,text,base_polarity,main_emotion_class,tag_type
1933,"Wundre dich darüber nicht; rede ich gleich die Sprache des Freygeists, so fällt es
              mir doch schwer, so zu denken. – Wie sehr wünschte ich das Gegentheil! – Vielleicht
              würde ich selbst ein eifriger Verehrer der Religion seyn, besäße ich nicht das, was große Geister Ehre, der gemeine Haufe Rachgier nennt. Die Religion verbeut
              es, ich kann sie nicht lieben. Diese Leidenschaft ist mir so theuer geworden, hat sich
              meine ganze Seele so unterwürfig gemacht, daß ich eines Feindes Verderben selbst mit
              meinem eignen erkaufen wollte. Und bin ich nicht durch Jugend und Gesundheit
              gesichert? Das Alter wird vielleicht dieß gewaltige Feuer in mir bändigen, und wenn
              meine Feinde schon lange eine Beute des Verderbens geworden sind, werde ich noch Zeit
              haben – – – doch hinweg mit dergleichen Gedanken! jetzt entferne ich mich, auf Mittel
              zu denken, Granvillens Gegenwart fruchtlos, und vielleicht beiden verderblich zu
              machen. Folge mir bald nach, vielleicht möchte ich deiner dabey bedürftig seyn. Nur
              erinnere dich, wem solche Geheimnisse anvertrauet sind, der muß zu schweigen, oder zu
              sterben wissen. Geht ab.

",0,0,2
1935,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder. – Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon. – Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. – Und dennoch könnte
              man vielleicht – – – Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen. Ich gehe, ein Mittel zu erfinden, ihn und
              mich zugleich zu retten.
",0,2,5
1939,"Was? Religion? ein Phantom, vor dem ich schon lange nicht mehr erzitterte.
",1,3,6
1944,"Stehe auf! Deine Treue zu belohnen, will ich deine Unbescheidenheit vergessen. Allein
              ich gebiete es dir, rede mir niemals mehr davon. – Was meinen Vater betrifft, so habe
              ich bereits darauf gedacht, ob ich nicht wieder zu ihm  zurück kehre. Der
              Gedanke, ihn länger vielleicht in den kläglichsten Umständen schmachten zu lassen, ist
              mir unerträglich. Ich gehe, mich mit meinem Freunde Henley darüber zu
              entschließen.
",0,0,1
1947,"Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.
",2,4,7
1955,"Sollte ihn auch diese Nachricht zu sehr niederschlagen? Sie ist schrecklich; ich
              kenne sein zärtlich Gefühl, und überdieß, seine Schwermuth – – – ach! sein Herz
              braucht keine neue Wunden! Schone ihn, setze ihn nicht in Verzweiflung.
",0,0,1
1957,"Ich werde ihn sprechen; – wie schauert mir vor dieser ersten Zusammenkunft! – und
              dennoch liebe ich ihn unaussprechlich. Wie wird er mich empfangen? vielleicht
              kaltsinnig. Doch selbst gegen seine Härte, soll meine Freundschaft gegen ihn
              unüberwindlich  seyn. Er begegne mir grausam! – es wird mich schmerzen; –
              ich will ihn beschämen und glücklich machen. Er kömmt.
",2,5,12
1963,"Noch einmal, Klerdon! hören Sie auf davon zu reden. Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn. Ich habe Ihnen Nachrichten zu bringen – – – bereiten Sie Ihr Herz den
              fürchterlichsten Anfällen des Schreckens und der Betrübniß Widerstand zu thun: – Ihr
              Vater –
",2,5,12
1964,"Sie stocken – genug, Freund! mein Unglück, mein Verderben ist auf seinem Gipffel: –
              meine Verzweiflung muß es auch seyn –
",0,1,3
1972,"Welche unbekannte Regungen bemeistern sich meiner? Sind sie die Folgen jener
              schrecklichen Nachricht, die alles um mich her in melancholische Schatten verhüllt?
              Lagen sie vielleicht schon unter der nagenden Traurigkeit verdeckt, die mich seit
              einiger Zeit verzehrte? Es ist mir, als rufte eine geheime Stimme mir zu, ich sey
              strafbar – Strafbar? – ja ich bin es, ich fühle es, meine Ausschweifungen, die den
              besten der Väter in Dürftigkeit, Gram, und endlich – denn was verhehle ich es vor mir
              selbst? – ins Grab gestürzt, kann ich diese entschuldigen? – Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn? – Ja, es war Aberglaube! – wie martert es mich, daß ich dir,
              beruhigender Gedanke,  nicht ganz glauben kann, es war Aberglaube! – Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
1974,"Zum Klerdon.
",1,3,6
1980,"Ich begehre dieß nicht zu leugnen. Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.
",0,2,5
1985,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut; meine Schwester – – doch,
              Klerdon, noch ein schrecklicher Zweifel widersteht dem vollen Ausbruche meiner Freude.
              Entlästigen Sie  mich seiner. Wollen Sie dem Befehle Ihres Vaters
              gehorchen? Wollen Sie dem schmählichen, dem verhaßten Namen, und den Grundsätzen eines
              Freygeistes entsagen?
",2,4,7
1987,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
2001,"indem er ihm nachsieht, bey Seite.
",0,2,5
2007,"Ich gehe, es zu versuchen. – Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
2008,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph! Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen. Klerdon wankt. Stolz und
              Gewissen kämpfen in ihm. Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
              Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief Er zieht
                einen Brief hervor.
 soll sein Verderben vollenden. – Aber wird er ihm auch
              glauben?  wird ihn die erkünstelte Hand seines Freundes auch hintergehen?
              Er kennt den Granville, den großmüthigen, den zärtlichen Granville. Wird er ihn auch
              zu einer solchen That für fähig halten? – Hinweg Zweifel! Klerdon ist stolz, hitzig,
              eifersüchtig. Ich herrsche über sein Herz; es muß mir gelingen. – Und gesetzt, es
              mißlingt: – dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – – mich dünkt, es nähert
              sich jemand. Meine Hitze könnte mich verrathen.
",0,2,5
2009,"So eilig und bestürzt, Klerdon?
",1,3,6
2022,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose! – Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,2,5
2026,"staunend.
",1,3,6
2037,"Ich suchte Sie, Klerdon. Ich bin voll Ungeduld, unser unterbrochnes Gespräch zu
              erneuern. Sie schienen überwunden zu seyn; darf ich mir mit diesem glorreichen
              Triumphe noch schmeicheln.
",2,4,7
2041,"Sie sind mein Freund, Granville?
",2,5,12
2045,"Sie antworten nichts, Klerdon? Ein schrecklicher Argwohn muß sich Ihrer bemächtigt
              haben. Eröffnen Sie mir ihn; fürchten Sie nicht, mich zu beleidigen; so schimpflich er
              auch seyn mag, so werde ich nichts thun, als mich vertheidigen, und es denen
              verzeihen, die ihn vielleicht erweckten. Sie kennen mich: mein Herz erniedrigte sich
              nie zu dem, was man Rache nennt.
",1,3,6
2047,"Die Verwirrung Ihrer Blicke und der Kaltsinn Ihrer Versichrungen widerlegen Sie. –
              Doch vielleicht wollen Sie nicht, daß ich diesem Geheimnisse weiter nachforschen soll;
              ich gehorche Ihnen, so marternd mir auch diese Ungewißheit ist. – Welcher Qual wollte
              ich mich nicht unterwerfen, Ihnen gefällig zu seyn! – Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",2,5,6
2049,"kaltsinnig.
",2,5,9
2061,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
2068,"Der bloße Gedanke einer solchen Niederträchtigkeit beschimpft mich. Sollte ich meine
              Ehre, meine Liebe – denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig. Ich verhehlte Ihnen meine Schwachheit. Dank sey meinem
              Unglücke, ich fand stets Ursache genug, meine Schwermuth zu rechtfertigen, ohne des
              Antheils, den diese daran hatte, zu erwähnen. – Und ich sollte den Anblick ertragen
              können, diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist, in eines andern Armen – – dieser Triumph sollte des Elenden Untergang
              seyn! – Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,5,9
2074,"Ich soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?
",1,3,6
2077,"Werde ich mich aber hierdurch dem Ziel meiner Wünsche nähern? Wird seine Schwester
              eine Hand annehmen, von der das Blut ihres Bruders herabträufelt? Unsinn wär es, dieß
              nur zu denken.
",1,3,6
2079,"Ich muß gestehn, es war eine Zeit, da ich nicht vortheilhaft von dem Zweikampfe
              dachte. Ich hielt ihn für einen nur feyerlichern Frevel, für eine prahlende
              Niederträchtigkeit.
",0,2,5
2087,"Er wirft
                sich zu ihren Füßen.
",2,5,10
2092,"Sie erschrecken mich, Klerdon. Woher diese plötzliche Veränderung? Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
2093,"ausser sich.
",0,1,3
2095,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
2109,"Geben Sie den vereinigten Bemühungen der Liebe und Freundschaft nach. Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
              Vormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",0,0,1
2117,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke. Diesen Augenblick sprach ich mit dem Granville – die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen; o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern! – Kurz darauf, nachdem Sie der Verräther mit seiner Schwester
              verlassen, suchte er mich auf. Ich übergehe die schmeichelhaften Anträge, die seinen
              Brief bekräftigten. Er gestand,  er habe sich gezwungen gesehn seine
              Schwester, da Ihre Anwesenheit Ihnen zu seinem Verdrusse zur Unzeit wäre bekannt
              worden, zu Ihnen zu führen. Er hoffte indessen durch seine Liebkosungen und
              Versicherungen allem Argwohn vorgebeugt, und Ihre einfältige Gutwilligkeit, wie er
              sich ausdrückte, genugsam eingeschläfert zu haben. Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück und unbändiger Rachsucht gegen Sie
              waren, daß ich mich, sie zu wiederholen, scheue, eröffnete er mir, die Sicherheit
              seiner Absichten erfodere, daß er diese Nacht mit seiner Schwester in der Stille von
              hier aufbräche; ich möchte ihm folgen, unsre Verbindung sollte sodann, sogleich an
              einem Ihnen unbekannten Orte vollzogen werden; und hierauf, wollte er zurück kehren,
              um den Rest Ihrer Hoffnungen durch den Anblick aller Ihnen nun geraubten Mittel, aus
              ihren Bedrängnissen sich zu retten, vollends niederzuschlagen. Er frohlockte bereits –
              –
",2,4,8
2127,"Du siehst, wie viel ich dir verzeihe; belohne mich dafür mit einer Offenherzigkeit,
              die du mir sonst nie zu versagen pflegtest. Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
              Ich wiederhole es, alles ist vergeben; deiner Verstellung würde alle Beschönigung
              mangeln.
",0,0,1
2129,"Zu Klerdons und selbst zu meinem Glücke bist du es worden. Ich werde von nun an die
              süßen Freuden großmüthiger Versöhnlichkeit schmecken, ohne dich mir ewig fremde,
              ungefühlte Freuden – Doch ich wünschte, du möchtest dich von hier entfernen. Klerdon,
              der dich für den Urheber des Briefs hält, wird ohne Zweifel bey dir nach den weitern
              Umständen forschen. Dies könnte dich in Verlegenheit setzen, oder vielleicht aufs neue
              eine tödtliche Feindschaft unter uns beiden entzünden, und mich nöthigen, Absichten,
              die ich jetzt verworfen, wieder zu ergreifen. Ich will dieß durchaus nicht. Ewig muß
              ihm dieses unglückliche Geheimniß verborgen seyn. Begieb dich so gleich auf mein Gut,
              und laß alles sich anschicken, mich und den Klerdon, und vielleicht 
              mehrere Freunde zu empfangen; ich will indessen arbeiten, sein Gemüth zu beruhigen,
              und sein Glück wieder herzustellen; so bald mir dieses gelungen ist, folge ich dir,
              und dann wird alles in Vergessenheit begraben seyn.
",0,0,2
