,text,base_polarity,main_emotion_class,tag_type
4529,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
4537,böse,0,2,0
4545,"sehr verwirrt.
",1,3,6
4547,"Ach, nicht doch! den Berghauptmann von Quarzdorf kenne ich so gut, als wenn er mein
              Bruder wäre.",1,3,6
4554,"Und was das ärgste war, so hatte er sich ganz ausgekleidet, um ja recht aus dem Tage
              Nacht zu machen.
",1,3,6
4555,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
4558,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
              Des Nachts lasse ich gern einen jeden in seinem Bette; aber wenn ich des Tages zu
              jemanden komme, und er läßt mir sagen, er schläft: so denke ich, ich bin im
              Schlaraffenlande, wo alles verkehrt zugeht.
",0,2,0
4559,"Es heißt, jung gewohnt, alt getan. Ich kenne alte Leute, die nicht darum im Tage
              schlafen, weil sie alt sind, sondern weil sie es von Jugend auf so gewohnt sind. Alte
              Leute haben ihre Not, daß sie des Nachts schlafen können, und sollen auch noch im Tage
              schlafen.
",0,2,0
4564,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",2,4,8
4568,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",2,4,7
4571,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
4572,"Ich weiß nicht, wie heutzutage die Welt ist. Auch dasjenige sogar, was die Leute gern
              haben und was ihnen gefällt, das soll man nicht mehr so geradeheraus sagen. Es soll
              noch überzuckert, übergüldet, und ich weiß nicht worein eingewickelt sein, daß es mehr
              zu erraten als zu verstehen ist.
",1,3,6
4574,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",2,5,9
4580," sie würde sich
              sehr kränken, wenn es in Verfall geraten sollte.",0,2,0
4586,"Wenn ich an Ihrer Stelle wäre, so würde mir's nichts Schweres sein, Besitzer dieses
              Gutes und eines großen Vermögens zu werden.",0,0,2
4593,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
4594,Weil ich mich solange ohne Wein behelfen muß,0,0,2
4601,verwundernd,1,3,6
4605,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
4609,O nur eine Kleinigkeit!,2,4,7
4611,"Ihr gottlosen Schelme!
",0,2,0
4615,"Sie halten sich alle die Tücher vor.
",2,4,8
4616,"Wo will Er hin, Herr Notarius?
",1,3,6
4617,Muß das auch sein?,1,3,6
4620,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
4621,Was? Was? Brichhalsischen,1,3,6
4623,"Ei, Possen!",1,3,6
4625,Sie erschrecken alle,1,3,6
4637,"Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.",2,4,7
4641,"Narr!
",0,2,5
4649,denn es hatte damals geglatteist,0,1,4
4654,"Schaff mir den Schwätzer vom Halse!
",0,2,0
4657,"Ich will nichts mehr hören. Diese Madam Müller; wer ist sie? warum find ich sie immer
              auf meinem Wege? Wo ich hinkomme, da ist sie schon gewesen.
",0,2,0
4666,Ihre Wohltaten –,2,4,7
4669,Schweig!,0,2,0
4677,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",2,4,7
4683,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
4697,"Ja, einen Hund. Lach' Er, wie Er will!",0,2,0
4700,Er hat ja kaum Brot für sich,0,2,5
4703,Ach Gott! ,2,4,7
4705,"Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank.",2,4,7
4711,"Nun werden sie mir auf den Hals kommen, werden mich in
              ihre Gesellschaften ziehen;",0,1,4
4717,"Allerliebst!
",2,4,7
4721,"I herrje! hundert für einen. Wenn Sie mir nur auch erlauben wollen, Sie recht lange
              anzusehen.
",2,5,10
4724,"Guten Morgen, guten Morgen, meine liebe scharmante Madam Müller; ich freue mich recht
              herzlich, Sie wohl zu sehen.",2,4,7
4728,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.",0,2,0
4737,"Gott verzeih
              mir meine Sünde",0,0,2
4738,"Ich habe die Ehre, Ew. Hochfreiherrlichen Gnaden in meiner geringen Person den Herrn
              Haushofmeister Bittermann vorzustellen, welcher die Stunde selig preist, da ihm das
              Glück zuteil worden, den Hochfreiherrlichen Herrn Schwager Seiner Hochgräflichen
              Exzellenz von Angesicht zu Angesicht kennenzulernen.",2,5,10
4741,"Der war kein Liebhaber von Soldaten, hielt
              deren nur gerade soviel, als nötig war, um die Wache vor seinem Schlosse und an den
              Toren zu besetzen.",0,2,5
4743,"Nicht möglich, Herr Bittermann! Vor zwei Monaten wußten die kriegführenden Mächte
              selbst noch nichts davon.
",2,4,7
4758,"Aber gestehn Sie, Herr Major,  der Graf ist
              ein Schoßkind des Glücks. Nicht um Geburt und Reichtum, nein, um der gesunden Mischung
              seiner Säfte willen. Ein gesunder Körper ist gerne gepaart mit einer heitern Seele.
              Kranke Nerven, trägeschleichendes Blut, würden den Grafen elend machen, selbst in den
              Armen Ihrer liebenswürdigen Schwester.
",2,4,7
4762,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,2,4,7
4771,"Gewiß, Madam, wenn jemand auf der Welt versteht, aus jeder Blume Honig zu saugen, so
              sind Sie es.
",2,5,10
4775,"Keine falsche Bescheidenheit, Madam! Erlauben Sie ihm, daß er seinem Herzen Luft
              mache, und gestatten Sie mir, Zeuge eines Auftritts zu bleiben, welche redender  als Ihr Gespräch mich belehrt, wie edel Sie Ihre Zeit zubringen.",2,5,10
4778,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen!",2,5,10
4788,"Doch warum such ich auch Lebensart unter Hühnern und Gänsen?
",0,2,0
4790,"Der gnädige Herr ist ins Wasser gefallen! Die Exzellenz ist ersoffen!
",0,0,2
4791,"Wer? Was?
",1,3,6
4804,"Ew. Hochgräflichen Exzellenz untertänigst aufzuwarten.
",2,5,10
4823,"Wirklich, mein Herr, Sie sind grausam.",0,2,0
4825,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
4832,"Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich.
",0,2,0
4833,"Er ist ein Tölpel.
",0,2,0
4834,"Schönen Dank! Wer den Weibern ihren Willen tut, der ist ein homme comme il faut, und
              wer sich nicht von ihnen zum Narren brauchen läßt, der ist ein Tölpel. Aber sie mögen
              dich nun bezahlen in dieser oder in jener Münze; du bist immer betrogen.
",0,2,5
4835,"Und dann ists
              hier wohl noch immer ebensogut, als in einem andern Winkel der Welt. Die Gegend  ist herrlich, die einladende Natur verschwenderisch mit Schönheiten und
              Früchten.
",2,5,10
4840,"Du bist mein einziger Freund.
",2,5,12
4845,"Ei, da ist er aber nicht galant.
",2,4,7
4851,"Und der Diener äfft dem Herrn nach.
",0,2,0
4854,"Gratuliere.
",2,4,7
4858," Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",2,5,12
4861,"– ich heurate sie.
",2,5,9
4865,"Oder wenn du mich nun
              auch für ein so gar geselliges Tier hälst, daß ich  selbst meiner Frau
              gegenüber, dann und wann Langeweile empfinden müßte;",0,2,5
4885,"Verschonen Sie mich! – Ich bin eine Unglückliche. – Dreijährige Leiden geben mir zwar
              keine Ansprüche auf Freundschaft einer edlen Seele, – aber auf Mitleid! – Verschonen
              sie mich",0,0,2
4889,"Freundschaft hat Balsam für manche Wunde. Ich bitte zum ersten Male um Ihr Vertrauen.
              Sie wissen, ob ich in diesen drei Jahren unserer Bekanntschaft Ihnen je durch
              unbefugte Neugier lästig wurde. Heute treibt mich ein edleres Interesse. Ich bitte mit
              Schwesterliebe um Ihr Vertrauen.",2,5,12
4891,fährt zusammen,1,3,6
4904," sie
              ist so unglücklich!",0,0,2
4906,Ach mein Gewissen! mein Gewissen! das wird nie schweigen.,0,0,2
4912,"Ich hatte auch Kinder.
",0,0,2
4926,Wer könnte diese Büßende hassen?,0,0,1
4927,Wer könnte diese Büßende hassen? ,2,5,12
4928, Eulalien in ihre Arme schließend.,2,5,12
4932,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
4937,Schrecklich!,0,0,1
4948," Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein.",0,2,5
4949,"Wohlan! auf gut Glück! Ein offenes, freundliches Gesicht, nicht
              zu blöde, nicht zu dreist, damit kommt man so ziemlich bei jedermann fort.
",2,4,7
4954,"Mein Gott, wie hat der Gram dich entstellt!
",0,0,1
4964,"bitter.
",0,2,5
4970," und wenn
              ich dich lieben soll, so verlaß mich!
",2,5,9
4972,"Ich bitte dich, wecke die
              schlummernden Ideen von Freuden der Vergangenheit, daß dein Herz wieder warm werde,
              und fühle, daß ein Freund ihm nahe ist. Erinnere  dich unserer froh
              durchlebten Tage im Elsaß, nicht jener tollen Schwärmereien im lärmenden Gewühl
              unserer Kriegskameraden; nein, jener heitern sanften Stunden, wo wir uns von allem,
              was uns umgab, losrissen, wo wir einsam wandelten, Arm in Arm, auf den Wällen von
              Straßburg, oder am Ufer des Rheins, wo die Schönheiten der Natur unsere Herzen
              öffneten, und sie für Wohlwollen und Freundschaft empfänglich machten. In jenen
              seligen Augenblicken ward der Bund geknüpft, der unsere Seelen aneinander kettete; in
              einem jener seligen Augenblicke gabst du mir diesen Ring zum Pfande deiner Liebe.
",2,5,9
4985,"ja, damals war ich recht
              glücklich! ",2,4,7
4986,Er wischt sich die Augen.,0,0,2
4988," ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
4993,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
4998,"Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. – O laß mich! laß mich in Ruhe!  – Jeder Mensch sucht um sich her sich einen eigenen Zirkel zu bilden,
              dessen Mittelpunkt er selbst ist; so ich den meinigen. Solange noch eine Vogelkehle in
              diesem Walde ist, welche die Morgensonne begrüßt, solange wird mir's an Gesellschaft
              nicht fehlen.
",0,2,5
5001,"Sieh, Bruder, ich",2,5,9
5005,"zu euch will ich; ihr seid noch unverdorben.
",2,5,12
5014, Ich bin nicht für das Landleben geschaffen;,0,2,5
5017," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
5039,"Also doch immer geborgt?
",1,3,6
5055," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
5059,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
5064,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. ",0,0,2
5066,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
5067,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
5075,wenn er meinen Anblick nicht verabscheut. ,0,2,5
5076,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. ",0,0,2
5085,Das ist mir lieb.,2,4,7
5088,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
5092,"Possen! mich fängt man nicht.
",0,2,0
5096,"Das mag sie einem Narren weiß machen. Höre nur weiter! Sie wußte ferner recht gut,
              daß ich kein ganz ungewöhnlicher Schlag von Menschen bin, daß auf der großen
              Heerstraße meinem Herzen nicht beizukommen ist. Deshalb legte sie einen feinen, tief
              versteckten Plan an. Sie spielte die Wohltätige; doch so, daß ich es jedesmal erfahren
              mußte. Sie spielte die Fromme, die Sittsame, die Eingezogene, um meine Neugier rege zu
              machen. Und endlich heute spielt sie die Spröde; sie schlägt meine Verzeihung aus, um
              mir durch diesen künstlichen Edelmut meine Verzeihung zu entlocken.
",0,2,0
5098," Zuerst in meinem eigenen Namen, als der Freund meines
              alten Kriegskameraden, dich feierlich zu beschwören, dies Weib nicht von dir zu
              stoßen;",2,5,12
5099," du findest ihresgleichen nicht wieder.
",2,5,10
5100,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5103," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
5104,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
5105,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
5108,"welche langsam und bebend herbeischwankt,",1,3,6
5110,"mit sanfter zitternder Stimme und stets abgewandtem Gesicht.
",1,3,6
5121,weich,2,5,9
5122,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",2,5,9
5140,"Leben Sie wohl, edler Mann!",0,0,2
5149,"Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe.",0,0,2
