,text,base_polarity,main_emotion_class,tag_type
2800,"Dem ohngeachtet, – um so vielmehr werde ich dieses nimmermehr geschehen lassen;
              nimmermehr! – Wo denken Sie hin, Herr Major? – Ich meinte, Sie hätten an Ihrem eigenen
              Unglücke genug. – Sie müssen hier bleiben; Sie müssen sich die allervollständigste
              Genugtuung – ertrotzen. Ich weiß in der Geschwindigkeit kein ander Wort. – Ertrotzen,
              – und sollte Sie auch das äußerste Elend, vor den Augen Ihrer Verleumder, darüber
              verzehren!
",0,0,1
2801,"Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
2802,"Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele.",0,0,2
2809,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",2,5,9
2817,"Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben.",2,4,7
2823,"Falsch, grundfalsch!
",0,2,0
2824,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?
",0,2,0
2827,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",1,3,6
2832,"Tellheim!
",1,3,6
2833,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.",0,1,3
2834,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",1,3,6
2835,"ohne ihn anzusehen.
Wer verlangt dich? –
",1,3,6
2845,"Der auch Galle hat –
",0,2,0
2855,"Gott! was seh ich? was hör ich?
",1,3,6
2862,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
2865,"ein ehrlicher Mann mag stecken, in welchem Kleide er will, man muß ihn lieben.
",2,5,9
2866,"der noch immer mürrisch im Winkel gestanden, und an nichts Teil zu nehmen
              geschienen; indem er das hört.
Ja, nun!
",0,2,0
2873,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
2881,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,0,2
2885,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
2893,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",0,1,4
2903,"WERNER.
Der auch Galle hat –
",0,2,0
2905,"Gut! Galle ist noch das Beste, was wir haben.
",0,2,0
2911,"Hu! was sind das für Männer!
",0,0,2
2916,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,2,0
2918,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",2,5,9
2930,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",2,4,8
2946,"Kommen Sie, Tellheim!
",2,4,7
2964,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
2974," – O mein rechtschaffner Marloff!
",2,5,12
2977,"Nicht doch, Madame!",0,0,1
2981,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
2983,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
2984,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,4,7
2985,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,5,10
2986,"Armes,",0,0,1
2998,"– Kerl, du bist toll! –",0,2,0
3006,und hörte etwas winseln,0,1,3
3013,"Nein, es gibt keine völlige Unmenschen! – –",1,3,6
3015,Ganz gewiß! ,2,4,7
3017,"Bravo, Kamerad!
",0,2,0
3019,"Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden!",0,2,0
3020,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,2,0
3024,"Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut.",0,2,0
3030,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
3033,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
3034,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
3042,"denn ihm fehlt keine.
",2,5,10
3048,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
3053,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
3054,"Wenn schon! –
",0,2,0
3059,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
3067,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
3068,"Aber freue dich
              nur mit mir.",2,4,7
3069,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
3076,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
3082,"Du wirst mich nicht verstehen. Ich
              verstehe mich wohl selbst nicht. – Die Freude macht drehend, wirblicht. –
",2,4,7
3087,"Ah! mein Tellheim! –
",2,5,9
3092,Sie,0,0,2
3093,"finden – einen
              Elenden.
",0,0,2
3095,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
3103,und sind unglücklich?,0,0,2
3105,"der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte.",2,5,10
3117,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
3127,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
3128,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
3130,"O der Bube!
",0,2,5
3139,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
3149,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
3151,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
3168,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",0,2,0
3173,"So, so! Sie wollen es versparen, bis auf beßre Zeiten; Sie wollen ein andermal Geld
              von mir borgen, wenn  Sie keines brauchen, wenn Sie selbst welches haben,
              und ich vielleicht keines.
",0,2,0
3178,"Schweig davon!
",0,2,0
3191,Unmöglich,0,1,4
3194,"Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,0,2
3195,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
3198," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",2,5,9
3200,"Denn auch seiner Geliebten sein Glück nicht wollen zu danken haben, ist Stolz,
              unverzeihlicher Stolz! Wenn er mir diesen zu stark merken läßt, Franziska –
",0,2,0
3212,"Sollten Sie?
",0,1,4
3230,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
3234,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
3236,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",2,5,10
3248,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,1,4
3249,"Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen. Das Zeugnis meines Oheims, aller unsrer
              Stände –
",1,3,6
3265,"Was ist Ihnen, mein Fräulein? Wohin?
",0,1,4
3273,"– Komm, ich muß mich zu ihren Füßen werfen.
",2,5,10
3277,"Aber, Franziska! – O, ich erwarte euch hier! – Nein, das ist dringender! – Wenn sie
              Ernst sieht, kann mir ihre Vergebung nicht entstehen. – Nun brauch ich dich, ehrlicher
              Werner! – Nein, Minna, ich bin kein Verräter! Eilends ab.
",1,3,6
3279,"Was plauderst du? Was lässest du dir weis machen? Begreifst du denn nicht, daß, wenn
              es wahr wäre, ich es doch wohl am ersten wissen müßte?",0,2,0
3289,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,2,4,7
3292,"Was ich will? – Was macht dein Fräulein? – Komm! –
",1,3,6
3314,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,4,7
3319,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,2,0
3322,"Der Trieb der Selbsterhaltung erwacht, da ich etwas Kostbarers zu erhalten
              habe, als mich, und es durch mich zu erhalten habe. Lassen Sie sich, mein Fräulein,
              das Wort Mitleid nicht beleidigen. Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele. Lassen Sie mich keine Zukunft
              denken, wo ich mich selbst hassen müßte. – Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",2,5,9
3323,"Franziska, hörst du? – Der Chevalier hat doch wahr geredet!
",2,4,7
3327,"O, über die Vorbitterin! Als ob der Knoten sich nicht von selbst bald lösen
              müßte.
",0,2,0
3328,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
3329,"Unbescheiden? Der Brief ist an mich; an Ihren Tellheim, Minna. Er enthält, – was
              Ihnen Ihr Oheim nicht nehmen kann. Sie müssen ihn lesen; lesen Sie doch!
",2,4,7
3331,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? ",2,5,9
3342,"Gleichheit ist allein das feste Band der Liebe. – Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben. Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern – Er bemerkte es ja wohl, ehe dieser Brief ankam, der alle Gleichheit
              zwischen uns wieder aufhebt, wie sehr zum Schein ich mich nur noch weigerte.
",2,4,8
3348,Zwar die Frau Oberstin ist ein wenig wunderlich.,1,3,6
3349,"Wie? Was sagst du?
",1,3,6
3351,"spöttisch.
",0,2,5
3353,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",2,4,8
3355,"elber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
3360,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
3362,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
3374,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
3387,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
3388,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat",2,5,10
