,text,base_polarity,main_emotion_class,tag_type
1960,"Sie nennen mich Ihren Freund! Sie wollen mich umarmen? Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
1967,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen. – – –
",0,1,3
1984,"Ich hatte mich dazu entschlossen, ehe ich den Tod meines Vaters erfuhr. Aber itzt
              werde ich London nie wieder sehn. Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde – Warum sollte ichs Ihnen verhehlen? Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester – – und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an. Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,0,2
1988,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1989,"Nein, Klerdon! eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig. Ich will es Ihnen zugestehn, Sie gehören
              zu denen, die auf das stolze Bekenntniß einer natürlichen Religion trotzen. Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
              – – –
",0,2,5
1998,"Ha! mein Opfer entgeht mir Zum Granville.
 Schreiben Sie es meiner
              Ungeduld Sie zu sehen zu, daß ich Sie in einem vielleicht wichtigen Gespräche
              überfalle. Ich vernahm eben itzt Ihre Ankunft.
",1,3,6
2002,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
2007,"Ich gehe, es zu versuchen. – Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
2008,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph! Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen. Klerdon wankt. Stolz und
              Gewissen kämpfen in ihm. Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
              Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief Er zieht
                einen Brief hervor.
 soll sein Verderben vollenden. – Aber wird er ihm auch
              glauben?  wird ihn die erkünstelte Hand seines Freundes auch hintergehen?
              Er kennt den Granville, den großmüthigen, den zärtlichen Granville. Wird er ihn auch
              zu einer solchen That für fähig halten? – Hinweg Zweifel! Klerdon ist stolz, hitzig,
              eifersüchtig. Ich herrsche über sein Herz; es muß mir gelingen. – Und gesetzt, es
              mißlingt: – dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – – mich dünkt, es nähert
              sich jemand. Meine Hitze könnte mich verrathen.
",0,2,5
2025,"Mir selbst war es anfangs unbegreiflich. Ich wagte es nicht, meinen Augen zu trauen.
              Doch alles bekräftigt es unwidersprechlich. Selbst der Brief, den Sie empfangen haben,
              erklärt ihn für schuldig. Denn, wen könnte er sonst anklagen? Vermuthlich hat
              Granville einem gemeinschaftlichen Freunde von ihnen beiden seine rachgierigen
              Absichten anvertraut, dem haben Sie diese Warnung zu danken.
",1,3,6
2032,"Ich habe ihn durchgelesen, und ich verfluche seinen Urheber. Dieser Augenblick ist
              der Tod unsrer Freundschaft. Wo Rache, Wut, Verzweiflung – – – Worte mangeln meinen
              Empfindungen. – Welche abscheuliche Gesinnungen entweihen dieses Blatt! Er beschwört
              Sie – der Treulose! – er beschwört Sie, mir alles so lange zu verhehlen, bis die
              Verbindung mit seiner Schwester völlig geschlossen, und Sie dann beide öffentlich über
              mich triumphiren könnten – triumphiren? Ja, ich will ihm die Freude dieses Triumphs
              verbittern. Lassen sie mich, ich eile zu ihm, meine Rache –
",0,2,5
2033,"Wo wollen Sie hin, Klerdon? Ihre Hitze macht Sie unbedachtsam. Granville kann
              vielleicht den Augenblick zu Ihnen kommen. Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen. Es ist wahr, Sie haben bereits unverwerfliche Zeugnisse
              von Granvillens Treulosigkeit. Wird es indessen nicht besser seyn, auch den mindsten
              Scheine der Ungewißheit auszuweichen? Reden Sie mit dem Granville, verstellen Sie
              Sich, thun Sie, als hätte Sie sein Vorschlag, mit ihm ein Einsiedler zu werden,
              überredet. Lenken Sie das Gespräch auf seine Schwester. Finden Sie, daß uns der Brief
              nicht hintergangen hat, daß seine Schwester gegenwärtig ist, und er es doch vor Ihnen
              verborgen hat, so ist leider – – – Sie werden es selbst wissen, welche unglückliche
              Folgerung Sie daraus ziehen müssen. – Doch wie sehr wünschte ich, wir irrten uns, und
              Granville wäre unschuldig!
",2,5,12
2034,"Ich fürchte, dieser Versuch wird mir Mühe kosten. Ich war stets zu stolz, die
              Verstellung zu Hülfe zu rufen, und da ich in ihren Künsten  ein Fremdling
              bin, versagt sie mir vielleicht itzt ihren Beystand.
",0,1,4
2036,"Ja er ists; beherrsche dich, aufwallendes Herz!
",0,2,0
2037,"Ich suchte Sie, Klerdon. Ich bin voll Ungeduld, unser unterbrochnes Gespräch zu
              erneuern. Sie schienen überwunden zu seyn; darf ich mir mit diesem glorreichen
              Triumphe noch schmeicheln.
",2,4,7
2043,"für sich.
",0,2,5
2059,"Meine Hitze verräth mich. Zum Granville.
 Verzeihen Sie diesen
              jählinchen Aufwallungen  einer beleidigten Ehre und Freundschaft. Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
2062,"sobald er den Henley erblickt.
",0,2,0
2063,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch.
              Ich nannte seine Schwester; er gerieth in Verwirrung, er gestand – – Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,0
2073,"Sie stutzen? sind Sie noch zweifelhaft?
",1,3,6
2075,"Wozu muß mich dieser Unglückselige bringen! Ach Henley, wüßten Sie, welch ein Tumult,
              welch ein Kampf widerwärtiger Bewegungen diese Brust zerreißt! – Wie sehr  habe ich ihn nicht geliebt! Mit Freuden hätte ich einst mein Blut für ihn
              verschwendet. Und er mußte mich so treulos hintergehen? und ich soll ihn – – Sie sehn
              meine Thränen hervorbrechen; tadeln Sie sie nicht! sie beweinen den Tod einer
              Freundschaft, die sonst das Glück meiner Tage war.
",0,1,3
2078,"Und werden Ihre Wünsche vergnügt werden, wenn Sie es unterlassen? Werden Sie  nicht zugleich unglücklich in Ihrer Liebe, beschimpft, ungestraft
              beleidigt, erniedrigt in den Augen Ihrer Freunde, und der Spott des frohlockenden
              Granville seyn? Nein, Klerdon, rächen Sie Sich, und überlassen Sie das übrige dem
              Geschicke. Vielleicht kann man die Hand vor ihr verbergen, durch die ihr Bruder fiel.
              – Vielleicht kann die Zeit – – doch was erwähne ich das? Sie können unmöglich klein
              genug seyn, daß solche Gedanken Ihre Rache entwaffnen sollten. – Noch sind Sie
              zweifelhaft?
",0,0,2
2087,"Er wirft
                sich zu ihren Füßen.
",2,5,10
2093,"ausser sich.
",0,1,3
2107,"Wo Sie es noch nicht wissen, so wünschen Sie es nie zu erfahren. Graun und Entsetzen
              ruhen drauf, eine Hölle von Frevel ist darinnen beisammen. Noch einmal beschwöre ich
              Sie, Miß, dringen Sie nicht weiter in mich; ich würde die heiligsten Rechte der
              Freundschaft und Vertraulichkeit verletzen, wenn ich Ihnen gehorchte.
",2,5,12
2132,"Wo bin ich? – wer rettet mich?
",1,3,6
2142,"Setzt mich hier nieder, meine Freunde, und entfernt euch. Ich wünschte meine letzten
              Augenblicke mit meinem Klerdon allein zuzubringen. Bemüht euch nicht, mir Hülfe zu
              schaffen. Ich empfinde es, sie würde fruchtlos seyn. – Stille deine Thränen, Truworth,
              und auch du, dessen Treue gegen mich, nicht die Treue eines Bedienten, sondern eines
              Freundes gewesen. – Wie kränkt es mich, daß ich die Welt verlassen muß, ehe ich beiden
              diese Zärtlichkeit zu vergelten vermag. Truworth und der Bediente gehn ab. Zum
                Klerdon, der in einiger Entfernung steht.
 Nähern Sie Sich, Klerdon.
",2,5,12
2152,"Nein, entschuldigen Sie nicht eine Frevelthat, für der sich die Natur entsetzen muß.
              War es nicht schon Verbrechen genug, ein Herz, wie das Ihrige, in Verdacht zu haben? –
              O Henley! Ungeheuer, das mich fast selbst übertrifft, dich müsse meine Rache – –
",0,1,3
2162,"Hinweg, quälende Vorstellungen! Laßt ab mich zu tödten! Wie? nirgends kann ich euch
              entfliehen? Hier, nur hier laßt mich, Peiniger, ruhen. – Ich zittre! – auch hier
              fließen für meinen erschrocknen Blicken Fluten von Blut, auch hier ängstigt mein Ohr
              ein sterbendes Aechzen. – Ja ich sehe es, überall verfolgst du mich, 
              Blut meines unschuldigen Freundes – Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch? – Ich
              empfinde es, du nahest dich! – ja, du hörst mich; sie kommen, deine furchtbaren
              Herolde! – Undurchdringliche Nächte umlagern mich auf allen Seiten. – O! deckt mich,
              Finsternisse, deckt mich vor einer entsetzlichen Gestalt! – – jetzt hat sie mich
              ereilt! – – jetzt droht mir ihr flammendes Schwerdt! – Ich erkenne dich, du bist der
              ermordete Granville! Welch ein Grimm schreckt aus deinen Augen. Nicht mehr jene Züge
              des Friedens und der Liebe, mit denen du starbst. – Engel des Verderbens, – denn dazu
              hat dich der Allmächtige ausgerüstet, – o! vollführe den Streich! tödte
              alles in mir! tödte dieß Gefühl, daß ich unaussprechlich elend bin! Noch stürzt dein
              Blut aus der entsetzlichen Wunde hervor! – noch ist es ungerächt! Was verweilest du?
              Ist es Erbarmen oder Strafe? – Ach wohin gebietet mir deine drohende Rechte zu
              blicken? – Mein Vater, auch du bist zur Strafe des unwürdigsten Sohnes gekommen! Ja,
              vollziehe sie! Ich war es, der dich in den schmachvollen Kerker warf, ich trat dein
              zitterndes Alter in den Staub der Dürftigkeit und Verachtung nieder; ich gebot dem
              Grabe sich dir zeitiger zu öffnen, als es ihm die Natur gebot. Ich verwarf deine
              Warnungen, deine Befehle, das Flehen deiner sterbenden Lippen. – Itzt bist du
              glücklich: – itzt wird kein frevelnder Sohn mehr Thränen des Kummers von dir
              erzwingen; – doch ich – – ja, du bist gerächt! – – ich bin zu unaufhörlichen Qualen
              verdammt. Der Fluch, den nicht deine Lippen, den dein Elend über mich aussprach,
              stürmt mit unversöhnlichem Zorn auf mich los. Ach! mein Vater!  – doch
              deine drohende Stirn verbietet mir, dich so zu nennen. – Ich vermag diesen Anblick
              nicht länger zu ertragen. Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab: – wohin entflieh ich? welche gräßliche Tiefe öffnet
              mir eine Freystadt? – Hinweg, blutige Schatten, hindert mich nicht! – Unerbittliche!
              selbst den Tod gönnt ihr mir nicht? – Er würde für mich Seligkeit seyn; er würde euer
              Opfer euch entreißen – –
",0,1,3
2164,"Zu Ihnen, Klerdon! muß ich fliehen; – Ihren Beystand, Ihr Mitleiden, muß ich
              anflehen: – – Mein Bruder –
",0,0,2
2178,"Ich wäre zu irgend einem Frevel unfähig? – ich betrüge Sie nicht, Miß! ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.
",0,2,5
2179,"Die Uebermaß der Schmerzen hat Ihren Geist überwältigt – fassen Sie Sich, und hören
              Sie auf, mich mit so ausschweifenden Reden zu schrecken. Schauer durchströmt mich bey
              dem bloßen Gedanken, daß Ihnen diese That möglich gewesen. – Wie? Sie wären
              unmenschlich genug? – nein! ein einziger Blick Ihres Freundes würde Sie entwaffnet
              haben.
",0,1,4
2183,"Er hat demjenigen vergeben – –
",1,3,6
2192,"Er zieht einen Dolch
                hervor, und will sich tödten.
",0,1,3
2193,"Wer kommt, an meinem Verderben Theil zu nehmen? Nachdem er ihn einige Zeit
                stillschweigend angesehn.
 Bist du es, Truworth?
",1,3,6
2196,"Was muß ich erblicken? Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt: – kann der unglückliche Tod Ihres
              Freundes Ihnen so unaussprechliche Schmerzen erwecken?
",0,1,3
2207,"Soll ich Sie denn verlassen? – In so heftiger Bewegung – – – eine schauervolle
              Ahndung schreckt mich – – –
",0,1,4
2208,"Das letztemal empfunden, was es sey, von irgend einem Wesen geliebt zu werden!
              Hinfort in jener Zukunft voll Grauen, wird mein Theil nur Haß sein; alles, mich selbst
              werde ich hassen, und allem werde ich ein Abscheu seyn. – Was zaudre ich noch? Ich muß
              den Tod wählen. Die Erde, die jeden Augenblick unter meinen Füßen weg zu weichen
              droht, dieses Licht, das mir itzt so fürchterlich glänzt, – diese vor meinen Blicken
              herumirrenden Bilder des Todes, vermag ich nicht zu ertragen. Ein so peinigend
              Schicksal auch meiner wartet, so kann es doch nie dieses wütende Feuer, diesen innern
              Tod, den ich fühle, übertreffen. – – Vielleicht irre ich – es sey. Eine
              unwiderstehliche Rache treibt mich zu dem Abgrunde, dem ich umsonst zu entfliehen
              suche. – Name eines Freygeists, auf den ich einst stolz war, wie verfluche ich dich
              itzt! O träfe die ein dem meinigen ähnliches Weh, die ihn zuerst erfanden, die zu erst
              einen unseligen Ruhm darinn setzten, Empörer wider den Unendlichen und
              frevelnde Wahnwitzige zu seyn. Von euch müsse das Verderben so vieler gefodert werden,
              Lehrer der Raserey! eine Sündflut von Flammen der rächenden Allmacht müsse euch
              überströmen! – Wie empört sich alles in mir! Wie schauert der Seele vor der
              entsetzlichen Minute! – Deine Rache soll nicht länger verzögert werden, Blut meines
              Freundes! – ich höre dein Rufen! – ich verstehe euch, Töne des Todes! – ich eile – –
                Er erblickt den Henley.
 O Abscheu! da ist mein Verderber.
",0,1,3
