,text,base_polarity,main_emotion_class,tag_type
2662," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
2663,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
2664,"Er kann nicht schlafen!
",0,2,0
2666,"erschrocken.
Wie war ihr da zumute?",1,3,6
2668,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
2669,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
2670,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
2671,"lacht sehr.
Ach nein doch!",2,4,7
2673,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
2674,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
2675,"lacht sehr.
Ach nein, Herr Doktor, Sie irren sehr! Es kömmt nicht von den Bädern zu Ischia her!
",2,4,7
2677,"erschrickt.
Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten. ",1,3,6
2679,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",2,4,7
2680,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
2682,"Ei, genug!
",0,2,0
2683,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
2684,"Gehorsamer Diener, gnädiges Fräulein",2,5,10
2685,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
2686,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
2687,"sich verwundernd.
So?
",1,3,6
2688,"schmeichelnd.
Ei, ich sehe, daß Sie ein rechter geschickter Mann sind.",2,5,10
2691,"Ach, Bruder! schweige doch von deinen akademischen Jahren",0,2,5
2692,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",2,4,7
2694,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
2695,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",2,5,10
2696,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,0
2697,"lächelnd.
Jawohl!
",2,4,7
2699,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",2,5,10
2700,"sich verwundernd.
Ei!

",1,3,6
2701,"Ei!
",1,3,6
2704,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
2705,"lacht sehr.
Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht.",2,4,7
2706,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",2,4,7
2707,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
2708,Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest.,0,2,5
2709,"kannst du das sagen, du
              Verschwender?
",0,2,5
2710,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
2711,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
2712,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
2713,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,5
2714,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
2715,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
2716,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,5
2717,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
2718,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
2719,"erschrickt.
Sechshundert Taler?",1,3,6
2721,"Vierhundert Taler? Bist du ...
",1,3,6
2723,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
2724,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
2725,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
2728,"Was? Ist das Testament noch nicht gemacht? Ich dachte, Sie hätten mich rufen lassen,
              um mir zu sagen, wie reich Sie wären.
",1,3,6
2731,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",2,4,7
2732," Das mögen die ungeschickten Leute tun, die
              sonst keine Verdienste an sich haben",0,2,5
2734,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
2736,"schüttelt den Kopf.
Gewiß, Herr Hauptmann, Sie tun heute ein wenig ungezogen!
",0,2,0
2737,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
2738,"Gehorsamer Diener, mein gnädiges Fräulein! ",2,5,10
2739,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
2740,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
2741,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",2,4,7
2742,"Sehen Sie, das ist meine Religion!",2,4,7
2743,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
2744,"Ihr Diener, Frau Oberstin",2,5,10
2746, nehmen Sie mir's nur nicht übel,0,2,0
2747,"erstaunt.
Wieviel?
",1,3,6
2748,"Warum? Wer will das wissen?
",1,3,6
2749,"verwundernd.
Wieso? um ihrentwillen?
",1,3,6
2750," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
2751,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
2752,"Ja, ja! mich, mich!
",2,4,7
2753,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
2754,"Sie will mich nun
              durchaus haben.",2,5,9
2755,"Die Oberstin
                verwundert sich über seiner Frechheit.
",1,3,6
2756,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
2757,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
2758,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
2759,"ziert sich.
Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
2760,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,2,5,9
2761,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
2763,"Er schreibt mir die kläglichsten Briefe. Das Kammermensch hat er, wie ich merke,
              auch schon bestochen. Wo ich mich nur hinrühre, da finde ich ihn. So sehr späht er
              mich allenthalben aus.",2,5,10
2764,"im Zorne.
Dafür soll ihn ... Wofür sieht der Mann der Oberstin ihr Haus an?
",0,2,0
2766,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
2768,"Freilich, er hat Frau und Kinder.
",0,2,0
2769,"verwirrt.
Das habe ich nicht gewußt ... es ...
",1,3,6
2770,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
2771," kann. Der Geier soll ihn holen!
",0,2,0
2772,"sehr verwirrt.
Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
2773,"a, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.
",0,2,5
2774,"verwundernd.
Wieso?
",1,3,6
2775,"Daran haben Sie recht getan.
",2,4,7
2776,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
2777,Da kömmt der Siebenschläfer her.,0,2,5
2778,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",2,4,8
2779,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
2780,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
2781,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
2783,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
2784,"freundlich zum Herrn von Kreuzweg.
Dergleichen Reden kommen mir klug oder abgeschmackt vor, nachdem die Personen sind,
              die sie sagen.
",2,4,7
2785,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
2786,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
2788," allein sie merkte doch gleich, was ich haben wollte, und sagte mir es
              gerade in die Augen: meinen guten Freund möchte sie nicht, wenn ich sie aber haben
              wollte, so wollte sie mich nehmen.",2,5,10
2789,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
2790,Es ist ein trefflich Gu,2,4,7
2791," Das Gut ist sehr schön.
",2,4,7
2792,"denn mein Bruder ist
              ein schlechter Wirt",0,2,5
2794,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",2,5,10
2795,"So!
",1,3,6
2796,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
2797,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
2799,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
2801,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
2802,"kömmt hereingesprungen.
Nun wird alles gut werden! Die Oberstin läßt schon ihre Erben zusammentreiben wie die
              Schafe.",2,4,7
2803,"lachend.
So? Drum ist heute der erste Tag, da ich dich nachmittags nicht schlafen sehe.
",2,4,7
2804,"droht ihr.
Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.
",0,2,0
2805,"Ja, das ist wahr! meine Erbschaft wird mir recht sauer.
",0,0,2
2807,"Bei meiner Gesellschaft soll es ganz anders gehen. Heisa! Er springt
                herum.
 Vivat das größte Glas!
",2,4,7
2809,"Oh! es steht auf meinen Gütern alles zu Ihren Diensten!
",2,5,10
2810,"erschrocken.
Verpachten?
",1,3,6
2811,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
2812,"Mein lieber, bester Herzensfreund, der Jude Moses.

",2,5,12
2813," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
2815,Oh! vortrefflich.,2,4,7
2818,"lachend.
Einen Herrn, der soviel Rittergüter hat, den erzürnt man nicht gern.
",2,4,7
2820,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
2821,"lachend.
Hast du nicht einmal von einem gewissen Manne mit den Eiern was gehört?
",2,4,7
2822,"Sie lachen alle.

",2,4,7
2823,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
2826,Desto besser! Herr Doktor. Desto besser! Er springt herum.,2,4,7
2828,"Sie fangen alle an zu lachen.
",2,4,7
2830,Sie lachen alle.,2,4,7
2831,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
2832,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
2833," Er küßt ihr die Hand.
",2,5,10
2835,"Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen.
",1,3,6
2836,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
2837,"Wahrhaftig, gnädige Frau! ich glaube gar, Sie fangen an zu beten! Er springt
                auf.
 Adieu! Adieu! leben Sie wohl! Er geht unwillig ab.
",0,2,0
2838,Das ist ja eine leibhaftige Kordegarde!,0,2,5
2839,"Nun, das ist gut, Herr Notarius. Mein Kassierer wird ihn für seine Mühwaltung
              vergnügen.

",2,4,7
2840," Ich danke für Seine Mühe.

",2,4,7
2842,"sehr betrübt.
Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.
",0,0,2
2843,geht betrübt hin,0,0,2
2844,"d küßt ihr die Hand.
",2,5,10
2845,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
2846,"macht einen tiefen Reverenz.
",2,5,10
2848,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
2849," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
2851,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
2854,lachend.,2,4,7
2855,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
2856,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
2857,lachend,2,4,7
2858,"Wenn mich das ein andrer fragte, so wüßte ich, was ich ihm antworten wollte!
",0,2,0
2860,"wer eine alte Jungfer werden will, der kann es tun",0,2,5
2861,"ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,5
2862,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!",0,0,2
2864,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
2868,"Sollen sich ihrer noch mehr melden? Hilf Himmel! wo willst du zuletzt mit allen
              Freiern hin? Einen kannst du doch nur nehmen?
",1,3,6
2869,"Taugt denn von den itzigen keiner was? Einer darunter muß doch auch der beste
              sein.
",1,3,6
2871,erschrickt heftig,0,1,4
2872,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
2874,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
2876,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
