,text,base_polarity,main_emotion_class,tag_type
3470,"Die Zeichen schrecken mich, die dich so sehr erfreuen.
Ein Ehrgeitz, der sich zwingt, ist allezeit zu scheuen.
Daß er geschmeidig weicht, geschieht nie ohne Frucht,
Er läßt sich nur herab, wenn er zu steigen sucht.
",0,1,4
3473,"Doch da mich Ruhm und Pflicht von deiner Seite trennen,
Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
3475,"Sprich, Godschalk, sind nunmehr die Schaaren, die uns dienen,
Auf meinen Wink bereit, sich alles zu erkühnen?
Hast du in ihrer Brust ein Feuer angefacht,
Das die Gefahren trutzt und selbst den Tod verlacht?
Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
Ist ihnen eingeprägt, daß sich ihr tapfrer Geist
Zum Denken zu umschränkt bloß durch Gehorchen weist,
Und daß ihr Führer bloß den Schluß zu fassen wisse,
Wen man bekriegen soll, wen man verschonen müsse?
",2,4,7
3476,"Hast du sie angeführt, als ob sie schon den Heeren,
Die deine Rachbegier bedroht, vor Augen wären?
",0,2,5
3481,"Du fragest, ob mein Herz nach Ruhme streben kann?
Die Frage hat man mir nie ungestraft gethan?
",1,3,6
3482,"Zuletzt wird man dahin mit Schaaren über Schaaren,
Dir anfangs beyzustehn, dann dich zu stürzen, fahren,
Dein Volk wird nicht zu erst so listig unterdrückt,
Und an der Hülfe statt ihm Fessel zugeschickt.
",0,0,2
3483,"Nun trifft dein kleines Land die Reyh, es zu besiegen.
Und dennoch nimmst du den zu deinem Helfer an,
Der dich als Nachbar haßt, als mächtig schaden kann.
Itzt eile diesem Schlag durch Klugheit vorzukommen,
Bald ist dir auch die Macht dir vorzusehn benommen.
Itzt ist der Augenblick. Ein Schluß, ein Wort, ein Streich
Erobert deinem Volk der Dänen ganzes Reich.
Denn hast du Zeit genug, des Vaters Tod zu rächen,
Dann, Godschalk, laß uns erst von unserm Aufbruch sprechen.
",0,2,5
3496,"Wie? Ulfo fodert es, und Godschalk widerspricht?
",1,3,6
3498,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,5
3504,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
3506,"Sein Frevel, nicht mein Zorn, heißt mich die Schärfe brauchen.
",0,2,5
3508,"Dieß Heer wird ewig fest in seiner Treu bestehn,
Und mit Verlangen nur nach Ulfons Strafe sehn.
",2,5,10
3519,"Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
",0,0,2
3522,man ,0,0,1
3530,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
3547,"Was ich gesagt, das widerruff ich nie",2,4,7
3548,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
3549,"Er selber fället es.
",0,2,5
3550,"Ach! Herr laß dich doch rühren.
",0,0,2
3552,"hr kennet meinen Schmerz, ihr seht in meinen Sinn.
Doch denket, was ich auch der Würde schuldig bin.
So wie die Strengigkeit, hat auch die Güte Schranken:
Wer die nicht fest erhält, macht selbst sein Ansehn wanken.
Ach! warum kann die Macht, die Menschen zu erfreun,
Doch nicht das einzige von unsern Rechten seyn?
Von allem, was das Glück den Fürsten übergeben,
Ist das betrübteste das Recht auf Tod und Leben.
Es dringt uns Strafen ab, und weist zu unsrer Pein
Dem Mitleid, das uns rührt, auch Unrecht im Verzeyhn.
",0,0,2
3553,"Herr, wenn ich strafbar bin, ist es des Glücks Verbrechen.
Dieß zwang mich mit Gewalt, am Ulfo dich zu rächen.
Der Degen, den mein Arm dir willig übergiebt,
Ist von dem Blut gefärbt, das dich so schlecht geliebt.
",2,5,10
3556," Doch seine Rachbegier wußt ihm ein Schwerdt zu schaffen.
",0,2,5
3563,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.",0,0,2
3575,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.
",2,5,9
3585,"Ich weiß genug von dir, um weiter nichts zu hören.
",0,2,0
3586,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,0
3592,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
3596,"sie hat mir wehgethan.
",0,0,2
3614,"Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
3619,"Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
3625,"Und sein vergebliches, sein thörichtes Bemühn,
Ist nur zu deinem Ruhm und seiner Schande kühn.
Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
3629,"Vom abgelegten Zorn bleibt mir kein Ernst im Blicke,
Im Herzen kein Verdruß und kein Verdacht zurücke.
",0,2,0
3631,"Du weißt, wie gern mein Blick vergnügte Menschen sieht,
",2,4,7
3638,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
3639,"Der Kampf soll keinen Zorn in beyden hinterlassen.
",0,2,0
3642,"meiner Schwester Thränen.
",0,0,2
3655,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
3657,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
3659,Hier kann man furchtsam seyn,0,1,4
3669,"So komm denn, wird mein Lob von dir so hochgeschätzt,
",2,5,10
3672,"Wie? Niederträchtiger, so störst du selbst dein Glücke?
",0,2,0
3678,"Er ist der Strafe werth, doch du kannst ja verzeyhn.
",0,0,1
3704,"Ach! Herr laß dich doch rühren.
",0,0,1
3705,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
",0,0,1
3707,"Ach! warum kann die Macht, die Menschen zu erfreun,
Doch nicht das einzige von unsern Rechten seyn?
Von allem, was das Glück den Fürsten übergeben,
Ist das betrübteste das Recht auf Tod und Leben.
Es dringt uns Strafen ab, und weist zu unsrer Pein
Dem Mitleid, das uns rührt, auch Unrecht im Verzeyhn.
",0,0,1
3713,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",2,5,10
3718,"Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden.",2,5,10
3722,"Ich
              habe ihr gesaget, daß ich sie hier erwarte, und ich wundere mich, daß sie nicht schon
              hier ist. Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
",1,3,6
3723,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
",2,5,10
3726,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
3727,"beiseite.
Elende Tugend!",0,2,5
3735,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen. War dieser
              Gedanke nicht das Werk eines kleinen Stolzes? ",2,5,10
3739,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
3740,Er liebte Sie ehemals,2,5,9
3749,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3750,"Kaltsinn! Lucie –
",1,3,6
3754,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
3756,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
3757,"Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",2,4,7
3766,"Beleidigungen sind nicht –
",1,3,6
3768,"Wahrhaftig, Fräulein, Sie sind zu heftig. Erwägen Sie Ihren Zustand! Erwägen Sie, was
              Sie sind, wenn Sie Sir Karl verläßt.
",0,1,4
3769,"Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,4
3772," Oh, daß Sie dieselbe bändigen
              könnten! Was für eine liebenswürdige Freundin würden Sie für Ihre Amalie, was für eine
              zärtliche Gemahlin für Ihren Karl –
",1,3,6
3774,"Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
3775,"Sie erfüllen meine Seele mit Schauer und Schrecken. Lernen  Sie doch
              dies allzu hitzige Herz bändigen.",0,1,4
3783,Schweig! mit deinen Possen und geh zur Betty. ,0,2,0
3794,"Nur ein einziges Wort noch, dann verlassen Sie mich;",0,2,5
3795,"Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",2,5,12
3802,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen.",0,2,5
3820,"Was soll diese Erstaunung, Karl?
",1,3,6
3829,"daß Ihr ganzes Herz
              meiner Amalie ist.",2,5,9
3833,"Wisse, Amalie liebet mich",2,5,9
3835,"zur Betty, indem er Lucien erblicket.
Nichtswürdige Kreatur! Er will weggehen. Lucie hält ihn zurück.
",0,2,5
3836,"Ach, Lucie!
",0,0,2
3838,"ich komme, Ihre Freude vollkommen zu machen.
",2,4,7
3842,"Sie waren meinem Herzen nicht
              gleichgültig.",2,5,9
3844,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden.",0,2,0
3847,"Führen Sie mich, erhabene Amalie.",2,5,10
3854,Wie lange wollen Sie sich doch durch Ihre heroische Liebe lächerlich machen? ,2,5,9
3856,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
3858,"Sie mich lieben?
",2,5,9
3861,"Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",2,5,9
3867,"Bei Lucien, so glücklich und vergnügt, als er jemals gewesen ist.
",2,4,7
3870,"Bester, gütigster Vater! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",2,5,10
3879,"Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
3896,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?
",2,5,12
3898,"Schmeichlerin! hören Sie zur Strafe, was ich tun will. ",0,2,0
3905,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
3906,"Eilen Sie. Jede
              verzögerte Minute kann ein unwiederbringlicher Verlust sein für ihren zärtlichsten
              Karl Southwell",2,5,9
3908,"Mein Fräulein muß alle ihre Seufzer mit einer Moral beschließen. Dies ist die
              Gewohnheit aller der kleinen Seelen, die sich noch nicht von den eingepflanzten
              Vorurteilen der Kindheit losgerissen haben.",0,2,5
3919,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
3922,"Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens",0,0,1
3926,"Fürchten Sie, daß der Himmel ihn vielleicht schwerer verzeihen möchte.",0,1,4
3936,"den Verlornen aus
              dem Abgrunde zu retten, in den er sich stürzen will.",0,1,3
3938,"Ich bin strafbarer als Sie – Der Tod meiner Frau –
",0,1,3
3943,"Es war
              um diesen unglücklichen Zeitpunkt herum, da Sie sich einer gewissen verlassenen
              Kreatur erbarmeten und sie von der Frau Norris zu sich nahmen.",0,0,1
3947,"und vor
              wenigen Minuten hat Heinrich Ihren Sohn wütend mit einem Pistol in der Hand in den
              Garten gehen sehen.",0,2,0
3959,"Gewalt, Sir Karl! Retten Sie Ihre Gemahlin.
",0,1,4
3966,Keine Hoffnung! Sie ist völlig tot in meiner Seele.,0,1,3
3969,"Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",2,4,7
3970,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit.,2,4,7
3975,"da Sie in einem Augenblicke so glücklich sein können,
",2,4,7
3978,"Aber ich zittere, Betty, wie? wenn die Welt mein neues Verbrechen –
",0,1,4
3989,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
3992,"vor sich.
O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
3995,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
4016,"Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
4025,"Sie liebeten sich, und die Ungleichheit des Standes
              bestritt ihre Liebe.",2,5,9
4026,"Ihr Vater
              konnte seine Lucie nicht länger entbehren. Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
4028,"Ha! wo ist Lucie? Verräter! du hast
              mir sie geraubet. Du hast sie verborgen. Gib sie mir wieder, oder dein Leben soll dir
              nicht länger geschenket sein, mich noch mehr zu martern.
",0,2,5
4029,"Trotz aller deiner List, alter Bösewicht, will
              ich sie finden. Ich will sie wegen deiner närrischen Träume beruhigen.",0,2,5
4030,"und dann soll  keine Marter so
              schmerzlich sein, die ich dich nicht empfinden lassen will. Er geht wütend
                ab.
",0,2,5
4033,"und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben",0,1,4
4039,"Wie? der Name derjenigen, die alle deine Liebe besitzt? die dir ebensoviel Liebe
              wieder zurückgibt?
",1,3,6
4041,"Erinnre dich an Luciens Tugend. Sie allein könnte dir die Empfindung aller deiner
              Schmerzen rauben, wenn sie auch alle gegründet wären",2,4,7
4045,"Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin",0,0,2
4046,"Gott! schütze Luciens Tugend wider ihr eigenes Herz und laß mich dereinst,
              wenn ich sterbe, sie noch tugendhaft in meine Arme schließen! Sie kömmt, Robert. Ach!
              sie wischt eine Träne, eine vielleicht strafbare Träne von ihren Wangen",1,3,6
4050,bei Ihren Leiden,0,0,2
4055,"Vergeben Sie also
              meiner Schwachheit, wenn Sie aus meinem Geständnisse lernen, daß ich die wenigsten
              Proben Ihrer Liebe verdiene",0,0,2
4061,"Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken",2,4,7
4071,"Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.",0,1,4
4073,Der unglückliche Freund,0,0,1
4075,"Er liebte Sie ehemals,
              ob er gleich das Unglück hatte, nicht wiedergeliebt zu werden",2,5,9
4077,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.",0,0,2
4079,"Wenn werden Sie doch, mitten in diesen glücklichen Zeiten der Liebe und des
              Vergnügens, die unnötigen Seufzer vergessen, die ich so oft von Ihnen höre.",0,0,2
4081,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten!",2,4,7
4091,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!",0,0,2
