,text,base_polarity,main_emotion_class,tag_type
1333,"Sie werden, wenn es nach meinem Wunsche
              geht, noch lange leben  und erfahren, daß ich meinen Ruhm in der Pflicht,
              Ihnen zu dienen, suche. Und wenn ich Sie hundert Jahre versorge: so habe ich nichts
              mehr getan, als was mir meine Schuldigkeit befiehlt.",2,5,9
1334,Heute müssen Sie vergnügt sein.,2,4,7
1335,"Doch vielleicht ist die traurige Empfindung, die in Ihnen entstanden ist, die
              angenehmste, die nur ein rechtschaffener Vater fühlen kann.",0,0,2
1336,"Sie ist ungehalten auf den
              Herrn Damis",0,2,0
1338,"Die
              Liebe und Freundschaft reden zugleich aus ihren Augen und aus ihrem Munde",2,5,12
1339,"Nicht wahr, meine Schwester ist reizender als ich?",2,5,10
1340,"Aber dennoch lieben Sie
              mich.",2,5,9
1342,aber Sie haben ihrer weit mehr.,2,5,10
1343,"Ach, mein liebster Freund, ich muß Ihnen
              sagen, daß uns vielleicht ein kleines Glück bevorsteht.",2,4,7
1344,"Der Herr Vormund des Herrn Damis hat dem
              Papa in einem Billette gemeldet, daß heute das Testament der Frau Muhme Stephan
              geöffnet werden würde, und daß er glaubte, sie würde den Papa darinne bedacht haben.
                 O wenn es doch die Vorsicht wollte, daß ich so glücklich würde, Ihre
              Umstände zu verbessern!
",2,4,7
1345,"Sie lieben mich mehr, als ich verdiene",2,5,9
1346,"Sie sind unruhig? Was fehlt Ihnen? Sagen Sie mir's. Mein Leben ist mir nicht lieber
              als Ihre Ruhe.",1,3,6
1347,"Lieber Papa, woher soll ich's denn wissen? Ich will Ihnen gerne gehorchen; aber
              lassen Sie mir nur meine Freiheit.
",1,3,6
1348,Ich bin dir viel zu gut.,2,5,9
1349,"Ob mir Herr Damis gefällt? Vielleicht, Papa. Ich weiß es nicht gewiß.",1,3,6
1351,Aber wenn nun mein Herz so untreu ist und mir nicht aufrichtig antwortet?,1,3,6
1352,"Rede nicht so poetisch. Dein Herz bist du, und du wirst doch wissen, was in dir
              vorgeht.",0,2,0
1354,"Ich glaube in der Tat nicht, daß ich ihn liebe",2,5,9
1355,Wenn du darüber unruhig bist,1,3,6
1356,Wenn du ihm nicht gefielst: so würde er sich nicht so viele Mühe um dich geben.,2,5,10
1357,"Kind, du betrügst mich. Er spräche schlechtweg Mamsell? Das kann nicht sein",1,3,6
1358,"Tochter, du verstellst dich. Ich bin ja dein Vater. Im Ernste, wie heißt er dich,
              wenn er's recht gut meint?",1,3,6
1359,Warum sprichst du das Wort so kläglich aus?,0,0,2
1360,"Laß mir doch meine Freude, du kleiner Narr.",2,4,7
1362,"Indem er also zu dir spricht: Mein schönes Julchen, ich bin
              Ihnen gut: so sagt er auch zugleich, Sie gefallen mir; denn sonst würde er das erste
              nicht sagen.",2,5,10
1363,Du machst mich böse. Ich habe es ja mehr als einmal selber gehört.,0,2,0
1364,Bist du nicht ein zänkisches Mädchen! Wir streiten ja nicht um die Worte.,0,2,0
1365," Ich liebe Sie von Herzen, das spricht er wohl",2,5,9
1366," Ich habe das letzte immer zu meiner lieben Frau gesagt, und es gefiel
              ihr ganz wohl.",2,5,9
1369,"Ich? Ich bin sehr unentschlossen, sehr verdrießlich.",1,3,6
1370,"Mit deiner ewigen Freiheit! Ich dachte, du wolltest schon um das Brautkleid bitten.
              Ich lasse dir ja deine Freiheit.",0,2,0
1371,"Meine Schwester lachte darüber; aber das kann ich
              nicht. Sie hat heute überhaupt eine widerwärtige Gemütsart, die sich sogar bis auf
              Sie, mein Herr, erstreckt.",0,2,0
1372,Meine Schwester lachte darüber,2,4,8
1374,"Darüber spottete sie und sagte dreist, Sie
              hätten unrecht, wo sie nicht gar noch mehr sagte.",0,2,0
1375,Darüber spottete sie,2,4,8
1377,"Und vielleicht würde ich Ihnen mehr gefallen, wenn ich ihrer weniger
              hätte.",0,0,2
1378,Wozu soll diese Erniedrigung? Wollen Sie mich mit dem Worte Fehler demütigen?,0,2,0
1379,Sie sind ja meiner Schwester gewogen,2,5,10
1380,"also wird es
              Ihnen nicht sauer ankommen, mir Ihre Gewogenheit in ebendem Grade zu schenken",0,2,5
1381,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,10
1382,"ich versichere Sie, daß ich Lottchen allen Schönen vorziehen würde, wenn ich
              Julchen nicht kennte",2,5,9
1383,zerstreut.,1,3,6
1384,Ich ... ich habe die beste Meinung von Ihnen.,1,3,6
1385,ich habe die beste Meinung von Ihnen.,2,5,10
1387,"Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie. Sagen Sie mir nur,
              was Sie beunruhiget.",0,0,2
1388,"In Wahrheit, ich bin recht unglücklich. Je länger ich die Ehre
              habe, Sie zu sehen und zu sprechen, desto unzufriedner werden Sie.",0,0,2
1389,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben. Wollen Sie mir denn auch dieses Vergnügen nicht gönnen?
",0,0,2
1390,"Ich will Sie ohne alle Belohnung,
              ohne alle Hoffnung lieben.",2,5,9
1391,"Sie sind wirklich großmütiger, als ich geglaubt habe.",2,5,10
1392,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln: so wird mir Ihr Beifall sehr angenehm sein",2,4,7
1393,"Wenn Sie mich lieben wollen,
              ohne mich zu fesseln",2,5,9
1394,"Aber was fehlt Ihnen denn, mein Engel?",0,0,1
1395,"unruhig.
Ich weiß es in Wahrheit nicht.",1,3,6
1396,"Es ist mir alles so ängstlich, und es scheint recht,
              als ob ich das Ängstliche heute suchte und liebte.",0,1,4
1397,"lassen
              Sie deswegen nichts von Ihrer Hochachtung gegen mich fallen",2,5,10
1398,"Lottchen
              möchte mir sonst einige kleine Spöttereien sagen.",2,4,8
1399,"O gönnen Sie mir dieses Glück. Es sind Tränen der Wollust, die meine ganze Seele
              vergnügen. Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören! Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig. Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies! Sie liebt mich wohl, ohne es
              recht zu wissen. Bedenken Sie nur, mein liebes Lottchen, o bedenken Sie nur, wie
",2,4,7
1400,Wenn Sie nur das liebenswürdige Kind hätten sollen reden hören!,2,5,9
1401,"Ach Himmel! mit welcher
              Annehmlichkeit, mit welcher Unschuld sagte sie dies!",2,5,9
1402,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen!",2,5,9
1403,"Sie liebt mich wohl, ohne es
              recht zu wissen",2,5,9
1404,"Wenn Sie
              nur die Gewalt hätten sehen sollen, die sie ihrem Herzen antat, um es nicht sehn zu
              lassen! Sie sagte endlich aufrichtig, sie wäre unruhig",1,3,6
1405,Lassen Sie mich doch mein Glück erst recht überdenken.,2,4,7
1407,"Und das Wort Hochachtung drückte sie mit
              einem Tone aus, der ihm die Bedeutung der Liebe gab.",2,5,9
1408,"unmehr wird sie bald empfinden, was Liebe
              und Freiheit ist",2,5,9
1409,"Aber ich fürchte, wenn Julchen in
              Gegenwart so vieler Zeugen mir ihre Liebe wird bekräftigen sollen: so wird ihr Herz
              wieder scheu werden.",0,1,4
1410,damit ihr Lottchen nicht einige Spöttereien sagen möchte,2,4,8
1411,"Gehen Sie nicht mit mir, damit Lottchen nicht so deutlich sieht, daß ich Sie
              liebe.",2,5,9
1412,Ihre Braut scheut sich nicht vor der Liebe,0,1,4
1413,"sondern nur vor dem Namen
              derselben",0,1,4
1414,"so würde ihre Liebe sich
              in einem größern Lichte sehen lassen",2,5,9
1415,"Was meinen Sie, meine liebe Jungfer Schwester, soll ich ... Aber wie? Ich nenne Sie
              schon Jungfer Schwester, und ich scheue mich doch zugleich, Sie deswegen um Vergebung
              zu bitten?
",1,3,6
1416,"Fragen Sie mich nicht. Ich habe es wieder vergessen. Ich kann gar nicht mehr zu
              meinen eignen Gedanken kommen.",1,3,6
1417,"Und seitdem ich sie 
              traurig gesehen habe, habe ich große Lust, es auch zu sein",0,0,2
1422,"indem ich dieses sehe, werde ich traurig,
              weil sie es ist.",0,0,2
1423,Ich werde recht furchtsam.,0,1,4
1424,"Sie sind
              tiefsinnig",0,0,2
1425,"Sie wollen mich verlassen? meine Juliane! Mich ...?
",1,3,6
1427,"mit beweglicher Stimme.
Juliane! den Namen höre ich zum dritten Male. Sie schweigen wieder? Ich muß nun gehn",1,3,6
1429,"Wenn Sie mir's vergeben wollten: so wollte ich Ihnen sagen; aber nein ... Ich würde
              Ihre Gewogenheit darüber verlieren, und ... ",1,3,6
1430,"Nein, ich habe Ihnen nichts zu sagen.",1,3,6
1431,"Sie sind verdrießlich,
              meine Juliane",0,0,2
1432,"Nein, ich bin nicht traurig.",0,0,2
1433,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,2
1434,"Aber ich erschrecke, daß ich Sie so bestürzt sehe",0,0,1
1436,"Ich wollte meine
              Schwester suchen und ihr sagen ...
",1,3,6
1437,"Ich wollte ihr sagen ... daß der Papa nach ihr gefragt hätte und ...
",1,3,6
1438,"Nein, ich irre mich. Herr Siegmund hat nach ihr gefragt und meine Schwester sprechen
              wollen und mich gebeten ...",1,3,6
1440,mein Engel!,2,5,10
1441,"In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",0,0,1
1442,"In Wahrheit, Sie sehen so
              traurig aus, daß man sich des Mitleidens ... ",0,0,2
1443,Meine Juliane! Ihr Mitleiden ...,0,0,1
1444,Meine Juliane! Ihr Mitleiden ... Sie bringen mich zur äußersten Wehmut.,0,0,2
1445,Und Sie machen mich auch traurig,0,0,1
1446,"Warum weinen Sie
              denn? Sie will ihre Tränen verbergen.
 Was fehlt Ihnen?",0,0,1
1447,Und Sie machen mich auch traurig,0,0,2
1448,"Warum weinen Sie
              denn?",0,0,2
1449,Was fehlt Ihnen?,0,0,2
1450,"Sie waren ja am
              Vormittage nicht so traurig",0,0,2
1451,"Ich weiß es nicht. Sie wollten ja gehn. Ist Ihnen meine Unruhe beschwerlich? Sagen
              Sie mir nur, warum Sie ... Sie reden ja nicht.",1,3,6
1452,Ist Ihnen meine Unruhe beschwerlich?,0,0,2
1455,"Bedenken Sie,
              wenn sie Sie so betrübt sähe, und mich ... ",0,0,2
1456,"Ich würde sagen, daß man einander durch bekümmerte Fragen und Tränen die stärkste
              Liebeserklärung machen kann, ohne das Wort Liebe zu nennen",2,5,9
1457,O wie spöttisch! Ich muß nun gehn.,0,2,0
1460,"wenn man zwei Zärtliche sieht, die es vor Liebe nicht wagen wollen,
              einander die Liebe zu gestehen?",2,5,9
1461,"Ich war in Wahrheit recht traurig, und ich bin's noch.",0,0,2
1463,"Ist das möglich? Die Frau Muhme hat ihr Versprechen zehnfach erfüllt. Wie glücklich
              ist meine Schwester! Sie verdient es in der Tat. Das ist eine sonderbare Schickung.
              Mein Herr, Sie setzen mich in das empfindlichste Vergnügen. Ich bin nicht die Braut
              Ihres Herrn Mündels. Aber die Nachricht würde mich kaum so sehr erfreuen, wenn sie
              mich selbst anginge.",2,4,7
1464,"Wie erfreue ich mich!
",2,4,7
1466,"Es ist meine
              größte Wollust, die Regungen des Vergnügens bei andern ausbrechen zu sehen",2,4,7
1467," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",2,5,9
1468," Eine so edle Liebe habe ich nicht leicht unter zwo Schwestern
              gefunden",2,5,10
1469,so hoffe ich mir Ihr Wohlwollen zeitlebens zu erhalten,2,5,10
1470,"Ich erfreue mich über die Ehre Ihrer Gegenwart. Ich erfreue mich recht
              von Herzen.",2,4,7
1471,"Und ich erfreue mich, Sie wohl zu sehen, und heute einen Zeugen von Ihrem Vergnügen
              abzugeben.",2,4,7
1472,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,2,5,10
1473,Wenn ich die Liebe der Ehrfurcht frage: so sind Sie's.,2,5,9
1474,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",2,5,9
1475,"Und wenn ich die Liebe der
              Freundschaft höre: so ist es Ihr lieber Nachbar",2,5,12
1476,Dafür sei Gott gedankt.,2,4,7
1477,"Ich erschrecke ganz vor
              Freuden.",2,4,7
1478,"Gott
              vergelte es ihr in der frohen Ewigkeit.",2,4,7
1479,"Aber du, meine liebe Tochter, du kommst dabei zu kurz.",0,0,1
1480,Wenn ich Ihre Größe nicht kennte:,2,5,10
1481,"Aber ich weiß, Sie schätzen
              mich deswegen nicht einen Augenblick geringer.",2,5,10
1482,"so würde ich gezittert haben, Ihnen die Nachricht
              von dem großen Glücke meiner Schwester zu hinterbringen.",0,1,4
1485,Wenn Sie mich so lieben,2,5,9
1487,"so wundert mich's nicht, daß Ihnen ein Tag, wie
              der heutige ist, wo solche Anstalten gemacht werden, einige Wünsche und Unruhen
              abnötiget.",1,3,6
1488,"Ihr Herz
              scheint keinen großen Antrieb mehr nötig zu haben",2,5,9
1489,"Welche entsetzliche Nachricht! ... Julchen! ... Ein ganzes Rittergut! Julchen ... die
            so viel Reizungen, so viel Schönheit und Anmut besitzt! ... Kennte ich Lottchens Wert
            nicht: so würde Julchen ... Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst? Ist Lottchen so
            schamhaft? oder ... Himmel, wo bin ich? Verdammte Liebe, wie quälst du mich! Muß man
            auch wider seinen Willen untreu werden? ... Warum konnte jene nicht die reiche Erbschaft
            bekommen? Sah die Muhme auch, daß die jüngste mehr Verdienste hatte? ... Ich Elender!
            Ich bin ohne meine Schuld um das größte Vermögen gekommen ... Aber habe ich weniger
            Vorzüge als Damis? Julchen widersteht ja seiner Liebe ... Ist es ein Verbrechen? ... Was
            kann ich dafür, daß sie mich rührt? Sind meine Wünsche verdammlich, wenn sie mit
            Julchens Wünschen vielleicht gar übereinstimmen? O Himmel! Sie kommt allein.
",1,3,6
1491,"Aber ist Julchen nicht auch tugendhaft ... großmütig ...
            klug ... unschuldig ...? Ist sie nicht die Sittsamkeit selbst?",2,5,10
1493,"Verdammte Liebe, wie quälst du mich!",2,5,9
1496,Julchen widersteht ja seiner Liebe,2,5,9
1497,Julchen widersteht ja seiner Liebe,2,5,9
1498,"Sie sind heute am freundschaftlichsten mit mir
              umgegangen. Und es wird Ihnen auch wohl kein Geheimnis sein, daß ich Ihnen gut bin,
              wenngleich nicht so gut wie meine Schwester.
",2,5,12
1499,"Es kann sein, daß ich dem Herrn Damis gewogen bin",2,5,9
1500,"Solange ein Lottchen in der Welt ist, werden Ihre
              Liebeserklärungen nicht viel zu bedeuten haben. ",2,5,9
1502,"doch ... wie kann ich Ihnen das sagen, was ich
              empfinde!",2,5,9
1503,"Aber auch die Liebe im Scherze
              beunruhigt mich",1,3,6
1504, sie küßte mich vor Freuden.,2,4,7
1505,"Ich Abscheu! Was habe ich getan? Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt? Ich ...?",0,2,5
1506,"Ich werde der redlichsten Seele untreu, die mich mit
            Entzückung liebt?",2,5,9
1507,"Aber wie schön, wie reizend ist Julchen!",2,5,10
1508,"Sie liebt ihn noch
            nicht",2,5,9
1509,"Und mir, mir ist Sie gewogen?",2,5,10
1510,"Und mir, mir ist Sie gewogen?",2,4,7
1511,"Wie? Sie kommt noch einmal? Sucht sie mich mit
            Fleiß?
",2,4,7
1512,"aber nur heute nicht, weil ich gar zu unruhig bin",1,3,6
1513,"ich weiß wohl eher, daß
              Sie mir eine ziemliche finstere Miene gemacht haben, wenn Sie mich in des Fontaine
              oder Hagedorns Fabeln haben lesen sehen",0,2,0
