,text,base_polarity,main_emotion_class,tag_type
2510,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",2,5,9
2512," denn ihm fehlt keine.
",2,5,9
2513,Du Unglückliche!,0,0,1
2531,"Doch, Herr Wirt; das haben Sie nicht gut gemacht. Lieber hätten Sie uns nicht
              einnehmen sollen.
",0,2,0
2540,"Erst geantwortet: von wem haben Sie ihn?
",1,3,6
2547,"Es ist so traurig, sich allein zu freuen.",2,4,7
2550,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
2555,"Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein.",0,0,2
2566,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",2,4,7
2570,"Fassen Sie sich, mein Fräulein; ",1,3,6
2579,Nun,2,5,9
2583,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
2586,"klagen.
",0,0,2
2587,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
2599,"Füßen werfen.
",0,1,3
2601,"ihm nach.
Minna Sie lassen? Tellheim! Tellheim!
",2,5,9
2603,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
2604,"Geb Er her! Reißt ihm den Brief aus der Hand.
",0,2,0
2607,"machen. Er hat des Herrn ganze
              Garderobe",0,2,0
2608,"Garderobe mit.
",0,2,0
2611,"Es war ein ganzer Mensch! er konnte frisieren, und rasieren, und parlieren, – und
              scharmieren. – Nicht wahr?
",2,5,12
2625,"Narrn!
",0,2,0
2629,"den der Major
              sollte tot schlagen lassen.
",0,0,2
2631,"Dinge erzählt.
",0,2,0
2637,"So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
2639,"Werner!
",0,2,0
2645,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,2,0
2654,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",2,5,12
2657,"Etwas
                ärgerlich.
 Sie wollen mein Schuldner nicht sein? Wenn Sie es denn aber schon
              wären, Herr Major? Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte? – Was können Sie
              diesem Manne mehr schuldig werden? Oder hat es mit meinem Halse weniger zu sagen, als
              mit meinem Beutel? – Wenn das vornehm gedacht ist, bei meiner armen Seele, so ist es
              auch sehr abgeschmackt gedacht!
",0,2,0
2658,"Oder sind Sie dem Manne nichts schuldig, der einmal den Hieb
              auffing, der Ihnen den Kopf spalten sollte, und ein andermal den Arm vom Rumpfe hieb,
              der eben losdrücken und Ihnen die Kugel durch die Brust jagen wollte?",0,0,2
2662,"    Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",2,5,10
2671,"vor sich.
Ha, nun merk ich. Es ist richtig!
",2,4,7
2686,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
2687,"Ich fing von hundert Dingen an zu sprechen, und Sie antworteten
              mir auf jedes verkehrt. ",1,3,6
2688,"Der liebe melancholische
              Kaffee!
",2,4,7
2702,"Ich beklage sehr.
",0,0,1
2704,"Franziska, der Mann tauert mich im Ernste.",0,0,1
2708,"Sie werden doch nicht, mein Herr? –
",0,1,4
2715,"die ihm mit Erstaunen und Verdruß nachsieht.
",1,3,6
2720,Spotte nur; ich verdiene es.,2,4,8
2722,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,2,0
2729,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
2731," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
2736," Sie sind
              ja da! Und ein Vergnügen erwarten, ist auch ein Vergnügen. – Nun? Indem sie ihm
                lächelnd ins Gesicht sieht.
",2,4,7
2738,"Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
2743,"Sie wollen lachen, mein Fräulein. Ich beklage nur, daß ich nicht mit lachen kann.
",0,0,2
2745," Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten:",0,0,2
2747,"aber mir ward das Eigentum desselben streitig gemacht. Man zog
              spöttisch das Maul, als ich versicherte, die Valute bar hergegeben zu haben. Man erklärte ihn für eine Bestechung, für das Gratial der Stände, weil ich
              sobald mit ihnen auf die niedrigste Summe einig geworden war, mit der ich mich nur im
              äußersten Notfall zu begnügen, Vollmacht hatte. So kam der Wechsel aus meinen Händen,
              und wenn er bezahlt wird, wird er sicherlich nicht an mich bezahlt. – Hierdurch, mein
              Fräulein, halte ich meine Ehre für gekränkt; nicht durch den Abschied, den ich
              gefordert haben würde, wenn ich ihn nicht bekommen hätte. ",0,0,2
2750," ich
              liebte Sie schon!",2,5,9
2752,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten.",0,1,3
2754,"Ich versichere, daß ich seiner nicht bin.
",0,2,5
2758,"Sie haben mich nicht ausreden lassen. – Ich wollte sagen: wenn
              man mir das Meinige so schimpflich vorenthält, wenn meiner Ehre nicht die
              vollkommenste Genugtuung geschieht; so kann ich, mein Fräulein, der Ihrige nicht sein.
              Denn ich bin es in  den Augen der Welt nicht wert, zu sein. Das Fräulein
              von Barnhelm verdienet einen unbescholtenen Mann. Es ist eine nichtswürdige Liebe, die
              kein Bedenken trägt, ihren Gegenstand der Verachtung auszusetzen. Es ist ein
              nichtswürdiger Mann, der sich nicht schämet, sein ganzes Glück einem Frauenzimmer zu
              verdanken, dessen blinde Zärtlichkeit –
",0,1,3
2760,"Wenn ich Sie weniger liebte, mein Fräulein ",2,5,9
2764,"Gott! So kann Minna sprechen! –
",0,1,3
2774,"O Freude!
",2,4,7
2777,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.
",1,3,6
2780,"Ich habe – ihn anzustecken vergessen. – Just – Just wird mir ihn gleich
              nachbringen.
",1,3,6
2784,"ch war so vieler Liebe
              nicht wert.
",2,5,9
2791,Gleichheit ist immer das festeste Band der Liebe,2,5,9
2794,Es hat mir weh getan.,0,0,2
2795,"gerührt.
Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.",0,0,1
2802,"Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele.",0,0,2
2805,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
2806,"Und Sie kennen mich nicht besser? – Nein, da mir das Glück soviel zurückgibt, als
              genug ist, die Wünsche eines vernünftigen Mannes zu befriedigen, soll es einzig von
              meiner Minna abhangen, ob ich sonst noch jemanden wieder zugehören soll, als ihr.
              Ihrem Dienste allein sei mein ganzes Leben gewidmet! Die Dienste der Großen sind
              gefährlich, und lohnen der Mühe, des Zwanges, der Erniedrigung nicht, die sie kosten.
              Minna ist keine von den Eiteln, die in ihren Männern nichts als den Titel und die
              Ehrenstelle lieben. Sie wird mich um mich selbst lieben; und ich werde um sie die
              ganze Welt vergessen. Ich ward Soldat, aus Parteilichkeit, ich weiß selbst nicht für
              welche politische Grundsätze, und aus der Grille, daß es für jeden ehrlichen Mann gut
              sei, sich in diesem Stande eine Zeitlang zu versuchen, um sich mit allem, was Gefahr
              heißt, vertraulich zu machen, und Kälte und Entschlossenheit zu lernen. Nur die
              äußerste Not hätte mich zwingen können, aus diesem Versuche eine Bestimmung, aus
              dieser gelegentlichen Beschäftigung ein Handwerk zu machen. Aber nun, da mich nichts
              mehr zwingt, nun ist mein ganzer Ehrgeiz wiederum einzig und allein, ein ruhiger und
              zufriedener Mensch zu sein. Der werde ich mit Ihnen, liebste Minna, unfehlbar werden;
              der werde ich in Ihrer Gesellschaft unveränderlich bleiben. – Morgen verbinde uns das
              heiligste Band; und sodann wollen wir um uns sehen, und wollen in der ganzen weiten
              bewohnten Welt den stillsten, heitersten, lachendsten Winkel suchen, dem 
              zum Paradiese nichts fehlt, als ein glückliches Paar. Da wollen wir wohnen; da soll
              jeder unsrer Tage – Was ist Ihnen, mein Fräulein? Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
2807,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen such",1,3,6
2810,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,5,9
2812,"auffahrend und wild um sich sehend.
Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,2,0
2820,"Sie besitzen.
",2,5,9
2830,"heftig.
Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,1,3
2838,Behalte dein,1,3,6
2856,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",1,3,6
2862,"Mein Herr, wir haben uns nie gesehen; aber bei dem ersten Anblicke glaubte ich, Sie
              zu erkennen. Ich wünschte, daß Sie es sein möchten. – Umarmen Sie mich. – Sie haben
              meine völlige Hochachtung. Ich bitte um Ihre Freundschaft. – Meine Nichte, meine
              Tochter liebet Sie –
",2,5,10
2871,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
2873,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
2874,Sie,2,5,9
2882,"O, Sie Unbarmherzige! Ich habe hier gestanden, wie auf Kohlen!
",0,2,0
2887,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,2,0
2888,"Wer? wer ist diese Ungetreue?
",0,1,4
2896,"Hier ist Geld! tausend Pistolen!
",2,4,7
2908,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,2,0
2909,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,0,2
2918,"Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. ",2,5,9
2921,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",0,2,0
2925,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,5,9
2926,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",2,4,7
2928,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",2,5,9
2933,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",1,3,6
2936,"Raten Sie, wer es ist? –
",2,4,7
2937,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",2,4,7
2938,"Doch nicht dein Tellheim?
",2,4,7
2954,"So seh Er mich doch an!
",2,5,9
2962,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
2964,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",2,5,12
2971,Weinen wollte ich mit Ihnen gern; ,0,0,2
2972,"aber ich habe heute keine
              Tränen.",0,0,2
2975,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
2976,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
2983,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
2984,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",2,4,7
2987,braves Weib!,2,5,10
2991,"Du hast geweint?
",0,0,2
2993,"Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; ",0,0,1
2996,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
