,text,base_polarity,main_emotion_class,tag_type
2818,"Schlange, du lügst. Dich fesselt was anders hier.
",0,0,0
2819,"im Ton des tiefsten inwendigen Leidens.
",0,0,2
2825,Gott! Wer spricht da?,0,1,4
2827," Sie dreht sich um, wird den Sekretär gewahr und tritt
                erschrocken zurück.
",0,1,4
2829,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.",0,2,5
2831,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
2836,"Wo er nicht gern ist.
",0,0,2
2837,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
2841,"Was? Was? O ewige Allmacht!
",1,3,6
2844,"Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! ",0,0,2
2845," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
2850,"Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug",0,0,2
2853,"mit schmerzvollem Lächeln.
",0,0,2
2856,"Sie wollen
 nicht wissen? – Diese lichtscheue Botschaft fürchtet das
              Geräusch der Worte, aber in der Grabstille Ihres Gesichts zeigt sich mir das Gespenst
",0,2,5
2867,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
2873,Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?,1,3,6
2876,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
2886,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten",0,0,2
2895,schreibt mit zitternder Hand.,1,3,6
2897,O mein Gott!,0,0,2
2900," Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen",0,2,5
2904,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«",2,4,7
2911,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
2912," als meinem Herzen diese schändlichen
              Zeilen.",0,2,5
2929,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? – O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",1,3,6
2932,"Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen",2,5,9
2933," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",2,5,9
2935,"Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,2,5
2939,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,0,0
2940,"Verflucht!
",0,1,4
2943,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken!",0,2,5
2950,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.",0,0,0
2951,"Aber ich
 desto mehr, mein Allervortrefflichster.
",2,5,10
2960,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,0,0
2964,Sie rasen. Sie hören nicht.,0,0,0
2979,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",2,5,10
2983," Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
2992,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",2,5,10
2993,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
3002,"sehr unruhig.
Laß mich, Sophie. Beklage mich. Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist, und wenn sie mehr ist, verzagen.
",1,3,6
3008," Drohend, da diese noch zaudert.",0,0,0
3017,"steht rasch auf.
Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender",1,3,6
3018,"Setz
              dich, ich bin dir gut, liebes Mädchen",2,4,7
3022,"küßt ihr ehrerbietig die Hand.
Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,5,10
3023,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",2,4,7
3024,"in Entrüstung zurückfallend.
Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,0
3028," Warum begafft
              Sie mich so?
",0,2,5
3032,"Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
",1,3,6
3036,"Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,5
3040,"Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle?",1,3,6
3044,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
3048," Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
                fürchterlich
 – So wahr Gott lebt! du bist verloren!
",0,0,0
3055,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. Lästern Sie Ihr eigenes
              Herz nicht.",0,0,1
3056," Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie",0,2,5
3057," Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
3061," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
3064," Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,1,3
3067," Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? ",0,2,5
3071,"in der Hitze des Schreibens.
Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",2,4,7
3083,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
3084,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
3085,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande, und lernen
              von einer britischen Fürstin
 Erbarmen gegen Ihr teutsches
                Volk
",2,5,9
3093," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
3098," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",2,5,10
3100,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
3102,"Geduld, armer,
              unglücklicher Vater. Warte ab, bis es Morgen wird. Vielleicht kommt deine Einzige dann
              ans Ufer geschwommen – – Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? – Die
 Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. Er wirft sich gramvoll in
                einen Stuhl.

",0,0,2
3109,"Ich wollte, du heultest",0,0,2
3116," so durchstreiche  das Wort stark

              vor deinem Geschlechte, denn ein Mädchen hat dich zuschanden gemacht",0,2,5
3119," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
3123,"zu einem Sessel hinwankend.
O mein Gott!
",1,3,6
3125,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen",0,1,4
3130,"Ist lieben
 denn Frevel, mein Vater?
",2,5,9
3136,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater.",2,5,9
3139,"ieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,0,2
3144,"Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,0,2
3159,"Weg von der  Stadt, wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar ",0,2,5
3164,"Aber um Gottes willen! Was wollen Sie, Baron? Was führt Sie her? Was soll dieser
              Überfall?
",1,3,6
3165," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",2,5,9
3178,"Zurück! Weg! Greife nicht an das Vaterherz, Knabe! Vor deinen Liebkosungen konnt ich
              sie nicht bewahren, aber ich kann es vor deinen Mißhandlungen.",0,2,5
3183," Sprich,
              Unglückselige! Schriebst du diesen Brief?
",0,0,0
3185,"O dieser Brief, mein Vater –
",0,0,2
3188,"Antwort will ich! – Schriebst du
              diesen Brief?
",0,0,0
3191," Nun sieh, wie sie dasteht,
              die Schändliche, und selbst ihre Zunge nun ihrer letzten Lüge den Gehorsam aufkündigt!
              Schwöre bei Gott! bei dem fürchterlich wahren! Schriebst du diesen Brief?
",0,2,5
3193,"bleibt erschrocken stehen.
Luise – Nein! So wahr meine Seele lebt! du lügst – Auch die Unschuld bekennt sich auf
              der Folterbank zu Freveln, die sie nie beging – Ich fragte zu heftig – Nicht wahr,
              Luise – du bekanntest nur, weil ich zu heftig fragte?
",1,3,6
3197,"Lieber Baron, kann es Ihren Gram vielleicht mindern, wann ich Ihnen gestehe, daß ich
              Sie herzlich bedaure?
",0,0,1
3198,", kann es Ihren Gram vielleicht mindern,",0,0,0
3199," Er
              betrog mich und verkaufte mir Skorpionen.",0,2,5
3213,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt ",0,0,1
3218,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
