,text,base_polarity,main_emotion_class,tag_type
3869,"Ich will Lucien nicht durch diese Rede beleidigen. Bisher habe ich ihr Herz noch
              jederzeit edel gefunden.",2,5,10
3877,"Täuschen Sie mein Herz nicht. Es weiß die Tränen der Freude und des Grams voneinander
              zu unterscheiden. Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet!",0,0,1
3878,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
3882,"Sie weinen, menschenfreundlicher Sir Willhelm.",0,0,2
3887,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen. War dieser
              Gedanke nicht das Werk eines kleinen Stolzes? ",2,5,10
3890,"Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",0,1,4
3896,"Doch nein, Betty, nicht du,
                 nicht Southwell, mein eignes unseliges Herz ist es, das mich
              unglücklich gemachet hat.
",0,0,2
3898,"Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
3902,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
3909,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
3916,"Keine Entschuldigung! Ich lasse Ihnen Gerechtigkeit widerfahren. Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten. Aber Lucie
              ist stolz, so wenig sie es zu sein Ursache hat. Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen? Und von wem? Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte. Elender! quälen Sie mich nicht
              länger durch Ihren Anblick. Wollen Sie mir diese einzige, diese letzte Bitte noch
              abschlagen?
",0,2,5
3917,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
3918,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
3921,"Ich kann nicht –
",1,3,6
3928,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze",1,3,6
3936,"Sie erfüllen meine Seele mit Schauer und Schrecken. Lernen  Sie doch
              dies allzu hitzige Herz bändigen.",0,1,4
3940,"Ich würde Dankbarkeit fühlen. Ich
              würde mich zu den Füßen des Vaters hinwerfen, der jederzeit eine Vermählung meiner
              eignen Wahl überlassen hat. ",2,5,10
3943,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung.",2,5,9
3945,Geh und ermüde meine Geduld nicht. Jakob geht ab.,0,2,0
3948,"Amalie kömmt.
 – Himmel! Amalien!
",1,3,6
3953,"Der Herr
              Betterton, ein würdigerer Liebhaber als Sie, hat ihr unter gewissen Bedingungen
              Reichtümer angeboten, welche ihr Herz beruhigen würden, wenn Reichtümer eine
              beleidigte Tugend unbeleidiget machen könnten.",2,5,10
3954,"daß sie bald um Rache wider ihn, bald um seine Zärtlichkeit seufzt; daß sie ihn bald
              einen Bösewicht, bald ihren lieben Karl Southwell nennt.
",1,3,6
3955,Wollen Sie die Freude zwener hoffenden Väter vergeblich sein lassen?,2,4,7
3956,"Wollen Sie den
              zärtlichsten, aber auch den elendesten Liebhaber zu Ihren Füßen verzweifeln sehen?",0,1,3
3957,"Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe. Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",2,5,9
3959,"Grausame –
",0,0,2
3960,"Erbarmen –
",0,0,2
3962,"Lassen Sie Lucien Gerechtigkeit widerfahren, und ich bin Ihre Freundin und werde als
              diese den Himmel anflehen, Ihre Vergehungen zu vergessen und Sie zu segnen.
",2,5,12
3974,"Meine Amalie errötet. Ich freue mich, es ist eine Errötung der Tugend. Das Laster
              würde dasjenige, was es sich zu sagen scheute, unter der Frechheit einer unerrötenden
              Stirne verstecken.
",2,5,10
3976,"Aber itzt?
",1,3,6
3987,"Folge deiner
              Neigung, meine Tochter, und liebe Karln.",2,5,9
3988,"Wie? mein Vater! Lucie sollte Tränen vergießen, und Amalie, ihre Freundin, sollte die
              Ursache dieser Tränen sein? Southwells Liebe ist Qual für mich, wenn ich Lucien soll
              meinentwegen leiden sehen? Können Sie, der Sie nie die Zähre eines Unglücklichen
              sahen, ohne diese Zähre  in Segen für eine Wohltat zu verwandeln, gegen
              Lucien allein es vergessen? Nimmermehr.",0,0,2
3994,"indem er seinem Freunde begegnet.
Welches glückliche Schicksal führt dich deinem suchenden Freunde entgegen?",2,4,7
4003,"Was soll diese Erstaunung, Karl?
",1,3,6
4010,"Vergebung, mein Vater!
",0,1,3
4014,"daß Ihr ganzes Herz
              meiner Amalie ist.",2,5,9
4020,Jetzt bin ich lauter Freude,2,4,7
4028,"Sie seufzen? Seufzen Sie nicht! Rauben Sie mir nicht noch den elenden Zrost, Sie den
              Grausamsten zu nennen. Ihre Seufzer würden Mitleiden verraten, und ich würde sodann
              weniger Recht haben, mich über Sie zu beklagen.",0,1,3
4029,"Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? ",0,2,5
4030,"nicht
              eine Amalie über mich triumphieren zu sehen, die ich hasse, weil ich sie keiner Laster
              beschuldigen kann.
",0,2,5
4047,Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet. ,0,0,2
4053,"Törichtes Herz! Läßt du dich nicht vielleicht zu geschwind von deiner Hoffnung
              betrügen? So werde ich denn noch einmal ebenden zärtlichen Liebhaber an meine
              klopfende Brust drücken, den ich ehemals in meine Arme schließen konnte. ",2,4,7
4062,"Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",2,4,7
4067,"Rede, mein Sohn, ist Lucie ruhig? Ist sie es wirklich?
",1,3,6
4071,"Wer kann es nicht wollen, ohne ein Feind der Tugend zu sein? Selbst Amalie wird
              deinem Herzen ihren Beifall –
",2,5,10
4072,"Mein Vater würde sich kränken, wenn ich sie nicht lieben sollte? Gütigster Sir! Ich
              liebe sie.",2,5,9
4075,"Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin?",2,4,7
4078,"Mein Vater und sein Freund, beide vor Schrecken sprachlos!",0,1,4
4085,"die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
4087,"Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß.",0,0,2
4090,"so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
4096,"Von dem
              tugendhaften Sir Willhelm geliebt",2,5,9
4100,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?
",0,1,4
4105,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.
",0,2,5
4112,"Damals besaß ich wenigstens noch den elenden Trost, daß ich jemanden mehr als mich
              anklagen konnte.",0,2,5
4113,"Und ich so klein, so kriechend gegen sie! Ungerechter Himmel, war es nicht genug, daß
              du mich durch meine Leiden gestraft hast? Warum quälst du mich noch jetzt durch deine
              Wohltaten?",0,1,3
4115,"Jetzt, da ich alle um mich herum tugendhaft erblicke, habe ich
              niemand weiter anzuklagen als mich.",0,1,3
4124,"Mein Fräulein muß alle ihre Seufzer mit einer Moral beschließen. Dies ist die
              Gewohnheit aller der kleinen Seelen, die sich noch nicht von den eingepflanzten
              Vorurteilen der Kindheit losgerissen haben.",0,2,5
4126,"Gütigster Sir! Wie sind Sie doch jederzeit, selbst bei den Fehlern Ihres Nächsten,
              lauter Liebe, lauter verzeihende Nachsicht. Wahrhaftig, dies heißt groß, göttlich groß
              sein! O daß doch Lucie nur eine einzige Freude der Tugend so vollkommen empfinden
              könnte, als sie das edle Herz  eines Sir Willhelms empfinden muß!",2,5,10
4128,Dein Eifer für Lucien verdienet Lob.,2,4,7
4137,"Ehe ich in eine Verbindung meines Sohnes mit
              Lucien willige, eher wünsche ich das Ärgste, was ich fürchten kann, daß sie sich beide
              unversöhnlich hassen mögen.
",0,2,5
4139,"Sir Willhelm, Karl und Sie
              selbst, mein Vater, würden die niedriggesinnte Amalie verachten müssen, wenn sie sich
              dieser Rechte anmaßen könnte.
",0,2,5
4144,"Aber verdienet eine
              Undankbare, eine Heuchlerin einen einzigen Blick ihres Mitleidens",0,0,1
4147,"Ich lese die Bekümmernis, die ich Ihnen verursache",0,0,2
4155,"der sie mit Gewalt aus den Armen seines Sohnes herausnimmt.
Zittere, Bösewicht, daß die Rache ihren Donner bereits wider dich aufgehaben hat.
",0,2,5
4158,"Mit dem Blute seines Vaters muß er Ihren Besitz erkaufen.
",0,2,5
4159,"Wünsche, daß sie der Himmel nicht gehöret haben möge. Erinnern Sie sich an die
              Pflichten, die Sie meinen Wohltaten schuldig sind.
",0,2,5
4163,"Ich will hier indessen Lucien zu
              beruhigen suchen.
",1,3,6
4194,"der auf Willhelm zuläuft.
Zittern Sie vor einer beleidigten und rasenden Liebe ",0,2,5
4196,"Elende, dürft ihr – Sie führen ihn mit
                Gewalt ab.
",0,2,5
4198,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
4206,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben, mich, die ich sonst alle
              Welt außer mir zu verachten pflegte",0,2,5
4211,Vergiß meine Hitze.,0,2,5
4219,"laß mich Verachtung in
              seinem Auge lesen",0,2,5
4224,"Sie flieht mich unfehlbar aus Haß. Nichts fehlte noch als dieser
              Haß und die Verachtung meines eignen Sohnes, mein Unglück vollkommen zu machen.",0,2,5
4229,"Es ist die blutigste Rache gegen mich, daß ich sie seufzen
              lassen muß.",0,0,2
4240,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.
",0,2,5
4242,"Gott! wie
              süß wird mir der Tod selbst sein, wenn mein sterbendes Herz noch meine Kinder
              tugendhaft segnen kann.",2,4,7
4243,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht. In mein Kabinett, Lucie, wenn es möglich ist.
",0,0,2
4252,"Betty, hättest du mein Herz
              sehen können, du hättest eine Zähre verloren, und wenn es die erste in deinem ganzen
              Leben gewesen wäre.",0,0,2
4254,"Der elende Bösewicht! daß ich weder ihn noch
              dich, sein unseliges Werkzeug, gesehen hätte!
",0,2,5
4259,"Karl selbst wird aus meiner
              Verzweiflung entdecken, wer ich bin.",0,2,5
4260,"Er wird meine Qual sein, wie ich die seinige sein werde. Und dann, wenn wir
              uns gemeinschaftlich  anklagen, wenn wir gemeinschaftlich verzweifeln
              werden, was für größere Qualen, o Ewigkeit, wirst du sodann noch für uns übrig haben
              können?
",0,0,2
4261,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
4265,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.
",2,4,7
4267,"Wen beklagen Sie? War es nicht der Feind Ihrer und meiner
              Glückseligkeit? Gütiges Herz! Sehen Sie, der Himmel ist gerecht. Er erlaubet ihm nicht
              länger, sich unserer Liebe zu widersetzen.
",2,4,7
4273,"vor sich.
Betty, nun ist es Zeit. Sie geht heimlich ab.
",0,1,4
4276,"Gott muß ihn mit Abscheu hören und die Strafe beschleunigen, die wir
              verdienen.
",0,2,5
4278,"Der Verdacht, den man in mir zu erregen suchete, war zu grausam, als
              daß er mich nicht hätte quälen sollen. Ich zitterte vor der Schande und dem Laster
              –
",0,0,2
4282,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
4283,"Laß mich! Unmensch! Meine Seele zittert, dich mit einem andern, mit einem noch
              schrecklichern Namen zu nennen. Doch wie? ist es nicht ein Traum? ist es nicht
              Einbildung? Bin ich es wirklich? Das giftigste Gewürme,  das jemals die
              Erde ernähret hat? Ja, diese Peiniger, diese Vorboten noch größerer Qualen, wenn sie
              möglich sind, diese Angst, diese Verzweiflung, sagen sie mir nicht, was ich bin?
              Hölle! sieh deinen Raub! was verziehst du?
",0,1,3
4290,"Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
4293,"Aber diese stumme Raserei, die ich  erblicke, zwingt mich zu zittern.",0,1,4
4297,"Sie haben
              keine weiter nötig,",0,2,5
4315,"Gott! Hier ist er
              selbst! Wer kann ihn sehen, ohne zu zittern?
",0,0,1
4317,"Barbarischer Vater! du allein bist es, den wir anklagen müssen. Höre die
              Flüche deines Sohnes und deiner Tochter. Sei elend, sei ewig elend wie
              sie, das Leben an dir zu rächen, das du ihnen gegeben hast. Deine Verbrechen zu
              strafen, sind wir geboren worden.",0,2,5
4320,"Nein, Robert, tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
4333, lieber Freund,2,5,12
4347,"Sie weinen, menschenfreundlicher Sir Willhelm",0,0,2
4348,"Sie sind selbst Sohn gewesen, der aber die Freude hatte, seine
              Eltern umarmen zu können. Sie sind Vater, und Sie wissen also, was Ihr Sohn empfinden
              muß, wenn Sie ihn an Ihr väterliches Herz drücken",2,4,7
4352,"Doch vergeben Sie mir, ich erröte über diesen
              Gedanken, er war unedel.
",0,0,2
4364,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.",0,0,2
4365,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
4369,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten!",2,4,7
4371,"Ich werde zwar Mitleiden in seinem
              Auge lesen, aber ein verächtliches Mitleiden",0,0,1
4372," Sie wissen, wie zärtlich Karl
              Sie liebet.
",2,5,9
4375,"Ach Betty! daß doch meine Seele so lasterhaft wäre als die deinige! Schrecklicher
              Wunsch! Aber meine Ruhe erzwingt ihn. Ich will, ich muß es sein, ebenso lasterhaft als
              du und noch lasterhafter, wenn es möglich  ist. Frisch, Lucie! schreite
              kühn von einem Laster zu dem andern fort. Dämpfe die Martern des geringern Lasters in
              der Ausübung des größern. Dies ist der einzige Weg, dich zu beruhigen. Es wird dir
              gelingen, immer lasterhafter zu werden. Bin ich nicht schon aus einer Sklavin meiner
              Leidenschaften eine Heuchlerin geworden? War ich es nicht erst nur vor wenigen
              Augenblicken gegen den alten Southwell selbst, da ich die Schmach und den Stolz, die
              mich quälen, unter der heiligsten Pflicht der Natur versteckte? Sah er nicht meine
              Träne der Verzweiflung für eine Träne der Menschenliebe an? Verberge ich nicht noch
              geschickt genug meine eigne Häßlichkeit vor den Augen meiner bessern Freunde als ich,
              unter der Larve einer verstellten Tugend, die nicht mehr mein ist; einer Tugend, die
              ehedessen meine Tage heiter wie die Tage des Frühlings machete, und die jetzund für
              mich Nacht, Schrecken und Abscheu ist? Glückliche Zeiten! da Tugend und Unschuld meine
              Gespielinnen waren, da ich noch auf mein Herz stolz sein konnte, in welche
              schreckliche Finsternis seid ihr dahingeflohen! – Nichts mehr, törichtes Herz! Kein
              Klagen! Lucie kann sich von keiner Seele verachtet sehen, auch von sich selbst nicht!
              Stirb, Reue! Ich vergesse, daß ich glücklich, daß ich tugendhaft gewesen bin. – Betty!
              da kömmt der Mörder meiner Glückseligkeit, den ich doch für alle seine Grausamkeiten
              noch lieben muß. Wird er auch so zärtlich gegen mich sein als mein Unglück
              verdient?
",0,1,3
