,text,base_polarity,main_emotion_class,tag_type
1906,"Sie ist für mich der widrigste Zufall, mit dem ein feindselig Geschick mich nur
              straffen konnte. Meine Rache, eine Rache, nach der meine Seele lechzet, steht in
              Gefahr hintergangen zu wer den. Du kennst mich, Widston, du mußt also die Qual kennen,
              die jetzt mein Herz zerfoltert – Jedoch alle meine Worte werden dir unauflösliche
              Räthsel  scheinen; ich sehe es, deine neubegierigen Augen fragen mich
              bereits um ein Geheimniß, daß du verdientest eher erfahren zu haben. Entschuldige
              mich. Du bist meines Vertrauens würdig. Die letztere Probe, die du mir davon gegeben,
              redet zu stark für dich. Ich gestehe es, vor dieser stand ich noch an, so sehr ich
              dich auch geprüfet hatte, dir dieß Geheimniß anzuvertrauen. Itzt soll sich dir mein
              ganzes Herz aufschließen. – Du kennst die Verhältnisse, in denen ich mit dem Klerdon
              stehe. Unsre beiden Häuser sind stets Theils durch die Bande der Verwandtschaft,
              Theils durch die Nachbarschaft ihrer Güter, und andre Umstände verknüpft gewesen, und
              eben diese genauen Verbindungen haben unaufhörlich eine geheime Eifersucht unter ihnen
              genähret. Ich ward mit dem Klerdon bey meiner Rückkehr von Reisen, wie du weist,
              bekannt. Sein schimmernder Charakter zog jedermanns Aufmerksamkeit auf sich. Der
              Christ, der rechtschaffene Mann, wie alle von ihm rühmten – – du wirst bald sehen, daß
              ich dieß zur Verherrlichung meines Triumphs wiederhole – – vereinigte sich in ihm mit
              den vorzüglichsten Gaben des Geistes.  Ueberall verdunkelte er alle seine
              Freunde, man vergaß ihrer oder kannte sie nur unter dem Charakter – seiner Freunde.
              Meine Eifersucht ward aufgebracht. Sie verdoppelte sich, da er bey verschiedenen
              Gelegenheiten, als wir uns um einerley Bedienungen bewarben, Hoffnungen erhielt, die
              man mir versagte. Ueberall mußten wir Nebenbuhler seyn, und überall siegte er. Ich
              ward sein unversöhnlichster Feind. Du weißt selbst, wie oft ich gegen dich meinen Zorn
              und Verdruß über dieß widrige Geschick aushauchte. Endlich verwickelte uns eben
              dasselbe in einen Kampf, der den Ueberwundnen eben so schamroth machen, als mit Wut
              entflammen mußte: Wir strebten beide nach der Gunst der Schwester des Granville, einer
              Schönheit, die damals aller Wünsche reizte. Sie besitzt nicht gemeine Vorzüge, – doch
              verabscheuet sey das Lob, das ich ihr gebe, ihr, die ich itzt tödtlich hasse! Ich will
              mich nicht länger bey den Tagen meines Schimpfes verweilen. Sie verwarf mich; – das
              letztere Geschäffte, das dir mein ganzes Vertrauen erworben, zwang dich damals, dich
              von mir zu  entfernen; – Sie zog mir den Klerdon vor, und versprach ihm
              ihre Hand.
",0,2,5
1913,"Ich weiß es, ich kenne die unmännliche Schwermuth, die Sie manchmal befällt, und ich
              erröthe Ihrentwegen darüber. Aber ein so wildes Entsetzen, eine so außerordentliche
              Bangigkeit nahm ich nie an Ihnen wahr.
",0,0,2
1918,"Hören Sie den Erfolg. Mich dünkte, die schmeichelnde Stimme des Ungeheuers
              besänftigte nach und nach diese brau'enden Bewegungen. Ja, bewundern Sie, Freund, die
              Gewalt derselben; sie zwang mich die Ermahnungen meines Vaters zu vergessen, und mich
              dem Abgrunde zu nähern. Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden; verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab, und ich erwachte.
",0,2,2
1920,"Ich gestehe es, ich schäme mich vor mir selbst; und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1927,"Dieß Verbrechen ist mir unmöglich.
",2,5,10
1928,"Vernimm nunmehr, was mich vorhin so bestürzt gemacht hat. – So bald Klerdon hier
              angelangt war, bewog ich ihn, sich allen möglichen Lustbarkeiten zu überlassen. Doch
              alle diese  Zerstreuungen haben nicht hindern können, daß ich nicht oft
              die Spuren einer tiefen Schwermuth an ihm bemerkt hätte. Kurz, Klerdon büßet bereits
              für seine Verbrechen. Wie angenehm würde seine Marter meinem Hasse seyn, wenn sie mir
              nicht wegen seiner künftigen Veränderung Furcht erweckte. Jedoch sein Ehrgeiz, den ich
              zu rechter Zeit rege zu machen weiß, die Zerstreuungen, in denen er durch mich
              beständig herum irrt, und der Charakter eines Freygeists, den er öffentlich angenommen
              hat, werden ihm schon den Weg zur Besserung verschließen. Noch ein oder zwey
              Verbrechen mehr, so artet seine Schwermuth in Verzweiflung aus, so wird er vollkommen
              unglücklich, und ich glücklich und gerächt. – Doch ich zittere, wenn ich bedenke, was
              für eine furchtbare Hinderniß meiner Absichten ich heute erblickt habe. Granvillen, –
              einst seinen besten Freund. Nun wird deine Verwunderung über meine Bestürzung
              aufhören. Dieser kömmt gewiß ihn zu retten. Was meine Furcht vergrößert, ist daß, wie
              man mir gemeldet, seine Schwester ihn begleitet, beide diese Nacht hier angekommen,
              und den untern Theil dieses Hauses bezogen haben. – Welcher Unglückselige
              muß ihm unsern Aufenthalt verrathen haben?
",0,1,4
1930,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
1935,"Welch entsetzliches Vorhaben! – welch ein Gemisch von Frevel, von Unmenschlichkeit,
              von widernatürlichen – – – wie soll ich es nennen? kein Wort vermag die
              Abscheulichkeiten dieses Anschlags auszudrücken. Ich zittre! Wie schrecklich, wie
              ungeheuer muß er seyn! Mir erweckt er Grausen – mir, der ich ein so gefälliger Diener
              der Bosheit meines Herrn bin; mir, der ich Verbrechen genug verübt, selbst dieses
              Unmenschen Vertrauen zu gewinnen. – Mich selbst lehrt er die vergeßne Menschlichkeit
              wieder. – Ja, ich folge ihrem Rufe, ich folge dem deinigen, o Himmel! Vielleicht
              öffnest du mir hier einen Weg, alle meine Verbrechen zu vergütigen; ich entdecke es
              dem Klerdon. – Doch die wütende Rache meines Herrn, wenn er es erführe: – ein
              entsetzlicher Tod – – – und schreckte er dich, Elender, wann du zum Frevel eiltest?
              Nur dann, wann Tugend ihn auffordert, versagt sich ihr dein Muth. – Und dennoch könnte
              man vielleicht – – – Klerdon kömmt! ich muß ihn vermeiden. In dieser Ungewißheit und
              Zerrüttung kann ich ihn unmöglich sprechen. Ich gehe, ein Mittel zu erfinden, ihn und
              mich zugleich zu retten.
",0,2,5
1941,"Höre auf! Der Pöbel und Kinder mögen die Religion glauben, ich nicht.
",0,2,0
1961,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist. Vielleicht hatte ich Sie beleidigt; – Sie haben
              mich bestraft. Die kurze Zeit, da ich Ihre Gegenwart entbehren müssen, und die für
              mich so quälend war, wird mich lehren, künftig vorsichtiger zu seyn. Vergeben Sie mir
              meinen Fehler, und lassen Sie mich wieder den süßen Namen Freund von den Lippen meines
              Klerdons hören.
",2,5,12
1962,"Zu großmüthiger Freund! mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum? weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte. Ich Elender! wütend stieß ich diese mitleidige Hand zurück
              –
",0,5,5
1973,"Ich muß diese glücklichen Augenblicke nutzen, da er allein ist; wie bald kann
              Granville wieder kommen. Zum Klerdon.
 Sie sind tiefsinnig, Klerdon? ich
              hatte mich dessen nicht versehn! Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.
",2,4,7
1979,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen.
",2,5,10
2006,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen? Möchte doch Granville – doch er spricht, er sey Ihr Freund. –
              Auf! kommen Sie mit mir; eine kurze Zerstreuung  wird diese rebellischen
              Vorurtheile bald wieder zum Schweigen zwingen.
",1,3,6
2020,"Was höre ich? Mein ganzes Blut erstarrt.
",1,3,6
2024,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seele – ach! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin. – Doch ists
              möglich? kann ich diese abscheuliche Niederträchtigkeit glauben? So ein schwarzes
              Verbrechen von Granvillen?
",2,5,10
2031,"nachdem er ihn durchgelesen.
",0,2,5
2035,"Fürchten Sie nichts; Ihren Wunsch zu befriedigen, würde ich auch das schwerste
              Geschäfte nicht ausschlagen.
",2,5,10
2041,"Sie sind mein Freund, Granville?
",2,5,12
2050,"Nein doch – ich liebe Sie.
",2,5,9
2053,"Sie scheinen heute besonders fruchtbar an Erstaunungen zu seyn. – Wir wollen einen
              angenehmern Stoff zu unsrer Unterredung wählen. – Man hat mir gesagt, Miß Amalia, Ihre
              Schwester habe Sie hieher begleitet. Ich habe diesem Gerüchte nicht trauen können.
              Granville sollte mir aus etwas ein Geheimniß gemacht haben von dem er weiß, wie
              zärtlich es mich angeht? Für sich.
 Er ist schuldig, seine Verwirrung
              ist sein Verräther.
",0,2,5
2054,"Ich bin verdrüßlich, daß man Ihnen etwas zeitiger eröffnet hat – – –
",0,2,0
2056,"Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
2061,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß. Umsonst scheute sich mein
              Herz dem Henley zu glauben. – Und warum? – Kannte ich nicht die Hand des Verräthers?
              Nur ihr, zu standhafte Triebe einer betrogenen Freundschaft, nur ihr strittet für ihn!
              – Hinweg! euch höre ich nicht mehr; die Gewißheit soll die Wut meiner Rache
              verdoppeln. Sein Verderben, sein gänzliches Verderben –
",0,2,5
2066,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
2068,"Der bloße Gedanke einer solchen Niederträchtigkeit beschimpft mich. Sollte ich meine
              Ehre, meine Liebe – denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben. Mitten unter
              meinen Ausschweifungen, da jedermann sie für erstickt hielt, da ich mich recht
              ängstlich zu bestreben schien, mich der, die ich so unaussprechlich liebte, zum
              Abscheu zu machen, selbst da war sie nur betäubt, und oft war es an dem, daß sie mich
              siegend zu ihren Füßen zurück führen sollte. Bey meiner  Entfernung von
              London erwachte sie völlig. Ich verhehlte Ihnen meine Schwachheit. Dank sey meinem
              Unglücke, ich fand stets Ursache genug, meine Schwermuth zu rechtfertigen, ohne des
              Antheils, den diese daran hatte, zu erwähnen. – Und ich sollte den Anblick ertragen
              können, diejenige, die ich anbete, die schon durch die heiligsten Versicherungen die
              meinige ist, in eines andern Armen – – dieser Triumph sollte des Elenden Untergang
              seyn! – Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,5,9
2076,"Ich beklage Sie, und verabscheue den Granville immer heftiger. Jede Thräne, die Sie
              um ihn weinen, erhöht sein Verbrechen. Doch jetzt müssen Sie alle diese erweichenden
              Vorstellungen entfernen. Sie würden nur Ihren strafenden Arm ohnmächtiger machen.
              Töten Sie den Verräther, und dann bedauern Sie, daß er Sie dazu zwang.
",0,2,5
2077,"Werde ich mich aber hierdurch dem Ziel meiner Wünsche nähern? Wird seine Schwester
              eine Hand annehmen, von der das Blut ihres Bruders herabträufelt? Unsinn wär es, dieß
              nur zu denken.
",1,3,6
2080,"für sich.
",1,3,6
2083,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
2094,"Ich soll Sie verlieren!
",0,1,3
2097,"heftig.
",0,2,0
2099,"Ihr Ton ist wütend? Ihre Blicke stralen nichts als Grimm und Abscheu auf mich? Sie
              stoßen meine Arme, die Sie zu umfassen begehrten, mit Unwillen zurück? O mein Freund!
              – –
",0,2,5
2100,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
2101,"Und diese Zeit ist vorbey? und das mußte ich jemals von Ihnen hören? Doch Sie bleiben
              mein Freund. Mit so vieler Grausamkeit Sie mir auch begegnen, so können sich  meine Lippen doch nicht gewöhnen, Sie anders als Freund zu nennen.
",2,5,12
2103,"Ich an Ihnen meine Rache sättigen? ich Ihr Leben rauben? Mit Entzücken würde ich für
              Sie das meinige aufopfern – Ihr Bezeigen, Klerdon, bes t nur zu sehr meine Furcht –
              Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der mich in Ihren Augen zum
              Ungeheuer macht.
",0,1,4
2110,"Ich fühle es, meine Standhaftigkeit ermattet. Wie schwer ist es, Ihnen zu
              widerstehen, Miß! Ihre Reden haben einen Kampf in mir entzündet, den ich nicht länger
              aushalten kann. Ich würde treulos handeln, wo ich Sie nicht flöhe. Entschuldigen Sie
              mich, eine gebieterische Nothwendigkeit zwingt mich dazu.
",1,3,6
2119,"Er gieng in die schattigten Gänge dieses Gartens, vielleicht daselbst seiner Rache –
              –
",0,2,5
2121,"Mein Triumph ist gewiß. Grimm und Blutdurst brannten in seinen Augen. Trunken von
              Rache, nicht mehr Meister übee sich, weiß er nicht, zu welchem Frevel er eilt. Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
              wenn nun alle betrügerischen Nebel für seinen Blicken zerfließen, wenn er nun erkennen
              wird, wessen Brust er durchbohrt hat! wenn Schmerz, Reue, Verzweiflung seine Seele
              gleich aufrührischen Wogen durchstürmen, wenn er nun alles verloren, und ich dann der
              Urheber seines Elends mit triumphirendem Hohn auf seine Ruinen herabsehe! – Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – – er naht sich;
              ich muß mich verstellen, und mich von seiner hinderlichen Gegenwart mit List
              entledigen.
",2,4,8
2126,"Ja, es ist geschehn; dein Brief, den ich bey dem Klerdon erblickte, die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend. Alles,
              was ich dir jetzt von meiner bald hinausgeführten Rache sagte, der Zorn, den ich gegen
              dich äusserte, alles war Verstellung, die mich nur gewisser machen sollte, daß du der
              Urheber des Briefs an Klerdon seyst. Deine Bitten haben mich vollends entwafnet. Ich
              verzeihe dir, ich schenke dem Klerdon meine Freundschaft wieder, und ich werde eben
              die Bemühungen anwenden, seine Leiden zu enden, die ich vorhin verschwendete, ihn in
              neue zu verwickeln. Du kannst dich bey meinem Versprechen beruhigen.
",2,5,12
2140,"Ja, es mag so seyn; er sey wirklich der Treulose, an dem ich mich zu rächen gedachte.
                 Ist es ein Irrthum, o! möchte ich ihn nie verlieren, diesen einzigen
              Balsam für meine brennende Wunde! – Und dennoch wird selbst dieser sie nicht ganz
              heilen. – Ich habe nun alles verloren, was mir jemals schätzbar gewesen ist, ich habe
              nun nichts mehr zu hoffen, als den Tod. Wie sehn' ich mich nach ihm! Möchte ich doch
              bald in dem Schooße seiner Finsternisse mich und mein schreckliches Geschick vor aller
              Welt verbergen können! Selbst die Hand der Gerechtigkeit wird mir willkommen seyn –
              –
",0,0,2
