,text,base_polarity,main_emotion_class,tag_type
1348,"Ich weiß genug von dir, um weiter nichts zu hören.
",0,2,0
1349,"Nachdem du mich beschimpft, entweichest du von mir?
",0,2,0
1352,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,0
1355,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
1356,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
1357,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
1359,"Sie hat mich nicht erzürnt,",0,2,0
1360,"sie hat mir wehgethan.
",0,0,2
1361,"Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
",2,4,7
1362,"Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
1363,Er ward mir darum lieb.,2,5,9
1364,"Er zeigte mir voll Dank und Liebe gegen dich,
",2,5,10
1365,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,9
1366,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
1367,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
1368,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
1369,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
1370,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...

",0,0,2
1371,"Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
",2,5,9
1372,"Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
",0,1,4
1374,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
1376,"Den Ruhm halt ich für groß, mit dem bin ich vergnügt.",2,4,7
1377,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
1378,"Wohin? Unglückliche!
",0,1,4
1379,"Was thust du, Godewin? Ach! Ulfo bleib doch hier.
",0,1,4
1380,"Nein! itzt mußt du mich hören.
",0,1,4
1382,"Doch, daß dein hartes Herz, das nur von Mordgier brennt,
Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
",0,0,2
1383,was man mir aus Mitleid will verhehlen,0,0,1
1384,"Da du kein Mitleid hast, kannst du mir es erzählen.
",0,0,1
1385,"Sprich, was ist dein Vergehn, wie kann dieß möglich seyn?
So gab dich mir Canut nicht zum Gemahle?
",0,1,4
1387,"Verräther!
",0,0,2
1389,"Was that ich dir Barbar,
Daß ich geqvält zu seyn von dir erlesen war?
Daß du dich durch Betrug in dieses Herz gedrungen,
Mich meiner Pflicht entführt, mich dein zu seyn gezwungen,
Und durch verfluchte List, die nun dein Herz belacht,
Aufrührisch, ungetreu und dir selbst gleich gemacht?
Unwissend hab ich selbst, als Beystand deiner Thaten,
Den Godewin verletzt, und den Canut verrathen.
Was that ich nicht bisher, was litt ich nicht für dich?
Nur meine Pflicht, sonst nichts, war noch ein Trost für mich.
Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen,
Grausamer! ach! Canut! ach! Pflicht! ach! Godewin!
",0,0,2
1390,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
",2,4,7
1392,"den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden",0,0,1
1394,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
1395,"Du billigst noch, Haqvin, die mörderische Wut?
So ist ihr Richter denn ihr Schwerdt und nicht Canut?
Soll, um ein eitles Wort nicht ungestraft zu lassen,
Im Frieden durch sich selbst der Helden Kern erblassen?
Selbst vor dem Angesicht des Königs, den ihr ehrt,
Verschwendet ihr das Blut, das doch nur ihm gehört?
Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
",0,2,5
1397,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
1398,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
1400,Du zürnest.,0,2,0
1401,"Ist nun dieß die Würkung meiner Zähren?
Ist dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,1,4
1402,"Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,1
1403,"Er soll, ist nicht sein Herz, der Menschheit ganz entrissen,
Da er mich ehren lernt, zugleich mich lieben müssen.
",2,5,10
1404,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
1405,"Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
Sprich nur, es bleibt bey mir in tiefen Finsternissen,
Wer nicht zu strafen liebt, muß, was er hört, nicht wissen.
 Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
Was du verschweigen willst, das weiß ich schon vielleicht.
Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
",0,0,1
1406,"Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,0
1409,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt,",0,2,0
1410,"beschämet fahren lassen?
",0,0,2
1411,"So muß ich, dich als Freund versöhnet zu umfassen,
Dir selbst entgegen gehn und erst dich ruffen lassen?
Du brauchst nicht mein Gesicht zu meiden noch zu scheun.
Mein Herz ist stets gewohnt, aufrichtig zu verzeyhn.
",2,5,12
1413,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
1414,"Du weißt, wie gern mein Blick vergnügte Menschen sieht,
",2,4,7
1415,"Und du, der mich noch mehr als andre lieben sollte,
",2,5,9
1416,"Du leidest, daß dieß Blut so ungehindert fließt?
",0,0,2
1417,"Du klagst,",0,0,2
1418,"das kann dich nicht vergnügen.
",2,4,7
1420,"Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
1421,"In dieser Wahl, Canut, hast du dich nicht geirrt.
Gieb mir nur dieses Heer; auch ohne dein Ermahnen
Will ich mir schon damit den Weg zur Ehre bahnen.
",2,4,7
1422,"Nicht anders, als versöhnt, laß ich dich von mir ziehn.
",2,5,12
1423,"Der Kampf soll keinen Zorn in beyden hinterlassen.
",0,2,0
1424,"die dürfen sich nicht hassen.
",0,2,0
1425,"Umarmt euch, liebet euch.",2,5,12
1426,"meiner Schwester Thränen.
",0,0,2
1427,"Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
",0,2,0
1428,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
1429,"Doch da du es verschont: so endet unser Zwist.
",2,5,12
1430,"So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,5,12
1433,"Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",2,4,7
1434,"Was ist das für ein Trieb, der dich zum Kläger macht?
Wer bloß aus Eifer warnt, stützt sich nicht auf Verdacht,
Du willst vom künftigen aus dem vergangnen sprechen:
Sprich, wenn du sprechen willst, von itzigen Verbrechen.
",0,2,0
1435,"Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
",2,4,7
1436,"Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",2,5,12
1437,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
Die Ursach ist getilgt, die du so sehr beweint,
",0,0,2
1439,"Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
1440," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",2,4,7
1441,"Wie werd ich mich erfreun,",2,4,7
1442,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",2,4,7
1444,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren",2,5,9
1445,"Ihr Murmeln hat darauf mein Mistraun angeklagt,
",0,2,0
1447," Ich suche nichts für mich, und find ein wahr Ergötzen,
Nicht König selbst zu seyn, nur Könige zu setzen.
",2,4,7
1448,"Wie? scheint dir der Entschluß, den solch ein Werk begehrt,
Die Klugheit, die Gefahr nicht edler Seelen werth?
Ist dir es denn so klein, ein ganzes Reich erbeuten,
Mit einer Hand voll Volks so manches Heer bestreiten?
",0,2,0
1449,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",2,5,9
1450,Hier kann man furchtsam seyn,0,1,4
1451,"Herr, heute brech ich auf.",2,4,7
1454,Wer macht es von Vertraun,2,5,9
1455,und Liebe vol,2,5,9
1458,voll,0,1,4
1460,"So komm denn, wird mein Lob von dir so hochgeschätzt,
",2,5,10
1461,"Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.
",2,5,12
1463,"Wie? Niederträchtiger, so störst du selbst dein Glücke?
",0,2,0
1465,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,0
1466,"Verräther!
",0,2,0
1467,"Es ist zu deinem Fall, wenn du ihm dieß gewährst.
Der Anschlag ist gemacht, daß du nicht wiederkehrst.
Dieß Heer, das du ihm gabst, das sollte dich umringen,
Und wenn du Fessel trügst, dann auch dein Reich bezwingen.
",0,0,1
1468,"Ich both dem Thörichten doch Kron und Zepter an,
Und er hat nicht den Muth, daß er nur schweigen kann.
",0,1,4
1469,"Wie sollt ich sie verhehlen?
Mein Anschlag war so groß! ach! mußt er denn verfehlen?
",0,2,0
1470,"Was hilft es, daß ein Herz der Trieb nach Ehre rührt,
Wenn andre träge sind, und sucht man sie zu heben,
Doch immer mit Gewalt zur Erde niederstreben?
Wenn es der schönsten That stets an Gehülfen fehlt,
Und wenn man Prinzen selbst zu den Verzagten zählt?
Zu neidisches Geschick, das meine Werke störet!
Wird meine Ruhmbegier denn nie von dir erhöret?
Daß doch dein Eigensinn, der edle Geister drückt,
Nicht einen Augenblick den größten Muth beglückt!
Nun bin ich dir zur Schmach erniedrigt und verlassen,
Nun hilft nicht Muth, nicht List, und niemand scheut mein Hassen.
Der oft betrogne Feind lernt endlich klüger seyn,
Und windet meinen Arm in schlechte Ketten ein.
Du raubst mir alles hin, und kannst nichts wiedergeben.
Du hast noch nicht genug: hier hast du auch mein Leben.
",0,2,0
1471,"Halt ein!
",0,0,1
1472,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
1473,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
1474,"Herr! laß, eh du ihn strafst, doch deinen Zorn verrauchen.
",0,0,1
1476,"Die Strenge schmerzet mich: die Huld wird mich gereun.
",0,0,2
1478,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
1479,"Verlaß dich doch getrost auf deiner Thränen Kraft.
Nein! ihnen widerstehn wär allzufrevelhaft;
Sie würden manches Herz, das sie mit Leid durchdringen,
So weit, als kaum vielleicht die Pflicht erlaubte, bringen:
Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,1
1480,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
Ihn rührt des Königs Huld und daß er dich betrübt,
Und meynst du, daß ein Held nicht auch das Leben liebt?
",0,0,2
1481,"Ich kenne schon den Stolz, der niemals sich vergißt:
Ich habe schon geprüft, wie unbewegt er ist.
Wie könnt ich ihm vertraun? Was könnt ich wohl erlangen?
O Himmel! so vielmal hat er mich hintergangen!
Gelobt er nicht erst itzt, da er auf Bosheit sann,
Mit falscher Freundlichkeit mir die Versöhnung an?
Ach! seine letzte Wut entreißt mir alles Hoffen.
Was thät ich, hätte sie dießmal ihr Ziel getroffen?
Verführt ich den Canut nicht selbst zu soviel Huld?
Wenn er ins Lager gieng: so war es meine Schuld.
Betrübte Willigkeit! bald hätte mein Gewissen
Von mir des Bruders Blut verzweifelnd fodern müssen.
Wer sieht den tiefen Grund von Ulfons Herzen ein?
Kann iemals so viel Muth bey so viel Lastern seyn?
Gesetzt, daß wir ihn itzt zur Reu bewogen hätten,
Weißt du, ob wir ihn nicht zu neuem Frevel retten?
Ob er sein Leben nicht nur darum noch erhält,
Damit er endlich den, der es ihm schenket, fällt?
Nein! ich kann nicht auf mich des Reiches Unglück laden.
Scheint er erweicht zu seyn, so ist es um zu schaden.
O tödtlich harter Zwang! o Schicksal voller Pein!
Ach! er ist mein Gemahl, und er muß hülflos seyn!
Wie schwerlich kann ihn doch mein Herz verloren sehen!
Doch ach! was kann ich thun? es ist um ihn geschehen!
",0,0,2
1482,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
1483,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
1484,"Bloß die Macht erhebt ihn über mich.
Hat er mehr Ruhmbegier, hat er mehr Muth als ich?
",0,2,0
1485,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",2,5,10
1486,die Huld schmückt den Canut.,2,5,10
1487,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,1
1489,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
1490,"Du bist die einzige, die ich zu sprechen scheue.
Nein! fodre nur von mir nicht Demuth oder Reue.
Mein Herz, das, wer ich bin, auch sterbend nicht vergißt,
Weiß, welchen Schluß es nun sich selber schuldig ist.
Das Glück haßt meinen Ruhm, und will mich nicht erheben:
Was dieses mir versagt, will ich mir selber geben,
Und zeigen, was es mir für Unrecht angethan,
Und daß man auch durch Muth das Schicksal trutzen kann.
",0,0,2
1491,"So hör ich denn von dir erst, was die Ehre sey?
",0,2,0
1494,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
1495,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
1496,"Doch das bewundert man, das selbst der Tod nicht beugt.
",2,5,10
1497,"Den Ruhm verfluch ich nur, und muß auch dich verfluchen.
",0,0,2
1498,"Soll dieß der Abschied seyn, den du mir zugedacht?
",0,2,0
1499,"Ohnfehlbar weil noch was zu deiner Freude fehlte,
Wenn sich kein treues Herz bey deinen Freveln qvälte.
Durch Frevel gabst du mir dich selber zum Gemahl,
Und unser Bündniß war mein erster Schritt zur Qvaal.
Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
Dieß alles wollt ich noch verschmerzend überstehen,
Müßt ich die Frucht davon nur nicht verloren sehen:
Nach Furcht, Gefahr und Pein von tausendfacher Art
Hast du zur letzten Qvaal mir deinen Tod verspart.
Und ich soll deiner Wut mit Zärtlichkeit begegnen,
Und noch zum Abschied den, der mich so foltert, segnen?
",0,0,2
1500,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
",0,1,4
1501,"Die Thränen sind zu viel. Nun schließt sich deine Pein.
",0,0,2
1503,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
1504,"Auch sein Verzug bezeigt noch seine Gütigkeit,
Er läßt noch dir zur Reu und uns zum Bitten Zeit.
Hier kömmt er. Hat die Huld, die seine Stirne zieret,
Für dich nur keinen Strahl, der dich mit Ehrfurcht rühret?
Ist denn die Majestät, das Bild der Göttlichkeit,
Das doch der Erdkreiß ehrt, für dich nur nicht geweyht?
",2,5,10
1505,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
1506,"Ach! bleib.
",0,1,4
1508,"Ach! Herr laß dich doch rühren.
",0,0,1
1509,"Betrübet mich nicht mehr durch dieß verlorne Flehn.
Muß ich nicht schon genug mir selber widerstehn?
Ist denn der Kampf so leicht, dieß Urtheil auszusprechen,
Daß ihr ihn noch verneut, da ich es nicht kann brechen?
Ihr wißt, was ihr versucht, ihr seht, was ich gethan.
",0,0,1
