,text,base_polarity,main_emotion_class,tag_type
3853," Meine Freunde, Sie scheinen sich über diesen Aufxritt zu wundern,",1,3,6
3862,"tadle diese Betrübnis nicht. Und wenn sie noch größer sein könnte, was
              für ein armseliges Opfer wäre sie immer noch für die Verbrechen, mit welchen ich in
              meinen jüngeren Jahren Gott und die Welt beleidiget habe?
",0,0,2
3865,Sieh auf angenehmere Szenen deines Lebens,2,4,7
3867,"die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen.
",0,2,5
3888,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
",2,5,10
3894,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
3900,"beiseite, indem er eine Bewegung machet, als ob er zurückgehen wollte.
Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
3904,"Kaltsinn! Lucie –
",1,3,6
3910,"Reden Sie, was würden Sie tun?
",0,1,4
3913,"Zur
                Betty.
 Betty! ich bin verloren. ",0,1,3
3923,"Rechnen Sie die Gleichgültigkeit, mit der ich Sie Ihrem
              Schicksale überlasse, Ihrer eigenen Heftigkeit zu.",1,3,6
3924,"Wahrhaftig, Fräulein, Sie sind zu heftig. Erwägen Sie Ihren Zustand! Erwägen Sie, was
              Sie sind, wenn Sie Sir Karl verläßt.
",0,1,4
3932,"beiseite.
Unglückliche Freundin! du siehst sie hier vor dich.",0,0,1
3933,"Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
3938,"Und daß Lucie? –
",0,0,2
3942,"Nein, Lucie! mein männliches Herz zerbricht deine stolzen Fesseln. Wer weiß, gibt sie
              nicht diesen Augenblick ihre falsche Hand einem schon längst durch mich vergeblich um
              sie winselnden Betterton?",0,2,5
3944,Schweig! mit deinen Possen und geh zur Betty. ,0,2,0
3946,"Was sagest du?
",0,2,0
3947,"Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen?",0,2,5
3950,"Ich danke Ihnen für diese Reden, Karl, ob
              ich sie gleich Ihrentwegen verabscheuen muß.",0,2,5
3971,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
3972,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen.",0,2,5
3975,"Lucie!
",1,3,6
3986,"Karl wird dein sein, und Vernunft und Tugend werden Lucien die Herrschaft über
              ihr Herz lehren.
",2,4,7
3993,"Edelmütige Freundschaft! Was für ein Glück ist es für Roberten, Vater zu sein.
",2,5,10
4000,"Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",2,4,7
4001,"Laß unsere Freude durch keine Seufzer entweihet werden! O Freund, welch entzückende
              Szene würde es sein, unsere Kinder zu sehen, wie sie sich, glücklich durch ihre
              Zärtlichkeit, umarmen! Wie sie von uns, ihren durch sie ebenso glücklichen Vätern,
              umarmt und an die schon mattschlagende Brust gedrücket werden!",2,4,7
4005,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?",0,2,5
4017,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. ",2,4,7
4027,"Ich beleidigte die Tugend, ich sah die
              Schande, ihre Rächerin, herannahen. Ich drückte Sie an meine Brust, und ich vergaß
              Tugend, ich vergaß Schande, ich vergaß alles, wovor ich zu zittern Ursache hatte.
              Glückselige Minuten! Da unsere Seelen in dem gemeinschaftlichen Gefühle ihrer
              Zärtlichkeit zerflossen, da Sie noch meine Lucie sageten, da ich noch mein Karl
              Southwell sagen konnte.",2,4,7
4032,"Sie waren meinem Herzen nicht
              gleichgültig.",2,5,9
4035,"Fürchten Sie diese
              Ruhe, die auf eine kurze Zeit Ihre Sinne berauschen wird. Sie wird verschwinden wie
              ein Traum, und Schrecken werden Ihre Nächte und Verzweiflung Ihre Tage sein.",0,1,4
4037,"Lucie leidet mehr als das deinige!
",0,0,2
4040,"Ich will versuchen, ob mein Herz noch unverderbt
              genug ist, diese Wollust empfinden zu lernen.
",2,4,7
4041,"Nunmehr sind Sie mein Freund. Umarmen Sie Ihre
              Freundin. Alles, was Ihnen mein Herz einräumen kann, schenke ich Ihnen.
",2,5,12
4050,"Für Lucien, die ich anbete, die ich mehr als meine Seele liebe.
",2,5,9
4052,"Das
              Glück seiner Lucie und seines Sohnes sind seine vornehmsten Gedanken. 
              Wie wird sein väterliches Herz in Freuden überfließen, wenn es hören wird, daß unsere
              Seelen einander zu beglücken geschaffen wurden.
",2,4,7
4056,"Habe ich nicht
              aus dem Munde des Sir Roberts selbst die Neigung seiner Tochter gegen Karln
              gehöret?
",2,5,9
4059,"Und Lucie viel ruhiger als vor wenigen Augenblicken in Amaliens und Karls
              Gesellschaft? Sollte wohl Karln ein Mittel gelungen sein, Lucien zu beruhigen?
",1,3,6
4068,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
4074,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien. Heute noch sollen alle
              deine Wünsche gekrönet werden.
",2,4,7
4076,"Wen? Lucien als deine Gemahlin?
",1,3,6
4077," Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
4083,Liebe sie als deine Freundin und Amalien als deine Gemahlin,2,5,9
4094,"Ihr Stolz hat mehr als einmal, Sie wissen es selbst, die Qual empfunden,
              diejenigen großmütig gegen sich zu sehen, gegen die sie undankbar gewesen ist.
",0,0,2
4095,"Bedenken Sie, meine Lucie,
              wie vollkommen glücklich! Einen Überfluß an allen den Gütern, welche dem Pöbel nur den
              Schein und einem edlen Herzen den wahren Besitz einer Glückseligkeit geben! Von dem
              tugendhaften Sir Willhelm geliebt und von dem zärtlichen Karl angebetet!",2,4,7
4098,und doch seufzen Sie noch?,0,0,2
4099,"Nur die Zärtlichkeit, seinem Sohne die Freude
              zu gönnen, seiner Geliebten die Großmut eines würdigen Freundes zu 
              hinterbringen, kann den alten Vater abgehalten haben, daß er es Ihnen nicht schon
              selbst hinterbracht hat. ",2,5,10
4101,"Southwells und seines Vaters Zärtlichkeit und Liebe
              zeigen Ihnen lauter Hoffnung.",2,5,9
4102,"Was kann Amalie weiter damit anfangen als Handlungen unternehmen, die ihre große
              Seele zeigen?
",2,5,12
4103,"Hüten Sie sich, meine Freundin. Sein Sie weniger großmütig. Lassen Sie Lucien einen
              Fehler an Ihnen finden.",2,5,12
4109,"Drei ganze Stunden! welche lange Ewigkeit für ein zärtliches Herz wie das Ihrige!
",0,0,1
4116,"Und wer ist Lucie gegen sie alle? Das verächtlichste Geschöpfe, welches gelebet
              hat. Eine Elende voll Stolz ohne Ehre, eine Undankbare, eine Heuchlerin, die sich
              unter der Maske der Tugend verbergen muß, um nicht der Abscheu ihrer bessern Freunde
              zu werden. Barbarischer Zwang! Kann ich es ausstehen, andere neben mir tugendhaft zu
              sehen, ohne es selbst zu sein? Daß sie doch alle so lasterhaft wären als ich. Oder daß
              mein Herz noch dreimal böser wäre, als es wirklich ist, damit es durch seine Laster
              eine Tugend quälen möchte, die ihm alle Augenblicke Vorwürfe machet!",0,1,3
4120,"Aber wieviel wird es nicht meinem Herzen
              kosten! Nimm den unseligen Brief zurücke. Ich fühle bereits alles. Sein Inhalt kann
              meinem Grame nichts hinzusetzen.
",0,1,3
4130,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
4132,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! Wissen Sie bereits, worzu
              ihn Ihre Grausamkeit getrieben hat?",0,0,1
4148,"und den Zorn, den ich verdiene,
              in Ihrem Stillschweigen",0,2,0
4153,"Könnten Sie mein Herz sehen, Lucie! Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen. Fodern Sie alles von mir, nur meinen Sohn nicht. Nie kann ich Ihnen
              meine Einwilligung zu einer Vermählung mit ihm geben. Man lasse mich allein mit Ihnen,
              und Sie sollen mein ganzes Herz sehen.",0,0,2
4156,"List und Liebe haben alle Ihre Grausamkeiten hintergangen. Wir haben
              die wenigen Augenblicke genutzt, die uns Ihre Nachlässigkeit erlaubet hat.",2,4,8
4161,"Robert, eile ihm nach und versuche, ob noch ein Mittel übrig ist, den Verlornen aus
              dem Abgrunde zu retten, in den er sich stürzen will.",0,1,4
4162,"den Verlornen aus
              dem Abgrunde zu retten, in den er sich stürzen will.",0,1,3
4164,"Gott! der schreckliche Augenblick nahet heran, da ich mich selbst als ein Verbrecher
              wegen eines Lasters anklagen soll, das ich an Lucien strafen will. ",0,1,3
4170,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
4180,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
4184,"der ihnen begegnet.
Halt! Bösewicht!
",0,2,5
4192,"Verwegene! Euer Vater wird
              euch Gehorsam zu lehren wissen.",0,2,5
4201,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",2,4,7
4203,Keine Hoffnung! Sie ist völlig tot in meiner Seele.,0,1,3
4207,"Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",2,4,7
4208,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit.,2,4,7
4210,"Ich verstehe dich, Ungeheuer, und ich sehe, daß der Teufel selbst in deiner Seele
              wohnen muß, der sich wie du freuet, den elenden Menschen von einem verfluchten
              Verbrechen zu einem noch verfluchtern fortzureißen. War es zu wenig Ruhm für dich,
              mich durch deine Künste als eine ehrlose, weggeworfene Kreatur zu sehen? Mußtest du
              mich noch als eine Mörderin sehen wollen?
",0,2,5
4212,"Nein, ich bin die lasterhafte Lucie, und was ist's, ob ich
              es in einem Grade mehr oder weniger bin? Ich soll Karln besitzen? Und welch Laster
              kann für meinen Stolz zu groß sein, ihn zu erlangen?",0,2,5
4216,"Klage nicht mich, klage die grausame Natur an, daß sie, selbst mich noch mehr zu
              quälen, mir ein weniger unempfindliches Herz gegeben hat.",0,1,3
4217,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
4222,"Sir Willhelm kömmt! Ich kann unmöglich seine Gegenwart ausstehen. Alle
              Standhaftigkeit meiner Rache wanket!",0,1,4
4226,"Aber hast du mich nicht auch zugleich durch die Entdeckung dieses Geheimnisses, das
              ich so sorgfältig zu verbergen gesuchet habe, in den Augen meines eigenen Sohnes
              verächtlich gemachet? Wie würde ich in seiner Gegenwart die Miene eines Vaters
              annehmen können?",0,2,0
4234,"da Sie in dem Besitze derselben die ganze übrige Welt verachten
              konnten",0,2,5
4236,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. ",2,4,7
4237,"Und wenn Sie mein Herz einen tausendfachen Tod empfinden ließen, Sie würden sich doch
              weniger grausam an mir rächen.
",0,2,5
4238,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe ",2,5,9
4241,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
4251,"Warum vergessen Sie diese kindische Begriffe von Laster und Tugend nicht? Was ist
              Laster und Tugend. Erfindungen des Eigennutzes und des Aberglaubens.",0,2,0
4263,"Was wollen Sie mit dem Sir Robert? Von was für Betruge reden Sie? Haben Sie noch eine
              Qual mehr für Lucien? Sagen Sie solche. Aus keinem Munde als dem Ihrigen kann sie mit
              mehrerm Rechte gehöret werden.",0,1,3
4270,Liebenswürdige Zärtlichkeit,2,5,9
4286,"Verfluchter Robert! welche Marter ist ungerecht für dich, wenn es Bosheit ist?",0,2,5
4289,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst?",0,1,3
4294,"Alter Bösewicht! –
",0,2,5
4298,Ich weiß Ihre und Sir Karls Liebe.,2,5,9
4309,"Ach mein Vater! welches entsetzliche, welches blutige Trauerspiel! Werde ich wohl die
              Gewalt haben, es Ihnen zu wiederholen? Betty und die unglückliche Lucie, beide liegen
              in ihrem Blute. Oh, wie wird Ihre Amalie diesen fürchterlichen Anblick eine einzige
              Minute vergessen können?
",0,0,1
4311,"Mit einem Gesichte, auf welchem alle ihre Wut und Verzweiflung abgeschildert war,
              trat sie in mein Zimmer! Ich wollte sie an meine Brust drücken und trösten. Sie stieß
              mich mit Grimm von sich. Sie wiederholte mir kurz ihre Verbrechen, Verbrechen, die
              mein Mund auszusprechen unvermögend ist. Sie eilte in ihr eigenes Zimmer, und ich
              folgete ihr selbst mit Zittern und Furcht vor ihr Leben.",0,1,3
4313,"Die unglückliche Betty war in
              demselben. Lucie bemächtigte sich heimlich eines Messers! Sie stieß es in das Herz
              dieser elenden Kreatur und ebenso geschwind in das ihrige. Sie starb unter den
              bittersten Verwünschungen der Betty, die sie als die Urheberin ihres Unglücks
              anklagete, des Sir Karls, ihres eigenen Vaters und des Himmels selbst.",0,1,3
4319,"Gott! höre seine neuen Beleidigungen nicht, seine Vernunft ist nicht in seiner
              Gewalt.
",0,0,1
4321,"Was sind diese guten Handlungen? Können sie einem elenden Greise das traurige
              Andenken rauben, daß er in seiner Jugend ein Bösewicht war? Wer weiß, von wie vielen
              künftigen Lastern ich noch die elende Ursache bin? Wer weiß, wieviel Personen ich,
              auch ohne daß ich sie kenne, bereits zu Verbrechern gemachet habe oder noch machen
              werde? Kann ich bei allen diesen Vorstellungen eine Freude zu empfinden fähig
              sein?
",0,0,2
4325,"Sprich vielmehr, die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen",0,2,5
4342,"Vergeben Sie also
              meiner Schwachheit, wenn Sie aus meinem Geständnisse lernen, daß ich die wenigsten
              Proben Ihrer Liebe verdiene",0,0,2
4344,"Sie haben mit mir, die ich, von meinen Eltern verlassen,
              dem Elende und der Dürftigkeit ohne Sie zum Opfer geworden sein würde, Mitleiden
              gehabt",0,0,2
4345,"und demungeachtet bin ich eine Undankbare gegen Sie. Eine Undankbare,
              die, da sie jede Minute ihres Lebens der Freude und dem Danke für Sie aufopfern
              sollte, sie sehr oft dem Grame und der Traurigkeit widmet. Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird",0,0,2
4349,Sie schweigen und vergießen Tränen?,0,0,2
4353,"Ich lobe Ihre Tugend, mit der Sie Ihre eigne Schwachheiten verdammen",2,5,10
4355,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
4359,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun",0,0,2
4389,"Jeder Verzug eines Tages ist eine Vergrößerung meiner Gefahr. Sie wissen – zwingen
              Sie mich nicht, zu erröten. Ich verabscheue mich, so oft ich daran gedenke. Und wie?
              wenn Ihr Vater nicht in unsre Verbindung willigen sollte? Ein Mädchen von einer
              unbekannten Geburt, alles desjenigen beraubt, was in den Augen der Welt Hochachtung
              verdienet; und darf und kann ich es sagen? nur ehedessen durch einen geringen Anteil
              der Tugend vielleicht nicht ganz eine verächtliche Kreatur. Welche fürchterliche
              Umstände für mich! Was würden Sie tun, wenn nichts Ihren Vater von der mich
              bedrohenden Verbindung abziehen kann?
",0,1,3
4391,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten",0,0,2
4399,"Meine
              niederträchtige Wegwerfung für Sie gibt Ihnen das Recht, mich zu verachten",0,2,5
4400,"Soll sie sich in Ihrer Gegenwart
              selbst verachtet sehen?",0,2,5
4417,"Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen",0,2,5
4425,Ich liebe ihn!,2,5,9
4432,"Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich",0,2,5
