,text,base_polarity,main_emotion_class,tag_type
3047,"Ich tadle die sprachlosen Schrecken nicht, in denen ich Sie erblicke.
",0,0,2
3048,"So ist er denn tot? und Lucie lebt noch? Doch was ist ihr Leben? Ist es nicht elender
              als der Tod selbst? Rufen Sie mir Ihren Vater, Amalie. Mein Herz soll nicht länger
              unter dieser Ungewißheit schmachten.
",0,1,3
3050,"Erinnern Sie sich,
              Sir, es ist der Freund des Sir Willhelms",2,5,12
3058,"Sie erkauften durch Übereilung allzu teuer ein eingebildetes
              Vergnügen, welches aufhörte, eins zu sein, sobald sie es genossen hatten.",2,4,7
3063,In was für einem bejammernswürdigen Zustand erblicke ich Sie,0,0,1
3073,"Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
3075,"Weib!
",0,2,0
3081,Nu – nu – ich dächte nur – ich meine,2,5,9
3084,"Halt du dein Maul, sag ich ",0,2,0
3085,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
3089,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?",0,0,2
3093,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
3096,Und liebt mich meine Luise noch?,2,5,9
3099,"O, wie sehr fürcht ich ihn – diesen Vater!",0,1,4
3104,Umarmt ihn,2,4,7
3107,"Leben Sie wohl – In dreiviertel Stunden weiß es
              die ganze Stadt.",2,4,7
3115,"steht zuerst wie versteinert, dann fährt er auf und will fortrennen.",0,1,4
3117," Du bist bei der Lady gemeldet. Der Fürst hat mein Wort. Stadt und
              Hof wissen es richtig. – Wenn du mich zum Lügner machst, Junge – vor dem Fürsten – der
              Lady – der Stadt – dem Hof mich zum Lügner machst – Höre, Junge – oder wenn ich
                hinter gewisse Historien
 komme! ",0,2,0
3119,"Ich weiß nicht, wie ich mich heute finde, Sophie – Ich bin noch nie so gewesen – Also
              du sahst ihn gar nicht? – Freilich wohl – Es wird ihm nicht eilen – Wie ein Verbrechen
              liegt es auf meiner Brust – Geh, Sophie – Man soll mir den wildesten Renner
              herausführen, der im Marstall ist. Ich muß ins Freie – Menschen sehen und blauen
              Himmel, und mich leichter reiten ums Herz herum.
",1,3,6
3122,"Mein Herz
              hungert bei all dem Vollauf der Sinne, und was helfen mich tausend beßre Empfindungen,
              wo ich nur Wallungen löschen darf?
",0,0,2
3125,"Bei Gott! Was mir ahndete!
",0,1,4
3138," Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.",2,5,9
3141,"Meinen Staatsrock her – hurtig – ich muß ihm zuvorkommen – und ein weißes
              Manschettenhemd! – Das hab ich mir gleich eingebildet!",1,3,6
3142,ur gleich zum Friseur das! – Was es gibt?,1,3,6
3143,Mutter! Vater! Warum wird mir auf einmal so bange?,0,1,4
3144,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
3145,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.
",0,2,0
3146,"fährt mit Schrecken auf.
",0,1,4
3157,"Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
3158,"Aber ich will seine Kabalen durchbohren – durchreißen will ich alle diese eiserne
              Ketten des Vorurteils – Frei wie ein Mann will ich wählen, daß diese Insektenseelen am
              Riesenwerk meiner Liebe hinaufschwindeln.",0,2,5
3161,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
              Deine Hand in die meinige",2,5,9
3162,"So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
.
",2,5,9
3173,"Hölle! was war das?
",0,2,0
3175,"Herr von Walter, jetzt sind Sie frei.
",0,0,2
3177,"mit Luisen zu gleicher Zeit, indem er den Degen nach dem Präsidenten zückt, den
              er aber schnell wieder sinken läßt.
",0,2,0
3184,"O nicht doch! Seid außer Furcht! Ich
 bin zugegen.",0,1,4
3191,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,2,0
3193,"Ist das euer Diensteifer, Schurken?
",0,2,0
3199,"Das Portepee ist an deiner
 Seite des Prangerstehens gewohnt worden –
              Fort! Fort! Ihr wißt meinen Willen.",0,2,0
3204,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
3208,"Er liebt eine andere.
",2,5,9
3215,"Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
3227,"Tränen
                unterdrückend.
",0,0,2
3235,"Sie bleibt noch eine Zeitlang ohne Bewegung und stumm in dem Sessel
            liegen, endlich steht sie auf, kommt vorwärts und sieht furchtsam herum.",0,1,4
3237,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn.
",0,1,4
3240,"Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach! ",0,1,4
3243,"Suchen Sie etwa den Präsidenten? Er ist nicht
              mehr da.
",0,2,5
3253,"Im Begriff, ihr zu folgen",0,1,4
3254,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei. ",0,2,5
3259,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.«",2,5,9
3263,"stutzt, legt die Feder weg.
",1,3,6
3267,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden; dann setzt sie sich wiederum, schreibt weiter.
",1,3,6
3271,"groß und schrecklich.
",0,2,5
3272,"Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe. ",0,2,5
3274,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
3276,"Verflucht!
",0,1,4
3277,"tritt bestürzt zurück.
",0,1,4
3279,"mit starker, schrecklicher Stimme.
",0,2,5
3282," Nehmen
              Sie! dieses Schnupftuch da fassen Sie! – Ich habs von der Buhlerin.",0,2,5
3286,"Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
3289,"O! Gott sei ewig Dank! Er wird witzig.
",2,5,10
3302,"sieht ihn lange Zeit starr an.
",1,3,6
3303,Mein Vater!,1,3,6
3304,"Seine Hand küssend,",2,5,10
3308,Bleib! Bleib! Wohin stürmst du? ,0,1,4
3316,"Hinweg! Ich
              befehl es. ",0,2,0
3318,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!",2,5,9
3322,"Nichts, nichts als die süße, früheverfliegende Träumerei. ",2,4,7
3323,"küßt ihr ehrerbietig die Hand.
",2,5,10
3329,"Weit
              gefehlt, sagt der andere, es ist ein Grübchen der Grazien.",2,5,10
3334,"entdecken muß.
",0,2,0
3349,"Milford muß ihren Anspruch vertilgen, und im Herzen des Fürsten erlöschen!",2,5,9
3353,"Lady schreibt
                hitzig fort.
",0,2,0
3356,"lachend aufstehend.
",2,4,7
3358,"geht ab voll Bestürzung.
",0,1,4
3359,"O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
3361,"Hurra, Herr Hofmarschall! Es wird eine Stelle
              vakant. Gut Wetter für Kuppler. ",2,4,7
3369,"Faßt
                sich aus ihrer Beklemmung.
",1,3,6
3384,"Eide, Vater, binden wohl die Lebendigen, im
              Tode schmilzt auch der Sakramente eisernes Band. Ferdinand wird seine Luise kennen –
              Will Er mir dies Billett besorgen, Vater? Will Er so gut sein?
",0,1,3
3385,"Die Unendlichkeit und mein Herz haben miteinander nicht Raum genug
              für einen einzigen Gedanken an ihn
",0,1,3
3397,"Ist lieben
 denn Frevel,",2,5,9
3398,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben ",2,5,9
3399,"Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt.",0,0,2
3413,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",2,5,9
3418,Mein Kopf brennt so fieberisch. ,0,0,2
3421,"Es eilt nicht, lieber Miller Vor sich hinmurmelnd.
 zumal für den Vater
              nicht – Bleib Er nur – Was hatt ich doch fragen wollen? – Ja! – Ist Luise Seine
              einzige Tochter? Sonst hat Er keine Kinder mehr?
",1,3,6
3423,"warm.
Habe sonst keins mehr, Baron – wünsch mir auch keins mehr. Das Mädel ist just so
              recht, mein ganzes Vaterherz einzustecken – hab meine ganze Barschaft von Liebe an der
              Tochter schon zugesetzt.
",2,5,9
3436,"Herr von Walter, die Brieftasche, die ich Ihnen einmal zu sticken versprochen – Ich
              habe sie angefangen – Wollen Sie das Dessin nicht besehen?
",0,1,4
3437,"gibt ihr keine Antwort.
Pause.
",1,3,6
3445,Ferdinand wendet sich,0,0,2
3448,"O wenn Sie wüßten, Walter, wie ungeheuer Sie meine Seele beleidigen.
",0,0,2
3449,"Es wird eine Zeit kommen, Walter –
",0,0,1
3451,"Heiß und enge – Will mirs bequemer machen.
",1,3,6
3458,"Sonst sollte mirs leid um dich tun, ",0,0,1
3464,"So sieh
, Mörder!
",0,2,5
3465,"O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
3479,"a ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat.",0,2,0
3480," Wie du doch den Augenblick in Feuer und
              Flammen stehst! ",0,2,0
3483," Hat man auch einmal wieder das Vergnügen von
              Ihnen?
",2,4,7
3487," und wie befindet sich denn meine Zukünftige – oder Gewesene? – Ich will
              doch nicht hoffen – kriegt man sie nicht zu sehen – Mamsell Luisen?",2,5,10
3494,"Weib!
",0,2,0
3502,"Sie sehen, daß meine Absichten auf Mamsell Luisen ernsthaft sind,
",2,5,10
3510,"Willst du Arm und Bein entzwei haben, Wettermaul?
",0,2,0
3522,"Mein Kopf ist so wüste – Er war
              nicht da? Walter?
",1,3,6
3524,"Ich dachte, meine Luise hätte den Namen in der Kirche gelassen?
",0,0,2
3527,tritt unruhig an ein Fenster.,1,3,6
3535,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
3543,Er fliegt auf sie zu,2,4,7
3549, ists auch das  deine noch,2,5,9
3557,"Ferdinand! Ferdinand! Daß du doch wüßtest, wie schön in dieser Sprache das
              bürgerliche Mädchen sich ausnimmt –
",0,0,2
3561,Er springt auf,1,3,6
3575," daß mein Sohn Gefühl für das Frauenzimmer hat, macht mir Hoffnung, daß
              ihn die Damen nicht hassen werden. Er kann bei Hof etwas durchsetzen",2,4,7
3577,"Alles, was ich wünsche, Ihr' Exzellenz, ist, daß Sie nicht nötig haben möchten, diese
              Bouteille zu Ihrer Zerstreuung
 zu trinken.
",0,1,4
3578,"Ich will einen Spaß daraus machen, daß Er mich aufhetzen wollte. Daß Er
              sich seinen Nebenbuhler gern vom Hals geschafft hätte, glaub ich Ihm herzlich gern.",2,4,7
3579,"und daß Er einen so herrlichen Ansatz zum Schelmen hat, entzückt mich sogar",2,4,7
3583,"Überdies kann Er mit nächstem die Freude haben, seinem Nebenbuhler den Spott auf die
              schönste Art heimzugeben. ",2,4,8
3591,"Die Mutter – die Dummheit selbst – hat mir in der Einfalt zuviel
              geplaudert.
",0,2,5
3599,"Zwar du bist mir gewiß. Ich halte dich an deiner eigenen Schurkerei, wie den Schröter
              am Faden!
",1,3,6
3603,"Ah guten Morgen, mein Bester!",2,4,7
3604,"Obendrein hat mich ein Schelm von Schneider noch sitzen lassen.
",0,2,5
3611,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",2,4,7
3620," Ferdinand, ich beobachte dich schon eine Zeit lang und finde die
              offene rasche Jugend nicht mehr, die mich sonst so entzückt hat. Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,1
3623,"Überlaß diese mir, lieber Sohn. Mich laß an deinem Glück arbeiten, und denke
              auf nichts, als in meine Entwürfe zu spielen. – Komm! Umarme mich, Ferdinand.
",2,4,7
3625,"Heute, du Schalk – und dieses Heute noch mit der herben  Grimasse?",1,3,6
3627," Wem
 hab ich durch die Hinwegräumung meines Vorgängers
              Platz gemacht – eine Geschichte, die desto blutiger in mein Inwendiges schneidet, je
              sorgfältiger ich das Messer der Welt verberge. Höre. Sage mir, Ferdinand:
                Wem
 tat ich dies alles?
",1,3,6
3628,"tritt mit Schrecken zurück.
",0,1,4
3630,"Was war das? Was? Doch! ich will es dem Romanenkopfe zugut halten – Ferdinand – ich
              will mich nicht erhitzen, vorlauter Knabe",0,2,0
3634,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
3643," Aber ich bin wohl lächerlich,
              lieber Vater, daß ich Ihre Laune für Ernst aufnehme? Würden Sie Vater
 zu
              dem Schurken Sohne
 sein wollen, der eine privilegierte Buhlerin
              heuratete?
",1,3,6
3649,freundlich,2,4,7
3651,aufs neue betreten.,0,0,2
3652,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?
",0,0,2
3658," Ich kann die Gräfin nicht lieben.
",2,5,9
3663,"einen fürchterlichen Blick auf ihn heftend.
",0,2,0
3665," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
3668,"Wenn Sie sich unpäßlich fühlen, Mylady – berufen Sie Assemblee hier zusammen.",0,0,2
3672,"Wie lang ist es denn aber, daß ich Ihnen diene, Mylady?",1,3,6
3673,lebhaft.,1,3,6
3676,"tritt erstaunt zurück.
",1,3,6
3678,lebhafter,1,3,6
3684,"mit finsterm Gesicht.
",0,2,0
3687,"Nichts
 kosten ihn diese unermeßlich kostbaren Steine?

",1,3,6
3688," du wirfst mir ja einen Blick zu, als wenn du mich durchbohren
              wolltest ",0,2,0
3701,"sieht ihm erstaunt nach.
",1,3,6
3702, Lady nachdenkend auf und nieder. ,1,3,6
3712,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
