,text,base_polarity,main_emotion_class,tag_type
3080,"Ich habe ihn wieder! – Bin ich allein? – Ich will nicht umsonst allein sein.
                Sie faltet die Hände.
 Auch bin ich nicht allein! Und blickt
                aufwärts.
 Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich! Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf! ",2,4,7
3084,"Ah! meine Minna! –
",2,5,9
3089,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
3094,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
3111,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
3112,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",0,0,1
3114,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
3118,Muß ich doch noch einmal in das verdammte Haus kommen!,0,2,0
3132,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
3138,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
3142,"wir sind furchtsam.
",0,1,4
3143,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner!",2,4,7
3156,"So einem Manne, so einen Streich zu spielen, ",0,0,1
3157,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
3164,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,2,0
3169,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
3172,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
3175,"O ja, so einer bin ich! ",0,2,0
3177," Aber, lieber Major, nehmen Sie doch auch derweile mein
              Geld. Heut oder morgen muß Ihre Sache aus sein. Sie müssen Geld die Menge bekommen.
              Sie sollen mir es sodann mit Interessen wieder geben. Ich tu es ja nur der Interessen
              wegen.
",0,0,1
3179,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? ",0,0,2
3181,"indem er Werners Hand ergreift.
Und, Kamerad, das denkst du nicht noch?
",2,5,12
3187,"Ich weiß, Sie sind mir gut.",2,5,12
3188,"Ich
              Ihnen auch.",2,5,12
3192,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
3193,"Bei meiner armen Seele, ich kanns vergessen haben! – Frauenzimmerchen, ich bitte
              –
",0,0,2
3197,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",2,4,7
3209,"Es tut mir ungemein leid.
",0,0,1
3211,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
3217,"Nein, mein Herr, wenn Sie so denken –
",0,2,0
3218,"die ihm mit Erstaunen und Verdruß nachsieht.
Ich wünsche das letzte, mein Herr, das letzte!
",0,2,0
3220,Spotte nur; ich verdiene es.,0,0,2
3223,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen.",0,2,0
3224,"Er muß es Ihnen wiedergeben; Sie haben sich anders besonnen; Sie wollen mit ihm nicht
              in Gesellschaft spielen. Zehn Pistolen! Sie hörten ja, Fräulein, daß es ein Bettler
              war!",0,2,0
3232,"an ihm, an  ihm, dem besten Manne,",2,5,10
3235,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,2,0
3237,"– Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
3238,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
3239," Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,4,7
3243,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",2,4,7
3246," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
3251,"Sie wissen, ich kam
              uneingeladen in die erste Gesellschaft, wo ich Sie zu finden glaubte. Ich kam  bloß Ihrentwegen. Ich kam in dem festen Vorsatze, Sie zu lieben, – ich
              liebte Sie schon! – in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht;",2,5,9
3256,"Eher soll mich
              hier das äußerste Elend, vor den Augen meiner Verleumder, verzehren –
",0,0,2
3257,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,2,0
3259,"Sie sind ungehalten, mein Fräulein –
",0,2,0
3261,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",2,5,9
3267,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,2,0
3268,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,2,5,9
3269,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
3275,Elende! für wen hältst du mich?,0,2,0
3278,"Ha, Werner! ich suche dich überall. Wo steckst du?
",2,4,7
3296,"– Aber sie wird sich auch
              keinen Augenblick weigern, den Ring wieder anzunehmen. ",2,5,9
3298,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",2,5,9
3300,"Zürnen Sie nicht auf mich, mein Fräulein.",0,2,0
3301,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen.",2,5,9
3309,"Diesen Ring nahmen Sie das erstemal aus meiner Hand, als unser beider Umstände
              einander gleich, und glücklich waren. Sie sind nicht mehr glücklich, aber wiederum
              einander gleich. Gleichheit ist immer das festeste Band der Liebe. – Erlauben Sie,
              liebste Minna! – Ergreift ihre Hand, um ihr den Ring anzustecken.
",2,5,9
3313,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",2,5,9
3315,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",2,5,9
3318,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",2,5,9
3324,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
3336,"– Er erlaube mir, daß ich, bei seiner fliegenden Hitze, für
              uns beide Überlegung behalte. – Als er selbst überlegen konnte, hörte ich ihn sagen:
              es sei eine nichtswürdige Liebe, die kein Bedenken trage, ihren Gegenstand der
              Verachtung auszusetzen. – Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,4,8
3343,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",2,4,7
3359,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",2,4,7
3365,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
3366,"Der Berghauptmann von Quarzdorf? und durch wen?
",1,3,6
3370,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
3379,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
3381,"Ei was, Hirngespinst!",0,2,0
3390,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
3393,"wenn ich nämlich meine, daß sie unrecht hat. Aber was ich von ihr denke, das
              sage ich ihr selbst; und sie weiß es. Allein hinter ihrem Rücken über sie zu spotten,
              das ist mir nicht möglich. Und die Magd oder der Bediente sollte unglücklich werden,
              der sich unterstünde, in meiner Gegenwart nur eine spöttische Miene über die Oberstin
              zu machen!",2,5,10
3398,"erschrickt.
Mich?",1,3,6
3405,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
3408,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",2,5,9
3410,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
3411,"macht einen Reverenz.
Gehorsamer Diener.
",2,5,10
3417,"Wer sie daran zu hindern suchte, der wäre ihr ärgster Feind.

",0,2,5
3418,"lachend.
Meiner auch!
",2,4,7
3420,"lachend.
O ja! ein Husar und ein Pandur.
",2,4,7
3426,"Oh! ich wollte auch nur sagen, blaß ... kränklich. Schmeichelnd.
 Wer
              in seiner Jugend so schön gewesen ist als Eure Gnaden, der kann freilich niemals elend
              aussehen.",2,5,10
3427,"Ohne der Frau Muhme eine Schmeichelei über ihre ehemalige Schönheit zu machen, so
              kann ich wohl sagen, daß Sie mir gar nicht krank aussehen. Sie müssen recht gut
              geschlafen haben.
",2,5,10
3433,"Etwas weniges, aber ohne Appetit.
",0,0,2
3436,So? so haben Sie also nicht gegessen?,0,1,4
3437,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
3442,"winkt Karolinen.
",0,2,0
3445,"Sie winkt Fräulein
              Karolinen.
",0,2,0
3447,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
3449,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
3451,"erfreut.
Ach, allerliebste Frau Muhme, Sie küßt ihr die Hand und schmeichelt
                ihr.
 daran tun Sie ja recht wohl. So sind Sie doch einmal die Sorge los! es
              liegt Ihnen doch auch immer wie ein Stein auf dem Herzen!
",2,4,7
3455,"Du mußt doch wohl denken, ich sei von Stahl und Eisen: weil ich etwa Sie
                stöhnt.
 nicht viel stöhne und ächze",0,0,2
3457,"chmeichelnd.
Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht.

",2,5,10
3458, ärgern Sie sich doch nur nicht,0,2,0
3464,"spöttisch.
Und das sagest du von ihr, ob sie gleich deine Schwester ist?
",0,2,0
3471,"Ich werde den Fleiß und die Geschicklichkeit, die Sie an mir bewiesen haben, gehörig
              zu erkennen und zu belohnen suchen.",2,4,7
3481,"Oh! die hat mich himmelhoch gebeten, ich möchte Eure Gnaden recht sehr krank machen,
              damit ja das Testament nur zustande käme. Sie bildet sich gewiß ein, sie werde das
              allermeiste bekommen, weil sie sich Euer Gnaden am meisten bequemt.
",0,2,0
3486,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",2,4,7
3500,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",2,5,12
3504,"Ei! ei! schimpfe du nur nicht wieder drauf, wie du immer zu tun gewohnt bist.
",0,2,0
3505,"Man darf nur dich und deinesgleichen ansehen, so kann man sich wahrhaftig doch keinen
              vorteilhaften Begriff davon machen. Liederliche junge Windfänge seid ihr! Spielen und
              Saufen treibt ihr im höchsten Grade. Ihr verschwendet euer Geld; und wenn ihr auch des
              großen Mogols Schätze hättet, so stürbt ihr doch als Bettler.
",0,2,5
3510,"muß lachen.
O schön! du wilde Hummel! bist du unsinnig?",2,4,7
3520,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
3522,"Nun! wer sagt denn das? ...
",0,2,0
3523,"Und ihr zum Possen will ich nun achtzig Jahre alt werden.
",2,4,8
3531,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
3536,"Die Bestie will ich prellen! Das Hagelsgesinde weiß es doch, daß sie der Alten ohne
              unser Wissen nichts bestellen sollen!
",0,2,5
3557,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
3559,"O ja! von Herzen gern. Man muß freilich alle Mittel ergreifen, sein Bestes zu
              besorgen.
",2,4,7
3570,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!",0,2,0
3576,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
3579,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
3584,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
3590,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
3592,"bestürzt.
Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
3593,"weint.
Ach nein!
",0,0,2
3594,"bestürzt.
",0,0,2
3598,"Ei, Frau Schwester.",0,0,1
3601,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
3604,"weinend.
Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.
",0,0,2
3623,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
3625,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
3627,"lachend.
O wie wollt' ich das wissen!
",2,4,7
3639,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
3640,"flehend.
Ei! Du würdest doch deinen armen Bruder nicht darben lassen!

",0,1,3
3645,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
3647,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
3649,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
3659,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
3665,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
3666,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
3668,"Wie wollte sie sonst so gleichgültig bei dem Testamente sein? Ich habe es lange
              gemerkt, daß sie der Frau Muhme nicht recht treu sein mag;",0,2,5
3669,"schüttelt den Kopf.
Ei, ei!
",1,3,6
3672,", so kann sie so schön tun und sich zudringen",2,4,7
3679,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
3682,"achend.
Da siehst du es!
",2,4,8
