,text,polarity,main_emotion_class,tag_type
5674," Sie
              hat gefehlt, sie hat gebüßt, und in einer Zeit von drei Jahren sich so untadelig
              betragen, daß auch die schwärzeste Verleumdung durch ihr vergrößerndes Sehrohr in
              dieser Sonne keinen Flecken entdecken würde.
",0,0,2
5676,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",1,5,12
5677,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! ",1,5,9
5678,"Pfui! ist das die Sprache
              des beleidigten Gatten? ",0,2,5
5693,"Nein, Eulalia, ich fluche dir nicht. – Deine Liebe hat mir in bessern Tagen so manche
              süße Freude gewährt. – Nein, ich werde dir nie fluchen!
",1,5,9
5705,"Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. ",1,4,7
5709,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",1,5,9
5714,Dort herrschen keine Vorurteile; dann bist du wieder mein!,1,5,9
5719,"Großen Dank!
",0,0,0
5722,Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.,0,0,2
5730,"O mein rechtschaffner Marloff!
",0,0,1
5732,Marloff mir schuldig? das kann schwerlich sein.,1,5,12
5734,"Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann.",1,5,10
5737,"Armes, braves Weib! Ich muß nicht vergessen, den Bettel zu vernichten. Er
                nimmt aus seinem Taschenbuche Briefschaften, die er zerreißt.
 Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,0,1
5738,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
5742,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
5751,"Sorgen Sie nicht, Herr Major! –
",0,0,2
5757,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,0,0
5760,"Es sind nicht alle Offiziere Tellheims. Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",0,0,2
5767,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
5777,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
5778,"Herr Wirt, die Polizei wird doch nicht die Geheimnisse eines Frauenzimmers zu wissen
              verlangen?",0,0,0
5782,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
5783,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
5786,"Wenn schon! –
",0,0,1
5788,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
5795,"Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",1,5,9
5798,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",1,4,7
5803,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
5805,Bringen Sie doch den Schurken her.,0,0,0
5809,"Das jammert
              mich.
",0,0,1
5816,"daß ich so unglücklich gewesen, wider
              meinen Willen, einen Mann von seinen Verdiensten –
",0,0,2
5819,"Ein einziger dankbarer Gedanke gen Himmel ist das vollkommenste
              Gebet! – Ich hab ihn, ich hab ihn! Mit ausgebreiteten Armen.
 Ich bin
              glücklich! und fröhlich!",1,4,7
5844,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.
",1,5,9
5846,              – Lassen Sie,0,0,2
5847,"Sie mich.
",0,0,2
5851,Die Verzweiflung wird mich tod zu Ihren Füßen,0,1,3
5854,"ihm nach.
Minna Sie lassen? Tellheim! Tellheim!
",1,5,9
5860,"machen. Er hat des Herrn ganze
              Garderobe",0,0,0
5861,"Garderobe mit.
",0,0,0
5863,"Spitzbube!
",0,0,0
5865,"Ich erstaune; der Bösewicht!
",0,0,0
5868,"Aber ein perfekter Läufer ist er, das ist gewiß. Wenn ihm der Herr funfzig Schritte
              vorgab, so konnte er ihn mit seinem besten Renner nicht einholen. Fritz hingegen kann
              dem Galgen tausend Schritte vorgeben, und ich wette mein Leben, er holt ihn ein.",0,0,0
5869,Ah! der unglückliche Mann!,0,0,1
5870,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,0,0
5872,"Herr Wirt, der steckt innerhalb; wir haben ihn zur
              Nacht hereingezogen; wir sind furchtsam.",0,1,4
5879,"Potz Geck, und kein Ende! – Frauenzimmerchen,  so viel Verstand wird Sie
              mir wohl zutrauen, daß ich von der Gefährlichkeit nicht rede. Der eine Teufel hat ihn
              verlassen, aber es sind dafür sieben andre in ihn gefahren –
",0,2,5
5881,Ja! und das ist ein Freund von meinem Major! das ist ein Freund!,1,5,12
5883,Just hat mir schöne Dinge,0,0,0
5896,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,0,0
5897,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.
",0,0,0
5899,"Daß sie mir nichts mehr schuldig ist?
",0,0,0
5906,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",1,5,12
5907,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
",1,5,12
5913,"Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",1,5,10
5914,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",1,5,10
5915,"    Man muß Soldat sein, für sein Land; oder aus Liebe zu der Sache, für die gefochten
              wird. Ohne Absicht heute hier, morgen da dienen: heißt wie ein Fleischerknecht reisen,
              weiter nichts.
",1,5,10
5922,"Ich
              Ihnen auch",1,5,12
5923,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,0
5928,Ohne Barmherzigkeit! – Nehmen Sie! ,0,0,1
5935,"Aber meine Ohren werden desto mehr auf ihrer Hut gegen Ihn sein
              müssen. – Zwanzig Finger, alle voller Ringe! Ei, ei, Herr Wachtmeister!
",0,0,0
5938,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
              Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",1,5,9
5939,"Nein; aber ein Streich ist mir
              beigefallen, ihn wegen dieses Stolzes mit ähnlichem Stolze ein wenig zu martern.
",0,0,2
5942,"Der Mann, der mich jetzt mit allen
              Reichtümern verweigert, wird mich der ganzen Welt streitig machen, sobald er hört, daß
              ich unglücklich und verlassen bin.
",0,0,1
5956,"Es tut mir ungemein leid.
",0,0,1
5957,"Franziska, der Mann tauert mich im Ernste.",0,0,1
5962,"Falsch spielen? betrügen?
",0,1,4
5964,"Nein, mein Herr, wenn Sie so denken –",0,0,0
5975,"Vortrefflich! da haben Sie etwas Allerliebstes getan; einen Spitzbuben wieder auf die
              Beine geholfen.
",0,0,0
5984," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. ",0,0,1
5985,"Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
5986,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann ",0,0,0
5993," Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
5999," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",1,5,9
6001,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses! Nein, Sie sind der Mann nicht, den eine gute Tat reuen
              kann, weil sie üble Folgen für ihn hat. Nein, unmöglich können diese üble Folgen
              dauren! Die Wahrheit muß an den Tag kommen.",0,0,1
6012,"höhnisch.
Ich? im geringsten nicht.
",0,0,0
6013,"Wenn ich Sie weniger liebte, mein Fräulein ",1,5,9
6015,"Spotten Sie, mein Fräulein?
",0,0,2
6016,"Was höre ich?
",0,0,2
6034,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
6039,"Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde",0,0,2
6042,"ls unser beider Umstände
              einander gleich, und glücklich waren",1,4,7
6049,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna",1,5,9
6107,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – Ihn
                herausziehend.
",1,4,7
6114,"die ihm entgegen springt.
Ah, mein Vater! –
",1,4,7
6122," nur weiter keinen Groll, lieber Major! ",0,0,0
6126,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",1,5,9
6136,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,0
6137,"Was sagst du? – Das ist nicht möglich! – Sie? Indem er das Fräulein wild
                anblickt.
 – Sag es laut; sag es ihr ins Gesicht! – Hören Sie doch, mein
              Fräulein! –
",0,0,2
6147,"Nun mag sie es haben!
",1,4,8
6150,"Wer verlangt dich? –
",0,0,0
6152,"Alle Güte ist Verstellung; alle Dienstfertigkeit Betrug.

",0,0,0
6154,"So vollziehe auch den, und packe dich!
",0,0,0
6155,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,0,0
6160,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,0,0
6161,"Nun so brauch es, wer da will! Indem er ihm den Beutel vor die Füße wirft, und
                bei Seite geht.
",0,0,0
6166,"– Nein, das ist zu arg! – Hören Sie mich doch! – Sie
              betrügen sich! – Ein bloßes Mißverständnis, – Tellheim! – Sie wollen Ihre Minna nicht
              hören? – Können Sie einen solchen Verdacht fassen? – Ich mit Ihnen brechen wollen? –
              Ich darum hergekommen? – Tellheim!
",0,1,4
6173,"Ha, wenn ich wüßte, daß Sie es bereuen könnten! –
",1,5,9
6179,"Sie nehmen ihn wieder? – O, so bin ich glücklich! – Hier Minna! – ",1,4,7
6181,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",1,5,9
6182,"Dieses zur Probe, mein lieber Gemahl, daß Sie mir nie einen Streich spielen sollen,
              ohne daß ich Ihnen nicht gleich darauf wieder einen spiele. – Denken Sie, daß Sie mich
              nicht auch gequälet hatten?
",0,0,0
6190,"Wer sonst, als er? – Kommen Sie, Tellheim! Ihn dem Grafen
              zuführend.
",1,4,7
6197,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",1,5,12
6205,"Herr Wachtmeister –
",1,5,9
6209,"Mein völliger!
",1,5,9
6211,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",1,5,9
6219,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
6222,"Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",0,0,2
6224,Weinen wollte ich mit Ihnen gern; ,0,0,2
6225,"aber ich habe heute keine
              Tränen.",0,0,2
6230,"Nicht doch, Madame!",0,0,1
6234,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",1,5,9
6235,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",1,4,7
6242,"Wer steht mir
              dafür, daß eigner Mangel mich nicht einmal verleiten könnte, Gebrauch davon zu
              machen?
",0,1,4
6245,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
6248,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",0,0,2
6254,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
6264,"Es ist ein häßlicher Budel, aber ein gar zu guter Hund.",1,5,9
6267," Just, wir bleiben
              beisammen.
",1,5,12
6270,"Bravo, Kamerad!
",0,0,0
6271,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",1,4,7
6289,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",1,5,9
6290," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",1,4,7
6291,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",1,4,7
6298,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
6304,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,0,0
6309,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,0,0
6316,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",1,4,7
6321,"Aber freue dich
              nur mit mir.",1,4,7
6324,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
6325,"Der widerwärtige, ungeschliffene Kerl!
",0,0,0
6326,Ich kann den Augenblick nicht erwarten.,1,4,7
6337,"Ah! meine Minna! –
",1,5,9
6344,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",1,5,9
6347,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",1,5,9
6355,"Nun, mein lieber Unglücklicher",0,0,2
6357,"Sie lieben mich noch, und haben
              Ihre Minna noch,",1,5,9
6363,Ihre Güte,0,0,1
6370,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
6379,"Meint Sie?
",1,4,8
6399,"O über den alten Narrn!
",0,0,0
6400,"Potz Geck, und kein Ende!",0,0,0
6401,"Ja! und das ist ein Freund von meinem Major! das ist ein Freund! – den der Major
              sollte tot schlagen lassen.
",0,2,5
6402,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,0,0
6406,"Von Grund meines Herzens.

",1,5,12
6418,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",1,5,12
6419,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",0,0,2
6428,"O ja, so einer bin ich! ",0,0,0
6435,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",0,0,0
6438,"Aber junge Bekanntschaft
              ist warm.
",1,5,9
6443,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",0,0,2
6448,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",1,5,9
6451," Jede Weigerung, mich zu besitzen, beteuerte mir seine Liebe.",1,5,9
6457,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",1,5,9
6466,"Nimmermehr!
",0,2,5
6468,"Sie werden doch nicht, mein Herr? –
",0,2,5
6472,"erbittert.
Kann ich noch reden? O schön! o schön!
",0,0,0
6479," Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
6481," Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will.",0,0,1
6485,"an ihm, an  ihm, dem besten Manne,",1,5,10
6488,"Wegen des spöttischen Tones habe ich nicht Zeit, dieses Dein nochmals aufzumutzen. –
",0,0,0
6491,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",1,5,12
6494,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",0,0,2
6495,"Wissen Sie, daß ich auf Zeit meines Lebens beschimpft wäre? Meine Landsmänninnen
              würden mit Fingern auf mich weisen. – »Das ist sie, würde es heißen, das ist das
              Fräulein von Barnhelm, die sich einbildete, weil sie reich sei, den wackern Tellheim
              zu bekommen: als ob die wackern Männer für Geld zu haben wären!« So würde es heißen:
              denn meine Landsmänninnen sind alle neidisch auf mich. ",1,4,8
6501,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,1,4
6511,"Werden Sie nicht ungehalten, mein Fräulein –
",0,0,0
6514,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",1,5,9
6515,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",0,0,1
6524,"Ihr Unglück? Sprach sie nicht von Unglück?
",0,1,4
6526,"– Komm, ich muß mich zu ihren Füßen werfen.
",1,5,10
6531,"Ha, Werner! ich suche dich überall. Wo steckst du?
",1,4,7
6542,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,1,4,7
6550,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",1,4,7
6551,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",1,5,9
6559,"Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. ",0,0,1
6563,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
6564,"Es hat mir weh getan.
",0,0,2
6572,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,0,0
6575,"Der Trieb der Selbsterhaltung erwacht, da ich etwas Kostbarers zu erhalten
              habe, als mich, und es durch mich zu erhalten habe. Lassen Sie sich, mein Fräulein,
              das Wort Mitleid nicht beleidigen. Von der unschuldigen Ursache unsers Unglücks,
              können wir es ohne Erniedrigung hören. Ich bin diese Ursache; durch mich, Minna,
              verlieren Sie Freunde und Anverwandte, Vermögen und Vaterland. Durch mich, in mir
              müssen Sie alles dieses wiederfinden, oder ich habe das Verderben der
              Liebenswürdigsten Ihres Geschlechts auf meiner Seele. Lassen Sie mich keine Zukunft
              denken, wo ich mich selbst hassen müßte. – Nein, nichts soll mich hier länger halten.
              Von diesem Augenblicke an, will ich dem Unrechte, das mir hier widerfährt, nichts als
              Verachtung entgegen setzen. Ist dieses Land die Welt? Geht hier allein die Sonne auf?
              Wo darf ich nicht hinkommen? Welche Dienste wird man mir verweigern? Und müßte ich sie
                 unter dem entferntesten Himmel suchen: folgen Sie mir nur getrost,
              liebste Minna; es soll uns an nichts fehlen. – Ich habe einen Freund, der mich gern
              unterstützet. –
",1,5,9
6586,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,0,2
