,text,base_polarity,main_emotion_class,tag_type
1723,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
1724,"Kaum hatte Amalie von Ihrer Ankunft bei mir Wind bekommen, so war sie
              gleich in meinem Zimmer und wollte uns belauschen.",0,2,0
1726,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
1727,"lacht.
Ei was, funfzig!",2,4,7
1728,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,2,5,10
1729,"und mein
              Bruder wird Sie niemals anders als für ein Frauenzimmer von dreißig Jahren
              ansehen.",2,5,10
1730,"a, dafür stehe ich Eurer Gnaden.
",2,5,10
1732,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr: wenn ich aber ihr
              Vermögen bedenke, was sie mir zugebracht hat, so vertausche ich sie mit keiner
              Helena.
",2,5,9
1734,"bestürzt.
Aber was fehlt Euer Gnaden?
",0,0,2
1735,"weint.
Ach, lieber Herr Bruder!
",0,0,2
1736,"bestürzt.
Ist Ihnen etwa übel, Frau Schwester?
",0,0,2
1737,"weint.
Ach nein!
",0,0,2
1739,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
1740,"weinend.
Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...
                Sie weint.
",0,0,2
1741,"Ei, Frau Schwester.",0,0,1
1742,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
1743,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
1744,"Augen.
",0,0,2
1745,"weinend.
Ach!
",0,0,2
1747,"lachend.
Ist's nichts mehr als das?
",2,4,7
1748,"weinend.
Dafür ließ er mich auch im Besitze aller seiner Güter.
",0,0,2
1750,"lachend.
Nun, auf die Gefahr wird es mein Bruder schon ankommen lassen!
",2,4,7
1752,"lachend.
Ei! das Buch ist ein Narr!
",2,4,7
1753,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
1754,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,2,5
1756," Teils, weil ich noch einige Zweifel
              hatte, die Sie mir itzt benommen haben;",0,1,4
1757,"achend.
",2,4,7
1758," aber was Eure Gnaden tun wollen,
              das ist eine Sache, die täglich in der Welt geschieht.
",2,4,7
1759,"verwundernd.
So?",1,3,6
1760,"Das glaube ich wohl, Herr Doktor. Allein Sie haben nichts zu besorgen",0,1,4
1761,"acht.
Nein, nein!
",2,4,7
1762,"lachend.
Ja, ja!
",2,4,7
1763,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
1764,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
1765,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
1766,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
1768," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
1770," Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,5,10
1771,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",2,4,7
1772,Lache du nur nicht,2,4,7
1773,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
1774,"lächelnd.
Bei Wasser und Brot?
",2,4,8
1775,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",2,4,7
1776,"Bist du wunderlich, Amalie? ",1,3,6
1777,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
1780,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
1781,"lehend.
Deinen armen lieben Bruder!",0,0,2
1782,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
1783,"ch sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.
",0,0,1
1784,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
1785,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
1787,"Er lacht sehr.
 Ha, ha, ha! ich habe vor Lachen fast
              keinen Bissen essen können, daß Sie die alte Muhme immer kränker und kränker
              machten.
",2,4,7
1788,"Gehorsamer Diener; das ist meine Schuldigkeit!
",2,5,10
1789,"Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt. Sie
                lacht.
",2,4,7
1790,"ch biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!
",2,4,8
1791,"lacht sehr.
Und daß sie gar noch einen Doktor kommen läßt ...
",2,4,7
1793,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
1795,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
1796,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
1797,"verwundernd.
Ei",1,3,6
1798,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
1799,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
1800,"Ja, sie ist falsch wie eine Schlange. Gegen fremde Leute stellt sie sich nur
              scheinheilig. Das macht, sie will gern einen Mann haben: und da nimmt sie sich gegen
              Sie, Herr Doktor, in acht, daß Sie sie nur bei allen Kavalieren loben sollen: denn sie
              weiß, daß Sie in viele Häuser kommen.
",0,2,5
1801,"erstaunt.
Ei!
",1,3,6
1802,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
1803,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
1804,"erstaunt.
Das wäre viel!
",1,3,6
1805,"schüttelt den Kopf.
Ei, ei!
",1,3,6
1806,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
1808,", so kann sie so schön tun und sich zudringen",2,4,7
1809,"der die ganze Zeit über im Zimmer herumgehüpft, gepfiffen und getanzt, auch dann
              und wann an dem Tische mit seinem Stocke Stellungen gemacht hat, als ob er Billard
              spielte.
",2,4,7
1810,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
1811," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
1812,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
1814,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
1815,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
1816,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
1818,"achend.
Da siehst du es!
",2,4,8
1819,"hr alle, und Sie eben auch, Herr Doktor Hippokras.
",0,2,0
1820,"erschrocken.
Ich, gnädiges Fräulein? Wieso?",1,3,6
1821,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
1822,"Wieso?
",1,3,6
1824," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
1825,Wer? wir,1,3,6
1826,"chüttelt den Kopf.
Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,5
1827,"Warum aber das?
",1,3,6
1828,"erbittert.
Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
1829,"lachend.
Wo sie will!

",2,4,7
1830,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
1831,"höhnisch.
Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahre",0,2,0
1832,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
1833,"schüttelt verwundernd den Kopf.
Ich weiß nicht, was ihr haben wollt.
",1,3,6
1836,Nein. Aber es ist mir recht leid.,0,0,2
1837,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
1838,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
1839,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
1840,"erschrocken.
Ach! ich bin des Todes!
",0,1,4
1841,"Sie sehen, gnädiges Fräulein, wie mir's hier geht. Halte ich es mit einer Partei, so
              ist es der andern nicht recht: und halte ich es mit der andern, so verderbe ich es
              abermals.
",0,0,2
1842,"lächelnd.
Du bist sehr glücklich, daß die Sache nicht möglich ist!

",2,4,7
1843,"sieht nach der Uhr und erschrickt.
Potztausend!",1,3,6
1844,"Wieso? soll er kommen?
",1,3,6
1845,"Hat die Oberstin ihn bestellen lassen?

",1,3,6
1846,Hat er sich denn melden lassen,1,3,6
1847,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
1848,"lächelnd.
Nein.
",2,4,8
1849,"ächelnd.
Nein.
",2,4,8
1850,"ächelnd.
Je ",2,4,8
1851,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
1852,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
1853,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst:",2,5,9
1854,"denn er glaubt ohnedies, daß sich alles Frauenzimmer in ihn verliebt
              hat.
",2,5,9
1855,"höhnisch.
Ach! aus dem Irrtume werde ich ihm bald helfen! Ich werde es ihm gleich sagen, daß
              uns allen damit gedient sei, daß die Frau Muhme heute zu Hause bleibe, und daß ich ihn
              darum herbestellen lassen.
",0,2,0
1856,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
1858,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,2
1859,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
1860,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
1861,"lacht.
Oh! das schöne Glück, der Hauptmann von Wagehals! den tollen, ungezogenen,
              lüderlichen Menschen, den Säufer, den Spieler, den Freimäurer noch obendrein zu
",2,4,7
1862," heiraten!
",2,4,7
1863,"lacht.
",2,4,7
1865,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
1866,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
1867,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",2,5,10
1868,"halb böse.
Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
1869,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
1870,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
1871,"schmeichelnd.
Was ist Ihnen geschehen, allerliebste Frau Muhme?
",2,5,10
1872,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
1876,"verdrießlich.
Nun, er spricht, es hielte kein Rad tausend Schritte weit.

",0,2,0
1877,"das gehört sich für einen solchen jungen
              Menschen. Er hausiert ohnedem genug damit herum",0,2,0
1878,"Allein, da ich dem Wagenmeister
              befehle, er solle also einen Kutscher oder Vorreuter auf ein Pferd werfen und einen
              Schmied holen lassen: so muß ich hören, daß die Pferde alle miteinander nichts taugen.
                Sie hält sich den Kopf.
 Ach!
",0,0,2
1879,Das ist ja abscheulich!,0,2,5
1880,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,2
1881,"stöhnend.
Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte! Sie weint.
",0,0,2
1882,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
1883,"Amalie erschrickt sehr und winkt Karolinen.
",1,3,6
1884,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.",0,2,0
1887,"Das ist ja ein rechter Unglückstag!
",0,0,1
1888,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen?",0,0,2
1889,"Hätten Sie's ihm nur abschlagen lassen.
",2,4,8
1890,"Amalie droht ihr erschrocken.
",0,2,0
1891,"sehr erschrocken.
Sie haben es ihm abschlagen lassen?
",1,3,6
1892,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
1893,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
1894,"Was befehlen Sie, Frau Muhme",2,5,10
1895,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",2,5,10
1896,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
1897,"Du? Und das sagst du so frei heraus?
",1,3,6
1898,"Ja. Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein.
",2,4,7
1899,"droht ihr.
Nicht wahr? Sie wünscht meinen Tod?
",0,2,0
1900,"droht ihr.
Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
1901,Karoline! Karoline! du nimmst dich deiner Schwester hinter ihrem Rücken an: ,2,5,9
1902,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
1904,"Sie küßt ihr die Hand.
",2,5,10
1905,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
1907,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",2,4,8
1908,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
1910,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
1911," Es ist wahr, ihr Herz ist gut",2,5,10
1913,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",2,5,9
1914,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
1915,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.
",2,5,9
1916,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,5,10
1917,"Ihr Diener, mein Herr Doktor; mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",2,5,10
1918,"Ganz wohl! ganz wohl!
",2,5,10
1919,"lachend.
Und ",2,4,7
1920,Und Sie,2,4,7
1921,Sie haben Sie in Ihr,2,4,7
1922," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
1923,"halb böse.
Ich bin ein Medikus und kein Dolmetscher.",0,2,0
1924,"Er kann nicht schlafen!
",0,2,0
1925,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
1926,"erschrocken.
Wie war ihr da zumute?",1,3,6
1927,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
