,text,base_polarity,main_emotion_class,tag_type
3885,"Lucie, Lucie, was für einen Sturm haben Sie auf meine Seele getan! Mein Herz hat bei
              jedem Ihrer Worte blutige Tränen geweinet. Warum quälen Sie mich, Ihnen eine Sache zu
              entdecken, die ich Ihnen nicht entdecken kann. Ich habe Ihnen oft gesaget, daß sie mir
              selbst fremd sind, daß ich Sie weggesetzet auf einem meiner Güter gefunden habe, aber
              daß ich vermute, daß Sie von gutem Stande sind. Umarmen Sie mich, meine Lucie; sehen
              Sie mich unterdessen als Ihren Vater an. Wollen Sie nicht meine Tochter sein? Sagen
              Sie mir, wie ich noch zärtlicher gegen Sie sein kann, als ich schon bin, und selbst
              mein Leben soll Ihre Wünsche befriedigen.
",0,0,2
3886,"Hätten diese unbarmherzigen Eltern doch nur den
              geringsten Teil derselben empfunden. Sie waren notwendig aus einem schlechten
              niedrigen Stande, den der Mangel einer edeln Seele und das Laster fähig gemachet
              haben, so grausam gegen mich zu sein. ",0,0,1
3892,Er liebte Sie ehemals,2,5,9
3893,"Sie vergießen sie
              wirklich? Wie rühmlich ist sie Ihnen! Ich will hin zu meinem armen Freunde gehen;
              heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket. ",0,0,2
3895,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
3899,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
3901,"Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
3905,"Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken.",0,0,2
3912,"Eine vertrauliche Einsamkeit würde uns vor dem scharfsichtigsten Auge der Welt
              verbergen. Hier würden wir einander mehr als eine ganze Welt selbst sein, und Karl
              Southwell würde sich nur in den einzigen wenigen Minuten glücklich sehen, wenn seine
              Lucie einen ganzen Strom von Freuden über seine Seele ausgießen würde.
",2,4,7
3926,"Was für Unruhe haben Sie mir gemachet! meine liebe Lucie. Mit wieviel Angst habe ich
              Sie seit der Zeit gesuchet, da Sie sich so voll Schmerz aus meinen Armen losrissen.
",0,1,4
3927,"Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!",0,0,1
3930,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn, ich hasse mich
              selbst! Meine Kräfte reichen nicht zu, Ihnen mein Unglück zu erzählen. Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen.
",0,2,5
3935,Er verachtet mich!,0,2,5
3937,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
3939,"Diesen Zorn, diese Vorwürfe gegen die Liebe hätte ich nicht so leicht von Ihnen
              vermutet",0,2,0
3952,"Ja, ich weiß es: Sie hat Ihnen den Schmerz gezeigt, mit  welchem eine
              unglückliche Tugend die Verachtung des Urhebers ihres Unglücks empfinden muß.",0,2,5
3966,"Und ich bin stolz
              auf meine Tochter, daß ich von ihr keine andre Wahl vermuten kann.
",2,5,10
3967,"Wie gütig, wie liebreich sind Sie! Wodurch verdienet es Ihre unwürdige Tochter, daß
              Sie es sind. Aber üben Sie nicht diese göttlichen Tugenden gegen alle Menschen aus?
              Hat nicht oft der segnende Beifall derer, die Sie glücklich gemachet haben, die
              glückliche Tochter des Sir Roberts stolz gemachet? Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",2,4,7
3968,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung –
",0,0,2
3973,"Ich höre die Sprache der Tugend, meine Tochter. ",2,5,10
3982,"Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?",2,5,9
3985,Dies gibt meiner Seele einen Trost wieder.,2,4,7
3991,"Vor sich.
 O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",0,0,2
3992,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden.",0,0,1
3996,"Dein Sohn ist für meine
              Amalie allein zärtlich",2,5,9
3998,Amalie liebet ihn?,2,5,9
4006,"Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,1
4007,"Himmel, ich bin verloren, wenn er alles weiß.
",0,1,3
4009,"Ich kann – ich kann nur Mitleiden –
",0,1,3
4012,"Ihr Vater weiß, daß
              Lucie Sie liebet",2,5,9
4013,"er weiß, daß Sie Lucien nicht wieder lieben,",2,5,9
4015,"Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden.",0,0,2
4023,"Ach, Lucie!
",0,0,2
4024,"Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen. Lassen Sie mich
              weggehen.
",0,0,2
4025,"ich komme, Ihre Freude vollkommen zu machen.
",2,4,7
4033,"Aber ich schwöre Ihnen, ich empfand von dem Augenblicke an, da ich Ihre
              und meine Pflichten kennenlernete, nichts als Freundschaft. Ich biete Ihnen heute
              diese Freundschaft noch einmal an.",2,5,12
4034,"Ungerechter Southwell, wollen Sie mich zu einer Mitgenossin Ihrer Verbrechen machen?
              Doch es ist die Gewohnheit Ihres Geschlechts, dem unsrigen alle die Fehler, die das
              Ihrige selbst beging, aufzubürden.",0,2,0
4036,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
              Können Sie ein Mensch und gegen dies alles unempfindlich sein?
",2,5,9
4039,"Führen Sie mich, erhabene Amalie.",2,5,10
4043,"Arme Fräulein! weniger Stolz, weniger Zärtlichkeit, weniger Zwang einer äußerlichen
              Tugend würden dich an einem untreuen Liebhaber und einer falschen Freundin rächen.
",0,0,1
4044,"Alle List ist vergeblich. Wut, Wut ist
              allein noch für Lucien übrig.",0,2,0
4046,Wie lange wollen Sie sich doch durch Ihre heroische Liebe lächerlich machen? ,2,5,9
4054,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
4057,"Mindern Sie Ihre Freundschaft, Amalie, wenn mein Herz nicht unter seinen gewaltsamen
              Bewegungen erliegen soll.",2,5,12
4058,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde! Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie. Doch
              Betty verliert nichts, außer wenn Lucie keinen freigebigen Liebhaber hat. Und ist
              nicht Karl Southwell freigebiger als alle andere?
",2,5,9
4069,"Bester, gütigster Vater! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",2,5,10
4079,"Ich liebete sie, sobald ich sie
              sah, und mein Herz hatte das Glück, wieder geliebet zu werden, ohne es zu verdienen.
              Verzeihen Sie es der Zärtlichkeit zweier Herzen, die sich vor der Strengigkeit einer
              erhabenen Tugend fürchteten, ihr diese gemeinschaftliche Leidenschaft sehen zu lassen.
",2,5,9
4080,Ach wie sehr betrog mich meine Einbildung,0,0,2
4082,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin.",2,4,7
4088,"Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
4092,"Lucien
              unglücklich und zur Verbrecherin zu machen",0,0,2
4093,"Nein, Robert, sie darf das unglückliche Geheimnis aus keinem als meinem eigenen Munde
              erfahren. Sie darf nicht wissen, daß noch eine  einzige lebende Seele
              mehr ihre und meine Schande weiß. Sie besitzt Stolz, und ihr Stolz würde ihr ein Recht
              mehr geben, mich zu verachten. ",0,1,4
4104,"Schmeichlerin! hören Sie zur Strafe, was ich tun will. ",0,2,0
4110,"Aber ich beschwöre Sie, Lucie, sein Sie grausam,
              recht grausam gegen ihn. ",0,2,5
4114,"Stoß mich wieder in mein erstes Elend zurück. Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein.",0,1,3
4117,"Laß mich wieder von Karl
              Southwelln verlassen und der Schande und der Verachtung meiner Freunde nahe sein",0,2,5
4121,Meine Liebe triumphieret über meinen Gehorsam.,2,5,9
4123,"Ungestüme Betty, sage mir wenigstens –
",1,3,6
4129,"und mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
4133,"Wie schrecklich müssen ihre
              Träume sein, wenn sie Ahndungen ihres Unglücks empfindet! Wie soll ich ihr ihr neues
              Unglück entdecken, ohne sie zu töten?
",0,0,1
4134,"er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
4138,"Amalie soll vergessen, daß Sie diesen Wunsch aus dem Munde des Sir Willhelms gehöret
              hat!
",0,2,5
4142,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.
",0,0,2
4143,"Rächen Sie sich und geben Sie mich dem Elende wieder, dem Sie
              mich entrissen haben. Senden Sie mich zu dem unnatürlichen Vater zurück, der mich
              verstieß. Ich will dadurch, daß ich ihn durch meine Gegenwart quäle, an ihm die
              Seufzer rächen, die ich in Ihrer Person der Tugend selbst gekostet habe. Schmerz ist
              der Dank, den ich Ihnen für Ihre Wohltaten zurückgeben muß. Ich ward von der Natur
              verdammt, die Qual meiner Nebenmenschen zu sein. Es war nicht genug, daß ich es für
              diejenigen war, die mich gebaren. Ich mußte auch noch die Ihrige werden. Ungütige
              Natur, warum ward ich von dir durch ein Leben bestraft, um das ich dich nie gebeten
              habe?
",0,1,3
4146,"Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! ",0,0,2
4151,"Aber
              gleichwohl ist diese Geburt das einzige, was mir diese Hoffnung raubet. Sie kennen
              alle meine Gebrechen, meinen Stolz, meine Hitze, Sir Willhelm. Wie oft empört sich
              dies Herz wider seine heiligste Pflicht. Wie oft will es diesen Vater einen Bösewicht
              nennen, der die Ursache ist, daß ich unglücklich bin! Wie oft will es diese Mutter
              wegen ihres Verbrechens  anklagen! ",0,0,2
4154,"Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,1
4157,"Wohin? Bösewicht! Geh allein aus meinem Gesichte, so weit dich die Rache des Himmels
              gehen läßt, und nimm den Ruhm mit dir, daß du der Mörder deines Vaters geworden bist.
",0,2,5
4165,Mein törichtes Herz! welche Bewegungen!,0,1,3
4166,"Ich bin strafbarer als Sie – Der Tod meiner Frau –
",0,1,3
4167,"Sie verstehen mich nicht. Ich muß – ich muß Ihnen sagen – Diese Eltern, die Sie –
",0,1,3
4173,"Nichts von diesen Eltern, wenn ich bitten darf, Sir! Mein umhergetriebenes Herz ist
              in diesem schwarzen Augenblicke lauter Wut. Ich muß diese Eltern in ihm verabscheuen,
              so sehr ich mich selbst dafür strafe.",0,2,5
4174,"Lassen Sie mich in Ihren Augen nicht noch abscheulicher werden,
              als ich schon bin. Müssen Sie mich nicht schon genug hassen, daß ich Ihnen Ihren Sohn
              geraubet habe?
",0,2,5
4178,"und vor
              wenigen Minuten hat Heinrich Ihren Sohn wütend mit einem Pistol in der Hand in den
              Garten gehen sehen.",0,2,0
4183,Und bald die glücklichsten.,2,4,7
4186,"Himmel! war kein Donner mehr übrig, ihn oder mich vor dem unglücklichen Augenblicke
              zu zerschmettern?
",0,1,3
4187,"Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
4195,"Die Bedienten
                bemächtigen sich seiner.
",0,2,5
4197,"und du, Betty, wisse, daß ich der Heuchelei weit weniger verzeihe als jedem
              andern Laster",0,2,5
4200,"Wie ist es doch noch zu
              empfinden fähig! Sieh es jetzt unglücklicher als jemals.
",0,0,2
4202,"Sir Willhelm hat meine Verstellung entdecket, und ich weiß, ich werde
              wider seinen Zorn keinen Schutz als in Ihrer vollzogenen Verbindung mit seinem Sohne
              finden.
",0,1,4
4204,"Meiner
              Seele schauert vor gewissen Ahndungen. ",0,1,3
4215,"fangen Sie Ihre ewigen Klagen von einer verlornen Tugend, und ich
              weiß nicht, von was für Grillen mehr von neuem an. Glauben Sie mir, ich bin müde, sie
              anzuhören.
",0,2,0
4220,damit sich mein Herz nie an sein törichtes Mitleiden erinnern möge,0,0,1
4223,Fürchten Sie doch nichts!,0,1,4
4225,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein, da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß. ",0,2,5
4231,"Hätte ich doch
              Lucien mehr in demselben vermachen können als die Hälfte meines Vermögens, könnte ich
              ihr durch dasselbe eine unschuldige, eine unbeleidigte Tugend wiedergeben! Aber ach!
              wie könnte ich ihr etwas geben, das ich selbst nicht besitze!",0,0,2
4239,"Wollen Sie mich verlassen? Wie, wenn es meine letzten  Augenblicke
              wären, wollten Sie mich noch voll Haß sterben sehen?",0,1,3
4244,"vor sich.
O Laster und Tugend, welchem von euch soll ich mehr fluchen!",0,1,3
4248,"Ach, Sir, haben Sie Ihren armen Freund schon besuchet? Wissen Sie den neuen Schmerz
              schon, der dieser unglücklichen Familie drohet? Warum muß doch Lucie zu beständigen
              Tränen verbannet sein?
",0,0,1
4279,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
4281,"Barbar! martern Sie mich nicht durch Ungewißheit. Sagen Sie mir, wer ich bin!
",0,1,3
4288,"Wie rühmlich ist es für Sie und für mich! Er zeigt, daß Sie würdig waren, von dem
              tugendhaftesten Manne, den die Welt verloren hat, geliebet zu werden.
",2,4,7
4296,"Halten Sie ein, Unsinniger! Das Maß Ihrer Verbrechen ist bereits voll!",0,2,5
4299,"Ach, mein Vater, nicht ein Wort mehr! lassen Sie diese schreckliche Begebenheit in
              der Dunkelheit, in welcher sie ist.
",0,1,4
4300,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist.",2,5,10
4305,"In was für einem bejammernswürdigen Zustand erblicke ich Sie. Sammeln Sie alle Ihre
              Vernunft, ich bitte Sie um Ihrer ewigen Glückseligkeit willen, diesen harten Streich
              auszustehen. Vielleicht hat die göttliche Gerechtigkeit noch kläglichere Szenen des
              Unglücks zubereitet. Tränen und Reue sind das einzige Mittel, welches die Rache dieser
              Gerechtigkeit aufhalten kann. Ich ängstige mich für Lucien. Lassen Sie uns
              weggehen.
",0,0,1
4310,"Gott! darf der Mensch, der kurzsichtige Mensch deine Gerechtigkeit tadeln? Wie
              gerecht, Amalie, wird nicht der Gott gegen die Tugend sein, der es in einem so hohen
              Grade gegen das Laster ist?
",0,0,2
4314,"Er ist in einem Zustande,
              welcher der Raserei sehr nahe ist. Er fand den toten Körper der Lucie. Er stürzte sich
              auf denselben. Was für Flüche strömten aus seinem Munde hervor! Ich und die andern
              Bedienten haben ihn mit Gewalt von demselben weggezogen.",0,1,3
4318,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen.",0,0,2
4322,"Auf die Unglücklichen, denen du in deinen
              weisern Jahren die Zähre des Elends abgetrocknet hast",0,0,2
4327,"Erinnre dich an Luciens Tugend. Sie allein könnte dir die Empfindung aller deiner
              Schmerzen rauben, wenn sie auch alle gegründet wären",2,4,7
4328,"Was ist menschliche Tugend, Robert! Wir, die wir oft nicht wissen, daß unsre eigne
              bereits in Gefahr ist, zu scheitern, können wir wissen, wie lange fremde noch blühen
              wird?",1,3,6
4329,Ihr Auge verrät seit einiger Zeit einen heimlichen Gram.,0,0,2
4335,"Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet! Können Sie empfinden, was das Herz
              Ihres Southwells, der Sie noch mehr als ein Vater seine Tochter lieben würde, wenn es
              möglich wäre, bei Ihren Leiden fühlen muß? Können Sie es empfinden, Lucie? Ohnmöglich
              können Sie es. Sie würden sonst Ihren Schmerz in seinen freundschaftlichen Busen
              ausschütten. Sie würden ihn in Ihre ganze Seele hineinschauen lassen. Er würde Sie
              sodann trösten und vielleicht die Freude genüßen, Sie durch die Hilfe Ihrer Tugend und
              seines Trostes weniger traurig zu sehen. Warum rauben Sie doch Ihrem besten Freunde
              das elende Vergnügen, mit Ihnen wenigstens klagen zu dürfen?
",0,0,2
