,text,base_polarity,main_emotion_class,tag_type
1680," wie unähnlich war ich dir, o mein
              erhabner Bruder! – dein Beyspiel begeistert mich jetzt. – Ich sehe, wie du mir aus
              jenen Gegenden, wo Glanz und Unsterblichkeit dich krönen, zurufst und mir jene
              großmüthige Sanftmuth empfiehlst, für welche dich jetzo das Lob der Himmel belohnt.
              Mein Bruder hat Ihnen vergeben, Klerdon, und ich würde strafbar seyn, wenn ich Rache
              gegen den aushauchte, den er noch sterbend seinen Freund nannte",2,5,10
1681,"ch verzeihe Ihnen, und ich bedaure Sie. – Möchte Ihnen doch jener göttliche Richter
              auch verzeihen!
",0,0,1
1682,"Sie muß wahr seyn, diese Angst, diese brennende
              Verzweiflung, die in mir wütet, lehrt es mich",0,1,3
1683,"Sie befänden Sich in traurigen Umständen –
",0,0,2
1684," Verzeihen Sie mir meine vorige Unbescheidenheit. Die Uebermaß meines Eifers hatte sie
              verursacht.
",0,0,2
1685,"– Doch mir geschah recht; meine
              Verbrechen verdienten: diese Verblendun",0,2,5
1686," Du weinst, Truworth?
",0,0,2
1687," Diese wild herumirrenden Augen, diese Züge, in denen sich die
              Verzweiflung und das Bild des Todes abdrückt",0,1,3
1688,"ie – Ihren Freund –
",1,3,6
1689," Wundre dich nun nicht über meine Verzweiflung. Das Blut meines Freundes
              ruft ein unaufhörliches Weh über mich. Mein aufgewiegeltes Gewissen stellt mir auf
              einmal die schwärzesten Frevel dar. Jetzt empfinde ich, daß die Religion Wahrheit ist,
              die ich mich zu lästern erkühnte. Ich empfinde die furchtbaren Gerichte des
              Allmächtigen, ich seufze unter der Last seiner strafenden Rechte; stets sehe ich den
              Himmel bereit, verheerende Blitze auf mich herabzuschütten; – in der fernsten Zukunft
              sehe ich eine unendliche Kette sich häufender Qualen: – ich sehe es, – und verfluche
              mein Daseyn.
",0,1,3
1690," auch du bist tugendhaft, auch du liebst mich.
",2,5,9
1691,"a! – dieß ist das Mittel, Sie zu retten; Dank sey dem Himmel, der es mir eingab! –
",2,4,7
1692," du bist mir
              viel zu kostbar, als daß ich dich meiner Sicherheit aufopfern sollte.",2,5,9
1693,und ich allein ein so niedriger und verworfner Frevler seyn!,0,2,5
1694,"der wütend auf ihn los geht.
Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,5
1695,"Seyn Sie ruhig, Klerdon, nur einige Augenblicke seyn sie es. Ich komme nicht hieher,
              Ihre Wut zu besänftigen, ich komme, sie noch stärker zu entflammen",0,2,5
1696,"Sie waren damals
              in dem Schooße eines blühenden Glücks. Ueberall ertönte das Lob Ihrer Tugenden;
              überall folgte Ihnen Glanz und Bewundrung nach.",2,5,10
1698," ja, beben Sie nur! – ",0,2,0
1699,"Rede ich mit einem Menschen? Nein, die Hölle redet aus dir, Ungeheuer, ihrer sind
              diese Gesinnungen werth.",0,2,5
1700,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
1701,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
",2,5,9
1702,Sie,2,5,9
1703,besitzen,2,5,9
1704,"Eher soll Ihr Schatten Sie verlassen! Kommen Sie nur, mein Fräulein; wohin Sie
              wollen; zu wem Sie wollen. Überall, an Bekannte und Unbekannte, will ich es erzählen,
                 in Ihrer Gegenwart des Tages hundertmal erzählen, welche Bande Sie an
              mich verknüpfen, aus welchem grausamen Eigensinne Sie diese Bande trennen wollen –
",2,5,9
1705,Herr Major! Herr Major!,1,3,6
1706,"Kommen Sie doch geschwind, geschwind!
",1,3,6
1708,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
1709,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
1710,"Wer? wer ist diese Ungetreue?
",0,1,4
1712,"Nun mag sie es haben!
",2,4,8
1713,"Hier bin ich schon, Herr Major! –
",2,4,7
1714,"Hier ist Geld! tausend Pistolen!
",2,4,7
1715,"Herr Major! Ärgerlich.
 ich bin ein Mensch –
",0,2,0
1716,"WERNER.
Der auch Galle hat –
",0,2,0
1717,"Da bist du was Rechts!
",0,2,0
1718,"Ich bitte Sie, Herr Major, –

",0,2,0
1719,"Wie vielmal soll ich dir es sagen? Ich brauche dein Geld nicht!
",0,2,0
1721,"mürrisch.
Geh Sie! –
",0,2,0
1722,"Hu! was sind das für Männer!
",0,0,2
1723,"Wer? wer kömmt? Ihr Oheim, Fräulein? dieser grausame Oheim? Lassen Sie ihn nur
              kommen; lassen Sie ihn nur kommen! – Fürchten Sie nichts! Er soll Sie mit keinem
              Blicke beleidigen dürfen! Er hat es mit mir zu tun. – Zwar verdienen Sie es um mich
              nicht –
",0,2,0
1724,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
1726,"Gott! was seh ich? was hör ich?
",1,3,6
1727,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",2,4,7
1728,"die ihm entgegen springt.
Ah, mein Vater! –
",2,4,7
1730,"Raten Sie, wer es ist? –
",2,4,7
1732,"Doch nicht dein Tellheim?
",2,4,7
1734,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
1735,"Nein, Minna; deine Liebe ist nicht blind;",2,5,9
1736,"sich ihm in die Arme werfend.
",2,4,7
1737,"So recht, mein Sohn! Ich höre es; wenn dein Mund nicht plaudern kann, so kann dein
              Herz doch reden. ",2,5,12
1739,"Kommen Sie, Tellheim!
",2,4,7
1741,"– Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
1743,der sich die Augen wischt.,1,3,6
1744,"Herr Wachtmeister –
",2,5,9
1745,"Seh Er mich einmal an, Herr Wachtmeister. –
",2,5,9
1746,"So seh Er mich doch an!
",2,5,9
1747,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",2,5,9
1748,"Mein völliger!
",2,5,9
1749,"Wohin Er will!
",2,5,9
1750,"Ich fürchte, ich habe Sie schon zu viel angesehen, Frauenzimmerchen! ",2,5,9
1753,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
1754,eben auch nicht glückliche Freundin,0,0,2
1755,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
1756,"Ich beklage Sie, gnädige Frau! Worin kann ich Ihnen dienen?",0,0,1
1757,"Sie wissen, Ihr Gemahl
              war mein Freund; mein Freund, sage ich; ich war immer karg mit diesem Titel.
",2,5,12
1758,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",2,5,12
1759,"Hören Sie auf, Madame! ",0,2,0
1762,"Wenn ich Ihnen zu dienen im Stande
              bin, wenn ich es bin –
",1,3,6
1763,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
1764,"Nicht doch, Madame!",0,0,1
1767,"daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde",2,5,9
1768,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich!",2,4,7
1769,O! mein Herr – Aber ich schweige lieber. – ,1,3,6
1770,"Armes,",0,0,1
1771,"indem er sich die Augen wischt.
",0,0,2
1773,"Haben Sie Barmherzigkeit mit mir, mein Herr.",0,0,1
1775,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",2,5,12
1776,"– Kerl, du bist toll! –
",1,3,6
1777,"– Kerl, du bist toll! –",0,2,0
1778,Wofür siehst du mich an?,0,2,0
1780,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,2,0
1781,"deine tückische Schadenfreude,
",2,4,8
1782,und hörte etwas winseln,0,1,3
1783,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",2,5,9
1784,"Ich jagte ihn fort,",0,2,0
1785,ich prügelte ihn von mir,0,2,0
1786,"stieß ich ihn
              mit dem Fuße",0,2,0
1787,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,2,0
1788," Just, wir bleiben
              beisammen.
",2,5,12
1789,Ganz gewiß! ,2,4,7
1791,"Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen!",2,4,7
1794,"Lustig, Kinder,
              lustig; ich bringe frisches Geld!",2,4,7
1795,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
1796,"Du mir? – Ich merke wohl, daß eine schöne Disposition über deinen Verstand geht. Ich
              will meine Perlen nicht vor die Säue werfen.",0,2,0
1797,"– Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
1798,Hat er dem Major was in den Weg gelegt?,0,2,0
1800,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",2,4,8
1802,"Oder, wenn wir ihm seine Tochter zur Hure machten?",2,4,8
1803,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
1804,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
1805," – Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",2,4,7
1806,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",2,4,7
1807,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",2,5,9
1808,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist.",2,5,10
1810,"denn ihm fehlt keine.
",2,5,10
1811,"Ach! seit dem Frieden hat er mir nur ein einzigesmal geschrieben.
",0,0,2
1812,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
1813,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
1814,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,2,0
1815,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
1816,"Sie nennen sich – Franziska, ich glaube wir werden vernommen.
",0,2,0
1817,"Franziska, bist du toll?",0,1,4
1818,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
1819,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
1820,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde.",0,2,0
1821,"Welch ein Feuer! der mittelste Brillant allein,
              wiegt über fünf Karat.
",2,4,7
1823,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
1824,"Von dem besten Manne unter der Sonne,",2,5,10
1826," Alles ist sein!
",2,5,9
1828,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur.",2,4,7
1829,"Aber freue dich
              nur mit mir.",2,4,7
1830,"Sie sind trunken, von Fröhlichkeit trunken. –
",2,4,7
1831,"Mädchen, ich habe einen zänkischen Rausch, nimm,",2,4,7
1832,"Das, liebe
              Franziska, stecke bei Seite; für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
1836,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
1837,"Das soll wohl mit auf mich gehn?
",0,2,0
1839,"Das ist ein Schlingel!
",0,2,0
1843,"Fassen Sie sich, mein Fräulein;",1,3,6
1844,"– Aber es gibt nur Eine, und Sie sind es. –
",2,5,9
1847,Sie,0,0,2
1848,"finden – einen
              Elenden.
",0,0,2
1849,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
1850,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
1851,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? –",2,5,9
1852," wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! ",0,0,2
1853,Sie lieben mich noch: genug für mich. – ,2,5,9
1854,"Nun, mein lieber Unglücklicher",0,0,2
1855,und sind unglücklich?,0,0,2
1856,"– Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.",0,0,2
1857,Ihre Güte,0,0,1
1858,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
1859,Muß ich doch noch einmal in das verdammte Haus kommen!,0,2,0
1862,Herzlich gern! ,2,4,7
1865,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
1866,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
1867,"Dacht ichs doch!
",2,4,7
1868,"O der Bube!
",0,2,0
1869,"– Es
              waren wohl alles Ihre guten Freunde, Jungfer? Der Wilhelm und der Philipp, der Martin
              und der Fritz? – Nun, Just empfiehlt sich! ",2,4,8
1870,"– Ich bedanke mich, Just.",2,5,12
1871,– Ah! der unglückliche Mann! ,0,0,1
1872,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,2,0
1873,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
1875,"Mir war schon bange, er würde sie mit
              herabreißen.",0,1,4
1878,"Geh Sie ihm überall aus dem Wege!
",0,2,0
1879,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,2,0
1881,"Potz Geck, und kein Ende!",0,2,0
1882,"und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
1883,Ich will von Justen nichts hören!,0,2,0
1884,"– Erzähl Sie es doch
              Herr Wernern. Da wird er mich besser kennen lernen. Und damit es nicht 
              heraus kömmt, als ob Sie mir nur zu gefallen rede: so will ich nicht einmal dabei
              sein.",2,4,7
1885,"Ist Sie dem Manne wohl gut? –
",2,5,12
1886,"Von Grund meines Herzens.

",2,5,12
1887,"So wäre es ja wahr, was mir Just gesagt hat?",0,2,0
1888,"Dein Glück, daß du gegangen bist! – Er hat ihm wirklich die
              Zimmer ausgeräumt? – So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,2,0
