,text,base_polarity,main_emotion_class,tag_type
3028,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
3029,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
3031,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
3034,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
3039,"Weißt du denn nicht mehr, daß die Muhme heute ein Testament machen muß?",1,3,6
3047,Ach! ich bin des Todes!,0,1,3
3049,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe",1,3,6
3064,"Willst du
              denn etwa den von Kreuzweg haben?",2,5,9
3068,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
3070,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
3073,Sie weint,0,0,2
3075,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
3076,böse,0,2,0
3077,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
3079,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
3085,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",2,4,7
3088,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
3091,"Wer wird nun aber dich verteidigen, daß du mit deinen freien
              Ausdrückungen meinen Zorn so oft gereizet hast?",0,2,0
3096,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
3097,"Ich? die Agrippine? Mein Tage habe ich das Mensch nicht gesehen. Nennen die Ärzte
              etwa den Alp so, der einen des Nachts drückt?",1,3,6
3098,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
3101,Sie hustete immer.,0,0,2
3103,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind",0,2,5
3118,"Ei, genug!",0,2,0
3123,"So? Je, warum läßt man denn noch mich dazu holen? Soll ich etwa dazu helfen?",1,3,6
3136,"Von sich selbst wieder gesund wird? Dazu ist der Oberstin ihre Natur wohl zu
              schwach.",0,0,2
3138,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
3140,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.,1,3,6
3141,sich verwundernd,1,3,6
3154,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
3164,Ha! Wie wollte ich dich nicht betriegen!,2,4,8
3167,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",2,4,8
3168,Sechshundert Taler?,1,3,6
3176,Was? Ist das Testament noch nicht gemacht?,1,3,6
3182,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",2,5,9
3184,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",2,5,9
3190,"Oh! der schwärmt immer in den Wäldern auf der Jagd herum und liebt so sehr die wilden
              Pferde, daß er gewiß einmal mit einem den Hals brechen muß.
",2,5,9
3201,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",2,4,7
3202,"Junge
              Leute können sterben, und alte Leute müssen sterben.
",0,0,2
3206,"Wieviel?
",1,3,6
3207,Warum? Wer will das wissen?,1,3,6
3212,erstaunt,1,3,6
3220,"Nun, Fräulein Amalie, nun freuen Sie sich! der Notarius ist schon unterwegens, und in
              einer halben Stunde werden Sie ein recht reiches Fräulein sein.
",2,4,7
3222,"Ach! ich habe bisher schon meine Not gehabt, soviel Parteien immer abzuweisen, die
              mir vorgeschlagen worden sind oder sich selbst angeboten haben. Nunmehr, wenn ich
              vollends eine solche Hoffnung vor mir haben werde: so werde ich gar keine Ruhe
              haben.
",0,0,2
3223,"Ei! was wollen Sie bei der alten Frauen ewig machen? Sie leben ja hier wie im
              Kloster!
",1,3,6
3224,"aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",0,0,2
3231,erstaunet.,1,3,6
3232,böse,0,2,0
3233,"Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!
",0,2,0
3234,erstaunt,1,3,6
3235,Eine Frau?,1,3,6
3240,"sehr verwirrt.
",1,3,6
3243,"Und denn ist hier der Herr von Kreuzweg, der geht immer um mich herum.",2,5,9
3244,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
3249,Daran haben Sie recht getan.,2,4,8
3259,"Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm.",2,4,7
3263,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",2,5,9
3268,So!,1,3,6
3275,"Du Vogel! der Herr von Kreuzweg sollte wohl wunder denken, was ich für eine durstige
              Seele wäre.",0,2,0
3276,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
3286,"Mein lieber, bester Herzensfreund, der Jude Moses",2,5,12
3288,"Was haben Sie denn so Lustiges im Kopfe, meine gnädige Herren Fräuleins?",2,4,7
3290,O nur eine Kleinigkeit!,2,4,7
3296,"Wo will Er hin, Herr Notarius?
",1,3,6
3300,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
3302,"Ei, Possen!",1,3,6
3304,Sie erschrecken alle,1,3,6
3306,Wie? von Ziegendorf?,1,3,6
3307,Herr von Kaltenbrunn und Fräulein Amalie schlagen die Hände zusammen,1,3,6
3309,sehr betrübt.,0,0,2
3313,"Und du, mein sauberer Herr Neffe, kannst deinen heutigen Abendschmaus immer
              einstellen. Ich wollte gern die Ehre haben, dich bei meiner Verlöbnis zu sehen, und es
              wird kein so großes Verbrechen sein, wenn man einmal ein paar Juden zum Narren hat.
                Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
3315,"Ein Schelm, der einen Bissen frißt!
",1,3,6
3322,"ch sah, um den Canut undankbar zu bestreiten,
Die Schiffe fertig stehn, die Heere sich bereiten:
",0,0,2
3331,"Mich nenne denn die Welt, den Sieger des Canut.",2,5,10
3332,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
3337,"Verachtet vom Canut und selbst sein König war;
",0,2,5
3340,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,2
3342,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.",2,5,9
3344,"daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet",2,5,9
3345,"Eh seine Raserey sich aller Welt erklärt.
",0,2,0
3346," Wer kömmt hier? Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?",1,3,6
3351,"Darf Ulfo noch vielmehr auf gleiche Güte hoffen.
",2,5,9
3363,Wenn andre dich verschmähn,0,2,5
3364," soll ich dich noch verehren.
",2,5,10
3365,"Ich weiß genug von dir, um weiter nichts zu hören.",0,2,5
3366,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
3376,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
3386,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",2,5,9
3388," Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
3393,"So war mein Herz erlangt, und sein Glück ward mein eigen.
",2,5,9
3397,"Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
",2,5,9
3400,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
3402,Da du den Ulfo liebst:,2,5,9
3406,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
",0,2,5
3411,"Sprich, hab ich was gesagt, den Ulfo zu verklagen?
Sprach ich den König nicht für ihn mit Demuth an?
Drückt ich nicht deutlich aus, er habe nichts gethan.
",0,0,2
3428,"Vielleicht wird dich und mich dereinst die Nachwelt nennen,
Mich wird sie als getreu, dich als Verräther kennen.
",0,2,5
3432,"Doch da ich ihm erwähnt, um ihn gerührt zu sehn,
Daß ich dich liebe, sey auf seinen Wink geschehn,
",2,5,9
3439,"Gemahl! ach schwere Pflicht!
",0,0,2
3443,"Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
3450,"Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
",0,0,2
3451,"Er suche, wen er kann, zum Aufruhr zu entzünden;
Nennt er sich deinen Feind, wo wird er Freunde finden?
Sein Haß wird gegen dich ohnmächtig und allein
Verabscheut von der Welt und dir verächtlich seyn.
",0,2,5
3465,"Entdeckst, er rühme sich als Sieger des Canut,
Und muntre durch das Lob von seinen eignen Thaten
Viel hundert Helden auf die Treue zu verrathen?
Umsonst beschreibest du den Trieb, von dem er brennt,
Wie er sonst keinen Feind als seinen König kennt,
Und wie beredt er noch vor kurzer Zeit geschworen,
Ihn zu besänftigen sey alle Huld verloren.
",0,2,5
3471,"Nun sollst du ferner nicht dich über mich beklagen,
Estrithe, hör nun auf, dein eignes Herz zu plagen.
",0,0,2
3484,"Was sagst du?
",1,3,6
3491,"Ich wünsche kund zu thun, wie leicht ich mich begnüge,
",2,4,7
3492,"Doch noch ein Blick von dir begnadige dieß Heer.
Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",2,5,10
3493,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
3501,"Herr, die Gefangenschaft ",0,1,4
3503,"Haqvin, befiehl der Wacht, daß sie ihn mit sich führt.
",0,2,0
3505,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
3509,"Und mit Verlangen nur nach Ulfons Strafe sehn.
",0,2,5
3510,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
3511,"Verlaß dich doch getrost auf deiner Thränen Kraft.
",0,0,2
3513,"Die That ist schon geschenkt, er darf sie nur bereuen.
Ein einzig Wort von ihm, daß er sich schuldig nennt,
Soll alle Strafe seyn, die man ihm zuerkennt.
",0,0,2
3514,"Ich weiß, sein eignes Herz zeigt ihm schon sein Verbrechen?
",0,0,2
3525,", bloß um dich",0,0,1
3531,"Doch hätte dieses Glück dich, wie du willst, geehret,
Und deinen schändlichen, verfluchten Wunsch erhöret;
Hätt es dir den Canut in Ketten vorgestellt:
Dann war es erst gerecht, dann priese dich die Welt.
",2,4,7
3533,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,2
3535,"Sieh! wie viel Herzen sind, die dich zu retten trachten.
",2,5,9
3541,"Wo ich durch List und Muth dein Schrecken worden bin,
Wo, da du nach dem Streit, als zum Triumph, gekommen,
Die Leichen deines Volks an deine Schiffe schwommen,
Wo mir zuerst der Sieg dann Sicherheit gelung,
Und fodre da von mir Reu und Erniedrigung.
",0,2,5
3544,"Nehmt den Unwürdigen vor meinen Augen fort.
Der Tod ersticke noch sein letztes stolzes Wort
Er müsse durch sein Blut der Welt die Lehre geben,
Wer nicht will menschlich seyn, sey auch nicht werth zu leben.",0,2,5
3546,"Nein, verzieh,
Und sprich!
",0,0,2
3554,"Wie? Mörder, und so schnell entreißt man ihm das Leben?
",0,2,5
3562,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
3567,"Bist du noch stets sein Feind, sprich, warum bist du hier?
",0,2,0
3569,"Hier liebt man den Canut, hier ist ihm alles eigen.
",2,5,9
3580,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
",2,5,9
3582,"Die Fehler, Godewin, sind nicht stets einerley,
Und auch durch zaghaft seyn verletzt man seine Treu.
",0,1,4
3583,"Wenn alles von dir spricht,",0,2,0
3587,"Soll ich beschuldigt seyn, und kein Gehör erlangen?
",0,0,2
3591,"Herr, für dich ist sie voll Zärtlichkeit.
",2,5,9
3609,"Nein! itzt mußt du mich hören.
",0,1,4
3612,"Da du kein Mitleid hast, kannst du mir es erzählen.
",0,0,1
3613,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
3621,"Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,1
3632,"Und du, der mich noch mehr als andre lieben sollte,
",2,5,9
3644,"Der ist nicht mehr mein Feind, den ich schon überwunden.
Daß ich versöhnet sey, hat Godewin empfunden.
",2,5,12
3652,"Wie werd ich mich erfreun,",2,4,7
3658,"Die Helden des Canut, die mancher Streit geübt,
Die ihm bisher gedient, noch mehr die ihn geliebt,
Meynst du die werden itzt versäumen ihn zu retten,
Als ob sie nur zum Schein Gewehr und Arme hätten?
",2,5,9
3660,"Herr, heute brech ich auf.",2,4,7
3662,"Du würdest, wollt ich sie statt deiner siegen lehren,
Als raubt ich deinen Ruhm, dich über mich beschweren.
",0,2,0
3663,Wer macht es von Vertraun,2,5,9
3665,Wer macht es von,0,1,4
3673,"Unglücklicher! ist dieß nun meiner Lehren Kraft?
",0,2,0
3675,"Halt ein!
",0,0,1
3687,"Verehr die Macht, zu der ihn Recht und Gott erheben.
Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
",2,5,10
3689,"Freund, dessen Unglücksfall zuerst mich weinen lehrt,
Sprich, daß es dich gereut, und leb und sey geehrt.
",0,0,1
3694,"Glaub, wär ich Godewin, ich hätt es schon gethan.
",0,2,5
3702,"Nun bin ich erst vergnügt: nun sagt die späthe Zeit:
Canut hielt Ulfons Tod für seine Sicherheit.
",2,4,7
3708,"Ach!
",0,0,1
3711,"Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!
",0,0,1
3715,Sieh auf angenehmere Szenen deines Lebens,2,4,7
3720,Mit Kaltsinnigkeit. ,1,3,6
3724,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
3725,"Täuschen Sie mein Herz nicht. Es weiß die Tränen der Freude und des Grams voneinander
              zu unterscheiden. Wieviel Qual hat  mich nicht schon dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese, gekostet!",0,0,1
3728,"Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird. Was kann er
              anders sein, wenn Sie mir verzeihen sollen, als das Verlangen, meine Eltern zu kennen.
              Sie haben mir zwar oft gesaget, daß Sie dieselben nicht wissen; haben Sie wenigstens
              nicht einige Mutmaßungen, wer sie waren?",0,0,2
3731,"Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? ",0,0,2
