,text,base_polarity,main_emotion_class,tag_type
1943,"Er wirft sich ihm zu Füßen.
",0,0,2
1946,"Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so
              heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen
              Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig
              bist.
",0,2,0
1947,"Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden
              wir uns wieder so nahe bey unserm bedrängten Freunde.
",2,4,7
1963,"Noch einmal, Klerdon! hören Sie auf davon zu reden. Lassen Sie das das Zeichen seyn,
              daß Sie mir Ihr Herz wieder schenken, daß Sie von den traurigen Zufällen schweigen,
              die  mir es entwandt hatten. Die ersten Tage unserer wieder auflebenden
              Freundschaft, die uns so freudig und heiter seyn sollten, werden ohnedem wolkicht
              genug seyn. Ich habe Ihnen Nachrichten zu bringen – – – bereiten Sie Ihr Herz den
              fürchterlichsten Anfällen des Schreckens und der Betrübniß Widerstand zu thun: – Ihr
              Vater –
",2,5,12
1968,"Nein, ihn aufs neue zu beleidigen. – Sein Gebot, das Gebot Ihres sterbenden Vaters,
              befiehlt Ihnen etwas anderes. Bezähmen Sie diese stürmende Betrübniß, und hören Sie
              von mir die Empfindungen seiner letzten Stunden. Wie unähnlich sind sie Ihren
              Besorgnissen, die einen so zärtlichen Vater beleidigen! – Ich übergehe die genauern
              Umstände seines Todes, Ihre zu sehr aufgebrachten Leidenschaften verstatten diese
              Erzählung nicht. – Meine Thränen verrathen mich: – sie waren traurig –
",1,3,6
1973,"Ich muß diese glücklichen Augenblicke nutzen, da er allein ist; wie bald kann
              Granville wieder kommen. Zum Klerdon.
 Sie sind tiefsinnig, Klerdon? ich
              hatte mich dessen nicht versehn! Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.
",2,4,7
1982,"Halten Sie ein mit diesem grausamen Spotte; es ist mir unerträglich, verachtet zu
              werden. – Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt; ich will nicht der Spott der Welt
              werden! – Ich muß es gestehen, Freund, ich war im Begriff es zu werden. Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit. Schon drohte sie zu
              fallen; doch Ihre Reden haben Sie mit neuer Kraft begeistert. Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.
",0,0,2
1983,"Ihre edle Gesinnung, und der vielleicht nicht ganz unnütze Eifer meiner Freundschaft
              werden, wie ich mir schmeichle, über Ihren Schmerz endlich die Oberhand gewinnen.
              Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat. Doch es ist unnöthig, Ihnen das zu
              wiederholen, was Ihnen Ihre eigne Ueberlegung bereits sagt. – Entdecken Sie mir
              nunmehr Ihre Absichten; sind Sie gesonnen, nach London zurück zu kehren?
",0,0,2
1985,"Umarmen Sie mich, Klerdon! welch Entzücken überströmet mich! Ja ich finde den Freund,
              den edeln Klerdon wieder, den ich sonst in Ihnen fand. Nun sind meine Wünsche
              befriedigt. Sie werden glücklich sein, und wie glücklich bin ich, daß ich etwas dazu
              beitragen kann! Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist, so begleiten Sie mich auf mein Landgut; meine Schwester – – doch,
              Klerdon, noch ein schrecklicher Zweifel widersteht dem vollen Ausbruche meiner Freude.
              Entlästigen Sie  mich seiner. Wollen Sie dem Befehle Ihres Vaters
              gehorchen? Wollen Sie dem schmählichen, dem verhaßten Namen, und den Grundsätzen eines
              Freygeistes entsagen?
",2,4,7
1987,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
1989,"Nein, Klerdon! eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig. Ich will es Ihnen zugestehn, Sie gehören
              zu denen, die auf das stolze Bekenntniß einer natürlichen Religion trotzen. Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
              – – –
",0,2,5
2003,"Der Abschied war sehr feyerlich; die Unterredung wird, glaube ich, noch erbaulicher
              gewesen seyn! – So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
2007,"Ich gehe, es zu versuchen. – Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
2013,"für sich.
",0,2,5
2015,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. Hören Sie ihn selbst; Sie
              werden mir beyfallen. Er liest.
 »Man glaubt sich um  Sie
              verdient zu machen, wenn man Sie vor einer Gefahr warnt, die eine unbegreifliche
              Verblendung Ihren Blicken verbirgt. Hüten Sie Sich. Eine Hand, die um so gefährlicher
              ist, da sie versteckt ist, droht Ihnen den tödtlichsten Streich. Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen; und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen. Sie werden selbst die besten Mittel wissen, diesen frevelhaften
              Absichten zuvor zu kommen; dieß einzige bittet man Sie, gehn Sie mit diesem Briefe
              behutsam um; sein Urheber ist verloren, wo man ihn entdeckt.« – Nun? ist meine Furcht
              ungerecht?
",0,1,5
2020,"Was höre ich? Mein ganzes Blut erstarrt.
",1,3,6
2023,"Wie können Sie einen solchen Argwohn bey sich aufsteigen lassen? Widerspricht ihm
              nicht mein ganzes Verfahren? Würde ich nicht geschwiegen  haben, wäre ich
              nur im mindesten zweifelhaft gewesen? Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte; Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen: doch verabscheut sey das Glück, das sich auf den Ruinen meines Freundes
              erhebt! Nein, Klerdon, ich will den Gesetzen der Freundschaft mein Glück, ja meine
              zärtlichste Leidenschaft aufopfern. Ich liebe Sie mehr als mich selbst. Sie sollen es
              erfahren, Sie sollen erkennen lernen, wer von uns beiden den Vorzug in der
              Freundschaft verdient, Granville oder ich.
",2,5,12
2028,"Hätte Ihnen doch Ihr edelmüthiges und über alles Mißtrauen erhabnes Herz eher
              erlaubt, die Falten des seinigen zu durchschauen. Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden: – ich fürchte,
              seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.
",0,0,2
2031,"nachdem er ihn durchgelesen.
",0,2,5
2033,"Wo wollen Sie hin, Klerdon? Ihre Hitze macht Sie unbedachtsam. Granville kann
              vielleicht den Augenblick zu Ihnen kommen. Allein, wo Ihnen unsre
              Freundschaft theuer ist, wo Sie mir einige Erkenntlichkeit für das, was ich Ihnen
              heute aufopfre, schuldig zu seyn glauben, so verhehlen Sie ihm unsre Unterredung. Nie
              kann man vorsichtig genug seyn, Freundschaften aufzurichten, und nie vorsichtig genug,
              schon geschloßne zu trennen. Es ist wahr, Sie haben bereits unverwerfliche Zeugnisse
              von Granvillens Treulosigkeit. Wird es indessen nicht besser seyn, auch den mindsten
              Scheine der Ungewißheit auszuweichen? Reden Sie mit dem Granville, verstellen Sie
              Sich, thun Sie, als hätte Sie sein Vorschlag, mit ihm ein Einsiedler zu werden,
              überredet. Lenken Sie das Gespräch auf seine Schwester. Finden Sie, daß uns der Brief
              nicht hintergangen hat, daß seine Schwester gegenwärtig ist, und er es doch vor Ihnen
              verborgen hat, so ist leider – – – Sie werden es selbst wissen, welche unglückliche
              Folgerung Sie daraus ziehen müssen. – Doch wie sehr wünschte ich, wir irrten uns, und
              Granville wäre unschuldig!
",2,5,12
2036,"Ja er ists; beherrsche dich, aufwallendes Herz!
",0,2,0
2039,"Bey meinen itzigen Umständen befremden Sie die Spuren der Traurigkeit, die Sie an mir
              bemerken?
",0,0,2
2044,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
2045,"Sie antworten nichts, Klerdon? Ein schrecklicher Argwohn muß sich Ihrer bemächtigt
              haben. Eröffnen Sie mir ihn; fürchten Sie nicht, mich zu beleidigen; so schimpflich er
              auch seyn mag, so werde ich nichts thun, als mich vertheidigen, und es denen
              verzeihen, die ihn vielleicht erweckten. Sie kennen mich: mein Herz erniedrigte sich
              nie zu dem, was man Rache nennt.
",1,3,6
2047,"Die Verwirrung Ihrer Blicke und der Kaltsinn Ihrer Versichrungen widerlegen Sie. –
              Doch vielleicht wollen Sie nicht, daß ich diesem Geheimnisse weiter nachforschen soll;
              ich gehorche Ihnen, so marternd mir auch diese Ungewißheit ist. – Welcher Qual wollte
              ich mich nicht unterwerfen, Ihnen gefällig zu seyn! – Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",2,5,6
2049,"kaltsinnig.
",2,5,9
2051,"Ich danke Ihnen unendlich für diese Versichrung, ob gleich eine Zeit war, da Sie
              vielleicht weniger Kaltsinn würde begleitet haben.
",2,4,7
2057,"Sie reden von Treulosigkeit, von Rachsucht, und das mit mir?
",1,3,6
2060,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen. Geht
                ab.

",0,0,2
2072,"Granvillen zu tödten?
",1,3,6
2075,"Wozu muß mich dieser Unglückselige bringen! Ach Henley, wüßten Sie, welch ein Tumult,
              welch ein Kampf widerwärtiger Bewegungen diese Brust zerreißt! – Wie sehr  habe ich ihn nicht geliebt! Mit Freuden hätte ich einst mein Blut für ihn
              verschwendet. Und er mußte mich so treulos hintergehen? und ich soll ihn – – Sie sehn
              meine Thränen hervorbrechen; tadeln Sie sie nicht! sie beweinen den Tod einer
              Freundschaft, die sonst das Glück meiner Tage war.
",0,1,3
2076,"Ich beklage Sie, und verabscheue den Granville immer heftiger. Jede Thräne, die Sie
              um ihn weinen, erhöht sein Verbrechen. Doch jetzt müssen Sie alle diese erweichenden
              Vorstellungen entfernen. Sie würden nur Ihren strafenden Arm ohnmächtiger machen.
              Töten Sie den Verräther, und dann bedauern Sie, daß er Sie dazu zwang.
",0,2,5
2077,"Werde ich mich aber hierdurch dem Ziel meiner Wünsche nähern? Wird seine Schwester
              eine Hand annehmen, von der das Blut ihres Bruders herabträufelt? Unsinn wär es, dieß
              nur zu denken.
",1,3,6
2084,"Die Bewegung, in der ich Sie erblicke, läßt mich hoffen, daß mein Andenken bey Ihnen
              noch nicht ganz erloschen ist.
",2,5,9
2087,"Er wirft
                sich zu ihren Füßen.
",2,5,10
2089,"Himmlische Gütigkeit – theuerste, großmüthigste Miß, können Sie das zu einem so
              verworfnen Verbrecher sagen? Unaussprechliches Glück! ich kann es nicht fassen.
              Vergeben Sie diesen überströmenden Freuden, dieser hinreißenden Zärtlichkeit – – hier
              zu Ihren Füßen lassen Sie mich Er will sich ihr zu Füßen werfen.
 – doch
              – was thue ich? Für sich.
 ich soll sie verlieren? Entsetzlicher
              Gedanke!
",2,5,7
2095,"Welche entsetzliche Blicke werfen Sie auf mich? Fassen Sie Sich, Klerdon, rufen Sie
              Ihre verirrten Sinne zurück.
",0,1,4
2097,"heftig.
",0,2,0
2103,"Ich an Ihnen meine Rache sättigen? ich Ihr Leben rauben? Mit Entzücken würde ich für
              Sie das meinige aufopfern – Ihr Bezeigen, Klerdon, bes t nur zu sehr meine Furcht –
              Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der mich in Ihren Augen zum
              Ungeheuer macht.
",0,1,4
2104,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
2105,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
2106,"Können Sie gegen meine Bitten so fühllos seyn? Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten, so stillen Sie
              mein Verlangen, erklären Sie dieses traurige Geheimniß.
",0,0,2
2109,"Geben Sie den vereinigten Bemühungen der Liebe und Freundschaft nach. Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
              Vormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",0,0,1
2110,"Ich fühle es, meine Standhaftigkeit ermattet. Wie schwer ist es, Ihnen zu
              widerstehen, Miß! Ihre Reden haben einen Kampf in mir entzündet, den ich nicht länger
              aushalten kann. Ich würde treulos handeln, wo ich Sie nicht flöhe. Entschuldigen Sie
              mich, eine gebieterische Nothwendigkeit zwingt mich dazu.
",1,3,6
