,text,base_polarity,main_emotion_class,tag_type
981,"So glaubst du, daß in ihr die Zärtlichkeit sich rühre?
Daß nicht ihr Unglück bloß sie wieder zu mir führe,
Daß ihre Wiederkunft nicht bloß erzwungne Reu,
Sie selbst mir noch geneigt und noch Estrithe sey.
Ihr Herz war nicht gemacht, den Bruder stets zu hassen;
Die Tugend konnte sie auf immer nicht verlassen.
Ein Geist, der denkt und fühlt, der irrt nur kurze Zeit.
Dieß hofft ich.
",2,5,9
983,"Doch sage Godewin, wie hat sie dich empfangen?
Stieg ihr kein wallend Roth auf die beschämten Wangen?
Vermied nicht deinen Blick ihr schüchternes Gesicht?
Verwies sie nicht sich selbst die dir gebrochne Pflicht?
Hat sie, nachdem sie sich von dir auf stets entzweyet,
Was sie nicht ändern kann, nicht wenigstens gereuet?
Und hat ihr nicht ihr Herz, das sich zur Tugend neigt,
Ihr Unrecht gegen dich, wie gegen mich gezeigt.
",0,0,2
984,"Da dich die Großmuth treibt, dein Unrecht ihr zu schenken,
So ist das meine, Herr, zu klein, daran zu denken.
",0,0,2
985,"Mein König, deine Huld, die du mir wiedergiebst,
Beschämt mich, da sie mir bezeigt, wie du mich liebst.
",2,5,9
986,"Die Liebe, die du rühmst, braucht dich nicht zu beschämen,
Die geh ich dir nicht erst, nichts konnte dir sie nehmen.
",2,5,9
987,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
988,"Sie hat mich nicht erzürnt, sie hat mir wehgethan.
",0,2,0
989,"So sehr auch mein Vergehn mich zu verklagen scheinet,
So glaub, ich hab es mehr, als du wohl denkst, beweinet.
Erlaube, daß ich dir den Grund verhehlen darf,
Warum ich aus dem Glück mich in dieß Unglück warf,
Ob Lieb, ob Raserey, ob Ehrsucht mich bewogen,
Daß ich mich deiner Gunst und meiner Pflicht entzogen.
Da du für mein Vergehn Vergebung mir gewährst,
Was braucht es, daß du noch was mich verführt, erfährst?
Wer kennet stets den Trieb, der ihn dahin gerissen?
Man irrt oft, ohne selbst, warum man irrt, zu wissen.
Nur sieh den Ulfo nicht als den Verbrecher an.
Glaub, alles was geschehn, hab ich allein gethan.
Ich, die du lebenslang mit Wohlthun überschüttet,
Ich bin es itzt allein, die um Vergebung bittet.
Du brauchest keinem sonst als mir nur zu verzeihn:
Sonst niemand hat gefehlt, und alle Schuld ist mein.
Mein war des Ulfo Flucht, von mir kam sein Empören,
Ich führte Krieg zur See, ich stand bey seinen Heeren.
Erstaunest du, daß ich so kühn zu der Gefahr,
Und mehr, als du geglaubt, zum Hassen fähig war?
Ich selbst verwundre mich, wie vieles ich verbrochen.
Doch, Herr, es ist geschehn, und ich bin losgesprochen.
Du fragst, um zu verzeyhn, nicht was begangen sey,
Den größten Fehler tilgt bey dir die kleinste Reu.
Gieb zu, daß diese Reu den Irrthum gantz durchstreiche,
Der nur so kurz gewährt, und da ich mir nicht gleiche.
Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",0,0,2
990,"Hierzu bedarf es nichts als deine Wiederkehr.
Von allem ist bey mir schon kein Gedächtniß mehr.
Estrithe, laß uns nichts von dem vergangnen sagen,
Mein Herz ist allzufroh, sich weiter zu beklagen.
 Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
Warum hast du zuvor dein Herz vor mir verhehlt?
Da du ihn dir ersehn, hätt ich ihn auch gewählt.
Die Herrschaft über dich ist dir stets frey gewesen.
Behalt sie, lieb ihn.
",2,5,9
991,"Ich?
",1,3,6
992,"Ja! du hast ihn selbst mir als Gemahl gesandt.
Er ward mir darum lieb. Er kam von deiner Hand.
Du schriebst mir, das zu thun, was er von mir begehrte.
Ich nahm ihn an, als den, der deinen Wink erklärte.
Er zeigte mir voll Dank und Liebe gegen dich,
Das, was er forderte und du ihm gäbst, sey ich.
Erwies mir dein Geboth: was braucht er mehr zu zeigen?
So war mein Herz erlangt, und sein Glück ward mein eigen.
So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
Sollt auch gleich diese Wahl dir itzt zuwider seyn:
So war es doch dein Werk, erkenn es noch als dein.
Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
993,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
994,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
995,"Kann er noch strafbar seyn, da du ihm schon verziehn?
",1,3,6
996,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
998,"O Himmel! läßt er mich in Angst und zweifelsvoll?
Verzieh doch, Godewin, sprich was ich denken soll.
Erkläre, was Canut vom Ulfo mir gesaget.
Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
999,"So glaubst du denn von mir nichts, als was mich entehrt?
Werd ich denn stets beschimpft und niemals angehört?
Indeß, da sich mein Herz bemüht für dich zu sprechen,
So sucht das deine stets an mir ein neu Verbrechen.
Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
So hat ein falsch Gerücht, das man dir vorgebracht,
In deinen Augen mich verachtungswerth gemacht?
Und da es deine Gunst mir mit der Ehr entrissen,
So hat uns ein Betrug auf ewig trennen müssen?
So ist des Ulfo Glück kein Werk von deiner Wahl?
So gab Canuts Geboth dir ihn zum Ehgemahl?
Und ach! ein solch Geboth ...
",0,0,2
1000,"Antworte meinen Fragen,
Sprich, hab ich was gesagt, den Ulfo zu verklagen?
Sprach ich den König nicht für ihn mit Demuth an?
Drückt ich nicht deutlich aus, er habe nichts gethan.
Hat nicht Canuts Befehl dem Ulfo mich vermählet?
Was sagt mein Bruder denn, daß ich ihn selbst gewählet?
Brach Ulfo, oder ich hierbey die kleinste Pflicht?
Warum entdeckest du mir dieß Verbrechen nicht?
Vielleicht damit ein Fehl nach schon erlangter Gnade,
Noch unverziehen sey und unverhoffter schade.
",0,3,6
1001,"Verlaß dich doch darauf, daß ihn Canut vergißt.
Was suchst du eine Schuld, die schon getilget ist?
 Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
Glaub nur, ich schätze mich zu edel für das Amt,
Der Zwietracht Mund zu seyn, der Zorn und Haß entflammt,
Mit andern zu entzweyn, wen ich nicht kann gewinnen,
Und in der Eintracht Schooß Unfrieden zu entspinnen.
Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
Doch mein betrogner Wunsch läßt keinen Neid zurück.
Ich will den Ulfo dir und dich dem Ulfo gönnen,
Nur zeig dich so gerecht, und lern mich besser kennen,
Behalt nicht ungeprüft den schimpflichen Verdacht,
Durch den du mich vorhin unschuldig roth gemacht.
Ich habe meinen Ruhm durch Zagheit nie beflecket,
Ich habe meine Brust den Feinden nie verstecket,
Und hat ein falscher Ruff dein Herz von mir gekehrt,
Die Wahrheit spricht für mich: Ich bleib stets deiner werth.
Befrag nur den Canut, befrage tausend Zeugen,
Such meine Fehler auf, von andern laß uns schweigen.
Hier kömmt auch dein Gemahl, der für mich zeugen kann,
Befrag ihn, ob ich was zu meinem Schimpf gethan.
",0,5,9
1002,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
Du kennst mich, und du warst oft mein Gehülf im Streite,
Hier stand ich an Canuts und hier an deiner Seite,
Mit dir eilt ich zugleich ins Mittel der Gefahr,
Mit dir kam ich zurück, wenn sie besieget war.
Erinnerst du dich noch der unvergeßnen Schlachten,
Die unserm Könige der Schotten Krone brachten?
Sag der Prinzeßin doch, wie that ich meine Pflicht?
",2,5,10
1003,"Wo ist der Lästrer nun, der meinen Schimpf erdichtet,
Der meinen Ruhm befleckt, und der mein Glück zernichtet?
Wer hat den Ruff erdacht, als hätt ich durch die Flucht
Die Rettung meines Bluts in meiner Schmach gesucht?
Prinzeßin, dieser Ruff hat mir dein Herz entrissen,
Laß mich mit dir zugleich nicht auch die Ehre missen.
Sprich, wer entdeckte dir dieß alles wider mich?
Wer hintergieng dich so?
",0,2,5
1005,"Unglücklicher, so hast du mich betrogen?
",0,2,5
1006,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
Ich habe dir durch List Estrithens Herz entführt,
Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
1007,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
1008,"Ja! brauche nur dein Schwerdt, iedoch nicht wider mich.
Ich bins nicht, der dich schimpft, die Knechtschaft schimpfet dich:
Find ich denn überall, so eyfrig ich hier suche,
Kein Herz, das edel sey, und das der Herrschaft fluche?
Rühmt mir denn ieder nur des Königs Gütigkeit?
Ist keiner, der sich nicht ihm zu gehorchen freut?
Weiß denn Canut allein das Kunststück auf der Erde,
Wie man vergöttert sey, doch nicht beneidet werde?
Fast ieden weck ich auf, den ich nur finden kann,
Doch ieder höret mich mit Haß und Schauer an.
 Die Ehre des Canut sucht ieder zu erheben;
Doch keiner hat das Herz, nach gleichem Ruhm zu streben.
Sind diese Zeiten denn so ganz von Helden leer?
Ist denn ihr ganzer Schmuck Canut und niemand mehr?
Wo sind die Jahre hin, da nur der Streit ergetzte,
Da ieder nur sich selbst der Krone würdig schätzte,
Da, wenn ein tapfrer Arm kaum seine Kraft erkannt,
Er unterthan zu seyn für sich zu schimpflich fand,
Sich aus dem Staube hub, ein Heer zusammenraffte,
Und sich Gelegenheit zu grossen Thaten schaffte,
Da sich ein edler Geist durch Trutz und Unruh wieß,
Und widerspänstig seyn doch kein Verbrechen hieß?
Das Feld ward, da man es noch nicht bepflügen lernte,
Mit Leichen nur besät, und trug nur Ruhm zur Erndte.
Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
Erwache, Godewin, aus der Verdrossenheit,
Erhebe dich mit mir zu der Unsterblichkeit.
Gehorchen ist ein Ruhm, doch nur für schlechte Seelen:
Für größre Geister ist die Ehre zu befehlen.
Erkläre dich mit mir als Feind von dem Canut,
Was du aus Haß nicht thust, das thu aus Heldenmuth.
Gieb wenigstens von dir der Nachwelt was zu melden.
Sie sag einst: diese Zeit war unfruchtbar an Helden;
Drey Geister waren doch zu grossen Thaten kühn,
Erst Ulfo, denn Canut, und endlich Godewin.
",0,2,5
1010,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
1011,"Wohin? Unglückliche!
",0,1,4
1012,"Was thust du, Godewin? Ach! Ulfo bleib doch hier.
",0,1,4
1014,"Man ruffet mich zum Kampf, und ich soll mich entehren?
",0,2,0
1016,"Und sein Befehl zu thun, was du von mir begehret,
Die Schrift von seiner Hand?
",0,1,4
1017,"Verräther!
",0,2,5
1020,"Ist deine Pflicht dein Trost, den kann dir nichts entziehn:
Du hast sonst keine Pflicht als die, nur mich zu lieben.
Halt dich an diese Pflicht, so darf dich nichts betrüben.
Wiß, ich bin dein Gemahl.
",2,4,7
1021,"Gemahl! ach schwere Pflicht!
Du foderst Liebe zwar, doch du verdienst sie nicht.
",0,0,2
1022,"Wohin? ach! Grausamer! den, dem ich untreu worden,
Den, dem du mich geraubt, den willst du noch ermorden.
Ach! trage denn nur ich das Joch von meiner Pflicht?
Indeß daß mein Gemahl der Menschheit Pflichten bricht.
Sieh doch! dieß Herz, das du geraubt, geqvält, betrogen,
Wird immer noch zu dir bloß durch die Pflicht gezogen.
Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
Willst du mir nicht sein Blut für meine Liebe schenken?
",0,0,2
1023,"Nein! sollt ich zwischen euch von deinem Schwerdt erblassen,
Ich kann die Barbarey euch nicht vollstrecken lassen.
Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",0,0,10
1024,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
1025,"Hier ist bey deinem Schloß der Schauplatz von dem Streit.
Herr, es sieht alles Volk auf ihre Tapferkeit.
Ich sah, es stund umher, mit aufmerksamen Schweigen,
In einen Kreyß gedrängt ein ganzes Heer von Zeugen.
 Die Kämpfer, die voll Zorn so wie voll Großmuth sind,
Bestimmten ihren Platz, und theilten Sonn und Wind.
Ihr unerschrockener Arm ficht über grossen Rechten.
Denn der muß seinen Ruhm, und der sein Wort verfechten.
",0,2,5
1026,"Du billigst noch, Haqvin, die mörderische Wut?
So ist ihr Richter denn ihr Schwerdt und nicht Canut?
Soll, um ein eitles Wort nicht ungestraft zu lassen,
Im Frieden durch sich selbst der Helden Kern erblassen?
Selbst vor dem Angesicht des Königs, den ihr ehrt,
Verschwendet ihr das Blut, das doch nur ihm gehört?
Damit ein Held nicht darf bey falschem Schimpf erröthen,
Muß der Beleidiger, wen er verletzt, noch tödten,
Wo nicht ein gütig Glück für den Beschimpften wacht,
Ihn erst wahrhaftig schimpft, und ihn zum Mörder macht.
So werd ich, nein! Canut, dieß läßt du nicht geschehen,
Als Mörder oder todt den Ulfo wiedersehen?
Sein Blut zwar schätz ich nicht für mehr als seinen Ruhm:
Vergießt er es für dich, es ist dein Eigenthum.
Er sterbe, soll es seyn, im rühmlichen Gefechte
Als Schild des Vaterlands, als Opfer deiner Rechte.
Dann will ich seinem Tod zufriedne Thränen weyhn.
Was Ehre bringt, das muß auf Recht gegründet seyn.
Doch dieses schimpfliche, dieß ungerechte Wüten,
Dieß macht Entsetzen, Herr, dieß eile zu verbiethen.
",0,2,5
1027,"Haqvin, ruft aus dem Kampf sie beyde gleich herbey.
Sag ihnen, daß ihr Blut des Vaterlandes sey,
Daß ich den wilden Muth, der Zwietracht suchet, hasse,
Und niemand Unrecht thun noch Unrecht leiden lasse,
Daß den Beleidiger mein Arm zur Strafe zieht,
Und dessen Sache führt, der sich beleidigt sieht.
Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
Dieß sage, ruff sie her. Gieb keinem Aufenthalt.
Folgt Ulfo dir nicht nach: so führ ihn mit Gewalt.
",0,2,5
1028,"Du zürnest. Ist nun dieß die Würkung meiner Zähren?
Ist dieses nun der Schutz, den du mir sollst gewähren?
Ach! warum hab ich dir des Ulfo Wut entdeckt?
Hat deine Strenge denn so wenig mich geschreckt?
Was hab ich doch gethan? aus Sorge für sein Leben,
Hab ich ihn deinem Zorn zum Opfer übergeben.
",0,0,4
1030,"Ich kenne ja dieß Herz und weiß, wie stolz es ist,
Wie schlecht es deine Huld und seine Pflicht ermißt.
Doch für dieß Herz, daß ich mit Thränen oft bestritten,
Das ich nicht beugen kann, für dieß muß ich noch bitten.
Ich weiß, ohn dein Geboth durch schimpflichen Betrug,
Hat er mein Herz geraubt.
",2,0,9
