,text,base_polarity,main_emotion_class,tag_type
2931,"Ja, ich weiß, Sie haben mich geliebet, solange ich es verdienete, geliebet zu
              werden.
",2,5,9
2942,Und bald die glücklichsten,2,4,7
2952,"Bald
              wird mich die Schande der Verachtung der Welt preisgeben",0,2,5
2953,"mich, die ich sonst alle
              Welt außer mir zu verachten pflegte.",0,2,5
2954,"Vergessen Sie Ihre alte Gewohnheit, zu seufzen, nicht.",0,0,2
2955,"Wissen Sie wohl, daß diese
              Betty, die Sie anklagen, einen neuen Anschlag zu Ihrer Glückseligkeit
              erfunden hat? Sir Karl ist noch einmal der Ihrige, wenn Sie Mut genug haben, ihn zu
              erwarten.
",2,4,7
2957,Nennen Sie es lieber den einzigen Weg zu Ihrer Glückseligkeit,2,4,7
2965,"Diese Stunde ist die einzige, in der Sie noch zwischen der Schande und der
              Glückseligkeit wählen können.",0,0,2
2970,"Fürchten Sie doch nichts! Ist das möglich, daß sie etwas davon erfahren kann?
",0,1,4
2974,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein,",0,2,5
2976,"Ist es nicht noch die einzige Glückseligkeit für mich, daß ich ihn
              vielleicht sobald nicht wiedersehen werde?",2,4,7
2988,mein Freund,2,5,12
2999,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.",0,2,5
3000,"Beruhigen Sie sich, meine liebe Tochter. Sie verdienen nichts als Mitleiden, selbst
              von der eifrigsten Tugend. Wie leicht fehlt ein menschliches Herz, das selbst der
              strengste Tyranne über seine Leidenschaften ist.
",0,0,1
3001,"Sie kennen mich nicht. Sehen Sie Ihre Mörderin! Sie hat ein Leben verkürzt, zu dessen
              Erhaltung sie das ihrige hätte aufopfern sollen.
",0,1,3
3004,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können.",0,2,5
3009,"Erinnern Sie sich an eine gewisse Gelegenheit, da Ihre arme
              Betty ebensoviel Verwünschungen als jetzt ausstehen mußte",0,2,0
3010,"und da Sie alle Ihre
              Seufzer ebenso geschwind in seinen Armen vergaßen, als Sie in diesen Armen die
              jetzigen vergessen werden.
",0,0,2
3022,Pflicht und Betrübnis würden mich zuerst zu seinem Leichname geführet haben,0,0,2
3026,"Verlassen Sie mich,
              Southwell, wenn ich eine Erleichterung meiner Martern fühlen soll, und wenn Sie nicht
              selbst mit mir zugleich alles Schreckliche derselben fühlen wollen.
",0,1,3
3029,"Vergessen Sie doch, meine liebste Gemahlin",2,5,9
3037,Unsere Liebe,2,5,9
3046,"Ach, Lucie, erlauben Sie mir, daß ich alle Wehmut
              der Zärtlichkeit in Ihnen erneuere. Selbst diese Wehmut hat für eine gefühlvolle Seele
              wie die Ihrige mitten in der Betrübnis ihre Annehmlichkeiten",0,0,2
3055,"Sein Andenken ist mir zu heilig, als
              daß ich es bei einer jeden andern Gelegenheit als der jetzigen durch ein einziges Wort
              entehren sollte, welches nicht ein Lob für ihn wäre. Doch selbst diese Größe, dieser
              Eifer der Seelen, mit der er sich seinen Vergehungen entrissen und den Himmel durch
              die strengste und erhabenste Tugend versöhnet hat, ist der  glänzendste
              Ruhm für sein Herz. Ahmen Sie beide das Beispiel des würdigsten Vater nach und zeigen
              Sie, daß Sie ebenso rühmlich als er über Ihr Herz triumphieren können. Er war ein
              Beweis, daß auch das beste Herz seine Minuten hat, in welchen es schwach ist.",2,5,10
3060,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte. Urteilen Sie von seinem
              Schmerze, da er sich notwendig Ihrer Vermählung widersetzen mußte.",0,0,2
3062,"Ich will durch ihren Mord noch ein
              Verbrechen  und durch dies Verbrechen noch eine Qual mehr auf dein
              unschuldiges Haupt häufen. Mitten unter den entsetzlichsten Foltern, die mich
              erwarten, will ich mich freuen, wenn ich dich ebenso wie mich gepeiniget sehe. Ich,
              die ich sonst jeden Augenblick auf ein neues Vergnügen für dich sann, will jede Minute
              auf eine Qual für dich denken. Flüche über dich sollen aus dem Munde hervorströmen,
              aus dem du ehemals nichts als Zärtlichkeit gehöret hast. Ja, Unmensch, trage diese
              Flüche deiner Schwester und deiner Frau. Fühle meine Martern, die schrecklichsten,
              welche die Rache hat, und verzweifle wie ich.",0,1,3
3066,"Karl ist unschuldig. Er leidet, ohne es zu
              verdienen. Du, Himmel! erröte, daß du ihn gezwungen hast, lasterhaft zu sein.
",0,0,2
3068,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
3070,"Gott behüt uns in Gnaden!
",1,3,6
3071,"Gleich muß
              die Pastete auf den Herd, und dem Major – ja ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat. Er will fort.
",0,2,0
3079,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
3088,"O ich bin eine schwere Sünderin, Vater ",0,0,2
3090,"Er wird nicht
              wissen, daß Ferdinand mein ist, mir geschaffen, mir zur Freude vom Vater der
              Liebenden.",2,5,9
3091,"Als ich ihn das erstemal sah –
",2,5,9
3097,"Mein Herz ist das gestrige, ists auch das  deine noch? ",2,5,9
3098,"Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",2,5,9
3106,"O mit tausend Freuden, mein Bester – Was kann mir erwünschter kommen? – Ich fliege
              sogleich –",2,4,7
3111,Welcher Schandsäule im Herzogtum ist sie das nicht! ,0,2,5
3114,"Ist diese Stunde bestimmt, mich ganz zu zerschmettern?",0,0,2
3120,"Ich gebe dir einen Demant für jede Stunde, wo ich sie mir
              vom Hals schaffen kann. Soll ich meine Zimmer mit diesem Volk tapezieren? – Das sind
              schlechte, erbärmliche Menschen, die sich entsetzen, wenn mir ein warmes, herzliches
              Wort entwischt, Mund und Nasen aufreißen,  als sähen sie einen Geist –
              Sklaven eines einzigen Marionettendrahts, den ich leichter als mein Filet regiere. –
              Was fang ich mit Leuten an, deren Seelen so gleich als ihre Sackuhren gehen? Kann ich
              eine Freude dran finden, sie was zu fragen, wenn ich voraus weiß, was sie mir
              antworten werden? Oder Worte mit ihnen wechseln, wenn sie das Herz nicht haben, andrer
              Meinung als ich zu sein? – Weg mit ihnen! Es ist verdrüßlich, ein Roß zu reiten, das
              nicht auch in den Zügel beißt. ",0,2,5
3123,schaut sich ängstlich um.,0,1,4
3128,"Edelsteine wie diese
 da – Ich hab auch ein paar Söhne drunter.",0,0,2
3129,"Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
3153,stürzt betäubt zu Luisens Füßen nieder.,0,0,2
3164,"Alle erschrocken.
",0,1,4
3165,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
3170,"Ich erwiderte ihn.
",2,5,9
3183,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,2,0
3195,Fort mit ihr!,0,2,0
3198,"Vater! ich werfe meinen Offiziersdegen auf das Mädchen – Bestehen Sie noch
              darauf?
",2,5,9
3200,"Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. ",0,2,5
3201,Wurm – Wurm – Er führt mich da vor einen entsetzlichen Abgrund.,0,1,4
3202,"oder der Herr Major
              ist in der Eifersucht schrecklich wie in der Liebe.",2,5,9
3203,"Toller Einfall! Als ob sie sich so geschwind hin bequemen würde, ihr eigenes
              Todesurteil zu schreiben?
",2,4,7
3209,Sind Sie von Sinnen?,0,1,4
3210,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?",0,2,0
3213,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
3222,steht still und murmelt düster.,0,0,2
3223,"Wirklich?
",0,0,2
3229,"Indem sie ihm mit abgewandtem Gesicht ihre zitternde
                Hand gibt.
",0,0,2
3230,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
3239,Gott! Wer spricht da?,0,1,4
3242,"Zum Sekretär mit
                einem Blick voll Verachtung.
",0,2,5
3244,bestürzt,0,1,4
3251,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
",0,1,3
3258,"Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
3268,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
3273,"vor sich hin murmelnd.
",0,2,5
3278,"Sie werden vernünftig sein, Bester.
",0,1,4
3283,"Über dem Schnupftuch? Rasen Sie? Wohin denken Sie?
",0,1,4
3284,Rasen Sie?,0,2,5
3290,"Die Toleranz, die der Raupe schont, soll auch diesem
              zugute kommen. ",0,0,1
3301,"O! – Mein Vater!
",1,3,6
3307,"Ist es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. ",2,5,10
3311,"sehr unruhig.
",1,3,6
3314,"Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,2,5
3333,"Stunden der Nüchternheit, Augenblicke der
                Erschöpfung
 könnten sich melden – Schlangen der Reue könnten Ihren
              Busen anfallen, und nun – – welche Folter für Sie, im Gesicht ihres Dienstmädchens die
                heitre Ruhe
 zu lesen, womit die Unschuld ein reines Herz zu belohnen
              pflegt.",0,0,2
3338,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",2,4,7
3340,"Hat dieses Herz auch die lachende Gestalt
              Ihres Standes?",2,4,7
3343,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",2,5,9
3344,"die sich jetzt gefaßt hat.
",1,3,6
3352,"ängstlich näherkommend.
",0,1,4
3360,"Sie sind echauffiert, meine Gnädige?",0,2,0
3364,Ciel! Diese Vermessenheit! ,0,2,5
3365,"So erwägen Sie  doch, so bedenken Sie doch,
              wie sehr Sie sich in Disgrace setzen, Lady!
",0,2,5
3371,Mann des Erbarmens! ,2,5,10
3373,"Luise sitzt stumm und ohne sich zu rühren in dem finstersten Winkel des Zimmers,
            den Kopf auf den Arm gesunken. ",1,3,6
3379,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
3380,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
3383,"Die Liebe
              ist schlauer als die Bosheit und kühner ",2,5,9
3389,"Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz. ",2,5,9
3391,"geht auf ihn zu und hält ihn.
Nicht doch, mein Vater! ",0,0,1
3392,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
3396,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
3405,"Er! Er selbst! – Seh Er nur um sich, Vater – Mich zu ermorden ist er da!
",0,1,4
3407,"Überraschtes Gewissen, habe Dank! Dein Bekenntnis ist schrecklich, aber schnell und
              gewiß, und erspart mir die Folterung. ",1,3,6
3422,"heftig erschüttert.
Ha! – – Seh Er doch lieber nach dem Trank, guter Miller. Miller geht
                ab.
",1,3,6
3426,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",2,4,7
3440,"sieht ihn stutzend an.
Herr von Walter?
",1,3,6
3457,"Wozu diese Frage?
",1,3,6
3461,Sterbend vergab mein Erlöser – Heil über dich und ihn.,2,5,10
3466,"hinter der Szene rufend.
Laßt mich hinein! Um Gottes willen! Laßt mich!
",1,3,6
3467,"In wenig Worten, Vater – sie fangen an, mir kostbar zu werden – Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
. ",0,2,5
3470,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung –",0,2,5
3481,"Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",2,5,10
3484,"Meinerseits, meinerseits, Frau Base.",2,4,7
3491,"Wenn Ihnen unser Haus sonst irgendwo dienen kann – Mit allem Vergnügen, Herr
              Sekertare –
",2,4,7
3493,"voll Zorn seine Frau vor den Hintern stoßend.
",0,2,0
3495,"rückt unruhig im Sessel, kratzt hinter den Ohren und zupft an Manschetten  und Jabot.
",1,3,6
3496,"Merken? Nicht doch – O ja – wie meinen sie denn?

",1,3,6
3499,"aufgebracht, springt nach der Geige.
",0,2,0
3500,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,2,0
3509,"ich geb meinen Konsens absolut nicht; meine Tochter ist zu was
              Hohem gemünzt, und ich lauf in die Gerichte, wenn mein Mann sich beschwatzen läßt.
",0,2,5
3511,"spuckt aus, giftig.
",0,2,5
3512,Der Hund! ,0,2,5
3513,"Aber man wird dirs Maul sauber halten.
",0,2,0
3516," geht zu Millern und druckt ihm die Hand.
",2,5,9
3517,"Guten Morgen, lieber Vater.
",2,5,9
3518,warm,2,5,9
3520," War er da, Mutter?
",1,3,6
3525,"Ich versteh Ihn, Vater – fühle das Messer, das Er in mein Gewissen stößt;",0,0,2
3526,"wirft sich unmutig in den Stuhl.
",0,2,0
3530,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
3532,erschrocken.,1,3,6
3545,"steht auf und fällt ihm um den Hals.
",2,5,9
3548,Und liebt mich meine Luise noch? ,2,5,9
3550,Mein Herz ist das gestrige,2,5,9
3554,Rede mir Wahrheit. Du bists nicht. ,2,4,7
3559,Befremdet.,1,3,6
3560,"Wenn ich bei dir bin, zerschmilzt
              meine Vernunft in einen Blick – in einen Traum von dir, wenn ich weg bin, und du hast
              noch eine Klugheit neben deiner Liebe? ",2,5,9
3564,Ich fürchte nichts,0,1,4
3566,"ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
3568,"Sie zärtlich umfassend.
",2,5,9
3576,"Das Mädchen ist
                schön
, sagt Er
, das gefällt mir an meinem Sohn, daß er
                Geschmack
 hat. Spiegelt er er Närrin solide Absichten vor? Noch besser
              – so seh ich, daß er Witz
 genug hat, in seinen Beutel zu lügen. Er kann
                Präsident
 werden. Setzt er es noch dazu durch? Herrlich! das zeigt mir
              an, daß er Glück
 hat. – Schließt sich die Farce mit einem gesunden Enkel
              – Unvergleichlich! so trink ich auf die guten Aspekten meines Stammbaums ein Bouteille
              Malaga mehr, und bezahle die Skortationsstrafe für seine Dirne.
",2,4,7
3584,"Daß mich die Augen beißen – – Wenigstens bewies der Präsident
 hier, daß
              der Vater
 nur ein Anfänger
 gegen ihn ist",1,3,6
3585,"Wenn der Major
              Ihnen ebenso den gehorsamen Sohn
 zeigt, als Sie ihm den zärtlichen
                Vater
, so dörfte Ihre Anfoderung mit Protest zurückkommen.
",0,2,0
