,text,base_polarity,main_emotion_class,tag_type
1915,"Ich Ihrer spotten! Beleidigende Vermuthung! Nein, Klerdon, ich bin weder ein
              Unmensch, noch ein verächtlicher Leichtsinniger. Eins von bei den muß der seyn, der
              über einen Freund in der Betrübniß spotten kann. Ich würde fürchten müssen, daß Ihre
              Freundschaft gegen mich zu ermatten anfienge, wenn Sie länger anstünden, mir Ihre
              Bekümmernisse mitzutheilen.
",0,0,2
1924,"Unglücklicher, liebreicher Vater, wie grausam habe ich dir begegnet!
",0,0,2
1925,"Hören Sie auf! Sie werden immer schwermüthiger. – Doch eben itzt finde ich ein
              bequemes Mittel darwider. Die blühenden Gänge des Gartens dieses Hauses scheinen Sie
              zu rufen.  Dieser entzückende, Morgen hat alle ihre Schönheiten erhöht.
              Versuchen Sie es; vielleicht verwehen frischere Lüfte die Nebel Ihres Gemüthes. Sie
              müßten sehr fühllos seyn, wenn bey dem Anblicke jener lachenden Aussichten, keine
              sanfte Wollust sich Ihrer bemeistern sollte. Ich würde Sie begleiten, wenn nicht
              einige Geschäffte mich zurück hielten.
",2,4,7
1929,"Er weiß noch nichts. Indessen muß er es bald erfahren. Und meine Rache – – doch was
              fürchte ich? diese soll mir dennoch nicht fehlschlagen. Klerdon triumphire noch nicht!
              Himmel und Erden sollen ihn dafür nicht schützen können. Eher will ich seinen Freund,
              seine Geliebte – – Umsonst sind sie zu seiner Rettung gekommen; – – sie mögen für sich
              selbst zittern! meine Rache soll sie gemeinschaftlich ergreifen! ihr
              gemeinschaftliches Verderben soll meinen Triumph erhöhen! – Ja, Widston, ich werde ein
              Mittel finden, sie alle dreye, einen durch den andern aufzuopfern.
",0,2,5
1930,"Wird nicht Ihre Liebe zum mindsten Miß Granville ausnehmen?
",2,5,9
1931,"Was? Liebe? Wer mich beleidigt, und wäre er die Vollkommenheit selbst, und hätte ich
              ihm mein Leben zu danken, ich könnte ihn nicht lieben. Wünschte ich ja noch, sie zu
              besitzen, so wäre es, um ihr Henker zu seyn und sie unaussprechlich elend zu machen.
              Doch dazu bietet sich mir ein  leichterer Weg an. Klerdon liebt sie noch.
              Klerdon ist höchst eifersüchtig. Ehrgeiz und Eifersucht, beide tyrannisieren über sein
              Herz in gleich heftigem Grade. Beide sollen sein Verderben und die Diener meines
              Hasses seyn. – Nun kennst du den ganzen Plan meiner Rache! Sage, ist er nicht meiner
              würdig? Gemeine Geister sind zufrieden, wenn sie ihren Gegnern nur ihre jetzigen Tage
              vergiften. So enge Grenzen sind für mich nicht gemacht. Ich will meinen Beleidiger, wo
              es möglich ist, noch bis über die Pforten des Grabes verfolgen, und mich an der
              stolzen Vorstellung ergetzen, ihm selbst jenes Glück vernichtet zu haben, das sonst
              über alle sterbliche Gewalt erhaben ist.
",0,2,5
1936,"Umsonst, Truworth, nichts kann meine Unruhe verdrängen – Da er den Widston
                erblickt, der sich entfernt.
 War das nicht Widston, der itzt so eilig hinweg
              gieng? Wo muß sein Herr seyn? Ich glaubte ihn hier zu finden. Sein Umgang ist
              vielleicht das einzige, was meine Schwermuth aufheitern kann. Vergebens sind alle
              Versuche mich zu zerstreuen; gleich unversöhnlicken Feinden, dringen mir quälende
              Vorstellungen überall nach, und verkleiden auch die freudigsten Aussichten um mich her
              in eine finstre Gestalt.
",0,0,2
1937,"Du weißt, daß ich einen Vater, eine Geliebte, einen Freund hatte, daß ich sie
              unverzeihlich beleidigt, und meine Betrübniß befremdet dich? – Ach! mein Vater wie
              schrecklich wirst du an dem Unmenschen gerächt, der dich betrüben konnte! Ja,
              Truworth! dieser ehrwürdige Greis schwebt zu meiner Verzweiflung mir stets vor Augen.
                 Wie zerreißt nicht mein Herz das Andenken jener Beleidigung, die ich
              ihm, kurz vor meiner Flucht zufügte? Meine Ausschweifungen hatten mich aufs neue in
              einen fürchterlichen Mangel gestürzt: mit unbändiger Frechheit eilte ich zu diesem
              liebreichen Vater, der mich ihm so oft schon entrissen hatte. Wie trotzig foderte ich
              neue Hülfe! wie mußte sein Herz bey meinen harten und drohenden Worten bluten! Er
              schwieg; mit unaussprechlicher Zärtlichkeit heftete er seine gütigen Augen auf mich;
              Thränen brachen aus ihnen mit Gewalt hervor. Ohne mir Vorwürfe zu machen, übergab er
              mir den letzten Rest seines Vermögens, umarmte mich, benetzte mich mit seinen Thränen,
              und sagte Worte, die mich itzt mehr peinigen, als tausend Folterer vermöchten. Dank
              sei der Vorsicht, sprach er, daß mir so viel übrig geblieben ist, deinen dürftigen
              Umständen, mein Sohn, beyzustehen. Was schadet es, daß ich selbst nichts mehr habe?
              Laß mich, Gott! laß mich unglücklich seyn: nur mache meinen Sohn glücklich und
              tugendhaft! Und dieß konnte mich nicht rühren? Und ich konnte ihn verlassen, diesen
              theuren, diesen so sehr gekränkten Vater? – Ich Unmensch!
",0,0,2
1945,"Er Ihr Freund? Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft
              – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein
              Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber.
",0,2,5
1950,"Deine Empfindungen sind gerecht, er war für dich bestimmt. Ein gleiches heiliges  Band verknüpfte ihn mit mir; er war mein Freund. Trauriger Gedanke!
              vielleicht haßt er mich itzt, da ich ihn zu retten komme. Als ich ihn sah, – wie wahr
              hat uns Truworths Brief seinen Zustand geschildert! – wie verändert war er! Nicht mehr
              der blühende Jüngling, den die Gesundheit, die Freude und Lebhaftigkeit überall zu
              begleiten schienen. Sein verfallnes Gesicht war in kranke Schwermuth und finstern
              Verdruß eingehüllt, seine wankenden Schritte verriethen Angst und Entsetzen. Der
              strafende Arm des Himmels muß über ihn schon ausgestreckt seyn; er büsset bereits – –
              – du weinst, Schwester?
",0,0,1
1951,"Du kennst mich, und es befremdet dich, mich bey seinen Leiden gerührt zu sehn?
              Unglücklicher Jüngling! vielleicht sind dieß die Boten deines nahen Verderbens.
",0,0,1
1953,"Du entzückst mich, Bruder; ja, mein Herz überläßt sich dieser liebkosenden Hoffnung.
              Ich werde den Klerdon wieder tugendhaft, wieder getreu sehn; ich werde ihn ohne Tadel
              wieder lieben können: Mit welcher Freude werde ich mein Vermögen mit ihm theilen! Sein
              Unglück, das ihm alles, nur mein Herz nicht geraubt hat, macht ihn mir werther. Ich
              werde ihm also seine Ruhe, seinen Wohlstand, seine Freude wiedergeben können.
              Entzückender Gedanke! – Aber vielleicht liebt er mich nicht mehr; – sollte dieses seyn
              – – – und warum zweifle ich? –
",2,5,9
1960,"Sie nennen mich Ihren Freund! Sie wollen mich umarmen? Entweihen Sie diese
              Liebkosungen nicht, die Sie an einem Elenden verschwenden, der nichts als Unwillen
              verdient. Lassen Sie mich Sie fliehen. Ihre Gegenwart ist mir ein zu marternder
              Vorwurf.
",0,2,5
1968,"Nein, ihn aufs neue zu beleidigen. – Sein Gebot, das Gebot Ihres sterbenden Vaters,
              befiehlt Ihnen etwas anderes. Bezähmen Sie diese stürmende Betrübniß, und hören Sie
              von mir die Empfindungen seiner letzten Stunden. Wie unähnlich sind sie Ihren
              Besorgnissen, die einen so zärtlichen Vater beleidigen! – Ich übergehe die genauern
              Umstände seines Todes, Ihre zu sehr aufgebrachten Leidenschaften verstatten diese
              Erzählung nicht. – Meine Thränen verrathen mich: – sie waren traurig –
",1,3,6
1970,"Zu zärtlicher Freund eines Unwürdigen, überlassen Sie mich einige Augenblicke mir  selbst, geben Sie mir Muße, mich aus diesem Wirbel aufrührischer
              Leidenschaften heraus zu arbeiten.
",1,3,6
1973,"Ich muß diese glücklichen Augenblicke nutzen, da er allein ist; wie bald kann
              Granville wieder kommen. Zum Klerdon.
 Sie sind tiefsinnig, Klerdon? ich
              hatte mich dessen nicht versehn! Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.
",2,4,7
1975,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.
",0,1,3
1988,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1992,"Die Unmenschen! – Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1994,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.
",0,2,0
1996,"Sie sind unwiderstehlich, Granville. Wenn es denn – ich weiß nicht, was ich sagen
              soll – Sie wollen es, und ich muß –
",1,3,6
1998,"Ha! mein Opfer entgeht mir Zum Granville.
 Schreiben Sie es meiner
              Ungeduld Sie zu sehen zu, daß ich Sie in einem vielleicht wichtigen Gespräche
              überfalle. Ich vernahm eben itzt Ihre Ankunft.
",1,3,6
2006,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen? Möchte doch Granville – doch er spricht, er sey Ihr Freund. –
              Auf! kommen Sie mit mir; eine kurze Zerstreuung  wird diese rebellischen
              Vorurtheile bald wieder zum Schweigen zwingen.
",1,3,6
2010,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt. – Eine dunkle
              und unterbrochene Warnung, ein Brief von einer verborgnen Hand, lehrt
              mich sie fürchten, ohne sie mir zu nennen.
",0,1,4
2012,"Ihr Diener begegnete mir heute. Sein bleiches und verändertes Gesicht verrieth die
              aufgebrachten Bewegungen seiner Seele. Schrecken und Abscheu schienen ihn ganz
              überwältigt zu haben. Er verlangte von mir ein vertrautes Gehör. Seine dunkeln,
              abgebrochnen, schüchternen Reden, ließen mich so viel errathen, daß man mich unter der
              Decke der Freundschaft hintergehen und unglücklich machen will. Er entfernte sich,
              ohne sich deutlicher auszudrücken. Die Furcht schien ihn mit Gewalt zurück zu
              halten.
",0,3,6
2016,"für sich.
",0,2,5
2017,"Wie nahe verrathen zu werden? ich zittre – der Bösewicht! auch dieser Brief ist von
              ihm.
",0,2,5
2021,"Er setzte hinzu, er wüßte, Sie beteten seine Schwester an, und eben darum wollte er
              Sie auf der empfindlichsten Seite angreifen; dieß würde der geschickteste Weg seyn,
              seine verletzte Ehre zu rächen, Sie gänzlich niederzuschlagen, und öffentlich über Sie
              zu triumphiren, wenn er Ihnen Ihre Verlobte und mit ihr alle Mittel raubte, Ihren
              bedrängten Umständen jemals wieder aufzuhelfen.
",2,2,5
2040,"Umsonst suchen Sie mir auszuweichen. Ihr Gesicht verräth einen geheimen Schmerz, es
              verräth Abscheu, Mißtrauen; – Ihre Blicke weigern sich, den meinigen zu begegnen. –
              Klerdon, ists möglich? – war ich fähig, Sie zu beleidigen?
",0,2,5
2044,"Der Treulose! wie unterwiesen er in der Verstellung ist!
",0,2,5
2046,"Sie werden zu leicht unruhig. Ich setze kein Mißtrauen in Ihre Freundschaft.
",1,3,6
2050,"Nein doch – ich liebe Sie.
",2,5,9
2051,"Ich danke Ihnen unendlich für diese Versichrung, ob gleich eine Zeit war, da Sie
              vielleicht weniger Kaltsinn würde begleitet haben.
",2,4,7
2055,"erhitzt.
",0,2,0
2060,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen. Geht
                ab.

",0,0,2
2066,"Besorgen Sie nichts; ich werde unüberwindlich gegen seine List seyn. Alles redet
              wider ihn, sein eigner schändlicher Brief, die Warnung des Unbekannten, die für mich
              geheimgehaltene Gegenwart seiner Schwester. – Ja, Henley, Sie selbst würde ich für
              meinen Feind achten, wollten Sie ihn noch entschuldigen.
",0,2,5
2067,"Auch Ihr Haß, so fürchterlich er mir sonst ist, würde mir nicht abschrecken, Freunde
              wieder zu versöhnen – das freudigste Geschäffte  für edelmüthige Seelen!
              – wäre nur nicht – mit Schmerzen bekenne ich es – aller Weg ihn zu entschuldigen,
              verschlossen. – Was sind indessen Ihre Absichten? Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
              ein anderer wird also das Werkzeug werden, durch das man Ihnen den tödtenden Streich
              beybringt. Wollen Sie wohl einem andern diejenige geruhig überlassen. – –
",2,5,12
2069,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken! So lange
              man es mit einiger Hoffnung versuchen konnte, entschuldigte ich Granvillen. Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
2071,"Was rathen Sie mir, Henley?
",1,3,6
2078,"Und werden Ihre Wünsche vergnügt werden, wenn Sie es unterlassen? Werden Sie  nicht zugleich unglücklich in Ihrer Liebe, beschimpft, ungestraft
              beleidigt, erniedrigt in den Augen Ihrer Freunde, und der Spott des frohlockenden
              Granville seyn? Nein, Klerdon, rächen Sie Sich, und überlassen Sie das übrige dem
              Geschicke. Vielleicht kann man die Hand vor ihr verbergen, durch die ihr Bruder fiel.
              – Vielleicht kann die Zeit – – doch was erwähne ich das? Sie können unmöglich klein
              genug seyn, daß solche Gedanken Ihre Rache entwaffnen sollten. – Noch sind Sie
              zweifelhaft?
",0,0,2
2085,"Ich sollte Sie vergessen – Wie? haben Sie jemals einen so grausamen Gedanken von mir
              fassen können? – Doch worüber beschwere ich mich? Haben Sie nicht meine frevelhaften
              Ausschweifungen –
",2,5,9
2094,"Ich soll Sie verlieren!
",0,1,3
2097,"heftig.
",0,2,0
2100,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
2103,"Ich an Ihnen meine Rache sättigen? ich Ihr Leben rauben? Mit Entzücken würde ich für
              Sie das meinige aufopfern – Ihr Bezeigen, Klerdon, bes t nur zu sehr meine Furcht –
              Sie müssen etwas vor mir verhehlt halten – einen Verdacht, der mich in Ihren Augen zum
              Ungeheuer macht.
",0,1,4
2104,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
2106,"Können Sie gegen meine Bitten so fühllos seyn? Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten, so stillen Sie
              mein Verlangen, erklären Sie dieses traurige Geheimniß.
",0,0,2
2113,"Bald wäre ich überwunden worden! – Bald hätte diese schmeichelnde, diese zärtliche
              Stimme, an deren sanfte Herrschaft mein Herz so gewöhnt ist, alle meine Anschläge
              triumphirend zernichtet! – wäre nicht Granville dabey gewesen. Dank sey dem verhaßten
              Anblicke dieses Treulosen: ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn. – Doch, warum führte er sie zu mir? Sollte er – –
              nein, er kann nicht unschuldig seyn! der Brief des Unbekannten, – sein eigner, – diese
              mißtrauische Verhehlung, – Henley, (den in Verdacht eines Betruges zu haben, ein
              Frevel wäre,) alles ist wider ihn! – Und ich muß mich also rächen? – in seinem Blute –
              Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? er, der Bruder
              derjenigen, die ich anbete? Und werde ich nicht ihr zugleich den Dolch in die Brust
              stoßen? Werde ich stark – – unmenschlich genug seyn, den Anblick auszuhalten? Werden
              mich ihre bangen, angstvollen Blicke, ihr liebenswürdiges, Gesicht, mit einer Flut von
              Thränen überschwemmt, ihre Seufzer, ihre rührenden Klagen, ihre Verzweiflung, wenn sie
              das Blut des Bruders von den Händen des Geliebten fodern soll – – des Geliebten? – sie
              liebt mich ja nicht mehr; sie ist ja für einen andern bestimmt. – Für einen andern? –
              Und ich bin bestimmt, verworfen, verachtet, mit Schmach überhäuft, ein niedriges
              Denkmaal des Triumphs eines Bösewichts zu seyn? Und ich bin noch zweifelhaft? – Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,3,6
