,text,base_polarity,main_emotion_class,tag_type
2015,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. Hören Sie ihn selbst; Sie
              werden mir beyfallen. Er liest.
 »Man glaubt sich um  Sie
              verdient zu machen, wenn man Sie vor einer Gefahr warnt, die eine unbegreifliche
              Verblendung Ihren Blicken verbirgt. Hüten Sie Sich. Eine Hand, die um so gefährlicher
              ist, da sie versteckt ist, droht Ihnen den tödtlichsten Streich. Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen; und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen. Sie werden selbst die besten Mittel wissen, diesen frevelhaften
              Absichten zuvor zu kommen; dieß einzige bittet man Sie, gehn Sie mit diesem Briefe
              behutsam um; sein Urheber ist verloren, wo man ihn entdeckt.« – Nun? ist meine Furcht
              ungerecht?
",0,1,5
2018,"für sich.
",2,4,8
2021,"Er setzte hinzu, er wüßte, Sie beteten seine Schwester an, und eben darum wollte er
              Sie auf der empfindlichsten Seite angreifen; dieß würde der geschickteste Weg seyn,
              seine verletzte Ehre zu rächen, Sie gänzlich niederzuschlagen, und öffentlich über Sie
              zu triumphiren, wenn er Ihnen Ihre Verlobte und mit ihr alle Mittel raubte, Ihren
              bedrängten Umständen jemals wieder aufzuhelfen.
",2,2,5
2027,"Granville kann treulos handeln!
",1,3,6
2028,"Hätte Ihnen doch Ihr edelmüthiges und über alles Mißtrauen erhabnes Herz eher
              erlaubt, die Falten des seinigen zu durchschauen. Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden: – ich fürchte,
              seine verborgene Feindschaft hat nicht wenig beygetragen, Ihre Gläubiger mit
              unerbittlicher Strenge zu bewaffnen.
",0,0,2
2029,"Granville kann treulos handeln!
",1,3,6
2038,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
              Wenn einst der Glanz aller übrigen wird dahin seyn, so wird dessen Schimmer noch
              unsterbliche Stralen von sich werfen. – Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",2,4,7
2042,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun? Womit  verdiente ich dieses quälende Mißtrauen? Fände ich doch gleich itzt
              Gelegenheit, Ihr Glück mit meinem Leben zu erkaufen! dieß sollte meine Antwort
              seyn.
",0,0,2
2051,"Ich danke Ihnen unendlich für diese Versichrung, ob gleich eine Zeit war, da Sie
              vielleicht weniger Kaltsinn würde begleitet haben.
",2,4,7
2055,"erhitzt.
",0,2,0
2057,"Sie reden von Treulosigkeit, von Rachsucht, und das mit mir?
",1,3,6
2058,"für sich.
",0,2,0
2060,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen. Vergönnen Sie mir, daß ich mich entferne;
              ich werde bald wieder bey Ihnen seyn, und allen Ihren Argwohn zerstreuen. Geht
                ab.

",0,0,2
2064,"Sie verließen einander ohne Zweifel sehr aufgebracht?
",0,2,0
2074,"Ich soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?
",1,3,6
2086,"Kann ich es jemals, da ich Sie, Miß, dadurch beleidigte? Doch Sie sind gerächt. Ich
              seufze unter einer Last von Unglücksfällen: – und ich habe sie alle verdient; – zwar
              nie dadurch, daß ich aufgehöret hätte, Sie anzubeten; nein, Miß, nicht einen
              Augenblick ist Ihr Bild aus meinem Herzen verdrängt worden, selbst da nicht, da ich
              der unempfindlichste Bösewicht zu seyn schien; selbst da ängstete es mich mit
              rächenden Qualen. Der Gedanke, von Ihnen gehasset zu  werden, hat alle
              meine Leiden zu einer Höhe empor getrieben, die mir den Tod Wünschens werth macht. Ich
              fühle seine herannahende zerstörende Gewalt, und vielleicht wird im kurzen – Sie
              scheinen gerührt, Miß, Ihre Augen fließen von gütigem Mitleiden über. Er wirft
                sich zu ihren Füßen.
 Ach ich bin dessen unwerth!
",2,5,9
2102,"Warum zerreißen Sie mein Herz, Unglücklicher? Es ist zu schwach, Ihren schmeichelnden
              Künsten zu widerstehn. Nehmen Sie mein Leben, ich überlasse es Ihnen, suchen Sie nicht
              durch marternde Umschweife eine Rache zu sättigen –
",0,1,3
2105,"Möchte eine ewige Nacht sie begraben! möchte ich diese Abscheulichkeiten nie erkannt
              haben! Grausamer Freund, daß du sie mir eröffnetest! Warum werde ich nicht unwissend
              ihr Opfer?
",0,1,3
2116,"Ihr Schrecken wird das meinige; wo kommen Sie her?
",1,3,6
2125,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
2133,"Fassen Sie Sich; Sie sind bey Ihrem treusten Freunde. Wovon sollte ich Sie retten?
              Niemand ist hier, der sie beleidigen will.
",2,5,12
2138,"Wo könnte ich Sicherheit finden? Wohin würde mir nicht die verklagende Stimme des
              Blutes meines Freundes nachschallen? Wo könnte ich dem Bilde entfliehen, das mir den,
              den ich so zärtlich liebte, blutig, entstellt, von  meiner Hand ermordet,
              zu meinen Füßen liegend, vorhält? Diese entsetzlichen Vorstellungen werden, gleich
              unerbittlichen Verfolgern, mir überall nacheilen. Ueberall werde ich Flüche rauschen
              hören, jeder Ort wird sich um mich her in eine Hölle verwandeln.
",0,1,3
2139,"Wie können Sie so schwach seyn, und Sich über eine That ängstigen, zu welcher Sie die
              strengste Gerechtigkeit nöthigte? Wie? weil Granvillens Zaghaftigkeit oder
              Ungeschicklichkeit Ihrer aufrührerischen Einbildung Großmuth, und die, jedem
              Sterbenden eigne Begierde, jemanden zu seinem Beystande um sich zu sehen, Liebe und
              Zärtlichkeit schien, reuet es Sie, denjenigen gestraft zu haben, der ein grausames und
              unmenschliches Vergnügen darinne fand, einen Unglücklichen noch unglücklicher zu
              machen, ihm sein Kostbarstes zu rauben, und dann über seine Schmerzen und Verzweiflung
              öffentlich zu frohlocken.
",0,2,5
2141,"Ich kann nicht. – Ich fühle es, eine geheime, unwiderstehbare Macht hält mich zurück.
              Ich zittre vor dieser furchtbaren Scene, und dennoch habe ich nicht Gewalt genug, sie
              zu fliehen.
",0,1,6
2143,"Ach Unglücklicher, wozu haben Sie mich bringen müssen!
",0,1,3
2145,"Konnte in einem Herzen von so großmüthiger Zärtlichkeit, ein so schwarzes Verbrechen
              geboren werden? Schauervolle Aussichten! Wenn diese vielleicht betrügerischen Hüllen
              hinweg wichen, wenn ich finden sollte, ich hätte mich geirrt – – doch Sie wollen es.
              So hören Sie denn die unselige Ursache meiner Raserey: – Henley zeigte mir einen
              Brief. Es war Ihre Hand, Ihr Name. Sie trugen ihm darinne Ihre Schwester an; gegen
              mich hauchten Sie nichts als unversöhnliche Rache wegen meines Betragens in London
              aus. Sie wollten, wie der Brief redete, mich durch die Zernichtung meiner teuersten
              Hoffnungen strafen, und denn öffentlich über meine Verzweiflung triumphiren. –  Verhaßter Brief! hätte ich ihn nie gesehn! – Die Verbergung der Ankunft
              Ihrer Schwester brachte meine von finsterm Verdacht umwölkte Seele noch mehr auf.
              Endlich trieb eine Unterredung, die, wie Henley vorgab, Sie mit ihm gehabt, und die
              voll der grausamsten Gesinnungen gegen mich war, die Furien meiner Brust aufs höchste.
              Ich eilte – – Hätte eine tödtliche Erstarrung doch gleich den ersten Schritt gehemmt!
              Denn, sind Sie auch schuldig, Granville, so bin ich doch unglücklich.
",0,2,5
2147,"der sich ihm zu Füßen wirft.
",0,1,3
2148,"Nennen Sie mich nicht Ihren Freund; dieser Name ist ein  Donner in
              meinen Ohren. Nicht diese Blicke, nicht diese Güte, großmüthiger, göttlicher Mann!
              nennen Sie mich ein Ungeheuer, – den Abscheu der Natur, – Ihren Mörder. Rufen Sie die
              zornigste Rache des Himmels über mein Haupt. Sie wird, sie muß mich treffen; – die
              entsetzlichsten Flüche – –
",0,2,5
2150,"O Worte voll Tod! o Qual! o Verzweiflung! Und Sie können dem vergeben, was sage ich?
              Sie können mit dem von Liebe reden, der den abscheulichen Stahl in die zärtlichste, in
              die edelmüthigste Brust stoßen konnte? Wo jemals –
",0,2,5
2155,"Jetzt gedenke ich an meine Schwester, – die unglückliche Amalia! – Ihnen, Klerdon,
              befehle ich sie an, das kostbarste Kleinod, das ich besitze. Seyn Sie ihr ein Bruder,
              ein Freund, ein Gemahl, – ja, ein Gemahl; – denn warum sollte dieser widrige Zufall
              meine Absichten zerstören: – Sie war schon die Ihrige, sie soll es auch bleiben. Nie
              darf sie die Art meines Todes erfahren. Ihr Diener und der meinige, die mich verwundet
              gefunden, glauben, es sei von unbekannter Hand geschehn. – Meine Güter werden Ihren
              verfallnen Umständen wieder empor helfen. –  Dieß ist der einzige
              Zeitpunkt meines Lebens, wo ich mir großen Reichthum gewünschet. – Möchten doch Ihre
              beider Tage in Gefilden voll Glücks und ruhiger Freuden dahin fließen, und Ihr Bruder
              und Freund Ihnen nicht ein trauriges, sondern angenehmes Andenken seyn.
",0,0,1
2157,"Erhabner, schon den Unsterblichen, die deiner warten, ähnlicher Mann, wenn ein
              Elender aus seiner Tiefe dich um etwas beschwören darf, o! so töte mich nicht mehr
              durch diese mehr als menschliche Güte! Sie ist Marter, unerträgliche Marter für mich.
              Ich sollte dir danken, und kann nichts, als verzweifeln!
",2,5,10
2158,"Halten Sie ein, Klerdon. Gönnen Sie mir doch die Freude, Sie ruhiger zu sehn, ehe ich
              sterbe. – Ich fühle es, der wichtige, der große Augenblick nahet heran; – noch
              wiederhole ich meine Bitte, die letzte, die feyerlichste Bitte, werden Sie wieder, was
              Sie vormals waren, der Bekenner einer Religion, die ihre Bekenner weit über die Klasse
              gemeiner  Menschen empor hebt. – – Lassen Sie meinen Tod den Zeitpunkt
              seyn, da Sie zu Ihrem Gott zurück kehren. – O Klerdon! welch ein Glück, ein Christ zu
              seyn! In der Stunde des Todes; dann werden Sie es erst recht fühlen. – Möchte doch die
              Ihrige der meinigen ähnlich seyn! Sie ist heiter, – ganz heiter, wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte. – Unaussprechliche Wollust ergießt sich
              durch meine Seele. – Große, – ein nahes Glück weissagende Empfindungen bemeistern sich
              meiner; mein entzücktes Ohr höret die Harmonien der Unsterblichen! – Nach
                einigem Innehalten.
 Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes! – Ihre
              bebenden Arme vermögen mich kaum zu umfassen? Ihre Thränen benetzen häufig mein
              Gesicht? – O träufle Trost auf ihn herab, du, zu dem sich mein Geist voll Ungeduld
              aufschwingt, und auch mir – –  Er hebt die Augen gen Himmel, und
                scheint einige Worte für sich zu sprechen.
 Nun ist es geschehn! – Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund! – Er
                stirbt.

",2,5,12
2176,"Sie kennen ihn? und noch befleckt das Blut meines Bruders ungeahndet die Erde? noch
              geht das Ungeheuer, das ihn tödten konnte, triumphirend und frey herum? – Nennen Sie
              mir ihn; ich gehe selbst alles wider ihn aufzubringen.
",0,2,5
2180,"Sie müssen mir glauben, Miß, – ich will es, ich fodere Ihren Haß – das ärgste, das
              fürchterlichste für mich – ich brenne, mein Verderben vollendet zu sehn. Ja, Ihr
              Bruder fiel durch meine Hand, und fiel unschuldig; Eifersucht, Irrthum, ein Geist des
              Verderbens, der sich meiner bemächtigte, trieb mich zu der entsetzlichen 
              That. – Wo seine Angst, seine Wut, seine Verzweiflung, wo der Abscheu, mit dem die
              ganze Natur sich wider ihn empört, Ihnen den Mörder nicht verrathen, so erkennen Sie
              ihn an dem Grausen, das ihm Ihre Gegenwart einjagt. – Sie war unaussprechliche Wollust
              für ihn, so lange er unschuldig war. – Ueberzeugt Sie dieß nicht, so fürchten Sie, daß
              die Erde vor Ihren Augen sich unter ihm aufreiße, und Sie zwinge zu glauben. Nein,
              Miß, keine zerrüttete Einbildung spricht aus mir; ich schwöre bey den unerträglichen
              Gerichten –
",0,1,3
2186,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
2187,"nach einigem Stillschweigen.
",2,5,9
2201,"nach einigem Stillschweigen.
",2,4,7
2203,"Er küßt ihm mit Inbrunst
                die Hand.
",2,4,7
2206,"der ihn traurig und nachdenkend ansieht.
",0,1,4
2215,"Ich sterbe! – doch mein Feind stirbt mir zur Seiten – ich bin gerächt – o Triumph! o
              Rache!
",2,4,8
2222,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
2227,"Nicht doch, Madame! Marloff mir schuldig? das kann schwerlich sein. Lassen Sie doch
              sehen. Er ziehet sein Taschenbuch heraus, und sucht.
 Ich finde
              nichts.
",2,5,12
2229,"Ganz gewiß, gnädige Frau. Marloff ist mir nichts schuldig geblieben. Ich wüßte mich
              auch nicht zu erinnern, daß er mir jemals etwas schuldig gewesen wäre. Nicht anders,
              Madame; er hat mich vielmehr als seinen Schuldner hinterlassen. Ich habe nie etwas tun
              können, mich mit einem Manne abzufinden, der sechs Jahre Glück und Unglück, Ehre und
              Gefahr mit mir geteilet. Ich werde es nicht vergessen, daß ein Sohn von ihm da ist. Er
              wird mein Sohn sein, so bald ich sein Vater sein kann. Die Verwirrung, in der ich mich
              jetzt selbst befinde –
",2,5,10
2231,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
              Ihm gehört es; für ihn legen Sie es an. –
",0,2,0
