,text,polarity,main_emotion_class,tag_type
4040,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
4048,"War kein Marschall da?
",0,2,0
4050,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen.,0,2,0
4059," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",1,5,9
4064,"Bin ich auch schon zum
              Liebhaber zu schlecht, vielleicht laß ich mich desto besser als Kuppler an.
                Während daß jener liest, tritt er zur Wand und nimmt zwei Pistolen
                herunter.
",0,2,0
4066,"tritt bestürzt zurück.
Sie werden vernünftig sein, Bester",0,1,4
4071,Als ob sich mit dir ein Gang vor den Wall verlohnte? ,0,2,5
4083,Sie rasen. Sie hören nicht.,0,2,0
4085,"Für deinesgleichen ist kein Pulver erfunden!
",0,2,5
4090, Ich einst ihr Gott,1,5,9
4093,"Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",1,4,7
4095," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",1,5,9
4110,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",1,5,9
4131," Drohend.
 entdecken muß.
",0,2,0
4137,"fein und scharf ihr in die Augen sehend.
Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.",0,2,5
4146," Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,1,3
4151," Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung! ",1,4,7
4157," und drückt einen Kuß darauf, mit furchtsamem
              Lispeln.
Serenissimus
",1,5,10
4159,"geht ab voll Bestürzung.
O Himmel! Was ahndet mir? Was wird das noch werden?
",0,1,4
4161,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",1,4,7
4162,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
4166,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",1,5,12
4167,"Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß",0,0,2
4171, Sie,1,5,10
4174,"Miller mit einer
            Handlaterne, leuchtet ängstlich im Zimmer herum",0,1,4
4175,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,3
4178,"Gott bewahre dich! Nur der Gewissenswurm schwärmt mit der Eule. Sünden und böse
              Geister scheuen das Licht.",0,1,4
4182,"ein Bubenstück ohne Beispiel zerriß den Bund unsrer
              Herzen, aber ein schröcklicher Schwur hat meine Zunge gebunden, und dein Vater hat
              überall seine Horcher gestellt",0,2,5
4187,", schaut lange mit einem schmerzlichen starren Blick vor sich
                hinaus, endlich kehrt er sich gegen sie und sagt mit leiser, gebrochener
                Stimme.
 Und dieser dritte Ort, meine Tochter?
",0,0,2
4206,"Wenn die Küsse deines Majors heißer brennen als die Tränen deines Vaters – stirb!
",0,0,2
4207," Wehe mir, wehe! Verbrecherin, wohin ich mich neige! ",0,0,2
4208," Vater, es sei! –",1,5,9
4209,Ferdinand,0,0,2
4214," Weg von der  Stadt, ",0,0,2
4215,"Weg von der  Stadt, wo",0,0,2
4224," Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.",1,5,9
4225," Hörst du ihn sein Gespötte mit deinen getäuschten
              Hoffnungen treiben? O wahrlich, Baron! Es steht dem Verführer so schön, an seinem
              Verbrechen seinen Witz noch zu kützeln.
",0,2,5
4230,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,2
4239,"O dieser Brief, mein Vater –
",0,0,2
4242,"eitwärts zu ihr mit Beschwörung.
Standhaft! Standhaft, meine Tochter! Nur noch das einzige Ja, und alles ist
              überwunden.",0,0,1
4249," Er
              betrog mich und verkaufte mir Skorpionen.",0,2,5
4251,"Mann! ich bezahle dir dein
              bißchen Flöte zu teuer – – und du gewinnst nicht einmal – auch du verlierst –
              verlierst vielleicht alles. Gepreßt von ihm weggehend.
",0,0,1
4253,sucht seine Rührung zu verbergen,0,0,2
4258,"Und der Mann hat auf der großen Welt Gottes nichts als sein Instrument und das einzige
",0,0,1
4266,"wie ein Halbnarr in die Höhe springend.
Mein also! Mein! Mit des guten Gottes Wissen und Willen, mein! ",1,4,7
4269,"Nicht mit Seinen Musikstunden, Miller – Mit dem Geld hier bezahl ich Ihm Von
                Schauern ergriffen, hält er inne.
 bezahl ich Ihm Nach einer Pause mit
                Wehmut.
 den drei Monat langen glücklichen Traum von Seiner Tochter.
",0,0,2
4270,"faßt seine Hand, die er stark drückt.
Gnädiger Herr! Wären Sie ein schlechter, geringer Bürgersmann – ",1,5,10
4272," Aber da hab ich ja nun alles und Sie nichts,
              und da werd ich nun das ganze Gaudium wieder herausblechen müssen? Heh?
",0,0,1
4273,"unterdessen mit unverwandten Augen auf das Gold hingeheftet, voll
              Entzückung.
Bleibts also mein? Bleibts?",1,4,7
4284,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen",0,1,4
4295,"Siehe, Schlange!",0,2,5
4297,"Also leichtsinnig warst du nicht –
              dumm warst du nicht – du warst nur ein Teufel",0,2,5
4302,Wo der heutige Abend schwer auf Ihr Herz fallen dürfte –,0,0,2
4303,Mein Gott! Wie wird Ihnen?,0,1,4
4319,"Weinen Sie, weinen Sie, Walter. Ihre Wehmut wird gerechter gegen mich sein als Ihre
              Entrüstung.",0,0,2
4332,"Ha! dieser Brief! – Gottlob! jetzt hab ich all meine Mannheit wieder.
",0,2,5
4333,"Dieser Brief – Fasse dich, ein entsetzliches Wort zu hören – Meine Hand schrieb, was
              mein Herz verdammte – dein Vater hat ihn diktiert.

",0,0,2
4337,"sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
",0,0,2
4340,"taumelt hinter sich. Alle erstarren. Eine schröckhafte Pause.
Mein Sohn! Warum hast du mir das getan?
",0,0,2
4352,"Verfluchter, von dir! Von dir, Satan! – Du, du gabst den Schlangenrat – Über
                dich
 die Verantwortung ",0,2,5
4354," Jetzt will
 ich verloren sein, aber du sollst
              es mit mir sein –",1,4,8
4380,"Sie töten mein Herz durch Ihre Gütigkeit. Verschwenden Sie solche nicht länger. Sie
              verschwenden sie an einer Unwürdigen.
",0,0,2
4393,"Was fehlt
              Ihnen? Sie werden blaß. Gott! wie erschrecken Sie mich.
",0,1,4
4396,"Sie vergießen sie
              wirklich? Wie rühmlich ist sie Ihnen! Ich will hin zu meinem armen Freunde gehen;
              heitern Sie unterdessen Ihr Gesicht auf, aus welchem mich noch immer dieser quälende
              Gram schrecket. ",0,0,2
4401,"Sie wissen, wie zärtlich Karl
              Sie liebet.
",1,5,9
4402,"Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",1,5,9
4404,"beiseite, indem er eine Bewegung machet, als ob er zurückgehen wollte.
Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
4405,"Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",1,5,9
4409,"Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können!",1,4,7
4411,"Antworten Sie mir auf das, was ich frage.
",0,1,4
4412,"Keine Ausflüchte! Anworten Sie mir.
",0,1,4
4413,"Reden Sie, was würden Sie tun?
",0,1,4
4417,"Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
4420,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
4421,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
4422,"Geh! Bösewicht, und die Rache des Himmels und meine Flüche werden dich auf jedem
              deiner Wege zu begleiten wissen!
",0,2,5
4423,"Erinnere mich nicht an das, was ich bin. Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat? Und doch kann ich mich fragen, ob ich es tun soll, ich, die ich nichts weiter als
              dieses zu tun übrig habe? ",0,2,5
4440,"Und daß Lucie? –
",0,0,2
4444,"Nein, Lucie! mein männliches Herz zerbricht deine stolzen Fesseln. Wer weiß, gibt sie
              nicht diesen Augenblick ihre falsche Hand einem schon längst durch mich vergeblich um
              sie winselnden Betterton?",0,2,5
4452,"Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?",0,2,5
4458,"Schenken Sie mir ein Herz voll Verzeihung, Gütigkeit, und lassen Sie mich noch
              hinzusetzen, voll Liebe. Lehren Sie mich Ihre Tugend, Ihre vollkommene Tugend
              nachahmen, und ich werde Sie sodann als die Schöpferin meiner Glückseligkeit anbeten
              müssen.
",1,5,9
4468,"Wie gütig, wie liebreich sind Sie! Wodurch verdienet es Ihre unwürdige Tochter, daß
              Sie es sind. Aber üben Sie nicht diese göttlichen Tugenden gegen alle Menschen aus?
              Hat nicht oft der segnende Beifall derer, die Sie glücklich gemachet haben, die
              glückliche Tochter des Sir Roberts stolz gemachet? Darf sie also noch fragen, wodurch
              sie diese väterliche Zärtlichkeit Ihres Herzens verdienet?
",1,4,7
4469,"Häufen Sie nicht meine Verbindlichkeiten durch mein Lob. Ihre Last ist ohnedies
              schwerer, als sie mein Herz tragen kann. Was für eine elende Kreatur müßte ich sein,
              wenn ich dem Beispiele des besten Vaters nicht nachzuahmen suchen wollte. Aber ach!
              diese Vermählung –
",0,0,2
4470,"Zwar leune ich nicht, die Freude meines Freundes, die
              Bitten seines Sohnes und meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen, wenn es dein Herz zugleich mit mir gewünschet hätte.
",1,5,12
4474,"Ich hasse ihn nicht, ich kann keinen einzigen Menschen hassen.",0,2,5
4480,"Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann",1,5,9
4481,"vor sich.
Was soll ich sagen? Der Bösewicht! Die Menschenliebe verbietet mir, seine Verbrechen
              zu gestehen.",0,2,5
4484,Dies gibt meiner Seele einen Trost wieder.,1,4,7
4486,"Folge deiner
              Neigung, meine Tochter, und liebe Karln.",1,5,9
4490,"Vor sich.
 O daß ich ihm die ganze Größe von dem Unglücke
              der armen Lucie entdecken dürfte!
",0,0,2
4491,"Luciens Leidenschaft verlangt keinen Kampf, sie verlangt Mitleiden.",0,0,1
4496,"Dein Sohn ist für meine
              Amalie allein zärtlich",1,5,9
4499,und Karl gegen sie allein zärtlich?,1,5,9
4505,"Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,1
4506,"Himmel, ich bin verloren, wenn er alles weiß.
",0,1,3
4509,"Vergebung, mein Vater!
",0,1,3
4512,"er weiß, daß Sie Lucien nicht wieder lieben,",1,5,9
4520,"Aber du so gleichgültig, so närrisch traurig",0,0,2
4524,"Ach, Lucie!
",0,0,2
4531,"Karl! wenn wird meine Seele
              fähig sein, dafür Rache an dir auszuüben? ",0,2,5
4538,"Eine Gemahlin, die weiter keine Glückseligkeit als Sie verlangt, die alle
              Ihre Wünsche übertreffen wird, die Sie und Ihren Vater zugleich glücklich machen wird!
              Können Sie ein Mensch und gegen dies alles unempfindlich sein?
",1,5,9
4540,"Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",1,4,7
4544,"Was soll dieser Seufzer, diese traurige Stellung?",0,0,2
4551,"Unbillige Freundin, sehen Sie Ihren Southwell, der Verzeihung von Ihnen verlangt und
              ohne diese Verzeihung unglücklich sein wird.
",0,0,2
4561,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein. ",1,4,7
4562,"Glaube mir, Willhelm, wir sind die
              glücklichsten Väter, die gelebet haben.
",1,4,7
4566,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",1,4,7
4569,"Bester, gütigster Vater! Soviel Liebe, soviel Zärtlichkeit! Kann ich es ausdrücken,
              was mein Herz fühlet? Wie konnte doch Karl nur einen einzigen Augenblick unwürdig
              sein, Ihr Sohn zu heißen.
",1,5,10
4575,"Weniger Gütigkeit, wenn ich mein Glück überleben  soll. Sie
              wissen es also, daß ich glücklich bin?",1,4,7
4580,"Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir? Daß Ihr Sohn unglücklich und durch den zärtlichsten Vater selbst unglücklich
              sein soll?",0,0,2
4582,"Gott! Lucien vergessen? Kann ich, können Sie selbst dies wollen? Unmöglich können Sie
              es.
",0,0,2
4585,"die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
4586,"Verlaß mich und hoffe nie, Lucien als deine Gemahlin zu umarmen.
",0,0,2
4596,"Von dem
              tugendhaften Sir Willhelm geliebt",1,5,9
4611,"Ich verfluche sie selbst in dem Augenblicke, da mein törichtes Herz nach
              ihnen seufzet.",0,2,5
4627,Dein Eifer für Lucien verdienet Lob.,1,4,7
4628,"und mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
