,text,base_polarity,main_emotion_class,tag_type
2348,"O, immer noch besser, Vater, als ich kröch um den Thron herum.
",0,2,5
2349,"verbeißt seinen Zorn.
",0,0,0
2351,"Der Fürst sprach vom
              Geheimenrat – Gesandtschaften – außerordentlichen Gnaden. Eine herrliche Aussicht
              dehnt sich vor dir. – Die ebene Straße zunächst nach dem  Throne – zum
              Throne selbst, wenn anders die Gewalt soviel wert ist als ihre Zeichen ",2,4,7
2353," Ihre
 Glückseligkeit macht sich nur selten anders als durch Verderben
              bekannt. Neid, Furcht, Verwünschung sind die traurigen Spiegel, worin sich die Hoheit
              eines Herrschers belächelt. – Tränen, Flüche, Verzweiflung die entsetzliche Mahlzeit,
              woran diese gepriesenen Glücklichen schwelgen, von der sie betrunken aufstehen, und so
              in die Ewigkeit vor den Thron Gottes taumeln",2,4,7
2354,"Mein Ideal von Glück zieht sich
              genügsamer in mich selbst zurück. In meinem Herzen
 liegen alle meine
              Wünsche begraben. –
",2,4,7
2356,"tritt bestürzt zurück.
",1,3,6
2357,"Mein Vater?
",1,3,6
2358,"Der Milford
, mein Vater?
",1,3,6
2361," Aber ich bin wohl lächerlich,
              lieber Vater, daß ich Ihre Laune für Ernst aufnehme? Würden Sie Vater
 zu
              dem Schurken Sohne
 sein wollen, der eine privilegierte Buhlerin
              heuratete?
",1,3,6
2362,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",0,5,11
2371,"Vater, Sie können durch diese Hinwerfung Ihres
              einzigen Sohnes so glücklich nicht werden, als Sie ihn unglücklich machen.",2,4,7
2372,als Sie ihn unglücklich machen.,2,4,7
2373,"Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,0,0
2374,freundlich,2,4,7
2380,"Friederike von Ostheim könnte jeden andern zum Glücklichsten
              machen",2,5,10
2389,"Also in diese Falle ging er, der listige
              Heuchler – Also es war nicht die Ehre, die dir die Lady verbot?",0,2,5
2393,"schneeblaß und zitternd.
",0,1,4
2394,"einen fürchterlichen Blick auf ihn heftend.
",0,0,0
2404," Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",2,5,10
2410,"blickt sie verwundernd an.
",1,3,6
2412," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
2414,"rau es mir zu, meine Liebe,
              daß ich es längst gegen diesen armseligen Fürsten behauptet hätte, wenn
              ich es nur von meinem Ehrgeiz erhalten könnte, einer Dame am Hof den Rang vor mir
              einzuräumen.
",0,0,2
2416,Als wenn es sich nicht schon gerächt hätte! – Nicht jetzt noch sich rächte! ,1,3,6
2418,"Und warum, meine Sophie? Sieht man es denn dieser kindischen Führung des
                Zepters
 nicht an, daß wir nur für das Gängelband
 taugen?
              Sahst du es denn diesem launischen Flattersinn nicht an – diesen wilden Ergötzungen
              nicht an, daß sie nur wildere Wünsche in meiner Brust überlärmen sollten?
",1,3,6
2426,"blickt sie erschrocken an.
",1,3,6
2437," fährt erschrocken zurück.
",1,3,6
2439,"mit finsterm Gesicht.
",0,0,0
2440,"Sie kosten ihn keinen Heller.
",0,0,0
2452,lacht fürchterlich.,0,2,5
2460,Weg mir diesen Steinen – sie blitzen Höllenflammen in mein Herz,1,3,6
2461,"Sanfter zum
                Kammerdiener.
",0,0,1
2463,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",2,5,9
2466,"wirft sie verächtlich auf den Tisch zurück.
",0,0,0
2474,"Närrisches Mädchen! Dafür werden in einem
 Augenblick mehr Brillanten und
              Perlen für mich fallen, als zehen Könige in ihren Diademen getragen, und schönere
",0,0,0
2476,"Gott! Sie verblassen –
",0,1,4
2487,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
2489,"Den ich zu schätzen weiß.
",2,5,10
2509,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",2,5,10
2514," Daß Sie meine Hand verwerfen, darum schätz
              ich Sie.",2,5,10
2516,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
2518," Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
2522," Sie hält in großen Bewegungen inne, dann fährt sie fort
                mit weinender Stimme.
",0,0,2
2525,"sehr bewegt, eilt ihr nach und hält sie zurück.
",1,3,6
2537," Und jetzt kommt der Mann, der
                allein
 mir das alles belohnen sollte – der Mann, den mein erschöpftes
              Schicksal vielleicht zum Ersatz meiner vorigen Leiden schuf – der Mann, den ich mit
              brennender Sehnsucht im Traum schon umfasse ",2,5,10
2538,"fällt ihr ins Wort, durch und durch erschüttert.
",1,3,6
2539,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –
",1,3,6
2543,"– durch dich gerettet
 – durch dich

              dem Himmel wieder geschenkt sein will, oder",2,5,9
2545,"Sie umfaßt ihn, beschwörend
                und feierlich.",2,5,9
2547,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
2555,hren Haß zu verdienen,0,0,0
2561,"im Ausdruck des heftigsten Leidens.
",0,0,2
2567,"Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist?",2,5,9
2575,"Über dich? Ja, blaues Donnermaul, und über wen anders? Heute früh mit deinem
              diabolischen Junker – Hab ichs nicht im Moment gesagt?",0,0,0
2584,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
2590,Ferdinand von Walter stürzt erschrocken und außer Atem ins Zimmer.,0,1,4
2591,fährt mit Schrecken auf,0,1,4
2592,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
2602,"Es war eine schreckliche
              Stunde.
",0,0,2
2608,"hieher
, du Rabenvater – Ich soll diesen
              Engel würgen?",0,2,5
2609," Ich will sie führen vor des Weltrichters Thron,
              und ob meine Liebe Verbrechen ist, soll der Ewige sagen",2,5,9
2612,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,1,4
2615,"Dann wirft sie sich Millern laut weinend in
                den Arm.
",0,0,2
2619,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
2620,"Fluch
              über den Verführer!",0,0,0
2626,"Bleib! Bleib! Wohin willst du? – Vater – Mutter – in dieser bangen Stunde verläßt er
              uns?
",0,0,2
2629,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,0,0
2634," So wahr mich Gott im
              letzten Hauch nicht verlassen soll! – Der Augenblick, der diese zwo Hände trennt,
              zerreißt auch den Faden zwischen mir
 und der Schöpfung
",2,5,9
2637,"Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht",2,4,7
2649,zärtlich,2,5,9
2652,Ich werde das Echo hinauswerfen lassen,0,0,0
2653,"Aber er
              bezahlte Sie doch jederzeit bar?
",0,0,0
2654," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
2655,"mit beißendem Lachen.
",0,2,5
2657,fährt wie rasend auf,0,0,0
2658,"Hölle! was war das?
",0,0,0
2659,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,0,0
2660,"lacht lauter.
",2,4,7
2661,"Eine lustige Zumutung! Der Vater soll die Hure
 des Sohns
              respektieren.
",2,4,7
2664,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
2669,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
2679,in Flammen.,0,0,0
2690,"Weg von der Metze, Junge – Ohnmächtig oder nicht
              – Wenn sie nur erst das eiserne Halsband um hat, wird man sie schon mit Steinwürfen
              aufwecken.
",0,2,5
2693,"reißt seine Frau in die Höhe.
",0,0,0
2699,"Schonen Sie Ihrer selbst. Treiben Sie
              mich nicht weiter, mein Vater.
",0,0,0
2708,lacht erbittert.,2,4,8
2712,"erzähl
              ich der Residenz eine Geschichte, wie man Präsident wird
",0,0,2
2713,"wie vom Blitz gerührt.
",1,3,6
2714,Was ist das? – Ferdinand – Laßt sie ledig! ,1,3,6
2731,"Nach dem, was Euer Exzellenz mir von dem Auftritt in seinem Hause gesagt haben, wird
              nichts leichter sein, als den Vater mit einem Halsprozeß zu bedrohen. Die Person des
              Günstlings und Siegelbewahrers ist gewissermaßen der Schatten der Majestät –
              Beleidigungen gegen jenen sind Verletzungen dieser – Wenigstens will ich den armen
              Schächer mit diesem zusammengeflickten Kobold durch ein Nadelöhr jagen.
",2,4,8
2736,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
2738," Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",2,4,7
2740,"a! ich gebe mich dir überwunden, Schurke. Das Geweb ist satanisch fein. Der Schüler
              übertrifft seinen Meister ",2,4,7
2747,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
2750,"Er liebt eine andere.
",2,5,9
2755,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,2,5
2757,"Sind Sie von Sinnen?
",0,1,4
2759,"Mein Verstand steht still.
",0,1,4
2761,"Bester! Sie werden hören und aus der Haut werden Sie fahren – Wenn Sie sich noch des
              Hofballs entsinnen – – es geht jetzt ins einundzwanzigste Jahr – wissen Sie, worauf
              man den ersten Englischen tanzte, und dem Grafen von Meerschaum das heiße Wachs von
              einem Kronleuchter auf den Domino tröpfelte – Ach Gott! das müssen Sie freilich noch
              wissen!
",1,3,6
2765,"Bravo, Marschall! Bravissimo!

",2,4,7
2769,"Zu entzweien? Wie meinen Sie das? – und wie mach ich das?
",1,3,6
2773,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?

",1,3,6
2774,"Aber bedenken Sie doch, ein Ehmann! Und meine Reputation bei Hofe!",0,1,4
2778,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
2789,"Höre, Luise –",2,5,9
2790,"ein Gedanke, groß
              und vermessen wie meine Leidenschaft, drängt sich vor meine Seele – Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?
",2,5,9
2796,"Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,1
2799,"steht still und murmelt düster.
",0,0,2
2809," Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden –",2,5,9
2821,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,0,0
2823,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
2830,"Warum eben dahin
?
",1,3,6
2836,"Wo er nicht gern ist.
",0,0,2
2838,Das noch! das auch noch! ,0,1,3
2853,"mit schmerzvollem Lächeln.
",0,0,2
2858,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
2860," Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst?",2,4,8
2863,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen.",0,0,2
2868,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,2,5
2876,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",2,4,8
2882,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
