,text,polarity,main_emotion_class,tag_type
3913,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",1,4,8
3917,"Einen Eid? Was wird ein Eid fruchten, Dummkopf?",0,2,5
3920,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",1,5,9
3922,"Sehr wohl, Ihr' Exzellenz!
",1,5,10
3923,"Ganz gut, Ihr' Exzellenz.",1,5,10
3925,"Machen Sie mir nicht angst, mein Süßer",0,1,4
3928,"Sie scherzen. Ist das auch wohl ein Hindernis?
",0,1,4
3933,"Mein Verstand steht still.
",0,1,4
3944,frostig.,0,2,0
3950,"Mort de ma vie! Ich will ihn schon waschen! Ich will dem Naseweis den Appetit nach
                meinen
 Amouren verleiden",0,1,3
3956,"Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. ",0,2,0
3959,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
3961,sie umarmend,1,5,9
3964,"Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,1
3977,"Leben Sie wohl, Herr von Walter.
",0,0,2
3980,"Schlange, du lügst. Dich fesselt was anders hier.
",0,2,0
3985,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
3995,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3998,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",1,4,8
4004,Entsetzliche Freiheit!,0,1,3
4006,"Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug",0,0,2
4009,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
 Haben
                Sie
 vielleicht noch eine Zeitung? Reden Sie immerhin. Jetzt kann ich
              alles hören.
",0,1,3
4021,Die schöne Supplikantin ist Preises genu,1,4,8
4025," Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! ",0,2,5
4027,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
4032," Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen",0,2,5
4033,"Belieben
, sagen Sie? In meinem Belieben?",0,2,0
4053,Diese himmlische Hülle versteckt,1,5,9
4062,"Einem Schurken den Hals zu brechen. Laut.
 Marschall, dieser Brief muß
              Ihnen bei der Parade aus der Tasche gefallen sein – und ich
Mit boshaftem Lachen.
 war zum Glück noch der Finder.
",0,2,0
4063,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
4073,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.",0,2,0
4077,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
4079," Aber Indem seine Wut sich erneuert.
 an meine Blume
              soll mir das Ungeziefer nicht kriechen, oder ich will es Den Marschall fassend
                und unsanft herumschüttelnd.
 so und so und wieder so
              durcheinanderquetschen.
",0,2,0
4081,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,2,0
4098,"! Sahen sie
              noch dazu mit Augen des Hasses!",0,2,0
4101,"und wenn sie mehr ist, verzagen.
",0,0,2
4105," Drohend, da diese noch zaudert.",0,2,0
4106,"Hinweg! Ich
              befehl es.",0,2,0
4107," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",1,4,7
4108,"Gnädige Frau, ich erwarte Ihre Befehle.
",1,5,10
4119,"in Entrüstung zurückfallend.
Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,2,0
4120,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? ",0,2,0
4122,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
4125," Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,2
4126,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
4128,"Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.",0,0,2
4138,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
4141," Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",1,5,9
4147,"Noch, o Himmel! noch
            zerreißen sie mein Ohr, die fürchterlichen mich verdammenden Worte: Nehmen Sie ihn
              hin!
",0,0,2
4148," Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? ",0,2,5
4154," Sie glühen
              – Sie sprechen mit sich selbst",0,1,4
4163," Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,2,5
4176,"Geduld, armer,
              unglücklicher Vater. Warte ab, bis es Morgen wird. Vielleicht kommt deine Einzige dann
              ans Ufer geschwommen – – Gott! Gott! Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing? – Die
 Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. Er wirft sich gramvoll in
                einen Stuhl.

",0,0,2
4179,"Kind! Kind! Was für Reden sind das?
",0,1,4
4181,"Ich wollte, du heultest",0,0,2
4189,Dieser Or,1,4,7
4191,"Weg
              mit diesem, und es liegt ein Brautbette da, worüber der Morgen seinen goldenen Teppich
              breitet, und die Frühlinge ihre bunte Girlanden streun. Nur ein heulender Sünder
              konnte den Tod ein Gerippe schelten; es ist ein holder, niedlicher Knabe, blühend, wie
              sie den Liebesgott malen, aber so tückisch nicht – ein stiller, dienstbarer Genius,
              der der erschöpften Pilgerin Seele den Arm bietet über den Graben der Zeit, das
              Feenschloß der ewigen Herrlichkeit aufschließt, freundlich nickt und verschwindet.
",1,5,10
4194,Entsetzlich! – Aber so rasch wird es doch nicht gehn.,0,1,4
4200,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater.",1,5,9
4211,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
",1,4,7
4220," Wenn Sie die nicht  erwürgen wollen, die Sie zu lieben
              vorgeben, fliehen Sie, bleiben Sie keinen Augenblick länger",1,5,9
4222,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware",0,2,5
4227,"Noch zweifelst du? Noch kein freudiges Erröten auf
              den Wangen meiner schönen Gemahlin? Sonderbar! Die Lüge muß hier gangbare Münze sein,
              wenn die Wahrheit so wenig Glauben findet. Ihr mißtraut meinen Worten? So glaubt
              diesem schriftlichen Zeugnis.",0,2,5
4231,"Bleich wie der Tod! – Jetzt erst gefällt sie mir, deine  Tochter! So
              schön war sie nie, die fromme, rechtschaffne Tochter – Mit diesem Leichengesicht – –
              Der Odem des Weltgerichts, der den Firnis von jeder Lüge streift, hat jetzt die
              Schminke verblasen, womit die Tausendkünstlerin auch die Engel des Lichts hintergangen
              hat – Es ist ihr schönstes Gesicht! Es ist ihr erstes wahres
 Gesicht!",1,4,8
4240,"Daß er in die unrechte Hände fiel? Gepriesen sei mir der Zufall, er hat größere Taten
              getan als die klügelnde Vernunft, und wird besser bestehn an jenem Tag als der Witz
              aller Weisen",1,4,7
4246,"wo Sie so unglücklich waren.
",0,0,2
4252," Unglückseliges
              Flötenspiel, das mir nie hätte einfallen sollen.
",0,0,2
4254,warm,1,5,9
4260," Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt",0,0,2
4261,"Gott! Gott! aber auch mein

            Vater hat diesen einzigen Sohn – den einzigen Sohn, doch nicht den einzigen Reichtum –
",0,0,2
4268,"Aber du lieber Himmel! wie komm ich denn so auf einmal
              zu dem ganzen grausamen Reichtum? Wie verdien ich ihn? Lohn ich ihn? Heh",1,4,7
4274,"Und
              wart, was ich jetzt auftreten will! Wie ich die Backen jetzt vollnehmen will!
                Er setzt den Hut auf und schießt durch das Zimmer.",1,4,7
4275," Und auf dem Markt
              will ich meine Musikstunden geben, und Numero fünfe Dreikönig rauchen, und wenn ich
              wieder auf den Dreibatzenplatz sitze, soll mich der Teufel holen",1,4,7
4279,"ergreift seine Hand mit der schrecklichsten Bewegung.
Nichts mehr! Nichts mehr! Um Gottes willen, schweig Er still! Nur noch
                heute
 schweig Er still, das sei der einzige Dank, den ich von Ihm
              fordre!
",0,1,4
4287,"O ich bin sehr elend!
",0,0,2
4289,"Herr von Walter, ich
              vermute, dieser Augenblick wird uns beiden gleich unerträglich sein",0,0,2
4291,"O Jüngling! Jüngling! Unglücklich bist du schon, willst du es auch noch
              verdienen?",0,0,2
4294," Weib, du bist zu schlecht, um selbst zu
              empfinden",0,2,5
4309,"– Ich muß dich zertreten wie eine Natter, oder verzweifeln",0,2,5
4313,"Alles so schön
              – so voll Ebenmaß – so göttlich vollkommen!",1,5,9
4316,stürzt ihr heftig weinend an den Hals.,0,0,2
4322,"Treiben Sie mich nicht aufs Äußerste, Walter. Ich habe Seelenstärke so gut wie eine –
              aber sie muß auf eine menschliche Probe kommen. ",0,2,0
4328,"Und meine Mutter – mein Vater – Heiland der Welt! mein armer, verlorener Vater!",0,0,2
4341,"ohne ihn anzusehen.
O ja freilich! Ich hätte den Staatsmann erst hören sollen, ob der Streich auch zu
              seinen Karten passe? – Fein und bewundernswert, ich gestehs, war die Finte, den Bund
              unsrer Herzen zu zerreißen durch Eifersucht – Die Rechnung hatte ein Meister gemacht,
              aber schade nur, daß die zürnende Liebe dem Draht nicht so gehorsam blieb wie deine
              hölzerne Puppe.
",0,2,5
4342,"sucht mit verdrehten Augen im ganzen Kreis herum.
Ist hier niemand, der um einen trostlosen Vater weinte?",0,1,3
4343,"Das Mädchen ist eine Heilige – für sie
 muß ein anderer rechten.
",1,5,9
4347,"Wie ich mit Gott stehe, zittre
              ich – doch ein Bösewicht bin ich niemals gewesen. Mein ewiges Los falle, wie es will –
              auf Sie
 fall es nicht – Aber ich hab einen Mord begangen",0,0,2
4349,"Hier, Barbar! Weide dich an
              der entsetzlichen Frucht deines Witzes, auf dieses Gesicht ist mit Verzerrungen dein
              Name geschrieben, und die Würgengel werden ihn lesen – Eine Gestalt wie diese ziehe
              den Vorhang von deinem Bette, wenn du schläfst, und gebe dir ihre eiskalte Hand – Eine
              Gestalt wie diese stehe vor deiner Seele, wenn du stirbst, und dränge dein letztes
              Gebet weg. – Eine Gestalt wie diese stehe auf deinem Grabe, wenn du auferstehst und –
              neben Gott, wenn er dich richtet",0,2,5
4350,"eine schreckliche Bewegung des Arms gegen den Himmel.
Von mir nicht, von mir nicht, Richter der Welt, fodre diese Seelen von
                diesem
",0,1,3
4353," Er fängt gräßlich an zu lachen.
 Lustig! Lustig! So  weiß ich doch nun auch, auf was Art sich die Teufel danken. ",1,4,8
4360," Das Geld hier soll man ihm retten – Es ist meine
              fürchterliche Erkenntlichkeit",0,0,1
4371,"Ich vergieße heimlich Tränen über ihren lärmenden Beifall, wenn
              sie vielleicht glauben, daß ich darüber entzückt bin. Freund, Freund, welcher
              Unterschied zwischen einem Manne, den die Welt lobet und dem sein Herz saget, daß er
              dies Lob verdienet, und dem, der es fühlt, daß sie ihn nur bloß deswegen lobet, weil
              sie seine Schande nicht weiß.
",0,0,2
4377,"War es nicht eine Träne, meine Lucie, die ich Sie diesen Augenblick von Ihren Wangen
              abtrocknen sah? Verbergen Sie das Geheimnis dieser Träne vor Ihrem Southwell
              nicht.
",0,0,1
4385,"Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? ",0,0,2
4391,"Sie können mich nie beleidigen, wenn Sie sich auf eine so edle Art selbst tadeln.
",1,5,10
4397,"Unseliger Southwell, dein Unglück ist in seinem ganzen Umfange gewiß.
",0,0,2
4399,"Doch nein, Betty, nicht du,
                 nicht Southwell, mein eignes unseliges Herz ist es, das mich
              unglücklich gemachet hat.
",0,0,2
4416,"Zur
                Betty.
 Betty! ich bin verloren. ",0,1,3
4425,"Betty! mein Stolz, meine Tugend, meine Vernunft selbst,
              alles ist dahin.
",0,1,4
4431,"Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
4433,"und von seiner
              Verachtung gequält, muß ich verzweifeln!
",0,1,3
4443,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4445,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung.",1,5,9
4447,Geh und ermüde meine Geduld nicht. Jakob geht ab.,0,2,0
4448,"Was sagest du?
",0,2,0
4449,"Sei elend, Lucie!
              Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret deine Flüche, als ein
              Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe ich noch weiter etwas
              von dir zu wünschen?",0,2,5
