,text,polarity,main_emotion_class,tag_type
1699,"Hörten Sie nicht den boshaften Ausdruck: Wir
              wollen wünschen, daß alle Liebhaber so edel gesinnt sein mögen als mein Mündel? Ist
              dieses nicht eine unverschämte Anklage wider mich?
",0,2,0
1700,"So, wie ich ihn kenne, und wie mir ihn sein Mündel beschrieben hat: so
              ist er ein Mann, dem man sein Leben, seine Ehre und alles vertrauen kann.",1,5,10
1701,Ich vergebe Ihren Fehler Ihrer zärtlichen Liebe zu mir.,1,5,9
1703,"aber ich war zu edel, als daß mich's die
            Umstände hätten werden lassen.",1,5,10
1704," Aber wo bleibt Lottchen? Hat sie gar meine Untreue
            erfahren?",0,1,4
1705,"Wo bleibt Lottchen? Hat sie gar meine Untreue erfahren? Ich will sie sicher machen.
              Der Boshafte! Hörten Sie sein Bekenntnis? ",0,2,5
1706,"O hätten wir diese unglückselige Entdeckung doch niemals
              gemacht! Du arme Schwester! Du verbindest dich mit einem Menschen, der ein böses Herz
              bei der Miene der Aufrichtigkeit hat.",0,0,1
1707,"Ja, es ist ein nichtswürdiger Freund, wie ich Ihnen gesagt habe. Er hat den größten
              Betrug begangen. Ich bitte ihn heute Vormittage, wie man einen Bruder bitten kann, daß
              er mir Ihre Liebe sollte gewinnen helfen. Und statt dessen bittet er Ihren Herrn
              Vater, unsere Verlobung noch acht Tage aufzuschieben, und will ihn bereden, als ob
              Sie, meine Braut, ihn selbst liebten.  Ist das mein Freund, dem ich mehr
              als einmal mein Haus und mein Vermögen angeboten habe?
",0,2,0
1708,"Mich hat er bereden wollen, daß Sie meiner Schwester gewogener wären als mir.
              Nunmehro weiß ich gewiß, daß es keine Verstellung gewesen.",0,2,0
1709,"Aber meine arme Schwester
              wird es doch denken, weil sie ihm diese List aus gutem Herzen aufgetragen hat.",0,0,1
1711,"Und wenn sie es glaubt,
              überführen wir sie nicht vor dem größten Unglücke! ",0,0,2
1712,"Ach, bedenken Sie doch das Elend meiner lieben Schwester!",0,0,2
1713,"Es habe ihn, was auch immer wolle, zur Untreue bewogen: so ist er in meinen Augen
              doch allemal weniger zu entschuldigen als ein Mensch, der den andern aus Hunger auf
              der Straße umbringt.",0,2,5
1714,"Hat ihn die ausnehmende Zärtlichkeit, die ganz bezaubernde
              Unschuld, die edelste Freundschaft Ihrer Jungfer Schwester nicht treu und tugendhaft
              erhalten können:",1,5,10
1716,"Meine Braut, Sie sind mir das Kostbarste auf der Welt.",1,5,9
1717,"Dieser haßt und sieht die kleinsten Betrügereien.
",0,2,5
1719,"wenn er es leugnen  und Lottchen durch seine Verstellung
              unglücklich machen sollte",0,0,2
1720,"Sie soll ihn mit Verachtung bestrafen. Sie soll ihn fühlen lassen, was es heißt, ein
              edles Herz hintergehn.
",0,2,5
1721,"Er ist ein Unmensch.
",0,2,5
1724,"Dieser gute Alte liebt seine Tochter
              und vergißt vielleicht in der großen Liebe die Vorsichtigkeit und meine Erinnerungen.",1,5,9
1726,"Was
              wird ihr Herz empfinden, wenn es sich auf einmal von ihm trennen soll?
",0,0,2
1727,"Sie liebt ihn so sehr, als man nur lieben kann. Aber sie
              liebt ihn deswegen so sehr, weil sie ihn der Liebe wert hält.",1,5,9
1729,"Betrüben Sie sich nicht über den Verlust eines solchen Mannes. Lottchen ist
              glücklich, wenn sie ihn verliert, und unglücklich,  wenn sie ihn behält.",0,2,5
1730,"Wie? Ich bin's nicht? Warum haben Sie mir denn eine falsche Freude gemacht? Das ist
              betrübt. Geht denn heute alles unglücklich? Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut? Geht denn das Unglück gleich mit der Liebe an? Ich wollte
              meinen Vater und meine liebe Schwester mit in mein Gut nehmen. Ich ließ schon die
              besten Zimmer für sie zurechtemachen. Ach, mein Herr, was für eine Freude empfand ich
              nicht, wenn ich mir vorstellte, daß ich Sie an meiner Hand durch das ganze Gut, durch
              alle Felder und Wiesen führte ...! Also habe ich nichts?
",0,0,2
1731,"Ach, Herr Damis, Sie sagen nichts? Bin ich
              nicht mehr Ihre Braut?",0,1,4
1732,"Sie soll meine
              Braut aus ebender Ursache hochschätzen, aus der ich sie verehre und wähle.",1,5,10
1733,"O wenn ich nur Lottchen aus ihrem
              Elende gerissen hätte. Ich werde eher nicht ruhig.",0,0,1
1734,"Ich will Mamsell Lottchen suchen. Die Zärtlichkeit soll der Freundschaft einige
              Augenblicke nachstehen.",1,5,12
1735,Ich liebe sie sehr,1,5,9
1736,"Wenn ich nur meiner Schwester ihren Liebhaber durch dieses Geld
              treu machen könnte, wie gern wollte ich's ihm geben! Der böse Mensch! Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert? Aber warum läßt
              der Himmel solche Bosheiten zu? Was kann denn ich für seine Untreue? Ich bin ja
              unschuldig.",0,0,2
1738,"Aber warum läßt
              der Himmel solche Bosheiten zu?",0,2,5
1739,"Kann er nicht
              machen, daß ich den Herrn Damis verliere, indem er Lottchen verliert?",0,1,4
1740,"Mein Mündel kann niemals aufhören, Sie zu lieben.",1,5,9
1741,  Jungfer Lottchen ist zu beklagen.,0,0,1
1742,"Ich habe sie
              herzlich lieb.",1,5,9
1743,Bleiben Sie ruhig. Mein Mündel ist der Ihrige.,1,5,9
1744,"Und wenn Sie
              künftig an seiner Seite die Glückseligkeiten der Liebe genießen",1,5,9
1745,"Er verdient nicht, daß man ihn anders bestrafe als durch Verachtung.",0,2,5
1746,"Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen?",1,5,9
1747,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun.",0,0,2
1749,"Nun errate ich's, warum er itzt gegen den guten Siegmund etwas verdrießlich
              tat",0,2,0
1750,daß ich auf keine gemeine Art liebe,1,5,9
1752,"Erschrecken Sie nur, und hassen Sie mich.",0,2,5
1753,Ihr Liebhaber meint es nicht aufrichtig mit Ihnen,1,5,9
1754,"Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.",0,2,0
1755,"o würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen.",0,2,5
1756,"Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.",1,5,9
1757,Und ich werde ihn ewig lieben,1,5,9
1758,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
1760,"Sie
              sind viel zu edel, viel zu liebenswürdig für ihn",1,5,10
1761,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,0
1762,"Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,5
1763,"Das ist ein neuer Kunstgriff. Mein Herr, Ihre List, wenn es eine ist, und sie ist es,
              sei verwünscht! Wie? Er, den ich wie mich liebe? ... Sie wollen sich an seine Stelle
              setzen? Ist es möglich?",0,2,5
1764,"Es ist wahr,
              daß ich Sie ungemein hochachte",1,5,10
1765,"Der Vormund sei
            ein Betrüger und nicht er. ... Du, redliches Herz! Du, mein Freund, um dich will man
            mich bringen? Warum beweist er deine Untreue nicht?
",0,0,2
1766,"so sind doch Sie
              zu großmütig dazu.",1,5,10
1767,Auch Sie sind mein Feind geworden?,0,0,2
1768,"Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen",0,2,0
1770,"Betrüger! Verräter! Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?
",0,0,2
1771,"Sind das die Namen meines Freundes, den ich zwei Jahre kenne und
              liebe?",1,5,9
1772,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
1773,"Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden",1,5,10
1774,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",1,5,9
1775,"Und ich würde ihn wegen seiner gewissenhaften Zärtlichkeit nur desto
              mehr lieben, wenn ich ihn anders mehr lieben könnte.",1,5,9
1776,"aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn",0,0,2
1777,Er ist edler gesinnet als wir alle.,1,5,10
1778,"Und ich will ihn nun
              lieben.",1,5,9
1779,Nun fängt mein Herz an zu zittern.,0,1,4
1780,Kläglich,0,0,2
1783,"Ich bitte dich, höre auf, einen Menschen zu lieben, der ",1,5,9
1785,aber muß er gleich meiner Liebe unwürdig sein?,1,5,9
1786,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!",0,0,1
1787,So ist es gewiß?,0,0,2
1788,"Nein! sage ich.
",0,0,2
1790,"Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten.",1,5,9
1792,"Aber
              wie könnte ich ihn noch lieben, wenn er's wäre? Nein, ich liebe ihn",1,5,9
1793,"und er liebt mich
              gewiß.",1,5,9
1794, Zornig.,0,2,0
1795," Aber was quält ihr mich mit dem entsetzlichsten Verdachte?
              Was hat er denn getan? Nichts hat er getan.
",0,2,0
1796,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
1797,"Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte",1,5,9
1799,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.",0,2,0
1801,Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe?,1,5,9
1802,"Soll ich nunmehr so glücklich sein, Ihr Ja zu erhalten? Der Herr Vater hat mir seine
              Einwilligung gegeben.",1,4,7
1803,"Sie lieben mich doch, großmütige Schöne?",1,5,9
1804,Und Sie lieben mich doch auch?,1,5,9
1805,Warum erschrecken Sie?,0,1,4
1806,Er gerät in Unordnung,0,1,4
1808,"Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ...",0,1,4
1810,"Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",0,1,3
1811," Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte",1,5,9
1812,Er ist wohl unschuldig.,0,0,2
1814,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön.",1,4,7
1815,Ich war anfangs etwas unwillig auf ihn,0,2,0
1816,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",1,4,7
1817,"Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung.",1,4,7
1818,"Weine nicht, Lottchen, du machst mich sonst auch weichmütig",0,0,1
1819,Meine Tränen sind Tränen der Liebe.,1,5,9
1820,Ich stifte die glücklichste Liebe.,1,4,7
1821,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab.",0,2,0
1822,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",1,5,10
1823,"Verflucht ist die Liebe!
",0,2,5
1824,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.",1,4,7
1825,"O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1826,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",1,4,7
1828,"wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
1832,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
1833,"Und was sich sonst an meinem Lied erfreuet,
",1,4,7
1834,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
1835,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
1836,"Die Pfosten sind, die Bretter aufgeschlagen,
Und jedermann erwartet sich ein Fest.
",1,4,7
1838,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
1840,"Was glänzt, ist für den Augenblick geboren,
Das Echte bleibt der Nachwelt unverloren.
",1,4,7
1841,"Wer sich behaglich mitzuteilen weiß,
Den wird des Volkes Laune nicht erbittern;
",0,2,0
1842,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",1,5,10
1843,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",1,4,7
1844,"Was hilft's, wenn Ihr ein Ganzes dargebracht,
Das Publikum wird es Euch doch zerpflücken.
",0,2,0
1849,"Des Menschen Kraft, im Dichter offenbart.
",1,5,10
1851,"Man ist entzückt,",1,4,7
1852,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
1855,"Gib ungebändigt jene Triebe,
Das tiefe, schmerzenvolle Glück,
Des Hasses Kraft, die Macht der Liebe,
Gib meine Jugend mir zurück!
",0,0,2
1856,"Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
",1,5,10
1857,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,2,0
