,text,base_polarity,main_emotion_class,tag_type
2501,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,0,0
2502,"Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,5
2517,"Ich bin begierig.
",1,3,6
2521,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
2523,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige",2,4,7
2526,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.

",0,0,2
2527,"aber das Blut
              der Norfolk empörte sich in mir: Du, eine geborene Fürstin, Emilie, rief es, und jetzt
              eines Fürsten Konkubine?",0,2,5
2528," Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand. ",1,3,6
2530," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,0,2
2532,"Nichts mehr, Mylady! Nicht weiter!
",1,3,6
2533,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
2540,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
2549,"von ihm wegfliehend.
",0,1,4
2562,"Nichts, Herr von Walter! Nichts, als das Sie sich
 und mich

              und noch eine Dritte
 zugrund richten.
",0,0,2
2565,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
2574," und dich soll das Wetter schlagen.
",0,0,0
2576,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
2581," Gott im Himmel!
",0,0,0
2582,"Gott im Himmel!
",0,1,3
2587,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
2593,"Der Präsident! Es ist aus mit uns!

",0,0,2
2596,"Gottlob! Gottlob! Da haben wir ja die Bescherung!
",0,0,0
2597,"eilt auf Luisen zu und drückt sie stark in die Arme.
",2,5,9
2607,Die Hölle soll ich in diesen himmlischen Busen schütten?,0,0,2
2624,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
2625,zittert vom Sessel auf,0,1,4
2638,"Ich liebe dich, Luise
",2,5,9
2640,"Alle erschrocken.
",0,1,4
2642,Betet sie an,2,5,10
2643,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
2662,"stürzt nieder.
",0,0,2
2675,"aber den ungehobelten Gast werf ich
              zur Tür hinaus ",0,2,5
2676,vor Wut blaß.,0,0,0
2678,"Das war nur so meine Meinung, Herr – Halten zu Gnade",2,5,10
2680,"Ha, Spitzbube! Ins Zuchthaus spricht dich deine vermessene Meinung – Fort! Man soll
              Gerichtsdiener holen.",0,0,0
2681,"Vater ins Zuchthaus – an den Pranger Mutter und Metze von
              Tochter! – Die Gerechtigkeit soll meiner Wut ihre Arme borgen. Für diesen Schimpf muß
              ich schreckliche Genugtuung haben – Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen? – Ha, Verfluchte! Ich
              will meinen Haß an eurem Untergang sättigen, die ganze Brut, Vater, Mutter und
              Tochter, will ich meiner brennenden Rache opfern.",0,0,0
2685,"Keine Übereilung, mein Vater! Wenn Sie sich selbst
              lieben, keine Gewalttätigkeit – Es gibt eine Gegend in meinem Herzen, worin das Wort
                Vater
 noch nie gehört worden ist – Dringen Sie nicht bis in
                diese
",2,5,10
2688,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,0,1
2697,Wer will was?,0,0,0
2707,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,0,0
2710,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,3,6
2717,verdrüßlich,0,0,0
2721," Sie haben, dünkt mich, der biegsamen Hofkunst den ganzen
                Präsidenten
 zu danken, warum vertrauten Sie ihr nicht auch den
                Vater
 an? Ich besinne mich, mit welcher Offenheit Sie Ihren Vorgänger
              damals zu einer Partie Piquet beredeten, und bei ihm die halbe Nacht mit
              freundschaftlichem Burgunder hinwegschwemmten, und das war doch die nämliche Nacht, wo
              die große Mine losgehen und den guten Mann in die Luft blasen sollte – Warum zeigten
              Sie Ihrem Sohne den Feind? Nimmermehr hätte dieser erfahren sollen, daß ich um seine
              Liebesangelegenheit wisse. Sie hätten den Roman von Seiten des Mädchens unterhöhlt,
              und das Herz Ihres Sohnes behalten. Sie hätten den klugen General gespielt, der den
              Feind nicht am Kern seiner Truppen faßt, sondern Spaltungen unter den Gliedern
              stiftet.
",1,3,6
2725," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
2728,Toller Einfall!,2,4,7
2741,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
2758,"mit einem Schafsgesicht.
",0,1,4
2762,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",1,3,6
2764,"Schnappt mir das Kompliment weg – Ich meine in Ohnmacht zu sinken. Eine solche Malice
              ist gar nicht erlebt worden. – Endlich ermann ich mich, nähere mich Ihrer Durchlaucht
              und spreche: Gnädigste Frau! von Bock war so glücklich, 
              Höchstdenenselben das Strumpfband zu überreichen, aber wer das Strumpfband zuerst
              erblickte, belohnt sich in der Stille und schweigt.
",0,0,0
2768,"Aber wissen Sie denn gar kein einziges Mittel, den Major zum Entschluß zu bringen? –
              – Seis auch noch so bizarr! so verzweifelt! – Was in der Welt kann so widrig sein, das
              uns jetzt nicht willkommen wäre, den verhaßten von Bock auszustechen?
",0,1,3
2770,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
2783,"Der Geiger und seine Frau sind glücklich und ohne alles Geräusch in Verhaft gebracht.
",2,4,7
2798,"Und der Fluch deines Vaters uns nach, – ein Fluch, Unbesonnener, den auch Mörder nie
              ohne Erhörung aussprechen, den die Rache des Himmels auch dem Dieb auf dem Rade hält,
              der uns Flüchtlinge, unbarmherzig wie ein Gespenst, von Meer zu Meer 
              jagen würde? – Nein, mein Geliebter! Wenn nur ein Frevel dich mir erhalten kann, so
              hab ich noch Stärke, dich zu verlieren.
",0,0,2
2802,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
2803,Gibst du ihn auf.,0,0,2
2807,Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt ,1,3,6
2808,"diese Stunde –
              es ist eine trennende
",1,3,6
2817,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
2818,"Schlange, du lügst. Dich fesselt was anders hier.
",0,0,0
2820,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
2822," kommt vorwärts und sieht furchtsam herum.
",0,1,4
2825,Gott! Wer spricht da?,0,1,4
2832,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
2840,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
2846," Und Ferdinand?
",1,3,6
2850,"Er hat keinen Vater zu
              verlieren. Zwar keinen haben
 ist Verdammnis genug",0,0,2
2852,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
2867,"Ich weiß, worüber Sie lachen – aber ich will ja auch kein Erbarmen dort finden – Gott
              bewahre mich! nur Ekel – Ekel nur an meinem Geschrei.",0,2,5
2870,Wie sagen Sie? – Sie raten mir selbst dazu?,1,3,6
2871,"Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?",1,3,6
2872,"Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –",0,2,5
2877,"Und einen Vater
 werden Sie doch, will ich hoffen, um diese gnädige Taxe
              nicht überfodert finden?
",0,0,2
2880,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,2
2886,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten",0,0,2
2889,Von seiner Liebe? Spotten Sie meiner? ,2,4,8
2893,"setzt sich in höchster Beunruhigung.
Was soll ich schreiben? An wen soll ich schreiben?
",0,0,2
2897,O mein Gott!,0,0,2
2903,Wir haben gestern den Präsidenten im Haus gehabt.,2,4,7
2905,"O schön, schön! o herrlich! – Nur immer fort.
",2,4,8
2907,O Himmel!,0,0,2
2933," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",2,5,9
2940,"Verflucht!
",0,1,4
2944,"Faß dieses End an, sag ich. ",0,0,0
2946,"Auf dem Zimmer, Baron?
",0,1,4
2954,"Was Sie befehlen, Herr, wie Sie belieben",2,5,10
2970,"Das Mädchen ist
            mein! ",2,5,9
2971, Ich einst ihr Gott,2,5,9
2972," Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist?",2,5,10
2975,"O! – Mein Vater!
",1,3,6
2980,"Was ist dir, mein Sohn?",1,3,6
2981,Steh auf Deine Hand brennt und zittert,1,3,6
2982,"Verzeihung für meinen Undank, mein Vater! Ich bin ein verworfener Mensch. Ich habe
              Ihre Güte mißkannt. ",0,0,2
2983," Sie meinten es mit mir so väterlich – O! Sie hatten eine
              weissagende Seele – Jetzt ists zu Spät – Verzeihung! Verzeihung! Ihren Segen, mein
              Vater!
",0,0,2
2988,"Abbitten an mir
? – Verfluchen an mir",1,3,6
3003,"und wenn sie mehr ist, verzagen.
",0,0,2
3009,"Hinweg! Ich
              befehl es.",0,0,0
3010," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",2,4,7
3012,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",2,5,10
3020,"Was Wunder,
              wenn sich die Strahlen eines
 Morgenrots finden? Sehr freundlich
                und ihre Hand ergreifend.
 Es bleibt dabei, ich will dein Glück machen, Liebe
              – Nichts, nichts als die süße, früheverfliegende Träumerei. Luisen auf die
                Wange klopfend.
",2,4,7
3042," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
3043,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
3047,"springt auf.
Es ist nicht auszuhalten! – Ja denn! weil ich dir doch nicht entwischen kann. Ich
              kenn ihn – weiß alles – weiß mehr, als ich wissen mag",1,3,6
3048," Aber wag es, Unglückliche – wag es, ihn jetzt noch zu lieben, oder von ihm geliebt zu
              werden – Was sage ich? – Wag es, an ihn zu denken, oder einer von seinen

              Gedanken zu sein – Ich bin mächtig
, Unglückliche –
                fürchterlich
 – So wahr Gott lebt! du bist verloren!
",0,0,0
3053," Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,1,3
3056," Sie sind nicht fähig, das auszuüben, was Sie so drohend auf mich
              herabschwören. Sie sind nicht fähig, ein Geschöpf zu quälen, das Ihnen nichts zuleide
              getan, als daß es empfunden hat wie Sie",0,2,5
3071,"in der Hitze des Schreibens.
Auftaumeln wird sie, die fürstliche Drahtpuppe! Freilich! der Einfall ist auch
              drollig genug, so eine durchlauchtige Hirnschale auseinanderzutreiben! – Seine
              Hofschranzen werden wirbeln – Das ganze Land wird in Gärung kommen.
",2,4,7
3091,"Daß das Andenken eurer Treue zugleich das Gedächtnis meiner Erniedrigung
              sein muß",0,0,2
3094,"Ich
                verstehe
 euch, meine Guten – Lebt wohl! Lebt ewig wohl! ",0,0,2
3104,"springt auf.
Bist du da, mein Kind? Bist du? – Aber warum denn so einsam und ohne Licht?
",1,3,6
