,text,base_polarity,main_emotion_class,tag_type
2539,"Zuviel! Zuviel! Das ist wider die Abrede, Lady. Sie sollten sich von Anklagen
              reinigen, und machen mich zu einem Verbrecher. Schonen Sie – ich beschwöre Sie –
              schonen Sie meines Herzens, das Beschämung und wütende Reue zerreißen –
",1,3,6
2544,"deinem Bild zu entfliehen
, dem fürchterlichen Ruf der Verzweiflung
              gehorsam, in noch abscheulichere Tiefen des Lasters wieder hinuntertaumelt ",2,5,9
2547,"von ihr losreißend, in der schrecklichsten Bedrängnis.
",1,3,6
2550,"Jetzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,0,2
2551,"etzt nicht! Jetzt nicht, bei allem, was heilig ist – In diesem entsetzlichen
              Augenblick nicht, wo mein zerrissenes Herz an tausend Dolchstichen blutet – Seis Tod
              oder Leben – ich darf es nicht – ich will es nicht hören.
",0,1,4
2556,"Glücklich wir beide, wenn mein Vorsatz gelungen wäre! ",2,4,7
2561,"im Ausdruck des heftigsten Leidens.
",0,0,2
2589,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,0,0
2593,"Der Präsident! Es ist aus mit uns!

",0,0,2
2598,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",2,5,9
2603,"Welche? Du tötest mich!
",0,1,3
2613,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
2616," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
2624,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
2627,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
2629,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,0,0
2630,"Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott,",0,0,0
2636,"Nein, Luise. Zittre nicht.",0,1,4
2639,"Du sollst mir bleiben, Luise ",2,5,9
2641,"Sie droht eine Ohnmacht.
",0,0,1
2646,Er schwur mir Liebe.,2,5,9
2652,Ich werde das Echo hinauswerfen lassen,0,0,0
2654," Aber er
              bezahlte Sie doch jederzeit bar?
",0,2,5
2659,"Vater! Ehrfurcht
 befiehlt die Tugend auch im Bettlerkleid.
",0,0,0
2665,"für Angst damit klappernd.
",0,1,4
2668,"– Halten zu Gnaden.
",2,5,10
2672,"Halten zu Gnaden.
",2,5,10
2676,vor Wut blaß.,0,0,0
2677,Was? – Was ist das?,0,0,0
2684," Zum Präsidenten
                mit Unterwürfigkeit.
",2,5,10
2701,"Wenn euch euer Brot lieb ist, Memmen –",0,0,0
2704,"Ist das euer Diensteifer, Schurken?
",0,0,0
2705," so verzeih mir, Gerechtigkeit!
",0,0,2
2713,"wie vom Blitz gerührt.
",1,3,6
2714,Was ist das? – Ferdinand – Laßt sie ledig! ,1,3,6
2716," Sie
              sagen mir, der Herr Major habe immer den Kopf zu Ihrer Regierung geschüttelt. Ich
              glaubs. Die Grundsätze, die er aus Akademien hieher brachte, wollten mir gleich nicht
              recht einleuchten. Was sollten auch die phantastischen Träumereien von Seelengröße und
              persönlichem Adel an einem Hof, wo die größte Weisheit diejenige ist, im rechten
              Tempo, auf eine geschickte Art, groß und klein zu sein. Er ist zu jung und zu feurig,
              um Geschmack am langsamen, krummen Gang der Kabale zu finden, und nichts wird seine
              Ambition in Bewegung setzen, als was groß ist und abenteuerlich.
",0,2,5
2729,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
2730," Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
2732,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",2,4,8
2733,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
2734," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
2738," Und sehen
              Sie nun, wie schön wir beide auf diese Manier zum Ziel kommen werden – Das Mädchen
              verliert die Liebe des Majors und den Ruf ihrer Tugend. Vater und Mutter ziehen
              gelindere Saiten auf, und durch und durch weich gemacht von Schicksalen dieser Art,
              erkennen sies noch zuletzt für Erbarmung, wenn ich der Tochter durch meine Hand ihre
              Reputation wiedergebe.
",2,4,7
2749,Sie können vor der ganzen Stadt als Windmacher dastehen.,0,2,5
2759,"Mein Verstand steht still.
",0,1,4
2761,"Bester! Sie werden hören und aus der Haut werden Sie fahren – Wenn Sie sich noch des
              Hofballs entsinnen – – es geht jetzt ins einundzwanzigste Jahr – wissen Sie, worauf
              man den ersten Englischen tanzte, und dem Grafen von Meerschaum das heiße Wachs von
              einem Kronleuchter auf den Domino tröpfelte – Ach Gott! das müssen Sie freilich noch
              wissen!
",1,3,6
2766,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,0,0
2769,"Zu entzweien? Wie meinen Sie das? – und wie mach ich das?
",1,3,6
2772,Bürgerlich also? Das wird nicht angehen. ,0,2,5
2773,"Was wird nicht angehen? Narrenspossen! Wem unter der Sonne wird es einfallen, ein
              paar runde Wangen nach dem Stammbaum zu fragen?

",1,3,6
2777,"Und ich
? – Sie haben gut schwatzen, Sie! Sie sind ein Stuttierter! Aber
                ich
 – Mon Dieu! was bin dann ich
, wenn mich Seine
              Durchleucht entlassen?
",0,1,4
2778,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
2784,"Herrlich! Herrlich, Sekretär! Auch der Marschall hat angebissen! – Ein Gift wie das
              müßte die Gesundheit selbst in eiternden Aussatz verwandeln – Nun gleich mit den
              Vorschlägen zum Vater, und dann warm zu der Tochter.",2,4,7
2795,"So schweig und verlaß mich – Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,2
2801,"Verlieren!
 – O ohne Grenzen entsetzlich ist der Gedanke – Gräßlich
              genug, den unsterblichen Geist zu durchbohren, und die glühende Wange der Freude zu
              bleichen – Ferdinand! dich zu verlieren! – Doch! man verliert ja nur, was man besessen
              hat, und dein Herz gehört deinem Stande – Mein Anspruch war Kirchenraub, und schauernd
              geb ich ihn auf.
",0,0,2
2820,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
2822," kommt vorwärts und sieht furchtsam herum.
",0,1,4
2823,"Wo meine Eltern bleiben? – Mein Vater versprach, in wenigen Minuten zurück zu sein, und
            schon sind fünf volle fürchterliche Stunden vorüber – Wenn ihm ein Unfall – Wie wird
            mir? – Warum geht mein Odem so ängstlich?
",0,1,4
2824,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
2826," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
2830,"Warum eben dahin
?
",1,3,6
2840,"Der die Verletzung der Majestät in der Person seines Stellvertreters
",2,4,8
2848,Entsetzliche Freiheit!,0,1,3
2851,"Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
",0,0,2
2863,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen.",0,0,2
2868,"Man hat mir gesagt, daß die
              Großen der Welt noch nicht belehrt sind, was Elend
 ist – nicht wollen
              belehrt sein. Ich will ihm sagen, was Elend ist – will es ihm vormalen in allen
              Verzerrungen des Todes, was Elend ist – will es ihm vorheulen in Mark und Bein
              zermalmenden Tönen, was Elend ist – und wenn ihm jetzt über der Beschreibung die Haare
              zu Berge fliegen, will ich ihm noch zum Schluß in die Ohren schreien, daß in der
              Sterbestunde auch die Lungen der Erdengötter zu röcheln anfangen, und das Jüngste
              Gericht Majestäten und Bettler in dem nämlichen Siebe rüttle.",0,2,5
2882,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
2888,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
2889,Von seiner Liebe? Spotten Sie meiner? ,2,4,8
2892,"betreten.
Mensch! Was brütest du?
",1,3,6
2899,"die Hände ringend auf und nieder.
Nein! Nein! Nein! Das ist tyrannisch, o Himmel! Strafe Menschen menschlich, wenn sie
              dich reizen, aber warum mich zwischen zwei Schröcknisse pressen? Warum zwischen Tod
              und Schande mich hin und her wiegen? Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen? – Macht, was Ihr wollt! Ich schreibe das nimmermehr.
",1,3,6
2901,"Belieben
, sagen Sie? In meinem Belieben?",0,0,0
2909,"hält inne, steht auf, geht auf und nieder, den Kopf gesenkt, als suchte sie was
              auf dem Boden;",1,3,6
2910,An den bewußten Ort zu Ihrer zärtlichen ... Luise.,2,5,9
2915,"blickt ihn starr und durchdringend an.
Reden Sie nicht aus, mein Herr. Sie sind auf dem Wege, sich etwas Entsetzliches zu
              wünschen.",0,2,5
2918,"Gott! Gott! und du selbst mußt das Siegel geben, die Werke der Hölle zu verwahren?",0,2,5
2921,"Alle Donner! Ich frag, war kein Marschall da?
",0,0,0
2922,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen.,0,0,0
2923, bald erstarrend,0,0,2
2936,"ns Zimmer trippelnd.
Sie haben den Wunsch blicken lassen, mein Bester –
",0,1,4
2941,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.
",2,4,8
2944,"Faß dieses End an, sag ich. ",0,0,0
2946,"Auf dem Zimmer, Baron?
",0,1,4
2967,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
",0,0,2
2971, Ich einst ihr Gott,2,5,9
2972," Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist?",2,5,10
2978,Mein Vater!,1,3,6
2982,"Verzeihung für meinen Undank, mein Vater! Ich bin ein verworfener Mensch. Ich habe
              Ihre Güte mißkannt. ",0,0,2
2991,"springt erschüttert auf.
Was? auch Sie? – Vater! auch Sie? – Und nicht wahr, mein Vater, ein Geschöpf wie die
              Unschuld? ",1,3,6
2996,"st es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
2998," wie eine Verbrecherin zittre ich, die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",0,0,2
3000,"Sie schien bestürzt, wurde nachdenkend, sah mich mit großen Augen an und schwieg. Ich
              hatte mich schon auf ihre Ausflüchte vorbereitet, ",1,3,6
3004,"zerstreut.
Was schwatzt die Närrin da?
",1,3,6
3021," Sechszehen Jahr! Es kann nicht von Dauer sein.
",1,3,6
3031,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
3038," Ich fürchte Ihre Rache nicht, Lady",0,1,4
3043,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
3046,"fein und scharf ihr in die Augen sehend.
Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.",0,2,5
3049," wag es, ihn jetzt noch zu lieben,",2,5,9
3050,"oder von ihm geliebt zu
              werden",2,5,9
3053," Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,1,3
3054,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,2,5
