,text,base_polarity,main_emotion_class,tag_type
2413,"Das ist kein unebenes Frauenzimmerchen! – Aber ich hätte ihr doch nicht versprechen
              sollen, zu warten. – Denn das Wichtigste wäre wohl, ich suchte den Major auf. – Er
              will mein Geld nicht, und versetzt lieber? – Daran kenn ich ihn. – Es fällt mir ein
              Schneller ein. – Als ich vor vierzehn Tagen in der Stadt war, besuchte ich die
              Rittmeisterin Marloff. Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
              – Denn ich muß ja wohl was davon in Sicherheit bringen, wenns in Persien nicht geht. –
              Aber sie war über alle Berge. Und ganz gewiß wird sie den Major nicht haben bezahlen
              können. – Ja, so will ichs machen; und das je eher, je lieber. – Das Frauenzimmerchen
              mag mirs nicht übel nehmen; ich kann nicht warten. Geht in Gedanken ab, und
                stößt fast auf den Major, der ihm entgegen kömmt.

",0,0,1
2414,"Werner!
",0,2,0
2425,"Und wirst dich schämen?
",0,2,0
2426,"Aber der, der mich so zu lügen zwingt, was sollte der? Sollte der sich nicht auch
              schämen? Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –
",0,2,0
2427,"Sei nicht verdrüßlich, Werner! Ich erkenne dein Herz und deine Liebe zu mir. Aber ich
              brauche dein Geld nicht.
",2,5,12
2430,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
2431,"Ziemt sich nicht? – Wenn an einem heißen Tage, den uns die Sonne und der Feind heiß
              machte, sich Ihr Reitknecht mit den Kantinen verloren hatte; und Sie zu mir kamen, und
              sagten: Werner hast du nichts zu trinken? und ich Ihnen meine Feldflasche reichte,
              nicht wahr, Sie  nahmen und tranken? – Ziemte sich das? – Bei meiner
              armen Seele, wenn ein Trunk faules Wasser damals nicht oft mehr wert war, als alle der
              Quark! Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
 Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
2450,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.

              Wenn ich dich nun auf meine Ehre versichere, daß ich noch Geld habe; wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: – Bist du dann
              zufrieden?
",2,5,12
2458,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",1,3,6
2459,"Ohne Barmherzigkeit! – Nehmen Sie! Sie gibt ihm den Brief.
 Sie
              erwartet Sie um drei Uhr. Sie will ausfahren, und die Stadt besehen. Sie sollen mit
              ihr fahren.
",0,0,1
2466,"Ich geh! Franziska, bereite sie indes ein wenig vor; damit ich weder in ihren, noch
              in meinen Augen verächtlich werden darf. – Komm, Werner, du sollst mit mir essen.
",0,1,4
2467,"Das gefällt mir nicht übel! Geht ab.

",2,4,7
2471,"Nein, Frauenzimmerchen; eben das wollt ich Ihr noch sagen: die Schnurre fuhr mir nun
              so heraus! Es ist nichts dran. Man hat ja wohl an Einem Ringe genug. Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann! – So denk ich auch, Frauenzimmerchen.
              Verlaß Sie sich darauf! – Ich muß machen, daß ich ihm nachkomme. – Guten Appetit,
              Frauenzimmerchen! Geht ab.

",0,2,5
2480,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska. Du sollst mit deinem
              Wachtmeister auch machen können, was du willst.
",0,2,0
2481,"Ja, wenn du es vollends leugnest, so ist es richtig. – Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
2482,"Mein Herr, Ihre Irrung ist sehr zu vergeben, und Ihre Verwunderung sehr natürlich.
              Der Herr Major hat die Güte gehabt, mir, als einer Fremden, die nicht unter zu kommen
              wußte, sein Zimmer zu überlassen.
",0,0,1
2483,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",2,5,10
2492,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
2496,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,2,0
2503,"Nein, mein Herr, wenn Sie so denken –
",0,2,0
2505,"Eilends
                ab.
",0,2,0
2511,"Nach einem kleinen Nachdenken, und
                gelassener.
",2,4,8
2519,"In dem Tone des Franzosen.
",0,2,0
2523,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann – – Jetzt kömmt er wohl.
",0,2,0
2530,"Die Unruhen des Krieges verscheuchten ihn nach Italien; der Friede hat ihn wieder
              zurückgebracht. – Machen Sie sich keine Gedanken, Tellheim. Besorgten wir schon
              ehemals das stärkste Hindernis unsrer Verbindung von seiner Seite –
",0,1,4
2534,"Ja, ja, gnädiges Fräulein, daran erkenne ich Ihre Landsmänninnen. Sie werden Ihnen
              einen abgedankten, an seiner Ehre gekränkten Offizier, einen Krüppel, einen Bettler,
              trefflich beneiden.
",0,1,3
2539,"Warum nicht? Was haben Sie denn gegen das Lachen? Kann man denn auch nicht lachend
              sehr ernsthaft sein? Lieber Major, das Lachen erhält uns vernünftiger, als der
              Verdruß. Der Beweis liegt vor uns. Ihre lachende  Freundin beurteilet
              Ihre Umstände weit richtiger, als Sie selbst. Weil Sie verabschiedet sind, nennen Sie
              sich an Ihrer Ehre gekränkt: weil Sie einen Schuß in dem Arme haben, machen Sie sich
              zu einem Krüppel. Ist das so recht? Ist das keine Übertreibung? Und ist es meine
              Einrichtung, daß alle Übertreibungen des Lächerlichen so fähig sind? Ich wette, wenn
              ich Ihren Bettler nun vornehme, daß auch dieser eben so wenig Stich halten wird. Sie
              werden einmal, zweimal, dreimal Ihre Equipage verloren haben; bei dem oder jenem
              Banquier werden einige Kapitale jetzt mit schwinden; Sie werden diesen und jenen
              Vorschuß, den Sie im Dienste getan, keine Hoffnung haben, wieder zu erhalten: aber
              sind Sie darum ein Bettler? Wenn Ihnen auch nichts übrig geblieben ist, als was mein
              Oheim für Sie mitbringt –
",0,0,2
2540,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
2545,"erschrocken.
",0,1,4
2550,"Schweig, Franziska! – Gleichfalls ein verabschiedeter Offizier, der aus holländischen
              Diensten –
",0,2,0
2561,"Sie sind ungehalten, mein Fräulein –
",0,2,0
2562,"höhnisch.
",0,2,0
2587,"Nun ja, lieber Werner! – Siehst du, daß ich meine einzige Zuflucht zu dir nehme? –
              Ich muß dir auch alles vertrauen. Das Fräulein hier, – du hast sie gesehn, – ist
              unglücklich –
",0,0,2
2591,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
2593,"Juchhe! es lebe der Prinz Heraklius! Geht ab.

",2,4,7
2594,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.

",1,3,6
2600,"etwas verlegen.
",1,3,6
2603,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
2610,"Zürnen Sie nicht auf mich, mein Fräulein. Ich bin kein Verräter. Sie haben um mich,
              in den Augen der Welt, viel verloren, aber nicht in meinen. In meinen Augen haben Sie
              unendlich durch diesen Verlust gewonnen. Er war Ihnen noch zu neu; Sie fürchteten, er
              möchte einen allzunachteiligen Eindruck auf mich machen; Sie wollten mir ihn vors
              erste verbergen. Ich beschwere mich nicht über dieses Mißtrauen. Es entsprang aus dem
              Verlangen, mich zu erhalten. Dieses Verlangen ist mein Stolz! Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen. Sie konnten nicht
              vermuten, wie sehr mich Ihr Unglück über das meinige hinaus setzen würde.
",0,0,2
2614,"Was muten Sie mir zu? diesen Ring?
",0,2,0
2617,"Wie? mit Gewalt, Herr Major? – Nein, da ist keine Gewalt in der Welt, die mich
              zwingen soll, diesen Ring wieder anzunehmen! – – Meinen Sie etwa, daß es mir an einem
              Ringe fehlt? – O, Sie sehen ja wohl, Auf ihren Ring zeigend.
 daß ich
              hier noch einen habe, der Ihrem nicht das geringste nachgibt? –
",1,3,6
2618,"Auf ihren Ring zeigend.
",1,3,6
2620,"Was ist das? – Ich sehe das Fräulein von Barnhelm, aber ich höre es nicht. – Sie
              zieren sich, mein Fräulein. – Vergeben Sie, daß ich Ihnen dieses Wort nachbrauche.
",1,3,6
2622,"Hat Sie dieses Wort beleidiget, Herr Major?
",0,0,2
2625,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
2638,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
2650,"Sie sind sehr grausam, Tellheim, mir ein Glück so reizend darzustellen, dem ich
              entsagen muß. Mein Verlust –
",0,1,3
2651,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.

",2,5,9
2652,"Ergreift ihre Hand, sie zu küssen.
",2,5,9
2657,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben. – Kurz; hören
              Sie also, Tellheim, was ich fest beschlossen, wovon mich nichts in der Welt abbringen
              soll –
",0,1,4
2661,"Ist das wahr, mein Fräulein? – Ich danke Ihnen, Minna, daß Sie den Stab noch nicht
              gebrochen. – Sie wollen nur den unglücklichen Tellheim? Er ist zu haben.
                Kalt.
 Ich empfinde eben, daß es mir unanständig ist, diese späte
              Gerechtigkeit anzunehmen; daß es besser sein  wird, wenn ich das, was man
              durch einen so schimpflichen Verdacht entehret hat, gar nicht wiederverlange. – Ja;
              ich will den Brief nicht bekommen haben. Das sei alles, was ich darauf antworte und
              tue! Im Begriffe, ihn zu zerreißen.

",2,5,9
2673,"Kommen Sie doch geschwind, geschwind!
",1,3,6
2679,"Indem er das Fräulein wild
                anblickt.
",0,3,6
2681,"lächelnd.
",2,4,7
2682,"Und warum nicht, Tellheim? – Warum kann es nicht wahr sein?
",2,4,7
2687,"Sie, die ich nicht mehr nennen will!
",0,2,0
2695,"Wer verlangt dich? –
",1,3,6
2699,"Weg damit! sag ich.
",1,3,6
2710,"zornig.
",0,2,0
2715,"Auf ihn zugehend.
",0,1,3
2718,"Hu! was sind das für Männer!
",0,0,2
2720,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,1,3
2721,"auf einmal zu sich selbst kommend.
",0,2,0
2723,"Geschwind umarmen Sie mich, Tellheim, und vergessen Sie alles –
",1,3,6
2731,"Wo bin ich? – Ihre Hand küssend.
 O boshafter Engel! – mich so zu
              quälen!
",1,3,6
2738,"Sie ist doch glücklich angelangt? –
",2,4,7
2748,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",2,5,9
2749,"Nein, Minna; deine Liebe ist nicht blind; aber dein Liebhaber – ist stumm.
",2,5,9
2757,"Ich brauche dein Schuldner nicht zu werden; aber ich will dein Rentmeister sein. Euch
              gutherzigen Leuten sollte man allen einen Vormund setzen. Ihr seid eine Art
              Verschwender. – Ich habe dich vorhin erzürnt, Werner, –
",0,2,0
2759,"Groll? – Ihm die Hand drückend.
 Lies es in meinen Augen, was ich dir
              nicht alles sagen kann. – Ha! wer ein besseres Mädchen, und einen redlichern Freund
              hat, als ich, den will ich sehen! – Franziska, nicht wahr? – Geht
              ab.

",2,4,7
2778,"Es hat sich zu behüten. Worauf kann so ein Windfuß wohl sonst sein Absehen richten? –
              Das Mädel ist schön – schlank – führt seinen netten Fuß. Unterm Dach mags aussehen,
              wies will. Darüber guckt man bei euch Weibsleuten weg, wenns nur der liebe Gott
              parterre nicht hat fehlen lassen – Stöbert mein Springinsfeld erst noch dieses Kapitel
              aus – heh da! geht ihm ein Licht auf, wie meinem Rodney, wenn er die Witterung eines
              Franzosen kriegt, und nun müssen alle Segel dran, und drauflos, und – ich verdenks ihm
              gar nicht. Mensch ist Mensch. Das muß ich wissen.
",1,3,6
2784,"Er will fort.
",0,2,0
2786,"kommt zurück und bleibt vor ihr stehen.
",0,2,0
2788,"Nur nicht gleich mit der Tür ins Haus. Wie du doch den Augenblick in Feuer und
              Flammen stehst! Ich sprech ja nur, man müss den Herrn Major nicht disguschtüren, weil
              Sie des Präsidenten Sohn sind.
",0,2,0
2793,"verdrüßlich.
",0,2,0
2796,"Weib!
",0,2,0
2803,"Sonst irgendwo! Schönen Dank! Schönen Dank – Hem! hem! hem!
",2,4,7
2810,"Hustet.
",2,5,9
2811,"fährt vom Stuhl.
",1,3,6
2812,"Was sagen Sie da? Was?
",1,3,6
2818,"Halt du dein Maul, sag ich – Lassen Sie es gut sein, Herr Vetter. Es bleibt beim
              alten. Was ich Ihnen verwichenen Herbst zum Bescheid gab, bring ich heut wieder. Ich
              zwinge meine Tochter nicht. Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. Schüttelt sie den Kopf – noch besser – – in Gottes Namen
              wollt ich sagen – – so stecken Sie den Korb ein, und trinken eine Bouteille mit dem
              Vater – Das Mädel muß mit Ihnen leben – ich nicht – warum soll ich ihr einen Mann, den
              sie nicht schmecken kann, aus purem klarem Eigensinn an den Hals werfen? – Daß mich
              der böse Feind in meinen eisgrauen Tagen noch  wie sein Wildbret
              herumhetze – daß ichs in jedem Glas Wein zu saufen – in jeder Suppe zu fressen kriege:
              Du bist der Spitzbube, der sein Kind ruiniert hat!
",0,2,5
