,text,base_polarity,main_emotion_class,tag_type
2219,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",2,4,8
2228,"Herr Major!
",1,3,6
2243,"Wofür siehst du mich an? Du bist mir nichts schuldig, und ich will dich einem von
              meinen Bekannten empfehlen, bei dem du es besser haben sollst, als bei mir.
",0,2,0
2244,"Ich bin Ihnen nichts schuldig, und doch wollen Sie mich verstoßen?
",0,0,2
2247,"Machen Sie mich so schlimm, wie Sie wollen; ich will darum doch nicht schlechter von
              mir denken, als von meinem Hunde. Vorigen Winter ging ich in der Dämmerung an dem
              Kanale, und hörte etwas winseln. Ich stieg herab, und griff nach der Stimme, und
              glaubte ein Kind zu retten, und zog einen Budel aus dem Wasser. Auch gut; dachte ich.
              Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor. Es ist ein häßlicher Budel, aber ein gar zu guter Hund. Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",2,5,9
2248,"bei Seite.
",0,0,1
2254,"Sorgen Sie nicht, Herr Major! –
",0,0,2
2260,"Wir lassen anschreiben, und wenn man nicht mehr anschreiben will, und uns zum Hause
              herauswirft, so versetzen wir, was wir noch haben, und ziehen weiter. – Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",2,4,8
2282,"Ein höflicher Mann!
",2,4,7
2283,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
2284,"Einer Kammerfrau? das soll ich wohl sein?
",0,2,0
2291,"Wissen Sie was, Herr Wirt? – Ich weiß mich in dieser Sache nicht zu nehmen. Ich
              dächte, Sie ließen die ganze Schreiberei bis auf die Ankunft meines Oheims. Ich habe
              Ihnen schon gestern gesagt, warum er nicht mit mir zugleich angekommen. Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; und wollte durchaus nicht, daß
              mich dieser Zufall eine Nacht mehr kosten sollte. Ich mußte also voran. Wenn er vier
              und zwanzig Stunden nach mir eintrifft, so ist es das längste.
",0,0,2
2295,"Wenn schon! –
",0,0,1
2303,"Er ists, er ists! – Wie kommen Sie zu diesem Ringe, Herr Wirt?
",1,3,6
2319,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
2326,"Sie faltet die Hände.
",2,4,7
2332,"Fassen Sie sich, mein Fräulein; ich höre kommen –
",1,3,6
2333,"Mich fassen? Ich sollte ihn ruhig empfangen?
",1,3,6
2340,"Welche Umstände! Was wir uns zu sagen haben, kann jedermann hören.
",0,2,0
2342,"Mit offenen Armen auf ihn zugehend.
",2,5,9
2343,"zurückweichend.
",0,0,2
2344,"Sie suchten einen glücklichen, einen Ihrer Liebe würdigen Mann; und finden – einen
              Elenden.
",0,0,2
2353,"Mein Fräulein, ich bin nicht gewohnt zu klagen.
",0,0,2
2376,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen. Er hat des Herrn ganze
              Garderobe mit.
",0,2,0
2377,"O der Spitzbube!
",0,2,0
2379,"Ich erstaune; der Bösewicht!
",1,3,6
2391,"Von ungefähr, in der Absicht, ein wenig zu horchen.
",0,2,0
2396,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner! – Sie soll sich vor mir
              in Acht nehmen, mein schönes Kind! Ha, ha, ha!
",0,2,0
2403,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner! – Zur Franziska, als ins Ohr.
 Ein wohlhabender Mann, und noch
              ledig. Er hat drei Meilen von hier ein schönes Freischulzengerichte. Der hat Beute ge
              macht im Kriege! – Und ist Wachtmeister bei unserm Herrn Major gewesen. O, das ist ein
              Freund von unserm Herrn Major! das ist ein Freund! der sich für ihn tot schlagen
              ließe! –
",0,2,0
2407,"Das heißt Ihn Gott sprechen! – Aber Just – freilich ist an Justen auch nicht viel
              Besonders; doch ein Lügner ist Just nicht; und wenn das wahr wäre, was er mir gesagt
              hat –
",0,2,0
2409,"Ist es nicht ein braver Mann? Ist Sie dem Manne wohl gut? –
",2,5,12
2415,"Werner!
",0,2,0
2417,"bitter, indem er sich vor die Stirne schlägt, und mit dem Fuße auftritt.
",0,2,0
2419,"Eben weil ich dich verstanden habe! – Daß mich doch die besten Menschen heut am
              meisten quälen müssen!
",0,2,0
2420,"Es geht dich nur zur Hälfte an! – Geh, Werner!  Indem er die
                Hand, mit der ihm Werner die Dukaten reicht, zurück stößt.

",0,2,0
2422,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,2,0
2424,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,2,0
2426,"Aber der, der mich so zu lügen zwingt, was sollte der? Sollte der sich nicht auch
              schämen? Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –
",0,2,0
2432,"Indem er auch den Beutel mit den Louisdoren heraus zieht, und ihm beides
                hinreicht.
",2,5,12
2438,"Warum verstehst du mich nicht recht? Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
2441,"O ja, so einer bin ich! Wozu braucht ichs denn? – Wo man einen Wachtmeister nötig
              hat, gibt man ihm auch zu leben.
",0,2,0
2445,"Bei meiner armen Seele, ich tu es nur der Interessen wegen! – Wenn ich manchmal
              dachte: wie wird es  mit dir aufs Alter werden? wenn du zu Schanden
              gehauen bist? wenn du nichts haben wirst? wenn du wirst betteln gehen müssen? So
              dachte ich wieder: Nein, du wirst nicht betteln gehn; du wirst zum Major Tellheim
              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,10
2448,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.

",2,5,12
2449,"Will gehen.
",2,5,12
2458,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
              in jedem ihrer Blicke die ganze Größe meines Verlusts empfinde? –
",1,3,6
2469,"Frauenzimmerchen, wenn ich wiederkomme, soll ich auch geputzter kommen?
",2,5,9
2472,"Gleichfalls, Herr Wachtmeister! – Ich glaube, der Mann gefällt mir! Indem sie
                herein gehen will, kommt ihr das Fräulein entgegen.

",2,5,9
2475,"Wirklich, ich habe an nichts, als an ihn gedacht.
",2,5,9
2481,"Ja, wenn du es vollends leugnest, so ist es richtig. – Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
2489,"Ich beklage sehr.
",0,0,1
2492,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
2497,"verwundernd.
",0,1,4
2501,"Falsch spielen? betrügen?
",0,1,4
2504,"Laissés-moi faire, Mademoiselle, und sein Sie ruhik! Was gehn Sie an, wie ik spiel? –
              Genug, morgen entweder sehn mik wieder Ihro Gnad mit hundert Pistol, oder seh mik
              wieder gar nit – Votre très-humble, Mademoiselle, votre très- humble – Eilends
                ab.

",0,2,0
2514,"Und was das Beste dabei ist: der Kerl hält Sie für seines gleichen. – O ich muß ihm
              nach, und ihm das Geld wieder abnehmen. Will fort.

",0,1,3
2520,"Mädchen, du verstehst dich so trefflich auf die guten Menschen: aber, wenn willst du
              die schlechten ertragen lernen? – Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen. – Man muß ihre gute Seite nur
              aufsuchen. – Ich bilde mir ein, dieser Franzose ist nichts, als eitel. Aus bloßer
              Eitelkeit macht er sich zum falschen Spieler; er will mir nicht verbunden scheinen; er
              will sich den Dank ersparen. Vielleicht, daß er nun hingeht, seine kleine Schulden
              bezahlt, von dem Reste, so weit er reicht, still und sparsam lebt, und an das Spiel
              nicht denkt. Wenn das ist, liebe Franziska, so laß ihn Rekruten holen, wenn er will. –
                Gibt ihr die Tasse.
 Da, setz weg! – Aber, sage mir, sollte Tellheim
              nicht schon da sein?
",0,0,1
2522,"Er sollte wegbleiben! – Sie bemerken an ihm, an  ihm, dem besten Manne,
              ein wenig Stolz, und darum wollen Sie ihn so grausam necken?
",0,0,1
2523,"Kömmst du da wieder hin? – Schweig, das will ich nun einmal so. Wo du mir diese Lust
              verdirbst; wo du nicht alles sagst und tust, wie wir es abgeredet haben! – Ich will
              dich schon allein mit ihm lassen; und dann – – Jetzt kömmt er wohl.
",0,2,0
2535,"Sie sprechen, wie ein Mann sprechen muß, dem die Großen hinwiederum sehr entbehrlich
              sind. Und niemals waren sie es mehr, als jetzt. Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte. – Ich bin Ihre Gebieterin, Tellheim; Sie brauchen
              weiter keinen Herrn. – Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! – Doch Sie sind nicht bloß verabschiedet: Sie sind noch mehr. Was sind
              Sie noch mehr? Ein Krüppel: sagten Sie? Nun, Indem sie ihn von oben bis unten
                betrachtet.
 der Krüppel ist doch noch ziemlich ganz und gerade; scheinet
              doch noch ziemlich gesund und stark. – Lieber Tellheim, wenn Sie auf den Verlust Ihrer
              gesunden Gliedmaßen betteln zu gehen denken: so prophezeie ich Ihnen voraus, daß Sie
              vor den wenigsten Türen etwas bekommen werden; ausgenommen vor den Türen der
              gutherzigen Mädchen, wie ich.
",0,0,1
2537,"Fräulein!
",0,2,0
2540,"Hätten Sie doch nur meinen Brief gelesen, gnädiges Fräulein!
",0,0,2
2541,"Ja wohl erinnere ich mich. – Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
2545,"erschrocken.
",0,1,4
2548,"der sich von dem Fräulein los reißt und der Franziska nachgeht.
",0,1,3
2549,"Nein, Franziska; ich kann nicht die Ehre haben, das Fräulein zu begleiten. – Mein
              Fräulein, lassen Sie mir noch heute meinen gesunden Verstand, und beurlauben Sie mich.
              Sie sind auf dem besten Wege, mich darum zu bringen. Ich stemme mich, so viel ich
              kann. – Aber weil ich noch bei Verstande bin: so hören Sie, mein Fräulein, was ich
              fest beschlossen habe; wovon mich nichts in der Welt abbringen soll. – Wenn nicht noch
              ein glücklicher Wurf für mich im Spiele ist, wenn sich das Blatt nicht völlig wendet,
              wenn –
",0,1,3
2551,"Ha! der Lieutenant Riccaut!
",0,2,5
2562,"höhnisch.
",0,2,0
2565,"O gewiß, es wäre mein Unglück! – Und sehen Sie, Herr Major, ich will Ihr Unglück auch
              nicht. – Man muß ganz uneigennützig lieben. – Eben so gut, daß ich nicht offenherziger
              gewesen bin! Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt. – Indem sie den Ring langsam vom Finger zieht.

",2,5,9
2566,"Spotten Sie, mein Fräulein?
",0,0,2
2570,"Sie können der Meinige in Einem Falle nicht sein: ich kann die Ihrige, in keinem
              sein. Ihr Unglück ist wahrscheinlich; meines ist gewiß – Leben Sie wohl! Will
                fort.

",0,0,2
2575,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.

",0,0,1
2576,"Will ihr nach.
",0,0,1
2591,"Wahrhaftig? – Aber doch wos Krieg gibt, Herr Major?
",2,4,7
2593,"Juchhe! es lebe der Prinz Heraklius! Geht ab.

",2,4,7
2594,"Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig: ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? Will nach
                dem Zimmer des Fräuleins, aus dem ihm Franziska entgegen kömmt.

",1,3,6
2596,"Was ich will? – Was macht dein Fräulein? – Komm! –
",1,3,6
2603,"Er will sich durchaus nicht aus seinem Irrtume bringen lassen.
",0,0,1
2607,"Aus, Herr Major. – Ich errate, warum Sie sich nochmals her bemühet haben: mir auch
              meinen Ring wieder zurück zu geben. – Wohl, Herr Major; haben Sie nur die Güte, ihn
              der Franziska einzuhändigen. – Franziska, nimm dem Herrn Major den Ring ab! – Ich habe
              keine Zeit zu verlieren. Will fort.

",0,2,0
2608,"Will fort.
",0,2,0
2616,"Ergreift ihre Hand, um ihr den Ring anzustecken.
",2,5,9
2627,"herausplatzend.
",0,2,0
2631,"Ja, mein Herr; es wäre weibliche Eitelkeit, mich kalt und höhnisch zu stellen. Weg
              damit! Sie verdienen  es, mich eben so wahrhaft zu finden, als Sie selbst
              sind. – Ich liebe Sie noch, Tellheim, ich liebe Sie noch; aber dem ohngeachtet –
",2,5,9
2643,"Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
2646,"Nun, was sagen Sie hierzu? mein Fräulein?
",2,4,7
2648,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",2,5,9
2653,"Nicht so, mein Herr! – Wie auf einmal so verändert? – Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen? – Er erlaube mir, daß ich, bei seiner fliegenden Hitze, für
              uns beide Überlegung behalte. – Als er selbst überlegen konnte, hörte ich ihn sagen:
              es sei eine nichtswürdige Liebe, die kein Bedenken trage, ihren Gegenstand der
              Verachtung auszusetzen. – Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,4,8
