,text,base_polarity,main_emotion_class,tag_type
1973,"Ich muß diese glücklichen Augenblicke nutzen, da er allein ist; wie bald kann
              Granville wieder kommen. Zum Klerdon.
 Sie sind tiefsinnig, Klerdon? ich
              hatte mich dessen nicht versehn! Ich kam her, ein Zeuge Ihrer Freude über den Besuch
              Ihres Freundes, des Granville, zu seyn.
",2,4,7
1975,"Seyn Sie ein Zeuge meiner Verzweiflung. Ich bin verloren, Freund. Mein Vater ist
              dahin. Sein Tod ist von den schrecklichsten Umständen begleitet worden. Granville,
              dessen zu sorgsame Freundschaft ihre Erzählung meinen Schmerzen ersparen wollte, ließ
              wider Willen Thränen fallen, da er ihrer erwähnte.
",0,1,3
1976,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? die
              Weichlichkeit eines schwachen Granville theilt sich  auch seinem
              heldenmüthigen Geiste mit? Ein abgelebter Greis muß dem gemeinen Schicksale gehorchen,
              er wird zugleich von den Beschwernissen des Alters befreyt. Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,0,2
1979,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen.
",2,5,10
1980,"Ich begehre dieß nicht zu leugnen. Indessen wissen Sie selbst, daß die stolze Art,
              mit welcher er über Sie eine Herrschaft behaupten wollte, Sie damals in London
              nöthigte, seinen Umgang zu fliehen. Itzt kömmt er mit einer künstlich
              erfundnen rührenden Erzählung von dem Tode Ihres Vaters, sich in Ihr erweichtes Herz
              wieder einzuschmeicheln. Gelingt es ihm, so wird er Ihnen die alten Fesseln wieder
              anlegen; dann wird er Sie bereden nach London zurück zu kehren, und daselbst als sein
              Sklave mit ihm ein finstres, einsames, freudenloses, oder, wie er es nennt,
              tugendhaftes Leben zu führen.
",0,2,5
1981,"Und Sie wollen gehorchen, Klerdon? Sie wollen gehorchen? Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – Schon sehe ich Sie, von Verachtung
              niedergebeugt, herum schleichen, Ihre schüchterne Augen wagen es nicht sich von der
              Erde zu erheben, die Scham glüht auf Ihrer Wange, und überall verfolgt Sie das
              Gelächter des Spottes. »Klerdon,« wird die Welt sprechen, »empfieng von der Natur mit
              dem edelmüthigsten Herzen den durchdringendsten Geist. Seine herrlichen
              Vorzüge machten, daß er gar bald die sklavischen Fesseln des Aberglaubens zerbrach, an
              die man seine Kindheit gewöhnt hatte. Er fing an frey, groß, unpöbelhaft zu denken.
              Doch eine plötzliche Veränderung! Sein Vater, ein abgelebter Greis, stirbt. Eine so
              gar außerordentliche Begebenheit mußte freylich den nun wieder frommen Klerdon rühren.
              Zahm und gebeugt kehrt er in seine alte Knechtschaft zurück, und wird der Abgott der
              Einfalt, der Gegenstand des Mitleidens seiner Freunde, und der Spott der
              Vernünftigen.« So wird die Welt sprechen. Doch ich will Sie von Ihrem glorreichen
              Vorhaben nicht zurück halten. Bald werden Sie das seltne Glück genießen, wie der
              gemeinste Verstand zu denken, und noch dazu durch eine Wankelmüthigkeit in Ihren
              Gesinnungen, die gemeiniglich das prangende Merkmal kleiner Geister ist, sich eine
              unsterbliche Bewunderung zu erwerben. Ich wünsche Ihnen Glück dazu!
",0,2,5
1982,"Halten Sie ein mit diesem grausamen Spotte; es ist mir unerträglich, verachtet zu
              werden. – Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt; ich will nicht der Spott der Welt
              werden! – Ich muß es gestehen, Freund, ich war im Begriff es zu werden. Eine Unruhe,
              die mich seit der Aenderung meiner Grundsätze öfters befallen hat, und die meine
              Zaghaftigkeit dieser Aenderung zuschrieb, der Befehl eines sterbenden Vaters, der
              Schmerz über seinen Tod, alles bestürmte meine Standhaftigkeit. Schon drohte sie zu
              fallen; doch Ihre Reden haben Sie mit neuer Kraft begeistert. Ich bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn.
",0,0,2
1984,"Ich hatte mich dazu entschlossen, ehe ich den Tod meines Vaters erfuhr. Aber itzt
              werde ich London nie wieder sehn. Glauben Sie, mein Schmerz könne einen solchen
              Anblick ertragen? Würden nicht selbst diese Gegenden mit stummen Vorwürfen mich
              ängstigen? Würde nicht jenes Haus, das meinen Vater einst in solchem Glanze, und dann
              durch mich in solcher Dürftigkeit erblickt hat, das vielleicht von dem frohlockenden
              Jauchzen  der Besitzer seiner unglücklichen Beute ertönt, würde nicht
              dieses wider mich reden? Würde es mich nicht als den Zerstörer seines Glücks anklagen?
              – Und überdieß ist noch etwas in London, das zu schmerzliche Regungen in mir
              aufwiegeln würde – Warum sollte ichs Ihnen verhehlen? Ich war ein Unmensch, ich wagte
              es, diejenige zu beleidigen – – – darf ich sie noch nennen? – und die
              liebenswürdigste, – Ihre Schwester – – und dennoch habe ich sie stets verehrt, und
              noch itzt bete ich sie mehr als jemals an. Sie wird, sie muß mich hassen, und ich
              sollte es wagen, ihr so nahe, und doch von ihr gehaßt zu seyn?
",0,0,2
1987,"Sind hier Beweise nöthig? Würde ich nicht diesen so oft beschämten, so oft
              wiederholten Zweifeln zu viel Ehre erzeigen, wenn ich sie einer neuen Beantwortung
              würdigen wollte? Würde ich nicht zugleich Ihrem Verstande einen gewiß ungerechten
              Vorwurf machen, gleich als wüßten Sie nicht bereits, wie man diese ohnmächtigen
              Phantomen, die Bosheit und Unverstand erschaffen, niederkämpfen kann? Sie kennen Ihre
              Religion. Es war eine Zeit, da Sie es würden für eine Beleidigung angesehen haben,
              wenn man an Ihrer Verehrung gegen dieselbe gezweifelt hätte. Durchforschen Sie Sich
              unparteyisch. Wenn wurden Sie ein Freygeist? War es nicht der unglückliche Zeitpunkt,
              mit dem sich zugleich Ihre Ausschweifungen anfingen? War es nicht der Haß gegen eine
              verdrüßliche Lehrerin, die Ihnen Ihre Fehler verwies? War es nicht Stolz, Eitelkeit,
              Zerstreuung, die Sie wider Ihren Schöpfer – – –
",1,3,6
1988,"Schöpfer, Granville? Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1989,"Nein, Klerdon! eines solchen Grades der Raserey sind nur die Verworfensten des menschlichen Geschlechts fähig. Ich will es Ihnen zugestehn, Sie gehören
              zu denen, die auf das stolze Bekenntniß einer natürlichen Religion trotzen. Allein muß
              Ihr System davon nicht das verächtlichste Gespinnst seyn, das je ein menschlicher Wahn
              zusammen gewebt hat? Vernünftig handeln wollen, und mitten in einem verschwenderisch
              um uns her ausgegoßnen Ueberflusse von Licht, mit Gewalt sich die Augen zudrücken;
              einen Schöpfer verehren, ihn erkennen wollen, und doch den vorzüglichsten Weg, uns von
              ihm zu unterrichten, so gleich im voraus, ohne alle Ursache, sich verschließen, und
              zugleich sich muthwillig in Gefahr stürzen, als der undankbarste Frevler gegen ihn zu
              handeln, wenn eine aus Parteylichkeit verworfne Religion wahr seyn sollte, die uns ihn
              – – –
",0,2,5
1990,"Halten Sie ein! Mein Entschluß bleibt unerschüttert, erwarten Sie nichts von Ihren
              Bemühungen.
",0,2,0
1991,"Können Sie in diesem einzigen Punkte so unbeweglich seyn? So durchdrungen von dem
              Tode eines beleidigten Vaters, so beugsam gegen das Andenken Ihrer vorigen
              Vergehungen, und doch so unüberwindlich gegen die Religion?
              Unbezwinglicher Stolz! – Ich muß das Aeußerste versuchen. Mit Schmerzen thu ichs; doch
              Sie wollen es! – Hören Sie also die schrecklichen Umstände, die den Tod Ihres Vaters
              begleiteten! vielleicht machen Ihnen diese sein letztes Gebot heiliger: – Er starb im
              Kerker. Ihre Gläubiger – Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern. Von einem
              grausamen Rechte unterstützt, da er, wie Sie wissen, alle Ihre Schulden auf sich
              genommen, und Sie ihn vor Ihrer Entfernung von London aller Mittel, sie zu tilgen,
              beraubt hatten, warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden.
",0,2,0
1992,"Die Unmenschen! – Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1993,"Die Armseligkeit der Nahrungsmittel, nebst dem Mangel der Wartung, entschieden hier
              bald sein Schicksal. Könnte ich Ihnen alle Gegenstände des Jammers, die ihn umringten,
                schildern, da ich ihn das letztemal erblickte; könnte ich Ihnen seine
              verfallne, von den Spuren des traurigsten Mangels überdeckte Gestalt, seine Mienen
              –
",0,2,0
1994,"Grausamer Granville! Nehmen Sie mein Leben, nehmen Sie es; nur hören Sie auf, mich so
              zu peinigen.
",0,2,0
1995,"Und Sie wollen die Bitte eines Vaters, der durch Sie so viel erlitten, und Sie doch
              so unaussprechlich, selbst da er es litte, geliebt hat, fruchtlos seyn lassen? Sie
              wollen in dem zerstörenden Ungewitter, das Ihr Haus überfallen, nicht die Winke Ihres
              beleidigten Schöpfers erkennen? Alles warnt sie vor Ihrem Verderben, und Sie sind
              gegen alles taub? Geben Sie der vereinigten Stimme der Pflicht und Freundschaft Gehör.
              Ihr Vater ruft Ihnen aus jenen glänzenden Gegenden zu: folgen Sie ihm. Lassen Sie
              nicht das Gebet, das er sterbend für Sie that, umsonst gethan, die Thränen, die er für
              Sie vergossen, umsonst vergossen seyn! Hören Sie die Bitten Ihres Granville. Nur Ihr
              Wohl ist meine, Absicht, Sie werden es dereinst erfahren. Sie sollen in mir einen
              Freund, und den, den Sie jetzt beweinen,  zugleich finden. Meine
              Schwester, Ihre Amalia – Sie lieben sie ja noch – fleht Sie mit mir mit Thränen an:
              hören Sie auf, Ihr eigner tödtlicher Feind zu seyn – Und was für Sie das Wichtigste
              seyn muß, selbst Ihr Gott, den Sie so treulos verlassen, wider den sie sich so
              frevelhaft aufgelehnt haben, ermahnt Sie: kehren Sie zurück. – Denken Sie, er rede
              durch meine Stimme. Hüten Sie Sich, seine Warnung zu verachten. Vielleicht ist es die
              letzte. Noch schont er Ihrer; noch brennt er, Sie zu retten, da Sie Sich bestreben,
              überall seine Verehrung zu vertilgen. Vielleicht ist er ermüdet, vielleicht waffnet
              sich schon das Verderben. – O wende es ab, wende es ab, Langmüthigster! Nimm mein
              Blut, mein Leben; nur laß meinen Freund dir wieder unterwürfig werden! – Sie scheinen
              erweicht, Klerdon? Ihre Thränen bekräftigen es. Glückliches Merkmal! Versprechen Sie
              mir zum mindsten, eine ernstliche Untersuchung darüber anzustellen, und ich habe
              gesiegt.
",0,3,6
1996,"Sie sind unwiderstehlich, Granville. Wenn es denn – ich weiß nicht, was ich sagen
              soll – Sie wollen es, und ich muß –
",1,3,6
1998,"Ha! mein Opfer entgeht mir Zum Granville.
 Schreiben Sie es meiner
              Ungeduld Sie zu sehen zu, daß ich Sie in einem vielleicht wichtigen Gespräche
              überfalle. Ich vernahm eben itzt Ihre Ankunft.
",1,3,6
1999,"Zum Granville.
",1,3,6
2001,"indem er ihm nachsieht, bey Seite.
",0,2,5
2002,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
2004,"nach einigem Nachsinnen.
",0,1,4
2005,"Vielleicht, Henley, – wie furchtbar ist dieser Gedanke – irren wir. Wir denken Weisen
              zu seyn, – vielleicht sind wir thörichte Bösewichter.
",0,1,4
2006,"Ich erschrecke, Klerdon. So abergläubisch hörte ich Sie noch nie reden. Und Sie thun
              es, ohne zu erröthen? Möchte doch Granville – doch er spricht, er sey Ihr Freund. –
              Auf! kommen Sie mit mir; eine kurze Zerstreuung  wird diese rebellischen
              Vorurtheile bald wieder zum Schweigen zwingen.
",1,3,6
2007,"Ich gehe, es zu versuchen. – Eine traurige Ahndung bemächtigt sich meiner: vielleicht
              gehe ich, mich tiefer in mein Verderben zu verstricken.
",0,1,4
2008,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert; doch ein schwer erstrittner Triumph! Ich sehe es, dieser geschäftige
              Freund wird mir noch das Opfer meiner Rache entführen. Klerdon wankt. Stolz und
              Gewissen kämpfen in ihm. Der Feige! er hat nicht das Herz ganz ein Bösewicht zu seyn.
              Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief Er zieht
                einen Brief hervor.
 soll sein Verderben vollenden. – Aber wird er ihm auch
              glauben?  wird ihn die erkünstelte Hand seines Freundes auch hintergehen?
              Er kennt den Granville, den großmüthigen, den zärtlichen Granville. Wird er ihn auch
              zu einer solchen That für fähig halten? – Hinweg Zweifel! Klerdon ist stolz, hitzig,
              eifersüchtig. Ich herrsche über sein Herz; es muß mir gelingen. – Und gesetzt, es
              mißlingt: – dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen – – – mich dünkt, es nähert
              sich jemand. Meine Hitze könnte mich verrathen.
",0,2,5
