,text,polarity,main_emotion_class,tag_type
3220,"Abbitten an mir
? – Verfluchen an mir
! – Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",1,5,10
3225,"stürzt fürchterlich aus dem Zimmer.
",0,1,3
3232,"Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! – –
              Aber wie tief, wie tief muß ich schon gesunken sein, daß eine solche Kreatur mich
              ergründet!
",0,1,3
3238,"Gutes Kind, ich glaube, du
                fürchtest
 mich?
",0,1,4
3239,"Mehr Schelmerei, als diese offene Bildung vermuten läßt! ",0,2,0
3244,Sechszehen Jahr! Es kann nicht von Dauer sein.,1,4,7
3245,"küßt ihr ehrerbietig die Hand.
",1,5,10
3253,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
3257,"daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,2,0
3264,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann.",0,1,3
3266,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
",1,4,7
3267,"Sind Sie

              glücklich, Mylady? ",1,4,7
3271,"springt auf.
",0,2,5
3275,"Plötzlich hält sie inne,
                darauf mit einer Heftigkeit, die nach und nach bis beinahe zum Toben steigt.",0,2,5
3277,"Aber ich liebe Sie um dieser Wallung willen,
              Mylady.
",1,5,9
3280,"tritt zurück voll Befremdung.
",0,2,5
3288,"Es ist geschehen! – Gehoben das furchtbare
            Hindernis – Zerbrochen alle Bande zwischen mir und dem Herzog, gerissen aus meinem Busen
            diese wütende Liebe! ",1,5,9
3289,"Ha! wie mir so wohl ist! Wie ich auf einmal so leicht! so
            gehoben mich fühle! – Groß, wie eine fallende Sonne, will ich heut vom Gipfel meiner
            Hoheit heruntersinken, meine Herrlichkeit sterbe mit meiner Liebe, und nichts als mein
              Herz
 begleite mich in diese stolze Verweisung!",1,4,7
3293," Ich
              erschrecke –",0,1,4
3301,"Schenken Sie die Liebe,
              die ich
 Ihnen nicht mehr erwidern kann, Ihrem weinenden Lande,",1,5,9
3304,"Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,0,2
3305,Ciel! Diese Vermessenheit! ,0,2,5
3307,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! – –",1,5,10
3308,"Mit Tränen in den Augen.
",0,0,2
3311,Mann des Erbarmens! ,1,5,10
3312, leuchtet ängstlich im Zimmer herum,0,1,4
3316,"Er wirft sich gramvoll in
                einen Stuhl.
",0,0,2
3319,"Auch die Ewigkeit
, Vater, die mit der Seele ohne Gehilfen redet.
",0,1,3
3321,"Ich hab einen harten Kampf gekämpft. Er weiß es, Vater. Gott gab mir Kraft. Der Kampf
              ist entschieden. Vater! man pflegt unser Geschlecht zart und zerbrechlich zu nennen.
              Glaub Er das nicht mehr. Vor einer Spinne  schütteln wir uns, aber das
              schwarze Ungeheuer Verwesung
 drücken wir im Spaß in die Arme. Dieses zur
              Nachricht, Vater. Seine Luise ist lustig.
",0,1,3
3325,"Die Liebe
              ist schlauer als die Bosheit und kühner ",1,5,9
3335,"Das sind nur Schauer, die sich um das Wort herumlagern",0,1,4
3342,"Ich will in den Fluß springen,
              Vater, und im Hinuntersinken
 Gott den Allmächtigen um Erbarmen
              bitten.
",0,1,3
3347,"Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt.",0,0,2
3349," Du warst mein Abgott. Höre, Luise, wenn du noch Platz für das Gefühl
              eines Vaters hast – Du warst mein Alles.",1,5,9
3353,"dann verläßt er sie schnell.
 Jetzt weiß
              ich nichts mehr – Mit aufgehobener Rechte.
 stehe dir, Gott Richter! für
              diese Seele nicht mehr. Tu, was du willst. Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten – Zieh hin! Lade alle
              deine Sünden auf, lade auch diese, die letzte, die entsetzlichste auf, und wenn die
              Last noch zu leicht ist, so mache mein Fluch das Gewicht vollkommen – Hier ist ein
              Messer – durchstich dein Herz, und Indem er laut weinend fortstürzen
                will.
 das Vaterherz!
",0,1,3
3363,"Endlich ist es erschienen, das Ziel meiner Hoffnungen! Lady Milford, das furchtbarste
              Hindernis unsrer Liebe, floh diesen Augenblick aus dem Lande. Mein Vater billigt meine
              Wahl. Das Schicksal läßt nach, uns zu verfolgen. Unsre glücklichen Sterne gehen auf –
              Ich bin jetzt da, mein gegebenes Wort einzulösen, und meine Braut zum Altar
              abzuholen.
",1,4,7
3364,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
3366,"Meine Aussage ist wahr
,
              wie die Liebe meiner Luise",1,5,9
3368,"fällt an ihr nieder.
O Gott! meine Tochter!
",0,0,1
3378,"Und wenn er nun heimeilt
            und nicht erwarten kann, die ganze Summe seiner Freuden vom Gesicht dieser Tochter
            herunterzuzählen, und hereintritt, und sie daliegt, die Blume – welk – tot – zertreten,
            mutwillig die letzte, einzige, unüberschwengliche Hoffnung – Ha! und er dasteht vor ihr,
            und dasteht, und ihm die ganze Natur den lebendigen Odem anhält, und sein erstarrter
            Blick die entvölkerte Unendlichkeit fruchtlos durchwandert, Gott sucht, und Gott nicht
            mehr finden kann, und leerer zurückkommt – – ",0,1,3
3379,"sie daliegt, die Blume – welk – tot – zertreten",0,0,2
3383,"Diese Tochter ist Sein Augapfel. Er
              hat sich mit Herz und Seel an diese Tochter gehängt. ",1,5,10
3384,"bestürzt.
Was, beim großen Gott? Das klang nicht wie Silbergeld! Er tritt zum Tisch und
                ruft mit Entsetzen.
 Wie um aller  Himmel willen, Baron? Baron?
              Wo sind Sie? Was treiben Sie, Baron? Das nenn ich mir Zerstreuung! Mit
                zusammengeschlagenen Händen.
 Hier liegt ja – oder bin ich verhext, oder –
              Gott verdamm mich! Da greif
 ich ja das bare, gelbe, leibhafte Gottesgold
              – – Nein, Satanas! Du sollst mich nicht daran kriegen!
",0,2,5
3390,"Und soll mir Französisch lernen aus dem Fundament, und Menuettanzen und Singen, daß
              mans in den Zeitungen lesen soll; und eine Haube soll sie tragen wie die
              Hofratstöchter und einen Kidebarri, wie sies heißen, und von der Geigerstochter soll
              man reden auf vier Meilen weit –
",1,4,7
3395,"hängt sich an ihn, in der entsetzlichsten Bangigkeit.
Aber mein Vater, dies alles könnt ich ja recht gut besorgen.
",0,1,4
3407,"Nicht umsonst hab ich diesen Auftritt gefürchtet.
",0,1,4
3415,"Trinken Sie! Trinken Sie! Der Trank wird Sie kühlen.
",0,0,1
3417,"Das anzuhören und schweigen zu müssen!
",0,0,1
3422,"Fort! Fort! Diese sanfte, schmelzende Augen weg! Ich erliege. Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah – Nur keinen Engel mehr – Nur jetzt keinen Engel mehr – es ist zu spät
              – Ich muß dich zertreten wie eine Natter, oder verzweifeln ",0,1,3
3431,"Gift! Gift! O mein Herrgott!
",0,1,3
3434,"Ferdinand, auch du! Gift, Ferdinand! Von dir? O Gott, vergiß es ihm – Gott der Gnade,
              nimm die Sünde von ihm –
",0,1,3
3435,"Ferdinand! Ferdinand! – O – Nun kann ich nicht mehr schweigen – der Tod – der Tod
              hebt alle Eide auf – Ferdinand – Himmel und Erde hat nichts Unglückseligers als dich –
              Ich sterbe unschuldig, Ferdinand.
",0,1,3
3438,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,1,3
3441,Sterbend vergab mein Erlöser – Heil über dich und ihn.,1,5,10
3442,"kehrt schnell um, wird ihre letzte, sterbende Bewegung gewahr und fällt in
              Schmerz aufgelöst vor der Toten nieder.
Halt! Halt! Entspringe mir nicht, Engel des Himmels! Erfaßt ihre Hand an und
                läßt sie schnell wieder fallen.
 Kalt, kalt und feucht! Ihre Seele ist dahin.
                Er springt wieder auf.
 Gott meiner Luise! ",0,1,3
3446,taumelt hinter sich,0,1,4
3447,"Mein Sohn! Warum hast du mir das getan?
",0,1,4
3459,"hält ihn.
Du wirst doch nicht, Rasender?
",0,2,5
3460,"steht schnell auf und wirft dem Major die Börse vor die Füße.
Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.
",0,2,5
3462,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
3463,"in der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?
",0,1,3
3466,"Gib du
              acht! gib du acht! und wenn du aus jedem Astloch ein Auge strecktest und vor jedem
              Blutstropfen Schildwache ständest, er wird sie, dir auf der Nase, beschwatzen, dem
              Mädel eins hinsetzen und führt sich ab, und das  Mädel ist verschimpfiert
              auf ihr Leben lang, bleibt sitzen, oder hats Handwerk verschmeckt, treibts fort.
",0,2,0
3475,"Hui da! Betet! Du hast den Witz davon. Die rohe Kraftbrühen der Natur sind Ihro
              Gnaden zartem Makronenmagen noch zu hart. – Er muß sie erst in der höllischen
              Pestilenzküche der Bellatristen künstlich aufkochen lassen.",0,2,0
3478,"a ja dem Major will ich weisen, wo Meister
              Zimmermann das Loch gemacht hat.",0,2,0
3480," Ich hab mich satt gefressen, und immer ein
              gutes Hemd auf dem Leib gehabt, eh so ein vertrackter Tausendsasa in meine Stube
              geschmeckt hat.
",0,2,5
3490,"verdrüßlich.
",0,2,0
3492,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
3499,"voll Zorn seine Frau vor den Hintern stoßend.
",0,2,0
3504,"Willst du dein Maul halten? Willst das Violonzello am Hirnkasten wissen? – Was kannst
              du wissen? Was kann er gesagt haben?",0,2,0
3508," wenn sie vielleicht von einem adeligen Windbeutel herumgeholt – –
",0,2,5
3511,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",1,4,7
3527,O ich bin eine schwere Sünderin,0,0,2
3534,"Da haben wirs! Das ist die Frucht von dem gottlosen Lesen.
",0,2,0
3536,Doch nein! nein! verzeih Er mir.,0,0,2
3540,"Höre, Luise – das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.
",0,0,2
3552,"steht auf und fällt ihm um den Hals.
",1,5,9
3554,"hre Hand nehmend und zum Munde führend.
",1,5,9
3555,Und liebt mich meine Luise noch? ,1,5,9
3560,"Doch, doch, mein Geliebter.
",0,0,2
3561,Rede mir Wahrheit. Du bists nicht. ,1,4,7
3569,"Dieses Weib ist für diesen Mann? – Ich bin des
              Präsidenten Sohn. Eben darum. Wer, als die Liebe, kann mir die Flüche versüßen, die
              mir der Landeswucher meines Vaters vermachen wird?
",1,5,9
3571,Ich fürchte nichts,0,1,4
3589,"verbeugt sich.
",1,5,10
3590,"Ich mache hier gern den Bürgersmann, gnädiger Herr",1,5,10
3595,oder ganz widerlegen.,1,4,7
3607, Er fliegt mit großem Gekreisch auf den Präsidenten zu,1,4,7
3614,Ein herrliches Impromptu des menschlichen Witzes,1,4,7
3615,"Nein, Marschall, so hab ich doch eine bessere Zeitung für Sie – daß Lady
              Milford Majorin von Walter wird, ist Ihnen gewiß etwas Neues?
",1,4,7
3620,"lacht dem Marschall nach.
",1,4,7
3626,"Sie sind heute sehr gnädig, mein Vater.
",1,4,7
3634,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
3636,"verbeißt seinen Zorn.
",0,2,0
3640,"außer Fassung.
",0,2,0
3645,schlägt ein Gelächter auf.,1,4,7
3647,"Meine
                Ehre
, Vater – wenn Sie mir diese
 nehmen, so war es ein
              leichtfertiges Schelmenstück, mir das Leben zu geben, und ich muß den
                Vater
 wie den Kuppler
 verfluchen.
",0,2,0
3648,freundlich,1,4,7
3664," Junge, ich sage dir, du wirst dort sein, oder fliehe meinen Zorn.",0,2,0
3670," Den schönsten Mann – den feurigsten
              Liebhaber – den witzigsten Kopf in seinem ganzen Lande!
",1,5,10
3676," Es ist wahr, liebe Sophie –
              ich habe dem Fürsten meine Ehre verkauft, aber mein Herz habe ich frei behalten – ein
              Herz, meine Gute, das vielleicht eines Mannes noch wert ist ",0,0,2
3687,"mit finsterm Gesicht.
",0,2,0
3691,"Mann, was ist dir? Ich glaube, du weinst?
",0,0,1
3692,"Ich glaube, du weinst?
",0,0,2
3693,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.
",0,0,2
3700," warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug?",0,2,0
3702,"Sanfter zum
                Kammerdiener.
",0,0,1
3703," Mäßige dich, armer alter Mann. Sie werden wiederkommen. Sie
              werden ihr Vaterland wiedersehen.
",0,0,1
3710,"Gott! Sie verblassen –
",0,1,4
3723,frostig,0,2,5
3725,"mit immer steigernder Angst.
",0,1,4
3729,"Kann der Herzog Gesetze der Menschheit verdrehen, oder Handlungen münzen wie seine
              Dreier? – Er selbst ist nicht über die Ehre erhaben, aber er kann ihren Mund mit
              seinem Golde verstopfen. Er kann den Hermelin über seine Schande herwerfen. Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,0
3733,Vergeben Sie. Wir reden hier ohne Zeugen.,0,0,2
3740,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
3742,"fährt fort mit immer zunehmender Rührung.
",0,0,2
3746,"Lady! o Himmel! Was hör ich! Was tat ich? – – Schrecklich enthüllt sich mein Frevel
              mir. Sie können mir nicht mehr vergeben.

",0,0,2
3750," worin sie ihn schmelzend ansieht.
",0,0,2
3752,"Jetzt oder nimmermehr. Lange genug  hielt die Heldin stand – Das Gewicht
              dieser Tränen mußt du noch fühlen.",0,0,2
3764,hren Haß zu verdienen,0,2,0
3766,"Ich liebe
, Mylady – liebe ein
                bürgerliches
 Mädchen – Luisen Millerin, eines Musikus Tochter.
",1,5,9
3782," Das
              hat seine Richtigkeit, wem der Teufel ein Ei in die Wirtschaft gelegt hat, dem wird
              eine hübsche Tochter geboren – Jetzt hab ichs blank!",0,2,0
3784," Gott im Himmel!
",0,2,0
3789,"Aber soll mir der Dintenkleckser einmal in den Schuß laufen! – Soll er mir laufen! –
              Es sei in dieser oder in jener Welt – Wenn ich ihm nicht Leib und Seele breiweich
              zusammendresche, alle zehen Gebote und alle sieben Bitten im Vaterunser und alle
              Bücher Mosis und der Propheten aufs Leder schreibe, daß man die blaue Flecken bei der
              Auferstehung der Toten noch sehen soll –
",0,2,0
3792,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,2,0
3798,"lacht voll Bosheit.
",0,2,0
3800,"Mein
 bist du, und wärfen Höll und Himmel sich zwischen uns.
",1,5,9
3809,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",1,5,9
3811,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
3820,"wirft sich jammernd auf Luisen.
",0,0,2
3827,"Verläßt uns! Freilich! Warum nicht? – Sie
 gab ihm ja alles hin!
",0,2,0
3830,"Doch aufs Äußerste treibts nur die Liebe
 – Hier, Luise!
",1,5,9
3841,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
3845,zärtlich,1,5,9
3861, Halten zu Gnaden,1,5,10
3862,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
3869,Was? – Was ist das?,0,2,0
3874," Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen?",0,2,5
3875," Zum Präsidenten
                mit Unterwürfigkeit.
",1,5,10
3878,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,0,1
3881,"reißt seine Frau in die Höhe.
",0,2,0
3883,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",1,4,8
3890,"Tod und alle Teufel! Ich sage: Zurück – Noch einmal. Haben Sie Erbarmen mit sich
              selbst. Treiben Sie mich nicht aufs Äußerste, Vater.",0,2,0
3893," so verzeih mir, Gerechtigkeit!
",0,0,2
3894,"voll Zorn.
",0,2,0
3895,"Ich will doch sehen, ob auch ich diesen Degen fühle.",0,2,0
3903," Einen solchen Charakter – erlauben Sie – hätte man entweder nie zum
                Vertrauten
, oder niemals zum Feind
 machen sollen. Er
              verabscheut das Mittel, wodurch Sie gestiegen sind. Vielleicht war es bis jetzt nur
              der Sohn
, der die Zunge des Verräters
 band. Geben Sie ihm
              Gelegenheit, jenen rechtmäßig abzuschütteln. Machen Sie ihn durch wiederholte Stürme
              auf seine Leidenschaft glauben, daß Sie der zärtliche Vater
 nicht sind,
              so dringen die Pflichten des Patrioten bei ihm vor. Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,2,5
