,text,base_polarity,main_emotion_class,tag_type
2098,"Ja ich kenne ihn.
",0,2,0
2104,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
2106,"Können Sie gegen meine Bitten so fühllos seyn? Wo Sie mich jemals geliebt haben,
              Klerdon, – und Sie versicherten mich ja, daß Sie mich noch liebten, so stillen Sie
              mein Verlangen, erklären Sie dieses traurige Geheimniß.
",0,0,2
2108,"So wollen Sie unerbittlich bleiben? so wollen Sie mich der Angst, dem Schrecken, den
              heftigsten Qualen, – und die ich für Ihr Schicksal fühle, – aufopfern? Können Sie mich
              über eine Sache, die Ihr Wohl so nahe angeht, unruhig lassen? – Vielleicht wissen Sie
              nicht, wie nahe das meinige damit verwandt ist – Hören Sie auf, meinem Flehen länger
              zu widerstehen. Wenden Sie Ihre Blicke nicht weg,  suchen Sie Sich nicht
              gegen die Gewalt meiner Thränen zu verhärten. Ihr Herz, Klerdon, schien einst nicht
              zur Fühllosigkeit geschaffen zu seyn.
",0,0,2
2109,"Geben Sie den vereinigten Bemühungen der Liebe und Freundschaft nach. Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
              Vormals in den glücklichen Tagen unserer Freundschaft – – warum mußten diese so
              schnell vorüber rauschen? – empfanden Sie die geringste Bekümmerniß, die mich angriff,
              heftiger als ich selbst.
",0,0,1
2111,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
2113,"Bald wäre ich überwunden worden! – Bald hätte diese schmeichelnde, diese zärtliche
              Stimme, an deren sanfte Herrschaft mein Herz so gewöhnt ist, alle meine Anschläge
              triumphirend zernichtet! – wäre nicht Granville dabey gewesen. Dank sey dem verhaßten
              Anblicke dieses Treulosen: ich empfieng von ihm Wut genug, der gebieterischen Macht so
              vieler Reizungen zu widerstehn. – Doch, warum führte er sie zu mir? Sollte er – –
              nein, er kann nicht unschuldig seyn! der Brief des Unbekannten, – sein eigner, – diese
              mißtrauische Verhehlung, – Henley, (den in Verdacht eines Betruges zu haben, ein
              Frevel wäre,) alles ist wider ihn! – Und ich muß mich also rächen? – in seinem Blute –
              Blut meines Freundes, dich soll ich vergießen? Er soll sterben, er, für den ich mein
              Leben einst  mit Freuden würde hingegeben haben? er, der Bruder
              derjenigen, die ich anbete? Und werde ich nicht ihr zugleich den Dolch in die Brust
              stoßen? Werde ich stark – – unmenschlich genug seyn, den Anblick auszuhalten? Werden
              mich ihre bangen, angstvollen Blicke, ihr liebenswürdiges, Gesicht, mit einer Flut von
              Thränen überschwemmt, ihre Seufzer, ihre rührenden Klagen, ihre Verzweiflung, wenn sie
              das Blut des Bruders von den Händen des Geliebten fodern soll – – des Geliebten? – sie
              liebt mich ja nicht mehr; sie ist ja für einen andern bestimmt. – Für einen andern? –
              Und ich bin bestimmt, verworfen, verachtet, mit Schmach überhäuft, ein niedriges
              Denkmaal des Triumphs eines Bösewichts zu seyn? Und ich bin noch zweifelhaft? – Nein,
              es ist entschieden; ich fühle es, nie empfundne Bewegungen ergreifen mich. Ich höre
              dich, Stimme der Rache, der Wut, der Verzweiflung! du forderst Blut! – dir soll
              gehorcht werden! – ich wage den Streich! – vielleicht verfluche ich ihn,
              wenn er gewagt ist: – es sey, ich wage ihn!
",0,3,6
2114,"heftig.
",0,2,0
2117,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke. Diesen Augenblick sprach ich mit dem Granville – die Wut funkelt in
              Ihren Augen bey dem Namen dieses Treulosen; o möchte sie bald verdientes Verderben auf
              sein Haupt schleudern! – Kurz darauf, nachdem Sie der Verräther mit seiner Schwester
              verlassen, suchte er mich auf. Ich übergehe die schmeichelhaften Anträge, die seinen
              Brief bekräftigten. Er gestand,  er habe sich gezwungen gesehn seine
              Schwester, da Ihre Anwesenheit Ihnen zu seinem Verdrusse zur Unzeit wäre bekannt
              worden, zu Ihnen zu führen. Er hoffte indessen durch seine Liebkosungen und
              Versicherungen allem Argwohn vorgebeugt, und Ihre einfältige Gutwilligkeit, wie er
              sich ausdrückte, genugsam eingeschläfert zu haben. Nach vielen Reden, die so voll
              bittrer Spöttereyen über Ihr jetziges Unglück und unbändiger Rachsucht gegen Sie
              waren, daß ich mich, sie zu wiederholen, scheue, eröffnete er mir, die Sicherheit
              seiner Absichten erfodere, daß er diese Nacht mit seiner Schwester in der Stille von
              hier aufbräche; ich möchte ihm folgen, unsre Verbindung sollte sodann, sogleich an
              einem Ihnen unbekannten Orte vollzogen werden; und hierauf, wollte er zurück kehren,
              um den Rest Ihrer Hoffnungen durch den Anblick aller Ihnen nun geraubten Mittel, aus
              ihren Bedrängnissen sich zu retten, vollends niederzuschlagen. Er frohlockte bereits –
              –
",2,4,8
2118,"Wo verließ er Sie?
",1,3,6
2120,"Klerdon eilt wütend ab.
",0,2,5
2123,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon –
",0,2,0
2127,"Du siehst, wie viel ich dir verzeihe; belohne mich dafür mit einer Offenherzigkeit,
              die du mir sonst nie zu versagen pflegtest. Was bewog dich einen so zärtlichen Antheil
              an dem Geschicke des Klerdon zu nehmen, und zugleich ein Verbrechen – itzt nenne ich
              es so – hintertreiben zu wollen; dich, der sonst nur zu fertig war, sie auszuführen?
              Ich wiederhole es, alles ist vergeben; deiner Verstellung würde alle Beschönigung
              mangeln.
",0,0,1
2130,"Das fürchterlichste Hinderniß ist hinweg. – Geh nur, Elender, bald werde ich dir
              folgen, und Tod und Rache mit mir!
",0,2,5
2131,"in heftiger Bewegung.
",1,3,6
2134,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
2137,"Hören Sie die Umstände dieser abscheulichen That, und dann richten Sie. –  Sie wissen, wie wütend ich Sie verließ. Ich eilte nach dem Garten. Alles schien
              sich um mich her in Nacht und Grauen zu verhüllen. Die Erde, wie es mir vorkam,
              zitterte unter meinen Füßen. Ueberall erblickte meine aufgewiegelte Einbildung nichts,
              als schauervolle Tiefen, die den entsetzlichen Gang verhindern wollten: – vielleicht
              warnende Stimmen eines gütigen Geschickes! Mein zügelloser Grimm war gegen alles taub.
              Ich fand den Granville. Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen. Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf. Er entsetzte sich, er flehete, er beschwor mich auf das rührendste, ihm nur sein
              Verbrechen vorher zu eröffnen; er verschwendete die zärtlichsten Liebkosungen; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an. Er zog endlich den seinigen,
              sich zu vertheidigen, – und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
              Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,
              und zweymal – o Gedanke,  der ewig mein Peiniger seyn wird! – zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg. Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen? In dem ganzen Kampfe schien er mit größrer
              Besorgniß für mein Leben, als für das seinige eingenommen zu seyn. Diese zärtliche
              Großmuth ward ihm endlich nachtheilig. Es gelang mir – – wäre es mir doch nie
              gelungen! hätte mich doch ein niederschmetternder Donner getroffen, ehe ich den
              unseligen Streich vollführte! – Ich sah ihn fallen. Ströme von Blut bedeckten ihn.
              Todesblässe überfloß sein Gesicht. Seine Augen voll Menschlichkeit und Güte wurden
              verdunkelt, ohne dennoch mit Haß und Abscheu gegen seinen Mörder erfüllt zu werden.
              Liebreich, mitleidig, mit einer Zärtlichkeit, die ihn in diesem Augenblicke über die
              Menschheit erhub, wandte er sie auf mich. Dieser Anblick durchdrang mich. Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder. Schüchtern entfloh ich; – der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon, – mich, den Unmenschen, der ihn ermorden
              konnte. Und auch dieses versagte ich ihm noch! Vielleicht haucht er in diesem
              Augenblicke seine edelmüthige Seele aus. Lassen Sie mich zu ihm zurück eilen, und zu
              seinen Füßen vor Wehmuth sterben.
",0,1,3
2149,"Nein, Klerdon, ich kann nichts, als Sie segnen. Meine Religion befiehlt es, und wie
              leicht wird diese Pflicht meinem Herzen! Stehen Sie auf, theuerster Freund! – es ist
              mir nicht möglich, Sie anders zu nennen; – umarmen Sie mich, lassen Sie mich ganz die
              Freude schmecken, von dem wieder geliebt zu werden, der stets das kostbarste Glück
              meines Lebens gewesen ist.
",2,5,12
2153,"Sie müsse ihn nie treffen. Ich bitte für ihn! – Verwerfen Sie nicht die Bitten eines
              sterbenden Freundes; huldigen Sie aufs neue den sanften Gesetzen der Religion, und
              dann werden Sie diese selbst lehren, ihm zu verzeihen. – – Versichern Sie ihn von mir,
              daß ich ihm meinen Tod vergebe, und in meinem letzten Augenblicke die feurigsten
              Wünsche für seine Wohlfahrt thue. – Lassen Sie uns, liebster Freund, diesen stolzen
              Geist zu seinem Besten schamroth machen, und ihn nöthigen, wenn er sieht, wie
              Christen, die er so tödtlich  beleidigt, sich rächen, selbst einer und
              glücklich zu werden. Nach einigem Stillschweigen.
 Ich sehe Sie
              trostlos, Klerdon, in stummer betäubender Verzweiflung. – Ach Unglücklicher! Ihr
              künftiges Schicksal – traurige Ahndung!
",0,0,1
2156,"der sich ihm zu Füßen wirft.
",2,5,10
2166,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
2168,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen. Ein geheimer und um so
              viel gefährlicher Feind muß ihm nachgefolget, und keinen bequemern Ort zu seinem
              Frevel gewußt haben. Auf, Klerdon! vielleicht ist der Bösewicht noch in dem Bezirk
              dieser Mauern.
",0,2,5
2169,"Wie, Miß? ich seinen Tod rächen? – Ich Elender! –
",0,1,3
2170,"Und wem könnte dieses traurige Geschäffte anders zukommen als Ihnen? Waren  Sie nicht stets der liebste und teuerste seiner Freunde? Wüßten Sie, wie
              zärtlich er für Ihre Wohlfahrt besorgt war, wie viele wehmüthige Thränen Ihre
              bedrängten Umstände ihm abgelockt, wie sehr seine Seele mit der Ihrigen litte, mit
              welcher Ungeduld er die Reise beschleunigte, die er bloß zu Ihrem Besten unternahm,
              wie sein ganzes Herz in Wollust zerfloß, wenn er sich Ihr durch ihn wieder
              aufblühendes Glück vorstellte; wüßten Sie die Entwürfe, die er machte, es Ihnen auch
              nach seinem Tode zu versichern – – vielleicht gab ihm dieß Ihr Schutzgeist ein, der
              den traurigen Fall voraus sah – – wenn Sie dieses wüßten – doch warum sollten Sie es
              nicht wissen? Sie liebten ihn ja auch – nur zu sehr sehe ich, welche betäubende
              Traurigkeit sich durch Ihre Seele verbreitet hat, ich lese Ihre Verzweiflung in Ihren
              Augen.
",2,5,12
2181,"Entsetzlicher Schwur! – schreckliches Licht, das mich überfällt! Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich! – Ich sehe ihn, ich sehe den Unglücklichen, sorglos für sein Geschick,
              zu dir nahen, ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt – gegen ihn? – Unmensch! Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte – Kann dich nichts
              erweichen?  nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden? – O Entsetzen! ich sehe
              ihn fallen, ich sehe ihn den Tod doppelt fühlen, da er ihn von der Hand des Freundes
              empfängt – Du verweilst noch hier, Wütender? du tödtest mich noch länger durch deinen
              Anblick? Trunken vom Blute des Bruders bist du ungeduldig, dich mit dem meinigen zu
              sättigen? Kröne deinen Triumph! stoße den grausamen Stal, den Mörder deiner Freunde,
              in diese Brust! – tödte mich! – denn auch ich kam, dich zu retten.
",0,2,5
2182,"Deine Wut ist erschöpft, verfolgendes Geschick; nunmehr bin ich zum tiefsten Abgrund
              der Verzweiflung hinabgesunken; ich trotze jetzt deinem Haß, versuche es, erfinde
              neue, höhere Qualen für mich. – Und dennoch übersteigt diese peinigenden Empfindungen
              die Grösse meines Verbrechens. Sie selbst, Miß, wissen noch nicht jeden Umstand, der
              es erhöht. Sie kennen noch nicht den ganzen erhabnen Geist, den ich der Welt raubte –
              Hier an diesem Orte empfieng ich Vergebung  von seinen sterbenden Lippen;
              hier war es, wo er mit seinem Mörder von nichts als Liebe redete; hier war es, wo
              seine empor strebende Seele nur darum zu verweilen schien, ihre ganze Größe zu
              entfalten, und von einem blendenden Schimmer mehr als menschlicher Tugend umflossen,
              die Erde zu verlassen.
",0,1,3
