,text,base_polarity,main_emotion_class,tag_type
611,"Mich soll der Donner erschlagen, wenn ich Ihnen nur Ein unwahres Wort sage! Noch
              mehr! er fragte, ob Sie von des Majors Zärtlichkeit Wissenschaft hätten, und wie Sie
              sich dagegen bezeigten.
",2,5,9
612,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
613,"Ich sagt' ihm gerade heraus, daß Sie in den Major eben so verliebt sind, als Er in
              Sie?
",2,5,9
614,"Ums Himmelswillen! da haben Sie was Schönes gestiftet.
",1,1,4
615,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
617,"Um alles in der Welt, nur nicht, so lange Wir bey Ihnen sind!
",1,3,6
618,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",2,5,9
619,"Eitle, ungegründete Hoffnung!
",1,3,6
622,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
623,"Sie sind hier, mein Herr Hauptmann?
",2,4,7
624,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",2,5,10
627,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
628,"Bald hätt ich angefangen es zu befürchten. Der Major küßt der Baroninn die
                Hand.

",2,5,10
629,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
631,"Herr Major! sprechen Sie!
",2,4,7
632,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
633,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
634,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,12
635,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
636,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
638,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
639,"Sie kömmt dem Fräulein gegen Niemanden schwer an – und das ist Folge der angebornen
              Gefälligkeit, und der schönen Grundsätze, die sie von Euer Gnaden ...
",2,5,10
641,"Wie fällt es dem affektirten Hasenfuß ein, zu mir zu kommen?
",0,2,0
642,"Du kennst ihn nicht mein Schatz! er ist ein charmanter Cavalier, und ein Verwandter
              vom Grafen von Reitbahn: deswegen kömmt er auch als ein Zeuge zum Verlöbniß.
",2,5,10
643,"Meinetwegen! Herr Hauptmann, ich muß lachen, wann ich auf unsern Diskurs von gestern
              Abends denke.
",2,4,7
645,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
646,"Hier sieh einmal mein Schatz! Hasen in der Menge, und alle Solo gefangen. Des Majors
              Hunde sind ein Königreich werth.
",2,4,7
647,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",2,4,7
648,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
649,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
651,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
653,"zum Hauptmann.
",0,2,0
654,"Allgemach fang ich an mich zu ärgern.
",0,2,0
655,"zum Fräulein, das heimlich mit dem Major spricht.
",0,2,0
656,"Leonore, hast du nichts zu thun? Laß dir deine Zupferey bringen; und setze dich
              hieher!
",0,2,0
659,"Ha, dem Windbeutel! er kann l'ombre spielen, oder der Gesellschaft etwas von Paris
              vorlügen.
",0,2,5
660,"Ja, mein lieber Herr Hauptmann! – Der Hauptmann ist doch ein charmanter Offizier.
              Aber mein Schatz, laß doch die Hasen wegbringen.
",2,4,7
661,"Ich wüßte nicht, warum. Diese Cavaliers werden sich doch nicht vor todten Hasen
              fürchten.
",0,1,4
662,"Aber es schickt sich nicht. Für sich.
 O der Mann wird mir Alles
              verderben!
",0,1,3
663,"Für sich.
",0,1,3
664,"Was der Geyer! wen führet man daher – hinkend, und ein Pflaster im Gesicht? das macht
              einen schönen Einzug. Wer ist das, mein Schatz?
",0,2,5
665,"Um des Himmelswillen! das ist gewiß der Graf von Blumenkranz.
",0,1,4
666,"Die Gattung der Petitmaitres, die ich in dem Grafen von
                Blumenkranz schildere, fodert durchgängig einen sehr gezogenen, schleppenden Ton des
                Akteurs.
 Ja Madam! das ist der unglückselige Graf von Blumenkranz, der bald
              auf die traurigste Art von der Welt sein Leben eingebüßt hätte.
",0,0,2
667,"Sie erschrecken mich. Um des Himmelswillen, wie ist das zugegangen?
",0,1,4
668,"O haben Sie die Gnade, lassen Sie mir einen fauteuil
 bringen!
",0,0,2
669,"Gleich – oder setzen Sie sich zu mir auf mein Kanapee!
",0,1,4
671,"Hundert Element! darauf hab ich nicht gedacht. – Wir müssen nur geschwind in die
              Stadt schicken.
",0,1,4
672,"Ja ja! ich erinnere mich schon. Zur Baroninn.
 O lassen Sie mir einen
              Spiegel bringen! mein Gesicht muß erschrecklich zugerichtet seyn. Lisette geht
                ab.
 Ist das nicht ihr Fräulein Tochter, die Braut?
",0,0,2
673,"Mademoiselle Braut! ihr Herr Bräutigam hat mir beynah den Hals gebrochen.
",0,0,2
674,"Kein andrer Mensch. Er hat mich gefahren, und umgeworfen.
",0,0,2
675,"O das sieht ihm ganz ähnlich. Er soll mich sein Tage nicht fahren!
",0,2,0
676,"Der Graf hat doch eine ungemeine Passion für Pferde. Eine noble Passion!
",2,5,10
677,"So noble, daß sie heut einen der ersten Grafen der Monarchie um Arm und Bein hätte
              bringen sollen.
",0,0,0
680,"Das ist erschrecklich.
",0,0,1
682,"Ich bin vor Ängsten außer mir.
",0,1,4
683,"Sie verlieren nichts dabey, Madam! Sie sind nicht Schuld daran: – Sie gewinnen  noch in so weit, als die Welt gelegentlich auch von Ihnen sprechen wird.
                Der Baron, der Major und das Fräulein sehen einander an.
 Doch sagen
              Sie mir: was für ein horribler Geruch? Haben Sie denn gern die stinkenden Hasen in
              ihrem Zimmer?
",0,2,5
686,"Fi fi? Sie werden doch erlauben, daß die Jagd eine noble Passion ist?
",0,2,0
687,"Gewesen! aber – verzeihen Sie mir Baron, in diesem Siecle
 hat man
              galantere Passionen.
",0,2,5
688,"verdrüßlich.
",0,2,0
690,"höhnisch.
",0,2,5
691,"Zu Salzburg?
",0,2,5
692,"spöttisch.
",0,2,5
693,"Ja – er brillirt ungemein. Seitwärts.
quelles gens!

",0,2,5
694,"Seitwärts.
",0,2,5
695,"Was fehlt Ihnen, Herr Graf? empfinden sie Schmerzen.
",0,1,4
696,"Immer mehr und mehr.
",0,0,2
697,"Wahrhaftig, ich bin Wehmuth außer mir. Wollen Sie schauerischen Balsam nehmen? ich
              hab ihn so echt als möglich.
",0,0,1
698,"Das Fräulein Braut ist recht charmante
 – und angezogen – pour se
                mettre à genoux
. – Was haben Sie für eine Kammerjungfer?
",2,5,10
699,"Die Sie dort sehen. Sie hat zwey Jahre bey Hofe gedient.
",2,4,7
700,"Ich gebe alle selber an – auch meiner Tochter.
",2,4,7
701,"spöttisch.
",0,2,5
702,"Sie zeigen ungemein viel Geschmack und Kenntniß der Welt.
",0,2,5
703,"Mademoiselle! Sie machen eine sehr vortheilhafte Parthie – reich und vornehm. Sie
              müssen wissen, daß der Graf von Reitbahn nahe mit mir alirt ist. Das ist alles, was
              man sagen kann, um die Vorzüge seiner Familie zu beweisen.
",2,5,12
705,"Der Mensch ist ein unerträglicher Geck.
",0,2,5
706,"Davon kann ich Zeugniß geben. Ich habe vor wenig Tagen im historischen Bildersaal
              gelesen, daß bey eben diesem Turnier ein Blumenkranz zweymal aus dem Sattel geworfen
              ward.
",2,4,8
708,"Ja wirklich! auch zu Paris fiel ich bey einem sehr prächtigen Karussel vom Pferde, da
              ich den Kopf mit dem Degen nehmen wollte. Der König konnte nicht aufhören zu lachen,
              und die ganze Welt war begierig zu erfahren, wer ich wäre. Von dieser Stund an ward
              mein Nahme in ganz Frankreich bekannt.
",2,4,7
709,"O Himmel! erinnern Sie mich nicht daran! – Das ist der einzige Ort in der Welt.
",2,5,10
711,"Pfui! ich hätte nie geglaubt, daß man in London so dumm seyn könnte.
",0,2,5
712,"Die sind die ärgsten. Ich will Ihnen nur Einen Trait
 erzählen. In Bern
              fuhr ich über den Platz, als eben der Magistrat en Corps
 aus der Kirche
              nach dem Rathhause ging – und ich war in einer recht gar schönen Equipage. Die Passage
              war ein wenig eng, wo mir diese feinen Herren begegneten; und ein vierschröttiger
              Rathsherr, anstatt mir Platz zu machen, befahl meinem Kutscher anzuhalten. Ich schrie
              aus der Kutsche, ich müßte nothwendig passiren: – Nur Geduld! war die Antwort. Mir
              verging aber die Geduld, wie Sie leicht denken können; und ich sagte mit allem Ernste:
              ich fey der Graf von Blumenkranz. Was denken Sie, was man mir geantwortet? – Herrchen!
              weder als Graf, noch als Blumenkranz bist du berechtigt, den Magistrat von Bern auf
              der Straße anzuhalten. Du sollst aber doch passiren, wenn du uns sagst, warum du ein
              Graf bist. Diese Frage sürprenirte mich; ich wußte nicht gleich, was ich antworten
              sollte; und mußte, so wahr ich ein Cavalier bin, warten, bis der ganze Magistrat
              vorüber war.
",0,2,5
713,"Wahrhaftig! diese impertinente Frage hätte mich selber embarassirt.
",0,0,1
714,"Natürlich! wer Teufel kann das Warum von allen Dingen wissen?
",0,2,0
715,"Wer weiß, ob diese unhöflichen Leute nicht neue Zweifel in dieser Antwort gefunden
              hätten. Es ist nichts mit ihnen zu thun. Glauben Sie mir Madam, es ist kein Ort in der
              Welt, wie Paris.
",2,5,10
716,"Ha meine liebste Schwiegermama! Er küßt ihr die Hand.
 Wie gehts? hat
              mich Blumenkranz nicht verklagt, daß ich ihn umgeschmissen habe?
",2,5,10
717,"Er küßt ihr die Hand.
",2,5,10
718,"Das haben Sie aber nicht gut gemacht, Graf von Reitbahn.
",0,0,1
719,"Ein großer Stein war Ursach. – Und Sie meine schöne Braut! Er küßt ihr die
                Hand.
 Da sehen Sie nun, daß es mit uns Beyden Ernst wird. Sie haben es nicht
              glauben wollen. Wahrhaftig! – schön wie ein Engel – was für Vergnügen – Sie nur zu
              sehen!
",2,5,10
722,"Nicht doch! ich war kaum eine Viertelstund'im Stalle – und wäre gewiß länger
              geblieben, wenn ich nicht meine schöne Braut dort vermißt hätte. Er küßt ihr
                noch einmal die Hand.

",2,5,10
723,"Er küßt ihr
                noch einmal die Hand.
",2,5,10
724,"O wie würd' ich ihr geschmeichelt haben – dem lieben kleinen Polederchen!
",2,5,9
725,"Leonore, der Hauptmann, und der Major sehen einander an.
",1,3,6
726,"Sie sagen mir ja die verbindlichsten Dinge.
",0,2,0
728,"Nein – o das ist ein närrischer Gedanke, die alten Ritter dahinunter zu hängen.
",0,2,0
729,"Wohl wahr! Wer Geyer mein Schatz, hat alle meine Vorältern im Stall aufgehängt?
",0,2,0
730,"Ich werd' es dir schon sagen, mein Schatz. Nu Graf Reitbahn?
",0,2,0
731,"Des Herrn Major seine Schäcken, die im andern Stalle stehen, haben mich so lang'
              aufgehalten. Der Teufel das sind schöne Thiere! – aber sinds wirklich Böhmen, Herr
              Major?
",2,5,10
732,"Parbleu! Für Böhmen sind sie schön. Und sechsjährig! – aber probieren möcht' ich sie
              einmal, wenn Sie erlaubten.
",2,4,10
733,"Parola! nach dem Essen. Wenn sie so gut, als schön sind, so ist das der erste von
              allen Postzügen, die ich kenne.
",2,4,10
735,"Der schöne Falbe – mein bestes Reitpferd – ich möchte weinen –
",0,0,2
736,"Was ist ihm geschehen?
",0,0,1
738,"Der schöne Falbe, hin?
",0,0,1
739,"Hin! hin! ich muß ihn etwas zu viel angespornet haben; er wurde mir noch eben die
              Nacht krank, und krepirte den folgenden Tag. Ich war drey Tage fast närrisch um den
              Gaul. Daran sind Sie Schuld Fräulein Braut: sehen Sie, was man ihrer Liebe alles
              aufopfert!
",0,0,2
741,"Er war der beste Grabensetzer, den ich in meinem Leben gesehen habe: auch in England
              ist keiner.
",2,5,10
742,"Der Geyer! das wär' ein Gaul zum Hasenhetzen gewesen?
",0,0,1
744,"Reden Sie nichts von England Herr Schwiegersohn! Graf von Blumenkranz hat uns eben
              erzählt, welch ein schlechter Ort London, in Vergleichung mit Paris, ist.
",0,2,5
745,"Blumenkranz weiß den Teufel. Er wußte London nicht zu genießen. Parbleu! ich kam dort
              manchen Tag auf das achte, neunte Pferd; und gewann öfters meine vier, fünf hundert
              Guineen in einem einzigen Rennen. Wer kann das von Paris sagen?
",2,5,10
746,"Mein Hals hätte heut weniger riskirt, wenn dir diese Ehre damals zu Theil worden
              wäre.
",0,2,0
747,"Aber Fräulein Braut! Sie sprechen gewiß von den schönen Schäcken so viel mit dem
              Herrn Major? nicht wahr, das wär' ein Postzug für uns?
",2,5,10
748,"Er gefällt mir ungemein.
",2,5,10
749,"Dir hat kein Postzug zu gefallen! Lisette! man soll die Speisen auftragen.
",0,2,0
750,"Ich bitte um Vergebung Mama: mich freut es, wenn sie Pferde liebt. Das sicherste
              Merkmahl eines nobeln Gemüths. Geduld Fräulein Braut! wer weiß, ob sie uns der Major
              nicht zukommen läßt? Ein paar hundert Dukaten – Die Herren Offiziers brauchen öfters
              Geld. Sie nehmen mirs nicht übel; ich rede gern frey.
",2,5,10
752,"Gar zu frey, Herr Baron! Sie führen eine insüportable Sprache.
",0,2,5
753,"Ich habe den Geyer von beyden! die Parforcejagd ausgenommen, versteht man weder in
              Frankreich noch England etwas von der Jagd. Meine zween Windhunde –  der
              Sultan allein, ist mir lieber als alle hochgepriesenen Londner und Pariser
              Herrlichkeiten.
",0,2,5
754,"seitwärts gegen das Parterr.
",0,0,5
755,"Ich kann den ungehobelten Baron nicht ansehen.
",0,0,5
759,"Allons Herr Major! nehmen Sie die Lenorl! – Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",2,5,12
762,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
763,"Unter uns gesagt! recht bunt, meine liebe Lisette. Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
