,text,base_polarity,main_emotion_class,tag_type
1693," Das Glück! ha! ha! – Nun Gott seys Dank! so hat mir der Schurke für mein baares Geld 
keine Lüge gesagt! – Nu so sind wir richtig! – Herr ihr schaft mir mein Weib – kommen Sie!! – 



  

 
",0,2,0
1697," Die Hölle! – und euch Teufel herausjagen – um mein Weib daraus zu befreyen! (er schleu-
dert alle weg, läuft hinein, man hört schreyen.) 

",0,2,5
1702," (reißt Evgen heraus, die mit einer Hand die Masque fest hält) Du bist entlarvt – Morgen spre-
chen wir uns vor Gericht! – 

",0,2,0
1704," Nicht? – ha! ha! – hab ich sie nur aus der Räuber Händen – will ihr schon die Masque 
ablösen! – Morgen vor Gerichte! – (sie wollen ihm den Weg vertreten, Evgen wehrt sich, aber spricht nichts) 

BUCHW[",0,2,0
1713," Ich soll Ihnen das sagen – ich gnädige Frau? – nur ein Blick in Spiegel – und Sie sind von 
einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! 

",2,5,10
1729," (freudig) Lindenthal? – (bei Seite) das gieng durch’s Herz! (laut) er soll mir willkommen seyn! – 
Mädchen sieh nach meiner Masque!! – 

",2,4,7
1735," (für sich) O! Himmel! es geht mir auch so (laut) wollen Sie sich nicht setzen? – 
 

",2,5,9
1736," Wie Sie befehlen! (er langt Stühle) ich zittre, als ob ich vor Gericht stünde! – (sie setzen sich) 

",2,5,9
1740," O! denn reden Sie – reden Sie – entdecken Sie mir alles – ihre Befehle – ihre Wünsche – ihre 
Winke – können nur bey ihrer Erfüllung mit meinem Leben um die Wette laufen!! – 

",2,5,9
1745," (äusserst betroffend) O! ja gnädige Frau zuweilen! – 

",0,0,2
1749," (zu ihren Fussen stürzend mit dem ganzen überströmenden Gefühl der Zärtlichkeit) O! du – deren erster 
Blick meine ganze Seele durchdrang – hier – hier schwöre ich dir vor den Augen des Himmels ewi-
ge Liebe und Treue – noch kannte ich sie nicht – noch fühlte ich sie nie jene schöne süsse Empfin-
dung – die jetzt in meinen Adern schlägt! O! wie lange – wie lange suchte ich Herz – und Dank dir 
Vorsicht – itzt! – itzt hab ichs auf immer gefunden! O! ich lese einen Kampf in deiner Seele – laß 
die Liebe siegen – es ist die einzige Empfindung, die den Menschen zum Engel 

",2,5,9
1766," Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – 
warum mich von Ihnen trennen? – (er will sie umarmen) 

",1,3,6
1770," Gnädige Frau!! – 

",2,5,10
1777," Jedem andern würde ich mit dem Degen darauf antworten – aber Herr Baron ich bin ihr 
Freund – ihr wahrer Freund – und Freunden kann man ja auch eine unbillige Hitze vergeben! – 

",2,5,12
1790," Itzt wird sich mein Sohn mit einem Konzert hören lassen – 

",2,4,7
1793," Ha! Verführer hab ich dich endlich doch auf der That? – 

MAD. BUCHW[",0,2,0
1799," (fliegt in ein Nebenzimmer) Ach zu Hülfe – zu Hülfe! 

                                                 
60 Rosog l io| Rossolio – italienischer Kräuterlikör (OE) 
61 Assemblée| ‹franz.› Festversammlung, Runde 



  

 
HR. BUCHW[",0,1,4
1804," (stellet sich mitten in Saal) He! he! he! hab ichs nicht gesagt, das soll einen Spaß geben! – he! he! 
he! – 

Ende des zweyten Aufzugs. 
 

DRITTER ",2,4,8
1812," Was Paul erst gesagt hat – Sie schicken ihm einen förmlichen Abschied – meine Frau 
schreibt ihm eine Einladung auf den Ball – kleidet die Sache so ein, daß er von mir nicht das Ge-
ringste vermuthet – unterhält ihn einige Augenblicke, mitten in den süssen Gesprächen überraschen 
wir sie!! – 

",2,4,7
1817," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin – wenn 
das meinen Mann noch nicht klug macht, so wirds wohl schwerlich je etwas mehr! 

HR. BUCHW[",2,4,7
1825," Soll aber sicher nur eine Komödie seyn!! 

HR. ",2,5,9
1826," Du denkst ja an unsere Versöhnung!! das übrige versteht sich ja! – 

",2,5,9
1828,"] Da schlägt mir mein Herz wie einem Missethäter, der sein Todesurtheil erwartet – und im 
Grunde ists doch weiter nichts mehr als mein Abschied, den ich vielleicht zu erwarten habe! – Mein 
Abschied? – hm! das war mir doch sonst eine Kleinigkeit – da sang ich mein Liedchen der Freyheit 
und hüpfte leicht und froh’ zu einer andern – aber diesmal ist mir’s nicht so – es ist ein gewisses et-
was in mir, was mich ganz umgestimmt hat, ich denke immer an die Baronin – mir entschlüpft alle 
Augenblicke ihr Namen – ich seufze sogar! – ich vergleiche alles, was ich schön nennen will mit ihr 
– kurz ich fühle alle möglichen Symptomen eines ächten Liebesfiebers – denn ich glaube, wenn die 
Baronin wüßte, daß ich verheurathet wäre, und sie verlangte, ich sollte zu meinem Weibe nach Hau-
se kehren – ich könnte sogar diesen tollen Streich begehen – Wahrlich daraus erkenn ich – daß ich 
das erstemal in meinem Leben ernstlich verliebt bin! – 

                                                 
62 At taque| ‹franz.› Angriff, Attacke 



  

  

Vierter Auftritt. 

PAUL und ",0,0,2
1838," Wo geht der Stockfisch hin? – 
 

",0,2,0
1839," (heftig) die Baronin reist? – 

",1,3,6
1846," (allein) Schreyen und Plagen muß man sich wie ein Hund! daß man die Kerls in Ordnung er-
hält – Es wäre freylich so ganz ein passabler Profit bey diesem Gewerb, aber Gift und Gall hat einer 
dabei, daß man alle Augenblick vor einem Gallfieber nicht sicher ist! – Aber tausendfikrament! wo 
nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat 
den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! – Wann ich nur den 
Lienl von einem Mann kennte – es wär mir nicht bang, das Weiberl zu kriegen, aber so holt der 
Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein – 
 

und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! 

                                                 
64 vene t ianer  Mante l| ‹ital. tabarro› Tabbert – weiter Mantel ohne Ärmel (PUL) 
65 Colonade| Colonnade – Säulengang (PUL) 
66 Numeros| Numero – Verkäufer von Erfrischungen im Theater oder Konzertsaal (WMa 567) 
67 petschi r t| petschieren – zusiegeln, versiegeln (MGKL) 



  

 

Siebenter Auftritt. 

LISETTE und ",0,0,2
1852," Hm! ich war noch nie so vernünftig als itzt, da mich nichts mehr abhält, meine besten Jahre, 
bey so einem armen Sündergesicht zu versitzen! – 

",0,2,5
1858," (hält ihr den Mund zu) Was das für ein Bosheitsteufel ist! – 

LIS[",0,0,5
1864," Nu bravo! das wäre mir eine saubre Visite! glaub schon, daß Sie verdrüßlich seyn, wenn Ih-
nen der Mann ins Spiel kommen ist! – aber deßwegen ist doch noch nicht alles aus – das müßte 
doch auch der erste Ehemann seyn, der in seinem Leben nicht betrogen wäre worden! – Sagen Sie 
mir, wo das Schatzerl wohnt, und Sie sollens sicherlich heut noch haben! – 

",0,2,0
1868," Ah! endlich daß ich Sie treffe Hr. Baron – wie lange hab ich Sie schon gesucht! – 
Sie haben doch meinen Brief noch zur gelegenen Zeit erhalten? – 

",2,4,7
1872," (tritt hervor, nimmt seine Frau und sagt lachend) Ihr Diener Herr Baron! – wir begegnen 
uns heute schon zum Drittenmale! 

",2,4,7
1876," (faßt sich so gut er kann) Ihre Gegenwart? – O! gnädige Frau die angenehmste Ueberraschung! 

",2,4,7
1881," (faßt sich) Gerechter Himmel! Wär es möglich, ich zittre – jemehr ich Sie ansehe o! sie ists – sie 
ists – ich fühls – Natur der Sieg ist dein – es ist mein Weib – meine Amalia! – (er stürzt auf sie hin) 

",2,4,7
1882," (sinkt ihm in die Arme) Deine unglückliche Amalia!! – 



  

 
",2,4,7
1893," Herzlich gerne!! – 

",2,4,8
1900," Siehst du, so gehts mit solchen Negozien wie du mit mir machen wolltest – kömmt nichts her-
aus, da nimm dein Weib, und bleib hübsch bey einem Gewerb – und nun meine liebe Amalia laß 
mich noch einmal hier meine feurigste Schwüre besiegeln! 

",2,5,9
1904,"Du betrogst dich nicht, es war Granville, mit dem ich in London durch den Klerdon in
              eine kurze Bekanntschaft gerieth.
",1,3,6
1905,"Und seine Gegenwart kann in Ihnen so heftige Bewegungen erregen?
",0,0,1
1917,"Ja, meine Schande ist Ihnen nunmehr bekannt; o! könnte ich sie vor mir selbst
              verbergen! Haben Sie Mitleiden mit meiner Schwachheit – Doch lassen Sie mir
              Gerechtigkeit wiederfahren; nicht das fürchterliche Schicksal, das mir verkündigt zu
              werden scheint, schrecket mich: Diese Drohungen, die eiteln Geschöpfe eines
              aufgebrachten Blutes, war ich nie zu achten gewohnt; nur das Andenken meines Vaters,
              das so stark in mir rege gemacht worden, quälet mich. Mir kam es vor, als sähe ich ihn
              diese Nacht, und wie? – peinigende Vorstellung! – sterbend zu meinen Füßen liegen.
              Schon hatte eine tödtliche Blässe sich über sein ehrwürdiges Gesicht gezogen. Seine
              Augen, die in Thränen schwammen, richteten sich flehend nach mir empor. Kein Unwille
              flammte in ihnen; sie kündigten nur den gütigen, den versöhnten Vater an. Er breitete
              seine zitternden Hände gegen mich aus, und bat mich mit gebrochner und sterbender,
              doch, Henley, mit so rührender Stimme, daß mein Innerstes sie hörte: – mich einem
              fürchterlichen Abgrunde nicht zu nähern, zu  welchem nicht fern von uns
              ein lockendes Ungeheuer (das Schrecken hat gemacht, daß ich seine Gestalt vergessen)
              mich hinrief. Er fiel endlich todt zu meinen Füßen nieder. Ganz außer mir, ward ich
              von Empfindungen, die allen Ausdruck übersteigen, durchstürmt – – –
",0,0,2
1918,"Hören Sie den Erfolg. Mich dünkte, die schmeichelnde Stimme des Ungeheuers
              besänftigte nach und nach diese brau'enden Bewegungen. Ja, bewundern Sie, Freund, die
              Gewalt derselben; sie zwang mich die Ermahnungen meines Vaters zu vergessen, und mich
              dem Abgrunde zu nähern. Doch in dem Augenblicke schien eine glänzende Wolke eine
              prächtige Gestalt aus ihrem Schooße herabzulassen, in der ich die Züge des Granville,
              der sonst mein Freund war, zu erkennen glaubte, nur daß sie mit etwas Feyerlichem und
              Erhabnem vermischt waren, das über die Menschheit, selbst in ihrer größten Würde, ist.
              Ein majestätischer Schimmer durchfloß den ganzen Raum um ihn her. Mit freundlicher
              Hand wollte  er mich von dem gefährlichen Orte hinwegwenden; verächtlich
              stieß ich sie zurück, und in diesem Augenblick kam es mir vor, als wenn das Ungeheuer
              meinen Freund vor meinen Augen tödtete. Wütend stürzte ich mich auf dasselbe los, ihn
              zu rächen, als plötzlich (wie flieht meine Seele vor der schrecklichen Erinnerung
              zurück!) der ganze Himmel sich über uns öffnete, und Feuer und Ungewitter ward. Ein
              stürmender Donner schleuderte mich und den Vorwurf meiner Rache in den gräßlichsten
              Abgrund hinab, und ich erwachte.
",0,2,2
1920,"Ich gestehe es, ich schäme mich vor mir selbst; und was mir Erstaunen erweckt, so
              scheint seit einiger Zeit meine ganze Natur ausgeartet zu seyn, und eine gewisse,
              unwiderstehbare Schwermuth ihr Gift durch meine Seele ergossen zu haben. Ueberall
              öffnen sich mir dunkle melancholische Aussichten; überall bin ich, wie mich dünkt, von
              Gefahren belagert.
",0,0,2
1922,"Nicht anders! Gewohnheit, Vorurtheil, Milzbeschwerung, wie Sie es nennen wollen. Wie
              sind Sie doch heute so überaus kleinmüthig! Ein Traum – – – denken Sie mir nicht mehr
              daran! es schmerzt mich zu sehr, Sie so erniedrigt zu sehn.
",0,0,2
1932,"Sie setzen mich in Verwunderung. Wie? Gedanken von jener Zukunft können Sie
              beschäfftigen, ohne diesen Anschlag in Ihnen zu ersticken?
",1,3,6
1943,"Er wirft sich ihm zu Füßen.
",0,0,2
1948,"Sage mir vorher, ob wir fürchten müssen, daß ihm unsre Ankunft, bevor es zu unserm
              Vorhaben bequem ist, bekannt werden wird?
",2,5,9
1952,"Laß uns beßre Hoffnung fassen. Vielleicht wird diese Schwermuth zur Quelle seines
              Glücks. Was ist der Zweck unsrer Reise? Ist es nicht einen liebenswürdigen jungen
              Menschen der Tugend und Religion wieder zuzuführen, dessen Herz dieser Bemühung nicht
              unwürdig ist? Und könnte wohl etwas unserm Vorhaben günstiger seyn,  als
              wenn das in ihm wieder entfesselte Gewissen uns den Weg dazu bahnte? Klerdon ist kein
              Unmensch. Ein Bösewicht hat ihn verführt, allein seine Verblendung kann nicht ewig
              währen.
",2,5,12
1956,"Deine Neigung verführt dich. Einen Freygeist zu rühren, – Thränen entfallen mir, da
              ich dieß von meinem besten Freunde sagen muß, – kann nichts schrecklich genug seyn. –
              Entferne dich nur, und überlaß meiner Freundschaft diese Sorge. Du weißt, ich bin
              nicht gemacht, jemand grausam zu begegnen.
",2,5,2
1958,"Dies ist also das Zimmer des Fremden, der mich zu sprechen verlangt? Indem er
                sich umsieht.
 Wen seh ich? ich erstaune! – Granville? –
",1,3,6
1962,"Zu großmüthiger Freund! mit Zittern nenne ich dieses Wort, dessen ich unwürdig bin –
              wie durchbohren Sie mein Herz! Ich, nur ich, hatte Sie beleidigt, und warum? weil Sie
              mich liebten, weil Sie mir die Hand reichten, mich von einem Abgrunde zu retten, an
              dem ich sorglos herumirrte. Ich Elender! wütend stieß ich diese mitleidige Hand zurück
              –
",0,5,5
1965,"hält ihn zurück.
",0,1,3
1967,"Nein, er wird diesen Elenden seines Andenkens unwürdig halten, und denkt er an ihn,
              so wird er ihn verabscheuen. Schonen Sie meiner nicht, sagen Sie mir das
              Schrecklichste, das mir noch übrig bleibt, erzählen Sie mir die
              fürchterlichen Flüche, die sein Zorn in seinen letzten Stunden wider mich aussprach! –
              – ich hatte sie verdient. – Konnte er meinen Namen ohne Entsetzen hören? foderte er
              nicht Elend und Verderben über einen Sohn auf, der sein Verderben geworden! Marternder
              Gedanke! – Lassen Sie mich, Freundlich eile, ihn zu rächen. – – –
",0,1,3
1971,"nach einigem Stillschweigen.
",1,3,6
1976,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? die
              Weichlichkeit eines schwachen Granville theilt sich  auch seinem
              heldenmüthigen Geiste mit? Ein abgelebter Greis muß dem gemeinen Schicksale gehorchen,
              er wird zugleich von den Beschwernissen des Alters befreyt. Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,0,2
1986,"Was höre ich? – Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert. So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? – Verzeihen sie mir, wenn ich
              mich zu heftig ausdrücke; wie schwer wird es, gelaßner hiervon zu reden!
",0,2,5
1991,"Können Sie in diesem einzigen Punkte so unbeweglich seyn? So durchdrungen von dem
              Tode eines beleidigten Vaters, so beugsam gegen das Andenken Ihrer vorigen
              Vergehungen, und doch so unüberwindlich gegen die Religion?
              Unbezwinglicher Stolz! – Ich muß das Aeußerste versuchen. Mit Schmerzen thu ichs; doch
              Sie wollen es! – Hören Sie also die schrecklichen Umstände, die den Tod Ihres Vaters
              begleiteten! vielleicht machen Ihnen diese sein letztes Gebot heiliger: – Er starb im
              Kerker. Ihre Gläubiger – Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern. Von einem
              grausamen Rechte unterstützt, da er, wie Sie wissen, alle Ihre Schulden auf sich
              genommen, und Sie ihn vor Ihrer Entfernung von London aller Mittel, sie zu tilgen,
              beraubt hatten, warfen sie ihn in das schmählichste Gefängnis, ohne von dem hülflosen
              und zitternden Alter dieses redlichen Greises, das sie stillschweigend um Mitleiden
              anflehte, gerührt zu werden.
",0,2,0
2000,"Ich kann es nicht leugnen, mein Herr, unser Gespräch war sehr ernsthaft. Für
                sich.
 Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
2002,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
2019,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen. Zum Klerdon.
 Entschuldigen Sie mich, daß ich Ihnen nicht gleich antwortete. Ein
              innerlicher Kampf band meine Zunge. Ich fürchtete, wenn ich Ihnen das eröffnete, was
              dieses ganze unglückliche Geheimniß aufschließen muß, mir den Schein eines
              niederträchtigen Zerstörers freundschaftlicher Verbindungen zu zuziehn. Doch Ihre
              dringende Noth siegt über alle meine Bedenklichkeiten: Sie sollen es erfahren, – – die
              entsetzlichste Treulosigkeit, die jemals ausgedacht worden: Granville – Sie zittern,
              da Sie diesen Namen hören; bald wird er Ihnen nichts als Schauer und Abscheu erwecken:
              – Granville hat mir eben itzt einen Brief übersendet. Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte; sollten Sie wohl glauben, daß dieses alles nur Verstellung
              war? Sein Brief bezeuget es. Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen. Die
              Anwesenheit seiner Schwester, die ihn hieher begleitet, habe er Ihnen 
              mit Fleiß verhehlt; er wüßte, wie eifrig ich mich einst um ihre Gunst beworben; itzt
              böte er sie mir mit der Hälfte seines väterlichen Vermögens an. Unsre Verbindung
              sollte sogleich vollzogen werden.
",0,2,5
