,text,base_polarity,main_emotion_class,tag_type
536,"O warum nicht auch des Majors von Rheinberg vier Schäcken? Die wären doch gewiß die
              schönsten von allen. Das nenn' ich Eitelkeit!
",0,2,5
537,"Wenn Sie erst wüßten, wie heute der Stall aussieht!
",0,2,0
538,"Seit Anbruch des Tages sind zwölf Frohnleute mit Putzen, Fegen und Polieren
              beschäftiget. Der Fußboden wurde mit weißem Sand ausgerieben, und dick mit Sägespähnen
              bestreut.
",0,2,0
541,"Nicht mehr. Sie hängen alle im Stalle.
",0,2,0
542,"Im Stalle? die Ritter in großen Perücken? Das ist ja eine Schmach für die
              Familie.
",0,2,0
544,"Der bekümmert sich wenig um die Ritter in großen Perücken; wenn er nur täglich feinen
              Hasen erlegt. Stellen Sie sich vor: Am Verlöbnißtage seiner einzigen Tochter, läuft er
              seit Sonnen- Aufgang auf der Jagd herum; der Bräutigam soll jeden Augenblick
              eintreffen; es ist bald Mittag; und Er, der Herr vom Hause, streicht noch die Felder
              ab.
",0,2,0
546,"Vielleicht merkt er, daß seiner Tochter etwas ganz Anders am Herzen liegt, als der
              angezogene Reitbahn.
",0,0,1
547,"Der Major?
",2,5,9
549,"Unter uns, Lisette! Ich verstehe das ganze Wesen nicht. Der Baron ist reich; er liebt
              seine Tochter; warum zwingt er sie denn zu einer unangenehmen Heyrath?
",0,0,9
550,"Er zwingt sie nicht: er überläßt nur diese Kleinigkeit seiner Gemahlinn, und besorgt
              seine Jagd-Geschäfte.
",0,2,0
551,"So so. Seit einigen Tagen, da er mit ihm auf der Jagd herumläuft, ist er ihm so
              ziemlich hold. Aber wozu kann das dem guten Major nützen? Die Baroninn kann ihn
              durchaus nicht leiden ... Doch Laut, daß es die kommende Baroninn hören
                muß.
 Hier kömmt die gnädigste Herrschaft.
",2,5,12
552,"Ich werde sehen, ob der Herr Gemahl noch nicht zurück kehrt, und – so bald es erlaubt
              seyn wird – mich wieder um das unschätzbare Vergnügen ihrer Gesellschaft bestreben.
                Er küßt ihr die Hand, und geht ab.

",2,5,10
553,"Er küßt ihr die Hand, und geht ab.
",2,5,10
554,"Kommen Sie nur bald wieder. Zur Lisette.
 Du sieh, ob meine Tochter
              schon so angezogen ist, wie ich ihrs befahl – oder – laß sie hieher kommen; ich will
              sie ein wenig mustern. Lisette geht ab.
 Nun mein lieber Verwalter! ist
              das nicht fatal? alle Anstalten zur Festivität sind gemacht, und ich schmeichle mir,
              gut gemacht; es ist Mittag, und noch kömmt weder Bräutigam aus der Stadt, noch mein
              Gemahl von der Jagd zurück.
",0,2,0
555,"Ich versteh' es nicht. Wenn ihm nur kein Unglück begegnet ist! Er ist der
              scharmanteste Cavalier. Er bringt mir auch einen Gast mit – den ich vielleicht mit
              Furcht empfangen würde, wenn ich mich nicht so gut auf alles vorgesehen hätte.
",0,1,4
556,"Und ich glaube, sie würden nicht gewahr werden, daß sie sich außerhalb der Hauptstadt
              befänden.
",2,4,7
557,"Ein Cavalier, der seit vier Monaten, da er von Paris zurückkam, das größte Aufsehen
              in der Hauptstadt macht; der in allen Arten von Galanterie den Ton angibt; der seit
              Kurzem bey allen Männern andere Schuhschnallen, und bey allen Weibern andere Chignons
              einführte; ein Mensch, der alles kann, und weiß; und der, wie ich höre, so gar
              französische Verse macht.
",0,2,5
558,"Desto besser! Euer hochfreyherrlichen Gnaden Art zu leben, wird endlich die längst
              verdiente Bewunderung eines Kenners erhalten.
",2,5,10
559,"O ja! das ist ein Wollust düftendes Harz.
",1,3,6
561,"Und ihre walzerischen Tänze? – Ich bekenne, sie hätten mich zum Tanzen gebracht, wenn
              mich nicht meine Geburt abgehalten hätte. Bestell' Er mir sogleich diese Leute!
",2,4,7
562,"im Abgehen.
",2,4,7
564,"Nun Leonore! du glückliches Mädchen! komm her, laß dich betrachten – Gut! – recht  gut. Das sieht anders aus, als dein erster Anzug. Wenn ich nicht
              nachgesehen hätte, das wär ein lächerlicher Putz gewesen! – Nur der Schlepp ist mir
              noch nicht lang genug.
",2,4,7
565,"Man trägt sie jetzt erstaunlich lang bey Hofe; und ich fürchte die Kritik des Grafen
              von Blumenkranz, wie den bösen Feind. – Der Kopf – am Kopfe wird er wohl nichts zu
              tadeln finden?
",0,1,4
566,"Lisette! was steckt dem Mädchen im Kopfe, daß sie so betrübt aussieht – zu einer
              Zeit, da jeder Blick von Vergnügen und Freude zeugen sollte?
",0,0,2
568,"Ich weiß es gnädige Frau – allein, drey Monate sind eine Zeit – während der – in dem
              Herzen eines Frauenzimmers viele Veränderungen vorgehen können.
",2,5,9
569,"Was für Veränderungen? Sie hat seit dieser Zeit keine andere Mannsperson gesehen. Die
              Offiziers, die in unserer Nachbarschaft die Quartiere  bezogen, die werden
              ihr doch den Kopf nicht schwindlich machen. Der Hauptmann achtet sie gar nicht; ich
              merke nur zu wohl, daß er sich um Meine Gunst bestrebt. Und der abgeschmackte Major,
              der süße Herr, kann ihr doch unmöglich gefallen.
",2,5,9
570,"Nein! das ist nichts. Ich sehe wohl, daß ihr der Major bisweilen von seinen
              gewöhnlichen Süßigkeiten vorschwatzt, aber ich kann unmöglich glauben, daß sie ihr bis
              ins Herz dringen können.
",2,5,9
571,"Man lobt auch seine Verdienste, seinen Charakter ungemein.
",2,5,10
572,"Da sprichst du recht schön – nur nicht alles, was ich hören will. Wird aus deiner
              Höflichkeit  auch das Merkmahl derjenigen Liebe blicken, die der Graf von
              dir erwartet?
",2,5,9
573,"Du kannst wohl schließen, daß ein Mann seines gleichen, ein so vornehmer, reicher
              Cavalier das Recht habe, von seiner Braut recht viel Liebe zu fodern – noch weit mehr
              als Du von ihm fodern darfst.
",2,5,9
574,"Ich fodre zwar gar keine Liebe von ihm – allein – mein Bräutigam, dächt ich, könnte
              sich durch nichts in der Welt das Recht erwerben, mich weniger zu lieben, als ich ihn
              liebte.
",2,5,9
575,"Wie zweydeutig! Du foderst keine Liebe von dem Grafen? – Du weißt doch, daß er dein
              Gemahl wird?
",0,2,0
576,"Mir fängt an bange zu werden.
",0,1,4
578,"Ich weiß nicht gnädige Mama – diese Dummheit – sie ist vielleicht eine Folge der
              Unordnung ...
",0,0,2
579,"Welcher Unordnung? – heraus damit!
",0,2,0
581,"Dein Herz sollt aber in der besten Ordnung seyn – es wäre denn, allzuheftige Freude
              über dein Glück brächt' es aus seiner Fassung. Sag mir doch: bist du denn nicht
              vollkommen mit der Wahl zufrieden, die ich für dich getroffen habe? – sprich –
",0,2,0
582,"Gnädige Mama! – ich werde – ich muß mit allem zufrieden seyn, was Sie
              beschließen.
",2,4,7
583,"Du mußt? – freylich mußt du – Seitwärts.
 wahrhaftig, da stecken
              Geheimnisse verborgen. – Aber gesetzt, ich hätte dir selbst die Wahl überlassen;
              hättest du denn nicht auch den Grafen von Reitbahn gewählet?
",0,2,0
584,"Seitwärts.
",0,2,0
585,"Ich zweifle sehr.
",0,0,2
586,"Wen denn sonst? Kennest du jemanden, der dir anständiger wäre? – Keine Umstände!
              rede!
",0,2,0
587,"Ach gnädig Mama! dürft' ich, ohne Sie gegen mich aufzubringen, mein Gefühl, nicht
              bloß meine Zunge sprechen lassen ...
",0,0,2
588,"So muß ich also sagen, daß mir der Herr – Major von Rheinberg weit besser gefällt als
              Graf Reitbahn.
",2,5,9
589,"Der Major von Rheinberg? Ein allerliebster Gedanke! Da würdest du eine schöne
              Narrheit begehen. Eine charmante Parthie!
",0,2,5
590,"Gnädige Mama! nach dem Ausspruche meines unerfahrnen Herzens, ist er ein sehr
              liebenswürdiger Mann.
",2,5,9
592,"Ach Lisette! wenig Gutes. Ich muß alle Hoffnung aufgeben, den liebenswürdigsten Mann
              von der Welt verlieren, und meine Hand einem andern reichen, den ich nie werde lieben
              können.
",0,1,3
593,"Das wäre gar zu traurig, mein Fräulein! – Wenn mans nur wenigstens dahin bringen
              könnte, daß das abscheuliche Verlöbniß aufgeschoben würde.
",0,0,1
594,"Auch Das ist unmöglich.
",0,1,3
595,"Was könnte das helfen? Das Verlöbniß würde doch vor sich gehen.
",0,1,3
596,"Ach das sind vergebliche Anschläge, Lisette! Meine Ältern würden auf ihrem
              Entschlusse beharren; und ich überdem noch ihren Zorn gegen mich erwecken.
",0,1,3
597,"Ich könnte mich aber über ihre Ältern zu tod' ärgern: wahrhaftig, sie verdienen
              nicht, eine solche Tochter zu haben!
",0,2,0
598,"Schweig Lisette!
",0,1,3
599,"Nein! ich sag es frey, sie verdienen's nicht. Eine solche Tochter ist zu vernünftig
              und zu gut für solche Ältern. Jedermann wundert sich, wie Sie bey dieser Erziehung so
              haben werden können.
",2,5,10
600,"Nicht doch Lisette! solche Reden kann ich nicht hören. Ist mein Vater nicht der beste
              Mann von der Welt?
",2,1,3
601,"Ha schönstes Fräulein! endlich glückt es mir, Sie ohne die Mama anzutreffen. Ich hab
              Ihnen die besten Dinge zu erzählen.
",2,4,7
602,"Ich Ihnen die schlimmsten, mein lieber Herr Hauptmann.
",0,0,2
603,"Weit weg mit den schlimmen! hören Sie jetzt die guten. Sie wissen, daß gestern
              Abends, als der Major und ich von hier nach Hause gingen, der Papa uns auf die Hälfte
              Wegs begleitete?
",2,4,7
604,"Das weiß ich; mein Herz zitterte vor Freude.
",2,4,7
605,"Ihr Herz zitterte mit Grund. Ich hab ihren Papa noch nie so freundlich mit dem Major
              sprechen hören. Sein ganzes Herz stand ihm offen.
",2,5,12
606,"Und woher diese besondere Vertraulichkeit? ich verwunderte mich schon, daß sie mein
              Vater so spät begleitete.
",2,5,12
607,"Der Major hatte ihrem Papa gestern erzählet, daß die Windhunde angekommen seyn, die
              er sich aus Ungarn verschrieb; und daß diese Hunde, laut Versicherung des ungarischen
              Cavaliers, der sie ihm schickte, die besten in diesem Königreiche waren. Ihr Vater kam
              vor Freuden außer sich, und gestand, er könnte den heutigen Morgen kaum erwarten, um
              diese vortrefflichen Hunde zu probieren. Er ging von diesem Augenblicke dem Major
              nicht mehr von der Seite. Es ist nicht zu zählen, von wie viel Kuppeln ungarischer
              Windhunde er uns ganze Lebensbeschreibungen machte. O, sagt' ich ihm, die Hunde des
              Majors übertreffen noch Alle, die Sie jemals gesehen haben können. Der ganze Papa ward
              Leben und Freude. Sobald ich das merkte, lenkte ich die Unterredung von den Windhunden
              auf ihre bevorstehende Vermählung. Der Major schlug ein; und wir sprachen nicht lange
              davon, als sich ihr Herr Vater erklärte, daß diese Heyrath nicht sein, sondern seiner
              Frau Projekt war; er hätte aber nichts dagegen einwenden wollen, weil seine Tochter
              bereits Beruf zum Ehestande blicken ließe, und  Graf Reitbahn eine
              ansehnliche Parthie. wäre. Da konnt' ich mich nun unmöglich enthalten, ein Wort von
              der Liebe anzubringen, die der Major für Sie ...
",2,4,7
608,"O Himmel! und was sprach mein Vater?
",1,3,6
609,"Er erfreute sich, daß ein Mann, wie der Major, seine Tochter liebenswürdig
              findet.
",2,4,7
610,"O Sie scherzen, Herr Hauptmann!
",1,3,6
611,"Mich soll der Donner erschlagen, wenn ich Ihnen nur Ein unwahres Wort sage! Noch
              mehr! er fragte, ob Sie von des Majors Zärtlichkeit Wissenschaft hätten, und wie Sie
              sich dagegen bezeigten.
",2,5,9
612,"Und was antworteten Sie auf diese gefährliche Frage?
",1,3,6
614,"Ums Himmelswillen! da haben Sie was Schönes gestiftet.
",1,1,4
615,"Gewiß nichts Böses: denn ihr Herr Vater sprach lächelnd zum Major: Herr Major! hätt
              ich das vor einigen Wochen gewußt; wer weiß, was geschehen wäre!
",2,5,12
616,"O es ist nicht möglich, daß mein Vater so spricht.
",1,3,6
618,"Nun kurz! Der Major läßt Sie inständig bitten, Sie sollen in ihrer Liebe standhaft
              bleiben; Er habe noch immer Hoffnung der Ihrige zu werden.
",2,5,9
622,"Ach nun muß ich wieder den Verliebten spielen: das ist das Schwerste von der ganzen
              Unternehmung.
",0,1,3
624,"Ja gewiß! ein commandirender General hat an dem Tag einer Schlacht nicht mehr zu
              bedenken. Man muß ihre Geschicklichkeit besitzen, um so Vieles auf sich zu nehmen.
",2,5,10
625,"zu Leonoren.
",0,1,4
626,"Gutes Muths Fräulein! Noch sind wir nicht ganz aus dem Felde geschlagen: wer weiß,
              wer am Ende Victorie schießt!
",0,1,4
627,"Glück auf mein Schatz! Glück auf! Glaubtest du nicht, ich käme gar nicht zum Essen
              nach Hause?
",2,4,7
629,"Der Major küßt der Baroninn die
                Hand.
",2,5,10
631,"Herr Major! sprechen Sie!
",2,4,7
632,"Zwölf Hasen, ohne einen Schuß zu thun!
",2,4,7
633,"Was Hagelwetter! Windhunde! mein Schatz! –
",2,4,7
634,"Dem braven, rechtschaffenen Herrn Major hab ich sie zu verdanken. Er hat sie mir
              geschenkt.
",2,4,12
635,"Herr Major! sagen Sie meinem Weibe, von welcher Razza diese Hunde sind.
",2,4,7
636,"Kleinigkeit? wie modest! jeder Hund sechsmal solo zu fangen; und ihre Genealogie wäre
              Kleinigkeit? Herr Major! ich weiß was Hunde sind. Lorchen! hast du dem Herrn Major
              schon dein Kompliment gemacht?
",2,4,7
638,"Sie hat Leute, gegen die sie die Freundlichkeit sehr leicht ankömmt.
",0,2,0
640,"Holla! bringt mir die Hasen herein! alle! Die Jäger gehen ab.

",2,4,7
644,"Der arme Major! ha! ha! ha!
",2,4,7
645,"So viel ich merke, bin Ich der Gegenstand des Gelächters – nur zu, nur zu!
",0,2,0
647,"Ja wohl! Indessen schätze ich mich glücklich, daß sie Ihnen Vergnügen bringen.
",2,4,7
648,"Sehen Sie, Herr Major! das ist der Rammler, den der Sultan viermal gerahmt hat.
",2,4,7
649,"Bey Leibe nicht! ich hab ihn bezeichnet; sehen Sie? – Das war ein flüchtiger Teufel!
              – Und ich glaube, die Bella wird noch besser laufen als der Sultan.
",2,4,7
650,"Abgemattet – und doch jeder sechsmal Solo. – Mein Schatz! von sechs dieser Hasen
              mach' ich Dir ein Präsent; die andern sechs schenk' ich dir, Lenore!
",2,4,7
651,"Nach Gutdünken sie weiter verschenken – aber mit dem Zusatze, daß sie von des Majors
              Hunden gefangen sind. Ha, ha, ha! ich muß lachen Herr Hauptmann. – Armer Major! warum
              sind ihre Hunde nicht um einige Wochen eher eingetroffen?
",2,4,7
