,text,polarity,main_emotion_class,tag_type
5489,"Für mich ist er tot.
",0,0,2
5492,"Der Gram um mich hat ihn gemordet.
",0,0,2
5495,"endlich in laute Tränen ausbrechend, und mit den Händen ihr Gesicht
              verhüllend.
",0,1,3
5500,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
5519," Pfui, daß ich schon wieder gestört werde. Ich dachte
              mein Abendbrot unter freiem Himmel zu verzehren; aber sie sind wie die Spürhunde
              hinter uns drein.",0,2,5
5524,"Bist du es wirklich, alter Freund?
",1,4,7
5538,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
",0,2,5
5539," Freund, was ist dir widerfahren?
",0,0,1
5540," Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; ",1,5,9
5547,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
5555,"Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ",1,5,9
5558," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
5563,"Die ließ ich in einem Landstädtchen nicht weit von hier bei einer Bürgerswitwe, die
              mir ehrlich genug schien, weil sie dumm genug war.
",0,2,5
5564,Schon wieder ein menschenfeindlicher Seitenhieb!,0,2,5
5573,"ich liebe ernstlich, und meine Liebe ist",1,5,9
5582,Belästige mich nicht mit unnützen Fragen! ,0,2,5
5584," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
5585, Ich bin nicht für das Landleben geschaffen;,0,2,5
5611,"Wie ökonomisch! und das wollen Sie nun zum zweiten Male brauchen? Wissen Sie denn
              nichts Neues zu sagen?
",0,0,0
5615," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
5622,"darüber lacht
              die ganze Welt: ",1,4,7
5624,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5628,"wehmütig.
",0,0,2
5630,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",1,4,7
5631,"Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5639,"Mit dem Feuer der Freundschaft will ich das Werk
              beginnen",1,5,12
5645," Oft, wenn ich im Übermaß meines Kummers an jedem Trost verzweifelte, kam es mir vor,
              als würd' ich dann ruhiger sein, wenn das Schicksal mir den Wunsch gewährte, meinen
              Gemahl nur noch ein einziges Mal zu sehen, ihm mein Unrecht zu bekennen, und dann auf
              ewig von ihm zu scheiden. ",0,0,2
5646,wenn er meinen Anblick nicht verabscheut. ,0,2,5
5671,"Aufrichtig, Meinau, du liebst sie noch.
",1,5,9
5673,"Leider ja!
",1,5,9
5675,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
5695,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",1,5,9
5696,"zitternd.
",0,0,2
5697,"Nun, so bliebe mir nichts weiter übrig – als Abschied von Ihnen zu nehmen.
",0,0,2
5699," Ein Bissen Brot, von einer
              Träne der Reue befeuchtet, wird mir mehr Ruhe gewähren, als das Bewußtsein, von dem
              Vermögen eines Mannes zu schwelgen, den ich einst so schändlich verraten konnte.
",0,2,5
5706," O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
",0,0,2
5717,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?",1,4,8
5721,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf.",0,0,2
5727,"wie wert er der
              Ihrigen war?",1,5,12
5740,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.",0,0,2
5744,deine tückische Schadenfreude,1,4,8
5746,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! ",0,0,1
5747,"Sie vergessen Ihrer
              Blessuren, und daß Sie nur eines Armes mächtig sind. Sie können sich ja nicht allein
              ankleiden.",0,0,2
5752,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
5754,"Was er damit soll? Verzehren soll er sie; verspielen, vertrinken, ver – wie er will.
              Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht!",0,0,1
5758,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,0,0
5761,"Franziska, mein Herz sagt es mir,  daß meine Reise
              glücklich sein wird, daß ich ihn finden werde. –
",1,4,7
5762,"Und weißt du, warum ich eigentlich diese Anmerkung so gut finde? Sie hat viele
              Beziehung auf meinen Tellheim.",1,5,9
5764,Er spricht von keiner; ,1,5,9
5769,"Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
5781,"mein Kind! –
",0,1,4
5785,"Ich höre, daß der Offizier, welcher durch uns verdrängt worden –
",0,0,1
5806,Ich kann den Augenblick nicht erwarten,1,4,7
5808,"Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein.",0,0,2
5825,"flieht er auf sie zu.
Ah! meine Minna! –
",1,5,9
5826,"ihm entgegen fliehend.
Ah! mein Tellheim! –
",1,5,9
5829,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. ",1,5,9
5830,"Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß; wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! Eben
              wollte ich anfangen zu hoffen, daß diese Mühe nicht ewig vergebens sein würde: – und
              Sie erscheinen, mein Fräulein! –
",0,0,2
5832,Nun,1,5,9
5836,"In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton.",0,0,1
5843,"Sie nennen mich Tellheim; der Name trifft
              ein. – Aber Sie meinen, ich sei der Tellheim, den Sie in Ihrem Vaterlande gekannt
              haben; der blühende Mann, voller Ansprüche, voller Ruhmbegierde; der seines ganzen
              Körpers, seiner ganzen Seele mächtig war; vor dem die Schranken der Ehre und des
              Glückes eröffnet standen; der Ihres Herzens und Ihrer Hand, wann er schon ihrer noch
              nicht würdig war, täglich würdiger zu werden hoffen durfte. – Dieser Tellheim bin ich
              eben so wenig, – als ich mein Vater bin. Beide sind gewesen. – Ich bin Tellheim, der
              verabschiedete,  der an seiner Ehre gekränkte, der Krüppel, der Bettler.
",0,0,2
5849,"Von Ihnen! –
",0,0,2
5853,"Von Ihnen. – Sie nie, nie wieder zu sehen. – Oder doch so entschlossen, so fest
              entschlossen, – keine Niederträchtigkeit zu begehen, – Sie keine Unbesonnenheit
              begehen zu lassen – Lassen Sie mich, Minna! Reißt sich los, und ab.
",0,1,3
5874,"Je, unvermutete Freude! Herr Paul Werner! Willkommen bei uns, willkommen! – Ah, es
              ist doch immer noch der lustige, spaßhafte, ehrliche Werner! – Sie soll sich vor mir
              in Acht nehmen, mein schönes Kind! Ha, ha, ha!
",0,0,0
5875,"Mir! mir! – Bin ich denn so gefährlich? – Ha, ha, ha! – Hör Sie doch, mein schönes
              Kind! Wie gefällt Ihr der Spaß?
",0,0,0
5877,O über den alten Narrn,0,0,0
5880,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner!",0,0,0
5885,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch.",0,0,0
5889,"Dein Glück, daß du gegangen bist! –",0,0,0
5890,"So einem Manne, so einen Streich zu spielen, weil sich das
              Eselsgehirn einbildet, daß der Mann kein Geld mehr habe!",0,0,0
5898,"Werner, wenn du nun von mir hörst: daß die Marloffin, heute ganz früh, selbst bei mir
              gewesen ist?
",0,0,0
5904,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,1
5917,"              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",1,5,10
5921,"Ich weiß, Sie sind mir gut.",1,5,12
5924,"vor sich.
Ha, nun merk ich. Es ist richtig!
",1,4,7
5932," und sehen Sie, so gar
              verliebt sind wir nicht, daß uns nicht hungerte.
",1,5,9
5936,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
5945,"Sittenrichterin! Seht doch! vorhin ertappte sie mich auf Eitelkeit; jetzt auf
              Eigenliebe. – Nun, laß mich  nur, liebe Franziska.",0,0,0
5947,"Ich habe ihn noch nicht
              gesehen; aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",1,5,9
5950,"Ah voilà de ses politesses! C'est un très- galant-homme que ce Major!
",1,5,10
5954,"Das ist viel Unglück.
",0,0,2
5960,"Wo für seh mik Ihro Gnad an? Für ein Einfalspinse? für ein dumme Teuff?
",0,0,0
5963,"das nenn die Deutsch betrügen? betrügen! O, was
              ist die deutsch Sprak für ein arm Sprak! für ein plump Sprak!
",0,0,0
5972,"Kann ich noch reden? O schön! o schön!
",0,0,0
5974," Spotte nicht, Franziska; ich verdiene es nicht.
",1,4,8
5982,"Und sie sind doch auch Menschen. – Und öfters bei
              weitem so schlechte Menschen nicht, als sie scheinen",0,0,1
5983,"Man muß ihre gute Seite nur
              aufsuchen",0,0,1
5988," Ja, gnädiges Fräulein, das ist mein Wachtmeister. Sie finden ihn, ohne Zweifel, ein
              wenig steif und hölzern. Jetzt kam er mir fast auch so vor. Aber ich merke wohl; er
              glaubte, vor Ihro Gnaden, auf die Parade ziehen zu müssen. Und wenn die Soldaten
              paradieren, – ja freilich scheinen sie da mehr Drechslerpuppen, als Männer. Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",1,5,9
5994,"Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",1,4,8
6002,"Ihr Lachen tötet mich, Tellheim! Wenn Sie an Tugend und Vorsicht glauben, Tellheim,
              so lachen Sie so nicht! Ich habe nie fürchterlicher fluchen hören, als Sie lachen. –
              Und lassen Sie uns das Schlimmste setzen! Wenn man Sie hier durchaus verkennen will:
              so kann man Sie bei uns nicht verkennen. Nein, wir können, wir werden Sie nicht
              verkennen, Tellheim. Und wenn unsere Stände die geringste Empfindung von Ehre haben,
              so weiß ich was sie tun müssen.",0,0,1
6003," ich
              liebte Sie schon!",1,5,9
6017,"Gott! So kann Minna sprechen! –
",0,1,3
6019,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,0,0
6021,Ihr Unglück? Sprach sie nicht von Unglück?,0,0,2
6032,"Sie drang mir ihn auf, mit einer Bitterkeit – Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",0,0,2
6036,"mit einer affektierten Kälte.
Aus, Herr Major. – Ich errate, warum Sie sich nochmals her bemühet haben: mir auch
              meinen Ring wieder zurück zu geben. – Wohl, Herr Major; haben Sie nur die Güte, ihn
              der Franziska einzuhändigen. – Franziska, nimm dem Herrn Major den Ring ab! – Ich habe
              keine Zeit zu verlieren. Will fort.
",0,0,0
6040," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
6047,Es hat mir weh getan.,0,0,2
6050,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,0,0
6063,"Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",1,5,9
6065,"auffahrend und wild um sich sehend.
Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",0,0,0
6070,"Die glückliche Barnhelm wünschte,
              nur für den glücklichen Tellheim zu leben.",1,4,7
6071,"Auch die unglückliche Minna hätte sich
              endlich überreden lassen, das Unglück ihres Freundes durch sich, es sei zu vermehren,
              oder zu lindern",0,0,2
6076,"Falsch, grundfalsch!
",0,0,0
6102,"Ah, liebe Franziska, ich hätte dir folgen sollen. Ich habe den Scherz zu weit
              getrieben. – Doch er darf mich ja nur hören – Auf ihn zugehend.
",0,1,3
6112,"Noch kann ich mich nicht erholen. – Wie wohl, wie ängstlich ist mir! So erwacht man
              plötzlich aus einem schreckhaften Traume!
",0,1,4
6125,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – Geb Sie mir Ihre Hand,
              Frauenzimmerchen! Topp! – Über zehn Jahr ist Sie Frau Generalin, oder Witwe!",1,4,7
6129,"Wollen Sie es wagen, Ihre eigene Rede in meinem Munde zu schelten?",1,4,8
6138,"Ist das wahr, mein Fräulein? – Nein, das kann nicht wahr sein!
",0,1,4
6140,"Nun, so sei es wahr! – Welch schreckliches Licht, das mir auf einmal aufgegangen! Nun
              erkenne ich Sie, die Falsche, die Ungetreue!
",0,0,0
6144,"Vergessen Sie meinen Namen! – Sie kamen hierher, mit mir zu brechen. Es ist klar! –
              Daß der Zufall  so gern dem Treulosen zu Statten kömmt! Er führte Ihnen
              Ihren Ring in die Hände. Ihre Arglist wußte mir den meinigen zuzuschanzen.
",0,0,0
6146,"Tellheim, was für Gespenster sehen Sie! Fassen Sie sich doch, und hören Sie mich.
",0,1,4
6149,"Hier ist Geld! tausend Pistolen!
",1,4,7
6156,"WERNER.
Der auch Galle hat –
",0,0,0
6169,"Der vor Wut an den Fingern naget, das Gesicht wegwendet,
                und nichts höret.
",0,0,0
6175,"Nein, ich kann es nicht bereuen, mir den Anblick Ihres ganzen Herzens verschafft zu
              haben! – Ah, was  sind Sie für ein Mann! – Um armen Sie Ihre Minna, Ihre
              glückliche Minna! aber durch nichts glücklicher, als durch Sie! Sie fällt ihm
                in die Arme.
 Und nun, ihm entgegen! –
",1,4,7
6184,"O Komödiantinnen, ich hätte euch doch kennen sollen!
",1,4,7
6187,"die ihm entgegen springt.
Ah, mein Vater! –
",1,4,7
6194,"Das wissen Sie, mein Vater! – Und ist sie blind, meine Liebe?
",1,5,9
6208,"Herr Wachtmeister – – braucht Er keine Frau Wachtmeisterin?
",1,5,9
6212,"Gewiß? – Holla! Herr Major! nicht groß getan! Nun habe ich wenigstens ein eben so
              gutes Mädchen, und einen eben so redlichen Freund, als Sie! – ",1,4,7
6217,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",1,5,12
6218,"Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
6221,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",1,5,12
6226,"Verschonen Sie mich! Sie finden mich in einer Stunde, wo ich leicht zu
              verleiten wäre, wider die Vorsicht zu murren",0,0,0
6233,"Was brauchen Sie zu Ihrer Beruhigung weiter, als meine Versicherung, daß mir dieses
              Geld nicht gehöret? Oder wollen Sie, daß ich die unerzogene Waise meines Freundes
              bestehlen soll? Bestehlen, Madame; das würde es in dem eigentlichsten Verstande sein.
",0,0,0
6238,"Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen!",1,5,10
6239,"Armes,",0,0,1
6247,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",1,5,12
6249,"Was dem Herrn Major ich schuldig: An den Feldscher
              für mich bezahlt, 25 Taler. Für Wartung und Pflege, während meiner Kur, für mich
              bezahlt, 39 Tlr. Meinem abgebrannten und geplünderten Vater, auf meine Bitte,
              vorgeschossen, ohne die zwei Beutepferde zu rechnen, die er ihm geschenkt, 50 Taler.
",1,5,12
6257,"dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben,",0,0,0
6260,"Der Budel kam mir nach; aber ich bin kein Liebhaber von Budeln. Ich jagte ihn fort,
              umsonst; ich prügelte ihn von mir, umsonst. Ich ließ ihn des Nachts nicht in meine
              Kammer; er blieb vor der Tür auf der Schwelle. Wo er mir zu nahe kam, stieß ich ihn
              mit dem Fuße; er schrie, sahe mich an, und wedelte mit dem Schwanze. Noch hat er
              keinen Bissen Brod aus meiner Hand bekommen; und doch bin ich der einzige, dem er
              hört, und der ihn anrühren darf. Er springt vor mir her, und macht mir seine Künste
              unbefohlen vor.",1,5,9
6265,"Wenn er es
              länger treibt, so höre ich endlich auf, den Budeln gram zu sein.
",0,0,0
6269,"Ich bin Ihnen unentbehrlich; und bin, – – ohne mich selbst zu rühmen, Herr
              Major – und bin ein Bedienter, der – wenn das Schlimmste zum Schlimmen kömmt, – für
              seinen Herrn betteln und stehlen kann.
",1,5,10
6273,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
6278,"Der Mann muß Geld haben, und es ist schlecht genug, daß man ihm das seinige so sauer
              macht! ",0,0,1
6284,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",1,4,8
6286,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,2,5
6287,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,0,0
6292,"Was hätte bei Ihnen nicht auch Beziehung auf ihn?
",1,5,9
6296,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
6303,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,0,0
6307,"Wenn schon! –
",0,0,0
6313,"Ich? auf die ehrlichste Weise von der Welt. – Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen? Was weiß ich, wo sich der
              Ring eigentlich herschreibt? Währendes Krieges hat manches seinen Herrn, sehr oft, mit
              und ohne Vorbewußt des Herrn, verändert. Und Krieg war Krieg. Es werden mehr Ringe aus
              Sachsen über die Grenze gegangen sein. – Geben Sie mir ihn wieder, gnädiges Fräulein,
              geben Sie mir ihn wieder!
",0,1,4
6314,"Von dem besten Manne unter der Sonne,",1,5,10
6323,"Mädchen, ich habe einen zänkischen Rausch, nimm,",1,4,7
6327,"Du willst dich noch nicht mit mir freuen?
",1,4,7
6328,"aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
6350,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß;",0,0,2
6356,und sind unglücklich?,0,0,2
6365,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",0,0,1
6366,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,0,2
6381,"Nun ist mir für das Avancement des Läufers bange.
",0,1,4
6384,"O der Bube!
",0,0,0
6387,– Ah! der unglückliche Mann! ,0,0,1
6405,"Ist Sie dem Manne wohl gut? –
",1,5,12
6411,"Was fehlt Ihnen? Was ärgert Sie?
",0,0,0
6414,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,0,0
6421,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",0,0,0
6423,"Nur an der Gelegenheit! Wer hat daran gezweifelt, Herr Major? Habe ich Sie nicht
              hundertmal für den gemeinsten Soldaten, wenn er ins Gedränge gekommen war, Ihr Leben
              wagen sehen?
",1,5,10
6425,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
6427,"Einem Manne, wie Sie, kann es nicht immer fehlen.
",1,5,10
6431,"Schweig davon!
",0,0,0
6447,"Das wird mir die Peinigung ersparen, Dinge noch einmal zu
              denken, noch einmal zu sagen, die ich so gern vergessen möchte. ",0,0,2
6450,"Desto besser! Sein Brief, o sein Brief! Jede Zeile sprach den ehrlichen, edlen Mann.
",1,4,7
6452,"Er kömmt doch
              gewiß?",0,1,4
6454,Jammert er dich nicht schon  wieder?,0,0,1
6458,"et le Ministre m'a dit en confidence, car Son Excellence est de mes amis, et il n'y a
              point de mystères entre nous –",1,5,12
6464,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",1,4,7
6465,"Sollten Sie?
",0,1,4
6480," »Parbleu, Ihro Gnad, man kenn sik hier nit auf den
              Verdienst« In dem Tone des Franzosen.
 Freilich nicht, wenn man die
              Spitzbuben so ungehangen herumlaufen läßt.
",0,0,0
6487,"Nein, es ist nur sein lieber Wachtmeister.
",1,5,9
6489,"Sie
              sollten ihn hingegen nur sehn und hören, wenn er sich selbst gelassen ist.
",1,5,10
6496,"– Sie verabschiedet zu finden, das Glück hätte ich mir kaum
              träumen lassen! –",1,4,7
6500,"O, ersticken Sie dieses Lachen, Tellheim! Ich beschwöre Sie! Es ist das schreckliche
              Lachen des Menschenhasses!",0,0,2
6505,"Wo sind Sie, Tellheim? – Nun ist es Zeit, daß wir abbrechen; – Kommen Sie!
                Indem sie ihn bei der Hand ergreift.
 – Franziska, laß den Wagen
              vorfahren.
",0,1,4
6508,"Ich versichere, daß ich seiner nicht bin.
",1,5,12
6513,"Wenn ich Sie weniger liebte, mein Fräulein –
",1,5,9
6519,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
6520,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,0
6521,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,1,5,9
6522,"Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.
",0,0,1
6527,"– Komm, ich muß mich zu ihren Füßen werfen.
",1,5,9
6535,"– ist
              unglücklich –
",0,0,2
6536,"O Jammer!
",0,0,1
6538,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",1,4,7
6540,"O Herzensmajor! – Übermorgen? Warum nicht lieber morgen? – Ich will schon alles
              zusammenbringen – In Persien, Herr Major, gibts einen trefflichen Krieg; was meinen
              Sie?
",1,4,7
6552,"Ich war so vieler Liebe
              nicht wert.
",1,5,9
6553,"Zürnen Sie nicht auf mich, mein Fräulein.",0,0,0
6558," Es entsprang aus dem
              Verlangen, mich zu erhalten. ",1,5,9
6562,"Diesen Ring nahmen Sie das erstemal aus meiner Hand, als unser beider Umstände
              einander gleich, und glücklich waren. Sie sind nicht mehr glücklich, aber wiederum
              einander gleich. Gleichheit ist immer das festeste Band der Liebe. – Erlauben Sie,
              liebste Minna! – Ergreift ihre Hand, um ihr den Ring anzustecken.
",1,5,9
6565,"Das sollte es nicht, Tellheim. – Verzeihen Sie mir, Tellheim.
",0,0,1
6567,"Ha, dieser vertrauliche Ton sagt mir, daß Sie wieder zu sich kommen, mein Fräulein;
              daß Sie mich noch lieben, Minna. –
",1,4,7
6571,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,5,9
6574," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
6583,"Nun, was sagen Sie hierzu? mein Fräulein?
",1,4,7
