,text,base_polarity,main_emotion_class,tag_type
2162,"Hinweg, quälende Vorstellungen! Laßt ab mich zu tödten! Wie? nirgends kann ich euch
              entfliehen? Hier, nur hier laßt mich, Peiniger, ruhen. – Ich zittre! – auch hier
              fließen für meinen erschrocknen Blicken Fluten von Blut, auch hier ängstigt mein Ohr
              ein sterbendes Aechzen. – Ja ich sehe es, überall verfolgst du mich, 
              Blut meines unschuldigen Freundes – Warum mußte ich dich vergießen? Den, den ich schon
              so tödtlich beleidigt hatte, der gleich einer erbarmenden Gottheit kam, den grausamen
              Beleidiger zu retten, den konnte meine treulose Wut – – den Besten, den
              Großmüthigsten, ihre Zierde entriß ich der traurenden Menschheit? – Alles muß mich
              verabscheuen, alles muß sich zu meinem Verderben aufmachen. – Und du verzeuchst noch,
              Rache? Warum brausen deine Ungewitter noch immer von ferne? Warum bin ich noch? – Ich
              empfinde es, du nahest dich! – ja, du hörst mich; sie kommen, deine furchtbaren
              Herolde! – Undurchdringliche Nächte umlagern mich auf allen Seiten. – O! deckt mich,
              Finsternisse, deckt mich vor einer entsetzlichen Gestalt! – – jetzt hat sie mich
              ereilt! – – jetzt droht mir ihr flammendes Schwerdt! – Ich erkenne dich, du bist der
              ermordete Granville! Welch ein Grimm schreckt aus deinen Augen. Nicht mehr jene Züge
              des Friedens und der Liebe, mit denen du starbst. – Engel des Verderbens, – denn dazu
              hat dich der Allmächtige ausgerüstet, – o! vollführe den Streich! tödte
              alles in mir! tödte dieß Gefühl, daß ich unaussprechlich elend bin! Noch stürzt dein
              Blut aus der entsetzlichen Wunde hervor! – noch ist es ungerächt! Was verweilest du?
              Ist es Erbarmen oder Strafe? – Ach wohin gebietet mir deine drohende Rechte zu
              blicken? – Mein Vater, auch du bist zur Strafe des unwürdigsten Sohnes gekommen! Ja,
              vollziehe sie! Ich war es, der dich in den schmachvollen Kerker warf, ich trat dein
              zitterndes Alter in den Staub der Dürftigkeit und Verachtung nieder; ich gebot dem
              Grabe sich dir zeitiger zu öffnen, als es ihm die Natur gebot. Ich verwarf deine
              Warnungen, deine Befehle, das Flehen deiner sterbenden Lippen. – Itzt bist du
              glücklich: – itzt wird kein frevelnder Sohn mehr Thränen des Kummers von dir
              erzwingen; – doch ich – – ja, du bist gerächt! – – ich bin zu unaufhörlichen Qualen
              verdammt. Der Fluch, den nicht deine Lippen, den dein Elend über mich aussprach,
              stürmt mit unversöhnlichem Zorn auf mich los. Ach! mein Vater!  – doch
              deine drohende Stirn verbietet mir, dich so zu nennen. – Ich vermag diesen Anblick
              nicht länger zu ertragen. Diese Augen, in denen einst nichts als Liebe und
              Zärtlichkeit lächelte, glühen itzt von Wut; diese Hände, die mich so oft segneten,
              bitten Verderben auf mich herab: – wohin entflieh ich? welche gräßliche Tiefe öffnet
              mir eine Freystadt? – Hinweg, blutige Schatten, hindert mich nicht! – Unerbittliche!
              selbst den Tod gönnt ihr mir nicht? – Er würde für mich Seligkeit seyn; er würde euer
              Opfer euch entreißen – –
",0,1,3
2166,"Sie erschrecken? So wissen Sie denn schon, daß der beste, der zärtlichste Bruder –
              daß Ihr Freund von der Hand eines Bösewichts entseelt liegt? – Ich Unglückliche! ich
              konnte den entsetzlichen Streich nicht verhindern: – ich konnte nicht einmal die
              letzten zärtlichen Worte von seinen sterbenden Lippen aufsammeln; – seine brechenden
              Augen konnte ich nicht zudrücken: und auch den traurigen Trost, seinen blutigen
              Ueberrest zu umarmen, versagt man mir.
",0,0,2
2168,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen. Ein geheimer und um so
              viel gefährlicher Feind muß ihm nachgefolget, und keinen bequemern Ort zu seinem
              Frevel gewußt haben. Auf, Klerdon! vielleicht ist der Bösewicht noch in dem Bezirk
              dieser Mauern.
",0,2,5
2173,"Fliehen Sie mich, Miß! fliehen Sie mich auf ewig! Sie würden mich verabscheuen, wenn
              Sie mich kennten.
",0,2,5
2179,"Die Uebermaß der Schmerzen hat Ihren Geist überwältigt – fassen Sie Sich, und hören
              Sie auf, mich mit so ausschweifenden Reden zu schrecken. Schauer durchströmt mich bey
              dem bloßen Gedanken, daß Ihnen diese That möglich gewesen. – Wie? Sie wären
              unmenschlich genug? – nein! ein einziger Blick Ihres Freundes würde Sie entwaffnet
              haben.
",0,1,4
2186,"Dieß kann er nie. Die Thränen, die ich eine so edelmüthige Tugend zu weinen zwinge,
              sind zu mächtige Ankläger für mich.
",0,1,3
2187,"nach einigem Stillschweigen.
",2,5,9
2206,"der ihn traurig und nachdenkend ansieht.
",0,1,4
2207,"Soll ich Sie denn verlassen? – In so heftiger Bewegung – – – eine schauervolle
              Ahndung schreckt mich – – –
",0,1,4
2212,"Ists möglich? – Was höre ich! –
",1,3,6
2213,"Dieses war das große Vorhaben, das ich bey jedem Schritte vor Augen hatte. Sie
              wissen, ob es mir gelungen ist – Itzt will ich Ihnen alles entdecken, zu Ihrer Pein
              will ich es. Granville war unschuldig, alles, dessen ich ihn anklagte, war Erdichtung.
              Ihr frevelnder Arm – verfluchen Sie Sich selbst! – hat dem edelgesinntesten, dem
              zärtlichsten Freunde das Leben geraubt. – Nun ist meine Rache vollendet. Nun sind Sie
              in dem tiefsten Abgrunde der Verzweiflung. Alle Frevel sind für Sie erschöpft. Hier
              können Sie nun nichts mehr verlieren, und jenseit des Grabes drohn Ihnen unerbittliche
              Gerichte – Wie triumphiere ich! wie genieße ich Ihr Unglück? Unaussprechliche Wollust
              bemächtigt sich meiner, da ich Ihrer Verzweiflung Hohn sprechen kann. Dies ist der
              schönste Tag meines Lebens. – Stoßen Sie nun die bittersten Schmähungen wider mich
              aus; überhäufen Sie mich mit Flüchen. Je mehr Sie toben, je mehr triumphiere ich. Ihre
              Thränen, Ihre Qual, sind das ergetzendste Schauspiel für  mich, Ihre
              Seufzer sind Harmonien in meinen Ohren! – Wo sind nun diese erhabnen und blendenden
              Verdienste, die Ihre Lobredner so zu erheben wußten? wie ohnmächtig sie vor mir dahin
              fielen! wie entstellt sie in Ihren Ruinen liegen! Unsträflicher, edelmüthiger Klerdon,
              Freund der Tugend und Religion, wie war es Ihnen möglich, sich zu so schändlichen
              Verbrechen zu erniedrigen? – Auf! entreißen Sie Sich dieser fühllosen Erstarrung.
              Empfinden Sie meinen Spott, meinen Triumph! er ist hin, wo sie ihn nicht empfinden. –
              O! könnte ich Sie für Ihr Elend ganz zu Gefühl machen!
",2,4,8
2216,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?
",2,4,8
2218,"Großen Dank!
",0,2,0
2219,"Ei, Herr Just! ich will doch nicht hoffen, Herr Just, daß Er noch von gestern her
              böse ist? Wer wird seinen Zorn über Nacht behalten?
",2,4,8
2226,"Wie, gnädige Frau? darum kommen Sie?
",1,3,6
2228,"Herr Major!
",1,3,6
2232,"Ich verstehe Sie; verzeihen Sie nur, wenn ich noch  nicht recht weiß,
              wie man Wohltaten annehmen muß. Woher wissen es denn aber auch Sie, daß eine Mutter
              mehr für ihren Sohn tut, als sie für ihr eigen Leben tun würde? Ich gehe –
",2,5,9
2240,"Ich hätte mir ehr den Tod, als meinen Abschied vermutet.
",0,0,2
2246,"Und deine Hartnäckigkeit, dein Trotz, dein wildes ungestümes Wesen gegen alle, von
              denen du meinest, daß sie dir nichts zu sagen haben, deine tückische Schadenfreude,
              deine Rachsucht – –
",0,2,0
2249,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! – – Just, wir bleiben
              beisammen.
",0,0,1
2255,"Der Budel wird nicht zurück bleiben. Dafür laß ich den Budel sorgen. – Hm! auch den
              kostbaren Ring hat der Herr noch gehabt? Und trug ihn in der Tasche, anstatt am
              Finger? – Guter Wirt, wir sind so kahl noch nicht, als wir scheinen. Bei ihm, bei ihm
              selbst will ich dich versetzen, schönes Ringelchen! Ich weiß, er ärgert sich, daß du
              in seinem Hause nicht ganz sollst verzehrt werden! – Ah –
",2,4,7
2256,"Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden. Lustig, Kinder,
              lustig; ich bringe frisches Geld! Wo ist der Major?
",0,2,0
2257,"Mensch, ich glaube, du liesest eben so wenig die Zeitungen, als die Bibel? – Du
              kennst den Prinz Heraklius nicht? den braven Mann nicht, der Persien weggenommen, und
              nächster Tage die Ottomannische Pforte einsprengen wird? Gott sei Dank, daß doch noch
              irgendwo in der Welt Krieg ist! Ich habe lange genug gehofft, es sollte hier wieder
              losgehen. Aber da sitzen sie, und heilen sich die Haut. Nein, Soldat war ich, Soldat
              muß ich wieder sein! Kurz, – Indem er sich schüchtern umsieht, ob ihn jemand
                behorcht.
 im Vertrauen, Just; ich wandere nach Persien, um unter Sr.
              Königlichen Hoheit, dem Prinzen Heraklius, ein Paar Feldzüge wider den Türken zu
              machen.
",1,3,6
2278,"Es ist Friede, schrieb er mir, und ich nähere mich der Erfüllung meiner Wünsche.
              Aber, daß er mir dieses nur einmal, nur ein einzigesmal geschrieben –
",0,0,2
2282,"Ein höflicher Mann!
",2,4,7
2283,"Nun? warum nicht? Es ist doch wohl hier zu Lande keine Sünde, aus Sachsen zu
              sein?
",0,2,0
2288,"Was wird ihm die Närrin sagen?
",0,1,4
2291,"Wissen Sie was, Herr Wirt? – Ich weiß mich in dieser Sache nicht zu nehmen. Ich
              dächte, Sie ließen die ganze Schreiberei bis auf die Ankunft meines Oheims. Ich habe
              Ihnen schon gestern gesagt, warum er nicht mit mir zugleich angekommen. Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; und wollte durchaus nicht, daß
              mich dieser Zufall eine Nacht mehr kosten sollte. Ich mußte also voran. Wenn er vier
              und zwanzig Stunden nach mir eintrifft, so ist es das längste.
",0,0,2
2296,"Mit dem es zu Ende geht. –
",0,0,2
2316,"Bringen Sie doch den Schurken her. – Des Majors Bediente kenne ich ja wohl alle.
              Welcher wäre denn das?
",0,2,0
2317,"Ich kann den Augenblick nicht erwarten. Aber, Franziska, du bist noch immer so kalt?
              Du willst dich noch nicht mit mir freuen?
",2,4,7
2318,"Wir haben den Mann wiedergefunden; aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
2319,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
2332,"Fassen Sie sich, mein Fräulein; ich höre kommen –
",1,3,6
2335,"Ah! meine Minna! –
",2,5,9
2341,"Nichts suche ich mehr. Mit offenen Armen auf ihn zugehend.
 Alles, was
              ich suchte, habe ich gefunden.
",2,5,9
2345,"So lieben Sie mich nicht mehr? – Und lieben eine andere?
",2,5,9
2347,"Sie reißen nur Einen Stachel aus meiner Seele. – Wenn ich Ihr Herz
              verloren habe, was liegt daran, ob mich Gleichgültigkeit oder mächtigere Reize darum
              gebracht? – Sie lieben mich nicht mehr: und lieben auch keine andere? – Unglücklicher
              Mann, wenn Sie gar nichts lieben! –
",2,5,9
2348,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß; wenn er es sich
              gefallen lassen kann, daß die, welche er liebt, an seinem Unglück Anteil nehmen
              dürfen. – Wie schwer ist dieser Sieg! – Seit dem mir Vernunft und Notwendigkeit
              befehlen, Minna von Barnhelm zu vergessen: was für Mühe habe ich angewandt! Eben
              wollte ich anfangen zu hoffen, daß diese Mühe nicht ewig vergebens sein würde: – und
              Sie erscheinen, mein Fräulein! –
",0,0,2
2352,"Geduld! – Sie lieben mich noch: genug für mich. – In was für einen Ton bin ich mit
              Ihnen gefallen! Ein widriger, melancholischer, ansteckender Ton. – Ich nehme den
              meinigen wieder an. – Nun, mein lieber Unglücklicher, Sie lieben mich noch, und haben
              Ihre Minna noch, und sind unglücklich? Hören Sie doch, was Ihre Minna für ein
              eingebildetes, albernes Ding war, – ist. Sie ließ, sie läßt sich träumen, Ihr ganzes
              Glück sei sie. – Geschwind kramen Sie Ihr Unglück aus. Sie mag versuchen, wie viel sie
              dessen aufwiegt. – Nun?
",0,0,1
2353,"Mein Fräulein, ich bin nicht gewohnt zu klagen.
",0,0,2
2357,"Das klingt sehr tragisch! – Doch, mein Herr, bis ich jenen wieder finde, – in die
              Tellheims bin ich nun einmal vernarret, – dieser wird mir schon aus der Not helfen
              müssen. – Deine Hand, lieber Bettler! Indem sie ihn bei der Hand
                ergreift.

",2,5,9
2361,"Was ist Ihnen? wo wollen Sie hin?
",1,3,6
2362,"Von Ihnen! –
",0,0,2
2363,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",2,0,1
2369,"Minna Sie lassen? Tellheim! Tellheim!
",2,5,9
2370,"einen Brief in der Hand.
",0,2,0
2374,"Herzlich gern! Will fortgehen.

",2,4,7
2379,"Ich erstaune; der Bösewicht!
",1,3,6
2387,"O der Bube!
",0,2,5
2390,"Ich habe jetzt nicht Zeit, Herr Wirt –
",0,2,0
2399,"Daß es doch immer Seines gleichen für Spaß erklären, wenn man ihnen die Wahrheit
              sagt.
",0,2,0
2403,"O hör Sie doch, hör Sie doch! Wie er das nun wieder so herum zu bringen weiß! – Spaß
              über Spaß, und immer was Neues! O, es ist ein vortrefflicher Mann, der Herr Paul
              Werner! – Zur Franziska, als ins Ohr.
 Ein wohlhabender Mann, und noch
              ledig. Er hat drei Meilen von hier ein schönes Freischulzengerichte. Der hat Beute ge
              macht im Kriege! – Und ist Wachtmeister bei unserm Herrn Major gewesen. O, das ist ein
              Freund von unserm Herrn Major! das ist ein Freund! der sich für ihn tot schlagen
              ließe! –
",0,2,0
2406,"Just? Ich dachts wohl, daß Just durch Sie spräche. Just ist ein böser, garstiger
              Mensch. Aber hier ist ein schönes Kind zur Stelle; das kann reden; das mag sagen, ob
              ich kein Freund von dem Herrn Major bin? ob ich ihm keine Dienste erwiesen habe? Und
              warum sollte ich nicht sein Freund sein? Ist er nicht ein verdienter Mann? Es ist
              wahr; er hat das Unglück gehabt, abgedankt zu werden: aber was tut das? Der König kann
              nicht alle verdiente Männer kennen; und wenn er sie auch alle kennte, so kann er sie
              nicht alle belohnen.
",0,0,2
