,text,base_polarity,main_emotion_class,tag_type
4874," aber nehmen Sie mir's nicht übel! mich kriegen Sie doch nicht
              wieder hinauf. Meine Füße sind klagbar geworden, und haben wahrlich die gerechteste
              Sache von der Welt.
",0,0,2
4877,: o nein! ,0,0,2
4883,"Ach! Gott behüte Sie dafür.
",2,5,10
4887," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
4894," Schon zählten ihn die Damen unsers Hofs unter
              die Klasse der Hagestolze;",2,5,10
4898,"  Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,0,2
4899,"Ich bin diese Kreatur.
",0,2,5
4902,"Sie blickt wehmütig nach ihr.
",0,0,1
4903," Ach! sie
              ist so unglücklich!",0,0,1
4916,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
4921,"Der Gram um mich hat ihn gemordet.
",0,0,2
4922,"Der Gram um mich hat ihn gemordet.
",0,0,2
4923,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
4927,Wer könnte diese Büßende hassen? ,2,5,12
4929,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
4934," Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg.",2,5,9
4941,"Hier, nur hier an meinem Busen sollen in Zukunft Ihre Tränen fließen, und möcht' es
              mir gelingen, dich, arme Leidende! wieder mit der Hoffnung vertraut zu machen!
",2,5,12
4942,"Ach nein! ach nein!
",0,0,2
4944, Ach! mein armer Bruder;,0,0,1
4956,"Wunderlich! Ich stehe hier und sinne, wie ich den einsiedlerischen Fremden anreden,
              was ich ihm sagen soll ",1,3,6
4957," und siehe da, ich finde meinen braven
              Meinau.
",2,4,7
4960,"so verlaß mich und komme nie wieder zu mir.

",0,0,2
4969," Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; ",2,5,9
4976,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
4978,Wie du aussiehst! Schäme dich!,0,2,5
4980,"Mir winkte mein Vaterland. Was träumt' ich mir nicht für süße Bilder,
              wie ich da leben und wirken wollte, manchen alten Schlendrian verbessern, manche
              Torheit, die sich in hundertjährigen Nebel hüllt, zuschanden machen.",2,4,7
4984,"Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! Sie gebahr
              mir einen Sohn und eine Tochter; beide hatte die Natur mit der Schönheit ihrer Mutter
              gestempelt. O wie liebt' ich mein Weib und meine Kinder! ",2,5,9
4985,"ja, damals war ich recht
              glücklich! ",2,4,7
4986,Er wischt sich die Augen.,0,0,2
4997,"Meine Familie erwartet dich mit Sehnsucht.
",2,4,7
5002,"ich liebe ernstlich, und meine Liebe ist",2,5,9
5003," liebe ernstlich, und meine Liebe ist eine Frucht der
              Hochachtung. Sie ist ein herrliches Weib! Und wenn ich so vor ihr stehe; von allem
              kann ich mit ihr schwatzen, nur nicht von meiner Liebe. Denn sie hat da einen Blick in
              ihrer Gewalt – einen Blick, der die Zunge fesselt. ",2,5,9
5007,"erstaunt.
",1,3,6
5020,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,2,5
5021,"er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",2,5,10
5023,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
5027,"lächelnd.
",2,4,7
5028,"Sie selbst nun wohl eben nicht; denn sie trinkt keinen Wein. Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin. Ich habe ihr
              verschiedentlich und wiederholentlich Vorstellungen darüber gemacht; aber sie
              antwortet mir immer ganz schnippisch: »ich will es schon verantworten.«
",0,2,5
5032,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
5034,"Kann sie mich etwa nicht leiden?
",0,2,5
5043,"Wahrhaftig, die Eroberung wäre schon der Mühe wert. ",1,3,6
5047," Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",1,3,6
5048,"nbekannter wirft einen Blick auf sie; Schrecken und Staunen in seinen
            Gebärden, rennt er schleunig zur Türe hinaus.",1,3,6
5052,darüber lacht niemand;,2,4,7
5053,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5054," Ich wundere mich nur über die gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",1,3,6
5055," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
5061,"Verzeihen Sie! ich habe weder Hunger noch Durst.
",0,0,2
5062,"Sie hat sich erholt.
",2,4,7
5066,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
5076,"Wie sich das in meinem armen Herzen durchkreuzt! Hier mein Gemahl, dort meine Kinder.
              – Hier entflohene Freuden und Schrecken der Zukunft – dort die mütterliche Wonne des
              Wiedersehens. ",0,0,2
5080," Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran.",0,0,1
5081, Eulalia gewährt zehnfachen Ersatz für sie.,2,5,10
5086,"? Das ist mir noch lieber.
",2,4,7
5088,Herrlich! Ich verspreche mir viel von diesem kleinen Kunstgriff. ,2,4,7
5090,"Du bist ein Abgeordneter meiner Frau. Daraus wird nichts.
",0,2,5
5092,"Possen! mich fängt man nicht.
",0,2,0
5094,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –
",1,3,6
5100,"Aufrichtig, Meinau, du liebst sie noch.
",2,5,9
5104,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,2,5
5113,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",1,3,6
5120,"Wär' ich eine verhärtete Verbrecherin; so würde dieses Schweigen mir Wohltat sein:
              aber ich bin eine reuige Büßende, und dieses edelmütige Schweigen drückt mich ganz zu
              Boden. – Ach! so muß ich denn selbst der Herold meiner Schande werden! Denn wo wäre
              Ruhe für mich, ehe dies Bekenntnis von meinem Herzen abgewälzt worden?
",0,0,2
5131,"und ihre Tränen stürzen darauf.
",1,3,6
5133,"Damals hatt' ich ein reines, schuldloses Herz – ach! dies Gefühl kauft keine Reue
              zurück! ",0,0,2
5134,"Dies Halsband schenkten Sie mir vor fünf Jahren an meinem Geburtstage. Das
              war ein glücklicher Tag. Sie hatten ein kleines, ländliches Fest veranstaltet. O! wie
              waren wir alle so heiter und froh! – Diese Schmucknadel erhielt ich, als ich meinen
              Wilhelm geboren hatte. ",2,4,7
5135," O wie schwer drückt die Erinnerung an entflohene Freuden,
              wenn du selbst ihr Mörder warst! – Nein, auch diesen Schmuck kann ich nicht behalten;
",0,0,2
5141,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! ",0,0,2
5144,beider Blicke begegnen sich wehmütig. ,0,0,2
5148,"Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen.",0,2,0
5149,"Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe.",0,0,2
5151,"r ist arm.
",0,0,2
5152,"Wohltaten erzeugen Dank.
",2,4,7
5155,"Sie heucheln.
",0,2,5
5159,"Hat er dir sein Unglück geklagt?
",0,0,2
5174,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
5177,"Schaff mir den Schwätzer vom Halse!
",0,2,0
5200,"Ein Glück, an welches sich der Mensch nur allzuleicht gewöhnt.",2,4,7
5207,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.",2,5,10
5211,"Lieber
              Gott! gab ich ihr zur Antwort: wenn ich ihn abschaffe, wer wird mich dann lieben?",2,5,9
5218,"Welche Freude! welche
              Freude!",2,4,7
5230,"Allerliebst!
",2,4,7
5231,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
5232,"Ei bewahre Gott! Sie müssen ihm kein Leid zufügen, hören Sie? den alten Mann ja nicht
              kränken.
",0,0,1
5238,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
5240,"Das wäre unbillig. Sie selbst haben die Wohnung ihm eingeräumet, und ich denke, er
              bezahlt sie Ihnen gut.
",0,0,1
5241," Ich habe
              den Henker von seinem Gelde, wenn er mich für jeden Groschen quälen will.",0,0,2
5245,"Ja ja, ich will das Meinige schon tun. Die ist mir auch so eine; man weiß ja auch
              nicht, wer sie ist. Madam Müller! Ja lieber Gott! Madam Müller. Es gibt der Madam
              Müllers viele in der Welt. – Das weiß ich wohl, daß die gnädige Frau Gräfin mir vor
              drei Jahren die Madam Müller so unvermutet ins Haus gesetzt hat, wie einen
              Dintenklecks auf einen Bogen Papier; aber woher? warum? weswegen? ja, da haperts. –
              »Sie soll die innere Wirtschaft führen«, sagte die Frau Gräfin. Je du lieber Gott!
              hab' ich denn nicht etwa der innern und äußern Wirtschaft zwanzig Jahre lang mit Ruhm
              vorgestanden? – Freilich, ich werde alt, und das muß ich ihr nachsagen, sie gibt sich
              viele Mühe. Aber hat sie nicht alles von mir gelernt? Wie sie herkam – Gott verzeih
              mir meine Sünde! – Sie wußte ja nicht einmal, daß man aus Flachs Leinewand webt.",1,3,6
5249,Alles das sind Freuden des Sommers.,2,4,7
5252,"Und, lieber Gott! wie unersättlich frißt das Stadtleben die kostbare Zeit! Da muß ich
              heute Visiten geben, morgen lästige Besuche empfangen., heute mir eine Haube  stecken, morgen mir ein Kleid garnieren.",0,0,1
5253,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",2,4,7
5256,"Empfangene Wohltaten sind ja auch eine Bürde, wenn man nicht danken
              darf.
",0,0,2
5262,"Der Major steht ihr gegenüber
            und wirft von Zeit zu Zeit Blicke auf sie, in welchen sein Herz schwimmt.",2,5,9
5264,"Darum
              rate ich Ihnen – was schon mancher Sittenlehrer ohne Erfolg angepriesen hat – einen
              guten Menschen ohne Namen immer höher zu schätzen, als einen Toren, dessen Name
              dreihundert Jahre alt ist.",2,5,10
5270,"Es spazieren mir so viele Dinge im Kopfe herum, daß ich an keinen
              andern Spaziergang denken kann.",1,3,6
5282,"I herrje! Wir gingen am Bache hinunter und kamen  an die chinesische
              Brücke, die mein Papa aus dem alten Hühnerstall zusammengeschlagen hat. Da ging nun
              der Herr Graf auf die Brücke, und da sagte er, es wäre recht fein und lieblich
              anzusehen, wie der Fluß sich durch den Busch schlängelte, und da lehnte er sich ein
              wenig auf das Geländer; krach! brach das Geländer entzwei; plumps! lag die Exzellenz
              im Wasser.
",1,3,6
5285,"Aber es hätte übel ablaufen können, wenn nicht der
              großmütige Fremde – Wer ist der Mann? wer kennt ihn? Bittermann hat mir da allerlei
              verworrenes Zeug vorgeschwatzt.
",2,5,12
5288,"Gott behüte! Ich wäre untergesunken, wie ein Stück Blei. Nein, was deines Amts nicht
              ist, davon laß deinen Fürwitz. Und ich hatte überdies eben einen wichtigen Brief in
              der Tasche; der wäre mir ja ganz naß und unleserlich geworden; einen Brief aus
              Frankreich vom Chevalier – wie heißt er doch nun gleich? Er zieht den Brief
                hervor, steckt ihn aber gleich wieder ein.
 Sehn Sie, Sie könnten denken, es
              wäre nicht wahr. O! der enthält interessante Dinge. Peter maust ihm den Brief
                aus der Tasche.
 Die Welt wird erstaunen, wenn das öffentlich bekannt wird,
              und kein Mensch wird auf den Einfall geraten, daß der alte Bittermann die Hand mit im
              Spiele hatte.
",1,3,6
5297,"Hast du vergessen, was der Greis diesen Morgen sagte? »Es gibt noch ein anderes,
              besseres Leben!« Laß uns hoffen – und mutig tragen!
",0,1,3
5298,ind die Herren beide stumm? ,1,3,6
5300,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? ",1,3,6
5304,"Hör Er, mein Freund! ich dächte, Er ließe sich an eine Kette legen und wie ein
              polnischer Bär für Geld sehen. Etwas so Grobes, Ungeschliffenes sieht man nicht alle
              Tage. Aber Er soll wissen, das ich von gutem Hause bin, und daß meine Erziehung mich
              dergleichen Sottisen verachten lehrt.
",0,2,0
5307,"ironisch.
Mit einem Frauenzimmer vermutlich.",0,2,0
5318,"Er mag wohl betrogen worden sein.
",0,0,2
5334," und in Privathäusern fand ich, wenns hoch kam, Eheleute, die sich ertrugen,
              weil sie mußten, und einander liebkosten, weil es nun einmal so Sitte ist. ",2,5,9
5335,"a, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",2,4,7
5336,"Sie setzen mich in Verlegenheit. Nun ja, ich will mich nicht zieren. Es war eine
              Zeit, wo ich mich selbst für schön hielt; aber der Kummer hat an meiner Gestalt
              genagt.",0,0,2
