,text,base_polarity,main_emotion_class,tag_type
2966,Ich gönne meiner Schwester gern ihr Glück!,2,5,9
2968,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
2970,"Warum kannst du ihn nicht mit einem von unsern Leuten schicken? Sie werden doch nicht
              alle ausgestorben sein?
",1,3,6
2971,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...",0,1,4
2972,"Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.",0,2,0
2973,O ja! von Herzen gern,2,4,7
2975,"Ich weiß meinem Jammer keinen Rat, wofern ich mehrere solche elende Nächte ausstehen
              soll, als die vorige gewesen ist",0,0,2
2976,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
2977,"Das ist mir von Herzen leid, Frau Schwester:",0,0,1
2978,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
2980,Das ist ein schlechter Lohn für soviel genossene Wohltaten!,0,2,0
2981," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
2982,Aber warum haben Sie mir nicht geschrieben?,1,3,6
2983,"Warum habe ich denn keinen bekommen?
",1,3,6
2984,"Und warum das nicht?
",1,3,6
2985,Was das für eine Verwegenheit ist!,0,2,0
2988,weint.,0,0,2
2989,"Ach, lieber Herr Bruder!",0,0,2
2990,weint,0,0,2
2991,weinend,0,0,2
2992,Ach! ich denke an meinen seligen Gemahl!,0,0,2
2993,weinend,0,0,2
2994,"Ach! was würde er sagen, wenn er wüßte, daß seine Witwe, die er so zärtlich ...",0,0,2
2995,weinend,0,0,2
2997,Ach!,0,0,2
2998,"Ich gab meinem seligen Gemahl auf dem Todbette das Wort, daß ich mein Tage nicht
              wieder heiraten wollte.",0,0,2
2999,weinend.,0,0,2
3000,weinend,0,0,2
3001,"Aber was man den Toten verspricht, das soll man doch halten",0,0,2
3002,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
3004,verwundernd,1,3,6
3005,"So?
",1,3,6
3006,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?",0,2,0
3007,"Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
3008,"das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
3009,"Ich glaube, daß sie sich nicht werden trösten lassen, wenn ich
              ihnen einmal von der Oberstin ihrer Erbschaft meine Schulden bezahle.
",0,0,2
3010,"Ja, das wollte ich dir raten!",0,2,0
3011,"Wer das Seinige lüderlich verschwendet, der muß darben",0,2,0
3012,Ich sehe das gnädige Fräulein doch für viel zu mitleidig dazu an.,0,0,1
3013,"Sie mögen es glauben oder nicht, Herr Doktor: ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.",0,2,5
3014,"Ein paar Stunden? Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,0
3015,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
3017,Das ist wahr. Sie haben Ihre Rolle vortrefflich gut gespielt,2,4,7
3018,"Ich biß mir die Lippen fast wund, daß die Oberstin immer ärger zu
              stöhnen anfing: so oft Sie ihr eine Krankheit mehr nannten. Ha, ha, ha!",2,4,7
3019,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
3020,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
3021,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten",0,2,0
3023,"Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,0
3024,"Ei!
",1,3,6
3025,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen",0,0,2
3026,Das wäre viel!,1,3,6
3027,"Ei, ei!
",1,3,6
3028,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
3029,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
3030,"Je, du Vogel! ist das mein Dank?
",0,2,0
3031,"Ja, ja! du lobst die Leute immer so, daß sie nicht viel Ehre davon haben. Es ist ein
              trefflicher Ruhm, wenn ein Mensch doch noch eine gute Eigenschaft an sich hat!
",0,2,0
3032,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
3033,"Ich, gnädiges Fräulein? Wieso?",1,3,6
3034,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
3035,"Wer? wir?
",1,3,6
3036,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,0
3037,"Sie darf nur heute noch glauben, daß sie
              sie hat.
",0,0,2
3038,"Zum hundertundneunundneunzigsten Male beantworte ich nicht gern eine Sache. Ich
              denke, wo du nicht alle Stunden ein nagelneues Gedächtnis bekömmst, so mußt du wissen,
              wovon vor Tische die Rede war.
",0,2,0
3039,"Weißt du denn nicht mehr, daß die Muhme heute ein Testament machen muß?",1,3,6
3040,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
3041,"Ja! wir sind nun einmal so unsinnig, daß wir glauben, Familiensachen in Ordnung zu
              bringen, das sei was Wichtigers als Spazierenfahren",0,2,0
3042,"Was soll das heißen? Den Stich versteh' ich nicht!
",1,3,6
3043,"Ich weiß nicht, was ihr haben wollt.",1,3,6
3045,"Wie? zu ihrer Schwester? daß die ihr etwa aus dem Sinne redete, uns etwas zu
              vermachen?",1,3,6
3046,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus!
",0,2,0
3047,Ach! ich bin des Todes!,0,1,3
3048,"Man sage, wie die Sache ist, so hat man keine Not.
",0,0,2
3049,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe",1,3,6
3050,"die alte Kammerfrau besuchen, die am Fieber krank liegt.",0,0,2
3051,"Ich weiß nicht, wo der Hauptmann von Wagehals so lange bleibt",1,3,6
3052,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
3053,"Nein, nicht allerdings!",0,2,0
3055,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst",2,5,9
3057,"Versorgung? Je, bist du denn hier nicht versorgt?",1,3,6
3058,"Erbetteln? Nun, das ist auch ein wenig undankbar?",2,5,10
3059,"wem es eine Freude ist, sein Leben lang allen Leuten in die Hände zu
              sehen, dem kann ich die Lust gönnen",2,4,7
3060,"Das heißt auf deutsch: Wir wollen nur gern wissen, wieviel die Oberstin uns vermachen
              wird, und hernach in Hoffnung auf diese Erbschaft geschwinde drauflos heiraten. Nicht
              wahr?
",0,2,0
3063,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
3064,"Willst du
              denn etwa den von Kreuzweg haben?",2,5,9
3065,"Willst du
              denn etwa den von Kreuzweg haben? Denn den hast du doch auch herbestellt. Ich weiß
              nicht, was der Mensch hier den ganzen Tag machen soll?
",1,3,6
3066,"Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
3068,"Gewiß, ich spiele hier eine sehr närrische Rolle! Du bist weder meine Mutter noch
              meine Hofmeisterin, Karoline.
",0,2,0
3069,"Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
3070,"Alles, was mir verdrießlich ist, wird mir heute auf einmal vorgebracht",0,0,2
3071,"Wofür gebe ich dem Kerl Lohn und Brot?
",0,2,0
3072,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
3073,Sie weint,0,0,2
3074,"Ach! was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren! Es
              würde sich schön für den Landrat schicken, meinen Pferden die Hufe zu besehen!
",0,0,2
3075,was soll ich meine guten Freunde mit den häuslichen Unordnungen beschweren!,0,0,2
3076,böse,0,2,0
3077,"Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede",0,2,0
3079,Schweige doch! und ärgere die Frau Muhme nicht noch mehr!,0,2,0
3080,Sie haben es ihm abschlagen lassen?,1,3,6
3081,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
3082,Werde ich denn endlich nicht mehr Frau in meinem eigenen Hause sein?,0,2,0
3083,"Das ist ja eine glückliche Stunde für mich! Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.
",2,4,7
3084,Du? Und das sagst du so frei heraus?,1,3,6
3085,"Wenn einer käme, der mich haben wollte und mir erst gefiele, hernach auch der
              gnädigen Frau Muhme anstünde: so würde es mir eine Freude sein",2,4,7
3086,"denn meine Gemütsart muß ihm durchaus
              gefallen: sonst mag ich ihn nicht.",2,5,9
3088,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
3089,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",2,5,12
3090,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
3091,"Wer wird nun aber dich verteidigen, daß du mit deinen freien
              Ausdrückungen meinen Zorn so oft gereizet hast?",0,2,0
3092,"so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
3093,"Ja, lieber Herr Bruder, es ist alles gut",2,4,7
3095,"Ja, ein solcher Charakter ist schön.",2,4,7
3096,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
3097,"Ich? die Agrippine? Mein Tage habe ich das Mensch nicht gesehen. Nennen die Ärzte
              etwa den Alp so, der einen des Nachts drückt?",1,3,6
3098,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
3100,Wie war ihr da zumute?,1,3,6
3101,Sie hustete immer.,0,0,2
3102,"Ich sehe wohl, Sie sind nur ein
                Empiricus
",0,2,5
3103,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind",0,2,5
3106,"das Lendenweh haben Sie also besorgt! Und haben Sie es mit allen Arzneien
              nicht so weit bringen können, daß Sie es wirklich bekommen hätte?",0,0,2
3107,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
3109,"Sie hätte Blut ausgeworfen. Das heißt im Termino artis
 die
                Haemoptosis
.
",0,0,2
3110,"Soviel ich sehe, ist die medizinische Kunst eine sehr fürchterliche Kunst",0,2,5
3111,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
3112,"Behüte der Himmel, Herr Doktor! da würden Sie ein gar zu scheußliches Tier! das will
              ich Ihnen nicht zumuten.",1,3,6
3114,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
3115,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
3116,"Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?",1,3,6
3118,"Ei, genug!",0,2,0
3120,"Ei, Herr Doktor! was sagen Sie? Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",1,3,6
3121,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
3123,"So? Je, warum läßt man denn noch mich dazu holen? Soll ich etwa dazu helfen?",1,3,6
3124,"Sie müssen
              nur die Oberstin in den Gedanken bestärken, daß sie aller guten Anscheinungen
              ungeachtet dennoch leicht auf eine schleunige Art sterben könnte?
",0,0,2
3125,So?,1,3,6
3127,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
3128,"Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
3129,"Ach, Bruder! schweige doch von deinen akademischen Jahren!",0,2,0
3130,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
3133," Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren,",2,5,12
3135,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
3136,"Von sich selbst wieder gesund wird? Dazu ist der Oberstin ihre Natur wohl zu
              schwach.",0,0,2
3137,"vielleicht wird doch auch Ihr Wünschen dadurch erfüllt, wofern nämlich der Frau
              Oberstin ihre Zufälle zu heftig sind",0,0,2
3138,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
3139,sich verwundernd,1,3,6
3140,Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.,1,3,6
3141,sich verwundernd,1,3,6
3142,Ei!,1,3,6
3145,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
3146,"Ei! ei!
",1,3,6
3147,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,0
3148,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,8
3149,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",2,4,8
3150,"Nun, so gehen Sie und machen die Oberstin fein bereit zum Sterben und zum
              Testamente.
",0,0,2
3151,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.",2,4,7
3152,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",2,4,7
3153,"Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest. Du klagst dem
              Doktor vorhin, daß die Oberstin dich darben ließe: kannst du das sagen, du
              Verschwender?
",0,2,0
3154,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,0
3155,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He?
",0,2,0
3156,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,0
3157,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
3158,"Und gibt sie dir nicht itzt alle Monate zwanzig Taler Taschengeld? Ist das Geiz?
              He?
",0,2,0
3159,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!
",0,2,0
3160,"Und bei dir ist die Güte nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Stolz ist!
",0,2,0
3161,Und wie wolltest du das machen?,0,2,0
3162,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
3164,Ha! Wie wollte ich dich nicht betriegen!,2,4,8
3165,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
3167,"Nun! wer das nicht merkte, der hätte doch auch wohl einen hölzernen Kopf!",2,4,8
3168,Sechshundert Taler?,1,3,6
