,text,base_polarity,main_emotion_class,tag_type
3389,"Was dir gewähret ist, hoff auch für den Gemahl:
War alles wider ihn, so schützt ihn deine Wahl.
Er darf nur ohne Furcht vor meinem Blick erscheinen,
Ich hab ihn nie gehaßt und lieb ihn als den Deinen.
",2,5,9
3390,"Behalt sie, lieb ihn.
",2,5,9
3396,"So sorglos hab ich stets auf deine Huld gebaut,
Und deiner Führung bloß mein ganzes Glück vertraut.
Was du für gut geschätzt, für meine Pflicht geachtet,
Und was ich wünschen soll, allein durch dich betrachtet.
",2,5,9
3399,"So strafbar, als er ist, hätt ich ihn nicht geglaubet.
",0,2,0
3404,"O Himmel! läßt er mich in Angst und zweifelsvoll?
",0,1,4
3405,"Verräther, du hast ihn wohl mehr als ich verklaget.
Ich kenne schon die Art der Menschen ohne Muth,
Den Schaden thut ihr Mund, den uns ihr Arm nicht thut.
Sie scheuen die Gefahr, sich Rache zu verschaffen
Und an des Schwerdtes statt, sind Reden ihre Waffen.
",0,2,0
3407,"So sucht das deine stets an mir ein neu Verbrechen.
",0,2,5
3408,"Bey dieser Qvaal, von dir nicht hochgeschätzt zu seyn,
Ist selber dein Verlust mir nur geringe Pein.
Und doch um diese Qvaal noch härter zu empfinden,
Muß ich dich ohne Schuld und edelmuthig finden.
Prinzeßin, hätt ich wohl mein Unglück ie geglaubt?
So ists kein Trieb von dir, der mir dein Herz geraubt?
So haben Ruff, Betrug und Irrthum sich verschworen,
Daß ich das Edelste, was ich besaß, verloren?
",0,0,2
3412," Erlaube daß ich dir den grossen Dienst erzeige,
Und was Canut verschweigt, dir ebenfalls verschweige.
",2,5,9
3414,"Prinzeßin, forsche nicht, und schone deiner Ruh.
Es ist des Ulfo Fehl, drum schließ die Augen zu.
Halt diese Rechte hoch, die dich und ihn verbinden,
Und hüte dich dafür, ihn strafbar zu befinden.
",2,5,9
3415,"Komm! ich darf ohne Furcht mich auf dein Zeugniß stützen,
Wer selbst nach Ehre strebt, muß andrer Ehre schützen.
Komm, sprich hier als ein Held, der Lügen schimpflich heißt,
Der die Verläumdung haßt und iedem Recht erweist:
",2,5,10
3417,"Wo ist der Lästrer nun, der meinen Schimpf erdichtet,
Der meinen Ruhm befleckt, und der mein Glück zernichtet?
Wer hat den Ruff erdacht, als hätt ich durch die Flucht
Die Rettung meines Bluts in meiner Schmach gesucht?
",0,2,5
3421,"Du warst dieß Herz nicht werth, nur mir hat es gebührt.
Ich wiederruffe nicht, was ich von dir gesaget,
Du bist bey allem Muth ein Herz, das sklavisch zaget,
Der Ruff von deiner Flucht sey immerhin Betrug.
Die That nur ist erdacht, dein Schimpf ist wahr genug.
Dein Arm, der nur gehorcht, übt sich umsonst im Streiten:
Die Ehre, die dich flieht, die kennst du nur von weiten.
Du hast nicht das Gefühl, das sich in Helden regt.
Kein Ruhm hat dich gereitzt, kein Schimpf hat dich bewegt.
Du machst dein feiles Blut zu andrer Eigenthume,
Du lebst zu deiner Schmach und nur zu fremdem Ruhme,
Du thust aus blöder Furcht, was auch ein Sklave thut.
Dein Arm kann tapfer seyn, dein Geist ist ohne Muth.
",0,2,5
3424,"Itzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
",0,2,5
3426,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
3433,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
",2,5,9
3435,"Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen",0,0,2
3437,ach! Pflicht!,0,0,2
3442,"Ihr unerschrockener Arm ficht über grossen Rechten.
",0,1,4
3445,"Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
",0,2,5
3446,"Und daß man den erhebt und noch mit Ruhm bekrönt,
Der der Geselligkeit geweythe Rechte höhnt.
Den soll mein ganzes Reich aus seinen Gränzen jagen,
Die Erde soll ihn nur zu andrer Abscheu tragen,
Und an der Ehre statt, die er durch Unrecht sucht,
Sey er für nichts geschätzt, beschimpfet und verflucht.
Wer sein zanksüchtig Schwerdt aus falschem Heldenmuthe
Mit anderm Blute färbt, als mit des Feindes Blute.
",0,2,5
3449,"Ich merk es allzusehr, ein Kummer martert dich.
Was dein Gemahl auch thut, ja wär es wider mich.
",0,0,2
3452,"Und wenn ihn Jedermann erstaunt zurücke weiset,
Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
3458,"Der Sache ganzes Glück leg ich in deine Hand.
Des Prinzen jungen Muth bezähme dein Verstand.
Dein Beyspiel und dein Rath soll ihm zur Richtschnur dienen,
Und ohne deinen Wink soll niemand was erkühnen.
Hier, Ulfo, hast du nun ein Feld für deinen Ruhm;
",2,5,10
3466,"Du kennest nicht, Haqvin, des Wohlthuns starke Kraft,
Wie schnell es Aenderung in edlen Seelen schafft,
Und das beschämte Herz, das dann den Feind verehret,
Wen es aus Stolz gehaßt aus Großmuth lieben lehret.
",2,5,10
3469,"Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
",2,5,10
3478,"Dieß sagst du, weil dein Geist, der ohn Erfahrung denkt,
Den Weg noch nicht erkannt, der dich zum Zwecke lenkt.
",2,4,8
3479," Doch dabey vergiß die Rache nicht.
",0,2,5
3487,"Wen liebte sonst dieß Heer, war es nicht dir geneigt?
Es wird, lehrst du es nur sein wahres Wohl ermessen,
Wem es bisher gedient, im Augenblick vergessen.
",2,5,10
3494,"So komm denn, wird mein Lob von dir so hochgeschätzt,
Und führe mich zum Heer, dem ich dich vorgesetzt,
Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.

",2,5,10
3499,"Verräther!
",0,2,5
3512,"Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,2
3516,"Wie sollt er fühllos seyn, wenn sich mit deinem Weinen
 Erkenntlichkeit und Recht und die Natur vereinen,
Und alles, was nur ie ein Herz gefangen nimmt,
Und was nur Reu erweckt, in ihm zusammen stimmt?
",2,5,9
3521,us Mitleid rufft man,0,0,1
3523, dich,0,0,1
3528,"Der Himmel konnte sie nie einem Grössern geben.
Zum Herrschen braucht man mehr, als Ruhmbegier und Muth.
Die Wut entstellet dich, die Huld schmückt den Canut.
In wem die Billigkeit bey edlem Ehrgeitz wohnet,
Wer stets voll Mitleid straft, stets freudenvoll belohnet,
Wer aus der Menschen Wohl sich selbst Gesetze nimmt,
Den hat selbst die Natur zum Throne schon bestimmt.
Wo hast du einen Feind von dem Canut gefunden?
Dem, welchen alles liebt, gieb dich doch überwunden.
",2,5,10
3536,"Wenn ich mich retten ließ, ihr würdet mich verachten.
",0,2,5
3537,"Wie falsch ist doch der Ruhm [!]
",0,2,5
3538,"Barbar, bedenkest du, wie weit du mich gebracht?
Stirb nur, Unmenschlicher, doch gieb, soll ich dich missen,
Mir erst die Ruh zurück, aus der du mich gerissen.
",0,2,5
3542,Der dir nur Schmerz und Scham,0,0,2
3558,"Ach Schmerz!
",0,0,2
3564,"Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
Ist denn nicht, was du bist, des Königs Eigenthum?
Was hat dich wieder ihn so aufgebracht?
",0,0,2
3573,"Wie kann es ruhig seyn, da ich doch nichts erlange?
",0,0,2
3576,"Godewin!
O Himmel! soll ich wohl ihn sprechen oder fliehn?
",1,3,6
3579,"Die erste steht noch fest, und nichts hat sie verletzt.
Mein Ehrgeitz treibt mich nicht aus des Gehorsams Schranken,
Kein unbiegsamer Stolz bekrönt mich in Gedanken.
Canut, der meine Treu stets zu erkennen schien,
",2,5,10
3581,"so wie dir meine Liebe.
",2,5,9
3584,"Wenn andre dich verschmähn,",0,2,0
3595,"Sie hat mich nicht erzürnt,",0,2,0
3607,"Doch ieder höret mich mit Haß und Schauer an.
",0,2,5
3616,"Vielleicht eilt ihre Brust den Schwerdtern schon entgegen.
Es rauchen schon vielleicht die blutbespritzte Degen,
Und wenn ihr Arm erfüllt, was ihre Wut gedroht,
Ist dieser Augenblick vielleicht des einen Tod.
Mit Bitten hab ich kaum, eh sie den Streit begonnen,
Ein Wort voll Ungeduld vom Ulfo noch gewonnen.
",0,0,2
3618,"Dann will ich seinem Tod zufriedne Thränen weyhn.
",0,0,2
3623,"Ach! leider! weiß ich wohl, was ich verhindern wollte,
Was ich nicht sagen kann, und ach! doch sagen sollte.
Ach! soll ich Klägerin bey seinem Frevel seyn?
Doch er betrifft ja dich. Ach! soll ich reden? Nein!
",0,0,2
3636,"Sprich ob dich diese Wahl zufrieden stellen wird.
",2,4,7
3643,"Hier stecke dir ein Ziel, die Feindschaft zu verlassen.
Wer nicht beleidigt ist, der hat kein Recht zu hassen.
Dem andern Unrecht thun, und noch sein Feind zu seyn,
",0,2,0
3645,"Kommt! laßt uns dieß zum Trost auch nun Estrithen sagen.
",2,4,7
3646,"O Ehre! wer nur dich einmal geschmecket hat,
Wird stets von dir gereitzt und niemals von dir satt.
Ein Sieg ist nicht genug, um Helden zu vergnügen.
Sie sammlen Sieg zu Sieg und wählen in den Siegen.
",2,4,7
3647,"Und ihm, vergnügt zu seyn, nur noch sein Aufbruch fehlt:
",2,4,7
3650,"Sprich, wirst du mich auch noch abwesend lieben können?
",2,5,9
3651," mich mit dir zu vergnügen.
Wie werd ich mich erfreun, wenn du, von Muth erhitzt,
Den Arm, so würdig brauchst, der so viel Krafft besitzt,
",2,4,7
3653,"Und wenn ich ihm entzückt die Bürgschaft leisten kann,
Es sey sein größter Held sein treuster Unterthan!
",2,4,7
3661,"Es denkt zu viel an dich, es liebet dich zu sehr,
Daß es so unvermerkt dieß Reich verlassen wollte,
Und seinen Eifer dir nicht erst noch zeigen sollte.
Die Majestät, der Wink, die Rede des Canut
Verneu in ihrer Brust die oft gezeigte Glut,
Mit der sie neben dir nur spielend überwanden,
Den Tod verachteten und Wunden nicht empfanden,
Sag ihnen, daß dein Ruhm mit mir und ihnen zieht,
Und daß dein Auge sie noch in der Ferne sieht.
",2,5,9
3664,und Liebe vol,2,5,9
3666,Furcht,0,1,4
3670,"Ich brauch ihm, wer du seyst, nicht erstlich zu erzählen,
Und will statt aller Pflicht dein Beyspiel ihm empfehlen.
",2,5,12
3674,"Verräther!
",0,2,0
3677,"Sonst furchtet ihr mich mehr dort bey dem Helgafluß.

",0,1,4
3679,"Die Strenge schmerzet mich: die Huld wird mich gereun.
",0,0,2
3690,"Spar deine Thränen nur. Man führe mich zurück.
",0,2,5
3691,"Wohin? ach! Grausamer! du gönnst mir keinen Blick?
",0,0,2
3706,"Ihr kennet meinen Schmerz, ihr seht in meinen Sinn.
",0,0,1
3719,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
3745,"Wie schwach ist eine Liebe, welche nicht von der Hochachtung
              unterstützet wird! Und welche Liebe kann von der Hochachtung unterstützet werden,
              welche nicht auf die Tugend gegründet ist?
",2,5,9
3747,"Verdienet sie
              diejenige, die Sie mehr als ihre eigene Seele, ja wahrhaftig mehr als ihre eigene
              Seele liebt.
",2,5,9
3751,"Ich sehe, Sie
              wissen den unglücklichen Vorschlag, den mir mein Vater von einer Verbindung getan hat.
              Lesen Sie die Qual, die ich dabei empfinde, aus meinem Gesichte, mein Herz kann sie
              nicht ausdrücken.",0,0,2
3760,"Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
3763,"Dürfen sie dir diesen Gehorsam erst lehren, Undankbarer? Sind nicht –
",0,2,5
3765,"Ich kann nicht –
",1,3,6
3773,"beiseite.
Unglückliche Freundin! du siehst sie hier vor dich.",0,0,1
3782,"Zu deinen Füßen, liebenswürdige Amalie, soll meine Liebe
              ihre Opfer niederlegen! Durch dich soll sie sich an Lucien rächen. Dein und mein Vater
              und mehr als sie beide mein Herz wünschen diese Verbindung.",2,5,9
3785,"Was sagest du?
",0,2,0
3789,"daß sie bald um Rache wider ihn, bald um seine Zärtlichkeit seufzt; daß sie ihn bald
              einen Bösewicht, bald ihren lieben Karl Southwell nennt.
",1,3,6
3801,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
3809,"Ich denke, er wird, er muß sie lieben. Kann er
              gegen so viele Liebe unempfindlich sein?",2,5,9
3822,"Luciens Seufzer verlangen zuvor Ruhe für
              Luciens Herz.
",0,0,1
3823,"Himmel, ich bin verloren, wenn er alles weiß.
",0,1,3
3826,"Luciens Gram kann dir nicht fremder sein, als er mir ist.
",0,0,2
3830,"Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden.",0,0,2
3832,"Predige, alter Sirach, predige.",0,2,0
3845,"Lucie leidet mehr als das deinige!
",0,0,2
3859,"Warum muß doch Lucie jederzeit kleiner als Sie sein? Jederzeit sehen Sie von Ihrer
              Höhe auf Ihre im Staube kriechende Freundin herab.
",2,5,10
3860,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum?",2,5,10
3863,"Und Lucie viel ruhiger als vor wenigen Augenblicken in Amaliens und Karls
              Gesellschaft? Sollte wohl Karln ein Mittel gelungen sein, Lucien zu beruhigen?
",1,3,6
3865,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein. ",2,4,7
3868,"Rede, mein Sohn, ist Lucie ruhig? Ist sie es wirklich?
",1,3,6
3869,"Sie ist es und noch mehr, sie ist so glücklich als ihr Karl Southwell der
              Glücklichste auf dem ganzen Erdboden.
",2,4,7
3880,Ach wie sehr betrog mich meine Einbildung,0,0,2
3888,"Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
3890,Dich auf einen Augenblick zu erniedrigen,0,0,2
3892,"Ihr Stolz hat mehr als einmal, Sie wissen es selbst, die Qual empfunden,
              diejenigen großmütig gegen sich zu sehen, gegen die sie undankbar gewesen ist.
",0,0,2
3893,und doch seufzen Sie noch?,0,0,2
3894,"Doch
              ach! dies war nicht das einzige, das ich zu fürchten habe?
",0,1,4
3899,"Sie möchte sonst versuchen, ob sie Amalien hassen könnte, um
              sich zu rächen, daß sie nicht ebenso erhaben als sie sein kann.
",0,2,5
3903,"Aber ich beschwöre Sie, Lucie, sein Sie grausam,
              recht grausam gegen ihn. ",0,2,5
3904,"Vielleicht können Sie
              noch einmal Ihre Begierde, zu seufzen, befriedigen.
",0,0,2
3911,Dein Eifer für Lucien verdienet Lob.,2,4,7
3913,"Deine Verzögerung wird dir noch weit mehr Seufzer kosten als alle das
              Vorhergehende.
",0,0,2
3917,"er muß
              sich mir aufopfern! Wieviel wird sein Herz leiden müssen!
",0,0,2
3930,"Sie würden mich mehr bedauern, als Sie Mitleiden
              von mir verlangen.",0,0,1
3933,"Wünsche, daß sie der Himmel nicht gehöret haben möge. Erinnern Sie sich an die
              Pflichten, die Sie meinen Wohltaten schuldig sind.
",0,2,5
3934,"Meine verdammte Leichtgläubigkeit! Warum hoffte ich doch von Ihnen Vergebung zu
              erhalten? Hätte ich mich mit meiner Gemahlin gleich in Sicherheit begeben, ich würde
              nunmehr, ohne den Himmel zu beleidigen, über den unbilligen Zorn eines Vaters lachen
              können. Doch Sie sollen mir Lucien nicht länger mehr zurückehalten. Ich will sie
              besitzen, und wenn ich mir Ihren Besitz durch meiner Seelen Seligkeit erkaufen soll.
                Geht voll Mut ab.
",0,2,5
3935,"Robert, eile ihm nach und versuche, ob noch ein Mittel übrig ist, den Verlornen aus
              dem Abgrunde zu retten, in den er sich stürzen will.",0,1,4
3942,Breitete die erste finstere Wolke über Ihr heiteres Gesicht aus,0,0,2
3954,"Der Haß eines grausamen Vaters ist  Ruhm für
              mich.",0,2,5
3956,"Ich wünsche lieber mit Ihrem Sohne lasterhaft als
              mit seinem Vater tugendhaft zu sein.",2,5,9
3963,"Hören Sie, barbarischer Southwell, vollenden Sie Ihre Grausamkeiten – Doch geh nur,
              meine Rache soll dich ereilen.",0,2,5
3968,"Haben sie mir ihn nicht schon geraubet? Ja, mein Unglück ist vollkommen. Nur der Tod
              kann mich von ihm befreien, und ich verwünsche meine Zagheit, die ihn verzögert.",0,1,3
3976,"fangen Sie Ihre ewigen Klagen von einer verlornen Tugend, und ich
              weiß nicht, von was für Grillen mehr von neuem an. Glauben Sie mir, ich bin müde, sie
              anzuhören.
",0,2,0
3980,"Mit was für Wut
              und Haß gegen seinen Vater würde er abgereiset sein, da er nunmehr diesen Haß, diesen
              Abscheu gegen sich wenden muß. ",0,2,5
3981,"ohne ihr einen andern wiederzugeben, den
              sie noch zärtlicher lieben würde.
",2,5,9
3987,"Southwell hat keine Ursache, sich zu rächen, und wenn er sie auch hätte, so würde er
              sich eher an der ganzen übrigen Welt als an Lucien rächen können. Nur Liebe,
              väterliche Liebe ",2,5,9
3991,"Ach, der Schmerz dringt näher an mein Herz und erlaubet mir meine
              letzte Freude nicht. In mein Kabinett, Lucie, wenn es möglich ist.
",0,0,2
3993,"Die einfältige Lucie! Was für ein verzagtes Geschöpfe! Nicht einmal ohne Zittern die
              Welt von der Last eines alten Mannes befreien zu können. Meine Seele ist vor Zorn und
              Schrecken über das törichte Geschwätz  ganz außer sich.",0,2,5
3994,"Doch nun wird es dem Herzen des alten Mannes noch ein paar Stöße und Lucien
              noch ein paar Seufzer kosten, hernach wird alles gut sein. Und Betty wird sich an dem
              Sir Willhelm gerächet und von seinem Sohne durch die Vollziehung dieser Vermählung die
              versprochenen zweihundert Guineen verdienet haben. ",2,4,8
