,text,polarity,main_emotion_class,tag_type
4080,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,2,0
4086,"Verloren! Ja, Unglückselige! – Ich
 bin es. Du
 bist es auch.
",0,0,2
4097,"Sage so: Es ist Verbrechen, es nicht zu lieben.
",1,5,10
4099,Heuchelei ohne Beispiel,0,2,5
4109,"etwas empfindlich.
Miller nennt sich mein Vater, und Ihro Gnaden schickten
 nach seiner
              Tochter.
",1,5,10
4114,"Setz
              dich, ich bin dir gut, liebes Mädchen",1,4,7
4118,"Ich danke für diese Gnade, Mylady, als wenn
 ich sie annehmen dürfte.
",1,4,7
4123," Warum begafft
              Sie mich so?
",0,2,5
4129,"in großer innrer Bewegung herumgehend.
Unerträglich, daß sie  mir das sagt! Unerträglicher, daß sie recht hat!
",0,0,2
4132," Ich fürchte Ihre Rache nicht, Lady",0,1,4
4133,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann",0,0,2
4134," Ich hatte
              meinen ewigen Anspruch auf die Freuden der Welt zerrissen. Ich hatte dem Glück seine
              Übereilung vergeben",0,0,2
4135,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
4136,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
4142,"Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",1,5,10
4143," Ich will diesen Schmuck verkaufen – meine
              Garderobe, Pferd und Wagen verkaufen – Dein
 sei alles, aber entsag
              ihm!
",0,1,3
4144,"Spottet sie einer Verzweifelnden, oder sollte sie an der barbarischen Tat im Ernst
              keinen Anteil gehabt haben? – Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen",0,2,5
4145," Nehmen Sie ihn denn hin, Mylady! – Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird – Lady! Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms – es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet! Jetzt ist er Ihnen
! Jetzt,
              Mylady, nehmen Sie ihn hin! Rennen Sie in seine Arme! Reißen Sie ihn zum Altar – Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,0,2
4150," In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! ",0,0,2
4165,"Ihr steht bestürzt, guten Leute, erwartet angstvoll, wie sich das Rätsel entwickeln
              wird? ",0,1,4
4168," Mit Tränen in den Augen.
 Ich entlasse euch, meine Kinder – – Lady
              Milford ist nicht mehr, und Johanna von Norfolk zu arm, ihre Schuld abzutragen",0,0,2
4172," reicht ihre Hände hin, die alle nacheinander mit Leidenschaft küssen.
",1,5,10
4173,"der diese ganze Zeit über mit einem Geistesbankerott auf den Zettel sah.
Und dieses Billett soll ich Seiner Hochfürstlichen Durchlaucht zu höchsteigenen
              Händen geben?
",0,1,4
4183,"Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",1,5,9
4184," Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",1,5,9
4185,Bangt dir ,0,1,4
4188," Er muß nicht erschrecken, Vater, wenn
              ich Ihm ein häßliches nenne.",0,1,4
4196,"Ist lieben
 denn Frevel, mein Vater?
",1,5,9
4197,"Wenn du Gott liebst, wirst du nie bis zum Frevel lieben",1,5,9
4198," Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. ",0,0,2
4202,"ieh! Wie du blaß
              wirst! – Meine Luise begreift es von selbst, daß ich sie in jener Welt nicht wohl mehr
              einholen kann, weil ich nicht so früh
 dahin eile wie sie. Luise
                stürzt ihm in den Arm, von Schauern ergriffen",0,0,2
4203," Er drückt sie mit Feuer an seine
                Brust ",1,5,9
4216,"wo meine
              Gespielinnen meiner spotten, und mein guter Name dahin ist auf immerdar – Weg, weg,
              weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden – Weg,
              wenn es möglich ist –
",0,0,2
4218,"Gott! Da ist er! Ich bin verloren!
",0,1,4
4228,"Luise schlägt ihn auseinander und sinkt leichenblaß nieder.
",0,0,2
4244,"nach einem qualvollen Kampf, worin sie durch Blicke mit ihrem Vater gesprochen
              hat, fest und entscheidend.
Ich schrieb ihn.
",0,0,2
4262," Doch wie? was verliert er denn? Das Mädchen, dem die
            heiligsten Gefühle der Liebe nur Puppen waren, wird es den Vater glücklich machen
            können? – Es wird nicht! Es wird nicht! Und ich verdiene noch Dank, daß ich die Natter
            zertrete, ehe sie auch noch den Vater verwundet.
",0,2,5
4264,"lachend.
O deswegen, Baron! Auf den
 Fall, denk ich, kann mans wagen bei
              Ihnen.
",1,4,7
4277," Aber dem Mädel soll der Segen bekommen, was ich ihr nur
              an den Augen absehen kann, soll sie haben ",1,5,9
4281,"Tausend für einen! Was befehlen – –
",1,5,10
4292,"ergrimmt durch die Zähne murmelnd.
Unglücklich bin ich? Wer hat dir das gesagt?",0,2,0
4305,"Fort! Fort! Diese sanfte, schmelzende Augen weg!",0,0,2
4308,"Komm in deiner
              ungeheuren Furchtbarkeit, Schlange, spring an mir auf, Wurm – krame vor mir deine
              gräßliche Knoten aus, bäume deine Wirbel zum Himmel – So abscheulich, als dich jemals
              der Abgrund sah ",0,2,5
4311,"Das anzuhören und schweigen zu müssen!
",0,0,2
4315,"O des frevelhaften Eigensinns! Ehe er sich eine Übereilung gestände, greift er lieber
              den Himmel an.
",0,0,1
4317,"Noch einmal, wie am Tag unsers ersten Kusses, da du Ferdinand
              stammeltest und das erste Du auf deine brennende Lippen trat – ",1,4,7
4326,"und mir wird sehr übel. Sie sinkt auf den Sessel
                zurück.
",0,0,2
4327,"So fürcht ich. Deine Limonade war in der Hölle gewürzt. Du hast sie dem Tod
              zugetrunken.",0,2,5
4329,"Ist
              keine Rettung mehr? Mein junges Leben und keine Rettung! und muß ich jetzt schon
              dahin?
",0,0,2
4334,"starr und einer Bildsäule gleich, in langer toter Pause hingewurzelt, fällt
              endlich wie von einem Donnerschlag nieder.",0,0,2
4335,"O des kläglichen Mißverstands – Ferdinand – Man zwang mich – vergib – deine Luise
              hätte den Tod vorgezogen – aber mein Vater – die Gefahr – sie machten es listig.
",0,0,2
4338,"Gott meiner Luise! Gnade, Gnade dem
              verruchtesten der Mörder!",0,0,2
4346,"Ich bin bübisch um
              mein Leben bestohlen, bestohlen durch Sie
",0,2,5
4348,"einen Mord, den du
 mir nicht
              zumuten wirst, allein
 vor den Richter der Welt hinzuschleppen, feierlich
              wälz ich dir hier die größte, gräßlichste Hälfte zu, wie du damit zurechtkommen magst,
              siehe du selber!",0,2,5
4355,"Weckt die Justiz auf!
              Gerichtsdiener, bindet mich! Führt mich von hinnen! Ich will Geheimnisse aufdecken,
              daß denen, die sie hören, die Haut schauern soll",1,4,8
4357,"der die ganze Zeit über, den Kopf in Luisens Schoß gesunken, in stummem Schmerze
              gelegen ha",0,0,2
4358,"Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? ",0,2,5
4361,Er verzweifelt,0,1,3
4362,"aus einer dumpfen Betäubung, zu seinem Sohn.
Sohn Ferdinand! Soll kein Blick mehr auf einen zerschmetterten Vater fallen?
",0,0,2
4363,"n der schrecklichsten Qual vor ihm niederfallend.
Geschöpf und Schöpfer verlassen mich – Soll kein Blick mehr zu meiner letzten
              Erquickung fallen?",0,0,2
4364,"steht schnell auf.
Er vergab mir",1,4,7
4366,"Dieser Eifer, mit welchem dein Herz wieder zu der Tugend zurückgekehret ist, hat dich
              bereits mit Gott und dem tugendhaften Teile der Welt wegen dieser Beleidigungen
              ausgesöhnet. Deine guten Handlungen haben nunmehr deine bösen ungeschehen
              gemachet.
",1,5,10
4373,"Deinen Sohn, Willhelm, wie erschreckest du mich?
",0,1,4
4375,"Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. ",0,0,2
4376,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
",1,5,10
4386,"Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
4394,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
4398,"Unterstütze mich, Betty. Alle meine Kräfte sind erschöpft – O Tugend! Tugend, wie
              schrecklich rächst du dich an mir, die ich dich beleidiget habe!
",0,0,2
4400,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
",1,4,7
4403,"Verbergen Sie diese Miene voll Verzweiflung, wenn Sie keinen Dolch in das Herz eines
              zärtlichen Geliebten stoßen wollen.
",0,1,3
4406,"Diese unzeitigen Klagen, die ich seit einiger Zeit höre, wie sehr haben sie nicht
              schon mein Herz gekränkt!
",0,0,2
4407,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
4414,"Elend sein, wenn Sie allein mich nicht glücklich machen wollten.
",0,0,2
4427,"Aber mit was für vermehrterer Qual in Ihrem Gesichte finde ich Sie wieder. Wie lange,
              meine teure Freundin, soll doch mein Herz noch über Ihre Betrübnis seufzen müssen!",0,0,1
4428,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn, ich hasse mich
              selbst! Meine Kräfte reichen nicht zu, Ihnen mein Unglück zu erzählen. Karl ist
              undankbar. Er verläßt mich und ist bereit, eine neue Gemahlin von der Hand seines
              Vaters anzunehmen.
",0,2,5
4434,Er verachtet mich!,0,2,5
4439,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
4450,"Sei elend, Lucie! Seufze über mich, verfluche mich! Karl sieht deine Zähren, höret
              deine Flüche, als ein Sieger die Zähren und Flüche seines überwundnen Sklaven. Habe
              ich noch weiter etwas von dir zu wünschen?",0,2,5
4457,"Wollen Sie den
              zärtlichsten, aber auch den elendesten Liebhaber zu Ihren Füßen verzweifeln sehen?",0,1,3
4460,"Grausame –
",0,0,2
4462,"Nur ein einziges Wort noch, dann verlassen Sie mich;",0,2,5
4465,"Gott segne dich, mein Kind, meine beste Tochter. Der Wunsch und die Sorge für deine
              Glückseligkeit haben mich diese Unterredung mit dir wünschen lassen. Kann nach
              denjenigen Pflichten, die ich meinem Schöpfer schuldig bin, ein einiger Gedanke meine
              Seele mehr einnehmen als das Glück meiner Amalie?
",1,5,10
4471,"Ach, Sir!
",0,0,2
4472,"vor sich.
Warum seufzt' ich Törin doch? Soll ich Luciens und Karls Schande, soll ich meine
              eigne Schwachheit verraten? Soll ich gegen den gütigsten Vater das erstemal
              zurückhaltend sein?
",0,0,2
4473,"Aber warum haßt
              meine Amalie Karln?
",0,2,5
4492,"Edelmütige Freundschaft! Was für ein Glück ist es für Roberten, Vater zu sein.
",1,5,10
4494,"Ich glücklich? Verdien' ich es zu sein? Werde ich es jemals sein können, solange
              Lucie –
",0,0,2
4498,Amalie liebet ihn?,1,5,9
4500,"Freude komm' dann noch einmal
              zurück in mein seufzendes Herz! O Robert, berauscht deine freundschaftliche Seele mich
              nicht vielleicht mit einem falschen Vergnügen?
",1,4,7
4504,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?",0,2,5
4511,"Ihr Vater weiß, daß
              Lucie Sie liebet",1,5,9
4514,"Aber das verwundete
              Herz der armen Lucie muß noch vor der Verbindung mit meiner Tochter geheilet werden.",0,0,2
4515,"Er ist fähig, das Herz eines Frauenzimmers zu rühren. Ich will
              sie daselbst allein lassen. Die Entfernung und Atkins werden mein Bild aus ihrem
              Herzen auslöschen, und wir alle werden glücklich sein können.
",1,5,9
4533,"Lehren Sie mich Amalien vergessen, und ich will Lucien lieben.
",1,5,9
4534,"Sie waren meinem Herzen nicht
              gleichgültig.",1,5,9
4537,"Fürchten Sie diese
              Ruhe, die auf eine kurze Zeit Ihre Sinne berauschen wird. Sie wird verschwinden wie
              ein Traum, und Schrecken werden Ihre Nächte und Verzweiflung Ihre Tage sein.",0,1,4
4541,"Führen Sie mich, erhabene Amalie.",1,5,10
4549,Dein unsinniges Geschwätz hat mich schon mehr als einmal verdrießlich gemachet. ,0,0,2
4557,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum?",1,5,10
4573,"Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann –",1,5,9
4577,"Mein Vater und sein Freund, beide vor Schrecken sprachlos!",0,1,4
4579,Ach wie sehr betrog mich meine Einbildung,0,0,2
4581,"Ich sehe, Sie wissen noch nicht, wie
              glücklich ich bin.",1,4,7
4587,"Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß.",0,0,2
4589,"Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
