,text,base_polarity,main_emotion_class,tag_type
3548,"so werde
              ich doch allezeit den Trost haben, daß ich es besser um sie verdienet habe",2,5,10
3551,"und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",0,0,2
3553,O mein allerliebster Herr von Kreuzweg,2,5,10
3555,"Nun fürchte ich, sie
              möchte Lust haben, mit dem von Ziegendorf auf sein Gut zu fahren ...
",0,1,4
3562,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
3563,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
3567,"zeigt auf Fräulein Karolinen.
Da steht eben der saubere Vogel! Die hat diese Nacht bei mir wachen müssen, und itzt
              will sie mir weismachen, ich hätte recht gut geschlafen: da ich doch kein Auge zugetan
",0,2,0
3583,"lacht.
Ei was, funfzig!",2,4,7
3605,"lachend.
Ist's nichts mehr als das?
",2,4,7
3608,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
3612,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",2,4,7
3613,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,2,5
3616,"achend.
",2,4,7
3622,"zu den andern stöhnend.
Nun, so kommen Sie zu Tische.
",0,0,2
3626,"springt herum.
Ha! meine liebe Amalie! du weißt viel, was für Süßigkeit in einer Flasche Wein
              steckt, die man in der Hoffnung austrinkt, sie von einer reichen Erbschaft zu
              bezahlen.
",2,4,7
3628," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
3630,"springt herum.
Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind. Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,4,7
3631," Ich sehe niemanden in der Welt lieber! Es sind die allerbesten
              Menschen! sie gäben einem wohl das Herz aus dem Leibe.
",2,5,10
3642,"Wer das Seinige lüderlich verschwendet, der muß darben.
",0,2,0
3646,"ein Mensch, der sein Geld nicht zurate
              halten kann, der ist mir ein Abscheu.
",0,2,5
3657,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,5
3661,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
3678,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
3680,"lächelnd.
Komm, Karoline, komm! dein Bruder nimmt sich hier deiner recht an!",2,4,7
3686,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
3689," Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,1,4
3694,"lachend.
Wo sie will!

",2,4,7
3703,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
3708,"springt erstaunt hinzu.
Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",1,3,6
3715,Hat er sich denn melden lassen,1,3,6
3722,"es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",2,4,7
3726,"höhnisch.
Es denken nicht alle Leute so liebreich von uns als du.
",0,2,0
3730,"lächelnd.
Nun? Wenn das nun wäre?
",2,4,7
3744," Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,0,2
3747,"verdrießlich.
Nun, er spricht, es hielte kein Rad tausend Schritte weit.

",0,2,0
3751,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,0,2
3752,"stöhnend.
Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte! Sie weint.
",0,0,2
3753,"böse.
Nun, so habe ich einen andern Anschlag, der nicht ungereimt ist. Lassen Sie, Frau
              Muhme, den ältesten Kutscher vor sich kommen und drohen Sie ihm mit einem
              augenblicklichen Abschiede,",0,2,0
3756,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
3764,"Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen.
",0,2,0
3769,"Lächelnd.
 Ich hätte selber gern einen Freier.
",2,4,7
3776,"Allein, verzagen Sie deswegen noch
              nicht an ihm",2,5,9
3787,"Und doch nicht hinter der Leute Rücken. Ich habe sie hier recht auf die Probe
              gestellt; sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen. Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie.
                Bewegt.
 Das Mädchen hat mich recht gerührt.
",2,5,9
3797," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
3799,"Er kann nicht schlafen!
",0,2,0
3806,"lacht sehr.
Ach nein doch!",2,4,7
3815,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
3818,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
3821,"böse.
Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen. Ich will gehen und Sie bei der Frau Oberstin melden.",0,2,0
3823,"Ei, ich hoffe, daß ich sie mit des Himmels Hilfe gar bald kurieren will.",2,5,10
3825,"Wieso? Es fehlt ihr doch in der Welt an keinem Guten?
",1,3,6
3837,"umarmt ihn.
O ja! lieber Herr Doktor Schlagbalsam, ich will Ihnen dienen, womit ich nur weiß und
              kann. Brauchen Sie etwa Geld? Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren, der mir bisher der Oberstin ihre Erbschaft vorgeschossen hat.

",2,5,10
3842,"lachend.
So haben Sie auch eine Arznei, die Agrippine heißt?
",2,4,7
3845,"sich verwundernd.
Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.
",1,3,6
3853,"lacht sehr.
Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.

",2,4,7
3857,"nimmt die Amalie bei der Hand und springt mit ihr ein paarmal auf und
              nieder.
Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus.
",2,4,7
3859,"kannst du das sagen, du
              Verschwender?
",0,2,5
3860,"Und du klagtest, daß sie so stolz wäre: kannst du das sagen, du kleines
              Lästermaul?
",0,2,5
3861,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
3865,"Aber bei dir ist das Geld nicht angewandt. Wenn ich an ihrer Stelle wäre, ich wollte
              dir's besser weisen, was Geiz ist!",0,2,5
3870,"lacht sehr.
Je! ich werde ja gute Sauf- und Spielbrüder haben, die mir sechs Quittungen im Namen
              der Professorum
 werden schreiben können. Du kennst ja ihre Hände
              nicht?
",2,4,7
3872,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",2,4,7
3873,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
3877,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
3887,"a, das ist ausgemacht, und also dörfen Sie sich nicht scheuen, es zu gestehen",0,1,4
3888,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
3892,"; allein, soviel ich vermute, so wird sie
              meinem Geschwister wohl nur auf lebenslang etwas aussetzen, so daß das Kapital mir
              doch immer bleiben wird.
",2,4,7
3893,"Das leidige Vermuten! solche Sachen, die mag ich nun so gern gewiß wissen.
",0,0,2
3900,"Eine schöne Religion! Wahrhaftig, man möchte ein Kreuz vor Ihnen machen.

",0,2,0
3902,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
3905,"Warum? Wer will das wissen?
",1,3,6
3907," Sie hat sich in mich verliebt: sie will
              mich durchaus haben.
",2,5,9
3914,"lächelnd.
Gewiß! ich weiß nicht, ob ich träume oder wache",1,3,6
3915,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann. Sie ist ein artiges
              Frauenzimmer.
",2,5,9
3922,Vorhin hat mir noch der Hauptmann von Wagehals wieder aufs ärgste vorgewinselt,0,0,2
3926,"voller Verwunderung.
Was? der Berghauptmann von Quarzdorf?
",1,3,6
3934,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
3940,"Und was das ärgste war, so hatte er sich ganz ausgekleidet, um ja recht aus dem Tage
              Nacht zu machen.
",0,2,0
3942,"Daran haben Sie recht getan.
",2,4,7
3943,"Ich kann mich über nichts mehr ärgern als  über das Schlafen im Tage.
",0,2,0
3946,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",2,4,8
3957,"lachend.
O ja! das glaube ich.
",2,4,7
3965," und die Schwester versteht die Haushaltung auf dem Lande nicht.
",0,2,5
3968,"Das Glück wäre allerdings groß für ihn.

",2,5,10
3974,"Das macht, Eure Gnaden würden alle die Geschicklichkeit und Vorzüge besitzen, die mir
              fehlen.
",2,5,10
3980,Oh! einer Schwester steht schon ein Spaß frei,2,5,10
3987,"verwundernd.
Wer ist denn der ehrliche, redliche Engel?
",1,3,6
3989,"erschrickt.
Der Jude Moses?",1,3,6
3992,Oh! vortrefflich.,2,4,7
3994,"Und Sie lachen mich auch aus, Herr von Kreuzweg?
",0,2,0
3998,"lachend.
Ich hätte nur so eine kleine Frage.
",2,4,7
4001,"wirft sein Schnupftuch nach ihnen.
Ihr gottlosen Schelme!
",0,2,0
4008, Sie halten sich alle die Tücher vor,2,4,7
4009,Sie lachen alle.,2,4,7
4012,"Sie erschrecken alle. Fräulein Amalie insonderheit.
",1,3,6
4013," Er küßt ihr die Hand.
",2,5,10
4025," Ich will dir nichts von allem dem
              entziehen, was ich bisher auf dich gewandt habe; und wirst du dein Herz bessern, so
              kann ich vielleicht auch, weil ich noch lebe, meine Wohltaten gegen dich verdoppeln.
              Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",2,5,9
4028,"Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
4032," Allein, ich will Ihnen nur meine Eigenliebe verraten. Mich
              dünkt, ich wäre auch ohne das nicht eben zu verachten gewesen, und damit ich's kurz
              mache: vorhin war ich Ihnen zu arm, und itzt komme ich mir zu reich gegen Sie vor.
",0,2,5
4033,"Anitzt erfordert ohnedem die Dankbegierde von mir, daß ich meine bisherigen Dienste
              gegen die Frau Muhme verdoppele, und ich werde gewiß, solange sie lebt, an keine
              Heirat denken.
",2,5,10
4034," Die Tafel wird fertig sein, und
              ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",2,4,7
4040,lachend.,2,4,7
4042,"Ihr Glück selbst suchen! Je, wo wollte ich einen Mann bekommen, wofern mich die Frau
              Muhme nicht zur Erbin einsetzt?",0,1,3
4051,"Wie? untersteht sich denn die alte Hexe, solche Gewerbe zu bestellen?",1,3,6
4062,"Ei was, Hirngespinst! Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,0
4065,"Bald
              ist sie krank",0,0,2
4067,"da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte",2,5,9
4068,"Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen",2,4,8
4082,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen",2,4,8
4085,"Das ist es eben, Herr Doktor, wovor mir grauet!",0,1,4
4088,"Ich glaube, die Frau
              wird nimmermehr gesund, wo sie heute nicht das Testament macht.
",0,0,2
4092,"ich wollte auch nur sagen, blaß ... kränklich",0,0,2
4100,"Nun, da müssen Sie Ihrem Appetite große Gewalt antun können. Anderthalb Rebhühner,
              ohne die Voressen, zu verzehren? und das wider den Appetit? ",1,3,6
4103,Nicht arg? Ich habe fast kein Auge zugetan?,1,3,6
4117,"Ich habe ja nichts
              um Sie verdient und kann Ihnen schon das, was Sie bisher an mir als einer armen Waise
              getan haben, nicht genug verdanken!
",2,5,10
4125,"Ich erkenne den Wert
              der Gnade, die Sie mir bereits erzeigt haben, viel zu sehr, als daß ich mir wünschte,
              Sie zu überleben: vielweniger werde ich nach Ihrem Tode imstande sein, den Tod einer
              Person zu belachen, die ich im Leben als eine Mutter verehret habe",2,5,9
4130,"Sie ist der Gnade nicht wert, die Sie gegen sie haben",2,5,9
4132,Ei! ... Ich? ... sie macht es aber auch gar zu arg.,1,3,6
4140,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben",0,2,5
4157,"Ich will lieber als ein Bettler
              sterben, als daß ich mein Vermögen einem so undankbaren Tierchen nachlassen sollte,
              als du bist.
",0,2,0
4169,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,5
4170,"Das wollt' ich für mein Teil dir gern gönnen, mein lieber Bruder:",2,5,9
4171,"aber ich hoffe es
              nicht.",0,1,4
4174,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,0
4179,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.",2,4,7
4185,"eine Philosophin, die lieber heute
              als morgen betteln ginge.",0,2,5
4188,"diejenigen, die ihr von Kindheit an soviel Vergnügen
              gemacht und ihr soviel Dienste geleistet haben",2,4,7
4193,"Ich versichere, daß ich dieses von Herzen wünschte, und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret",0,0,2
4207,"Ich habe
              mich gefreut, daß Sie gut geschlafen haben. Und wenn Sie ein Belieben finden, sich
              krank zu machen und es zu glauben, so ist es mir eine wahre Freude, Sie so wohlauf zu
              sehen, als Sie sind.
",2,4,7
4209,"Ich dachte es wohl, daß sie böse werden und davonlaufen würde",0,2,0
4212," Ich muß den Frevel meines Neffen und der
              ältesten Nichtel bestrafen.",0,2,0
4213,Aber warum haben Sie mir nicht geschrieben?,1,3,6
4215,"Und warum das nicht?
",1,3,6
4216,Was das für eine Verwegenheit ist!,0,2,0
