,text,base_polarity,main_emotion_class,tag_type
3044,"die traurigste, aber auch die heiligste
              Pflicht Ihres Lebens",0,0,2
3051,"Ich weiß Ihre und Sir Karls Liebe. Ich würde ebenso strafbar
              als Sie selbst sein, wenn ich nur noch einen Augenblick das einzige Mittel verzögerte,
              welches diese Liebe trennen kann. Lieben Sie denjenigen als Ihren Bruder, den Sie
              niemals ohne das abscheulichste Laster als Ihren Gemahl lieben können.",2,5,9
3053,"Eine
              übertriebene Zärtlichkeit und Schamhaftigkeit hat meinem seligen Freunde das Vergnügen
              geraubet, Sie, Lucie, als Vater zu umarmen.",2,4,7
3059,"Er nahm Sie wieder von der Frau Norris weg,
              die ebensoviel gelitten hatte, als er selbst litte, da er seine größte Freude, von
              Ihnen als Vater umarmet zu werden, nicht genüßen konnte.",0,0,2
3067,"schnell auf und ab gehend.
",1,3,6
3069,"Jesus Christus!
",1,3,6
3072,"Sei artig, Miller. Wie manchen schönen Groschen haben uns nur die Präsenter – –
",2,4,7
3074,"ärgerlich, stößt sie mit dem Ellnbogen.
",0,2,0
3076,"Weib!
",0,2,0
3080,Merken? Nicht doch – O ja – wie meinen sie denn?,1,3,6
3082," weil eben halt der liebe
",2,5,9
3092,"und mir das Blut in die Wangen stieg, froher jagten alle
              Pulse, jede Wallung sprach, jeder Atem lispelte: Er ists, – und mein Herz den
              Immermangelnden erkannte, bekräftigte, Er ists, und wie das widerklang durch die ganze
              mitfreuende Welt. Damals – o damals ging in meiner Seele der erste Morgen auf. Tausend
              junge Gefühle schossen aus meinem Herzen, wie die Blumen aus dem Erdreich, wenns
              Frühling wird. Ich sah keine Welt mehr, und doch besinn  ich mich, daß
              sie niemals so schön war. Ich wußte von keinem Gott mehr, und doch hatt ich ihn nie so
              geliebt.
",2,5,9
3094,"Bleib Sie doch, Mutter!
",0,0,2
3100,"aß auch Hindernisse wie
              Gebürge zwischen uns treten, ich will sie für Treppen nehmen und drüber hin in Luisens
              Arme fliegen. Die Stürme des widrigen Schicksals sollen meine Empfindung emporblasen,
                Gefahren
 werden meine Luise nur reizender machen. – Also nichts mehr
              von Furcht, meine Liebe. Ich selbst – ich will über dir wachen wie der Zauberdrach
              über unterirdischem Golde – Mir
 vertraue dich. Du brauchst keinen Engel
              mehr – Ich will mich zwischen dich und das Schicksal werfen – empfangen für dich jede
              Wunde – auffassen für dich jeden Tropfen aus dem Becher der Freude – dir ihn bringen
              in der Schale der Liebe.",2,5,9
3102,"Gut! Diesen Morgen noch.
",0,2,0
3108,verbeißt seinen Zorn.,0,2,0
3121,Fürsten,1,3,6
3124,"ch fürchte, Mylady – ich fürchte – ich brauch es nicht mehr zu hören.
",0,1,4
3127,"wischt sich die Augen, mit schrecklicher Stimm, alle Glieder zitternd.",0,0,2
3133,"mit immer steigernder Angst.
",0,1,4
3135,wird nachdenkend und heftet wärmere Blicke auf die Lady.,0,0,1
3150,Luise sinkt mit verhülltem Gesicht auf den Sessel nieder.,0,1,3
3154,"Mich
, Unglückselige!
",0,0,2
3156,"Nun – was erschreck ich denn? – Der alte Mann dort hat mirs ja oft gesagt – ich hab
              es ihm nie glauben wollen. ",0,0,2
3159,"zittert vom Sessel auf, folgt ihm.",0,1,4
3167,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,2,0
3168,"Er schwur mir Liebe.
",2,5,9
3169,"Und wird sie halten.
",2,5,9
3174,"zum Major mit Würde und Unwillen.
",0,0,2
3178,Vater! Sie hatten einmal ein Leben an mich zu fodern – Es ist bezahlt.,0,2,5
3181,"vor Wut blaß.
",0,2,0
3186,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,2,0
3188, Muß ich es noch einmal sagen?,0,2,0
3189,Wer will was? ,0,2,0
3205,"Doch – ernsthaft dürfte der Handel nicht werden.
",0,0,1
3207,"Machen Sie mir nicht angst, mein Süßer.
",0,1,4
3212,"Und schweigt – Aber ich werds dem von Bock bis zum Jüngsten Gerichte noch nachtragen
              – der niederträchtige, kriechende Schmeichler! – und das war noch nicht genug – wie
              wir beide zugleich auf das Strumpfband zu Boden fallen, wischt mir von Bock an der
              rechten Frisur allen Puder weg, und ich bin ruiniert auf den ganzen Ball.
",0,2,0
3217,"Du
,
              Luise, und ich
 und die Liebe
! – – Liegt  nicht
              in diesem Zirkel der ganze Himmel? oder brauchst du noch etwas Viertes dazu?",2,5,9
3220,Und hättest du sonst keine Pflicht mehr als deine Liebe?,2,5,9
3226,"Ich
 bin die Verbrecherin
              – mit frechen, törichten Wünschen hat sich mein Busen getragen – mein Unglück ist
              meine Strafe
, so laß mir doch jetzt die süße, schmeichelnde Täuschung,
              daß es mein Opfer
 war – Wirst du mir diese Wollust mißgönnen?
",0,0,2
3231,"Schlange, du lügst. Dich fesselt was anders hier.",0,2,0
3245,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
3249,"freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
3257,"Die schöne Supplikantin ist Preises genug.
",2,4,8
3260,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
3261,betreten,1,3,6
3264,"An wen ist der Brief?
",1,3,6
3269,"blickt ihn starr und durchdringend an.
",0,2,5
3281,"Er
                dringt ihm die eine Pistole auf, ",0,2,5
3285,"Hofmarschall macht sich auf die Beine.
",0,1,4
3287,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?",0,2,5
3288,Nur die Pistolen weg,0,1,4
3291,"Sie sind ja
              betrogen.
",0,0,2
3292,Mon Dieu! Meine Gott! Ich spreche ja ,0,1,4
3293,"Ich sah sie nie. Ich kenne sie nicht. Ich weiß gar nichts
              von ihr.
",2,5,9
3294,Du sahst sie nie? Kennst sie nicht? Weißt gar nichts von ihr? ,2,5,9
3296," Fort, schlechter Kerl. ",0,2,5
3297,Für deinesgleichen ist kein Pulver erfunden!,0,2,5
3305,"mit wilder, feuriger Empfindung.
",1,3,6
3310,"als sie mit einem Blick, der mich
              ganz überraschte,",1,3,6
3321,"steht rasch auf.
",1,3,6
3326,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.
",0,0,1
3328,Der eine rügt eine häßliche Blatternarbe. ,0,0,2
3336,"Ich fürchte Ihre Rache nicht, Lady ",0,1,4
3337,"Fühlt sich doch das Insekt
              in einem Tropfen Wassers so selig, als wär es ein Himmelreich, so froh und so selig,
              bis man ihm von einem Weltmeer erzählt, worin Flotten und Walfische spielen! ",2,4,7
3339,"Sind Sie

              glücklich, Mylady? ",2,4,7
3347,"tritt zurück voll Befremdung.
",0,2,5
3355,"Er wird mir schwarzen Undank zur Last legen – Ich war eine Verlassene. Er hat mich
              aus dem Elend gezogen – Aus dem Elend? – Abscheulicher Tausch! – Zerreiße deine
              Rechnung, Verführer! – Meine ewige Schamröte
 bezahlt sie mit Wucher.
",0,2,5
3357,"Eins von beiden, mein Engel –",2,4,7
3363,"murmeln bestürzt durcheinander.
",1,3,6
3372,"Alle übrigen gehen sehr bewegt auseinander.
",1,3,6
3374, leuchtet ängstlich im Zimmer herum,0,1,4
3375,"armer,
              unglücklicher Vater.",0,0,2
3376,"Strafe ist hart. Himmlischer Vater, hart! Ich will nicht
              murren, himmlischer Vater, aber die Strafe ist hart. ",0,0,2
3378,"springt auf.
Bist du da, mein Kind? Bist du?",1,3,6
3387,"Höre, Luise! Ich erbreche den Brief.
",1,3,6
3390,Bangt dir,0,1,4
3393,"Was hast du vor, meine Tochter? – Du willst eigenmächtig Hand an dich legen.
",0,1,4
3403,"weit weg von dem Ort, wo mich so viele Spuren der verlorenen Seligkeit anreden ",0,0,2
3406,"erblickt ihn, fährt zurück.
Was? Sie hier, Baron?
",1,3,6
3411,"Neue Hoffnungen etwa zu einer neuen Verzweiflung? – Geh, Unglücksbote! Dein Gesicht
              schimpft deine Ware.
",0,2,5
3415,"Nein sag ich! Nein! Nein! Du schriebst nicht. Es ist deine Hand gar nicht – Und wäre
              sies, warum sollten Handschriften schwerer nachzumachen sein, als Herzen zu verderben?
              Rede mir wahr, Luise – oder nein, nein, tu es nicht, du könntest Ja sagen, und ich wär
              verloren – Eine Lüge, Luise – eine Lüge – O wenn du jetzt eine wüßtest, mir hinwärfest
              mit der offenen Engelmiene, nur mein Ohr, nur mein Aug überredetest, dieses Herz auch
              noch so abscheulich täuschtest – O Luise! Alle Wahrheit möchte dann mit
                diesem
 Hauch aus der Schöpfung wandern, und die gute Sache ihren
              starren Hals von nun an zu einem höfischen Bückling beugen! Mit scheuem
                bebenden Ton.
",1,3,6
3417,"Gut! gut! Ich bin ja ruhig – ruhig, sagt man ja, ist auch der schaudernde Strich
              Landes, worüber die Pest ging – ich bins. ",1,3,6
3420,"Laß Er es gut sein, Miller. Wieder einige Schritte.
 Miller, ich weiß
              nur kaum noch, wie ich in Sein Haus kam – Was war die Veranlassung?
",1,3,6
3425,"Wie? Was? Gehen Sie mir, Baron! Wofür halten Sie mich? Das steht ja in guter Hand,
              tun Sie mir doch den Schimpf nicht an, und sind wir ja, wills Gott! nicht das
              letztemal beieinander.
",1,3,6
3427,"Hat Er nie gehört, daß Jünglinge gefallen sind – Mädchen und
              Jünglinge, die Kinder der Hoffnung, die Luftschlösser betrogener Väter ",0,0,2
3431,"erschrickt und fällt schnell ein.
Den Gang kann ja ich
 tun.
",0,1,4
3432,"sehr ängstlich.
Kann denn ich
 das nicht auch besorgen?
",0,1,4
3454,"Die Metze ist gutherzig, doch! das sind alle!
",0,2,0
3455,"mit dem vollen Ausdruck der Liebe ihm in die Arme eilend.
Das deiner Luise, Ferdinand?
",2,5,9
3471,"steht schnell auf und wirft dem Major die Börse vor die Füße.
Giftmischer! Behalt dein verfluchtes Gold! – Wolltest du mir mein Kind damit
              abkaufen? Er stürzt aus dem Zimmer.
",0,2,5
3475,"Einmal für allemal. Der Handel wird ernsthaft. Meine Tochter kommt mit dem Baron ins
              Geschrei. Mein Haus wird verrufen. Der Präsident bekommt Wind, und – kurz und gut, ich
              biete dem Junker aus.
",1,3,6
3476,"Aber, sag mir doch, was wird bei dem ganzen Kommerz auch herauskommen? – Nehmen kann
              er das Mädel nicht – Vom Nehmen ist gar die Rede nicht, und zu einer daß Gott erbarm?
",1,3,6
3482,"Da liegt der Has im Pfeffer. Darum, just eben darum, muß die Sach noch heut
              auseinander.",1,3,6
3506,"Stehen Sie ihr an – wohl und gut, so mag sie zusehen, wie
              sie glücklich mit Ihnen wird. ",2,4,7
3507, Schüttelt sie den Kopf,0,2,5
3528,"Wo er wohl jetzt ist? – Die vornehmen Fräulein, die ihn sehen – ihn hören ",1,3,6
3531,"das bissel Bodensatz meiner Jahre, ich gäb es hin, hättest du den Major
              nie gesehen.",0,2,5
3536,"eilt auf sie zu, drückt sie wider seine Brust.
",2,5,9
3538,"Ich
              bringe nichts mit mir als meine Unschuld, aber der Vater hat ja so oft gesagt, daß der
              Schmuck und die prächtigen Titel wohlfeil werden, wenn Gott kommt, und die Herzen im
              Preise steigen.",0,0,2
3540,"Luise! Der Major! Er springt über die Planke. Wo verberg ich mich doch?
",1,3,6
3542,"Mein Gott! Wie seh ich aus. Ich muß mich ja schämen. Ich darf mich nicht vor Seiner
              Gnaden so sehen lassen.",0,2,5
3546,"Es ist nichts. Nichts. Du bist ja da. Es ist vorüber.
",2,5,9
3547,"hre Hand nehmend und zum Munde führend.
",2,5,9
3551,"ch fliege nur her, will sehn, ob du heiter bist, und gehn und
              es auch sein",2,4,7
3553,"Doch, doch, mein Geliebter.
",0,0,2
3555," Hier wirft sich
              kein Bläschen auf, das ich nicht merkte – kein Gedanke tritt in dies Angesicht, der
              mir entwischte. Was hast du? Geschwind! Weiß ich nur diesen Spiegel helle, so läuft
              keine Wolke über die Welt. Was bekümmert dich?
",0,0,1
3567,"An diesem Arm soll
              meine Luise durchs Leben hüpfen, schöner als er dich von sich ließ, soll der Himmel
              dich wieder haben und mit Verwunderung eingestehn, daß nur die Liebe die letzte Hand
              an die Seelen legte –
",2,5,9
3571,"– und noch gar die Tochter eines Musikus, sagt Er?
",0,2,5
3574,"acht.
",2,4,7
3580,"Dummer Teufel, was verschlägt es denn Ihm, ob Er
              die Karolin frisch aus der Münze oder vom Bankier bekommt. Tröst Er sich mit dem
              hiesigen Adel; ",1,3,6
3586,"Zum Glück war mir noch nie für die Ausführung eines Entwurfes bang, wo ich mich mit
              einem: Es soll so sein
, einstellen konnte.",0,1,4
3588,oder ganz widerlegen.,2,4,7
3592,geht auf und nieder,1,3,6
3595,"bückt sich vergnügt.
",2,4,7
3597,Drohend,0,2,0
3601, Er fliegt mit großem Gekreisch auf den Präsidenten zu,2,4,7
3606,"Hören Sie nur. Ich steige kaum aus dem Wagen, so werden die Hengste scheu, stampfen
              und schlagen aus, daß mir – ich bitte Sie! – der Gassenkot über und über an die
              Beinkleider sprützt. Was anzufangen? Setzen Sie sich um Gottes willen in meine Lage,
              Baron. Da stand ich. Spät war es. Eine Tagreise ist es – und in dem Aufzug vor Seine
              Durchleucht! Gott der Gerechte! – Was fällt mir bei? Ich fingiere eine Ohnmacht. Man
              bringt mich über Hals und Kopf in die Kutsche. Ich in voller Karriere nach Haus –
              wechsle die Kleider – fahre zurück – Was sagen Sie? – und bin noch der erste in der
              Antichambre – Was denken Sie?
",1,3,6
3608,"der Gassenkot über und über an die
              Beinkleider sprützt.",0,2,5
3609,Ein herrliches Impromptu des menschlichen Witzes,2,4,7
3617,"lacht dem Marschall nach.
",2,4,7
3618,"Man sage noch, daß diese Geschöpfe in der Welt zu nichts taugen – ",0,2,5
3621,"Ein seltsamer Gram
              brütet auf deinem Gesicht",0,0,2
3624,"Sie sind heute sehr gnädig, mein Vater.
",2,4,7
3631,"streckt die rechte Hand gen Himmel.
",0,0,2
3633,"Wenn es nach deinem Kopfe ginge, du
              kröchest dein Leben lang im Staube.
",0,2,5
3637,"das
              begeistert dich nicht?
",2,4,7
3641,"außer Fassung.
",0,2,0
3644,"Noch mehr. Ich würde selbst um sie werben, wenn sie einen Fünfziger möchte ",2,5,11
3648,Sie können lachen,2,4,7
3666,"sehr unruhig, indem sie aufsteht und einen Gang durch den Saal macht.
",1,3,6
3671,"blickt sie verwundernd an.
",1,3,6
3674,Als wenn es sich nicht schon gerächt hätte! – Nicht jetzt noch sich rächte! ,1,3,6
3694,lacht fürchterlich.,0,2,5
3699,"wirft sie verächtlich auf den Tisch zurück.
",0,2,0
3709,"Halt –
              Ist er aufgeräumt? Lacht er? Was spricht er? O Sophie! Nicht wahr, ich sehe häßlich
              aus?
",1,3,6
3713,mit einer kurzen Verbeugung.,2,5,10
3717,"Und Sie selbst hätten sonst nichts beizusetzen?
",0,1,4
3729,hitzig,0,2,0
3732,"Herr Major! Das
 hab ich nicht verdient.
",0,0,2
3737,"eine Dame von so
              viel Schönheit und Geist – Eigenschaften, die ein Mann schätzen würde ",2,5,10
3738,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
3744,"Daß es Ihr Ernst ist, glaube
              ich Ihnen nicht. Wer sich herausnimmt, Beleidigungen dieser Art einer Dame zu sagen,
              die nicht mehr als eine Nacht braucht, ihn ganz zu verderben, muß dieser Dame eine
                große Seele
 zutrauen oder – von Sinnen sein – Daß Sie den Ruin des
              Landes auf meine Brust wälzen, vergebe Ihnen Gott der Allmächtige, der Sie und mich
              und den Fürsten einst gegeneinanderstellt. – Aber Sie haben die Engländerin in mir
              aufgefodert, und auf Vorwürfe dieser Art muß mein Vaterland Antwort haben.
",1,3,6
3745,"Ich bin begierig.
",1,3,6
3748,"Der Herzog sah mich, verfolgte mich,
              fand meinen Aufenthalt – lag zu meinen Füßen und schwur, daß er mich
                liebe
",2,5,9
3758," Höre, Walter –
              wenn eine Unglückliche – unwiderstehlich allmächtig an dich gezogen – sich an dich
              preßt mit einem Busen voll glühender, unerschöpflicher Liebe, – Walter – und du jetzt
              noch das kalte Wort Ehre sprichst – Wenn diese Unglückliche – niedergedrückt vom
              Gefühl ihrer Schande – des Lasters überdrüssig – heldenmäßig emporgehoben vom Rufe der
              Tugend – sich so
 – in deine Arme wirft",2,5,9
