,text,base_polarity,main_emotion_class,tag_type
1539,"Ich habe sie
              herzlich lieb.",2,5,9
1541,"Aber wie werden wir Jungfer Lottchen von der Liebe zu Siegmunden
              abbringen?",2,5,9
1542,"Lieber Herr Magister, wenn Sie so viel bei der betrübten Sache empfänden als ich, Sie
              würden diese Frage itzt nicht an mich tun.",0,0,2
1545,daß ich auf keine gemeine Art liebe,2,5,9
1546,"Eher wollte ich glauben, daß ihn mein Vater, der mich so sehr liebt, geschrieben
              hätte.",2,5,9
1547,"Erschrecken Sie nur, und hassen Sie mich.",0,2,5
1549,"Mein Herr, Sie treiben die Sache weit. Wissen Sie auch, daß ich für die Treue meines
              Liebhabers stehe, und daß Sie mich in ihm beleidigen? Und wenn er auch der Untreue
              fähig wäre: so würde ich doch den, der mich davon überzeugte, ebensosehr hassen als
              den, der sie begangen. Aber ich komme gar in Zorn. Nein, mein Herr, ich kenne ja Ihre
              Großmut. Es ist nicht Ihr Ernst, so gewiß, als ich lebe.",0,2,0
1550,"Er ist unwürdig, noch einen Augenblick von
              Ihnen geliebt zu werden.",2,5,9
1551,Und ich werde ihn ewig lieben,2,5,9
1552,"Geben Sie mir die Waffen wider Sie nicht in die Hand. Ich habe Sie und meinen
              Liebhaber für aufrichtig gehalten. Ich will mich betrogen haben. Aber wen soll ich
              zuerst hassen? Ist Ihnen etwas an meiner Freundschaft gelegen: so schweigen Sie. Sie
              verändern mein ganzes Herz. Sie haben mir und meinem Hause viel Wohltaten erwiesen;
              aber dadurch haben Sie kein Recht erlangt, mit mir eigennützig zu handeln. Wäre es
              Ihrem Charakter nicht gemäßer, mich tugendhaft zu erhalten, als daß Sie mich
              niederträchtig machen wollen? Warum reden Sie denn nur heute so?
",0,2,0
1553,"Sie
              sind viel zu edel, viel zu liebenswürdig für ihn",2,5,10
1554,"Wollen Sie mir denn etwa selbst Ihr Herz anbieten? Muß er nur darum ein Betrüger
              sein, weil ich in Ihren Augen so liebenswürdig bin? Und Sie glauben, daß sich ein
              edles Herz auf diese Art gewinnen läßt? Nunmehr muß ich entweder nicht tugendhaft sein
              oder Sie hassen. Und bald werde ich Sie nicht mehr ansehn können.",0,2,0
1555,"Es ist wahr,
              daß ich Sie ungemein hochachte",2,5,10
1556,"Kommen Sie mir zu Hülfe. Und wenn sie mein Unglück auch alle wollen: so sind doch Sie
              zu großmütig dazu. Was geht mit meinem Bräutigam vor? Sagen Sie mir's aufrichtig.",1,3,6
1557,"Auch Sie sind mein Feind geworden? Hat Sie mein Liebhaber beleidiget: so handeln Sie
              doch wenigstens so großmütig und sagen mir nichts von der Rache, die Sie an ihm nehmen
              wollen",1,3,6
1558,"Aber mein Eifer gibt mir für Ihren Liebhaber keinen andern Namen ein. Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden, und eben
              deswegen ist der Mensch, der bei Ihrer Zärtlichkeit und bei den sichtbarsten Beweisen
              der aufrichtigsten Liebe sich noch die Untreue kann einfallen lassen, eine
              abscheuliche Seele.",0,2,5
1559,"Sie,
              meine Schwester, sind Ihres Herzens wegen würdig, angebetet zu werden",2,5,10
1560,Eine abscheuliche Seele? Wohlan; nun fordere ich Beweise.,1,3,6
1561,"Doch weder Ihr Vormund, noch Sie, noch meine Schwester, noch mein Vater selbst werden
              ihm meine Liebe entziehn können.",2,5,9
1562,"aber ich mag nicht die größte Wohltat von
              Ihnen genießen und zugleich Ihr Unglück sehn",0,0,2
1563,"Und ich will ihn nun
              lieben.",2,5,9
1565,"Ach! liebe Schwester, wie glücklich wollt ich sein, wenn ich dich nicht
              hintergangen sähe!",0,0,1
1566,"Ich habe lange mit mir gestritten. Ich habe ihn in meinem Herzen, vor meinem
              Bräutigam, vor seinem Vormunde und vor unserm Vater entschuldiget.",1,3,6
1567,"Ich würde sie aus
              Liebe zu dir noch alle für betrogne Zeugen halten.",2,5,9
1568,Die Unruhe und sein Verbrechen redten aus ihm.,1,3,6
1569,"O hätt' er doch ewig geschwiegen! ... Ach, meine
              Schwester!
",0,0,1
1570,"Meine Schwester, was sagst du mir? Er hat sich selbst angeklagt? Er ist untreu?",1,3,6
1571, Zornig.,0,2,0
1573,"Er hat mich auf eine betrügerische Art der Liebe zu meinem Bräutigam entreißen und
              sich an seine Stelle setzen  wollen. Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte, und als wenn du hingegen den Herrn Damis
              liebtest. Er hat ihm geraten, die Verlobung noch acht Tage aufzuschieben. Er hat sogar
              um mich bei ihm angehalten.
",0,0,2
1574,"Er hat meinen Vater überreden
              wollen, als ob ich ihn selbst liebte",2,5,9
1575,"und als wenn du hingegen den Herrn Damis
              liebtest",2,5,9
1576,"Wie? Hat er nicht noch vor wenig Augenblicken mich um mein Herz gebeten? Ihr haßt ihn
              und mich.",0,2,0
1577,Also richtet sich sein Herz nach dem Testamente und nicht nach meiner Liebe?,2,5,9
1578,"Sie lieben mich doch, großmütige Schöne?",2,5,9
1580,Warum erschrecken Sie?,0,1,4
1581,"Ich erschrecke, daß Sie sich nicht besinnen, daß Sie mir diese List selbst zugemutet
              haben. Sollte ich nicht durch eine verstellte Liebe Julchens Herz versuchen? Reden
              Sie, Mamsell Julchen, entschuldigen Sie mich.",1,3,6
1582,"Ich soll untreu sein? ... Ich Er gerät in Unordnung.
 Ich soll der
              aufrichtigsten Seele untreu sein? Wer? Ich? Gegen Ihren Herrn Vater soll ich etwas
              gesprochen haben? Was sind  das für schreckliche Geheimnisse? ... Sie
              sehn mich ängstlich an, meine Schöne? Wie? Sie lieben mich nicht? Sie lassen sich
              durch meine Widerlegungen nicht bewegen? ... Sie hören meine Gründe nicht an? ... Bin
              ich nicht unschuldig? ... Wer sind meine Feinde? ... Ich berufe mich auf mein Herz,
              auf die Liebe, auf den Himmel. ... Doch auch mich zu entschuldigen, könnte ein Zeichen
              des Verdachtes sein. ... Nein, meine Schöne, Sie müssen mir ohne Schwüre glauben. Ich
              will Sie, ich will meine Ruhe, mein Leben verlieren, wenn ich Ihnen untreu gewesen
              bin. Wollen Sie mir noch nicht glauben?",1,3,6
1583," Er mochte etwan denken, daß Herr Damis ein Auge
              auf dich geworfen hätte",2,5,9
1584,"Ich liebe Sie. Ich bete Sie an und suche meine Wohlfahrt in Ihrer
              Zufriedenheit.",2,5,9
1585,"Ei,
              Lottchen, wer hätte heute früh gedacht, daß du auf den Abend mit einem Rittergute zu
              Bette gehen würdest! Der Himmel hat es wohl gemacht. Julchen kriegt einen reichen und
              wackern Mann, weil sie wenig hat. Und du, weil du viel hast, machst einen armen Mann
              glücklich. Das ist schön.",2,4,7
1586,Ich war anfangs etwas unwillig auf ihn,0,2,0
1587,"Endlich erlebe ich die Freude, die ich mir lange gewünscht habe.",2,4,7
1588,"Kurz, meine lieben Töchter, ich erteile euch meinen
              väterlichen Segen und meine Einwilligung.",2,4,7
1589,"Weine nicht, Lottchen, du machst mich sonst auch weichmütig",0,0,1
1590,"Aber, meine liebe Mamsell, Sie wollen ... Wie?
",1,3,6
1591,"Ach, liebste Jungfer Schwester, ich bitte Sie ...
",1,3,6
1592,Ich stifte die glücklichste Liebe.,2,4,7
1593,"Unwürdiger! Mein Vermögen kann ich Ihnen schenken; aber nicht mein Herz. Bitten Sie
              meinem Vater und der übrigen Gesellschaft, die Sie in mir beleidiget haben, Ihre
              begangene Niederträchtigkeit ab.",0,2,0
1594,"Und Ihnen,
              mein Herr, küsse ich die Hand für Ihre  Aufrichtigkeit. Wenn ich jemals
              mich wieder zur Liebe entschließe: so haben Sie das erste Recht auf mein Herz.
",2,5,10
1595,"Verflucht ist die Liebe!
",0,2,5
1596,"Lottchen, was machst du? Ich bin alles zufrieden. Du hast ja mehr Einsicht als
              ich.",2,4,7
1597,"O wenn ich dich doch so glücklich sähe als mich!
",0,0,1
1598,"Ich, meine Freundin, würde das Recht, das Sie mir künftig auf Ihr Herz erteilet
              haben, heute noch behaupten, wenn ich Ihnen nicht schon das Wort gegeben hätte, an
              dieses Glück niemals zu denken. Ich bin belohnt genug, daß Sie mich Ihrer nicht für
              unwürdig halten, und daß der Untreue bestraft ist.",2,4,7
1599,"wie unglücklich bin ich durch die Liebe geworden! Doch nicht die Liebe, die Torheit
              des Liebhabers hat mich unglücklich gemacht. Bedauren Sie mich.
",0,0,2
1602,"Mein Lied ertönt der unbekannten Menge,
Ihr Beifall selbst macht meinem Herzen bang,
Und was sich sonst an meinem Lied erfreuet,
Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,1,4
1603,"Und was sich sonst an meinem Lied erfreuet,
",2,4,7
1604,"Wenn es noch lebt, irrt in der Welt zerstreuet.
",0,0,2
1605,"Ein Schauer faßt mich, Träne folgt den Tränen,
Das strenge Herz, es fühlt sich mild und weich;
Was ich besitze, seh' ich wie im Weiten,
Und was verschwand, wird mir zu Wirklichkeiten.
",0,0,2
1607,"O sprich mir nicht von jener bunten Menge,
Bei deren Anblick uns der Geist entflieht.
Verhülle mir das wogende Gedränge,
Das wider Willen uns zum Strudel zieht.
",0,1,4
1610,"Da habt Ihr in der Breite gleich gewonnen,
Ihr seid ein vielgeliebter Mann.
",2,5,10
1611,"Wer vieles bringt, wird manchem etwas bringen;
Und jeder geht zufrieden aus dem Haus.
",2,4,7
1613,"Ihr fühlet nicht, wie schlecht ein solches Handwerk sei
Wie wenig das dem echten Künstler zieme!
Der saubern Pfuscherei
Ist, merk' ich, schon bei Euch Maxime.
",0,2,0
1614,"Ein solcher Vorwurf läßt mich ungekränkt:
",0,0,2
1616,"Geh hin und such dir einen andern Knecht!
Der Dichter sollte wohl das höchste Recht,
Das Menschenrecht, das ihm Natur vergönnt,
Um deinetwillen freventlich verscherzen!
",0,2,0
1617,"Wer fertig ist, dem ist nichts recht zu machen;
",0,0,2
1618,"Ein Werdender wird immer dankbar sein.
",2,4,7
1620,"Das, alte Herrn, ist eure Pflicht,
Und wir verehren euch darum nicht minder.
",2,5,10
1621,"Der Worte sind genug gewechselt,
Laßt mich auch endlich Taten sehn!
Indes ihr Komplimente drechselt,
Kann etwas Nützliches geschehn.
",0,2,0
1622,"Ihr Anblick gibt den Engeln Stärke,
Wenn keiner sie ergründen mag;
Die unbegreiflich hohen Werke
Sind herrlich wie am ersten Tag.
",2,4,7
1623,"Und schnell und unbegreiflich schnelle
Dreht sich umher der Erde Pracht;
Es wechselt Paradieseshelle
",2,4,7
1624,"Mit tiefer, schauervoller Nacht;
",0,1,4
1625,"Es schäumt das Meer in breiten Flüssen
Am tiefen Grund der Felsen auf,
Und Fels und Meer wird fortgerissen
In ewig schnellem Sphärenlauf.
",0,0,2
1626,"Doch deine Boten, Herr, verehren
Das sanfte Wandeln deines Tags.
",2,5,10
1629,"Hast du mir weiter nichts zu sagen?
Kommst du nur immer anzuklagen?
Ist auf der Erde ewig dir nichts recht?
",0,2,0
1630,"Nicht irdisch ist des Toren Trank noch Speise.
Ihn treibt die Gärung in die Ferne,
Er ist sich seiner Tollheit halb bewußt;
Vom Himmel fordert er die schönsten Sterne
Und von der Erde jede höchste Lust,
Und alle Näh' und alle Ferne
Befriedigt nicht die tiefbewegte Brust.
",0,0,2
1632,"Und fragst du noch, warum dein Herz
Sich bang in deinem Busen klemmt?
Warum ein unerklärter Schmerz
Dir alle Lebensregung hemmt?
Statt der lebendigen Natur,
Da Gott die Menschen schuf hinein,
Umgibt in Rauch und Moder nur
Dich Tiergeripp' und Totenbein.
",0,0,2
1633,"Ha! welche Wonne fließt in diesem Blick
Auf einmal mir durch alle meine Sinnen!
Ich fühle junges, heil'ges Lebensglück
Neuglühend mir durch Nerv' und Adern rinnen.
War es ein Gott, der diese Zeichen schrieb,
Die mir das innre Toben stillen,
Das arme Herz mit Freude füllen
Und mit geheimnisvollem Trieb
Die Kräfte der Natur rings um mich her enthüllen?
Bin ich ein Gott? Mir wird so licht!
Ich schau' in diesen reinen Zügen
Die wirkende Natur vor meiner Seele liegen.
Jetzt erst erkenn' ich, was der Weise spricht:
›Die Geisterwelt ist nicht verschlossen;
Dein Sinn ist zu, dein Herz ist tot!
Auf, bade, Schüler, unverdrossen
Die ird'sche Brust im Morgenrot!‹
",2,4,7
1634,"Wie alles sich zum Ganzen webt,
Eins in dem andern wirkt und lebt!
Wie Himmelskräfte auf und nieder steigen
Und sich die goldnen Eimer reichen!
Mit segenduftenden Schwingen
Vom Himmel durch die Erde dringen,
Harmonisch all das All durchklingen!
",2,4,7
1635,"abgewendet.
Schreckliches Gesicht!
",0,1,4
1636,"Der du die weite Welt umschweifst,
Geschäftiger Geist, wie nah fühl' ich mich dir!
",2,5,10
1637,"Ja, eure Reden, die so blinkend sind,
In denen ihr der Menschheit Schnitzel kräuselt,
Sind unerquicklich wie der Nebelwind,
Der herbstlich durch die dürren Blätter säuselt!
",0,2,0
1639,"Da ist's denn wahrlich oft ein Jammer!
",0,0,2
1640,"Doch ach! für diesmal dank' ich dir,
Dem ärmlichsten von allen Erdensöhnen.
Du rissest mich von der Verzweiflung los,
Die mir die Sinne schon zerstören wollte.
",0,1,3
1642,"Hier ist ein Saft, der eilig trunken macht;
Mit brauner Flut erfüllt er deine Höhle.
Den ich bereitet, den ich wähle,
Der letzte Trunk sei nun, mit ganzer Seele,
Als festlich hoher Gruß, dem Morgen zugebracht!
",0,1,3
1643,"Christ ist erstanden!
Freude dem Sterblichen,
Den die verderblichen,
Schleichenden, erblichen
Mängel umwanden.
",2,4,7
1644,"Welch tiefes Summen, welch ein heller Ton
Zieht mit Gewalt das Glas von meinem Munde?
Verkündiget ihr dumpfen Glocken schon
Des Osterfestes erste Feierstunde?
Ihr Chöre, singt ihr schon den tröstlichen Gesang,
Der einst, um Grabes Nacht, von Engelslippen klang,
Gewißheit einem neuen Bunde?
",0,1,3
1645,"Christ ist erstanden!
Selig der Liebende,
Der die betrübende,
Heilsam' und übende
Prüfung bestanden.
",2,4,7
1646,"Die Botschaft hör' ich wohl, allein mir fehlt der Glaube;
Das Wunder ist des Glaubens liebstes Kind.
",0,1,3
1647,"Dies Lied verkündete der Jugend muntre Spiele,
Der Frühlingsfeier freies Glück;
Erinnrung hält mich nun mit kindlichem Gefühle
Vom letzten, ernsten Schritt zurück.
O tönet fort, ihr süßen Himmelslieder!
Die Träne quillt, die Erde hat mich wieder!
",2,4,7
1650,"Christ ist erstanden,
Aus der Verwesung Schoß;
Reißet von Banden
Freudig euch los!
Tätig ihn Preisenden,
Liebe Beweisenden,
Brüderlich Speisenden,
Predigend Reisenden,
Wonne Verheißenden
Euch ist der Meister nah,
Euch ist er da!
",2,4,7
1652,"Ich mag nicht hin, mir graut es vor dem Orte.
",0,1,4
1653,"Blitz, wie die wackern Dirnen schreiten!
Herr Bruder, komm! wir müssen sie begleiten,
Ein starkes Bier, ein beizender Toback
Und eine Magd im Putz, das ist nun mein Geschmack.
",2,4,7
1654,"Die Hand, die Samstags ihren Besen führt,
Wird Sonntags dich am besten karessieren.
",2,5,11
1657,"Wenn hinten, weit, in der Türkei,
Die Völker auf einander schlagen.
",0,0,2
1658,"Man steht am Fenster, trinkt sein Gläschen aus
Und sieht den Fluß hinab die bunten Schiffe gleiten;
Dann kehrt man abends froh nach Haus,
Und segnet Fried' und Friedenszeiten.
",2,4,7
1659,"Herr Nachbar, ja! so laß ich's auch geschehn,
Sie mögen sich die Köpfe spalten,
Mag alles durch einander gehn;
Doch nur zu Hause bleib's beim alten.
",0,1,4
1660,"Ei! wie geputzt! das schöne junge Blut!
Wer soll sich nicht in euch vergaffen? –
",2,4,7
1661,Wer soll sich nicht in euch vergaffen?,2,5,11
1662,"Agathe, fort! ich nehme mich in acht,
Mit solchen Hexen öffentlich zu gehen;
",0,2,0
1663,"Ich seh' mich um, ich such' ihn überall,
Allein mir will er nicht begegnen.
",0,0,2
1664,"Kühn ist das Mühen,
",0,0,2
1665,"So zum Verderben.
",0,0,2
1666,"Kühn ist das Mühen,
",0,0,2
1668,"Wie zu der Freude,
",2,4,7
1669,"Herrlich der Lohn!
",2,4,7
1671,"Hier bin ich Mensch, hier darf ich's sein.",2,4,7
1672,"Mit Euch, Herr Doktor, zu spazieren,
Ist ehrenvoll und ist Gewinn;
",2,5,10
1673,"Schon um die Linde war es voll;
Und alles tanzte schon wie toll.
Juchhe! Juchhe!
Juchheisa! Heisa! He!
So ging der Fiedelbogen.
",2,4,7
1674,"Da stieß er an ein Mädchen an
Mit seinem Ellenbogen;
Die frische Dirne kehrt' sich um
Und sagte: Nun, das find' ich dumm!
",0,2,0
1675,"Doch hurtig in dem Kreise ging's,
Sie tanzten rechts, sie tanzten links,
Und alle Röcke flogen.
Sie wurden rot, sie wurden warm
Und ruhten atmend Arm in Arm,
Juchhe! Juchhe!
Juchheisa! Heisa! He!
Und Hüft' an Ellenbogen.
",2,4,7
1676,"Wie mancher hat nicht seine Braut
Belogen und betrogen!
Er schmeichelte sie doch bei Seit',
Und von der Linde scholl es weit:
",0,0,2
1677,"Gesundheit dem bewährten Mann,
Daß er noch lange helfen kann!
",2,5,10
