,text,base_polarity,main_emotion_class,tag_type
1529,"Halten Sie ein mit diesen Reden, liebster Klerdon. Wäre ich nicht unwerth jemals ihr
              Freund gewesen zu seyn, wenn die geringen Nebel, die  neulich einige Zeit
              unsre Freundschaft umzogen, mich diesen Namen ganz hätten vergessen lassen? Und zu
              welcher Zeit? Zu der, da die Pflichten desselben am heiligsten seyn müssen, da mein
              Freund in bedrängten Umständen ist.",2,5,12
1532," Welch ein Heldenmuth
              in seinen letzten Stunden! ",2,5,10
1533,"Jetzt zürnt er vielleicht, daß ihm sein Sohn so unähnlich
              ist.
",0,2,0
1534,"Meine Thränen verrathen mich: – sie waren traurig –
",0,0,2
1535,"wenn nicht Eine Betrachtung mich
              noch mit Schmerz erfüllte. Mein Sohn« – – – hier ward seine Sprache von Seufzern
              erstickt, Thränen überflossen sein bleiches Gesicht – »Mein Sohn ist fern, in Gefahr,
              in Unglück, ich muß sterben und kann ihn nicht zuvor wieder glücklich wissen. Eilen
              Sie zu ihm, erheitern Sie zum mindesten seine Seele mit Trost;",0,0,2
1537,"; und
              sollte ihn mein Tod betrüben",0,0,2
1538,"so beschwören
              Sie ihn, seinen Schmerz nicht ausschweifen  zu lassen; ",0,0,2
1539,"Doch fühle ich nicht noch
              etwas, noch einen geheimen Vorwurf? Sollte auch wohl die Verlassung eines Aberglaubens
              ein Verbrechen seyn?",1,3,6
1540,"Sind
              diese Zweifel Schwachheit? sind sie Gewissen? – in welcher Nacht irre ich? –
",1,3,6
1541,"Und diese Nachricht schlägt meinen Freund, den muthigen Klerdon, so nieder? ",0,0,2
1542," Ist dieß die wichtige
              Ursache Ihrer Verzweiflung?
",0,1,3
1545,"Sie vergessen seine Verdienste, die gewiß seine Fehler, wenn er auch welche hat, weit
              überwiegen",2,5,10
1546,"Und Sie wollen gehorchen, Klerdon? Sie wollen gehorchen?",1,3,6
1547,"Granville nennt sich Ihren
              Freund, und dennoch – ja, ich muß es sagen, mein Eifer, meine Zärtlichkeit für Sie
              übermannt mich – ist er Ihr schädlichster Feind. – ",0,2,5
1548,»Klerdon,2,5,10
1550," Ja Sie haben mich von diesem schimpflichen Schlummer, der meinen Geist bald
              gänzlich  überwältigt hätte, erweckt;",2,5,10
1551,"ch bin mir wieder
              selbst gleich, ich bin würdig Ihr Freund zu seyn",2,5,10
1552," Nicht als wünschte ich in Ihnen ganz das Andenken Ihres Vaters zu ersticken; nein,
              beweinen Sie seinen Tod. Die Tugend liebt diese Thränen. Den Rechtschaffnen bedauern,
              verräth das Bestreben ihm gleich zu seyn. Nur beweinen Sie ihn, als ein Weiser, der
              weitere, erhabnere Aussichten vor sich hat.",0,0,2
1553,Sie werden glücklich sein,2,4,7
1554,"Wenn der Anblick von London Ihrem annoch unbeugsamen Schmerz
              unerträglich ist,",0,0,2
1555," Klerdon, mein Freund! ach wüßten Sie, wie empfindlich Sie jetzt mein
              Herz durchbohrten! Meine schönsten Hoffnungen haben Sie in ihrer Blüte verheert",0,0,2
1556," So
              halten Sie es denn für rühmlicher, von dem größten, dem edelsten, und dem
              vernünftigsten Theile abzuweichen, und sich zu einer Rotte verwegner Bösewichter zu
              gesellen, die in Ansehung Ihres Verstandes des Tollhauses, und in Ansehung Ihres
              Herzens der schimpflichsten Todesstrafe würdig wären? ",0,2,5
1557," Setzen Sie mich in die Klasse der Gottesleugner?
",1,3,6
1558,"Sie kennen die niedrigen und pöbelhaften Gesinnungen
              derselben, entblößten ihn erst von allen, selbst den nothdürftigsten Gütern",0,2,5
1559,"Entsetzliche Nachricht! – kann ich sie nur anhören?
",1,3,6
1560,"Das ist sein Verderber; kann ich seinen Anblick ertragen?
",0,2,5
1561,"Wäre dieser Gang doch sein letzter! dürfte ich ihm doch nacheilen und den tötenden
              Dolch rauchend aus seiner durchbohrten Brust ziehn!
",0,2,5
1562,"So sprachlos, so bestürzt, Klerdon? Schon wieder angesteckt?
",1,3,6
1563,"Endlich habe ich ihn beruhigt – zum zweytenmale habe ich über den Granville
              triumphiert",2,4,7
1564,"Doch, er soll es werden – und der gestrafteste dazu. Dieser Brief",2,4,8
1565,oll sein Verderben vollende,2,4,8
1566,"dann werf ich die Maske hinweg, dann zeige ich mich ihm als seinen
              Todfeind, und in dem Augenblicke stoße ich ihm den Dolch ins Herz. Von seinem Blute
              noch rauchend eile ich zu seinem Freunde, und auch diesen ",0,2,5
1567,"So eilig und bestürzt, Klerdon?",1,3,6
1568,"Retten Sie mich, Henley! retten Sie Ihren Freund! Man sinnt auf meinen Untergang; man
              ist noch nicht mit den Bedrängnissen vergnügt, die mich bereits niederbeugen. Ich habe
              Feinde, ich kenne sie nicht, – vielleicht habe ich sie nie beleidigt",0,1,3
1569,Meine Bestürzung gleicht der Ihrigen.,1,3,6
1570,"Ha! der Verräther! Kaum daß ich meine Wut bezähmen kann!
",0,2,5
1571,"Dieses würde mich noch wenig beunruhigen. Doch itzt erhalte ich einen Brief von einem
              Unbekannten, der meine Besorgnis nur zu gegründet macht. ",0,1,3
1572,"Sie haben einen
              Freund, Sie schätzen ihn über alles, Ihr ganzes Herz ist ihm offen;",2,5,12
1573," und er – ist ein
              Bösewicht, Ihr Todfeind. Durch entsetzliche und unerhörte Verbrechen, bereitet er
              Ihnen insgeheim den Untergang. Die Furcht, entdeckt zu werden, befiehlt seinen Namen
              zu verschweigen.",0,2,5
1574,"Nun? ist meine Furcht
              ungerecht?
",0,1,3
1576,"Itzt komme ich auf die glücklichste List, selbst dieser Brief soll mir behülflich
              seyn, ihn wider Granvillen aufzubringen",2,4,7
1578,"Sie wissen, wie frostig er sich
              vorhin gegen mich bezeigte",0,2,5
1579," Er fängt mit den heftigsten Klagen über die Beleidigungen
              an, die ihm und seiner Schwester von Ihnen widerfahren sind. Er hielte sie, wie er
              versichert, für unverzeihlich, und sich zur strengsten Rache berechtigt. Eben diese
              sey die Absicht seiner Reise; doch müsse er sich noch gegen Sie verstellen.",0,2,5
1580, Sie beteten seine Schwester an,2,5,9
1581,"Nein, ehe soll er sterben, der Unmensch! – Was hält meine Wuth noch zurück? – ich
              eile zu ihm – von meiner Hand soll er sterben, der Treulose!",0,2,5
1582," Doch Sie, Henley,
              befreyen Sie mich von diesem quälenden Zweifel: haben auch Sie Sich wider mich
              verschworen?
",0,1,3
1583," Es ist wahr, ich liebte Miß Granville, so lange
              der Vorzug, den man Ihnen gab, meine Liebe nicht strafbar machte;",2,5,9
1584," Eine günstige
              Gelegenheit bietet sie mir itzt an; ein ansehnlich Vermögen erhöht noch die
              schimmernde Lockung; meine Umstände – Sie wissen es selbst – rathen mir, es nicht
              auszuschlagen",2,4,7
1585,"Sie sind die Großmuth selbst. Mein Leben ist eine zu geringe Belohnung für diese edle
              Gesinnung. So viel Zärtlichkeit, Uneigennützigkeit, Hoheit der Seel",2,5,10
1586,"ch! verzeihen
              Sie, daß ich zwischen Ihnen und Granvillen jemals zweifelhaft gewesen bin",0,0,2
1588,"staunend.
Granville kann treulos handeln!
",1,3,6
1589,"Ich bekenne es, schon lange haben
              nur zu gewisse Nachrichten einen geheimen Argwohn gegen ihn bey mir unterhalten: –
              vielleicht wäre es meine Schuldigkeit gewesen, es Ihnen eher zu melden:",0,0,2
1591,"Granville kann treulos handeln!
",1,3,6
1594,"Sie schienen überwunden zu seyn; darf ich mir mit diesem glorreichen
              Triumphe noch schmeicheln.",2,4,7
1595,"So bin ich der Glücklichste der Menschen! Ein Ueberfluß unaussprechlicher Freuden
              drängt sich in mich. Itzt umarme ich in Ihnen den nicht mehr verdunkelten Klerdon, –
              den Verehrer der Tugend und der Religion. O Klerdon, seyn Sie stolz auf diesen Namen!
              Wenn einst der Glanz aller übrigen wird dahin seyn, so wird dessen Schimmer noch
              unsterbliche Stralen von sich werfen.",2,4,7
1596," Was sehe ich; Sie wenden Sich von mir? – Sie
              scheinen meine Umarmungen zu fliehn? Wider Ihren Willen dringen Seufzer hervor? was
              verkündigt mir dieses ungewöhnliche Bezeigen?
",1,3,6
1597,"Sie fragen mich das, und eine Thräne zittert in Ihrem Auge, da Sie es thun?",0,0,2
1598,"Der Treulose! wie unterwiesen er in der Verstellung ist!

",0,2,5
1599,"Nur um dieses einzige beschwöre
              ich Sie, versichern Sie mich, daß Sie mich noch lieben. Schlagen sie mir
              diese Bitte nicht ab; sie ist meinem Herzen von unschätzbarem Werthe. Lieben Sie mich
              noch, Klerdon?
",2,5,9
1600,"Sie seufzen, Sie stocken – mein Unglück ist gewiß!
",0,0,2
1601,"Nein doch – ich liebe Sie.
",2,5,9
1602,ch danke Ihnen unendlich für diese Versichrung,2,4,7
1603," Ich erstaune über diese
              Frage von Ihnen.
",1,3,6
1604,"Er ist schuldig, seine Verwirrung
              ist sein Verräther",0,2,5
1605,"erhitzt.
Wie? so ist es denn an dem? Ein so feindselig Mißtrauen von dem, der sich meinen
              Freund nennt! – in einer Sache, die mir die theuerste ist! – ja, mein Argwohn ist
              gewiß. Umsonst suchen Ihre einnehmenden Liebkosungen ihn einzuschläfern: ich bin
              hintergangen; Treulosigkeit und Rachsucht – – –
",0,2,0
1607,"Dieser
              Schein des Mißtrauens, ich leugne es nicht, schmerzet mich.
",0,0,2
1608,"Ein geheimes Gift, das unsrer Freundschaft den Tod droht, muß Ihr Innerstes
              durchdrungen haben. Ihr ganzes Bezeigen sagt mir etwas, dessen genauere Bestimmung
              Ihre Lippen mir so unerbittlich verweigern. Ich sehe zum Voraus – – ",0,0,2
1609," nein, ich kann
              diese traurige Ahndung nicht aussprechen. Könnte ich doch dieses unglückliche
              Geheimniß so leicht entwickeln, als es mir leicht seyn wird, mein Verhalten gegen alle
              Vorwürfe des Mißtrauens zu rechtfertigen",0,0,2
1610,"Geh nur, Elender! und hoffe es dann, wenn du mich eben so blödsinnig wirst gemacht
              haben, als du mich unglücklich zu machen gedenkst. Alle  meine Zweifel
              sind nun verschwunden. Seine Treulosigkeit ist nur zu gewiß",0,2,5
1611,"Er ist schuldig, Henley! Mitten unter den erkünstelten Schmeicheleyen, die wider
              meinen Verdacht kämpften, drang ich bis zu seinen entsetzlichen Absichten hindurch",0,2,5
1612,"Freund, nehmen
              Sie Theil an meiner Wut. Granville ist schuldig, er ist der niederträchtigste
              Treulose.
",0,2,5
1613,"Er ist ein
              zu großer Künstler im Betruge.
",0,2,5
1615," Von mir können Sie überzeugt seyn,
              daß ich eher den Tod wählen, als mit dem Raube meines Freundes mich bereichern würde:
",2,5,12
1616," denn ich muß es Ihnen gestehn, noch itzt liebe ich Miß Granville,
              und ich fühle es, diese Leidenschaft wird nur mit mir selbst sterben",2,5,9
1617," Ich sollte sehen, daß Granville, dieser Niederträchtige, dieses Ungeheuer – –
              hier vereinigten sich alle meine empörten Bewegungen, hier wird meine ganze Seele
              Rache. Ich will, wenn es möglich ist, grausamer, unmenschlicher gegen ihn seyn, als er
              es gegen mich ist.
",0,2,5
1618,"Wie freue ich mich, Sie in einer Ihrer so würdigen Verfassung zu erblicken",2,4,7
1619," Jetzt
              würde ich ihm ähnlich und gleich treulos seyn, wenn ich nicht den edelmüthigen Zorn
              Ihrer beleidigten  Ehre billigen sollte. Ja, eilen Sie zu ihm; ohne ihm
              Zeit zu lassen, zu erkünstelten Entschuldigungen zu flüchten, müsse ein rächender
              Dolch – –
",0,2,5
1621,"Granvillen zu tödten?
",1,3,6
1622,Sie stutzen?,1,3,6
1623,"ch soll niedrig genug seyn, mich der Schmach eines Meuchelmordes zu unterwerfen? Ich
              soll ehrlos werden, die Rechte meiner verletzten Ehre zu ahnden?
",1,3,6
1624,"Töten Sie den Verräther, und dann bedauern Sie, daß er Sie dazu zwang.
",0,2,5
1625,"Ich muß gestehn, es war eine Zeit, da ich nicht vortheilhaft von dem Zweikampfe
              dachte. Ich hielt ihn für einen nur feyerlichern Frevel, für eine prahlende
              Niederträchtigkeit.
",0,2,5
1626,Er zürnt mit mir wegen dieser Verbergung,0,2,0
1627,"Verzeihen Sie mir, Miß, meine Verwirrung – – dieß unvermuthete Glück – – Ihre
              Gegenwart – – das Andenken meiner Verbrechen – –
",1,3,6
1628,"mein Herz redet für Sie. Ich weiß nicht mehr, daß mich Klerdon jemals
              beleidigte.",2,5,9
1629," Sie wenden Sich
              weg, die Verzweiflung ist in Ihren Augen.
",0,1,3
1630,"ausser sich.
Ich soll Sie verlieren!
",0,1,3
1632,"Entweihen Sie diesen Namen nicht; es war eine Zeit, da er die Wollust meines Ohres
              war –
",0,2,5
1633,"Ihre Reden haben alles in mir in Aufruhr gesetzt. Klären Sie, ich beschwöre Sie, die
              fürchterlichen Geheimnisse auf.
",1,3,6
1634," Haben Sie
              Mitleiden mit den tödtenden Schmerzen, womit Ihr hartnäckiges Schweigen mich erfüllt.
",0,0,1
1635,"ch fühle es, meine Standhaftigkeit ermattet. Wie schwer ist es, Ihnen zu
              widerstehen, Miß! Ihre Reden haben einen Kampf in mir entzündet, den ich nicht länger
              aushalten kann. Ich würde treulos handeln, wo ich Sie nicht flöhe. ",1,3,6
1636,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
1637,"Gelingt es mir, so will ich
              bald das Herz meines Klerdons wieder erobern, aller Argwohn soll sogleich
              verschwinden, und dann bestrafe ihn durch die zärtlichsten Liebkosungen, daß er so
              ungerecht von mir dachte.
",2,5,12
1638,"heftig.
Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
1639,"Von einer Scene voll Abscheu, voll Entsetzen. – Alles empört sich in mir, wenn ich
              ihrer gedenke.",0,2,0
1642,Mein Triumph ist gewiß,2,4,8
1643," Bald
              werde ich ihn mit dem Blute seines treuesten Freundes überdeckt erblicken. O Wollust!
",2,4,8
1644," Doch den
              treulosen Widston muß ich zuvor entfernen. Meine Rache hätte ihn bereits getroffen,
              fürchtete ich nicht, daß meine Absichten mit  Klerdon – ",0,2,5
1645,"Ha! Verräther! die Verstellung ist fruchtlos. Ich kenne deine Treulosigkeit! – der
              Brief an Klerdon ",0,2,5
1647,"In welches Entzücken setzen Sie mich. Wie? so dürfte ich hoffen? – –
",2,4,7
1648," den ich bey dem Klerdon erblickte, die Freundschaft
              und Zärtlichkeit dieses Unglücklichen machten bereits meinen Entschluß wankend",2,5,12
1649,". Deine Bitten haben mich vollends entwafnet. Ich
              verzeihe dir,",0,0,2
