,text,base_polarity,main_emotion_class,tag_type
3557,"Zum Himmel zornig blickt, und dem Geschicke flucht,
Das ihn noch endlich zwingt, besieget zu erblassen,
Und mich nicht wenigstens mit ihm erliegen lassen.
",0,2,5
3559,"Bezwing dich nur. Wie dauert mich sein Blut!
Warum entstellte doch die Untreu seinen Muth!",0,0,2
3560,Mein Bruder ist erzürnt,0,2,0
3566,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
3568,"Soll hier dein schwacher Haß sich dir zum Unglück zeigen?
",0,2,0
3570,"Zur Ehre hab ich schon den ersten Schritt gethan.
Die Welt sieht meinen Sieg schon mit Bewundrung an.
Man sagt schon daß Canut, den sonst nichts überwunden,
Am Ulfo einen Feind, der siegen kann, gefunden.
",2,5,10
3574,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,1
3577,"Auch Ulfo, da du ihm dein ganzes Herz geweyht,
",2,5,9
3578,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König meine Treu,",2,5,10
3588,"Entweich, und läugne nicht, was alle Welt gesehn.
",0,2,0
3597,"Es sey genug an dem, was mich bisher gekränkt,
Daß meiner Schwester Herz sich von mir abgelenkt,
Und alles mein Bemühn sich fruchtlos enden mußte,
Weil es mir dein Vertraun nicht zu erwerben wußte.
",0,0,2
3598,Er ward mir darum lieb.,2,5,9
3601,"Und laß mich nur noch dieß von deiner Huld erlangen,
Zu glauben, was geschehn, hat Ulfo nicht begangen.
",2,5,9
3602,"Ach! so ist mir für ihn zu sprechen nicht erlaubet?
",0,2,0
3603,"Da du den Ulfo liebst: so hat er nichts gethan.
Dein Bruder sieht ihn bloß mit deinen Augen an.
Du weist nicht seine Schuld: ich will daran nicht denken,
Du nennst ihn mein Geschenk: wohl! ich will dir ihn schenken.
",2,5,9
3605,"Wahr ists, ich wünschte mir noch itzt des Ulfo Glück.
",2,5,9
3606,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
3608,"Ich seh schon, daß dein Geist nie edle Thaten wagt.
Ich nannte dich mit Recht, feig, sklavisch und verzagt.
Begehrest du Beweis, nimm ihn von meinem Degen.
",0,2,5
3615,"Ich eile, Grausamer, und bitte den Canut
Um Hülfe für euch selbst und wider eure Wut.
Ich weiß, er ist gerecht und wird die Mordgier dämpfen.
",2,5,10
3620,Du zürnest.,0,2,0
3626,"Und statt ihm beyzustehn noch deinen Zepter preiset;
Wenn er aus deiner Huld und deines Volkes Treu,
Gezwungen sehen muß, wie groß sein König sey:
",2,5,10
3627,"Wie sollt er nicht zuletzt dieß unfruchtbare Hassen,
Dem niemand Beyfall giebt,",0,2,0
3630,"Wer die verletzte Treu mir ernstlich wiedergiebt,
Und wer sie niemals brach, sind beyde gleich geliebt,
Und keiner, der mich sucht, ist meines Blicks beraubet,
Wem sein Gewissen nur mich anzusehn erlaubet.
",2,5,12
3634,"das kann dich nicht vergnügen.
",2,4,7
3635,"Der muntre Gottschalk, will des Vaters Mörder strafen,
Den Harnisch, den er itzt zum erstenmale trägt,
Hat er voll Rachbegier mit Drohen angelegt.
Um dem gerechten Zorn",0,2,0
3640,"die dürfen sich nicht hassen.
",0,2,0
3649,"Sein Herz, das dem Canut nur zu gefallen denkt,
Hat ihm auch seinen Zwist mit Godewin geschenkt.
",2,5,12
3671,"O! Himmel! Herr, wohin? ... Nein! dieß gestatt ich nicht.
",0,1,4
3676,"Wie? Godewin,
So schimpflich nahm ich dir den Degen nicht vorhin.
",0,2,0
3681,"Herr, denke du bestrafst in ihm zugleich Estrithen.
",0,0,1
3682,"Verlaß dich doch getrost auf deiner Thränen Kraft.
Nein! ihnen widerstehn wär allzufrevelhaft;
Sie würden manches Herz, das sie mit Leid durchdringen,
So weit, als kaum vielleicht die Pflicht erlaubte, bringen:
Sollt Ulfo denn allein bey so gerechtem Flehn
Sich selbst zum Besten nicht die Menschlichkeit gestehn?
",0,0,1
3684,"O Himmel! welcher Stolz blickt noch aus seinen Schritten.
",0,0,2
3685,"Aus Mitleid rufft man dich, bloß um dich zu befreyen.
Dein Fehl ist schon verziehn.
",0,0,1
3688,die Huld schmückt den Canut.,2,5,10
3693,"Die Reu erniedrigt nicht. Nim doch dein Leben an.
",0,0,1
3698,"Fühl einen Augenblick die Angst, die ich empfunden,
So oft du einen Weg zu deinem Ruhm erfunden,
Die ich dir theils verbarg und theils dich sehen ließ,
Und gegen die dein Herz doch nie Erbarmen wies.
Wie einer, der voll Angst, mit festgebundnen Händen,
Den Dolch am Herzen fühlt, und nicht weiß abzuwenden:
Sah ich stets deinen Arm zum Unglück ausgestreckt,
Und ohne Hülfe mich durch deinen Fall geschreckt.
",0,1,4
3700,"Geliebteste, steh auf, und schäme dich zu weinen!
",2,5,9
3703,"Ach! eilt man denn so schnell, dein Urtheil zu vollführen?
",0,0,2
3709,"Zu sagen, daß mein Heer um Ulfons Strafe bitte,
Und wie voll Abscheu es sich vor der Wut entsetzt,
Zu deren Werkzeug er es schlecht genug geschätzt.
",0,2,5
3710,"Ach Schmerz!
",0,0,2
3716,"die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen.
",0,2,5
3721,"Dies ist noch der einzige Trost, den mein Herz dabei empfindet.
              Aber ach! wie kurz kann er vielleicht dauern. Wie leicht kann Karl wankend werden,
              zumal wenn Amaliens Sprödigkeit noch länger währet. Dieser heutige Tag soll mich
              lehren, ob ich noch unglücklicher werden kann, als ich schon bin. ",0,0,2
3729,"Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde.",0,0,2
3730,"Sie weinen, menschenfreundlicher Sir Willhelm.",0,0,2
3732,"Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
3744,"Wie glücklich würden Sie sein, wenn Sie einige elende
              Grundsätze, die Ihnen eine abgeschmackte Auferziehung eingepräget hat, ausrotten
              könnten! Was für lächerliche Begriffe verstehen Sie unter der Aufopferung Ihrer Ehre!
",2,4,7
3746,"beiseite, indem er eine Bewegung machet, als ob er zurückgehen wollte.
Welch feindseliges Schicksal läßt mich Lucien finden!
",0,0,2
3758,"Zur
                Betty.
 Betty! ich bin verloren. ",0,1,3
3762,"So bleiben Sie denn hier, bleiben Sie hier. Strafen Sie mich durch diese Blicke voll
              Verachtung und Hohn für die Zärtlichkeiten, die ich  an einen Unwürdigen
              verschwendete, für die Leichtgläubigkeit, mit der ich die Ihrigen empfing. Strafen Sie
              mich für das schrecklichste Verbrechen, strafen Sie mich für die Tugend, die ich Ihnen
              aufopferte. Grausamer Southwell! warum erblickete ich doch nicht deine schwarze Seele
              einige Monate eher in aller ihrer Abscheulichkeit? Lucie würde sodann noch von der
              äußersten Höhe ihres Stolzes mit ihrer ehemaligen Größe auf eine so verächtliche
              Kreatur herabsehen können.
",0,2,5
3771,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze",1,3,6
3776,"Was sagst du, Jakob? daß ich Lucien verlieren würde?
",0,1,4
3780,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
3792,"Grausame –
",0,0,2
3793,"Erbarmen –
",0,0,2
3796,"Nichts mehr. Mein Vater kömmt. Ich verlange Gehorsam.
",0,2,5
3803,"Ich höre die Sprache der Tugend, meine Tochter. ",2,5,10
3806,Sie liebete ihn,2,5,9
3812,Dies gibt meiner Seele einen Trost wieder.,2,4,7
3814,"Folge deiner
              Neigung, meine Tochter, und liebe Karln.",2,5,9
3816,"Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,1
3821,"War nicht nur noch vor
              wenig Minuten Amaliens Auge nichts als Verachtung gegen mich?",0,2,5
3827,"Ihr Vater weiß, daß
              Lucie Sie liebet",2,5,9
3828,"er weiß, daß Sie Lucien nicht wieder lieben,",2,5,9
3831,"Laß uns die Tage der Zukunft der Vorsehung überlassen und die gegenwärtigen freudig
              und tugendhaft genießen. ",2,4,7
3837,"Es ist zuviel! Lucie! Meine Seele kann dies nicht ertragen. Lassen Sie mich
              weggehen.
",0,0,2
3862,"Närrische Liebe, die nicht ebenso geschwind wieder vergessen werden kann, als sie
              empfunden wurde! Es waren Zeiten, da Betty weiser zu lieben wußte als Lucie. Doch
              Betty verliert nichts, außer wenn Lucie keinen freigebigen Liebhaber hat. Und ist
              nicht Karl Southwell freigebiger als alle andere?
",2,5,9
3874,"Ja, ich weiß, du bist glücklich, und du bist es durch Amalien. Heute noch sollen alle
              deine Wünsche gekrönet werden.
",2,4,7
3876,"Wen? Lucien als deine Gemahlin?
",1,3,6
3877," Ja, diese Lucie, die Sie mir diesen Augenblick zu
              lieben befohlen haben, und die ich nach Ihnen mehr als alle Welt liebe!
",2,5,9
3882,Liebe sie als deine Freundin und Amalien als deine Gemahlin,2,5,9
3883,Liebe sie als deine Freundin,2,5,12
3884,"die Amaliens Seele mit Verachtung gegen dich
              erfüllen muß.
",0,2,5
3886,"Klagen entehren das Herz eines
              Sir Willhelms. Männlicher Mut und eine herzhafte Tugend sind es, die er seinem
              Unglücke entgegenstellen muß.",0,0,2
3887,"Entdecke ihr das Hindernis, das diese Verbindung mit
              deinem Sohne unmöglich machet, und du wirst sodann nicht ein einzigesmal mehr zu
              seufzen nötig haben.
",0,0,2
3889,"so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
3891,"Lucien
              unglücklich und zur Verbrecherin zu machen",0,0,2
3897,"Hüten Sie sich, meine Freundin. Sein Sie weniger großmütig. Lassen Sie Lucien einen
              Fehler an Ihnen finden.",2,5,12
3900,"Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
3901,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren.",0,1,4
3912,"und mein Herz muß noch einige Augenblicke länger vor der
              Minute erzittern, da es sich selbst in Luciens Gegenwart verdammen soll.
",0,1,4
3914,"Grausamer Freund, soll ich den Schlummer eines geängstigten Herzens stören, das
              ohnedies kaum mehr weiß, was Ruhe ist!
",0,1,4
3915,"Ach, Sir Willhelm, welche Grausamkeit! Hätte ich sie wohl in einem Herzen wie das
              Ihrige denken können? Der arme Karl! Die unglückliche Lucie! Wissen Sie bereits, worzu
              ihn Ihre Grausamkeit getrieben hat?",0,0,1
3921,"Unterstütze mich, wenn meine Seele nicht unter ihren Leiden erliegen soll.
",0,0,2
3923,Und Ihr Sohn wird ewig ohne den Besitz seiner Lucie ebenso unglücklich sein.,0,0,2
3924,"Sollen, vergeben Sie, meine Seele selbst zittert vor
              dem Gedanken, sollen Lucie und Ihr Sohn die einzigen sein, die den Mann verfluchen
              müssen, den alle die übrigen Menschen segnen? Ach! ",0,0,2
3937,"Ich will hier indessen Lucien zu
              beruhigen suchen.
",1,3,6
3939,"Sie verstehen mich nicht. Ich muß – ich muß Ihnen sagen – Diese Eltern, die Sie –
",0,1,3
3946,"Würden Sie nicht
              Ihren Vater hassen?
",0,2,5
3949,"Vergeben Sie mir, daß ich Sie notwendig habe erschrecken
              müssen.
",0,1,4
3952,"der ihnen begegnet.
Halt! Bösewicht!
",0,2,5
3965,"Fürchten Sie nichts, es soll, es muß glücklich werden! Das Glück der Betty selbst
              verlanget es;",2,4,7
3971,"Vergessen Sie diese
              Blicke voll Erbitterung gegen Sir Willhelm.",0,2,5
3977,"der Ihnen ebenso wie die übrige Welt
              mit ebensoviel Verachtung, als er Ihnen vorher Zärtlichkeit erwies, begegnen wird,
              wenn Sie Ihre Schande nicht länger werden verbergen können.
",0,2,5
3985,"Lucien und deinen Sohn glücklich und tugendhaft zu
              sehen,",2,4,7
3986,"Entschlüßen Sie sich nur, und
              Sie werden ebenso groß, so erhaben, so glücklich sein, als Sie es jederzeit gewesen
              sind. Sein Sie es. ",2,4,7
3988,"Ihr Haß,
              Ihre Verachtung ist Trost, ist Ruhe für meine Seele.
",0,2,5
4000,"Sein Sie doch barmherziger. Der arme Karl! Er ist diese Grausamkeit nicht von Ihnen
              gewohnt.
",0,0,1
4001,"So weit ist mein Stolz heruntergesetzet, daß ich dich um ein Laster, um diese
              Gleichgültigkeit mitten unter den gröbsten Verbrechen, die ich nicht hoffen darf,
              beneiden muß. Wer kömmt? Wer weiß, sind meine Verbrechen nicht schon entdecket?
              Verbirg mich, Betty, verbirg mich vor der Rache, die mich vielleicht schon verfolget.
              Fürchterliches Gewissen! Welche Angst!
",0,1,3
4004,"Ich habe diesen Augenblick bei meiner Ankunft gehöret, daß der Feind
              unserer Glückseligkeit tot ist.
",2,4,7
4009,"Wie habe ich also jemals in Lucien meine eigene
              Schwester lieben können?
",2,5,9
4011,"Nichts! die Mörderin deines Vaters, deine eigene Henkerin und das größte Ungeheuer,
              Southwells Tochter selbst will ich sein.",0,1,3
4017,"Rufen Sie ihn nicht, wenn Sie ihn noch einige Augenblicke vor der Rache verbergen
              wollen, der er gewiß nicht entfliehen soll. ",0,2,5
4019,"Alter Bösewicht! –
",0,2,5
4022,"Sie haben
              keine weiter nötig,",0,2,5
4027,"Unglückliche Lucie! elender Karl! o daß mein Herz mehr für euch tun könnte als
              seufzen! ",0,0,1
4031,"Wohin? wollen Sie noch dem Untergange entgegeneilen? Gott! welche finstere Tage des
              Elends hast du mich noch erleben lassen",0,0,1
4040,"Sprich vielmehr, die mich hassen, die mich verabscheuen müßte, wenn ich mich nicht
              bemühete, das Laster, mit welchem ich sie beleidiget habe, vor der ganzen Welt und
              ihren eigenen Augen, außer vor den deinigen, zu verbergen",0,2,5
4044,"Was können diese öftern Seufzer in seiner Gegenwart, diese Augen, die oft schmachtend
              auf die seinigen geheftet sind, dieser Ton der Zärtlichkeit, der die gemeinsten Reden
              an ihn begleitet, diese Schamröte, mit der sie ihn anblickt, und die ihr ein
              heimlicher Zeuge ihrer Verbrechen wird; was können diese weiter zu bedeuten haben?
",2,5,9
4049,"dieser Gram, den ich
              seit einiger Zeit in Ihrem Gesichte lese",0,0,2
4051,"Sie würden sonst Ihren Schmerz in seinen freundschaftlichen Busen
              ausschütten",0,0,2
4058,"und demungeachtet bin ich eine Undankbare gegen Sie. Eine Undankbare,
              die, da sie jede Minute ihres Lebens der Freude und dem Danke für Sie aufopfern
              sollte, sie sehr oft dem Grame und der Traurigkeit widmet. Aber ich weiß, Ihr gütiges
              Herz verzeihet mir, wenn es den Quell dieser Traurigkeit wissen wird",0,0,2
4068,"Wie? könnte Lucie fähig sein, bei all ihrem Grame ein Glück nicht zu empfinden, das
              ihren gütigen Southwell fröhlich machen kann?
",2,4,7
4072,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun",0,0,2
4074,Ich will hin zu meinem armen Freunde gehen;,0,0,1
4083," Sie wissen, wie zärtlich Karl
              Sie liebet.
",2,5,9
4085,"Ich fürchte, Karls Zärtlichkeit nimmt bereits nach demjenigen Grade ab, nach welchem
              die meinige zunimmt.",2,5,9
4089,"Wie? Karl, sehen Sie Ihre Lucie nicht?",1,3,6
4093,Kaltsinn! Lucie,1,3,6
4096,"ein Recht, welches Ihnen leider mein
              allzu leichtgläubiges Herz bereits erteilet hat",2,5,9
4101,Würde ich Sie sodann glücklich machen können?,2,4,7
4105,Betty! ich bin verloren,0,1,3
4110,"Von dem, der das unselige Werkzeug war, welches
              allein Lucien dieser Verachtung schuldig machen konnte",0,2,5
4120,"Lucie, Ihre plötzliche, Ihre ausschweifende Hitze! Oh, daß Sie dieselbe bändigen
              könnten!",1,3,6
4121,"Nichts von Karln! Er ist ein Betrüger, ein Bösewicht! Ich hasse ihn",0,2,5
4124,Unglückliche Freundin!,0,0,2
4125,"An
              mir, an diesem eignen Herzen muß ich mich rächen. Habe ich mich nicht selbst allen
              diesen falschen Blicken der Zärtlichkeit, diesen betrüglichen Tränen, diesen von
              meiner redlichen Liebe erborgten Klagen, selbst diesen tückischen Eidschwüren eines
              Verführers aufgeopfert? Kannte ich sein Geschlecht nicht, dies Geschlecht, das nur uns
              unglücklich zu machen geschaffen zu sein scheint? Wußte ich nicht, daß es alle seine
              Reizungen nur alsdenn glänzen läßt, wenn es das unsrige zu betrügen suchet? Mußte ich
              Törin seine Triumphe über unsre Tränen vermehren helfen? Wäre Karl der beste unter dem
              männlichen Geschlechte, was konnte er weniger sein als ein Betrüger?
",0,2,5
4130,"Sein Vater wird seine Einwilligung in Ihre
              Verbindung geben, und Ihre Amalie wird die Freude haben, ihn wieder in Ihre Arme zu
              führen.
",2,4,7
4133,"Verachten
              Sie mich in Ihrem Herzen und nicht äußerlich",0,2,5
4142,Er liebet mich.,2,5,9
4151,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
4153,"Kann ich noch einen
              Augenblick zweifeln, zween der besten Väter und der vertrautesten Freunde glücklich zu
              machen?
",2,4,7
4155,Schweig! mit deinen Possen,0,2,0
4157,Quälen Sie mein Herz nicht mit diesen kläglichen Bildern,0,0,2
4158,"Was können sie alle von mir
              erzwingen als das Äußerste, Hochachtung und Mitleiden für Lucien.",0,0,1
