,text,base_polarity,main_emotion_class,tag_type
3034,"er muß auch nicht die feinste Lebensart haben; sonst hätte er wohl um die Ehre
              können bitten lassen, uns seine Aufwartung machen zu dürfen. –",0,2,0
3036,"Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",2,5,9
3045,"Auch ein Seufzer wider den Frieden! Wunderbar! der Friede sollte nur das Böse wieder
              gut machen, das der Krieg gestiftet, und er zerrüttet auch das Gute, was dieser sein
              Gegenpart etwa noch veranlasset hat. Der Friede sollte so eigensinnig nicht sein! –
              Und wie lange haben wir schon Friede? Die Zeit wird einem gewaltig lang, wenn es so
              wenig Neuigkeiten gibt. – Umsonst gehen die Posten wieder richtig; niemand schreibt;
              denn niemand hat was zu schreiben.
",0,0,2
3047,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
3053,"Doch, Herr Wirt; das haben Sie nicht gut gemacht.",0,2,0
3061,"Von dem besten Manne unter der Sonne,",2,5,10
3063,"Ob ich ihn kenne? Er ist hier? Tellheim ist hier? Er, er hat in diesem Zimmer
              gewohnt? Er, er hat Ihnen diesen Ring versetzt? Wie kommt der Mann in diese
              Verlegenheit? Wo ist er? Er ist Ihnen schuldig? – – Franziska, die Schatulle her!
              Schließ auf! Indem sie Franziska auf den Tisch setzet, und öffnet.
 Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,4,7
3065,"Wo ist er? wo ist er?
",1,3,6
3066,"Häßlicher Mann, wie konnten Sie gegen ihn so unfreundlich, so hart, so grausam
              sein?
",0,2,0
3073,Ich kann den Augenblick nicht erwarten.,2,4,7
3076,"Jammert dich? – Laß dich dafür umarmen, meine liebste Gespielin! Das will ich dir nie
              vergessen! – Ich bin nur verliebt, und du bist gut. –
",2,5,9
3077,"Das soll wohl mit auf mich gehn?
",0,2,0
3086,"Ah! mein Tellheim! –
",2,4,7
3095,"Ah! der hat Sie nie geliebt, mein Fräulein, der eine andere nach Ihnen lieben
              kann.
",2,5,10
3097,"Recht, gnädiges Fräulein; der Unglückliche muß gar nichts lieben. Er verdient sein
              Unglück, wenn er diesen Sieg nicht über sich selbst zu erhalten weiß;",0,0,2
3114,"Die Verzweiflung wird mich tod zu Ihren Füßen werfen.
",0,1,3
3117,"Minna Sie lassen? Tellheim! Tellheim!
",0,0,2
3120,"Ha, die Türe geht auf. Wie gewünscht! das
              Kammerkätzchen!
",2,4,7
3126,"Meint Sie?
",2,4,8
3127,"Und ist noch nicht wieder da? O, der Galgenstrick!
",0,2,0
3129,"Dacht ichs doch!
",2,4,7
3133,"– Ich bedanke mich, Just.",2,5,12
3139,"Das Fräulein blieb an der obersten Schwelle
              stehn; sah ihm nach; rief ihm nach; rang die Hände. Auf einmal wandte sie sich um,
              lief nach dem Fenster, von dem Fenster wieder zur Treppe, von der Treppe in dem Saale
              hin und wider.",1,3,6
3153,"Von Grund meines Herzens.

",2,5,12
3157,"Das arme Weib lag krank, und jammerte, daß ihr Mann dem Major
              vierhundert Taler schuldig geblieben wäre, die sie nicht wüßte, wie sie sie bezahlen
              sollte. Heute wollte ich sie wieder besuchen; – ich wollte ihr sagen, wenn ich das
              Geld für mein Gütchen ausgezahlt kriegte, daß ich ihr fünfhundert Taler leihen könnte.
",0,0,1
3161,"wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, ",0,2,0
3162,"Sei nicht verdrüßlich, Werner!",0,2,0
3163,Ich erkenne dein Herz und deine Liebe zu mir. ,2,5,12
3165,"Nehmen Sie, lieber Major! Bilden Sie sich ein, es ist Wasser.
              Auch das hat Gott für alle geschaffen.
",2,5,12
3166,"Du marterst mich; du hörst es ja, ich will dein Schuldner nicht sein.
",0,0,2
3169,"Mit wem sprichst du so, Werner? Wir sind allein; jetzt darf ich es sagen; wenn uns
              ein Dritter hörte, so wäre es Windbeutelei. Ich bekenne es mit Vergnügen, daß ich dir
              zweimal mein Leben zu danken habe. Aber, Freund, woran fehlte mir es, daß ich bei
              Gelegenheit nicht eben so viel für dich würde getan haben? He!
",2,5,12
3172,"Ich sage: es ziemt sich nicht, daß ich dein
              Schuldner bin; ich will dein Schuldner nicht sein. Nämlich in den Umständen nicht, in
              welchen ich mich jetzt befinde.
",0,0,2
3182,"Nein, das denk ich nicht mehr. – Wer von mir nichts annehmen will, wenn ers bedarf,
              und ichs habe; der will mir auch nichts geben, wenn ers hat, und ichs bedarf. – Schon
              gut! Will gehen.
",0,2,0
3183,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.
",0,2,0
3189,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,2
3192,"St! st! Frauenzimmerchen, Frauenzimmerchen!
",0,1,4
3196,"Komm Er, wie Er will, Herr Wachtmeister;  meine Augen werden nichts
              wider Ihn haben.",2,5,9
3204,"aber aus jedem Worte, das du mir von ihm gesagt hast, prophezeie ich dir
              deinen Mann.
",2,5,9
3210,"Franziska, der Mann tauert mich im Ernste. Ob er mir es wohl übel nehmen würde, wenn
              ich ihm etwas anböte?
",0,0,1
3211,"Comment, Mademoiselle, Vous voulés étre de moitié avec moi? De tout mon coeur.
",2,4,7
3217,"Nein, mein Herr, wenn Sie so denken –
",0,2,0
3229,"Er kömmt doch ganz gewiß? –

",0,1,4
3234,"Nein, es ist nur sein lieber Wachtmeister.
",2,5,9
3238,"Er ist Ihr Freund. Er hat von zu vielen, zu viel Gutes von Ihnen gehört, um es nicht
              zu sein. Er brennet, den Mann von Antlitz zu kennen, den seine einzige Erbin gewählt
              hat. Er kömmt als Oheim, als Vormund, als Vater, mich Ihnen zu übergeben.
",2,5,12
3246," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
3253,"Schweig, Franziska! ",0,2,0
3255,"Ich versichere, daß ich seiner nicht bin.
",2,5,12
3261,"Vielleicht würde mir Ihr Mitleid gewähret haben, was mir Ihre Liebe
              versagt",2,5,9
3266,"Lassen Sie mich. – Meine Tränen vor Ihnen zu verbergen, Verräter! ",0,0,2
3272,"Nachdem? was nachdem? Hier hinter steckt mehr. Was ist es, Franziska? Rede, sprich
              –
",1,3,6
3285,"Und übermorgen, geh ich mit ihr fort. Ich darf fort; ich will fort. Lieber hier alles
              im Stiche gelassen! Wer weiß, wo mir sonst ein Glück aufgehoben ist. Wenn du willst,
              Werner, so komm mit. Wir wollen wieder Dienste nehmen.
",2,4,7
3295,"Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",2,5,9
3297,"Melde mich ihr! – Sprich für mich, Franziska! – Ich folge dir sogleich!",2,4,7
3298,"– Wo das Herz reden darf, braucht es keiner Vorbereitung. ",2,5,9
3299,"Ich war so vieler Liebe
              nicht wert.
",2,5,9
3303,Dieses Verlangen ist mein Stolz!,2,5,9
3321," Aber sie sendet
              ihre Tochter, das Mitleid, die, mit dem finstern Schmerze vertrauter, die Nebel
              zerstreuet, und alle Zugänge meiner Seele den Eindrücken der Zärtlichkeit wiederum
              öffnet.",0,0,1
3324,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",2,4,7
3326,"Und nun, gnädiges Fräulein, lassen Sie es mit dem armen Major gut sein.
",0,0,1
3335,"Ist dieser schmeichelnde,
              stürmische Liebhaber der kalte Tellheim? – Konnte nur sein wiederkehrendes Glück ihn
              in dieses Feuer setzen?",2,5,9
3336,"– Er erlaube mir, daß ich, bei seiner fliegenden Hitze, für
              uns beide Überlegung behalte. – Als er selbst überlegen konnte, hörte ich ihn sagen:
              es sei eine nichtswürdige Liebe, die kein Bedenken trage, ihren Gegenstand der
              Verachtung auszusetzen. – Recht; aber ich bestrebe mich einer eben so reinen und edeln
              Liebe, als er. – Jetzt, da ihn die Ehre ruft, da sich ein großer Monarch um ihn
              bewirbt, sollte ich zugeben, daß er sich verliebten Träumereien mit mir überließe? daß
              der ruhmvolle Krieger in einen tändelnden Schäfer ausarte? – Nein, Herr Major, folgen
              Sie dem Wink Ihres bessern Schicksals –
",2,4,8
3338,"Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",2,5,9
3350," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",2,4,7
3365,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",2,4,7
3368,Wie kannst du das aber sagen?,1,3,6
3370,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
3374,"achend.
Nun, nun! Ich bin schon wieder gut",2,4,7
3383,"Und ebendarum, weil dir deine Freundlichkeit gegen sie nicht von Herzen gegangen ist:
              so solltest du von Rechts wegen keinen Heller aus ihrer Verlassenschaft haben.",0,2,0
3387,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
3390,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
3410,"Es ist ja das schönste Wetter von der Welt.
",2,4,7
3413,"zu Karolinen.
Da siehst du, daß ich recht habe",2,4,8
3429,"bedenklich.
Der Puls ... der Puls ist ... etwas bewegt.
",0,0,2
3433,"Etwas weniges, aber ohne Appetit.
",0,0,2
3434,"ch habe genau drauf achtgegeben, daß die Frau Muhme sie fast ganz auf dem Teller hat
              liegenlassen.
",0,0,1
3442,"winkt Karolinen.
",0,2,0
3448,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
3456,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
                Sie schüttelt den Kopf.
",0,2,0
3457,"chmeichelnd.
Ach, allerliebstes Frau Mühmchen, ärgern Sie sich doch nur nicht.

",2,5,10
3472,Vielleicht  aber steht ihm sonst etwas im Wege; ,0,1,4
3492,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",2,4,7
3508,"lachend.
",2,4,7
3517,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
3520,"a, du bist ein vortrefflicher Kavalier! das ist wahr!

",2,4,7
3530,"höhnisch.
Der Himmel hat dir viel Körbe erspart, daß er dich zu keiner Mannsperson gemacht
              hat.
",0,2,0
3531,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
3551,"und daß es mir leid sein sollte,
              wenn der Fräulein Schwester großes Vermögen Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.
",0,0,2
3556,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",2,4,8
3562,"Fräulein Karoline schüttelt den Kopf und
                ärgert sich.
",0,2,0
3563,"Das ist mir von Herzen leid, Frau Schwester: allein, lassen Sie denn auch jemand bei
              sich wachen, weil Ihr Schlaf so schlecht beschaffen ist?
",0,0,1
3565,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
3570,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!",0,2,0
3581,"Eure Gnaden täten Sünde, wenn Sie die schöne Blüte ihrer Jahre verschleudern und sich
              durch ein Testament für eine Person erklären wollten, die ins Grab gehört.
",0,2,5
3583,"lacht.
Ei was, funfzig!",2,4,7
3595,"estürzt.
Warum weinen Sie denn?",0,0,2
3607,"Es ist wahr, daß ich ein paar Monate darauf eine ziemliche Neigung zu einem gewissen
              reichen Kavalier hatte",2,5,9
3608,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
3613,"Und daß Ihr Neffe Sie noch zur armen Frau schwelgen wird.
",0,2,5
3623,"Nun, mein lieber Herr Doktor, ich will es Ihnen nimmermehr vergessen, daß Sie uns
              einen so wichtigen Dienst geleistet und die Oberstin brav krank gemacht haben",2,5,10
3628," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",2,4,7
3648,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
3653,"Über den verteufelten von Ziegendorf habe ich mich nur geängstet. Der Hund saß und
              lachte immer hinter dem Serviette, daß mir alle Augenblicke angst war, die Alte möchte
              es merken.
",0,2,0
3658,"eifrig.
Darauf wollte ich wohl schwören. Sie tut einem ja zum Possen, was sie nur kann und
              weiß.
",0,2,5
3662,"Ei! das habe ich doch niemals an ihr gemerkt.
",1,3,6
3664,"erstaunt.
Ei!
",1,3,6
3666,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",2,5,10
3675," Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,5
3679,"schüttelt mit dem Kopfe.
Wenn du nur wüßtest, was sie hinter deinem Rücken von dir redet.
",0,2,0
3695,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
3698,"verwundernd.
Was soll das heißen? Den Stich versteh' ich nicht!

",1,3,6
3700,"Ich?
",1,3,6
3704,"heftig.
Nichts Schlimmes geraten haben? Sie schlägt die Hände zusammen.
",1,3,6
3714,"Hat die Oberstin ihn bestellen lassen?

",1,3,6
3715,Hat er sich denn melden lassen,1,3,6
3729,"Mich dünkt, die Frau Muhme ist mit
              ihren Wohltaten unserm Bitten meistenteils zuvorgekommen",2,5,10
3735,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
3741,"kömmt matt gegangen, setzt sich auf einen Armsessel und stöhnt.
Ich gäbe tausend Taler drum, daß der heutige Tag  einmal vorbei wäre. Es
              ist nicht anders, als wenn sich alles verschworen hätte, mich zu plagen und zu
              ärgern.
",0,0,2
3747,"verdrießlich.
Nun, er spricht, es hielte kein Rad tausend Schritte weit.

",0,2,0
3750,Das ist ja abscheulich!,0,2,5
3755,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.",0,2,0
3756,"droht ihr.
Schweige doch! und ärgere die Frau Muhme nicht noch mehr!",0,2,0
3758,"stöhnend.
Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,0,2
3775,"Denn eine Schwester, die von der andern hinter ihrem Rücken
              Übels redet, die halte ich für ein Ungeheuer, das ich in meinem Leben nicht kennen
              mag.
",0,2,5
3783,"kränklich.
Ei! wie könnte ich mich denn schon in den Garten wagen",0,0,2
3784,"Allein, die Karoline kann ich nicht leer
              ausgehen lassen. Sie hat ein gar zu schönes Herz!
",2,5,9
3786,"nur das
              Maul ist ein bißchen zu arg.
",2,5,9
3789,"Ja zuletzt bat sie gar für den Bruder, und sich selbst vergaß sie",2,5,9
3795,Und Sie,2,4,7
3797," haben Sie in Ihrem Leben doch sehr oft gehabt!
",2,4,7
3803,"Ei, Herr Doktor, schimpfen Sie nicht Leute, die Ihnen nicht bekannt sind. Sie möchten
              sonst auf die Unrechten treffen!
",0,2,0
3806,"lacht sehr.
Ach nein doch!",2,4,7
3836,"schmeichelnd.
Ei, man würde Ihnen schon erkenntlich dafür sein, Herr Doktor!
",2,5,10
3845,"sich verwundernd.
Mir ist indessen die gnädige Frau doch immer sehr liebreich vorgekommen.
",1,3,6
3846,"aber wer sie kennt, der weiß es
              ganz anders. Sie ist der Hochmut selbst. Man soll sie ja verehren wie einen
              Götzen!
",0,2,5
3848,"Ei!
",1,3,6
3873,"Denn ich habe eine genaue, karge, filzigte, knickerische, geizige, geldgierige,
              schinderische Schwester zu Hause, die mir kein Geld gibt, und die ich so betriegen
              muß.
",0,2,5
3877,"droht ihr.
Nimm dich nur in acht, daß er nicht etwa mein Schwager wird.",0,2,0
3888,"Denn ich bin keiner von den tändelnden Landjunkern, die von ihrer Wiege an bis
              ins Grab hinter dem Ofen sitzen und ihre Zeit mit verliebtem Geschwätze zubringen
              können",0,2,5
