,text,polarity,main_emotion_class,tag_type
2111,"Er verläßt uns in einer solchen Bewegung, – in einer so qualvollen Ungewißheit –
              Traurige Anzeichen! wie wird mir das Vergnügen ihn wieder zu sehn vergiftet!
",0,0,2
2115,"Diese Treulosigkeit geht zu weit! dieser entsetzliche Frevel übersteigt alles! – Sie
              erblicken mich, Klerdon, ganz zerrüttet. – Der Zorn, das Erstaunen, vergönnt mir kaum
              zu reden.
",0,2,0
2119,"Er gieng in die schattigten Gänge dieses Gartens, vielleicht daselbst seiner Rache –
              –
",0,2,5
2120,"Klerdon eilt wütend ab.
",0,2,5
2133,"Fassen Sie Sich; Sie sind bey Ihrem treusten Freunde. Wovon sollte ich Sie retten?
              Niemand ist hier, der sie beleidigen will.
",1,5,12
2134,"Horen Sie jenes sterbende Röcheln? – Wie entsetzlich tönt es in meinen Ohren! –
              erblicken Sie nicht den bleichen blutigen Körper, wie furchtbar er mir droht?
",0,1,3
2137,"Hören Sie die Umstände dieser abscheulichen That, und dann richten Sie. –  Sie wissen, wie wütend ich Sie verließ. Ich eilte nach dem Garten. Alles schien
              sich um mich her in Nacht und Grauen zu verhüllen. Die Erde, wie es mir vorkam,
              zitterte unter meinen Füßen. Ueberall erblickte meine aufgewiegelte Einbildung nichts,
              als schauervolle Tiefen, die den entsetzlichen Gang verhindern wollten: – vielleicht
              warnende Stimmen eines gütigen Geschickes! Mein zügelloser Grimm war gegen alles taub.
              Ich fand den Granville. Er streckte schon die Arme aus, mich in einer zärtlichen
              Aufwallung zu umarmen. Tobend stürmte ich auf ihn ein, und forderte ihn zum Zweykampfe
              auf. Er entsetzte sich, er flehete, er beschwor mich auf das rührendste, ihm nur sein
              Verbrechen vorher zu eröffnen; er verschwendete die zärtlichsten Liebkosungen; nichts
              erweichte mich. Ich entblößte den Degen, und fiel ihn an. Er zog endlich den seinigen,
              sich zu vertheidigen, – und eine wehmüthige Thräne entfloß seinem Auge, da er es that.
              Zweymal gab ihm meine unbändige und unvorsichtige Hitze mein Leben in seine Gewalt,
              und zweymal – o Gedanke,  der ewig mein Peiniger seyn wird! – zweymal
              wandte er die tödtliche Spitze von meiner Brust hinweg. Hätte nicht dieses meine
              blutdürstige Wut entwaffnen sollen? In dem ganzen Kampfe schien er mit größrer
              Besorgniß für mein Leben, als für das seinige eingenommen zu seyn. Diese zärtliche
              Großmuth ward ihm endlich nachtheilig. Es gelang mir – – wäre es mir doch nie
              gelungen! hätte mich doch ein niederschmetternder Donner getroffen, ehe ich den
              unseligen Streich vollführte! – Ich sah ihn fallen. Ströme von Blut bedeckten ihn.
              Todesblässe überfloß sein Gesicht. Seine Augen voll Menschlichkeit und Güte wurden
              verdunkelt, ohne dennoch mit Haß und Abscheu gegen seinen Mörder erfüllt zu werden.
              Liebreich, mitleidig, mit einer Zärtlichkeit, die ihn in diesem Augenblicke über die
              Menschheit erhub, wandte er sie auf mich. Dieser Anblick durchdrang mich. Plötzlich
              sanken jene aufgethürmten Wogen von Wut und Rache, die mich vorhin unwiderstehlich mit
              sich fortschleuderten, darnieder. Schüchtern entfloh ich; – der Unglückliche  sammelte seine letzten Kräfte, und anstatt mir Flüche nachzudonnern, bat
              er mich mit ohnmächtiger, wehmüthiger Stimme, zu ihm zurück zu kehren, nannte mich
              seinen Freund, seinen geliebten Klerdon, – mich, den Unmenschen, der ihn ermorden
              konnte. Und auch dieses versagte ich ihm noch! Vielleicht haucht er in diesem
              Augenblicke seine edelmüthige Seele aus. Lassen Sie mich zu ihm zurück eilen, und zu
              seinen Füßen vor Wehmuth sterben.
",0,1,3
2151,"Nicht weiter, Klerdon! ich erlaube es Ihnen, einige stille Thränen der Freundschaft
                 auf mein Grab hin zu weinen; doch diese tobende, stürmische Angst
              müssen Sie bezähmen. Sie vollführten den Streich in einer Trunkenheit von Wut, da Sie
              selbst nicht Herr über Ihren Arm waren. Ein unglücklicher Irrthum hatte ihn bewaffnet
              –
",0,0,2
2158,"Halten Sie ein, Klerdon. Gönnen Sie mir doch die Freude, Sie ruhiger zu sehn, ehe ich
              sterbe. – Ich fühle es, der wichtige, der große Augenblick nahet heran; – noch
              wiederhole ich meine Bitte, die letzte, die feyerlichste Bitte, werden Sie wieder, was
              Sie vormals waren, der Bekenner einer Religion, die ihre Bekenner weit über die Klasse
              gemeiner  Menschen empor hebt. – – Lassen Sie meinen Tod den Zeitpunkt
              seyn, da Sie zu Ihrem Gott zurück kehren. – O Klerdon! welch ein Glück, ein Christ zu
              seyn! In der Stunde des Todes; dann werden Sie es erst recht fühlen. – Möchte doch die
              Ihrige der meinigen ähnlich seyn! Sie ist heiter, – ganz heiter, wenn nicht die
              Bekümmerniß um Sie, mir Thränen ablockte. – Unaussprechliche Wollust ergießt sich
              durch meine Seele. – Große, – ein nahes Glück weissagende Empfindungen bemeistern sich
              meiner; mein entzücktes Ohr höret die Harmonien der Unsterblichen! – Nach
                einigem Innehalten.
 Unterstützen Sie mich, Klerdon, mit Ihren
              freundschaftlichen Armen; – mein Auge kann Sie nicht mehr sehen, die Natur verwelkt
              vor meinen Blicken. – Wie sanft ist der Tod an der Brust eines Freundes! – Ihre
              bebenden Arme vermögen mich kaum zu umfassen? Ihre Thränen benetzen häufig mein
              Gesicht? – O träufle Trost auf ihn herab, du, zu dem sich mein Geist voll Ungeduld
              aufschwingt, und auch mir – –  Er hebt die Augen gen Himmel, und
                scheint einige Worte für sich zu sprechen.
 Nun ist es geschehn! – Leben Sie
              glücklich, Klerdon! – seyn Sie ein Christ, – bester Freund! – Er
                stirbt.

",1,5,12
2160,"Klerdon, sieht den Körper des Granville einige Zeit starr und sprachlos an, und
              geht ab, mit einer Stellung, die Verzweiflung und betäubendes Entsetzen
              verräth.
",0,1,3
2168,"Sie müssen seinen Tod rächen, Sie müssen dem Mörder nacheilen. Ein geheimer und um so
              viel gefährlicher Feind muß ihm nachgefolget, und keinen bequemern Ort zu seinem
              Frevel gewußt haben. Auf, Klerdon! vielleicht ist der Bösewicht noch in dem Bezirk
              dieser Mauern.
",0,2,5
2172,"Ihre Schmerzen, Ihre stürmische Angst, machen Sie mir noch theuerer. Nun erkenne ich
              den wahren Freund –
",1,5,12
2174,"Ich? Sie fliehen? Wo bliebe mir nach Ihnen noch einige Zuflucht übrig? In meinem
              Bruder hat eine grausame Hand mir die letzte Stütze geraubt: – Sie allein sind mitten
              unter den Ruinen von dem, was mir jemals theuer gewesen, zurück geblieben; Sie, – denn
              warum sollte ich eine Liebe, die von allen gebilligt wird, leugnen? – Sie, den zu
              lieben sich mein Herz durch eine süße Gewohnheit schon so lange zu seinem
              vorzüglichsten Geschäfte gemacht hat; Sie, den selbst der Wille des zärtlichsten
              Bruders bestimmte, künftig mit mir vereinigt, gesellige Thränen seinem Andenken zu
              weihen, Sie allein müssen mir jetzt alles, was ich verlor, ersetzen, Sie müssen meinen
              Verlust an dem Unwürdigen ahnden, der ihn verursachte. – Vielleicht frohlockt der
              Blutdürstige jetzt über den gelungenen Frevel. Noch einmal, Klerdon, eilen Sie ihm
              nach. Bey dem vergoßnen Blute Ihres Freundes, bey seinem  Andenken, bey
              Ihrer Zärtlichkeit gegen mich, beschwöre ich Sie – –
",1,5,2
2178,"Ich wäre zu irgend einem Frevel unfähig? – ich betrüge Sie nicht, Miß! ich bin der
              Mörder, ich bin das Ungeheuer, das Sie so lange verkannt haben.
",0,2,5
2181,"Entsetzlicher Schwur! – schreckliches Licht, das mich überfällt! Hinweg, Mörder! –
              Ungeheuer! – das Blut deines Freundes strömt an dir herab! – Raserey und Mordlust
              umgeben dich! – Ich sehe ihn, ich sehe den Unglücklichen, sorglos für sein Geschick,
              zu dir nahen, ich sehe, wie dein wütender Arm den blutdürstigen Stal gegen ihn empor
              hebt – gegen ihn? – Unmensch! Er denkt auf nichts als dein Wohl – du durchbohrst eine
              Brust, an die die Freundschaft dich so oft mit Inbrunst drückte – Kann dich nichts
              erweichen?  nicht jene sanfte Majestät, die von seiner Stirne herab
              stralt, nicht jene Mienen, die Güte und Menschenliebe reden? – O Entsetzen! ich sehe
              ihn fallen, ich sehe ihn den Tod doppelt fühlen, da er ihn von der Hand des Freundes
              empfängt – Du verweilst noch hier, Wütender? du tödtest mich noch länger durch deinen
              Anblick? Trunken vom Blute des Bruders bist du ungeduldig, dich mit dem meinigen zu
              sättigen? Kröne deinen Triumph! stoße den grausamen Stal, den Mörder deiner Freunde,
              in diese Brust! – tödte mich! – denn auch ich kam, dich zu retten.
",0,2,5
2203,"Er küßt ihm mit Inbrunst
                die Hand.
",1,4,7
2206,"der ihn traurig und nachdenkend ansieht.
",0,1,4
2210,"Ha, Treuloser! wo ist Granville? Von deinen Händen, Ungeheuer, fodre ich sein
              Blut.
",0,2,5
2216,"Guten Morgen, Herr Just, guten Morgen! Ei, schon so früh auf? Oder soll ich sagen:
              noch so spät auf?
",1,4,8
2221,"Ich stehe von dem Krankenbette auf, auf das mich der Schmerz über den Verlust meines
              Mannes warf. Ich muß Ihnen früh beschwerlich fallen, Herr Major. Ich reise auf das
              Land, wo mir eine gutherzige, aber eben auch nicht glückliche Freundin eine Zuflucht
              vors erste angeboten. –
",0,0,2
2222,"Reden Sie frei, gnädige Frau! Vor mir dürfen Sie sich Ihres Unglücks nicht schämen.
              Kann ich Ihnen worin dienen?
",0,0,1
2224,"Wer weiß es besser, als ich, wie wert Sie seiner Freundschaft waren, wie wert er der
              Ihrigen war? Sie würden sein letzter Gedanke, Ihr Name der letzte Ton seiner
              sterbenden Lippen gewesen sein, hätte nicht die stärkere Natur dieses traurige
              Vorrecht für seinen unglücklichen Sohn, für seine unglückliche Gattin gefordert –
",1,5,12
2227,"Nicht doch, Madame! Marloff mir schuldig? das kann schwerlich sein. Lassen Sie doch
              sehen. Er ziehet sein Taschenbuch heraus, und sucht.
 Ich finde
              nichts.
",1,5,12
2233,"Gehen Sie, Madame, gehen Sie! Reisen Sie glücklich! Ich bitte Sie nicht, mir
              Nachricht von Ihnen zu geben. Sie möchte mir zu einer Zeit kommen, wo ich sie nicht
              nutzen könnte. Aber noch eines, gnädige Frau; bald hätte ich das Wichtigste vergessen.
              Marloff hat noch an der Kasse unsers ehemaligen Regiments zu fodern. Seine Foderungen
              sind so richtig, wie die meinigen. Werden meine bezahlt, so müssen auch die seinigen
              bezahlt werden. Ich hafte dafür. –
",1,4,7
2234,"O! mein Herr – Aber ich schweige lieber. – Künftige Wohltaten so vorbereiten, heißt
              sie in den Augen des Himmels schon erwiesen haben. Empfangen Sie seine Belohnung, und
              meine Tränen! Geht ab.

",1,4,10
2239,"Haben Sie Barmherzigkeit mit mir, mein Herr. Ich weiß wohl, daß die Menschen mit
              Ihnen keine haben; aber –
",0,0,1
2251,"Den habe ich noch nicht gehört, und darnach zu fragen, ist meine Sache nicht. Ich
              richte mich so ein, daß ich, meistenteils aller sechs Wochen, eine neue Herrschaft
              habe. Der Henker behalte alle ihre Namen! –
",0,2,5
2252,"Bravo, Kamerad!
",1,4,7
2260,"Wir lassen anschreiben, und wenn man nicht mehr anschreiben will, und uns zum Hause
              herauswirft, so versetzen wir, was wir noch haben, und ziehen weiter. – Höre nur,
              Paul; dem Wirte hier müssen wir einen Possen spielen.
",1,4,8
2262,"Wie wärs, wenn wir ihm des Abends, wenn er aus der Tabagie kömmt, aufpaßten, und ihn
              brav durchprügelten? –
",1,4,8
2264,"Oder, wenn wir ihm das Haus über dem Kopf ansteckten? –
",1,4,8
2270,"Siehst du, Franziska? da hast du eine sehr gute Anmerkung gemacht. –
",1,4,7
2273,"Freund und Feind sagen, daß er der tapferste Mann von der Welt ist. Aber wer hat ihn
              von Tapferkeit jemals reden hören? Er hat das rechtschaffenste Herz, aber
              Rechtschaffenheit und Edelmut sind Worte, die er nie auf die Zunge bringt.
",1,5,9
2274,"Er spricht von keiner; denn ihm fehlt keine.
",1,5,9
2275,"Du Unglückliche! – Aber meinest du das im Ernste, Franziska?
",0,1,4
2279,"ängstlich und hitzig.
",0,1,4
2292,"Die Kammerjungfern aus Sachsen, gnädiges Fräulein, sind wohl sehr mitleidig. –
",0,0,1
2295,"Wenn schon! –
",0,0,1
2297,"Desto schlimmer! Es soll ein sehr verdienter Mann sein.
",0,0,1
2299,"So kann er sie nicht alle belohnen.
",0,0,1
2300,"Sie wären alle belohnt, wenn sie darnach gelebt hätten. Aber so lebten die Herren,
              währendes Krieges, als ob ewig Krieg bleiben würde; als ob das Dein und Mein ewig
              aufgehoben sein würde. Jetzt liegen alle Wirtshäuser und Gasthöfe von ihnen voll; und
              ein Wirt hat sich wohl mit ihnen in Acht zu nehmen. Ich bin mit diesem noch so
              ziemlich weggekommen. Hatte er gleich kein Geld mehr, so hatte er doch noch
              Geldeswert; und zwei, drei Monate hätte ich ihn freilich noch ruhig können sitzen
              lassen. Doch besser ist besser. – A propos, gnädiges Fräulein; Sie verstehen sich doch
              auf Juwelen? –
",0,2,0
2307,"Hören Sie denn nicht? unsern Major.
",0,2,0
2312,"Nun habe ich ihn wieder, Franziska! Siehst du, nun habe ich ihn wieder! Ich weiß
              nicht, wo ich vor Freuden bin! Freue dich doch mit, liebe Franziska. Aber freilich,
              warum du? Doch du sollst dich, du mußt dich mit mir freuen. Komm, Liebe, ich will dich
              beschenken, damit du dich mit mir freuen kannst. Sprich, Franziska, was soll ich dir
              geben? Was steht dir von meinen Sachen an? Was hättest du gern? Nimm, was du willst;
              aber freue dich nur. Ich sehe wohl, du wirst dir nichts nehmen. Warte! Sie faßt
                in die Schatulle.
 da, liebe Franziska; Und gibt ihr Geld.

              kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. Es ist so traurig, sich allein zu freuen. Nun, so nimm doch –
",1,4,7
2318,"Wir haben den Mann wiedergefunden; aber wie haben wir ihn wiedergefunden? Nach allem,
              was wir von ihm hören, muß es ihm übel gehn. Er muß unglücklich sein. Das jammert
              mich.
",0,0,1
2321,"Das soll wohl mit auf mich gehn?
",0,2,0
2324,"Ich sagt es ja. Aber lassen Sie ihn nur! Weiß ich doch nunmehr, wo sein Herr ist. Ich
              will ihn gleich selbst holen. – Nur, gnädiges Fräulein, bitte ich untertänigst, sodann
              ja mich bei dem Herrn Major zu entschuldigen, daß ich so unglücklich gewesen, wider
              meinen Willen, einen Mann von seinen Verdiensten –
",0,0,2
