,text,base_polarity,main_emotion_class,tag_type
2510,"sich an einen
              Fürsten sollte wegwerfen können, der nur das Geschlecht
 an ihr zu
              bewundern gelernt hat,",0,2,5
2512,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
2515,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
2524,Jetzt verdammen Sie mich,0,2,5
2529," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,2,5
2534," worin sie ihn schmelzend ansieht.
",0,0,2
2548,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",1,3,6
2554," Ich erwartete – ich wünschte, Sie meiner Verachtung würdig zu
              finden. Fest entschlossen, Sie zu beleidigen und Ihren Haß zu verdienen, kam ich her –
",0,2,5
2560," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
2568,"sprengt ihn ängstlich an.
",0,1,4
2570,rennt wie toll auf und nieder,1,3,6
2571,"Um Gottes willen! Was?
",0,1,4
2583,"setzt sich totenbleich nieder.
",0,1,4
2585,"springt wieder vom Stuhl auf.
",0,0,0
2588,ie läuft heulend durchs Zimm,0,0,2
2589,"Auf der Stell zum Minister will ich. Ich zuerst will mein Maul auftun – Ich selbst
              will es angeben. Du hast es vor mir gewußt. Du hättest mir einen Wink geben können.
              Das Mädel hätt sich noch weisen lassen. Es wäre noch Zeit gewesen – aber nein! – Da
              hat sich was makeln lassen; da hat sich was fischen lassen! Da hast du noch Holz
              obendrein zugetragen! – Jetzt sorg auch für deinen Kuppelpelz. Friß aus, was du
              einbrocktest. Ich nehme meine Tochter in Arm, und marsch mit ihr über die Grenze.

",0,0,0
2595,"lacht voll Bosheit.
",0,0,0
2604," schaut sie bedeutend an.
",1,3,6
2606,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
",0,0,2
2611,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,0,2
2614,"Mich
, Unglückselige!
",0,0,2
2616," Vater, hier ist deine Tochter wieder – Verzeihung, Vater – Dein
",0,0,2
2618,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2627,"Der Präsident wird hieherkommen – Er wird unser Kind mißhandeln – Er wird uns
              mißhandeln – Herr von Walter, und Sie verlassen uns?
",0,0,2
2630,"Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott,",0,0,0
2641,"Sie droht eine Ohnmacht.
",0,0,1
2644,zornig zu seinem Sohn.,0,0,0
2645,"Zur Beichte deiner
 Torheit wird man dir schon das Zeichen geben.
",0,0,0
2646,Er schwur mir Liebe.,2,5,9
2651,Der Bund ist geschlossen.,2,5,9
2656,"Nicht? Nun! ich meine nur – Jedes Handwerk hat, wie man sagt, seinen goldenen Boden –
              auch Sie
, hoff ich, wird Ihre Gunst nicht verschenkt haben – oder wars Ihr
              vielleicht mit dem bloßen Verschluß
 gedient? Wie?

",2,4,8
2667, Halten zu Gnaden,2,5,10
2668,"– Halten zu Gnaden.
",2,5,10
2670,"Regt sich der Kuppler auch? – Wir sprechen uns gleich, Kuppler.
",0,2,5
2671,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
2672,"Halten zu Gnaden.
",2,5,10
2673,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,4
2674,"Teutsch und verständlich. Halten zu Gnaden. Euer Exzellenz schalten und walten im
              Land. Das
 ist meine Stube. Mein devotestes Kompliment, wenn ich
              dermaleins  ein Promemoria bringe, aber den ungehobelten Gast werf ich
              zur Tür hinaus – Halten zu Gnaden.
",2,5,10
2682,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,0,0
2683," Ein solches Gesindel sollte meine Plane
              zerschlagen, und ungestraft Vater und Sohn aneinanderhetzen?",0,2,5
2686,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,0,0
2694,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
2695,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
2703,"aufgebracht zu den Gerichtsdienern.
",0,0,0
2704,"Ist das euer Diensteifer, Schurken?
",0,0,0
2718,Aber was wird diese wohlweise Anmerkung an unserm Handel verbessern?,0,0,0
2726,"munter.
",2,4,7
2733,Sie liebt ihren Vater – bis zur Leidenschaft möcht ich sagen.,2,5,9
2744,"Sehr wohl, Ihr' Exzellenz!
",2,5,10
2745,"Ganz gut, Ihr' Exzellenz.",2,5,10
2746,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
2748,"Machen Sie mir nicht angst, mein Süßer",0,1,4
2760,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,0,0
2786,So sind die meinigen gestiegen,2,4,7
2787,"Mein Vater ist aufgereizt. Mein Vater wird alle
              Geschütze gegen uns richten",0,0,0
2792,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
2793,sie umarmend,2,5,9
2797,"Der uns begleiten wird. Darum keinen Einwurf mehr, Liebe. Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands? – Schlag
                ein
 Uhr um Mitternacht wird ein Wagen hier anfahren. Ihr werft euch
              hinein. Wir fliehen.
",2,4,7
2800,Wirklich?,0,0,2
2813,"Leben Sie wohl, Herr von Walter.
",0,0,2
2826," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
2829,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.",0,2,5
2831,"Ihre Braut von der Schandbühne abzuholen.
",0,2,5
2834,"Von meinem Vater? – Wo ist mein Vater?
",0,1,4
2837,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
2839,"Des Herzogs?
",1,3,6
2842,Auffallend zu ahnden beschlossen hat.,2,4,8
2843,Das war noch übrig! Das! ,0,0,2
2844,"Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! ",0,0,2
2845," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
2848,Entsetzliche Freiheit!,0,1,3
2851,"Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
",0,0,2
2854,"Jetzt ist es völlig! – völlig, und jetzt wär ich ja frei
 – Abgeschält
              von allen Pflichten – und Tränen – und Freuden. Abgeschält von der Vorsicht. Ich
              brauch sie ja nicht mehr – Schreckliches Stillschweigen.
 Haben
                Sie
 vielleicht noch eine Zeitung? Reden Sie immerhin. Jetzt kann ich
              alles hören.
",0,1,3
2857," Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?

",1,3,6
2862,steht betroffen da,0,0,2
2864,"Was? Wohin?
Er hält sie erschrocken zurück.
",1,3,6
2866,"lacht überlaut.
Zum Herzog!
",2,4,7
2874,Die schöne Supplikantin ist Preises genu,2,4,8
2890,"Von seiner Liebe? Spotten Sie meiner? – Das
 meiner Willkür zu
              überlassen, wozu ich gezwungen ward?
",0,2,5
2896,"stutzt, legt die Feder weg.
An wen ist der Brief?",1,3,6
2919,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe",0,0,0
2922,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen.,0,0,0
2925,Diese himmlische Hülle versteckt,2,5,9
2934,"Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen",2,5,9
2941,"Geduld, lieber Marschall. Die Zeitungen dünken mich angenehm. Ich will meinen
              Finderlohn haben. Hier zeigt er ihm die Pistolen.
",2,4,8
2949,"wischt sich die Stirn.
Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
2959,"für sich hin seufzend.
O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",1,3,6
2962,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,0,0
2974,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! ",2,5,9
2977,"Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",2,4,7
2984," Ich habe
              Ihre Güte mißkannt.",2,5,9
2989," Ihre Mißbilligung
              war Weisheit. Ihre Härte war himmlisches Mitleid",2,5,9
2990,"Ist ein edles, ein liebes Mädchen. – Ich widerrufe meinen übereilten Verdacht. Sie
              hat meine Achtung erworben.
",2,4,7
2994,"! Sahen sie
              noch dazu mit Augen des Hasses!",0,0,0
2997,"stürzt fürchterlich aus dem Zimmer.
Das fehlte noch! ",1,3,6
3001,"als sie mit einem Blick, der mich
              ganz überraschte, ",1,3,6
3008," Drohend, da diese noch zaudert.",0,0,0
3013,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",2,5,9
3028," Warum begafft
              Sie mich so?
",0,2,5
3034,"Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.",0,0,2
3036,"Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,5
3041, Warum mahnen Sie mich aufs neu an dieselbe?,1,3,6
3050,"oder von ihm geliebt zu
              werden",2,5,9
3051,"Ohne Rettung, Mylady, sobald sie ihn zwingen, daß er Sie lieben
 muß",0,2,5
3054,"Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,2,5
3058,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen?",1,3,6
3059," O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. ",0,0,2
3060,"Wünsche! Fodre! Ich will dich auf den Händen tragen,
              deine Freundin, deine Schwester will ich sein",2,5,10
3062,"Spottet sie einer Verzweifelnden, oder sollte sie an der barbarischen Tat im Ernst
              keinen Anteil gehabt haben? – Ha! So könnt ich mir ja noch den Schein einer Heldin
              geben, und meine Ohnmacht zu einem Verdienst aufputzen",0,2,5
3064," Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,1,3
3067," Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? ",0,2,5
3073,"Desto besser! Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
              Er soll mir willkommen sein.
",2,4,7
3075,"ängstlich näherkommend.
Wenn ich nicht fürchten müßte, Mylady, es wäre Vermessenheit",0,1,4
3076," Sie glühen
              – Sie sprechen mit sich selbst",0,1,4
3083,"Lesen Sie, lesen Sie! – Es ist mein Wille, daß der Inhalt
              nicht unter vier Augen bleibe.
",2,4,7
3084,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
3088," Mein
 Rat wäre, man
              backte den Zettel in eine Wildbretpastete, so fänden ihn Serenissimus auf dem Teller
",2,4,8
3090,"Kommt näher, meine Lieben – Ihr dientet mir redlich und warm, sahet mir öfter
              in die Augen als in die Börse, euer Gehorsam war eure Leidenschaft, euer Stolz – meine
              Gnade! –",2,5,12
3095,eure glücklichen waren!,2,4,7
3101,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,3
