,text,base_polarity,main_emotion_class,tag_type
5093,"O Gott! lieber hätt' ich gewünscht, dich nie lachen zu hören, als in diesem Tone. –
              Freund, was ist dir widerfahren?
",0,0,1
5098,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.",0,0,2
5103,"Ja, in ein paar Worte läßt sich viel Unglück fassen",0,0,2
5114,"Nenn es wie du willst, sprich was du willst, das Herz kehrt sich an kein
              Vernunftgeschwätz. Ach! ich liebe sie noch.
",2,5,9
5127,"Wenn eine hochgetragene Nase immer das Zeichen eines vornehmen Standes ist; wirklich,
              so muß sie eine Prinzessin sein.
",0,0,0
5128,"Aber wer ist schuld daran, als die hohen Herrschaften selbst? War das auch heute eine
              Aufführung für einen Grafen? er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",0,0,0
5132,"Ebenso, als wenn ich, die Tochter eines Hofkutschers, mich mit den Bauern im Dorfe
              familiarisieren wollte.
",0,0,0
5143,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. Ich sage es Ihnen, Frau Gemahlin, wenn es noch einmal geschieht, so habe ich
              meine Liebeserklärung schon in petto.
",0,0,0
5152,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel. Und
              ohne Ruhm zu melden, was ich
 nicht zu Tage fördere, das muß im tiefsten
              Schacht vergraben liegen. Ich habe meine Korrespondenten weit und breit, und dann habe
              ich so meine eigene Manier, ein Geheimnis unter die Leute zu bringen. Mit meinen
              Briefen in der Tasche halte ich die Leute auf den Straßen an; ich lese sie in der
              Kanzelei des Herrn Gerichtshalters vor, ich publiziere sie in der Kirche –
",0,0,2
5153," Aber mein Himmel! welch ein O Jeminesgesicht! Kommen
              Sie, Herr Schwager; ein Glas Burgunder auf den Schrecken!
",0,0,1
5157,Nun so hol euch alle der Henker!,0,0,0
5159,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5169,"Das heißt: der Kummer zerstört mächtiger, als das Alter.",0,0,2
5176,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,0,0
5180,"Soll ich dir sagen, Bruder, wie das alles zusammenhängt? Seit vier Monaten wohne ich
              hier; das wußte Eulalia –",0,0,0
5185,"Ha! ha! ha! Das
              wäre ein Schmaus für die geschminkten Weiber und all' das fade Hofvolk, wenn ich so
              wieder mitten unter sie träte, mit meinem verlaufenen Weibe am Arm. Wie sie
              hohnlächeln, sich in die Ohren wispern, mit Fingern auf mich zeigen würden. O das wäre
              ein Schauspiel, um des Teufels zu werden!
",0,1,4
5187,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! – Pfui! ist das die Sprache
              des beleidigten Gatten? Ach, ich fühl' es: das Hirngespenst, das wir Ehre nennen, ist
              nur in unserm Kopfe, nicht in unserm Herzen. – Standhaft! es darf nun einmal nicht
              anders sein. – Ernst will ich mit ihr reden; aber sanft. – Hüte dich, daß kein Vorwurf
              deinem Munde entwische! Ja, ihre Reue ist wahrhaftig; mein argwöhnisches Gehirn mag
              dagegen einwenden, was es will. – Nun, so soll wenigstens ihr Schicksal erträglich
              sein. Sie soll nicht dienen dürfen um des bißchen täglichen Brots willen. Sie soll
              unabhängig leben, und noch so viel übrig behalten, ihren wohltätigen Hang zu
              befriedigen.",0,1,4
5190,"Nein – um Gottes willen! – darauf war ich nicht vorbereitet. – O, dieser Ton
              schneidet mir durchs Herz! – Dieses Du
 – dieses vertrauliche
                Du
 – nein! – um Gottes willen! – großmütiger Mann! einen rauhen, harten
              Ton für das Ohr der Verbrecherin!
",0,0,2
5199,"in ebenso großer Gemütsbewegung als Eulalia, welche er aber zu verbergen sucht,
              nimmt den Schmuck mit weggewandtem Gesicht und steckt ihn ein.",1,3,6
5206,So hätten wir uns denn in diesem Leben nichts weiter zu sagen.,2,5,9
5208,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird!",2,5,9
5213,"Wie würden sie lachen, wenn sie mich
              einmal wieder zum Narren meines Herzens gemacht hätten",2,4,8
5222,"Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!",0,2,5
5227,"Der ist gewiß böse, daß er nichts von mir herauskriegt?
",0,0,0
5229,Freuen?,0,0,0
5236,Bei ihr scheint sie Spiegel der Seele,2,4,7
5237,Ihre Wohltaten –,2,4,7
5242,"Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",2,4,8
5247,"Und wenn er einmal den Mund
              öffnet, so sprudelt ein Fluch über das ganze Menschengeschlecht heraus.",0,0,0
5266,"ich hab' auch noch einen
              alten treuen Hund, den ich liebe.
",2,5,9
5269,"Madam Müller, die herzensgute Frau,",2,4,7
5299,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.",0,0,0
5301,"Spaß apart?
",1,3,6
5307,Schon neun Uhr,1,3,6
5315,Ha! ha! ha! das ist eben der Spaß von der Sache,2,4,7
5321,"Mit vielen Verbeugungen ab.
",2,5,10
5326,"ch freue mich, gnädiger Herr, in Ihnen den Bruder meiner Wohltäterin
              kennenzulernen.
",2,4,7
5327,"Madam – jeder Titel ist kostbar, wenn er Anspruch auf Ihre Bekanntschaft gibt.
",2,5,10
5333,Sie sagen mir da eine Schmeichelei auf Kosten meines Geschlechts.,2,4,7
5338,"Und, lieber Gott! ",2,5,10
5341,"Und dann hab' ich, außer dem
              Herrn Bittermann und seinem Peter, noch so eine ganz eigene Gesellschaft, die mich
              zuweilen herzlich belustiget, nämlich die Bauerweiber aus dem Dorfe. Die kommen im
              Winter mit ihren Spinnrädern; da setz' ich mich mitten unter sie, und da erzählen sie
              mir und belehren mich, über Flachs und Hanf, über Milch und Butter, und was
              dergleichen mehr ist. Die guten Seelen haben mich alle lieb, weil ich sie immer um Rat
              frage, und weil sie sich dabei so wichtig fühlen.
",2,4,7
5343,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,0
5348,"Verlassen lag ich in
              meiner Hütte, Fieberfrost klapperte mir in den Zähnen. Der Wind sauste durch die
              Spalten meiner zerfallenen Wohnung, und der Regen schlug durch die zerbrochenen
              Fenster. Da hatt' ich keine Decke, meine Füße dreinzuwickeln; nur mein alter treuer
              Hund wärmte mich und wedelte mir Trost zu. Aber nicht einmal ein Bissen Brot war mir
              übriggeblieben für den treuen Gefährten meiner alten Tage.",0,0,2
5354,"Ein artiges Zimmerchen? seht doch! hinten an der Treppe, gerade über dem Kuhstall.
              Fi! Da könnt' ich vor Gestank kein Auge zutun.
",0,2,5
5358,Verdammt!,0,0,0
5362,"Wer? Was?
",1,3,6
5368,"Sie ließen ihn also liegen?
",1,3,6
5374,"aber er tut viel
              Gutes im verborgenen.
",2,5,10
5377,"Ha! ha! ha! mein lieber Herr Bittermann, Sie haben sich ein wenig blamiert.
",2,4,8
5380,"Sie haben einem Menschen das Leben gerettet.
",2,5,10
5393,"Der Herr Graf
              ist durchdrungen vom Gefühl der Dankbarkeit. Sie haben ihm das Leben gerettet.
",2,4,7
5398,Ich spreche mit keiner Meerkatze.,0,2,5
5412,"Der Titel, den Sie mir da geben, macht alles wieder gut.

",2,4,7
5416,"Ei, da ist er aber nicht galant.
",2,4,7
5418,"Er liebt das nicht.
",2,5,9
5422,"Und der Diener äfft dem Herrn nach.
",0,0,0
5428," Sie versicherte, man habe ihr
              viel Gutes von mir gesagt, und erbot sich, mir als Kammermädchen zu dienen",2,4,7
5429," Ich
              forschte vergebens nach der Ursache ihrer Leiden, sie verschleierte ihr Geheimnis,
              entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",2,5,12
5433,"Pfui! – wenn ich dich recht verstehe.
",0,2,5
5435,"Eine
              Frau, wie diese – einst Vater von Kindern, die ihr gleichen – reich genug, um
              Wohlstand um mich her zu verbreiten – was will der Mensch mehr?",2,5,9
5444,"Ja, ja, die Aussicht ist schön, und so neben Madam Müller zu stehen, und zuzuhören,
              wie sie die Reize der Schöpfung ein wenig dichterisch und schwärmerisch beschreibt,
              das ist noch schöner; ",2,5,10
5446," Die
              Damen scheinen nicht Lust zu haben, uns zu folgen. Ihre feinen Nasen können den
              Tabaksdampf nicht vertragen.",0,2,5
5448,: o nein! ,0,0,2
5454,"Ach! Gott behüte Sie dafür.
",2,5,10
5458," Mich dünkt, Sie sehen, wie der gute Pascal, neben Ihrem Stuhl eine Hölle; aber die
              Teufelchen existieren nur in Ihrer Einbildung.
",0,0,2
5461,"Mein Bruder liebt Sie.
",2,5,9
5462,fährt zusammen,1,3,6
5464,"Aber, liebe Freundin! ",2,5,12
5466,"er wollte ein Herz, von der Natur, einen Geist, durch Erziehung gebildet.
              Von beiden gaben Sie ihm Proben. Ihre geheime Wohltätigkeit blieb unverborgen, und Ihr
              Verstand – ich ehre diese bescheidene Schamröte – genug, mein Bruder ist ein Kenner in
              diesem Punkt.",2,5,10
5469,"  Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –
",0,0,2
5485,"Gott weiß, ob sie leben oder tot sind.
",0,0,2
5487,"Ich hatte einen liebenswürdigen Gemahl.
",0,0,2
5488,"Gott weiß, ob er lebt oder tot ist.
",0,0,2
5489,"Für mich ist er tot.
",0,0,2
5494,"Wie schrecklich rächt sich die beleidigte Tugend!

",0,0,1
5500,"  Nein, Sie sind nicht lasterhaft. Der Augenblick Ihrer Verirrung war ein Traum, ein
              Rausch, ein Wahnsinn.

",0,0,1
5503,"O meine Liebe! dann lassen Sie Ihre Jugend büßen, was nicht Ihr Herz verbrach.
",0,0,1
5504," Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",1,3,6
5506,"Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug!",2,5,9
5507," er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",0,0,2
5518,"Wie anders, seit ich diesem Herrn
              diene! Ich habe heute nichts Böses getan; ich habe mein Tagewerk redlich vollbracht.
              Du guter Käse! du schwarzes Brot! vortrefflich schmeckt ihr mir!",2,4,7
5522,"Horst!
",1,3,6
5537,"Ha! ha! ha!
",0,2,5
5540," Horst! wenn ich dich nicht hassen soll, so verschone mich mit Fragen; ",2,5,9
5542,"Pfui, wie das Schicksal einen Menschen verhunzen kann! ",0,2,5
5547,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.
",0,2,5
5549,Wie du aussiehst! Schäme dich!,0,2,5
5558," Siehe da, noch eine Träne; hätt'
              ichs doch kaum gedacht. Willkommen, ihr alten Freunde! wir haben uns lange nicht
              gesehen. – Nun, Bruder, meine Geschichte ist gleich zu Ende. Der eine meiner Freunde,
              den ich für einen ehrlichen Kerl hielt, betrog mich um mein halbes Vermögen. Ich
              verschmerzte das, ich schränkte mich ein; Zufriedenheit bedarf wenig. Da kam wieder
              ein anderer Freund, ein Jüngling, an dem ich Behagen gefunden, den ich mit meinem
              Gelde unterstützt, dem ich durch mein Ansehen emporgeholfen, der verführte mir mein
              Weib – und lief mit ihr davon! –",0,0,2
5559," ach! was sind Fesseln und Tod gegen die Untreue eines geliebten Weibes?
",0,0,2
5566,"Ich mag keinen
              Menschen um mich haben, weder Kind noch Greis; das Kind ist ein werdender Bösewicht,
              und der Greis ein vollendeter Schurke! Wahrlich! hätte unsere vornehme Erziehung mir
              nicht einen Bedienten zum Bedürfnis gemacht; ich würde den meinigen längst weggejagt
              haben, ob er gleich nicht der schlechteteste unter den schlechten ist.

",0,2,5
5578,"erstaunt.
",1,3,6
5579,"Ihre Kinder, Herr?
",1,3,6
5580,"Ihre Kinder, Herr?
",1,3,6
5583,"ch will sie mit mir nehmen. Ich will mich an ihren Anblick gewöhnen. Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –
",2,5,9
5584," Narr, der ich war! Mir das Versprechen entlocken zu lassen, mich noch einmal unter die
              Affengesichter zu mengen. Welch' eine lächerliche Figur werd' ich da spielen! Und gar
              als Freiwerber",0,2,5
5592,"er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",2,5,10
5600,              zur unrechten Zeit. Als ich im vergangenen Herbst ,2,4,7
5604,Unerträglicher Schwätzer!,0,2,5
5607,"Zum Henker! denkt ihr denn, ich bin ein Xenokrat, oder ich habe ein paar marmorne
              Spindelbeine, wie der arme Sultan Uzim Oschanty? Da lassen Sie mich immer, in Gottes
              Namen, mit Madam Müller allein, und bedenken nicht, daß mein Herz kein Kieselstein
              ist. ",1,3,6
5615," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
5626," gnädige Frau Gräfin und über den
              Hochwohlgebornen Herrn Major; die sind so emsig und ängstlich um sie her beschäftigt,
              als ob das Frauenzimmerchen zu Ew. Hochgräfl. Exzellenz hohen Familie gehörte.
",0,0,2
5629,"Ach teurer Herr Graf! habe ich mir denn nicht schon die unsäglichste Mühe deshalb
              gegeben? Seit vier Monaten ist all' mein Dichten und Trachten auf diesen wichtigen
              Gegenstand gelenkt; aber da ist ägyptische Finsternis, undurchdringlicher Nebel.",0,0,2
5633,"Sie hat sich erholt.
",2,4,7
5634,Nun so hol euch alle der Henker!,0,0,0
5635,"O die täuschende Hoffnung! – Wolkenbild von seliger Zukunft! ich breite die Arme nach
              dir aus – und zu zerfließest in Luft. – Armer Horst! die Rätsel sind gelöst. Sie ist
              das Weib  deines Freundes. – Wohlan! nicht durch trockene Wortzänkerei,
              durch Tat will ich widerlegen, was der Graf da eben herdeklamierte. Ich kann nicht
              selbst glücklich sein, aber es steht vielleicht in meiner Macht, zwei schöne Seelen
              wieder zu vereinigen, die des Schicksals tückische Laune trennte. ",0,0,2
5637,"Nun fühl' ich, was es heißt: den Blick eines ehrlichen Mannes nicht ertragen zu
              können! – O Gräfin! verbergen Sie mich vor mir selbst!
",0,0,2
5638,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
5641," Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; ",2,5,9
5642,"aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",0,0,2
5649,"Was werd' ich ihm antworten, wenn er mir das Phantom der Ehre
              entgegenstellt? wenn er mich fragt, ob ich ihn zum Spott der bürgerlichen Gesellschaft
              herabwürdigen will? was werd' ich ihm antworten gegen meine eigene, bessere
              Überzeugung?",1,3,6
5650,"Ein ehebrecherisches Weib ist ein
              Schandfleck ihres Geschlechts, und ihr verzeihen, heißt ihre Schande teilen.",0,2,5
5654,Wie ein Blitzstrahl fährt mirs durch den Kopf.,1,3,6
5657,"? Das ist mir noch lieber.
",2,4,7
5676,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
5677,"Nun, Meinau, der letzte glückliche Augenblick deines Lebens naht heran. Du wirst noch
              einmal sie sehen; sie, an der deine ganze Seele hängt. O daß ich ihr nicht
              entgegenfliegen, an dies klopfende Herz sie drücken darf! ",2,5,9
5679,"welche langsam und bebend herbeischwankt,",1,3,6
5688," mein Herz erleichtern, wenn Sie",1,3,6
5690," sich herablassen wollten, mir Vorwürfe
              zu machen –
",1,3,6
5694,"n großer Bewegung.
",1,3,6
5695,"Es sei auf ewig vernichtet! Nein, Eulalia! Du allein hast in meinem Herzen
              geherrscht, und – ich schäme mich nicht, es zu bekennen – Du allein wirst ewig darin
              herrschen! Dein eigenes Gefühl für Tugend und Ehre verbietet dir, diese Schwachheit
              nutzen zu wollen; und wär' es – nun bei Gott! diese Schwachheit ist meiner Ehre
              untergeordnet. Aber nie, nie wird ein anderes Weib mir Eulalien ersetzen!
",2,5,9
5701,sehr bewegt,1,3,6
5710,"Ach! wenn Sie wüßten, wie in diesen drei fürchterlichen Jahren mein Herz an meinen
              Kindern hing; wie mir die Tränen in die Augen schossen, so oft ich einen Knaben oder
              ein Mädchen gleiches Alters erblickte; wie ich zuweilen in der Dämmerung in meiner
              einsamen Kammer saß, mich an den Zauberbildern meiner regen Phantasie letzend, bald
              Wilhelm, bald Malchen auf meinem Schoße wiegend. – O! erlauben Sie mir immer, sie noch
              einmal zu sehen! nur eine
 mütterliche Umarmung! und wir trennen uns dann
              auf ewig.
",0,0,2
5712,"Vergessen Sie eine Unglückliche, die Sie nie vergessen
              wird! ",0,0,2
5730,"O mein rechtschaffner Marloff!
",0,0,1
5735,Edelmütiger Mann!,2,5,10
5746,"So wie ich ihm! Nein, es gibt keine völlige Unmenschen! ",0,0,1
5752,Das verwünschte Dorf! Ich kanns unmöglich wieder gewohnt werden.,0,0,0
5755,"Aber ich wüßte schon, was ich täte, wenn ich an seiner Stelle wäre! Ich dächte:
              hol euch hier alle der Henker; und ginge mit Paul Wernern, nach Persien! – Blitz! –
              der Prinz Heraklius muß ja wohl von dem Major Tellheim gehört haben; wenn er auch
              schon seinen gewesenen Wachtmeister, Paul Wernern, nicht kennt. Unsere Affaire bei den
              Katzenhäusern –
",1,3,6
5757,"Des Abends? – aufpaßten? – ihrer zwei, einem? – Das ist nichts. –
",0,0,0
5758,"Sengen und brennen? – Kerl, man hörts, daß du Packknecht gewesen bist, und nicht
              Soldat; – pfui!
",0,0,0
5760,"Es sind nicht alle Offiziere Tellheims. Die Wahrheit zu sagen, ich ließ ihm das
              Kompliment auch bloß machen, um Gelegenheit zu haben, mich nach diesem bei ihm zu
              erkundigen.",0,0,2
5764,Er spricht von keiner; ,2,5,9
5770,"ängstlich und hitzig.
Daß er tod wäre?
",0,1,4
5771,"Du Quälgeist! Warte, Franziska, er soll dir es gedenken! ",0,0,0
5782,"Er
              verunglückte, zwei Meilen von hier, mit seinem Wagen; ",0,0,2
5792,"Gnädiges Fräulein, gnädiges Fräulein,
              Sie werden mich nicht in Schaden und Unglück bringen wollen?",0,0,2
5795,"Was
              ist er Ihnen schuldig? Wem ist er mehr schuldig? Bringen Sie mir alle seine Schuldner.
              Hier ist Geld. Hier sind Wechsel. Alles ist sein!
",2,5,9
5799,"kaufe dir, was du gern hättest. Fordere mehr, wenn es nicht zulangt. Aber freue dich
              nur mit mir. ",2,4,7
5802,"Mädchen, ich habe einen zänkischen Rausch",2,4,7
5803,"für den ersten blessierten armen Soldaten, der uns
              anspricht. –
",0,0,1
5806,Ich kann den Augenblick nicht erwarten,2,4,7
5813,"Nein; aber er kann die allzu höflichen Damen eben so wenig leiden, als die allzu
              groben Wirte.
",2,5,12
5815,"Das ist ein Schlingel!
",0,0,0
5820,"Was kann der Schöpfer lieber sehen, als ein fröhliches
              Geschöpf",2,4,7
5837,"Nun, mein lieber Unglücklicher, Sie lieben mich noch, und haben
              Ihre Minna noch, und sind unglücklich? Hören Sie doch, was Ihre Minna für ein
              eingebildetes, albernes Ding war, – ist. Sie ließ, sie läßt sich träumen, Ihr ganzes
              Glück sei sie. – Geschwind kramen Sie Ihr Unglück aus. Sie mag versuchen, wie viel sie
              dessen aufwiegt. – Nun?
",0,0,1
5838,"Mein Fräulein, ich bin nicht gewohnt zu klagen",0,0,2
5840,"Ich wüßte auch nicht, was mir an einem Soldaten, nach dem Prahlen, weniger
              gefiele, als das Klagen.",0,2,5
5848,Von,0,0,2
5850,"Von mir? Indem sie seine Hand an ihre Brust zieht.
 Träumer!
",2,5,9
5859,"O, Wilhelm wird sich alle Ehre auf seinen Reisen machen",0,0,0
5860,"machen. Er hat des Herrn ganze
              Garderobe",0,0,0
5867,"Fritz hing sich an ein lüderliches Mensch, kam des Nachts niemals nach Hause, machte
              auf des Herrn Namen überall Schulden, und tausend infame Streiche. Kurz, der Major
              sahe, daß er mit aller Gewalt höher wollte: Das Hängen pantomimisch
                anzeigend.
 er brachte ihn also auf guten Weg.
",0,0,0
5871," »Franziska«, rief sie, die Augen auf mich
              gerichtet, »bin  ich nun glücklich?« Darauf sahe sie steif an die Decke,
              und wiederum: »Bin ich nun glücklich?« Darauf wischte sie sich Tränen aus dem Auge,
              und lächelte, und fragte mich wiederum: »Franziska, bin ich nun glücklich?« –
              Wahrhaftig, ich wußte nicht, wie mir war. Bis sie nach ihrer Türe lief; da kehrte sie
              sich nochmals nach mir um: »So komm doch, Franziska; wer jammert dich nun?« – ",0,0,2
5872,"Herr Wirt, der steckt innerhalb; wir haben ihn zur
              Nacht hereingezogen; wir sind furchtsam.",0,1,4
5875,"Mir! mir! – Bin ich denn so gefährlich? – Ha, ha, ha! – Hör Sie doch, mein schönes
              Kind! Wie gefällt Ihr der Spaß?
",0,0,0
5877,O über den alten Narrn,0,0,0
5878,"Narrn!
",0,0,0
5884,"Dinge erzählt.
",0,0,0
5889,"Dein Glück, daß du gegangen bist! –",0,0,0
5900,"Daß sie mich bei Heller und Pfennig bezahlt hat: was wirst du denn sagen?
",0,0,0
5902,"Sehen Sie, Herr Major; wenn ich sagte, daß mich Ihr Verfahren nicht
              verdrösse, so hätte ich wieder gelogen, und ich will nicht mehr lügen. –",0,0,0
5904,"Sie brauchen es nicht? Und verkaufen lieber, und versetzen lieber, und bringen sich
              lieber in der Leute Mäuler?
",0,0,1
5906,"Aber warum ärmer? – Wir haben, so lange unser Freund hat.
",2,5,12
5917,"              gehn; der wird seinen letzten Pfennig mit dir teilen; der wird dich zu Tode füttern;
              bei dem wirst du als ein ehrlicher Kerl sterben können.
",2,5,10
5919,"Mensch, mache mich nicht rasend! Wo willst du hin? Hält ihn zurück.

              Wenn ich dich nun auf meine Ehre versichere, daß ich noch Geld habe; wenn ich dir auf
              meine Ehre verspreche, daß ich dir es sagen will, wenn ich keines mehr habe; daß du
              der erste und einzige sein sollst, bei dem ich mir etwas borgen will: – Bist du dann
              zufrieden?
",2,5,12
5923,"Aber das ist gar nicht artig, daß Sie Leute, die Ihnen gut sind, so
              ängstigen.
",0,0,0
5925,"Schäkerin!
",2,4,7
5926,"Von mir selbst hören? Damit mich jedes Wort, jede Miene von ihr verwirre; damit ich
",1,3,6
5936,"Und hundert und
              aber hundertmal, habe ich den Major sagen hören: Das muß ein Schurke von einem
              Soldaten sein, der ein Mädchen anführen kann!",0,2,5
5943,"daß
              ich unglücklich und verlassen bin.
",0,0,2
5951,"Ik bin sehr von seine Freund, Ihro Gnad –
",2,5,12
5956,"Es tut mir ungemein leid.
",0,0,1
5958,"Ah, Mademoiselle, que Vous étes charmante! –
",2,4,7
5970,erbittert.,0,0,0
5973,Spotte nur; ich verdiene es.,2,4,8
5976,Es war einem Unglücklichen,0,0,1
5981,"Wollen Sie mir
              das Blut noch mehr in Wallung bringen? Ich mag nicht trinken.",0,0,0
5992,"Ich sage den Großen meinen großen
              Dank, daß sie ihre Ansprüche auf einen Mann haben fahren lassen, den ich doch nur sehr
              ungern mit ihnen geteilet hätte.",2,5,9
5994,"Ich will nicht mehr mutwillig
              sein. Denn ich besinne mich, daß Sie allerdings ein kleiner Krüppel sind. Ein Schuß
              hat Ihnen den rechten Arm ein wenig gelähmt. – Doch alles wohl überlegt: so ist auch
              das so schlimm nicht. Um so viel sichrer bin ich vor Ihren Schlägen.
",2,4,8
5999," Ich liebte Sie um dieser Tat willen, ohne Sie noch
              gesehen zu haben.
",2,5,9
6004," in dem festen Vorsatze, Sie zu besitzen, wenn ich Sie auch so
              schwarz und häßlich finden sollte, als den Mohr von Venedig. Sie sind so schwarz und
              häßlich nicht; auch so eifersüchtig werden Sie nicht sein. Aber Tellheim, Tellheim,
              Sie haben doch noch viel Ähnliches mit ihm! O, über die wilden, unbiegsamen Männer,
              die nur immer ihr stieres Auge auf das Gespenst der Ehre heften! für alles andere
              Gefühl sich verhärten! ",2,5,9
6010,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",1,3,6
6012,"höhnisch.
Ich? im geringsten nicht.
",0,0,0
6017,"Gott! So kann Minna sprechen! –
",0,1,3
6019,"Mein Herr, Sie beschimpfen mich jetzt mit dieser vertraulichen Benennung.
",0,0,0
6029,Juchhe! es lebe der Prinz Heraklius!,2,4,7
6032,"Sie drang mir ihn auf, mit einer Bitterkeit – Ich habe diese Bitterkeit schon
              vergessen. Ein volles Herz kann die Worte nicht wägen.",0,0,2
6037,"ch war so vieler Liebe
              nicht wert.
",2,5,9
6040," Sie fanden mich selbst
              unglücklich; und Sie wollten Unglück nicht mit Unglück häufen.",0,0,1
6042,"ls unser beider Umstände
              einander gleich, und glücklich waren",2,4,7
6044,Gleichheit ist immer das festeste Band der Liebe,2,5,9
6045,"Wie? mit Gewalt, Herr Major? – Nein, da ist keine Gewalt in der Welt, die mich
              zwingen soll, diesen Ring wieder anzunehmen! – – Meinen Sie etwa, daß es mir an einem
              Ringe fehlt? – O, Sie sehen ja wohl, Auf ihren Ring zeigend.
 daß ich
              hier noch einen habe, der Ihrem nicht das geringste nachgibt?",1,3,6
6050,"gebieterisch.
Ohne dich in unser Spiel zu mengen, Franziska, wenn ich bitten darf! –
",0,0,0
6058,"mit der lebhaftesten Rührung.
Ha! er hat sich auch hier nicht verleugnet! – O, mein Fräulein, welche Gerechtigkeit!
              – Welche Gnade! – Das ist mehr, als ich erwartet! – Mehr, als ich verdiene! – Mein
              Glück, meine Ehre, alles ist wiederhergestellt! – Ich träume doch nicht? Indem
                er wieder in den Brief sieht, als um sich nochmals zu überzeugen.
 Nein, kein
              Blendwerk meiner Wünsche! – Lesen Sie selbst, mein Fräulein; lesen Sie selbst!
",2,4,7
6060,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen such",1,3,6
