,text,polarity,main_emotion_class,tag_type
3257,"hitzig.
Nein, mein Fräulein, Sie werden von allen Dingen recht gut urteilen können, nur
              hierüber nicht. Die Ehre ist nicht die Stimme unsers Gewissens, nicht das Zeugnis
              weniger Rechtschaffenen – –
",0,2,0
3259,"Sie sind ungehalten, mein Fräulein –
",0,2,0
3264,Ihr Unglück ist wahrscheinlich; meines ist gewiß ,0,0,2
3268,Ihre Tränen? Und ich sollte sie lassen? Will ihr nach.,1,5,9
3275,Elende! für wen hältst du mich?,0,2,0
3278,"Ha, Werner! ich suche dich überall. Wo steckst du?
",1,4,7
3283,"O Jammer!
",0,0,1
3289,Wie ist mir? – Meine ganze Seele hat neue Triebfedern bekommen. ,1,4,7
3290,"ihr
              Unglück  hebt mich empor, ich sehe wieder frei um mich, und fühle mich
              willig und stark, alles für sie zu unternehmen – Was verweile ich? ",1,4,7
3291,"Mein eignes Unglück
              schlug mich nieder; machte mich ärgerlich, kurzsichtig, schüchtern, lässig:",0,0,2
3300,"Zürnen Sie nicht auf mich, mein Fräulein.",0,2,0
3302,Ich beschwere mich nicht über dieses Mißtrauen.,1,5,9
3308,"Ja, liebste Minna, ja!
",1,4,7
3311,"Es hat mir weh getan.
",0,0,2
3318,"Nicht weiter, liebste Minna, nicht weiter! Ergreift ihre Hand nochmals, ihr
                den Ring anzustecken.
",1,5,9
3319,"Ärgernis
              und verbissene Wut hatten meine ganze Seele umnebelt;",0,2,0
3320,"die Liebe selbst, in dem
              vollesten Glanze des Glücks, konnte sich darin nicht Tag schaffen.",1,5,9
3324,"Ich bin Ihnen für Ihre Mühe sehr verbunden.
",1,4,7
3332,"Die sich unruhig hin und
                herwendet, und ihre Rührung zu verbergen sucht.
",1,5,9
3334,"Ihr Verlust? – Was nennen Sie Ihren Verlust? Alles, was Minna verlieren konnte, ist
              nicht Minna. Sie sind noch das süßeste, lieblichste, holdseligste, beste Geschöpf
              unter der Sonne; ganz Güte und Großmut, ganz Unschuld und Freude! – Dann und wann ein
              kleiner Mutwille; hier und da ein wenig Eigensinn – Desto besser! desto besser! Minna
              wäre sonst ein Engel, den ich mit Schaudern verehren müßte, den ich nicht lieben
              könnte. Ergreift ihre Hand, sie zu küssen.
",1,5,9
3338,"Wer darf so sprechen? – Ah, Minna, ich erschrecke vor mir selbst, wenn ich mir
              vorstelle, daß jemand anders dieses gesagt hätte, als Sie. Meine Wut gegen ihn würde
              ohne Grenzen sein.
",1,5,9
3339,"Nun da! Das eben besorge ich. Sie würden nicht die geringste Spötterei über mich
              dulden, und doch würden Sie täglich die bittersten einzunehmen haben.",0,1,4
3347,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",1,5,10
3351,"spöttisch.
",0,2,5
3353,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",1,4,8
3360,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
3375,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
3377,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",1,4,7
3378,"droht ihr.
Schweige, Karoline!",0,2,0
3379,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
3387,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
3389,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
3399,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",1,4,8
3407,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
3408,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",1,5,9
3421,"Untertäniger Knecht, gnädige Frau, ich wünsche, daß Euer Gnaden sich heute etwas
              leidlicher befinden mögen als gestern.
",1,5,10
3422,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
3430,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
3436,So? so haben Sie also nicht gegessen?,0,1,4
3437,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
3438,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
3447,"Ach, Karoline, ärgere doch die Frau Muhme nicht mit deinem ewigen Widersprechen.
",0,2,0
3449,"besorglich.
Und die sind gar nicht gut! das verwandelt sich zuweilen im Augenblicke in einen
              Schlagfluß.
",0,0,1
3450,Das will ich wohl noch nicht hoffen,0,0,1
3451,"erfreut.
Ach, allerliebste Frau Muhme, Sie küßt ihr die Hand und schmeichelt
                ihr.
 daran tun Sie ja recht wohl. So sind Sie doch einmal die Sorge los! es
              liegt Ihnen doch auch immer wie ein Stein auf dem Herzen!
",1,4,7
3469,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",1,4,7
3474,"lächelnd.
Bei dem braucht man keine großen Künste, ihn auszufragen.",1,4,7
3476,Aber wo nimmt er immermehr das Geld her?,0,0,2
3486,"Da hast du ja recht wohl daran getan, mein Schwesterchen! Ich will mich auch dafür
              heute auf deine Gesundheit volltrinken.
",1,4,7
3491,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",1,4,7
3499,"lachend.
Haha! die werden etwa das ehrliche deutsche Blut sein!
",1,4,7
3500,"Das kann ich dich versichern, daß mir die beiden Leute bessere Dienste getan haben,
              als mancher Christ mir tun würde. Wo hätte ich manchmal Geld hergenommen, wenn sie mir
              nicht welches geliehen hätten? ",1,5,12
3519,"Verzeih mir, Amalie, ich sagte nur eine halbe Mandel Kinder.
",1,4,8
3521,"Denke nur an, Karoline, da will er heute mit Schneidern, Lakaien und Juden schmausen
              gehn und ...
",0,2,0
3528,"Es ist wahr, man hat keine Ehre von einem solchen Bruder! Ein jeder scheuet sich,
              einen solchen Schwager zu haben.
",0,2,5
3531,"höhnisch.
Hm! Gewisse Fräuleins würden mir doch wohl eine Weile geliebkoset haben, um nur durch
              mich die Anzahl ihrer Freier zu vermehren.
",0,2,0
3538,"Indessen ist es uns dennoch sehr angenehm, daß wir die Ehre haben, Sie hier
              zu sehen. Ein so artiger Kavalier als der Herr von Kreuzweg ist allemal
              willkommen.
",1,4,7
3553,O mein allerliebster Herr von Kreuzweg,1,5,10
3557,"schüttelt den Kopf.
Wahrhaftig, Bruder! du gehst in deiner Kühnheit, die Oberstin bei der Nase
              herumzuführen, zu weit.
",0,2,0
3565,"Ach ja! allein, was hilft mich's, als daß ich nur den andern Tag ausgelachet
              werde?
",0,0,2
3576,"schüttelt den Kopf.
Was das für eine Verwegenheit ist!
",0,2,0
3579,"Kurzum, Eure Gnaden sind nicht anders als eine Gefangene derer Kinder, die Ihnen doch
              ihre ganze Erziehung zu danken haben.
",0,0,1
3582,"ziert sich.
So? meinen Sie das, Herr Schwager. Ich bin doch aber schon vierzig Jahre vorbei, und
              wenn ich nicht so reich wäre: so unterstünde sich's wohl mancher, mich für funfzig
              Jahre alt zu halten.

",0,0,1
3587,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",1,5,9
3595,"estürzt.
Warum weinen Sie denn?",0,0,2
3599,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
3614,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
3621,"lachend.
Ja, ja!
",1,4,7
3632,"lacht sehr.
O ja, und die Seele dazu; aber für dreißig Prozent.
",1,4,7
3633,Lache du nur nicht,1,4,7
3636,"acht.
Da bekäme ich gewiß an Ihrer Gesundheit nichts zu flicken!
",1,4,7
3643,"lehend.
Deinen armen lieben Bruder!",0,0,2
3647,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
3648,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
3656,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten.
",0,2,5
3665,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
3666,"Bei der Muhme mag sie
              gewiß ihren guten Schnitt machen.
",1,5,10
3670,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
3671," So oft nur Kavaliere herkommen, so kann sie so schön tun und sich zudringen: da
              sie doch Sie ziert sich sehr.
 gewiß nicht ihrentwegen herkommen.
",0,2,5
3672,", so kann sie so schön tun und sich zudringen",1,4,7
3678,"Hältst du etwa darum so der Karoline ihre Seite, weil sie dir immer solche derbe
              Pillen zu verschlucken gibt?
",0,2,0
3683,"ächelnd.
Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",1,4,7
3686,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
3703,"Ja, ja! es ist mir leid: denn ich würde ihr nichts Schlimmes geraten haben und bei
              euch ..",0,0,2
3706,"Kann auch wohl das lautere Gift der Muhme ungesünder sein als der
              Ziegendorfin ihr Haus",0,2,5
3717,"lächelnd.
Nein.
",1,4,8
3721,"Weil er eine wüste, wilde Hummel ist und aus einer jeden Kleinigkeit gleich ein
              großes Lärmen machen kann.
",0,2,5
3722,"es würde der
              Oberstin angenehm sein, wenn er sie heute besuchen wollte?
",1,4,7
3735,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
3737,"Aber er ist auch brav eigennützig, und ich prophezeie dir, wofern die Oberstin dir
              nicht recht viel vermacht, so nimmt er dich nicht.",1,5,10
3745,"Das ist ja entsetzlich nachlässig von dem Menschen!
",0,2,0
3752,"stöhnend.
Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte! Sie weint.
",0,0,2
3758,"stöhnend.
Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,0,2
3759,"Das ist ja ein rechter Unglückstag!
",0,0,1
3779,"er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
3780,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",1,5,9
3781,"sieht sie an und lächelt.
Karoline, du hast ein vortrefflich Naturell, in der Welt arm zu bleiben.
",1,4,8
3788,"sie hat mir aber nicht das mindeste zum Nachteile ihres Geschwisters sagen
              wollen.",1,5,9
3791,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",1,5,10
3793,"Ganz wohl! ganz wohl!
",1,5,10
3796,Sie haben Sie in Ihr,1,4,7
3800,"Ja, Sie mögen sich's selbst übersetzen, wenn Sie es deutsch haben wollen.
",0,2,0
3802,"Ja, Sie mögen es immer so nennen. Ich sehe wohl, Sie sind nur ein
                Empiricus
 ...
",0,2,5
3805,"Nun, so sagen Sie geschwinde, was ist ein Vampyricus
! Das ist ja ein
              Teufelskind, was den Leuten in Ungarn das Blut aussaugt?
",0,1,4
3807,"lachend.
So ungefähr!
",1,4,7
3809,"Da wird sie
              etwa alle die Krankheiten zusammen gehabt haben, die den Leuten dort geheilet
              werden?
",0,0,1
3811,"halb böse.
Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat.
",0,2,0
3815,"Ja, es könnte aber wohl kommen, daß die Oberstin von mir begehrte, ich sollte ihr
              auch ein paar Mittel vorschlagen. Was fange ich armer Mensch denn an?
",0,1,4
3827,"Ei, das habe ich schon gehöret; mein Herr Kollege hat es mir erzählt. Zum Henker! wer
              schon die Lumbricos terrestres
 am Halse hat, der kann keine Stunde vor
              dem Tode sicher sein!
",0,1,4
3830," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
3838,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,0
3846,"aber wer sie kennt, der weiß es
              ganz anders. Sie ist der Hochmut selbst. Man soll sie ja verehren wie einen
              Götzen!
",0,2,5
3850,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
3852,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
3855,"lächelnd.
Hast du denn bald eine halbe Seite voll?
",1,4,7
3862,"Und läßt sie dich nicht in ihrem Hause alles so gut mit genießen, als sie selbst es
              hat? He",0,2,5
3867,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,5
3872,"lacht.
Ja, ja! die wollte ich dir schicken, und ich hätte doch kein Kleid.
",1,4,7
3874,"halb böse, halb lachend.
Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
3876,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",1,4,7
3882,"arum rücken Sie mit der Sprache nicht heraus?
              Ich sehe doch wohl aus allem, daß Sie mich haben wollen.
",1,5,9
3883,"lächelnd.
Sie sind sehr offenherzig, Herr Hauptmann!
",1,4,7
3889,"Es ist gewiß keine Kleinigkeit, daß sich bei unsrer
              Heirat mehr als zehn Witwen und Fräuleins aufhängen werden, die mich durchaus haben
              wollen!
",0,0,2
3894,"Gehorsamer Diener, mein gnädiges Fräulein! ",1,5,10
3898,"Ja, ja! abergläubisch! Was ist Gewissen? Ich tue in der Welt, was ich will und kann.
              Ich folge meinem Vergnügen und meiner Neigung und nehme und genieße, was ich nur
              kriege, und bekümmere mich um mein Gewissen nicht ein Haar:",1,4,7
3902,"höhnisch.
Die Herren Offizier sind so gewohnt, das Alter ihrer Pferde zu untersuchen; daß sie
              in den Putzstuben ebenso reden, als ob sie im Stalle wären.
",0,2,0
3912,"Sie will mich nun
              durchaus haben.",1,5,9
3921,Ach! ich möchte so gern mein Leben bei der Frau Muhme zubringen!,1,5,9
3930,"böse.
Das soll er gewiß tun; oder ich will ihm ein paar Kugeln durch den Leib jagen. Der
              Bösewicht hat ja eine Frau!

",0,2,0
3932,"Freilich, er hat Frau und Kinder.
",0,2,0
3934,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
",0,2,0
3942,"Daran haben Sie recht getan.
",1,4,7
3945,"ächelnd.
Nun, guten Morgen, Herr von Kreuzweg!
",1,4,8
3946,"lächelnd.
Hat Ihnen was Angenehmes geträumt?
",1,4,8
3947,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
3948,"Es saust mir in den Ohren, als wenn ich ein ganzes Kirchengeläute
              darinnen hätte.
",0,0,2
3952,"Ich bin gewiß, daß dieses dem gnädigen Fräulein sehr abgeschmackt vorkommen
              würde.
",0,2,5
3961,Es ist ein trefflich Gu,1,4,7
3966,"Der Hauptmann von Wagehals hat mir zwar gestern zu verstehen gegeben, daß er sein
              Leben gern als ein Wirt dieses Gutes zubringen möchte.
",1,5,10
