,text,polarity,main_emotion_class,tag_type
956,"Denke nur einmal, Karoline! der Bruder will die
              Rittergüter alle an den Juden Moses verpachten! Denn er meint, die Oberstin wird sie
              ihm alle vermachen.
",0,2,0
957,"Was haben Sie denn so Lustiges im Kopfe, meine gnädige Herren Fräuleins?",1,4,7
958,lachend,1,4,7
961,"Ihr gottlosen Schelme!
",0,2,0
962,Desto besser! Herr Doktor. Desto besser!,1,4,7
963,"Sie halten sich alle die Tücher vor.
",1,4,8
964,Allhier habe ich gemeldete Frau Oberstin auf einem mit,0,0,2
965,"rotem Samte
              beschlagenen Lehnsessel, zwar kränklichen Leibes,",0,0,2
966,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll.",1,5,9
967,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
968,sehr betrübt.,0,0,2
969,"Ich weiß freilich nicht, womit ich eine so große Ungnade verdienet habe.",0,0,2
970,"Nur daß ich dich in den Stand habe setzen müssen, daß dir künftighin mein Leben so
              lieb sein muß, als dir bisher mein Tod angenehm erschienen.
",1,5,9
972,"Und du, mein sauberer Herr Neffe, kannst deinen heutigen Abendschmaus immer
              einstellen. Ich wollte gern die Ehre haben, dich bei meiner Verlöbnis zu sehen, und es
              wird kein so großes Verbrechen sein, wenn man einmal ein paar Juden zum Narren hat.
                Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
973,"Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.",1,4,7
974,"ich will, daß ferner von diesen Verdrießlichkeiten nicht geredet werde und heute alles
              in meinem Hause vergnügt sei.
",1,4,7
975,"Du merkst doch wohl seine Absicht? Geht dir's auch nahe? Du gutes
              Kind, du dauerst mich. Freilich bist du älter als deine Schwester und solltest also
              auch eher einen Mann kriegen. Aber ...
",0,0,1
976,"Papa, warum bedauern Sie mich?",0,0,1
978,"Ich mache mir eine Ehre daraus, mich an dem günstigen
              Schicksale meiner Schwester aufrichtig zu vergnügen und mit dem meinigen zufrieden zu
              sein.
",1,4,7
979,"Kind, wenn das alles dein Ernst ist: so verdienst du zehn Männer. Du redst fast so
              klug als dein Bruder und hast doch nicht studiert.
",1,5,10
981,"Loben Sie mich nicht, Papa. Ich bin mir in meinen Augen so geringe, daß ich sogar das
              Lob eines Vaters für eine Schmeichelei halten muß.
",1,5,10
982,"Oh, mein Gott, wie demütigen Sie mich! Ein Lobspruch, den ich mir wegen meiner Größe
              nicht zueignen kann, tut mir weher als ein verdienter Verweis.
",0,0,2
983,"Höre nur, du bist verständiger als
              deine Schwester, wenn jene gleich schöner ist.",1,5,10
984,"Sage Julchen, daß ich nicht ruhig sterben würde, wenn
              ich sie nicht bei meinem Leben versorgt wüßte.
",0,0,2
985,"Julchen hat Ursachen genug in ihrem eigenen Herzen und in dem Werte
              ihres Geliebten, die sie zur Liebe bewegen können",1,5,9
986,"Rühme den Herrn Damis. Sage
              Julchen, daß er funfzigtausend Taler bares Geld hätte und",1,5,10
987,"Arme Tochter! es mag dir
              wohl weh tun, daß deine Schwester so reich heiratet. Je nun, du bist freilich nicht
              die Schönste; aber der Himmel wird dich schon versorgen.",0,0,1
989,"Der Himmel weiß, daß ich bloß deswegen betrübt bin, weil Sie mein Herz für so niedrig
              halten, daß es meiner Schwester ihr Glück nicht gönnen sollte. ",0,0,2
990,"Du brichst mit Fleiß ab, weil du dich fühlst. Sei gutes Muts, mein Kind. Ich kann dir
              freilich nichts mitgeben. Aber so lange ich lebe, will ich alles an dich wagen. Nimm
              dir wieder einen Sprachmeister, einen Zeichenmeister, einen Klaviermeister und alles
              an. Ich bezahle, und wenn mich der Monat funfzig Taler käme. Du bist es wert. ",1,5,10
991,"dein Siegmund, dein guter Freund, oder wenn du es lieber hörst, dein Liebhaber,
              ist freilich durch den unglückseligen Prozeß seines seligen Vaters um sein Vermögen
              gekommen",0,0,2
992,"aber er hat etwas gelernt und wird sein Glück und das deine gewiß
              machen.
",1,4,7
994,"Ich will selber ein paar Zeilen an
              ihn schreiben. Ich kann ihm und mir keine größere Freude machen. Er wird gewiß kommen
              und den größten Anteil an Julchens Glücke nehmen. Er hat das redlichste und
              zärtlichste Herz. Vergeben Sie mir's, daß ich so viel von ihm rede.
",1,5,10
995,"Also hast du ihn recht herzlich lieb?
",1,5,9
996,"Ja, Papa, so lieb, daß, wenn ich die Wahl hätte, ob ich ihn mit einem geringen
              Auskommen oder den Vornehmsten mit allem Überflusse zum Manne haben wollte, ich ihn
              allemal wählen würde.
",1,5,9
997,"Ich würde unruhig sein, wenn ich nicht so zärtlich
              liebte, denn dies ist es alles, wodurch ich die Zuneigung belohnen kann, die mir Herr
              Siegmund vor so vielen andern Frauenzimmern geschenkt hat.",1,5,9
998,"Hätte ich doch nicht gedacht, daß du so verliebt wärest.
",1,5,9
999,"Bedenken Sie nur, ich bin
              nicht schön, nicht reich, ich habe sonst keine Vorzüge als meine Unschuld, und er
              liebt mich doch so vollkommen, als wenn ich die liebenswürdigste Person von der Welt
              wäre.
",1,5,9
1000,"Aber sagst du's ihm denn selbst, daß du ihn so ausnehmend liebst?
",1,5,9
1001,"Er ist so bescheiden, daß er kein
              ordentliches Bekenntnis der Liebe von mir verlangt.",1,5,10
1002,"Ich habe in meinem Leben nichts
              Vorteilhafters für mich gehört.",1,4,7
1003,"Ich bin vor Vergnügen ganz trunken, und ich weiß meine
              Verwegenheit mit nichts als mit meiner Liebe zu entschuldigen.
",1,5,9
1004,Ich liebe Sie,1,5,9
1005,Gewünscht habe ich's tausendmal,1,4,7
1006,Wenn mein Herz den Ausspruch tun darf: so verdienen Sie ,1,5,10
1007," ihrer weit mehr.
",1,5,10
1008,"Nein, ich verdiene ihr Herz noch nicht; allein ich will mich zeitlebens bemühen, Sie
              zu überführen, daß Sie es keinem Unwürdigen geschenkt haben. Wie edel gesinnt ist Ihre
              Seele! Ich verlor als Ihr Liebhaber mein ganzes Vermögen, und mein Unglück hat mir
              nicht den geringsten Teil von Ihrer Liebe entzogen. Sie haben Ihre Gewogenheit gegen
              mich vermehrt und mir durch sie den Verlust meines Glückes erträglich gemacht. Diese
              standhafte Zärtlichkeit ist ein Ruhm für Sie, den nur ein  erhabenes Herz
              zu schätzen weiß. Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",1,5,10
1009,"Und ich würde des Hasses der ganzen Welt wert sein, wenn ich jemals
              aufhören könnte, Sie zu lieben.
",1,5,9
1010,"Ich habe einen Fehler begangen, daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen. Aber Ihr Beifall ist mir gar zu kostbar, als daß ihn meine Eigenliebe nicht
              mit Vergnügen anhören sollte. Sie können es seit zwei Jahren schon wissen, ob ich ein
              redliches Herz habe. Welche Zufriedenheit ist es für mich, daß ich ohne den geringsten
              Vorwurf in alle die vergnügten Tage und Stunden zurücksehen kann, die ich mit Ihnen,
              mit der Liebe und der Tugend zugebracht habe!
",1,5,10
1011,"daß ich Sie so viel zu meinem Ruhme habe sagen
              lassen",1,5,10
1012,"Julchen ist nicht glücklicher, als ich bin.",1,4,7
1013,"so bin ich Ihnen doch ebensoviel schuldig. Durch
              Ihren Umgang, durch Ihr Beispiel bin ich zärtlich, ruhig und mit der ganzen Welt
              zufrieden worden. Ist dieses kein Glück: so muß gar keins in der Welt sein. Aber mein
              liebster Freund,",1,5,10
1014,"Sie liebt den
              Herrn Damis und weiß es nicht, daß sie ihn liebt. Ihr ganzes Bezeigen versichert mich,
              daß der prächtige Gedanke, den sie von der Freiheit mit sich herumträgt, nichts als
              eine Frucht der Liebe sei. Sie liebt; aber die verdrüßliche Gestalt, die sie sich
              vielleicht von der Ehe gemacht hat, umnebelt ihre Liebe.",1,5,9
1015,"Herr Damis verdient
              Julchen, und sie wird eine recht liebenswürdige Frau werden.
",1,5,12
1017,Es ist nichts als Liebe,1,5,9
1019,"Und mir wird nichts in der Welt zu
              schwer sein, das ich nicht für Julchen wagen sollte.
",1,5,10
1021,"Diese Rolle wird mir sehr sauer werden.
",0,2,5
1023,Schwester. Aber wo ihr und Herr Siegmund seid,1,5,9
1024,Warum rechnest du denn nur mich und Herr Siegmunden zu den Verliebten?,1,5,9
1025,mich und Herr Siegmunden zu den Verliebten,1,5,9
1028,"Dieses ist eben mein Wunsch, viele Freunde und keinen Liebhaber zu
              haben; mich an einem vertrauten Umgange zu vergnügen, aber mich nicht durch die
              Vertraulichkeit zu binden und zu fesseln. Wenn Sie mir nichts mehr von der Liebe sagen
              wollen: so will ich ganze Tage mit Ihnen umgehen.
",1,5,12
1029,"aber ich würde es noch mehr sein, wenn sie
              weniger auf die Liebe hielte. Es kann  sein, daß die Liebe viel
              Annehmlichkeiten hat; aber das traurige und eingeschränkte Wesen, das man dabei
              annimmt, verderbt ihren Wert, und wenn er noch so groß wäre. Ich habe ein lebendiges
              Beispiel an meiner Schwester. Sie war sonst viel munterer, viel ungezwungener.
",1,5,9
1031,"Sie könnten es vielleicht für einen Eigensinn, oder ich weiß selbst nicht für was für
              ein Anzeichen halten, daß ich die Liebe so fliehe. ",0,2,5
1032,"Ich sage es Ihnen, es
              gehört zu meiner Ruhe, ohne Liebe zu sein.",1,5,9
1033,"Muß man
              denn diese traurige Plage fühlen?",0,0,2
1034,"Aber warum sehen Sie
              mich so ängstlich an, als ob Sie mich bedauerten? Was wollen mir Ihre Augen durch
              diese Sprache sagen? Ich kann mich gar nicht mehr in Ihr Bezeigen finden. Sie scheinen
              mir das Amt eines Aufsehers und nicht eines Freundes über sich genommen zu haben.
              Warum geben Sie auf meine kleinste Miene Achtung und nicht auf meine Worte? Mein Herr,
              ich wollte, daß Sie nunmehr ...
",0,0,2
1036,"Auch diesen Befehl nehme ich an, so sauer er mir
              auch wird.",0,2,5
1037,Sie mögen mich nun noch so sehr hassen,0,2,5
1038,"Hassen? Wenn habe ich denn gesagt, daß ich Sie hasse?",0,2,5
1039,"Es ist die Sprache der Ehrerbietung.
Er geht ab.
",1,5,10
1040,Ich liebe ihn ja nicht ,1,5,9
1041,"Ich will sie gleich holen, wenn du es haben willst. Aber, mein Kind, was hast du mit
              dir allein zu reden? Es ist ja sonst deine Art nicht, daß du mit der Einsamkeit
              sprichst?
",0,0,1
1042,"Wenn hätte ich denn mit mir allein geredet? Ich weiß nicht, daß ich heute allen so
              verdächtig vorkomme.
",0,2,0
1043,"Ihr müßt euch alle beredt haben, mir zu widersprechen.
",0,2,0
1044,"Schwester, ich glaube, Ihr kommt, um Rechenschaft von  mir zu fordern.
              Ihr hört es ja, daß ich mich nicht zur Liebe zwingen lasse.
",0,2,0
1047,"Ich bitte dich, liebe Schwester, laß mich allein. Ich bin verdrießlich, recht sehr
              verdrießlich, und ich werde es nur mehr, je mehr ich rede.
",0,2,0
1049,"Er sagte mir im
              Vorbeigehen, du wärest recht böse geworden, weil er es etliche Mal versehen und wider
              sein Versprechen an die Liebe gedacht hätte.
",0,2,0
1050,"liebe ihn
              nicht.
",1,5,9
1051,"Aber wenn du mich fragen solltest, so würde
              ich dir antworten, daß ich ihn recht zärtlich, recht von Herzen liebe und mich meiner
              Zärtlichkeit nicht einen Augenblick schäme. Es gehört weit mehr Hoheit des Gemüts
              dazu, die Liebe vernünftig zu fühlen, als die Freiheit zu behaupten.
",1,5,9
1053,"Mein liebes Kind, du kömmst recht in die Hitze. Du schmälst auf mich und meinen
              Geliebten,",0,2,0
1054,"und ich bleibe dir doch gut. Man kann dich nicht hassen. Du trägst dein
              gutes Herz in  den Augen und auf der Zunge, ohne daß du daran denkst. Du
              bist meine liebe schöne Schwester. Deine kleinen Fehler sind fast ebenso gut als
              Schönheiten. Wenigstens kann man sie nicht begehen, wenn man nicht so aufrichtig ist,
              wie du bist. ",1,5,10
1055,"Komm bald nach, sonst mußt du wieder mit dir
              allein reden.
",0,0,1
1056,"st es nicht möglich, daß ich allein sein kann? Müssen Sie mich notwendig stören?
              Herr Magister! Sagen Sie mir's nur kurz, was zu Ihren Diensten ist.
",0,2,0
1059,"Sie sind etwas weitläufig in Ihren Vorstellungen. Allein Sie sollen ohne Einwurf
              recht haben. Lassen Sie mich nur in Ruhe. Mein Verstand ist freilich nicht so stark an
              Gründen als eine Philosophie. Dennoch ist er noch immer stark genug für mein Herz
              gewesen.
",0,2,0
1060,"Ich kenne alle diese Männer nicht und verlange sie auch nicht zu kennen. Aber wenn
              sie so weise gewesen sind, wie Sie behaupten, so werden sie wohl auch gesagt haben,
              daß man ein unruhiges Herz durch viele Vorstellungen nicht noch unruhiger machen soll.
              Und ich traue dem Plato und Seneka, und wie sie alle heißen, so viel Einsicht und
              Höflichkeit zu, daß sie Sie bitten würden, mich zu verlassen, wenn sie zugegen wären.
",0,2,0
1062,"Und würden Sie wohl so
              liebenswürdig geworden sein, wenn Sie nicht immer verständig gewesen wären?
",1,5,10
1063,"Zu eben der Zeit, da Sie wünschen, daß sie keine Vernunft haben möchten, beweisen Sie
              durch Ihre Bescheidenheit, daß Sie ihrer sehr viel haben.",1,5,10
1064,"Die Liebe ist eine der schönsten, aber auch der gefährlichsten
              Leidenschaften. Sie rächt sich an uns, wenn wir sie verschmähen; und sie rächt sich
              auch, wenn wir uns in unserm Gehorsame übereilen.
",1,5,9
1065,"Wir lieben und werden es zuweilen
              nicht eher gewahr, als bis wir nicht mehr geliebt werden.",1,5,9
1069,"Herr
              Damis verlangt Ihr Herz und scheint es auch zu verdienen. ",1,5,9
1070,"Ich fühle sie in der Tat nicht. Und wenn die Liebe nichts ist als eine Pflicht: so
              wundert mich's, wie sie so viele Herzen an  sich ziehen kann. Ich will
              ungelehrt lieben. Ich will warten, bis mich die Liebe durch ihren Reiz bezaubern
              wird.
",1,5,9
1071,"Der Herr Vormund ist ja die Leutseligkeit und
              Menschenliebe selbst und macht sich gewiß eine Freude daraus, zu dem Glücke eines
              Frauenzimmers etwas beizutragen, der man keinen größern Vorwurf machen kann, als daß
              sie nicht reich ist.
",1,5,10
