,text,base_polarity,main_emotion_class,tag_type
5009,"Ihre Kinder, Herr?
",1,3,6
5010,"Ich begreife wohl, daß Sie Kinder haben können; aber daß ich nun schon drei Jahre in
              Ihren Diensten bin, und noch nie ein Wörtchen davon erfuhr, das ist doch
              sonderbar.
",1,3,6
5017," Und wenn ich vollends an die Madam Müller denke; da möchte
              ein Mädchen von Stande sich die gelbe Sucht an den Hals ärgern.
",0,2,5
5023,"Nein, das leide ich durchaus nicht. Morgen früh beim Ankleiden werde ich mit der
              Gräfin sprechen. Eine von uns beiden muß das Feld räumen, entweder ich oder Madam
              Müller.
",0,2,5
5030,"Als ich im vergangenen Herbst einen Brief aus Ungarn erhielt, in
              welchem man mir die Einnahme von Novi durch den Feldmarschall Laudon meldete, da
",2,4,7
5032,"Denken
              Sie nur, Hochwohlgeborner Herr Major, da speis'te sie mich mit Frankenwein ab.
",0,2,5
5044," Aber was Madam Müller in vier
              Monaten nicht zustande gebracht hat, wird mir nie gelingen.
",0,0,2
5045,scherzend.,2,4,7
5050,"Gräfin und der Major beschäftigen sich um Eulalien.
",0,0,2
5053,"die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5056,"lächelnd.
",2,4,7
5059,"Nun, endlich kommt doch einer, der die Krebse wird verzehren helfen, die so groß
              sind, als die Schildkröten.",2,4,7
5063,Nun so hol euch alle der Henker!,0,2,0
5065,"Meinau ist mein Freund seit meinen ersten Jugendjahren; wir haben vom
              Kadett bis zum Hauptmann miteinander gedient. Seit sieben Jahren waren wir getrennt:
              der Zufall führte uns heute wieder zusammen, und sein Herz schloß sich mir auf.
",2,5,12
5067,"Sie haben genug gebüßt. Der schlummernden Tugend entriß das Laster auf
              einen Augenblick die Herrschaft in Ihrem Herzen. Die erwachte Tugend bedurfte nur
              eines Blicks, um es für ewig daraus zu verscheuchen.",0,0,1
5086,"? Das ist mir noch lieber.
",2,4,7
5089,"Wo der sanfte Blick
              der Mutter nicht durchzudringen vermag, da wird das unschuldige Lächeln der Kinder den
              Weg zu seinem Herzen finden.
",2,5,9
5099," du findest ihresgleichen nicht wieder.
",2,5,10
5101,"Leider ja!
",0,0,2
5105,"Wohlan, so hab' ich als Freund meine Pflicht erfüllt. ",2,5,12
5111,"Was willst du von mir, Eulalia?
",1,3,6
5116,"Sie mein Herz erleichtern, wenn ",1,3,6
5121,weich,2,5,9
5130,sehr bewegt,1,3,6
5138,"ich bitte Sie, lassen Sie mich meine Kinder noch einmal sehen,
              ehe wir scheiden, daß ich  sie an mein Herz drücke, daß ich sie segne,
              daß ich die Züge ihres Vaters in ihnen küsse.
",2,5,9
5146,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
",2,4,7
5152,"Wohltaten erzeugen Dank.
",2,4,7
5153,Und beglücken mehr den Geber als den Empfänger,2,4,7
5154,"Ein wohltätiger Mensch ist ein Tor.
",0,0,1
5159,"Hat er dir sein Unglück geklagt?
",0,0,2
5163,Der Alte darbt.,0,0,2
5171,"Diesen Burschen fand ich.
",0,2,0
5174,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",2,4,8
5175,"Zuweilen weint sie den ganzen Tag, ohne zu
              wissen warum.",0,0,2
5184,"Hämisch.
 Du intressierst dich ja
              recht warm für ihn? Willst du vielleicht mit ihm teilen?
",1,3,6
5192,"Weil die Hoffnung ihn noch immer an ihrem Gängelbande leitet.
",0,0,1
5195,"Habe auch wohl nicht viel Freude mehr zu hoffen. – Je nun, es
              gibt ja noch ein anderes Leben!
",2,4,7
5196,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft.",0,2,0
5197,"Für den Unglücklichen ist der Tod kein Übel.
",0,1,3
5198,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund?",2,4,7
5205,"Zeit und Gottesfurcht taten endlich das Ihrige. Ich gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
5206,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach",0,0,2
5208,"Warum nicht? Solange noch etwas in der Welt ist, das an meinem Herzen hängt. Hab' ich
              denn nicht einen Sohn?",2,4,7
5209,"Ja, Herr, selbst wenn
              mein Sohn tot wäre, so würd' ich darum doch nicht gern sterben.",0,1,3
5213,"Ach Gott! Er zieht die Mütze ab, kniet nieder und dankt im stillen.
",1,3,6
5217,"Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne.",2,4,7
5222,"er soll sich auch mit mir
              freuen.",2,4,7
5225," Ruhe
              wohnt freilich nicht immer in der Brust des Einsamen, denn ach! du nimmst dein
              Gewissen mit in Klöster und Wüsteneien",0,0,2
5229,"ach! wie elend ist man, wenn auch nur zwei
              Augen in der Welt sind, deren Blick man scheuen muß.
",0,0,2
5236,"Nun da haben wir's! ich darf das Maul nicht auftun.
Er setzt seinen Hut auf und geht maulend ab.
",0,2,0
5237,"Peter! – Du lieber Gott! Seine Hochgeborne Exzellenz, der Herr Graf, in eigener hoher
              Person – Peter! – und die gnädige Frau Gräfin – und seine Hochwohlgebornen Gnaden, der
              Herr Major – und hier ist nichts in der gehörigen Ordnung – Peter! Peter!
",1,3,6
5238,"Ruf doch geschwind die Leute zusammen; schick nach dem Förster; er soll ein Reh in
              die herrschaftliche Küche liefern – und Liese soll die Zimmer fegen und den Staub von
              den Spiegeln wischen, damit die gnädige Frau Gräfin sich darin besehen kann – und der
              Koch soll in der Eil ein paar Kapaunen schlachten – und Hans soll einen Hecht aus dem
              Teiche holen – und Friedrich soll meine Sonntagsperücke frisieren.
Peter ab.
",1,3,6
5251,"Selig, wer den Faden seiner Beschäftigungen so ganz aus sich selbst zu spinnen
              vermag!
",2,4,7
5253,"Hier fragt niemand damach; für die
              Frau Pastorin ist meine Haube noch immer nach dem neuesten Geschmack",2,4,7
5258,"Ach! da erschienen Sie mir
              in Gestalt eines Engels, reichten mir Arzeneien, und Ihre tröstende liebliche Stimme
              wirkte kräftiger, als Ihre Arzeneien, kräftiger als die Hühnerbrühen, die Sie mir
              täglich schickten, und der Wein, womit Sie mich labten. Ich bin genesen; ich habe
              heute zum ersten Male, im Angesicht der Sonne, Gott meinen Dank dargebracht, und nun
              komme ich zu Ihnen, edle Frau. Lassen Sie mich meine Tränen auf Ihre wohltätige Hand
              weinen! Lassen Sie mich Ihre Knie umfassen! ",2,5,10
5259,"Um Ihrentwillen hat Gott mein Alter gesegnet. Der fremde
              Herr, der dort in meiner Nachbarschaft wohnt, hat mir heute einen Beutel mit Gold
              geschenkt, um meinen Hans loszukaufen. Ich bin auf dem Wege nach der Stadt; ich kaufe
              meinen Hans los; dann gibt er mir eine brave Schwiegertochter; dann schaukele ich
              vielleicht noch Enkel auf meinen Knien – und Sie, wenn Sie dann vor meiner glücklichen
              Hütte vorübergehen – o wie wohl muß Ihnen zumute werden, wenn Sie sich sagen: das ist
              mein Werk!
",2,4,7
5260,"Ja wohl genug! denn ich kann's doch nicht so von mir geben, wie es hier in meinem
              Herzen geschrieben steht. Gott weiß das besser. Gott und Ihr Herz mögen es Ihnen
              vergelten!",2,5,10
5267,"es gibt Saiten im menschlichen Herzen, deren Berührung zuweilen einen
              so traurigen Mißton hervorbringt",0,0,2
5273," Bitterlich weinend.
 O ich bin ein elendes, verworfenes Geschöpf! Und
              daß eben heute dies ganze schreckliche Gefühl in mir rege werden mußte! eben heute, da
              mein Gesicht einer Larve so bedürftig war!
",0,0,2
5276,"stürzt atemlos herein.
Ach herrjemine! ach herrjemine!
",1,3,6
5281,"Rede, junger Mensch, rede!
",1,3,6
5284,"ihrem Gemahl entgegen, ihn in ihre Arme schließend.
Ach mein Bester!
",2,4,7
5290,"böse.
Willst du mir schmeicheln? Pack dich fort!",0,2,0
5292,"weich.
Ich danke dir.",2,4,7
5301,"Aber nein, das lebt, das
              holt Atem, das verdreht die Augen. Ihm ins Ohr schreiend.
 Guter
              Freund!
",1,3,6
5308,"entrüstet.
Guter Freund! wer Sein Herr ist, werd' ich wohl freilich nicht erfahren, und mags
              auch nun nicht wissen; aber wer Er ist, das weiß ich",0,2,0
5309,"Er ist ein Tölpel.
Sie läuft fort.",0,2,0
5317,"Je eher, je lieber. Da muß ich an dem herrlichen Tage mich zwischen vier Mauern
              sperren, um den Maulaffen aus dem Wege zu gehen. Und ist es wahres Hofgeschmeiß, so
              sind sie wohl keck genug, sich bis in mein Zimmer zu drängen. Im
                Abgehen.
",0,2,0
5320,"O ihn kenn' ich wohl, das heißt, sein eigentliches Ich, sein Herz, seine Seele; oder
              glauben Sie, daß man die Menschen kennt, wenn man ihren Namen weiß",2,5,12
5324,"entfaltete aber mit jedem Tage immer mehr und mehr ein Herz, von der Tugend zum Tempel
              erkoren, und einen Verstand, durch die ausgesuchteste Lektüre gebildet. Ich ließ ab,
              mich in ihr Vertrauen eindrängen zu wollen; aber sie war nun nicht mehr mein
              Kammermädchen, sie ward meine Freundin.",2,5,12
5333,Das ist alles sehr schön und rührend. ,1,3,6
5349,"Ja, das tat sie. – – Sie stürzt außer sich zu den Füßen der Gräfin.

              Verstoßen Sie mich nicht! – Nur ein Plätzchen, auf welchem ich sterben kann! –",0,1,3
5350,"sich unwillig wegwendend.
Ha! Sie geht einige Schritte, ihr Herz zieht sie zurück.
 – Aber sie ist
              unglücklich – sie büßt streng – weg mit dem Kopfe, der immer bereit ist, ein
              Verdammungsurteil zu sprechen! – Sie blickt wehmütig nach ihr.
 Ach! sie
              ist so unglücklich! – Stehn Sie auf! ich bitte Sie, stehn Sie auf! Mein Mann und mein
              Bruder sind nicht weit. Diese Szene leidet keine Zeugen. Ich gelobe Ihnen
              Verschwiegenheit. Sie hebt sie auf.
",1,3,6
5352," Ihr Betragen in den letzten drei Jahren, Ihr stiller
              Kummer, Ihre Reue, tilgen freilich nicht Ihr Verbrechen; aber eine Freistatt wird mein
              Herz Ihnen nie versagen; eine Freistatt, wo Sie ungestört um den Verlust Ihres Gemahls
              weinen dürfen. – Ach! ich fürchte, ein unersetzlicher Verlust!
",0,0,1
5359,"Gott weiß, ob er lebt oder tot ist.
",0,1,3
5360,Für mich ist er tot.,0,1,3
5361,"Sie büßt strenge.
",0,0,1
5367,Dieser Zug ist echte Reue.,0,0,1
5369,"Das ist die Sprache meines Kopfes in Stunden, wo Sehnsucht und Liebe den Sieg über
              die Reue davontragen. – Nein, meine Jugend entschuldigt mich nicht. Den Blick
                gen Himmel.
 Alter, ehrwürdiger Vater! Das hieße dich anklagen! Du hattest
              mir Grundsätze der Ehre und Tugend ins Herz  gepflanzt. Du hattest mich
              gewarnt vor dem Gift der Schmeichelei und Verführung. –
",0,1,3
5370,"Ach! Sie stoßen da auf eine Unbegreiflichkeit in meiner Geschichte. Nein, er war kein
              Lovelace, dieser Mensch, in jeder Rücksicht tief, tief unter meinem Gemahl. Nur daß
              dieser nicht mehr tändelte, nicht mehr jeder meiner Launen und Grillen schmeichelte,
              mir neue Equipagen, Livreen und Schmuck versagte, wenn der Aufwand unsre Kräfte
              überstieg. Alles das bot mir des Verführers Schlangenzunge, und ich war Kind genug,
              mich an den bunten Bildern zu ergötzen; war verblendet genug, Kinder, Vater und Gemahl
              zu verlassen, um einem Nichtswürdigen zu folgen, der – doch genug! er steht nun vor
              Gott, wo meine gemordete Tugend das Maß seiner Bubenstücke bis an den Rand füllen
              wird.
",2,5,9
5371,"Schrecklich! aber mit diesem Herzen konnte meine Freundin nicht lange irren.
",0,0,1
5374,"Und meint Ihr denn, ob ich gleich Soldat war, daß
              ich heute noch nicht genug Strapazen ausgestanden? Erst die Reise, dann das kalte Bad,
              dann der forcierte Marsch unter Kommando der Madam Müller.
",0,0,2
5381,"Bist du es wirklich, alter Freund?
",2,5,12
5384,"a, ich bin dein Freund, dein wahrer Freund. Du bist ein guter Mensch, ein seltner
              Mensch. Mein Herz ist unverändert gegen dich. Ist aber diese Versicherung dir lieb und
              wert – so – Horst! – so verlaß mich und komme nie wieder zu mir.
",2,5,12
5389,"So kann ich mit dir trauren.
",0,0,1
5390,"Pfui, das mag ich nicht. Auch hab' ich selbst schon lange keine Tränen mehr.",0,0,2
5391,"So gib mir Worte statt Tränen; beide erleichtern das Herz.
",0,0,1
5395,"Ja, in ein paar Worte läßt sich viel Unglück fassen",0,0,2
5398," Alles ging vortrefflich. Ich fand Freunde, die mir
              liebkoseten, mich verhätschelten, mir mein Geld abborgten und  meinen Wein
              austranken. Endlich fand ich auch ein Weib, ein schuldloses, herrliches Geschöpf, von
              kaum funfzehn Jahren. O wie liebt ich sie! ja, damals war ich glücklich! ",2,4,7
5408,"Bruder, es gibt auch Dinge in der Welt, die sich besser predigen, als befolgen
              lassen. Wenn du wüßtest, wie mich jedes fremde Menschengesicht anekelt, wie ich lieber
              auf Millionen Nadeln sitzen möchte, als auf einem gepolsterten Stuhle in euren
              eleganten Zirkeln; wie mir das auf den ganzen Tag meine beste Laune verderbt, wenn ich
              nur von ferne einen Menschen auf mich zukommen sehe, dem ich nicht mehr ausweichen
              kann, und vor dem ich also meinen Hut ziehen muß. ",0,2,0
5412,"Sieh da, wieder ein Mensch, der betrügen will.",0,2,5
5416,"Die
              unschuldigen Geschöpfe sollen nicht vergiftet werden, weder durch ein Philanthropin,
              noch durch eine Pension. Mögen sie lieber auf irgendeiner wüsten Insel ihren täglichen
              Unterhalt mit Bogen und Pfeil erjagen, oder sich, wie die Hottentotten, in einen
              Winkel kauern und die Spitze ihrer Nase betrachten. Besser nichts tun, als Böses. –",2,5,9
5420,"Aber wer ist schuld daran, als die hohen Herrschaften selbst? War das auch heute eine
              Aufführung für einen Grafen? er tritt kaum in die Türe – ich stand auf dem Vorsaal –
              so läuft er auf Madam Müller zu und umarmt sie, recht als ob sie seinesgleichen
              wäre.
",0,2,0
5422,Schickt sich das für einen Grafen?,0,2,0
5425," Aber wenn ein Kranker im
              Dorfe ist, der sich doch wohl mit einem Schluck Branntewein behelfen könnte, da
              schickt sie flugs eine Flasche von dem köstlichen Sechsundzwanziger hin.",0,0,1
5427,"Und wenn sie auf der einen Seite verschwendet, da knausert sie wieder auf der andern
              zur unrechten Zeit. ",0,2,0
5429," denn, unter uns, sie hat ein Auge auf meinen Peter geworfen.
",2,5,9
5432,"So so, ich bewundere deine schwesterliche Zuneigung",2,5,12
5438,"Eulalia erblickt ihn, stößt einen lauten Schrei aus, und fällt
            in Ohnmacht. ",0,1,4
5441,"Da wurde nach Hirschhorn geschickt, nach
              Riechspiritus, nach weißem Pulver; die arme hochedle Mamsell Lotte läuft Treppe auf,
                 Treppe nieder, daß sie ihre allerliebsten Beinchen kaum mehr fühlt.
",0,0,1
5443,"Bei meiner armen Seele! ich glaube, wenn ein alter treuer Diener, der seit zwanzig
              Jahren die Ehre hat, Ew. Hochgräfl. Exzellenz aufzuwarten, einmal das Unglück hätte,
              in Ohnmacht zu fallen; es würde nicht halb soviel Lärm entstehen.
",0,0,1
5454,"Die Ehre meines Gemahls ist mir
              heilig. Ich liebe ihn unaussprechlich; aber ich kann nie wieder seine Gemahlin werden,
              selbst wenn er großmütig genug wäre, mir verzeihen zu wollen.
",2,5,9
5463,"Wenn auch
              ein Weib, wie Eulalia, hier eine Ausnahme macht, ein funfzehnjähriges, verführtes
              Geschöpf, das so lange, so strenge, so aufrichtig büßte, so kehrt sich doch die Welt
              nicht daran. ",0,0,1
5468,"Zeig' einem Bettler den Schatz, den er ehemals besaß, und nenn' ihn glücklich! Wie
              albern!
",0,2,0
5480," Ha! Sie kommen!
              Beleidigter Stolz, erwache! gekränkte Ehre, schütze mich!
",0,1,4
