,text,base_polarity,main_emotion_class,tag_type
2029,"Herr Hauptmann! ich muß von Herzen lachen
              über den armen Major. Warum hab' ich ihn nicht um sechs Wochen eher so gut
              gekannt!
",0,0,1
2031,"Wahrhaftig! ich betaure den ehrlichen Mann.
",0,0,1
2032,"Ha, beym Geyer! das sind wirklich schöne Koffetücher!
",2,4,7
2033,"Unser Fräulein, däucht mich, hat
              sich nicht am besten nach dem Sinne der Frau Mama aufgeführt.
",0,2,0
2035,"Nein! denn Graf Blumenkranz machte ihr von einer andern Seite noch mehr Verdruß.
",0,2,0
2036,"Wodurch denn der charmante Blumenkranz, den sie so sehr erhebt?
",2,5,10
2037,"Er wollte ihr nichts, gar nichts loben. Er fragte sie gleich Anfangs, ob sie einen
              französischen Koch habe; und sobald er ein langsames Nein aus ihr erpreßt hatte,
              wollt' ihm durchaus nichts mehr schmecken.
",0,2,5
2038,"Das ist affektirt! die Kocherey war heute gewiß nicht übel.
",0,2,0
2039,"Graf Blumenkranz kann keinen Weihrauch riechen. Mit einem eau de lavande

              Fläschchen an der Nase, versicherte er der Gesellschaft, er sey nie mehr als heute von
              der Stärke seines Naturels überzeugt worden, weil er bey allen dem abscheulichen
              Geruche nicht in Ohnmacht gefallen.
",0,2,5
2040,"Graf Blumenkranz bath um alles in der Welt, man möchte wenigstens seiner Ohren
              schonen, da schon seine Nase auf viele Wochen verdorben sey.
",0,2,5
2041,"Wie? und die Baroninn zog noch nicht auf ihn los?
",0,2,0
2042,Sie hatte Lust;,0,2,0
2043,"             Bisweilen erzählte er etwas von der Vortrefflichkeit der ungarischen Windhunde: allein
              es gab ihm kein Mensch Antwort, als einigemal der Major",2,5,10
2044,"Am End' aber, da man das
              Dessert  auftrug, fieng er an lustig zu werden – denn betrunken ist er
              heute doch nicht – und da mußte die ganze Gesellschaft mit ihm Brüderschaft
              trinken.
",2,4,7
2045,"Gehorsamster Diener, Herr Notarius!
",2,5,10
2046," Der hochgräfliche Herr Bräutigam wird doch die
              hochfreyherrliche Familie nicht in solchen Jammer versetzen.",0,1,4
2048,"Jungfer Lisette! ich bin weichherziger, als sie vielleicht glauben. Auch wir Gelehrte
              sind nicht von Holz. Wenn ich einmal Gelegenheit fände, mich recht mit Muße gegen Sie
              zu expectoriren –
",2,5,10
2049,"Ja meine unvergleichliche Mamsell, just gegen Sie.
",2,5,10
2050,"Gut! das Zeichen eines billigen Herzens. –
",2,5,10
2051,"Gegen mich?
",1,3,6
2052,Nu! ,1,3,6
2053,"Euer hochgräflichen Gnaden gehorsamst aufzuwarten.
",2,5,10
2054,"Verzeihen Sie gnädiger Herr! es wäre mir zwar eine unaussprechliche Ehre; allein
",0,1,4
2055,"Euer hochgräfliche Gnaden bedenken nur –
",0,1,4
2056,"Ich will gehorsamen; aber um des Himmels Willen! – Lisette verhindern Sie doch –
Geht ab.
",0,1,4
2057,"Man sagte mirs zu meiner größten Freude.
",2,4,7
2059,"Das ist zu viel gnädiger Herr – Sie werden alsdann glauben, ich sey nur des Geldes
              wegen aufrichtig; und ich habe doch mein Lebtage nichts um Geld gethan.
",2,4,7
2060,"für sich.
O das ist gut! ich will dir die Lust vertreiben!",2,4,7
2061,"Sage mir, hat dein Fräulein nicht eine Neigung für den Major?
",2,5,9
2062,"Sie könnten mich verrathen, wenn ichs Ihnen sagte –
",0,1,4
2063,"Ich will den Hals brechen – gleich jetzt mit des Majors Hengsten will ich mir ihn
              brechen, wenn ich dich verrathe!
",0,2,0
2064,"Ha ha! ich bin nicht so dumm, daß ichs nicht merken sollte. Aber das Mädchen war
              dumm, daß sie mirs merken ließ. Ich werde sie nicht lange hier lassen; und in der
              Stadt will ich ihr den Zügel so kurz halten, daß der Major seine Schäcken todt fahren
              soll, eh er sie nur zu sehn bekömmt.
",0,2,0
2065,"Unser Fräulein
              ist zum Sterben in den Major verliebt.
",2,5,9
2066,"Ha, du bist nicht gescheid. ",0,2,0
2067,"Ei, was fragen Sie nach Einem Pferd!
",1,3,6
2068,"Unsere Baroninn ist ja selbst verliebt.
",2,5,9
2070,"Lisette! Hol mich der Fuchs! Sie sahen während des Essens einander alle Augenblick
              an. – Potz Wetter! das ist ein übler Umstand.",1,3,6
2072,"Ich vermuthe auch von deinem Fräulein nichts Arges: aber es ist mir
              schon unangenehm, daß sie einen Andern lieber haben kann, als mich. ",2,5,9
2073,"Ich bin
              verdammt, wenn sie der Major nicht durch seine Schäcken verblendet hat. ",0,2,0
2074,"Der soll sie nicht bekommen; ich gebe gerne 300 dafür – wenn sie anders gut sind.
",2,5,10
2075,"Erlauben Euer hochgräfliche Gnaden Ihnen eine unterthänigste Remonstration zu
              machen.
",0,1,4
2076,"O das war unvergleichlich! zwey Souverainsd'or – und vielleicht meinem armen Fräulein
            gedient. – Wenn er mich nur nicht verräth! – Nein! das thut er nicht: und thät ers – es
            war ja niemand dabey; ich läugne es rund ab.
",2,4,7
2078,"ich bin, le diable m'emporte
,
              itzt hungriger, als ich vor dem Essen war. Es war nichts zu genießen.
",0,2,5
2081,"Ihr Herren seyd hier verliebt. Wo man verliebt ist, findet man Alles schön und gut.
",2,5,9
2082,"Verliebt? was fällt Ihnen ein?
",1,3,6
2084,"bloß der
              barbarischen forschtheimischen Familie wegen. Man kann wahrhaftig keine größere
                Sottise
 begehen, als sich mit einer solchen Familie zu
              encanailliren.
",0,2,5
2085,"Hätt' ich aber diese Leute, zumahl den Herrn Baron, dieses Muster
              eines Ours mal lêché
, vorher gekannt; es wäre gewiß nicht so weit
              gekommen. – Was der Landlimmel mich mit seiner Bruderschaft importunirte! Ich habe in
              meinem Leben keinen so vierschrötigen Bruder gehabt. Was konnt' ich machen? Mit Wölfen
              muß man heulen. Wenn er mich aber in der Stadt Bruder nennt, so geb' ich ihm,
                Foi de Cavalier!
 keine Antwort.
",0,2,5
2086,"Der Himmel bewahre! der Herr Baron scheint mir très capable
, Einem eine
              Impertinenz anzuthun.
",0,2,5
2087,"Hier sind die Rosoligläser, Major! hieher setze dich!",2,5,10
2088,"Mein lieber Major! wir haben doch sehr viel Gleiches in unserm ganzen Wesen.
",2,5,10
2089,"Kaffee mag ich in meinem Leben
              nicht.
",0,2,5
2090,Auch ich achte ihn wenig.,0,2,5
2091,"Ich werde mit dem Major im Garten herumgehen. Er ist heute so
              traurig; ich will ihn ein wenig ermuntern.
",0,0,1
2092,"Er ist heute so
              traurig;",0,0,2
2093,"Das ist doch eine gewaltige
              Pferdpassion, die der Cavalier hat!
",2,5,10
2094,"seine
              Passion ist ja recht plausible
 – Er zeigt auf
              Leonoren.
",2,5,11
2095,"zum Major ernsthaft.
Der Geyer! Blumenkranz ist doch ein gescheider Kerl: das hätt' ich nicht von ihm
              erwartet.
",1,3,6
2096,"O er strotzet von Pariserwitz!
",0,2,5
2097,Vernünftig? Der Narr hat den schönsten Fasangarten in der ganzen Gegend.,0,2,5
2098,"Wie kömmt es ihm denn auf einmal in den Kopf, in der Stadt zu wohnen?
",1,3,6
2099,"Der dumme Auerhahn! schon drey Jahre verheyrathet, und noch immer in der Faltz! so in
              der Faltz, daß er nicht einmal merkt, warum seine Frau in der Stadt wohnen will. Alle
              Menschen wissen von ihrem Amourettel, nur Er nicht.
",0,2,5
2100,"Kann auch seyn – das ist mein geringster Kummer: ich ärgere mich nur, daß der
              Dummkopf die schöne Jagd verpachtet.",0,2,5
2102,daß der Sultan gefährlich krank ist.,0,0,2
2103,"Ja ja, und man setzt noch hinzu, er liege an einem hitzigen Fieber.
",0,0,2
2105,"Der türkische Kaiser kann krank seyn; das bekümmert mich wenig.
",0,0,1
2106,"Armer Major! Du bist noch immer
              traurig! steckt dir noch das Mädchen im Kopfe?
",0,0,1
2107,"Ach Herr Baron! ich werde sie nie vergessen. Soll ich nicht traurig seyn – erwägen
              Sie! ich liebe mit aller Zärtlichkeit, deren ein menschliches Herz fähig ist; ich
              finde auch das Fräulein gegen meine Liebe empfindlich – noch mehr, ihr redlicher Vater
              tadelt unsere  Liebe nicht – und doch muß ich sie in die Arme eines Andern
              übergehen lassen, der weder die Größe seines Glückes, noch die Verdienste ihrer
              Tochter zu schätzen weiß.
",0,1,3
2108,"Das ist alles wahr, mein lieber Major; allein da es nicht mehr zu ändern ist, warum
              willst du dich kümmern? An mir ist die Schuld nicht. Ich sagte dir schon, daß ich das
              Mädchen lieber Dir gegeben hätte, als dem Reitbahn. Reitbahn ist zwar eine gute
              Parthie; aber auch en Erznarr, der auch sein Weib zur Närrinn machen wird; wenn er ihr
              nicht gar einmal im Spatzierenfahren den Hals bricht. Es wäre mir also hundertmal
              lieber, wenn sie Dein Weib würde. Ich weiß, daß du ein braver Kerl bist, der bey der
              Armee in Achtung steht. Zu leben würdet ihr auch haben; ich geb' ihr doch jährlich
              4000 Gulden, und damit würdet ihr gewiß auslangen. Sterb ich einmal so kriegt sie mein
              ganzes Vermögen, das, wie du weißt, nicht klein ist. Meine Herrschaft ist nicht
              schlecht: sie wirft mir 12000 Gulden ab; und man kann sich auch divertiren. Die kleine
              Jagd hat Niemand im ganzen Lande schöner als ich – ich schieße auch des Jahrs meine
              fünf, sechs Hirsche, und eben so viel Säue. Aber was nützt alles das? es ist zu spät;
              und Du, als ein kluger Mann, solltest dir Dinge aus dem Kopfe schlagen, die nicht mehr
              möglich sind. Auf! lustig Major! es gibt noch mehr Mädchen in der Welt; trink einmal!
              – auf die Gesundheit aller hübschen Mädchen!
",0,0,1
2110,"Dieser Rosoli schadet nicht. Du mußt wissen, daß ich nicht jedem davon gebe. Er ist
              schwer zu haben. Er kömmt aus Pohlen.
",0,0,1
2111,"Nicht Danziger. Bologna steht auf den Flaschen.
",0,0,1
2112,"Das kann auch seyn. Sey nur gutes Muths! Ein Weib bekömmst du noch immer. Und –
              apropos! – ich selbst weiß eine – der Geyer hole mich, die wäre für dich, – eine
              Verwandte und Pupille von mir; ein sehr reiches Mädchen – Geduld! da läßt sich etwas
              thun – sie hat die Offiziers vor ihrem Leben lieb. Nach Dir greift sie mit beyden
              Händen.
",0,0,1
2113,"Armer Teufel! so wirst du wohl als Junggeselle sterben. Doch – wer weiß? – wenn sich
              der Reitbahn bald den Hals brechen wollte; ich gebe dir mein Wort, die Lenorl soll
              dein werden. Das ist alles was ich noch kann.
",0,0,1
2114,"O mein lieber Herr Baron! – mein Gemüth ist –
",0,1,3
2117,"Das brauchst du nicht. Ich habe alle Offiziers gern, und dich lieber als alle andern.
              Ich habe selbst gedient, und weiß, was ein Offizier ist.
",2,5,12
2118,"Du hast beym Militär gedient?
",1,3,6
2119,Das weißt du nicht? Parbleu! ,1,3,6
2120,"Ha! ich schoß einmal, auf dem Marsch, im landesfürstlichen Gehäge, einen Sechzehner.
              Die Teufels Jäger verklagten mich darüber beym Obersten, und der setzte mich in
              Arrest. Das Ding verdroß mich, und ich quittirte den folgenden Tag. Ich wäre wohl ein
              Narr gewesen, wenn ich das nicht gethan hätte. Hier schieß ich ungestört, was mir vor
              die Flinte kömmt. Und wenn mir ein hundertjähriger Kronhirsch aus dem
              Landesfürstlichen herüber wechselt, so brenn' ich ihn nieder.
",0,2,0
2121,"Komm, wir wollen sehen, was der Hasenfuß, der Blumenkranz macht. ",0,2,5
2123,"Mach' ihm ein wenig
              Galle",0,2,0
2124,"O mein theurer Freund! wie wenig dienen solche Mittel, mein niedergeschlagenes Herz
              aufzurichten.
",2,5,12
2125,"Reitbahn macht an der
              Thüre einen Schnalz mit seiner Peitsche, Sie erschrickt darüber und läßt mit einem
              Schrey die Flasche fallen.
",0,1,4
2126,"Bloß auf des Herrn Bräutigams Gesundheit
              wollt' ich einen Schluck wagen: und muß darüber solchen Schrecken ausstehen.
",0,2,0
2127,Ist mir leid Schätzchen! Trink ein andermal doppelte Portion. ,0,0,1
2128,"Dem Himmel sey es gedankt! doch habe ich ein paarmal mentaliter

              testiret.
",2,4,7
2129,"Der Teufel, das sind Pferde! in der Welt muß nichts darüber seyn! Ich gebe gern 100
              Souverainsd'or dafür.
",2,5,10
2130,"Wissen Sie was – mit Ihm ist
              nichts zu reden; er ist nicht in der besten Laune ",0,0,2
2131,"Herr! wenn ich die Schäcken bekomme, so zahl' ich ihm sechsfache Taxe für den
              Heyrathsbrief.
",2,5,10
2132,"Voll Vermögen! was das arbeitet! was das vorgreift!
",2,5,10
2133,"Vor dem Pfluge? der Herr ist ein Narr. Wer wird solche Pferde an den Pflug
              spannen?
",2,5,10
2134,"Es ist wahr, Euer hochgräfl. Gnaden, die Pferde sind unvergleichlich.
",2,4,7
2135,"Ey ey ey! gnädiger Herr! Rechtsgelehrte mit Pferden zu vergleichen – mit Thieren, die
              keinen Intellectum
 haben, kein Ratiocinium
 –
",0,2,0
2136,"Alle Philosophi
",0,2,0
2137,"Ja, priscis temporibus
, vor Seiten –
",0,2,0
2140,"Sorgen Euer hochgräfliche Gnaden nicht! wenn sich der Herr Major mit einem halben
              Worte verfänglich macht, so soll es so viel seyn, als ob er zehn ganze gesprochen
              hätte.
",2,4,8
2141,"Nichts zu befehlen – ich habe mich für das Vergnügen zu bedanken, das mir ihre
              Schäcken verursachten.
",2,5,10
2142,"Unvergleichlich Herr Major. Ich sollte sie zwar nicht loben, denn – ich habe Lust,
              sie zu kaufen.
",2,5,10
2144,"Sie kosten mir beynah so viel; hingegen habe ich auch einen Fünften dazu, der noch
              schöner ist, als diese, und den ich zum Reiten gebrauche.
",2,5,10
2145,"Das wäre gut bezahlt, ich bekenn' es; allein bedenken Sie, daß mich dieser Handel
              aller meiner Freude berauben würde. Ich kann nicht ohne Pferde seyn.
",2,5,10
2146,"Ich verlange den Fünften nicht, ich gebe Ihnen für diese vier 300 Dukaten.
",2,5,10
2147,"Wohl! so machen wirs so: Ich geb' Ihnen meine Siebenbürger, die ich hier habe; die
              Schimmeln sind schön, und laufen wie die Gespenster – zwey Posten in zwey Stunden ohne
              zu schwitzen! und geb' Ihnen noch auf – 150 Dukaten. Leise zum
                Hauptmann.
 Herr Hauptmann helfen Sie doch!
",2,5,10
2148,"Mich bedenken? ich gestehe, das Anerbiethen ist ganz hübsch:",2,4,7
2149,"Allein – Ich weiß schon, was Sie denken. Sie sind mir abgeneigt, weil ich die Leonore
              heyrathe.",2,5,12
2150,"weil ich die Lenorl heyrathe; denn er gefällt ihr.
",2,4,7
2151,"Ich weiß gewiß, sie fodert nicht, daß ich mich meines ganzen Vergnügens beraube.
",2,5,10
2152,"Verzeihen Sie mir! Sie sind doch ein eigensinniger Mann. Leise.
 Herr
              Hauptmann, machen Sie doch!
",0,2,0
2154,"Ich merke wohl, es ist Ihnen ohnehin bekannt, daß der
              Major in das Fräulein Leonore verliebt ist.
",2,5,9
2155,"Was sprechen Sie Herr Hauptmann?
",0,1,4
2156,"Aber Herr Hauptmann! wollen Sie mich denn mit Gewalt um meine Schäcken bringen?
",0,1,4
2157,"Ha der Teufel! ein verdammter Einfall!
",1,3,6
2158,"Das wär' ein verfluchter Streich. Denken Sie nur, was die Familie sagen würde! – Es
              ginge gar nicht an! nicht wahr Herr Notarius?
",1,3,6
2159,"Behüte der Himmel! das wäre pactum ignominiosum
.
",1,3,6
2160,"Man hat zwar schon dergleichen Casus
 erlebt: allein es ist nicht
                de consuetudine
.
",1,3,6
2161,"Man müßte doch wenigstens consensum sponsae et parentum
 –
",1,3,6
2162,"Sobald Ältern und Braut consentiren – alsdann wohl – ja! da kann es gehen.
",1,3,6
2163,"leise zum Notar.
Herr! ich haue ihm Nasen und Ohren weg.
",0,2,0
2164,"Zum Notar
                leise.
 Herr! der Teufel hole mich: Nasen und Ohren!
",0,2,0
2165,Das versteht sich: aber das wäre leicht zu bewirken. Leise zum ,0,2,0
2166,eise zum Notar,0,2,0
2169,"Ha der Teufel! das Mädchen kratzte mir die Augen aus dem Kopfe.
",0,2,5
2170,"Auch? – Eh bien!
 – der Teufel hole mich, ich thu' es! Es wird wohl ein
              wenig Lärm entstehn, hingegen sind die Schäcken mein. Dop Herr Major! hier haben Sie
              meine Hand. Der Herr Hauptmann und der Notarius sind Zeugen.
",2,5,10
