,text,base_polarity,main_emotion_class,tag_type
4238,"Wenn es aber auch recht hätte, und Eure Gnaden
              hätten die zwo Ursachen nicht, so haben Sie eine dritte, die noch ärger ist als die
              beiden; nämlich, daß Sie hier gleichsam in Ketten und Banden gehalten werden und für
              alles Ihr Vermögen noch dazu eine Sklavin Ihrer lachenden Erben sein sollen.
",0,0,2
4243,"Sie sollen auch mein Doktor sein, wenn ich mir einmal die
              Schwindsucht an den Hals werde gesoffen haben",0,0,2
4244,"Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?",0,2,0
4251,"Ja, das wollte ich dir raten!",0,2,0
4258,"Ei, du würdest ja so unbarmherzig nicht sein!",0,0,1
4265,"Ja, das ist wahr! ich erschrak, daß mir das Herz im Leibe kalt ward",0,1,4
4266,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten",0,2,0
4272,"Ich habe es lange
              gemerkt, daß sie der Frau Muhme nicht recht treu sein mag;",2,5,9
4275,"Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
4279,"Das muß man wohl sein, wenn einen alles in den Harnisch bringt.",0,2,0
4281,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
4290,"Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
4296,Nichts Schlimmes geraten haben?,0,2,0
4303,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe",1,3,6
4305,"Ich weiß nicht, wo der Hauptmann von Wagehals so lange bleibt",1,3,6
4306,"Nun! wie kömmst du denn darauf, daß er herkommen soll?
",1,3,6
4319,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
4328,"Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,2,0
4330,"verdrießlich.
",0,0,2
4332,"Eins ist lahm, eins ist krank, eins hat einen Speckhals, und wie der Plunder alles
              heißt! Und mein schöner neuer Schimmelzug, der ist gar vernagelt. Ich möchte! ...
",0,2,0
4334,"In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen",0,2,0
4335,Sie weint,0,0,2
4341,"Karoline, du mußt wohl ein steinern Herz haben, daß du mir zumuten kannst, mich in
              meinem kränklichen Zustande mit den Kutschern und Stallknechten herumzukeifen.
",0,0,2
4344,"Freilich! da führt der Geier meinen Verwalter, Zaunstrauch, her. Der bringt mir einen
              Sack voll Pachtbriefe und Schuldsachen. Den Plunder soll ich in drei Tagen nachsehen,
              ehe die Zeit verflossen ist. Als wenn der Geck nicht schon vor einem Monate damit
              hätte hervorkommen können?
",0,2,0
4345,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen? Ich habe Not, daß ich mich mit gescheiten Menschen vertragen kann.
",0,2,0
4351,Du? Und das sagst du so frei heraus?,1,3,6
4354,Nicht wahr? Sie wünscht meinen Tod?,0,2,0
4357,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
4367,"Es ist mir ein großes Vergnügen, daß ich die Ehre haben soll, Dieselben auf ein paar
              Stunden zu einem Kollegen zu haben.
",2,4,7
4368,"mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",2,4,7
4369,"Die Krankheit von der Frau Oberstin fing sich also
              mit einer starken Agrypnia
 an, wobei ein starker
                Rheumatismus
 war, und man aus den Neben-Symptomatibus,
                Pleuresiam, Cachexiam, et Haemoptosin
 zu besorgen hatte.
",0,0,2
4374,Sie hustete immer.,0,0,2
4381,"der Haemoptosi
 war sie so nahe als jemand.
",0,0,2
4385,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
4392,"Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?",1,3,6
4395,"Ei, mein Herr, es disputiert sich sehr übel mit Leuten, die die Sache nicht
              kunstmäßig einsehen.",0,2,0
4399,"Ei, lieber Herr Doktor, es gibt gewisse Leute, die die Trauer um die alte Oberstin
              von Herzen gern anlegen würden.",0,0,2
4406,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
4409,"So meinen Sie also, daß die Frau Muhme schlecht daran ist?
",0,0,2
4410,"Ich versichere Sie, daß sie nach ihren Umständen recht sehr schlecht daran ist",0,0,2
4413," Ich will Sie an meinen Herzensfreund, den Juden Moses,
              adressieren,",2,5,12
4415,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,5
4418,"So haben Sie auch eine Arznei, die Agrippine heißt?
",1,3,6
4419,"Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? Das tut
              kein rechtschaffener Medikus!",0,2,0
4421,"Es wäre freilich für uns am besten, wenn sie sich abführte.  Alte Leute
              sind doch der Eigensinn selbst und werden sich selbst zur Last.",0,0,2
4425,"Sie ist der Hochmut selbst. Man soll sie ja verehren wie einen
              Götzen!
",2,5,10
4427,Ei!,1,3,6
4428,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste! Wenn sie mir nur soviel
              Geld gäbe, als ich vertun kann. Aber die filzige Knauserei, das ist mein Tod!
",0,2,0
4429,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste",2,5,10
4431,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
4434,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.
",2,4,8
4435,"Das ärgste ist, daß sie manchmal noch gar verliebt wird und sich einbildet, sie könne
              mit ihrer Schönheit noch wohl jemanden bezaubern.",2,5,9
4436,"Ja! zaubern könnte sie wohl damit; aber ob sie damit bezaubern kann, das weiß ich
              nicht",2,4,8
4449,Und wie wolltest du das machen?,0,2,0
4453,"Ach! du solltest mich nicht betrügen! Das sei nur versichert!
",0,2,0
4458,"Nun, so sehe ich wohl, mit denen sechshundert Talern sieht's mißlich aus: darin
              könntest du mich leicht betrügen!",0,2,0
4462,"Gehe, du betriegerischer Mensch! ich mag deine gottlosen Praktiken nicht mehr
              hören.
",0,2,0
4467,"Ich danke Ihnen, daß Sie meines Glückes wegen so ungeduldig sind.
",2,4,7
4469,"Zum Teufel! der Feldzug ist vor der Türe! Man soll sich alles anschaffen, und ein
              Offizier wie ich, der einmal in einem gewissen Ruhme bei den deutschen und
              ausländischen Armeen steht, der kann doch auch nicht so elend aufgezogen kommen wie
              ein Fahnjunker!
",1,3,6
4474,"Willst du sie auch? Je nu ja, wenn sie Geld hat! Wieviel ist's? Soundso viel. Kann ich
              meinen Feldzug damit bestreiten? Gut! Ja, ja, ich will sie haben!",2,5,9
4476,"Es ist mir recht lieb, daß ich nur wieder ins Feld komme",2,4,7
4479,"Nennen Sie das ungezogen, daß ich mich so zeige, wie ich bin? Es ist nichts
              Gottlosers, als wenn die Leute ihre Gemütsart vor der Hochzeit verbergen und hernach
              gewahr werden, daß sie zwei ganz andere Leute sind, als sie vorhin gedacht haben.
              Nein! ich zeige mich recht so, wie ich bin",1,3,6
4481,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
4491,Das Gewissen? ,2,4,8
4503,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",2,4,7
4504,verwundernd,1,3,6
4517,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann",2,4,7
4518,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln: dann begehre ich sie nicht.
",2,5,9
4524,"Wieso? Was für ein Kreuz?
",1,3,6
4531,voller Verwunderung,1,3,6
4543,Das habe ich nicht gewußt ... es ...,1,3,6
4544,"Geben Sie mir die Briefe, Fräulein, daß ich ihn durch seine eigene Hand überführen
              kann. Der Geier soll ihn holen!
",0,2,0
4545,"sehr verwirrt.
",1,3,6
4546,"Ich ... habe ... die Briefe ... allezeit ... verbrannt ... weil ich ... oder ... Sie
              mögen wohl ... einen andern ... Quarzdorf meinen?
",1,3,6
4549,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
4555,"Die Menschen müssen sich doch ihres Müßigganges schämen, drum legen sie sich hin und
              schlafen: so haben sie doch alle Tage etwas getan.
",0,2,5
4560,Wieso?,1,3,6
4562,Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.,0,2,0
4564,"Wenn ich mein Schlafen im Tage nicht selbst für einen kleinen Fehler hielte: so würde
              ich sagen, der Herr Landrat täte mir mit seinem Spotte zuviel.
",2,4,8
4573,meinen guten Freund möchte sie nicht,2,5,9
4574,"wenn ich sie aber haben
              wollte, so wollte sie mich nehmen",2,5,9
4575,"wenn ich sie aber haben
              wollte",2,5,9
4577,ich mich freuete,2,4,7
4581,So!,1,3,6
4585,"Ich liebe gleichwohl alle Bequemlichkeiten, die man in der Stadt haben kann",2,5,9
4590,droht ihr,0,2,0
4593,"a, das ist wahr! meine Erbschaft wird mir recht sauer.",0,0,2
4596,Heisa!,2,4,7
4599,"Höre nur, Schwester! es ist mir nicht anders, als wenn die Oberstin mir alle ihre
              Rittergüter vermachen wird.",2,4,7
4612,Desto besser! Herr Doktor. Desto besser!,2,4,7
4614,"Was ist der Welt daran gelegen, ob meines Jägers Beinkleider alt oder neu sind?",1,3,6
4617,Muß das auch sein?,1,3,6
4621,Was? Was? Brichhalsischen,1,3,6
4626,Fräulein Amalie insonderheit.,1,3,6
4635,geht betrübt hin,0,0,2
4636,"Und du, mein sauberer Herr Neffe, kannst deinen heutigen Abendschmaus immer
              einstellen. Ich wollte gern die Ehre haben, dich bei meiner Verlöbnis zu sehen, und es
              wird kein so großes Verbrechen sein, wenn man einmal ein paar Juden zum Narren hat.
                Ernsthaft.
 Du hast ja meine bisherigen Wohltaten zu deinem eigenen
              Verderben übel genug angewandt und meine Güte auf eine recht schändliche Weise
              gemißbraucht. Anjetzund habe ich dir also zween Vorschläge zu tun. Entweder suche
              Kriegsdienste. Ich will selbst durch meine guten Freunde dir eine Fähnrichsstelle zu
              verschaffen suchen. Du darfst dir nur ein Regiment erwählen, wo die meisten Freimäurer
              drunter sind. Oder räume noch heute abend mein Haus, komme mir nimmermehr wieder vor
              die Augen, und sage keinem Menschen, daß ich deine Muhme sei.
",0,2,0
4637,"Erlauben Sie mir, mein schönstes Fräulein, daß ich mir anitzt von der Frau Oberstin
              eine gnädige Einwilligung ausbitten darf, mich durch Dero Besitz glücklich zu
              machen.",2,4,7
4640,"Ein Schelm, der einen Bissen frißt!
",1,3,6
4652,"Eine sonderbare Frau.
",0,2,5
4667,"Ach, rede mir nicht von ihren Wohltaten! Glänzen und schimmern wollen sie alle; eine
              Frau in der Stadt durch ihren Witz, eine Frau auf dem Lande durch ihr Herz. Oder sie
              ist eine Betschwester, und dann ist es eitel Gleißnerei.",0,2,0
4668,Seinen dringendsten Bedürfnissen hat Madam Müller abgeholfen,2,4,7
4670,ich will ihm nichts geben,0,2,0
4674,"Armer Herr! wie muß Ihnen mitgespielt worden sein, ehe es der Welt gelang, diesen
              fürchterlichen Menschenhaß, diese schauerlichen Zweifel an Tugend und Redlichkeit in
              Ihr Herz zu pflanzen.
",0,0,1
4677,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen!",2,4,7
4683,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",2,4,7
4688,"Bin ich denn so unglücklich? Genieß ich nicht diesen schönen Morgen? Bin ich nicht
              wieder gesund? – Glaubt mir, Herr, ein Geneseter, der zum ersten Male wieder in die
              freie Luft tritt, ist in diesem Augenblick das glücklichste Geschöpf unter der
              Sonne.
",2,4,7
4689,"Als mir vor vierzig Jahren
              mein Vater diese Hütte hinterließ, da war ich ein junger rascher Kerl, nahm ein gutes
              flinkes Weib; Gott segnete meine Wirtschaft reichlich, und mein Ehebette mit fünf
              Kindern.",2,4,7
4691,"ch gewann das
              Leben wieder lieb. Mein Sohn wuchs heran und half mir arbeiten.",2,4,7
4692,"Nun hat mir der Fürst
              auch diesen einzigen Sohn weggenommen und ihm eine Muskete zu tragen gegeben. Das ist
              freilich hart. Arbeiten kann ich nicht mehr; ich bin alt und schwach.",0,0,2
4693,"Wäre Madam
              Müller nicht gewesen, ich hätte verhungern müssen.
",2,4,7
4702,"Ach! die gute, englische Seele hat mir so viel gegeben, daß ich dem kommenden Winter
              ruhig entgegensehen darf.
",2,4,7
4704,"Amen! – Der sonderbare Mann! Also deswegen mußt' ich das Buch hineintragen? Er wollte
              keinen Zeugen seiner Wohltätigkeit.",2,4,7
4717,"Allerliebst!
",2,4,7
4719,"Gott sei Dank! – Für sich.
 Bin ich nicht ein Kind? ich freue mich, wie
              ein Mensch, der Hunderttausende schuldig ist, und dem es endlich gelang – einen Taler
              abzubezahlen.
",2,4,7
4737,"Gott verzeih
              mir meine Sünde",0,0,2
4746,Bedaure recht sehr.,0,0,2
4748,"Ich werde
              sogleich die Ehre haben, sie heraufzuschicken.
",2,5,10
4753,"Er wirft noch einen Blick auf sie.
",1,3,6
4773,"Der alte Tobies. Hätten Sie mir erlaubt, den Sultan auf ihn zu hetzen; meiner Six! er
              wäre nicht über die Schwelle gekommen.
",0,0,1
4789,"Ach herrjemine! ach herrjemine!
",0,0,1
4791,"Wer? Was?
",1,3,6
4794,I ,0,0,2
4799,"Gott segne den fremden Mann!
",2,5,10
4803,"aber er tut viel
              Gutes im verborgenen.
",2,5,10
4808,"Sie haben eine schöne Tat getan.
",2,5,10
4813,"Willst du mir schmeicheln? Pack dich fort!
",0,2,0
4814,"Bei meiner armen Seele! es geht mir von Herzen. Wenn ich so im stillen zusehe, wie
              Sie um sich her Gutes wirken, wie Sie so die Not eines jeden zu Ihrer eigenen machen
              und doch selbst nicht glücklich sind – ach! da blutet mir das Herz.
",0,0,1
4815,"weich.
",0,0,2
4817,Also wirklich unglücklich? und doch so gut! Das ist ein Jammer,0,0,1
4821,"So lachen Sie doch wenigstens mit. – Nein wahrlich! nicht eine Miene,
              nicht eine Falte. Ein paar Puppen, in Wachs formiert. Ich möchte lachen oder weinen,
              seufzen oder schreien; das bringt die Herren so wenig aus ihrer Fassung, als den Tom
              Pipes im Peregrine Pickle. – Sollte der spaßhafte Herr Bittermann ein paar Bildsäulen
              aufgestutzt haben? Sie nähert sich Franzen.
 Aber nein, das lebt, das
              holt Atem, das verdreht die Augen",1,3,6
4824,"Ich muß Ihnen sagen, daß unser drei
              Frauenzimmer im Schlosse sind, und daß wir alle drei vor Begierde brennen, zu wissen,
              wer Sie sind.
",2,4,7
4825,"Der Herr ist ein sauertöpfischer Grobian. Ich muß sehen, wie weit ich es mit dem
              Bedienten bringe.
",0,2,0
4837,"Aber man soll mich nicht zum Essen bitten.
",0,2,0
4846,Galant ist mein Herr nicht,2,4,7
4848,"Wie? Er kennt ihn selbst nicht?
",1,3,6
4859,"Als sie mich einst auf einer Spazierfahrt
              hieher begleitete, und ich in ihren Augen das stille Entzücken las, mit welchem ihre
              Seele an den Schönheiten der Natur hing, tat ich ihr den Vorschlag, hier zu bleiben,
              und sich der häuslichen Wirtschaft anzunehmen. Sie ergriff meine Hand, und drückte sie
              an ihre Lippen mit ungewöhnlichem Feuer. Ihre dankbare Seele schwamm in ihren stummen
              Tränen. ",2,4,7
