,text,base_polarity,main_emotion_class,tag_type
3850,"Ist das nicht eine Schande, daß ein junger Kavalier, wie ich bin, keinem christlichen
              oder andern Juden begegnen kann, dem er nicht soviel Taler schuldig ist, als er Haare
              im Barte hat?
",0,0,2
3852,"Und daß die Alte dasitzt und ihr Geld bewacht wie eine Henne ihre Eier?
",0,2,5
3864,"Und läßt sie dich in ihrer Kutsche nicht oftmals obenan sitzen? Ist das Stolz?
              He?
",0,2,5
3868,"Und du solltest mir von jedem Pfennige und Heller Rechnung tun wie ein kleines
              Kind.

",0,2,5
3869,"erschrickt.
Sechshundert Taler?",1,3,6
3871,"Vierhundert Taler? Bist du ...
",1,3,6
3876,"achend.
Ich habe es alle mein Tage gehört, daß ein unreiner Geist den andern vertreibt.
",2,4,7
3880,"lächelnd.
So?",2,4,7
3895,"halb böse.
Aber gewiß, Herr Hauptmann, ich spiele hier eine seltsame Rolle. Sie fragen mich
              recht artikelmäßig nach meinem Vermögen. Wie? wenn ich nun auch nach Ihrem fragte?
",0,2,0
3896,"spöttisch.
Das Gewissen nehmen Sie also nicht mit zu Felde, Herr Hauptmann?

",0,2,0
3897,"erstaunt.
Wie? Sind die Leute abergläubisch, die vom Gewissen reden?
",1,3,6
3903, nehmen Sie mir's nur nicht übel,0,2,0
3908,"erstaunt.
Wer? Amalie? will Sie haben",1,3,6
3910,"schüttelt voll Erstaunen den Kopf und sieht ihn starr an.
",1,3,6
3917,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten,
              und würde meine Muhme den Augenblick enterben, wenn sie eine so üble Wahl treffen
              könnte.",0,2,5
3924,"Ei pfui! die wüste Hummel nehmen Sie nicht! Er mag sich verstellen, wie er will: an
              dem Menschen ist nichts!",0,2,5
3941,"ch bezahlte ihn aber recht. Ich nahm ein Jägerhorn von der Wand und blies ihm ins
              Ohr, daß es ihm schon ein paar Stunden im Kopfe summen soll.
",2,4,8
3950,"Warum, Herr von Kreuzweg? Die Gesellschaft mit Leuten, die Verstand haben, ist mir
              allemal angenehm",2,4,7
3954,"Ei, glauben Sie mir nur, Herr von Kreuzweg, dergleichen Sachen hört das Frauenzimmer
              allezeit gern; sie mögen es nun zugestehen oder nicht.
",2,4,7
3955,"lächelnd zum Herrn von Kreuzweg.
Es kömmt alles auf die Art an, wie eine Sache vorgetragen wird.
",2,4,7
3959," Ich erschrak so sehr, als ich mich freuete, und wir
              verlobten uns den Augenblick",2,4,7
3960,"Diese Art, ein Bräutigam zu werden, hat mir so wohl gefallen, daß ich sie für das
              schönste Stück meines ganzen Ehestandes halte.
",2,4,7
3970,"schmeichelhaft.
Personen, die soviel Verdienste besitzen, die können alles hoffen.
",2,5,10
3971,"Dies heißt mir eben alle Hoffnung versagen; denn ich habe gar keine Verdienste oder
              Vorzüge.
",0,0,2
3973,"Andere Leute sind in diesem Stücke gar zu gütig.
",2,5,10
3975,"reundlich.
Sie wollen mich nicht verstehen?
",2,4,7
3982,"Weil ich mich solange ohne Wein behelfen muß.
",0,0,2
3984,"lacht sehr.
So? Dir?
",2,4,7
3990," Bist du ausgelassen? Warte! das will ich der Oberstin sagen, daß du
              ihre schönen Güter an die Juden verpachten willst.
",0,2,0
3995,"achend.
O nur eine Kleinigkeit!
",2,4,7
4000,"Sie lachen alle.

",2,4,7
4002,"Sie scheint ein großes Vertrauen zu ihm zu haben.
",2,5,10
4006,"Sie fangen alle an zu lachen.
",2,4,7
4011,"Fräulein Judith Karoline von Kaltenbrunn für die obgedachter Frau
              Oberstin in ihrem Leben bewiesene Redlichkeit und Treue 20000 Taler bares Geld und das
              Rittergut Frohenlohe auf lebenslang haben soll. Nach dem Tode dieses Fräuleins aber
              soll dieses Gut wiederum an die Universalerben zurückfallen.
",2,5,9
4014,"a, als meinem verlobten Bräutigam",2,5,10
4017,"Und ihr mit einem so wüsten Manne auch nichts. Wer so, wie Sie tun, mein Herr
              Hauptmann, die Vorsehung und alles, was ein höheres Wesen betrifft, das unser
              Schicksal regiert, nicht glaubt: der ist auch nicht wert, ein einziges von den Gütern
              dieses Lebens zu besitzen, das nur die Güte des Himmels den Menschen erteilet.
",0,2,5
4021," Ich danke für Seine Mühe.

",2,4,7
4022,"zur Amalie.
Nun, Fräulein? Den Ausgang des Testaments hättest du dir wohl nicht vermutet?",2,4,8
4026,geht betrübt hin,0,0,2
4029,"macht einen tiefen Reverenz.
",2,5,10
4036,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen: so hätten wir keine Ursache, an ihr
              Testament zu denken",2,5,10
4037,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",2,5,10
4041,"Selber nicht hat? Wie? ist sie nicht unsrer Mutter Schwester? und sind wir nicht ihre
              nächsten Erben?
",1,3,6
4059,"Was sagst du, Karoline? Ich bin des Todes!",0,1,4
4061,"Ist es auch möglich, daß ein leerer Dunst, eine bloße Hoffnung das menschliche Herz
              so sehr einnehmen kann, daß man denkt, es entgehe einem ein wirklich besessenes Gut;
              wenn ein bloßes Hirngespinst, das man sich in den Kopf gesetzet hat, zuschanden
              geht?
",1,3,6
4064,"Wer kann es doch mit einer so wunderlichen, verdrießlichen Frauen gut meinen? Bald
              ist sie krank; da muß man sie pflegen und warten und bewachen wie einen gichtbrüchigen
              Mann. Bald plagt sie der Hochmut: da macht ihr kein Mensch die Reverenze tief genug
              und nennt sie nicht oft genug Eure Gnaden. Bald redet sie von ihrem großen Vermögen
              und tut, als wenn sie der große Mogol wäre. Bald fällt ihr ihr verstorbener Mann ein:
              da red't sie, wie zärtlich sie sich einander geliebt hätten,  wie schön er
              mit ihr getan hätte.",0,2,5
4069,"ich weiß wohl, wie mir in diesem Hause, wo ich
              erzogen bin, zuweilen zumute gewesen ist!
",0,0,2
4077," Ich will lieber, daß mich
              die Patienten loben.",2,4,7
4090,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
",0,0,2
4091,"Ach ja, die Frau Muhme sehen auch heute recht elend aus!",0,0,2
4095,Ich habe eine sehr elende Nacht gehabt,0,0,2
4098,Ach! erschreckliche,0,1,4
4104,Ich habe fast kein Auge zugetan?,0,0,2
4122,"Sie
                stöhnt.",0,0,2
4123,"Aber ich fühle mich selbst am besten, und es wird vielleicht heute abend noch manchen
              gereuen, daß er die Krankheiten einer reichen Person so leichtsinnig angesehen hat.
",0,2,0
4128,Das ist ein kleiner Trotzkopf,1,3,6
4134,Das ist mir eine große Freude,2,4,7
4148,"Der Weinschenk? Dein Wohltäter?
",1,3,6
4150,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, ",2,5,12
4161,"halb böse, halb lachend",1,3,6
4162,"a, den Hals will ich der Bettlerbrut umdrehen! Unterstehe dich nur ...",1,3,6
4164,"Amalie wird böse, weil ich ihr verspreche, daß sie nach meinem Tode meine
              Universalerbin sein soll.",0,2,0
4167,"a, die schöne Erbschaft! Erst will er sich zum Bettler schwelgen, und dann will er
              eine Bettlerin nehmen: und das halbe Schock Kinder, was er nachläßt, das soll meine
              Erbschaft sein.
",0,2,0
4168,"Ha, ha! Nun, das ist ein schöner Lebenslauf!",2,4,8
4175,Die Oberstin? Und durch wen?,1,3,6
4178,"Freilich, die Leute werden noch einmal ein Unglück mit ihrer Verschwiegenheit
              anrichten",0,2,0
4180,Wessen Kutsche?,1,3,6
4183,"Sie werden es nicht übelnehmen, mein
              Herr von Kreuzweg.",0,2,0
4187,"Drum muß man sich nur soviel wünschen, als man zur höchsten Not braucht: und daran
              hat die Oberstin es uns noch nie fehlen lassen.",2,5,10
4190,Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!,2,4,7
4194,"Ihnen, gnädiges Fräulein, ein Herz
              entziehen sollte, daß Dieselben aufs vollkommenste verehret.",2,5,9
4196,"Ich weiß aber wohl, daß, da mir der
              Eigennutz an meiner eigenen Schwester verhaßt ist, ich ihn noch viel weniger bei
              andern Personen leiden kann.
",0,2,5
4201,O ja! von Herzen gern,2,4,7
4210,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",2,5,9
4211,Das ist ein schlechter Lohn für soviel genossene Wohltaten!,0,2,0
4218,"Wenn ich meine Frau ihrer
              Person nach betrachte, so gefällt sie mir eben nicht gar zu sehr",2,5,9
4230,weinend,0,0,2
4247,"Ich weiß nicht, wie sich andere Menschen vor den Leuten so fürchten können, denen sie
              schuldig sind.",0,1,4
4253,"Wer das Seinige lüderlich verschwendet, der muß darben",0,2,0
4263,"Der Hund saß und
              lachte immer hinter dem Serviette,",2,4,7
4264,"Ich möchte nur wissen, welcher Unglücksvogel ihr in den Kopf gesetzt hatte, daß sie
              zum Landrat aufs Gut fahren sollte.
",0,2,0
4266,"Wenn ich doch das Teufelskind kennte: ich wollte ihm das Leder ausgerben, daß die
              Stücken herumstieben sollten",0,2,0
4267,"Ach! es ist niemand anders als die Karoline. Das Unglückskind!
",0,2,0
4274,"So, so recht! so recht! das steht fein, wenn eine Schwester von der andern Übels
              redet. Nunmehr täte ich wohl am besten, wenn ich herausginge, so käme die Reihe doch
              auch an mich. Denn du wirst doch deinen Bruder wohl so wenig schonen, als du die
              Karoline schonst.
",0,2,0
4285,"Wahrhaftig! Ihr seid treffliche Leute! Hat die Oberstin das um euch verdient, daß ihr
              ihr alles Unglück an den Hals hexen wollt?
",0,2,0
4294,"Ich weiß nicht, was ihr haben wollt.",1,3,6
4300,"Was sagen Sie, Herr Doktor? Sind Sie ein gewissenhafter Medikus? Mein Tage vertraue
              ich Ihnen meine künftige Schwindsucht nicht an!
",0,2,0
4303,"Potztausend! Bald verplaudere ich die Zeit, da der Verwalter kommen soll, den ich
              herbestellt habe",1,3,6
4307,"Nein, nicht allerdings!",0,2,0
4310,"So wird er glauben, daß du dich auch in ihn verliebt hast und dich ohne ihn nicht
              behelfen kannst",2,5,9
4319,"Wenn man doch solche Gewerbe mit Mannsleuten  vorhat, wenn man sie
              bestellen, holen und rufen läßt: so denke ich nicht umsonst, daß dies etwas mehr als
              Gleichgültigkeit bedeute.
",2,5,9
4320,"Willst du
              denn etwa den von Kreuzweg haben?",2,5,9
4328,"Da kömmt der
              Wagenmeister und hat die Frechheit, mir zu sagen: daß nicht eine einzige von meinen
              Kutschen brauchbar ist.
",0,2,0
4333,"Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte!",0,0,2
4340,"was gilt's! die Pferde werden den Augenblick alle gesund sein.
",0,2,0
4345,"Und zuletzt läßt sich gar der von Wagehals melden. Was soll ich mit dem Phantasten
              heute machen? Ich habe Not, daß ich mich mit gescheiten Menschen vertragen kann.
",0,2,0
4347,Er ist aber sehr ungestüm und wird Ihnen das ungemein übel aufnehmen,0,2,0
4350,"Da werde ich einmal meiner Meinung
              nachkommen können, und Sie doch nicht erzürnen.",0,2,0
4355,"Ei! du hast mir ja versprochen, mir die Wahrheit zu sagen!
",0,2,0
4356,"Sein von Natur gutes und redliches Herz hat
              diesen Leuten zu viel getraut:",2,5,12
4357,"So? so werde ich wohl endlich noch selbst an seiner tollen Lebensart schuld haben
              sollen?",0,2,0
4358,"Dero Wohltaten selbst werden ihn noch zurechte führen: er wird sich schämen, eine
              Muhme beleidigt zu haben, die der ganze Grundstein seines Glückes ist.
",0,0,2
4360,"so muß ich mir alle Strafen gefallen
              lassen, die mir der Abscheu vor der Schmeichelei zugezogen hat.
",0,2,5
4364,Das Mädchen hat mich recht gerührt,1,3,6
4368,"mir ist es angenehm, daß, da gewisse Umstände mich
              heute zu einem Arzte machen, ich an Ihnen einen so vernünftigen, geschickten und
              ungezwungenen Mitbruder finde, der allein durch sein Exempel den ganzen Molière
              widerlegen könnte.
",2,4,7
4371,Ich bin ein Medikus und kein Dolmetscher.,0,2,0
4372,erschrocken,1,3,6
4375,"Ich sehe wohl, Sie sind nur ein
                Empiricus
",0,2,5
4380,"Eben mit meinen Arzneien habe ich vermieden, daß sie es nicht bekommen hat",0,0,2
4385,"Was
              haben Sie denn wider alle diese Krankheiten gebraucht, die die Oberstin nicht gehabt
              hat?
",0,0,2
4390,"Allein, lieber Herr Doktor, nehmen Sie mir's nicht
              übel! Ich hätte ein zweimal größer Vertrauen zu diesen Arzneien, wenn ich sie auf
              deutsch zu nennen wüßte.
",0,2,0
4391,"Ei was? daß Sie etwa auch ein Pfuscher würden?
",0,2,0
4392,"Aber warum müßten notwendig Pfuscher daraus
              werden, wenn nun gleich alle Rezepte deutsch geschrieben würden?",1,3,6
4394,"Ei, genug!",0,2,0
4396,"Ei, Herr Doktor! was sagen Sie? Der lieben Frauen wäre nach ihren Umständen wohl
              nicht besser zu raten, als wenn sie zur ewigen Ruhe käme.",1,3,6
4406,"Ei, was sollte ich mich mit den Grillen geplaget haben?",0,2,5
4417,"Zumal da sie die abscheuliche Krankheit hat, die der Herr Doktor vorhin nannten. War
              es nicht eine sehr gefährliche Krankheit, Herr Doktor?
",0,0,2
4419,"Ei, wie wollen Sie mir zumuten, daß ich sie Ihnen alle deutsch nennen soll? Das tut
              kein rechtschaffener Medikus!",0,2,0
4429,"Meinethalben! möchte sie doch hochmütig sein, daß sie börste",2,5,10
4440,"Sa lustig! mein Schwesterchen, nun werden wir bald so reich sein als der Krösus",2,4,7
4441,"Ei du garstiger Mensch! Wenn du nur das Deine besser zu Rate hieltest. Du klagst dem
              Doktor vorhin, daß die Oberstin dich darben ließe: kannst du das sagen, du
              Verschwender?
",0,2,0
4445,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,0
4450,"Den Pantoffel solltest du mir küssen wie dem Papste!
",0,2,0
4463,"Potztausend! da kömmt der tolle Hauptmann von Wagehals. Ich kann den tollen Teufel
              vor meinen Augen nicht leiden",2,5,9
4473,"Da ist das Fräulein von Kaltenbrunn; die will dich haben.
",2,5,9
4477,"Ich kann mich vor allen
              Nachstellungen kaum retten!
",2,5,9
4481,"Ja, er hat zween Söhne; aber der eine ist sehr schwach an der Lunge. Wissen Sie
              nicht, wie er immer hustet?
",0,0,2
4485,"daß er gewiß einmal mit einem den Hals brechen muß.
",0,0,2
4494,"Wie? Sind die Leute abergläubisch, die vom Gewissen reden?",1,3,6
4496,"allein
              da ich von Amalien gehört habe, daß Sie schon unterwegens gewesen, so ist es mir
              dennoch lieb, daß Sie hier sind.",2,4,7
4498,"Nun, das Alter zwingt mich wohl eben nicht dazu!",0,2,0
4499,Nun! nehmen Sie mir's nur nicht übel. ,0,2,0
4503,"Und ich habe mir allezeit eine Freude gemacht, denen Leuten, die eine Sache recht
              gern wissen wollen, sie gerade nicht zu sagen",2,4,7
4508,"Wer? Amalie? will Sie haben?
",1,3,6
4509,schüttelt voll Erstaunen den Kopf und sieht ihn starr an,1,3,6
4513,"Sie will mich nun
              durchaus haben.",2,5,9
4515,"Die Oberstin
                verwundert sich über seiner Frechheit.",1,3,6
4517,"Mich dünkt, Amalie ist so erzogen,
              daß sie auch ohne Geld ihr Glück noch wohl machen kann",2,4,7
4518,"Wo Sie Ihrer Muhme nicht viel mitgeben, so mag sie immer
              ein altes Fräulein werden und verzweifeln: dann begehre ich sie nicht.
",2,5,9
4521,"Und ich bin eine Frau, die die Freimäurer noch mehr hasset, als sie uns verachten",0,2,5
4527,"Vorhin hat mir noch der Hauptmann von Wagehals wieder aufs ärgste vorgewinselt. Sie
              wissen es, er ist sonst so frech und unbändig wie ein Husar; aber er hat recht
              kläglich getan und die hellen Tränen vor mir geweint.
",2,5,9
4531,voller Verwunderung,1,3,6
4532,"Was? der Berghauptmann von Quarzdorf?
",1,3,6
4549,"Ja, das ist auch der rechte! Nehmen Sie die faule Schildkröte nicht.",0,2,5
4551,Wieso?,1,3,6
4556,"Ich bezahlte ihn aber recht. Ich nahm ein Jägerhorn von der Wand und blies ihm ins
              Ohr, daß es ihm schon ein paar Stunden im Kopfe summen soll.
",0,2,0
4560,Wieso?,1,3,6
4561,"Wie ich sehe, so haben Sie dem Fräulein alles hübsch erzählt.
",0,2,0
4562,Ja freilich. Das ist wohl die mindeste Strafe für Ihre Trägheit.,0,2,0
