,text,base_polarity,main_emotion_class,tag_type
2792,"Haben wir an die Welt keine Foderung mehr, warum denn ihren Beifall erbetteln? Warum
              wagen, wo nichts gewonnen wird und alles verloren werden kann? – Wird dieses Aug nicht
              ebenso schmelzend funkeln, ob es im Rhein oder in der Elbe sich spiegelt oder im
              Baltischen Meer? Mein Vaterland ist, wo mich Luise liebt. Deine Fußtapfe in wilden,
              sandigten Wüsten mir interessanter als das Münster in meiner Heimat – Werden wir die
              Pracht der Städte vermissen? Wo wir sein mögen, Luise, geht eine Sonne auf, eine unter
              – Schauspiele, neben welchen der üppigste Schwung der Künste verblaßt. Werden wir Gott
              in keinem Tempel mehr dienen, so ziehet die Nacht mit begeisternden Schauern auf, der
              wechselnde Mond predigt uns Buße, und eine andächtige Kirche von Sternen betet mit
              uns. Werden wir uns in Gesprächen der Liebe erschöpfen? – Ein Lächeln meiner Luise ist
              Stoff für Jahrhunderte, und der Traum des Lebens ist aus, bis ich diese Träne
              ergründe.
",2,5,9
2793,sie umarmend,2,5,9
2800,Wirklich?,0,0,2
2803,Gibst du ihn auf.,0,0,2
2805, Nicht so bitter die Zähne geknirscht. ,0,0,0
2815,"Ich entfliehe, Luise. Wirst du mir wirklich nicht folgen?
",1,3,6
2816,"hat sich im Hintergrund des Zimmers niedergesetzt und hält das Gesicht mit beiden
              Händen bedeckt.
",0,0,2
2817,"Meine Pflicht heißt mich bleiben und dulden.
",0,0,2
2820,Bleiben Sie bei dieser Vermutung – sie macht vielleicht weniger elend.,0,0,2
2821,"Kalte Pflicht gegen feurige Liebe! – Und mich soll das Märchen blenden? – Ein
              Liebhaber fesselt dich, und Weh über dich und ihn, wenn mein Verdacht sich bestätigt.
",0,0,0
2826," Schrecklich! Schrecklich! Meiner ängstlichen Ahndung
              eilt schon die unglückseligste Erfüllung nach!",0,1,4
2829,"So muß ich mich wundern, daß Sie nicht nach dem Marktplatz gingen.",0,2,5
2837,"Um Gottes willen! Geschwind! Mich befällt eine üble Ahndung – Wo ist mein Vater?
",0,1,4
2841,"Was? Was? O ewige Allmacht!
",1,3,6
2845," freilich, freilich, mein Herz hatte noch außer dem Major
              etwas Teures ",2,5,9
2847,"Wählt Lady Milford oder Fluch und Enterbung.
",2,4,8
2851,"Mein Vater auf
              Verletzung der Majestät – mein Geliebter die Lady oder Fluch und Enterbung – Wahrlich
              bewundernswert! Eine vollkommene Büberei ist auch eine Vollkommenheit –
",0,0,2
2855,"Armer Mensch! Du treibst ein trauriges
              Handwerk, wobei du ohnmöglich selig werden kannst. Unglückliche machen

              ist schon schrecklich genug, aber gräßlich
 ists, es ihnen
                verkündigen
 – ihn vorzusingen, den Eulengesang, dabeizustehn, wenn das
              blutende Herz am eisernen Schaft der Notwendigkeit
 zittert, und Christen
              an Gott zweifeln. – Der Himmel bewahre mich! und würde dir jeder Angsttropfe, den du
              fallen siehst, mit einer Tonne Golds aufgewogen – ich möchte nicht du sein ",0,2,5
2858,"Höre, Mensch! Du gingst beim Henker zur Schule. Wie verstündest du sonst, das Eisen
              erst langsam-bedächtlich an den knirschenden Gelenken hinaufzuführen, und das zuckende
              Herz mit dem Streich der Erbarmung zu necken? – ",0,2,5
2860," Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst?",2,4,8
2863,"Wo will das hinaus? Sollte die Närrin etwa? – Teufel! sie wird doch nicht – Ich eile
              nach – ich muß für ihr Leben bürgen.",0,0,2
2872,"Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –",0,2,5
2873,Nicht umsonst? Welchen Preis kann er auf eine Menschlichkeit setzen?,1,3,6
2874,Die schöne Supplikantin ist Preises genu,2,4,8
2880,"Helfe dir der
              Allmächtige, Vater. Deine Tochter kann für dich sterben, aber nicht sündigen.
",0,0,2
2886,"Ich
 hab ihn niedergeworfen. Ich

              muß ihn aufrichten",0,0,2
2890,"Von seiner Liebe? Spotten Sie meiner? – Das
 meiner Willkür zu
              überlassen, wozu ich gezwungen ward?
",0,2,5
2895,schreibt mit zitternder Hand.,1,3,6
2897,O mein Gott!,0,0,2
2900," Warum diesen blutsaugenden Teufel mir auf den
              Nacken setzen",0,2,5
2903,Wir haben gestern den Präsidenten im Haus gehabt.,2,4,7
2904,"Es war possierlich zu sehen, wie
              der gute Major um meine Ehre sich wehrte«",2,4,7
2907,O Himmel!,0,0,2
2911,"Ewige Vorsicht! ein Name, so fremd meinen Ohren, als meinem Herzen diese schändlichen
              Zeilen. Sie steht auf und betrachtet eine große Pause lang mit starrem Blick
                das Geschriebene, endlich reicht sie es dem Sekretär, mit erschöpfter, hinsterbender
                Stimme.
 Nehmen Sie, mein Herr. Es ist mein ehrlicher Name – es ist Ferdinand
              – ist die ganze Wonne meines Lebens, was ich jetzt in Ihre Hände gebe – Ich bin eine
              Bettlerin!
",0,0,2
2916,"im Begriff, ihre Hand zu küssen.
Gesetzt, es wäre diese niedliche Hand – Wieso, liebe Jungfer?
",2,5,9
2919,"Ferdinand von Walter, einen offenen Brief in der Hand, kommt stürmisch durch eine
            Türe",0,0,0
2924," bald wütend
            herumstürzend.
",0,0,0
2928," und
            bald, bald hätte selbst mich
 die himmlische Schminke betrogen!
",0,2,5
2929,"Er stürzt rascher durchs Zimmer, dann steht er wieder nachdenkend still.
Mich so ganz zu ergründen! – Jedes kühne Gefühl, jede leise, schüchterne Bebung zu
            erwidern, jede feurige Wallung – An der feinsten Unbeschreiblichkeit eines schwebenden
            Lauts meine Seele zu fassen – Mich zu berechnen in einer Träne – Auf jeden gähen Gipfel
            der Leidenschaft mich zu begleiten, mir zu begegnen vor jedem schwindelnden Absturz –
            Gott! Gott! und alles das nichts als Grimasse
? – Grimasse? – O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
Sie weiß, was sie aus mir gemacht hat. Sie hat meine ganze Seele gesehn. Mein Herz trat
            beim Erröten des ersten Kusses sichtbar in meine Augen – und sie empfand nichts? Empfand
            vielleicht nur den Triumph ihrer Kunst? – Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen? Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen – Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",1,3,6
2938,"Sie sehen, wie ich erschrecke, Baron.
",0,1,4
2940,"Verflucht!
",0,1,4
2949,"wischt sich die Stirn.
Und Sie wollen Ihr kostbares Leben so aussetzen, junger hoffnungsvoller Mann?
",0,1,3
2950,"Schlag an, sag ich. Ich habe nichts mehr in dieser Welt zu tun.",0,0,0
2952,"Aber ich
 desto mehr, mein Allervortrefflichster.",0,0,2
2960,"Bube! Wenn sie nicht rein
 mehr ist? Bube! Wenn du
              genossest
, wo ich anbetete
? Wütender.
Schwelgtest
, wo ich einen Gott mich fühlte? Plötzlich schweigt er,
                darauf fürchterlich.
 Dir wäre besser, Bube, du flöhest der Hölle zu, als daß
              dir mein Zorn im Himmel begegnete! – Wie weit kamst du mit dem Mädchen? Bekenne!
",0,0,0
2969," Fodre sie mir nicht ab. Das Mädchen ist mein. Ich trat dir deine ganze Welt für das
            Mädchen ab, habe Verzicht getan auf deine ganze herrliche Schöpfung. Laß mir das
            Mädchen. ",2,5,9
2973,jetzt ihr Teufel!,0,2,5
2976,"Sehr gut, daß wir uns finden, mein Sohn. Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",2,4,7
2993,Unerhört! Ungeheuer! – Und Sie schauen ja doch sonst die Herzen so durch!,1,3,6
2996,"st es wert, meine Tochter zu sein. Ich rechne ihre Tugend für Ahnen und ihre
              Schönheit für Gold. Meine Grundsätze weichen deiner Liebe – Sie sei dein!
",2,5,10
3002,"sehr unruhig.
Laß mich, Sophie. Beklage mich. Ich muß erröten, wenn sie nur das gewöhnliche Weib
              ist, und wenn sie mehr ist, verzagen.
",1,3,6
3003,"und wenn sie mehr ist, verzagen.
",0,0,2
3006,"auf und ab voll Erbitterung.
Verwünscht! Unerträglich! Daß Weiber für Weiberschwächen solche Luchsaugen haben! ",0,0,0
3013,"Augen, die sich im Weinen übten – Wie lieb ich sie, diese Augen!
",2,5,9
3017,"steht rasch auf.
Nun ists heraus! Sechszehen Jahre! Der erste Puls dieser Leidenschaft! – Auf dem
              unberührten Klavier der erste einweihende Silberton! – Nichts ist verführender",1,3,6
3018,"Setz
              dich, ich bin dir gut, liebes Mädchen",2,4,7
3024,"in Entrüstung zurückfallend.
Man sehe die große Dame! – Sonst wissen sich Jungfern Ihrer
 Herkunft
              noch glücklich, wenn sie Herrschaften finden – wo will denn Sie
 hinaus,
              meine Kostbare? Sind diese Finger zur Arbeit zu niedlich? Ist es Ihr bißchen Gesicht,
              worauf Sie trotzig tut?
",0,0,0
3030," Ich war soeben im Begriff, diesen prächtig blitzenden
              Rubin zu beweinen, der es nicht wissen muß, daß seine Besitzerin so scharf wider
              Eitelkeit eifert.
",0,0,2
3031,"Erlauben Sie, gnädige Frau, daß ich mich unterstehe, daran zu zweifeln.",0,0,2
3032,"Die Paläste
              gewisser Damen sind oft die Freistätten der frechsten Ergötzlichkeit. Wer sollte der
              Tochter des armen Geigers den Heldenmut zutrauen, den Heldenmut, mitten in die Pest
              sich zu werfen, und doch dabei vor der Vergiftung zu schaudern? Wer sollte sich
              träumen lassen, daß Lady Milford ihrem Gewissen einen ewigen Skorpion halte, daß sie
              Geldsummen aufwende, um den Vorteil zu haben, jeden Augenblick schamrot zu werden? –
              Ich bin offenherzig, gnädige Frau – Würde Sie mein Anblick ergötzen, wenn Sie einem
              Vergnügen entgegengingen? Würden Sie ihn ertragen, wenn Sie zurückkämen? – – O besser!
              besser! Sie lassen Himmelsstriche uns trennen – Sie lassen Meere zwischen uns fließen!
",1,3,6
3034,"Noch einmal, gnädige Frau. Ich
              bitte sehr um Vergebung.",0,0,2
3036,"Zu Luisen tretend und ihr starr in die Augen sehend.
 Mädchen, du
              wirst mich nicht überlisten. So warm sprechen Meinungen
 nicht. Hinter
              diesen Maximen lauert ein feurigeres Interesse, das dir meine
 Dienste
              besonders abscheulich malt – das dein Gespräch so erhitzte – das ich
",0,2,5
3037," Drohend.
 entdecken muß.
",0,0,0
3040,"Sie wollen mich aus dem Staub meiner Herkunft reißen. Ich will
              sie nicht zergliedern, diese verdächtige Gnade. Ich will nur fragen, was Mylady
              bewegen konnte, mich für die Törin zu halten, die über ihre Herkunft errötet? Was sie
              berechtigen konnte, sich zur Schöpferin meines Glücks aufzuwerfen, ehe sie noch wußte,
              ob ich mein Glück auch von ihren
 Händen empfangen wolle?",1,3,6
3044,"Diese verläßt sie schnell und betroffen, Luise folgt ihr und
                hält ihr die Hand vor den Busen.
",0,0,2
3046,"fein und scharf ihr in die Augen sehend.
Es sollte mich doch wundern, Mylady, wenn Sie jetzt
 erst auf diesen
              Lehrer fielen und doch vorhin
 schon eine Kondition für mich wußten.",0,2,5
3049," wag es, ihn jetzt noch zu lieben,",2,5,9
3052," aber er soll
 mich nicht lieben",2,5,9
3059," O Luise, edle, große, göttliche Seele! Vergibs einer Rasenden – Ich will dir
              kein Haar kränken, mein Kind. ",0,0,2
3067," Wen
, Unglückselige? Das Geschenk deines Sterberöchelns –
            das schauervolle Vermächtnis deiner Verzweiflung! Gott! Gott! Bin ich so

            tief gesunken – so plötzlich von allen Thronen meines Stolzes herabgestürzt, daß ich
            heißhungrig erwarte, was einer Bettlerin Großmut aus ihrem letzten Todeskampfe mir
            zuwerfen wird? ",0,2,5
3069," In deine Arme werf ich mich, Tugend! – Nimm sie auf, deine
            reuige Tochter Emilie! ",0,0,2
3073,"Desto besser! Diese Sorte von Geschöpfen ist zum Sacktragen auf der Welt.
              Er soll mir willkommen sein.
",2,4,7
3076," Sie glühen
              – Sie sprechen mit sich selbst",0,1,4
3077,"Ich
              erschrecke – Was muß geschehen sein?",0,1,4
3084,"Drei Jahre währte der Betrug. Die Binde fällt mir von den Augen; ich verabscheue
              Gunstbezeugungen, die von den Tränen der Untertanen triefen. ",0,2,5
3087," Leider weiß ich es, daß du und deinesgleichen am
              Nachbeten dessen, was andre getan haben, erwürgen! ",0,2,5
3092," Trauriges Schicksal, daß meine schwärzesten Tage",0,0,2
3095,eure glücklichen waren!,2,4,7
3096,   Der Ärmste von euch wird reicher von hinnen gehen als seine Gebieterin.,2,4,7
3101,"Hier ist sie auch nicht. Hier wieder nicht – Durch alle Gassen bin ich gezogen, bei
              allen Bekannten bin ich gewesen, auf allen Toren hab ich gefragt – Mein Kind hat man
              nirgends gesehen.",0,1,3
3103," Wenn ich mein Herz zu abgöttisch an diese Tochter
              hing?",2,5,9
3113,"Aber Mut genug mußt du haben, eine finstre Straße zu wandeln, wo dir nichts leuchtet
              als deine Luise und Gott – Ganz nur Liebe
 mußt du kommen, daheim lassen
              all deine Hoffnungen und all deine brausenden Wünsche; nichts kannst du brauchen als
              dein Herz.",2,5,9
3123,"zu einem Sessel hinwankend.
O mein Gott!
",1,3,6
3126,"Nenn Er es nicht so, mein Vater. Eine Gesellschaft räumen, wo ich nicht wohlgelitten
              bin – An einen Ort vorausspringen, den ich nicht länger missen kann – Ist denn das
              Sünde?
",2,4,7
3127,"Selbstmord ist die abscheulichste, mein Kind – die einzige, die man nicht mehr
              bereuen kann, weil Tod und Missetat zusammenfallen.
",0,2,5
3132," Du hast mich tief
              gebeugt, meine Einzige! tief, tief, vielleicht zur Grube gebeugt. ",0,0,2
3136,"küßt seine Hand mit der heftigsten Rührung.
Nein, mein Vater.",2,5,9
3140," Er drückt sie mit Feuer an seine
                Brust ",2,5,9
3145," Bring deinem schlanken Jüngling ein Opfer,
              daß deine Teufel jauchzen und deine guten Engel zurücktreten ",0,2,5
3149," Wehe mir, wehe! Verbrecherin, wohin ich mich neige! ",0,0,2
3150," Vater, es sei! –",2,5,9
3153,"stürzt ihr freudetrunken an den Hals.
Das ist meine Tochter! – Blick auf! Um einen Liebhaber bist du leichter, dafür hast
              du einen glücklichen Vater gemacht. Unter Lachen und Weinen sie
                umarmend.
",2,4,7
3154," Kind! Kind, das ich den Tag meines Lebens nicht wert war! Gott
              weiß, wie ich schlechter Mann zu diesem Engel gekommen bin! – Meine Luise, mein
              Himmelreich! – O Gott! ich verstehe ja wenig vom Lieben, aber daß es eine Qual sein
              muß, aufzuhören – so was begreif ich noch.
",2,5,9
