,text,base_polarity,main_emotion_class,tag_type
3529," Er kam wohl schon weit die Welt durch, mein Freund? – ",1,3,6
3532,Und sein Herr? ,1,3,6
3541, Nagt an ihrem Kummer ,0,0,2
3548, Diese elende Kreatur zeigte sich dann bald in ihrer wahren Gestalt!,0,2,5
3549, mein Herr stieß sie von sich ,0,2,5
3552, Wellbach! – Baron Wellbach! – so nennt sich mein Herr! – aber woher kennen ihn denn Euer Gnaden? ,1,3,6
3553, O Herz nur dießmal verdirb mir nichts! ,0,1,4
3555,meine einzige  Hoffnung gründet sich noch auf eine liebenswürdige aber redliche Dame –,2,5,10
3560,". Klinger? – der Niederträchtige! – sagt, ich sey nicht zu Hause, doch wart",0,2,5
3574," Ey seht doch den unverschämten Menschen – heut Morgens sah er mich in der Kirche – hatte die Vermes-senheit, mich bis in den Saal zu verfolgen – schwätzte mir wie unsinnig von seinen süssen Empfin-dungen vor – bezog sich auf ihr Wort – erwähnte sogar eines Briefs, den er mir durch Sie geschickt habe – und war wohl gar so vermessen – Gegenliebe von mir zu fodern – ",0,2,5
3576, (mit Verachtung) Sie kennen es also doch – dieses närrische Geschöpf von einem Baron?,0,2,5
3577,". O! verzeihen Sie gnädige Frau, aber ich muß über diesen tollen Menschen auslachen! Ha! ha! ha! Ha! ha! ha! ",2,4,7
3581,"– war ganz Feuer und Flamme – sprach von einem Portrait, das er von Ihnen erhalten hätte – drang mir einen Brief an Sie auf, und ",2,5,9
3588,(immer verwirrter,1,3,6
3592," Klinger hält sie zurück, und fällt ihr zu Füssen.",0,0,2
3598,. Dürfte Ihnen betheuern – daß meine Sache von Wichtigkeit ist – Kurz ich suche nichts geringers – als mein entlaufenes Weib! ,0,0,2
3603,"O! beste gnädige Frau – ich habe Sie immer als eine Dame vom besten Herzen gekannt – wissen Sie etwas von ihr, auf den Knieen will ich Sie bitten, sagen Sie mir’s",2,5,10
3604,"der sein Weib warm liebt, so ungewöhnlich es auch seyn mag, sein Weib warm zu lieben! ",2,5,9
3619, Heute mit ihr beim Mandolettikrämer im Gewölb um 12 Uhr Nachmittags Rendezvous ver-abredeten! –,2,4,8
3620, (heftig) Und wohin?,1,3,6
3623,. Baron! – ,2,4,8
3626, Pfui über die namenlose Niederträchtigkeit!,0,2,5
3630,"Wie das? – denken Sie denn auch, daß ich nur so ausgehen kann, wie ich will – ich habe mei-nem Manne vorspiegeln müssen, daß ich heute den Nachmittag bey einer Muhme zubringen wollte, der ich schon lange einen Besuch schuldig bin – und da hat noch unsere saubere Hausmuhme mit-bitten helfen! – ",1,3,6
3638," Nicht von dir – er biethet mir aber Hand bey einem Rendezvous – den ich ihm vorgeschlagen, und ist um 200 Dukaten billig – dich mir zu überlassen. ",2,4,8
3642, Herrlich! treflich! ,2,4,7
3652, (immer verwirrter) alles? –,1,3,6
3653,Und die wäre? ,1,3,6
3656, Liebenswürdige Frau! – So! so! – danke für den guten Geschmack! –,0,2,0
3669, Morgen vor Gerichte!,0,2,0
3673,"nur ein Blick in Spiegel – und Sie sind von einer Wahrheit überzeugt, die Sie bey mir wenigstens Schmeicheley nennen würden! ",2,5,10
3674, ich wills aber gerade ja von dir wissen – ich traue meinem Spiegel nicht – er lügt – mein Auge lügt! – meine Einbildungskraft lügt! Kurz ich traue meinen Sinnen eben so wenig – als – meinem Herzen! – ,1,3,6
3681,. Ey pfuy Mädchen! – daß dir auch nur so ein abscheulicher Vergleich im Munde kommen möchte! – wie Venus! – Mädchen! – Mädchen – ich möchte um alles in der Welt nicht einer Venus gleichen! – ,0,2,0
3686,(hastig) Er! – wer? – ,1,3,6
3690,as gieng durch’s Herz! (,2,5,9
3699,Mässigen Sie einen Augenblick dieses Feuer – das all ihre Adern zu zerreissen scheinet! – ,2,5,9
3704,"Unruhig? o! nicht im geringsten, nur der Begriff, den Sie von uns Männern haben! ",0,0,2
3712, ich habe ja nichts mehr zu verlieren! –,0,0,2
3718,. Was staunest du darüber Mann,1,3,6
3723,"(den sein peinigendes Gefühl ganz übermannt, für sich) Guter Gott was leide ich! ",0,0,2
3725,Entfernen mich? – in einer Stunde weiß ich alles! – aber warum das – warum meine Liebe – warum mich von Ihnen trennen?,1,3,6
3727, (mit einem Blick des erbarmenden Mitleids) Leben Sie wohl!! ,0,0,1
3737,Sie erwartet den Bedienten des Barons – ha! ha! da ist noch nicht alles verlohren!! ,2,4,7
3744,doch ich werde Sie überzeugen von allen aber Morgen – Morgen sag ich! ,2,5,12
3746,– ihr Mann sucht sie ja überall auf! – ,0,1,4
3748,. Endlich daß ich Sie finde – liebster – bester Baron! –  ,2,4,7
3752,". Ist mir eine grosse Ehre, den Herrn Baron bey mir zu sehen! ",2,4,7
3756, (sich loßreissend und schreiend) Gott mein Mann – mein Mann! – ,0,1,4
3758,"(springt wie rasend dazwischen) Wie, was untersteht man sich, in meinem Hause, vor der ganzen Assemblée61 meine Tochter zu beschimpfen! – wer darf das wagen, nicht einen Schritt, oder man hat es mit mir zu thun! – ",0,2,0
3760,Ach zu Hülfe – zu Hülfe! ,0,1,4
3762,ach Wasser – Schlagwasser – Balsam!,0,0,2
3763, der infame Mann – mich so zu prostituiren,0,2,5
3771, O! wie gütig Sie von mir,2,5,10
3773,"zieht er sich aber durch einen witzigen Einfall aus der Sache – dann rath ich Ihnen selbst, ihn mit Ihrer Verachtung zu strafen",0,2,5
3777," Ich bin recht froh, daß ich in die Hände eines so rechtschaffenen Mannes gerathen bin",2,4,7
3780,"der keine andere Absicht hatte, als meinem Manne durch diese komische Geschichte die Augen über seine eigenen Thorheiten öffnen zu wollen.",2,5,10
3781,"Der Zufall, der mich in die Hände dieses recht-schaffenen Mannes (auf Herrn Buchwald zeigend) führte ",2,5,10
3792," Geweint – geweint – nicht mit Thränen gespielt, wirklich geweint – und so gab sie mir den Brief – sagte mir ein Lebewohl, das vielleicht sogar Sie gerührt hätte, und ließ mich betäubt stehen! – ",0,0,1
3797, den Betrüger verabscheue ich,0,2,5
3805,Kerl du bist aus meinem Dienst! ,0,2,5
3813,Wie seh ich recht? – Mad. Buchwald bey meiner Seele von ihr selbst! – ,1,3,6
3814," ists doch auch nicht anders, als ob ein feindlicher Dämon sein Spiel mit mir hätte, die eine gibt mir den Abschied – die andere fodert mich auf – fodert mich! ",0,0,2
3815," Hör Paul, wenn du deine Sache bey der Baronin gut zu Stande bringst, so sollst du deine Belohnung finden ",2,4,7
3817,"– ist alles wohl bestellt. Dem Spaß mit Evgen biethe ich selbst gerne die Hand, denn einen Zubringer prellen, über das geht doch nichts, und also will ich das Weibchen holen!",2,4,7
3819,"Aber tausendfikrament! wo nur des Barons Bedienter mit dem Weiberl so lange bleibt – Was gilts der Esel von einem Mann hat den ganzen Gespaß verdorben, und ich bin um meine 200 Dukaten prellt! ",0,2,0
3821,"aber so holt der Teufel richtig meine 200 Ducaten, denn der Narr ist im Stand und sperrts ein –  und petschirt67 ihnen die Thür vor der Nasen – und der Teufel mag’s hernach heraus hohlen!! ",0,0,2
3825,". Nein kein Gespaß, wirklicher Ernst, und wann du’s nicht glauben willst, komm nur hinauf, du kannst alles eingepackt finden",0,2,0
3826,"Nein itzt weiß ich nimmermehr, bin ich gescheid oder ein Narr! Also du gehst? – Aber wohin gehst du denn? –",1,3,6
3830,Was das für ein Bosheitsteufel ist! – ,0,2,5
3832," aber du weist, wie lieb du mir warst, ich hab dir alles gethan, was ich dir an den Augen habe ansehen können, weist daß meinem Weib wegen deiner so oft Unrecht gesche-hen ist – daß du völlig Frau im Hause warst – warst in der ganzen Nachbarschaft mit deinem köstli-chen Butterkrapfelmachen berühmt, und itzt willst  du mich sitzen lassen ",2,5,9
3851,"O! mein – mein – und auf ewig mein! – Weib! – bestes – liebstes – theuerstes Weib, du hast gesiegt – du sollst siegen – ich hab dich wieder – und mit dir was ich so lange suchte – so thöricht von mir warf – ein Herz auf ewig gefunden!",2,5,9
3852,. O! was sind doch alle Entschlüsse der Weiber gegen einen einzigen reuevollen Blick! – o! Karl! – Karl – komm – komm du bist doch mein,2,5,9
3856,"Nein mein Herzenstäuberl, das sollen Sie nicht, ich will schon dafür sorgen, wenn Sie nur wollen? ",2,5,11
3859,die Jungfer Mahm ist fort ,0,2,5
3860,– und nun meine liebe Amalia laß mich noch einmal hier meine feurigste Schwüre besiegeln!,2,5,9
3874,"Der Himmel segne deine und Luciens Tugend und lasse deinen Argwohn vergeblich sein!
",2,5,10
3881,"Doch vielleicht seufze ich nach ihnen, da sie nicht mehr sind, und ich
              ihr Angesicht nie sehen werde.",0,0,2
3883,"Was kann ich Unglückliche wohl
              fühlen, wenn ich seine Liebkosungen sehe, ohne ebendiese Liebkosungen meinem Vater
              erweisen zu dürfen? ",0,0,2
3884,"Können
              Sie mir diese einzige Bitte abschlagen? Verdiene ich vielleicht nicht, diese Eltern zu
              wissen? Oder waren ihre Laster die Ursache, aus der sie mir den Schmerz ersparen
              wollen, mich ihre Tochter zu nennen?
",0,0,2
3891,"Ihr Freund, Herr Betterton, hat vor einer Stunde das Unglück gehabt, einen
              gefährlichen Fall mit dem Pferde zu tun. Er verlangt Sie noch diesen Augenblick vor
              seinem Ende zu sprechen.
",0,0,2
3903,"Wohl nicht so sehr als Ihr Kaltsinn das meinige.
",0,0,2
3906,"Wie glücklich werden wir dann sein, wenn es
              möglich ist, daß wir noch glücklicher werden können!",2,4,7
3907,"Jeder Verzug eines Tages ist eine Vergrößerung meiner Gefahr. Sie wissen – zwingen
              Sie mich nicht, zu erröten. Ich verabscheue mich, so oft ich daran gedenke. Und wie?
              wenn Ihr Vater nicht in unsre Verbindung willigen sollte? Ein Mädchen von einer
              unbekannten Geburt, alles desjenigen beraubt, was in den Augen der Welt Hochachtung
              verdienet; und darf und kann ich es sagen? nur ehedessen durch einen geringen Anteil
              der Tugend vielleicht nicht ganz eine verächtliche Kreatur. Welche fürchterliche
              Umstände für mich! Was würden Sie tun, wenn nichts Ihren Vater von der mich
              bedrohenden Verbindung abziehen kann?
",0,1,4
3914,"Verlassen Sie
              mich, Barbar! Ich verabscheue Sie.
",0,2,5
3915,"Schämen Sie sich, Sir
              Karl, konnten Sie, ohne zu erröten, Lucien einen dergleichen Vortrag tun?
",0,2,0
3920,"Erinnere mich nicht an das, was ich bin. Soll ich mich vor demjenigen bücken, um
              seine Gnade flehen, der mich verachtet und doch am  wenigsten Recht darzu
              hat? Und doch kann ich mich fragen, ob ich es tun soll, ich, die ich nichts weiter als
              dieses zu tun übrig habe? ",0,2,5
3941,"Nichtswürdiger Bube, mit deinem Geschwätze! Soll ich zu den Füßen eines Mädchens
              niederfallen, welches mich mit einer Härte verworfen hat, die man der Sprödigkeit der
              reinsten Tugend kaum nachsehen würde?
",0,2,0
3951,"Sie ersparen mir vielleicht die Qual, Sie
              dereinst sagen zu hören: Sei elend, Amalie! Seufze über mich, verfluche mich. Karl
              sieht deine Zähren, höret deine Flüche, als ein Sieger die Zähren und Flüche seines
              überwundnen Sklaven. Habe ich weiter etwas von dir zu hoffen?",0,2,5
3964,"Gott segne dich, mein Kind, meine beste Tochter. Der Wunsch und die Sorge für deine
              Glückseligkeit haben mich diese Unterredung mit dir wünschen lassen. Kann nach
              denjenigen Pflichten, die ich meinem Schöpfer schuldig bin, ein einiger Gedanke meine
              Seele mehr einnehmen als das Glück meiner Amalie?
",2,5,10
3969,"Zwar leune ich nicht, die Freude meines Freundes, die
              Bitten seines Sohnes und meine eigene Hoffnung deiner Glückseligkeit würden mich haben
              wünschen lassen, wenn es dein Herz zugleich mit mir gewünschet hätte.
",2,5,12
3970,"Ach, Sir!
",0,0,2
3978,"Lucie, die arme Lucie",0,0,1
3980,"Sie liebet ihn so stark, als ihn ein zärtliches Herz lieben kann",2,5,9
3983,Ist er ungerührt gegen den Wert ihres Herzens,1,3,6
3989,"Das Herz des Sir Roberts muß gegen jedermann
              Mitleiden empfinden.
",0,0,1
3995,"Hoffe! ein glücklicher Strahl wird diese Wolke über deinem Haupte zerteilen. Laß uns
              durch Vernunft, Liebe und Tugend die Seele der Lucie heilen.",2,4,7
3997,Amalie liebet ihn.,2,5,9
3999,und Karl gegen sie allein zärtlich?,2,5,9
4008,"Ach, mein Vater!
",0,1,3
4019,"Wisse, Amalie liebet mich",2,5,9
4022,"Meine verdammte Leichtgläubigkeit!
",0,0,2
4038,"Werde ich nicht sodann das Vergnügen empfinden, an Ihrer und meiner
              Freundin Glückseligkeit gearbeitet zu haben? Oh! kennten Sie die Wollust, diese
              erhabene Wollust, die ein Herz fühlt, das seine Pflichten sein Gesetz sein läßt, das
              durch diese Pflichten die Glückseligkeit seines Nächsten befördert sieht, Sie würden
              die Verzögerung verfluchen, die Ihnen diese Wollust geraubet hat.
",2,4,7
4045,"Ja, meine elende List ist Ursache; meine törichte Hoffnung, meine Nebenbuhlerin durch
              ihre Großmut zu überwinden. Einfältige Lucie! die Zuflucht zu der Großmut einer
              Nebenbuhlerin, und wenn es auch eine Amalie selbst ist, zu nehmen? Kenne ich die
              menschlichen Tugenden nicht? War es mir fremd, daß sie nichts mehr sind als die Decke
              des Lasters? Strafe mein Herz, Betty! strafe es durch die Erzählung von dem Triumphe
              meiner Nebenbuhlerin, als sie mein eignes Geständnis las, daß sie besser als ich
              sei.
",0,1,3
4055,"Ach! diese Zärtlichkeit, deucht sie mir nicht immer noch ein Traum?",2,5,10
4060,"Ich schließe aus der ruhigen Gelassenheit meiner armen Fräulein, daß er so glücklich
              gewesen ist.
",1,3,6
4061,"Was für einen reizenden Anblick hast du versäumt, Willhelm! Wärest du wenige Minuten
              eher hier gewesen, du würdest der fröhlichste Zeuge deiner eigenen Glückseligkeit
              gewesen sein. ",2,4,7
4063,"Ich sehe durch alle Hüllen seiner Verstellung hindurch. Es ist
              lauter Wut wegen seiner fehlgeschlagenen Neigung. Nein! Robert, schmeichle mir mit
              nichts; Willhelm ist verdammt, durch diejenigen unglücklich zu sein, die ihn glücklich
              machen sollten.
",0,0,2
4065,"Sie ist vollkommen ruhig, und Amalie teilet ihre Freude mit ihrer Freundin und Ihrem
              Sohne.
",2,4,7
4066,"Ach, Freund! soll es möglich sein, daß ich noch eine wirkliche Glückseligkeit hoffen
              dürfte? Karln und Amalien glücklich und Lucien ruhig zu wissen! Alle deine Wünsche, o
              Herz, sind erhört. Lieber, lieber Karl, wie hast du meiner Lucien ihre Ruhe
              wiedergeben können?
",2,4,7
4073,"Lassen Sie mich Lucien holen, daß ich mich mit ihr zu Ihren Füßen werfen und sie von
              Ihrer Hand als meine Gemahlin erhalten kann –",2,5,9
4081,"Aber ach! Nicht eine
              Silbe von Ihnen? Dieser schweigende Gram, diese Tränen in Ihren Augen! Was verkündigen
              sie mir? Daß Ihr Sohn unglücklich und durch den zärtlichsten Vater selbst unglücklich
              sein soll?",0,0,2
4084,Liebe sie als deine Freundin,2,5,12
4089,"Sehen Sie, Lucie, dieser alte Willhelm,
              der ein so eifriger Freund der Tugend zu sein scheint, der ihnen diese Tugend so oft
              vorprediget, ist ein Bösewicht. Er hat Sie durch seine Laster unglücklich gemachet.
              Sie können ihn in Zukunft nie ansehen, ohne über ihn zu erröten, so wie er keinen
              einzigen Blick auf Sie werfen kann, ohne in seinem Herzen tausend Martern zu
              fühlen.
",0,0,2
4097,von dem zärtlichen Karl angebetet,2,5,9
4106,"Lucie kann mich niemals hassen, sie würde es sonst der Fehler wegen tun, die
              sie alle Augenblicke an mir wahrnimmt.
",0,2,5
4107,"Es fürchtet töricht genug, Sir Karln alle
              Augenblicke zu verlieren.",0,1,4
4127,"Hoffe, Betty, daß sie noch einmal die Freude, tugendhaft zu sein, unverfälscht
              empfinden wird.",2,4,7
4136,"Wünschen Sie mit mir zur Beruhigung eines unglücklichen Vaters, daß seine Pflicht
              über seine Leidenschaft triumphieren möge.
",0,1,4
4140,"Daß ich doch nur noch leben möchte, meinen Sohn in den Armen einer Gemahlin nur mit
              halb soviel Verdiensten als die Ihrigen glücklich zu sehen.
",2,5,10
4141,"Geben Sie ihm eine Gemahlin mit noch doppelt soviel Verdiensten, als ihrem gütigen
              Auge an mir zu finden beliebet; geben Sie ihm Lucien.",2,5,10
4152,"Deine Verzögerung verdienet alle die Qual, die ich dich empfinden sehe.
",0,0,2
4160,"Meine verdammte Leichtgläubigkeit! Warum hoffte ich doch von Ihnen Vergebung zu
              erhalten? Hätte ich mich mit meiner Gemahlin gleich in Sicherheit begeben, ich würde
              nunmehr, ohne den Himmel zu beleidigen, über den unbilligen Zorn eines Vaters lachen
              können. Doch Sie sollen mir Lucien nicht länger mehr zurückehalten. Ich will sie
              besitzen, und wenn ich mir Ihren Besitz durch meiner Seelen Seligkeit erkaufen soll.
                Geht voll Mut ab.
",0,2,5
4168,"Behalten Sie es, was es auch für eines sei. Meine Seele ist jetzt nicht fähig, es
              anzuhören.
",1,3,6
4169,"Ach, Lucie, könnten Sie doch in meiner Seelen lesen, ohne daß ich reden
              dürfte?
",0,1,3
