,text,base_polarity,main_emotion_class,tag_type
2458," Die Herrlichkeit hättet Ihr doch
              nicht versäumen sollen, wie uns die gellenden Trommeln verkündigten, es ist Zeit, und
              heulende Waisen dort einen lebendigen Vater verfolgten, und hier eine wütende Mutter
              lief, ihr saugendes Kind an Bajonetten zu spießen, und wie man Bräutigam und Braut mit
              Säbelhieben auseinanderriß, und wir Graubärte verzweiflungsvoll dastanden und den
              Burschen auch zuletzt die Krücken noch nachwarfen in die neue Welt – Oh, und mitunter
              das polternde Wirbelschlagen, damit der Allwissende uns nicht sollte beten hören –
",0,0,2
2464,"Das weiß der Himmel! Das werden sie! – Noch am Stadttor drehten sie sich um und
              schrien: »Gott mit euch, Weib und Kinder! – Es leb unser Landesvater – am Jüngsten
              Gericht sind wir wieder da!« –
",0,0,2
2470,"Ging nicht jüngst ein Gerüchte, daß das Feuer eine Stadt an der
              Grenze verwüstet, und bei vierhundert Familien an den Bettelstab gebracht habe?
",1,3,6
2472," Allerdings ist es so, und die mehresten dieser Unglücklichen
              dienen jetzt ihren Gläubigern als Sklaven, oder verderben in den Schachten der
              fürstlichen Silberbergwerke.
",0,0,1
2475,"springt auf die Lady zu.
",1,3,6
2485,"entfärbt sich und zittert.
",0,0,2
2489,"Den ich zu schätzen weiß.
",2,5,10
2494,"Hier brauch ich sie nicht.
",0,2,5
2512,"Sie nennen sich eine Britin
. Erlauben Sie mir – ich kann es nicht
              glauben, daß Sie
 eine Britin sind. Die freigeborene Tochter des freiesten
              Volks unter dem Himmel – das auch zu stolz ist, fremder Tugend
 zu
              räuchern, – kann sich nimmermehr an fremdes Laster
 verdingen. Es ist
              nicht möglich, daß Sie
 eine Britin sind, –  oder das Herz
              dieser Britin muß um soviel kleiner
 sein, als größer und kühner
              Britanniens Adern schlagen.
",0,2,5
2517,"Ich bin begierig.
",1,3,6
2518," Ich bin nicht die Abenteurerin, Walter, für die Sie mich
              halten. Ich könnte großtun und sagen: Ich bin fürstlichen Geblüts – aus des
              unglücklichen Thomas Norfolks Geschlechte, der für die schottische Maria ein Opfer
              ward – Mein Vater, des Königs oberster Kämmerer, wurde bezüchtigt, in verrätrischem
              Vernehmen mit Frankreich zu stehen, durch einen Spruch der Parlamente verdammt und
              enthauptet. Alle unsre Güter fielen der Krone zu. Wir selbst wurden des Landes
              verwiesen. Meine Mutter starb am Tage der Hinrichtung. – Ich ein vierzehenjähriges
              Mädchen – flohe nach Teutschland mit meiner Wärterin – einem Kästchen Juwelen – und
              diesem Familienkreuz,  das meine sterbende Mutter mit ihrem letzten Segen
              mir in den Busen steckte.
",0,0,2
2523,"Alle Bilder meiner glücklichen Kindheit wachten jetzt
              wieder mit verführendem Schimmer auf – Schwarz wie das Grab graute mich eine trostlose
              Zukunft an – Mein Herz brannte nach einem Herzen – Ich sank an das seinige",2,4,7
2528," Stolz und Schicksal kämpften in meiner Brust, als der Fürst
              mich hieher brachte, und auf einmal die schauderndste Szene vor meinen Augen stand. ",1,3,6
2529," Die Wollust der Großen dieser Welt ist die nimmersatte Hyäne, die sich mit Heißhunger
              Opfer sucht. – Fürchterlich hatte sie schon in diesem Lande gewütet – hatte Braut und
              Bräutigam zertrennt – hatte selbst der Ehen göttliches Band zerissen – – hier das  stille Glück einer Familie geschleift – dort ein junges, unerfahrnes Herz
              der verheerenden Pest aufgeschlossen, und sterbende Schülerinnen schäumten den Namen
              ihres Lehrers unter Flüchen und Zuckungen aus – Ich stellte mich zwischen das Lamm und
              den Tiger; nahm einen fürstlichen Eid von ihm in einer Stunde der Leidenschaft, und
              diese abscheuliche Opferung mußte aufhören.
",0,2,5
2532,"Nichts mehr, Mylady! Nicht weiter!
",1,3,6
2535," O
              daß der Mann, von dem ich allein nicht verkannt sein möchte, mich jetzt zwingen muß,
              groß zu prahlen, und meine stille Tugend am Licht der Bewunderung zu versengen! –",0,0,2
2545,"Sie umfaßt ihn, beschwörend
                und feierlich.",2,5,9
2546," mit
                hohler, bebender Stimme.
",0,0,2
2560," Lady hat sich unterdes bis an das äußerste Ende des Zimmers
                zurückgezogen und hält das Gesicht mit beiden Händen bedeckt.",0,0,2
2564,"Wir müssen doch der
              Voreiligkeit Ihres Vaters zum Opfer werden. Nimmermehr werd ich das Herz eines Mannes
              haben, der mir seine Hand nur gezwungen gab.
",0,0,2
2565,"Gezwungen, Lady? Gezwungen gab? und also doch gab? Können Sie
 eine Hand
              ohne Herz erzwingen? Sie
 einem Mädchen den Mann entwenden, der die ganze
              Welt dieses Mädchens ist? Sie
 einen Mann von dem Mädchen reißen, das die
              ganze Welt dieses Mannes ist? Sie, Mylady – vor einem Augenblick die
                bewundernswürdige Britin
? – Sie
 können das?
",1,3,6
2574," und dich soll das Wetter schlagen.
",0,0,0
2576,"Wie kann ich das wissen? – Da! – unter der Haustüre spukt ein Kerl des Ministers und
              fragt nach dem Geiger.
",1,3,6
2582,"Gott im Himmel!
",0,1,3
2587,"Hilf, heiliger
              Herregott! Wohinaus nun? Wie werden wir Rat schaffen? Was nun anfangen? Vater Miller,
              so rede doch! ",0,0,2
2592,"Sein Vater! Allmächtiger Gott!
Zugleich",0,1,4
2594,"
",0,0,2
2608,"hieher
, du Rabenvater – Ich soll diesen
              Engel würgen?",0,2,5
2613,"stürzt betäubt zu Luisens Füßen nieder.
",0,0,2
2618,"              Kind kann ja nicht dafür, daß dieser Traum so schön war, und – – so fürchterlich jetzt
              das Erwachen –
",0,0,2
2619,"Luise! Luise! – O Gott, sie ist von sich – Meine Tochter, mein armes Kind ",0,0,1
2621," Fluch über das Weib, das ihm kuppelte!
",0,0,0
2630,"Geduld,
              Herr! der Weg aus meinem Hause geht nur über diese
 da – Erwarte erst
              deinen Vater, wenn du kein Bube bist – Erzähl es ihm, wie du dich in ihr Herz stahlst,
              Betrüger, oder bei Gott,",0,0,0
2646,Er schwur mir Liebe.,2,5,9
2662,"stürzt nieder.
",0,0,2
2668,"– Halten zu Gnaden.
",2,5,10
2671,"Halten zu Gnaden. Ich heiße Miller, wenn Sie ein Adagio hören wollen ",2,5,10
2673,"Um des Himmels willen, Mann! Du bringst Weib und Kind um.
",0,1,4
2678,"Das war nur so meine Meinung, Herr – Halten zu Gnade",2,5,10
2687,"Beim Herzog, sagst du? – Hast du vergessen, daß ich die Schwelle bin, worüber du
              springen oder den Hals brechen mußt? – Beim Herzog, du Dummkopf? – Versuch es, wenn
              du, lebendig tot, eine Turmhöhe tief unter dem Boden im Kerker liegst, wo die Nacht
              mit der Hölle liebäugelt, und Schall und Licht wieder umkehren, raßle dann mit deinen
              Ketten und wimmre: Mir ist zuviel geschehen!
",2,4,8
2691,"Erbarmung, Ihro Exzellenz! Erbarmung! Erbarmung!
",0,0,2
2694,"Knie vor Gott, alte Heulhure, und nicht vor – – Schelmen, weil ich ja doch schon ins
              Zuchthaus muß.
",0,0,0
2695,"Du kannst dich verrechnen, Bube. Es stehen noch Galgen leer.",2,4,8
2697,Wer will was?,0,0,0
2701,"Wenn euch euer Brot lieb ist, Memmen –",0,0,0
2702,"Tod und alle Teufel! Ich sage: Zurück – Noch einmal. Haben Sie Erbarmen mit sich
              selbst. Treiben Sie mich nicht aufs Äußerste, Vater.",0,0,0
2703,"aufgebracht zu den Gerichtsdienern.
",0,0,0
2705," so verzeih mir, Gerechtigkeit!
",0,0,2
2710,"Vater! Eh Sie meine Gemahlin beschimpfen, durchstoß ich sie – Bestehen Sie noch
              darauf?
",1,3,6
2711,"Du
, Allmächtiger, bist Zeuge! Kein menschliches
 Mittel ließ
              ich unversucht – ich muß zu einem teuflischen
 schreiten – Ihr führt sie
              zum Pranger fort",0,0,2
2720,"Ja, schon allein die seltsame
              Phantasie, der Gerechtigkeit ein so merkwürdiges Opfer zu bringen, könnte Reiz genug
              für ihn haben, selbst seinen Vater zu stürzen.
",0,0,0
2721," Sie haben, dünkt mich, der biegsamen Hofkunst den ganzen
                Präsidenten
 zu danken, warum vertrauten Sie ihr nicht auch den
                Vater
 an? Ich besinne mich, mit welcher Offenheit Sie Ihren Vorgänger
              damals zu einer Partie Piquet beredeten, und bei ihm die halbe Nacht mit
              freundschaftlichem Burgunder hinwegschwemmten, und das war doch die nämliche Nacht, wo
              die große Mine losgehen und den guten Mann in die Luft blasen sollte – Warum zeigten
              Sie Ihrem Sohne den Feind? Nimmermehr hätte dieser erfahren sollen, daß ich um seine
              Liebesangelegenheit wisse. Sie hätten den Roman von Seiten des Mädchens unterhöhlt,
              und das Herz Ihres Sohnes behalten. Sie hätten den klugen General gespielt, der den
              Feind nicht am Kern seiner Truppen faßt, sondern Spaltungen unter den Gliedern
              stiftet.
",1,3,6
2725," Mein ganzer Einfluß  ist in Gefahr, wenn
              die Partie mit der Lady zurückgeht, und wenn ich den Major zwinge, mein Hals.
",0,1,4
2726,"munter.
",2,4,7
2732,"Ganz und gar nicht – Nur insoweit als es nötig ist, die Familie in die Klemme zu
              treiben – Wir setzen also in aller Stille den Musikus fest – Die Not um so dringender
              zu machen, könnte man auch die Mutter mitnehmen, – sprechen von peinlicher Anklage,
              von Schafott, von ewiger Festung, und machen den Brief der Tochter
 zur
              einzigen Bedingnis seiner Befreiung.
",2,4,8
2734," Die Gefahr seines
              Lebens – seiner Freiheit zum mindesten – Die Vorwürfe ihres Gewissens, den Anlaß dazu
              gegeben zu haben – Die Unmöglichkeit, den Major zu besitzen – endlich die Betäubung
              ihres Kopfs, die ich auf mich
 nehme ",0,0,2
2743," und alles das
              sollte die Delikatesse einer bürgerlichen Dirne nicht endlich bestechen können? ",0,2,5
2750,"Er liebt eine andere.
",2,5,9
2760,"Sie machen mich rasend. Wer sagen Sie? Von Bock, sagen Sie? – Wissen Sie denn auch,
              daß wir Todfeinde zusammen sind? Wissen Sie auch, warum wir es sind?
",0,0,0
2762,"Sehen Sie! Da hatte Prinzessin Amalie in der Hitze des Tanzes ein Strumpfband
              verloren. – Alles kommt, wie begreiflich ist, in Alarm – von Bock und ich – Wir waren
              noch Kammerjunker – wir kriechen durch den ganzen Redoutensaal, das Strumpfband zu
              suchen – endlich erblick ichs – von Bock merkts – von Bock darauf zu – reißt es mir
              aus den Händen – ich bitte Sie! – bringts der Prinzessin und schnappt mir glücklich
              das Kompliment weg – Was denken Sie?
",1,3,6
2765,"Bravo, Marschall! Bravissimo!

",2,4,7
2776,"Nein – nein! Sie haben vollkommen recht. Ich bin es auch müde. Ich lasse den Karren
              stehen. Dem von Bock wünsch ich Glück zum Premierminister. Die Welt ist noch anderswo.
              Ich fodre meine Entlassung vom Herzog.
",0,0,0
2789,"Höre, Luise –",2,5,9
2802,das Gesicht verzerrt und an der Unterlippe nagend.,0,0,2
2807,Walter! Gott im Himmel! Was soll das? – Ermanne dich. Fassung verlangt ,1,3,6
2808,"diese Stunde –
              es ist eine trennende
",1,3,6
2809," Du hast ein Herz, lieber Walter. Ich
                kenne
 es. Warm wie das Leben ist deine Liebe und ohne Schranken wie's
              Unermeßliche – Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden –",2,5,9
2818,"Schlange, du lügst. Dich fesselt was anders hier.
",0,0,0
2824,"Es ist nichts Wirkliches – Es ist nichts als das schaudernde Gaukelspiel des erhitzten
            Geblüts – Hat unsre Seele nur einmal Entsetzen genug in sich getrunken, so wird das Aug
            in jedem Winkel Gespenster sehn",0,1,4
2825,Gott! Wer spricht da?,0,1,4
2835,"Wo er nicht gern ist.
",2,4,8
2836,"Wo er nicht gern ist.
",0,0,2
2838,Das noch! das auch noch! ,0,1,3
2844,"Das durfte nicht übergangen werden – Verletzung der Majestät –
              Himmlische Vorsicht! Rette, o, rette meinen sinkenden Glauben! ",0,0,2
2846," Und Ferdinand?
",1,3,6
2852,Vollkommenheit? Nein! dazu fehlte noch etwas – – Wo ist meine Mutter?,1,3,6
2859,"Welches Schicksal wartet auf meinen
              Vater? – Es ist Tod in dem, was du lachend sagst, wie mag das aussehen, was du an dich
              hältst? Sprich es aus. Laß mich sie auf einmal haben, die ganze zermalmende Ladung.
              Was wartet auf meinen Vater?
",0,1,4
2870,Wie sagen Sie? – Sie raten mir selbst dazu?,1,3,6
2871,"Hm!
              Was will ich denn, etwas Abscheuliches muß es sein, weil dieser Mensch dazu ratet –
              Woher wissen Sie, daß der Fürst mir willfahren wird?",1,3,6
2879,"Ja! Ja! Es ist wahr. Sie sind verschanzt, eure Großen – verschanzt vor der Wahrheit
              hinter ihre eigene Laster, wie hinter Schwerter der Cherubim",0,2,5
2882,"»Meine Luise«,
              sagte er mir, »hat mich zu Boden geworfen. Meine Luise wird mich auch aufrichten.« –
",2,5,9
2885," Wie flink dieser Satan ist, wenn es gilt,
              Menschen rasend zu machen! ",0,2,5
2888,"Ich kenne nichts Schwerers als die Schande.
",0,0,2
2889,Von seiner Liebe? Spotten Sie meiner? ,2,4,8
2891,"Kann ich ihn zwingen, daß er mich hassen muß?",0,2,5
2912," als meinem Herzen diese schändlichen
              Zeilen.",0,2,5
2913,"es ist Ferdinand
              – ist die ganze Wonne meines Lebens",2,5,9
2914,"O nein doch! Verzagen Sie nicht, liebe Mademoiselle. Ich habe herzliches Mitleid mit
              Ihnen. Vielleicht – wer weiß? – Ich könnte mich noch wohl über gewisse Dinge
              hinwegsetzen – Wahrlich! Bei Gott! Ich habe Mitleid mit Ihnen.
",0,0,1
2922,Der gnädige Herr soll im Namen der ganzen Hölle daher kommen.,0,0,0
2934,"Vor meinem Gemüt stand
            kein Gedanke als die Ewigkeit und das Mädchen",2,5,9
2935,"Gott! da empfand sie nichts? Fühlte
            nichts, als ihren Anschlag gelungen? Nichts, als ihre Reize geschmeichelt? Tod und
            Rache! Nichts, als daß ich betrogen sei?
",0,2,5
2947,Als ob sich mit dir ein Gang vor den Wall verlohnte? ,0,2,5
2957,O! Gott sei ewig Dank! Er wird witzig.,2,5,10
2962,"Und daran mahnst du mich, Bösewicht? – Wie weit kamst du mit ihr? Du bist des Todes,
              oder bekenne!
",0,0,0
2972," Richter der Welt! Dort winseln Millionen Seelen nach dir – Dorthin kehre das
            Aug deines Erbarmens – Mich laß allein machen, Richter der Welt! Indem er
              schrecklich die Hände faltet.
 Sollte der reiche, vermögende Schöpfer mit einer
            Seele geizen, die noch dazu die schlechteste seiner Schöpfung ist?",2,5,10
2975,"O! – Mein Vater!
",1,3,6
2979,"Mit stärkerer Bewegung zu ihm gehend und seine Hand
                fassend.
 Mein Vater! Seine Hand küssend, vor ihm
                niederfallend.
 O mein Vater!
",2,5,10
2980,"Was ist dir, mein Sohn?",1,3,6
2981,Steh auf Deine Hand brennt und zittert,1,3,6
2985,. Sie meinten es mit mir so väterlich ,2,5,9
2987," Ihre Wut war damals so
              gerecht, so edel, so väterlich warm – Nur verfehlte der warme Vatereifer des Weges –
",2,5,9
2988,"Abbitten an mir
? – Verfluchen an mir",1,3,6
2999,"die Glückliche
              zu sehen, die mit meinem Herzen so schrecklich harmonisch fühlt",2,4,7
3005,"boshaft.
Oder es ist vielleicht Zufall, daß eben heute die kostbarsten Brillanten an Ihnen
              blitzen? Zufall, daß eben heute der reichste Stoff Sie bekleiden muß – daß Ihre
              Antischamber von Heiducken und Pagen wimmelt, und das Bürgermädchen im fürstlichsten
              Saal Ihres Palastes erwartet wird?
",0,0,0
3008," Drohend, da diese noch zaudert.",0,0,0
3010," Gut!
              Recht gut, daß ich in Wallung  kam. Ich bin, wie ich wünschte.",2,4,7
3011,"Gnädige Frau, ich erwarte Ihre Befehle.
",2,5,10
3025,"Oder glaubt Sie vielleicht, das werde nimmer ein Ende nehmen? ",0,0,0
3043,"Wenn selbst die
              Gottheit dem Blick der Erschaffenen ihre Strahlen verbirgt, daß nicht ihr oberster
              Seraph vor seiner Verfinsterung zurückschaure – warum wollen Menschen so
              grausambarmherzig sein? – Wie kommt es, Mylady, daß Ihr gepriesenes Glück das
                Elend
 so gern um Neid und Bewunderung anbettelt? – Hat Ihre Wonne die
              Verzweiflung so nötig zur Folie?",0,2,5
