,text,base_polarity,main_emotion_class,tag_type
2425,"Laß mich aus seinem
              Mund es vernehmen, daß Tränen der Liebe schöner glänzen in unsern Augen als die
              Brillanten in unserm Haar, Feurig.
 und ich werfe dem Fürsten sein Herz
              und sein Fürstentum vor die Füße, fliehe mit diesem Mann, fliehe in die entlegenste
              Wüste der Welt – –

",0,0,2
2427,"Himmel! was machen Sie! Wie wird Ihnen, Lady?
",1,3,6
2438,"Mensch! was bezahlt dein Herzog für diese Steine?
",1,3,6
2439,"mit finsterm Gesicht.
",0,0,0
2441,"Was? Bist du rasend? Nichts?
",1,3,6
2444,"Gestern sind siebentausend Landskinder nach Amerika fort – Die zahlen alles.
",0,0,0
2454,"aber unser gnädigster Landesherr ließ alle Regimenter auf dem
              Paradeplatz aufmarschieren und die Maulaffen niederschießen. Wir hörten die Büchsen
              knallen, sahen ihr Gehirn auf das Pflaster sprützen, und die ganze Armee schrie:
                Juchhe nach Amerika!
",0,0,2
2455,"fällt mit Entsetzen in den Sofa.
",1,3,6
2457," warum mußtet Ihr denn mit unserm Herrn gerad auf die Bärenhatz
              reiten, als man den Lärmen zum Aufbruch schlug?",0,0,0
2459,"steht auf, heftig bewegt.
",1,3,6
2466,"wirft sie verächtlich auf den Tisch zurück.
",0,0,0
2471,Wie kommen Sie auf das? ,1,3,6
2473,"Mylady, bedenken Sie, daß Sie die höchste Ungnade wagen.
",0,1,4
2481,"Sprich, Sophie – Was
              sag ich ihm? Wie empfang ich ihn? – Ich werde stumm sein. – Er wird meiner Schwäche
              spotten – Er wird – o was ahndet mir – Du verlässest mich, Sophie? –
              Bleib – Doch nein! Gehe! – So bleib doch.",1,3,6
2482,mit einer kurzen Verbeugung.,2,5,10
2484,"n nichts, Herr Major, das mir wichtiger wäre.
",1,3,6
2487,"mit einer Beängstigung, daß ihr die Worte versagen",0,1,4
2493,frostig,0,2,5
2497,"auffahrend.
",1,3,6
2502,"Ich bitte
              mir aus, davon nichts mehr, Mylady – Es ist nicht mehr die Rede von weggeworfenen
              Aussichten und Ahnen – oder von dieser Degenquaste – oder von der Meinung der Welt.
              Ich bin bereit, dies alles mit Füßen zu treten, sobald Sie mich nur überzeugt haben
              werden, daß der Preis
 nicht schlimmer
 noch als das
                Opfer
 ist.
",0,2,5
2503,"schmerzhaft von ihm weggehend.
",0,0,2
2506,"Der Umstand, der Sie und mich – heute und
              nie mehr – zusammenführt, berechtigt mich, zwingt mich, Ihnen mein geheimstes Gefühl
              nicht zurückzuhalten.",1,3,6
2508,"zu treten.
",1,3,6
2515,"Daß Sie mein Herz lästern, vergebe ich Ihnen",0,0,2
2524,Jetzt verdammen Sie mich,0,2,5
2533,"Diese traurige Periode hatte einer noch traurigern Platz gemacht. Hof und Serail
              wimmelten jetzt von Italiens Auswurf. Flatterhafte Pariserinnen tändelten mit dem
              furchtbaren Zepter, und das Volk blutete unter ihren Launen – Sie alle erlebten ihren
              Tag. Ich
 sah sie neben mir in den Staub sinken, denn ich war mehr Kokette
              als sie alle. Ich nahm dem Tyrannen den Zügel ab, der wollüstig in meiner Umarmung
              erschlappte – dein Vaterland, Walter, fühlte zum erstenmal eine Menschenhand, und sank
              vertrauend an meinen Busen.",0,0,2
2534," worin sie ihn schmelzend ansieht.
",0,0,2
2541,"Im zärtlichsten Ton.
",2,5,9
2548,"Nein, beim großen Gott! Ich kann das nicht aushalten – Lady, ich muß – Himmel und
              Erde liegen auf mir – ich muß Ihnen ein Geständnis tun, Lady.
",1,3,6
2553,"Ich habe mich in
              Ihnen betrogen, Mylady",0,0,2
2558,Lady wendet sich bleich von ihm weg,0,0,2
2563,"Wir können miteinander nicht
 glücklich werden",2,4,7
2570,rennt wie toll auf und nieder,1,3,6
2578, Lacht voll Bosheit.,0,0,0
2584,"Mutter! Vater! Warum wird mir auf einmal so bange?
",0,1,4
2588,ie läuft heulend durchs Zimm,0,0,2
2593,"Der Präsident! Es ist aus mit uns!

",0,0,2
2599,Mein Tod ist gewiß,0,1,4
2602,"Es war eine schreckliche
              Stunde.
",0,0,2
2604," schaut sie bedeutend an.
",1,3,6
2605,"Eine Stunde, Luise, wo zwischen mein Herz und dich eine fremde
 Gestalt
              sich warf – wo meine Liebe vor meinem Gewissen erblaßte – wo meine Luise aufhörte,
              ihrem Ferdinand alles
 zu sein ",0,0,2
2606,"Nein! Nimmermehr! Unmöglich, Lady! Zuviel
 verlangt! Ich kann dir diese
              Unschuld nicht opfern – Nein, beim unendlichen Gott! ich kann meinen Eid nicht
              verletzen, der mich laut wie des Himmels Donner aus diesem brechenden Auge mahnt –
              Lady, blick hieher
",0,0,2
2610,"Fasse Mut, meine Teuerste! – Du hast gewonnen.
              Als Sieger komm ich aus dem gefährlichsten Kampf zurück.
",2,5,9
2611,"Nein! Nein! Verhehle mir nichts! Sprich es aus, das entsetzliche Urteil. Deinen
                Vater
 nanntest du? Du nanntest die Lady
? – Schauer des
              Todes ergreifen mich – Man sagt, sie wird heiraten.
",0,0,2
2614,"Mich
, Unglückselige!
",0,0,2
2623,"Verdien ich diesen Fluch, meine  Tochter? ",0,0,2
2624,"Vergebs Ihnen Gott, Baron –
              Was hat dieses Lamm getan, daß Sie es würgen?
",0,0,1
2625,zittert vom Sessel auf,0,1,4
2628,lacht wütend.,0,0,0
2635,"Mir wird bange! Blick weg! Deine Lippen beben. Dein Auge rollt fürchterlich –
",0,1,4
2637,"Es ist nicht Wahnsinn, was aus mir redet. Es ist das
              köstliche Geschenk des Himmels, Entschluß
 in dem geltenden Augenblick, wo
              die gepreßte Brust nur durch etwas Unerhörtes sich Luft macht",2,4,7
2642,Betet sie an,2,5,10
2643,"Vor wenigen Augenblicken die feierlichste im Angesicht Gottes.
",2,5,9
2647,"Und wird sie halten.
",2,5,9
2649,zärtlich,2,5,9
2650,Ich erwiderte ihn.,2,5,9
2651,Der Bund ist geschlossen.,2,5,9
2652,Ich werde das Echo hinauswerfen lassen,0,0,0
2663,"O Himmel und Erde!
",0,0,2
2664,der bis jetzt furchtsam auf der Seite gestanden,0,1,4
2667, Halten zu Gnaden,2,5,10
2669,"Hilf, Herr und Heiland! – Jetzt bricht auch der Alte los – über unserm Kopf wird das
              Wetter zusammenschlagen.
",0,1,3
2676,vor Wut blaß.,0,0,0
2682,"der Präsident rennt voll Wut
                durch das Zimmer.
",0,0,0
2684," Zum Präsidenten
                mit Unterwürfigkeit.
",2,5,10
2686,Nichtswürdiger! Schweig! Reize meinen Grimm nicht noch mehr,0,0,0
2688,"Luise! Hilfe! Rettung! Der Schrecken überwältigte sie.
",0,0,1
2723,"Machen Sie ihm das Mädchen
              verdächtig – – Wahrscheinlich oder nicht. Ein Gran
 Hefe reicht hin, die
              ganze Masse in eine zerstörende Gärung zu jagen.",0,2,5
2729,"Ich kenne das gute Herz auf und
              nieder. Sie hat nicht mehr als zwo tödliche Seiten, durch welche wir ihr Gewissen
              bestürmen können – ihren Vater und den Major.",2,5,9
2737,"Bei dieser
 Menschenart alles",0,2,5
2741,"Mein
 Geschmack wär er nun freilich nicht, wenn ich Luise Millerin
              hieße.
",2,5,9
2746,"Nur en passant, mein Bester. – Wie leben Sie? Wie befinden Sie sich? – Heute abend
              ist große Opera Dido – das süperbeste Feuerwerk – eine ganze Stadt brennt zusammen –
              Sie sehen sie doch auch brennen? Was?
",1,3,6
2747,"Sie kommen erwünscht, lieber Marschall, mir in einer Sache zu raten,
              tätig zu helfen, die uns beide poussiert oder völlig zugrund richtet. Setzen Sie
              sich.
",2,4,7
2748,"Machen Sie mir nicht angst, mein Süßer",0,1,4
2755,"Daß er der ganzen Welt das Verbrechen entdecken wolle, wodurch wir gestiegen sind –
              daß er unsere falschen Briefe und Quittungen angeben – daß er uns beide ans Messer
              liefern wolle – Das kann er antworten.
",0,2,5
2770,"Alles ist gewonnen, sobald wir ihm das Mädchen verdächtig machen.
",2,4,8
2778,"Ich beschwöre Sie, Teurer, Goldner! – Ersticken Sie diesen Gedanken! Ich will mir ja
              alles gefallen lassen.",0,1,3
2779,"Im Namen Gottes! Ich will ihn hergeben.
",0,1,3
2786,So sind die meinigen gestiegen,2,4,7
2788,"Er wird mich zwingen, den unmenschlichen Sohn zu machen.
              Ich stehe nicht mehr für meine kindliche Pflicht. Wut und Verzweiflung werden mir das
              schwarze Geheimnis seiner Mordtat erpressen. Der Sohn wird den Vater in die Hände des
              Henkers liefern – Es ist die höchste Gefahr – – und die höchste Gefahr mußte da sein,
              wenn meine Liebe den Riesensprung wagen sollte. ",0,0,0
2791,"Brich ab. Nichts mehr. Ich erblasse über das, was du sagen willst.
",0,0,2
2796,"Ich habe einen Vater, der kein Vermögen hat als diese
              einzige Tochter – der morgen sechzig alt wird – der der Rache des Präsidenten gewiß
              ist. –
",0,0,1
2797,"Der uns begleiten wird. Darum keinen Einwurf mehr, Liebe. Ich gehe, mache meine
              Kostbarkeiten zu Geld, erhebe Summen auf meinen Vater. Es ist erlaubt, einen Räuber zu
              plündern, und sind seine Schätze nicht Blutgeld des Vaterlands? – Schlag
                ein
 Uhr um Mitternacht wird ein Wagen hier anfahren. Ihr werft euch
              hinein. Wir fliehen.
",2,4,7
2799,"steht still und murmelt düster.
",0,0,2
2810,"Schenke sie einer Edeln
 und Würdigern – sie wird die
              Glücklichsten ihres Geschlechts nicht beneiden ",0,0,2
2811,"ränen
                unterdrückend.
",0,0,2
2832,"Mamsell Millerin, Sie haben einen falschen Verdacht –",0,0,2
2833,bestürzt.,0,1,4
2839,"Des Herzogs?
",1,3,6
2843,Das war noch übrig! Das! ,0,0,2
2857," Was ist noch übrig – Sie sagten vorhin, der Herzog wolle es auffallend

              ahnden? Was nennen Sie auffallend?

",1,3,6
2862,steht betroffen da,0,0,2
2864,"Was? Wohin?
Er hält sie erschrocken zurück.
",1,3,6
2881,"Das mag ihm wohl eine Neuigkeit sein, dem armen verlassenen Mann –",0,0,1
2896,"stutzt, legt die Feder weg.
An wen ist der Brief?",1,3,6
2901,"Belieben
, sagen Sie? In meinem Belieben?",0,0,0
2902,"Geh, Barbar! hänge einen
              Unglücklichen über dem Abgrund der Hölle aus, bitt ihn um etwas, und lästre Gott und
              frag ihn, obs ihm beliebe
? ",0,2,5
2917,"groß und schrecklich.
Weil ich dich in der Brautnacht erdrosselte, und mich dann mit Wollust aufs Rad
              flechten ließe",0,2,5
2923, bald erstarrend,0,0,2
2927," Und doch! doch! Wenn alle Engel herunterstiegen, für ihre Unschuld
            bürgten – wenn Himmel und Erde, wenn Schöpfung und Schöpfer zusammenträten, für ihre
            Unschuld bürgten – es ist ihre Hand – ein unerhörter, ungeheurer Betrug, wie die
            Menschheit noch keinen erlebte! – Das
 also wars, warum man sich so
            beharrlich der Flucht widersetzte! – Darum
 – o Gott! jetzt erwach ich,
            jetzt enthüllt sich mir alles! – Darum
 gab man seinen Anspruch auf meine Liebe mit soviel Heldenmut auf,",0,0,2
2931,"O wenn die
            Lüge eine so haltbare Farbe hat, wie ging es zu, daß sich kein Teufel noch in das
            Himmelreich hineinlog?
Da ich ihr die Gefahr unsrer Liebe entdeckte, mit welch überzeugender Täuschung
            erblaßte die Falsche da! Mit welch siegender Würde schlug sie den frechen Hohn meines
            Vaters zu Boden, und in eben dem Augenblick fühlte das Weib sich doch schuldig – Was?
            hielt sie nicht selbst die Feuerprobe der Wahrheit aus – die Heuchlerin sinkt in
            Ohnmacht. Welche Sprache wirst du jetzt führen, Empfindung? Auch Koketten sinken in
            Ohnmacht. Womit wirst du dich rechtfertigen, Unschuld – Auch Metzen sinken in
            Ohnmacht.
",0,2,5
2933," Da mein glücklicher Wahnsinn den ganzen Himmel
            in ihr zu umspannen wähnte? Meine wildesten Wünsche schwiegen?",2,5,9
2943,"Mehr als zuviel, um einen Schelmen, wie du bist, in jene Welt zu schicken!",0,2,5
2944,"Faß dieses End an, sag ich. ",0,0,0
2946,"Auf dem Zimmer, Baron?
",0,1,4
2953,"Du
, Bursche? Was du
? – Der Notnagel zu sein, wo die
                Menschen
 sich rar machen? In einem
 Augenblick siebenmal
              kurz und siebenmal lang zu werden, wie der Schmetterling an der Nadel? Ein Register zu
              führen über die Stuhlgänge deines Herrn, und der Mietgaul seines Witzes zu sein?
              Ebenso gut. Ich führe dich wie irgendein seltenes Murmeltier mit mir. Wie ein zahmer
              Affe sollst du zum Geheul der Verdammten tanzen, apportieren und aufwarten, und mit
              deinen höfischen Künsten die ewige Verzweiflung belustigen.
",0,2,5
2956,"Wie er dasteht, der Schmerzenssohn! – Dasteht, dem sechsten Schöpfungstag zum
              Schimpfe! Als wenn ihn ein Tübinger Buchhändler dem Allmächtigen nachgedruckt hätte! –
              Schande nur, ewig Schande für die Unze Gehirn, die so schlecht in diesem undankbaren
              Schädel wuchert. Diese einzige Unze hätte dem Pavian noch vollends zum Menschen
              geholfen, da sie jetzt nur einen Bruch von Vernunft macht – Und mit
                diesem
 ihr Herz zu teilen? – Ungeheuer! Unverantwortlich! – Einem Kerl,
              mehr gemacht, von Sünden zu entwöhnen als dazu anzureizen.
",0,2,5
2959,"für sich hin seufzend.
O mein Gott! Wer hier weg wäre! Hundert Meilen von hier im Bicêtre zu Paris! nur bei
              diesem nicht!
",1,3,6
2965," Die Millerin ist
              verloren um deinetwillen, du leugnest sie dreimal in einem
 Atem hinweg? –
              Fort, schlechter Kerl.",0,2,5
2974,"Eine Ewigkeit mit ihr auf ein Rad der Verdammnis geflochten – Augen in Augen wurzelnd –
            Haare zu Berge stehend gegen Haare – Auch unser hohles Wimmern in eins

            geschmolzen – Und jetzt zu wiederholen meine Zärtlichkeiten, und jetzt ihr vorzusingen
            ihre Schwüre – Gott! Gott! Die Vermählung ist fürchterlich – aber ewig! ",2,5,9
2977,"Ich komme, dir etwas Angenehmes zu
              verkündigen, und etwas, lieber Sohn, das dich ganz gewiß überraschen wird. ",2,4,7
2997,"stürzt fürchterlich aus dem Zimmer.
Das fehlte noch! ",1,3,6
3001,"als sie mit einem Blick, der mich
              ganz überraschte, ",1,3,6
3015,"Nein, Mylady. Ich verachte das Urteil der Menge.",0,2,5
3016,"geschraubt.
Mühe um die Klientin oder Patronin?",0,2,5
3019,Und auch er liebt zum erstenmal,2,5,9
3027,"Den Anbeter bedauern, Mylady, der einen Demant
 kaufte, weil er in
                Gold
 schien gefaßt zu sein.",0,0,1
3029,"Verzeihen Sie, gnädige Frau",0,0,2
3039,"Die arme Sünderin auf dem berüchtigten
              Henkerstuhl lacht zu Weltuntergang. – Mein Elend ist so hoch gestiegen, daß selbst
              Aufrichtigkeit es nicht mehr vergrößern kann",0,0,2
3041, Warum mahnen Sie mich aufs neu an dieselbe?,1,3,6
3050,"oder von ihm geliebt zu
              werden",2,5,9
3053," Ich will über diese
              schimpfliche Leidenschaft siegen, mein Herz unterdrücken und das deinige zermalmen –
              Felsen und Abgründe will ich zwischen euch werfen; eine Furie will ich mitten durch
              euren Himmel gehn; mein Name soll eure Küsse, wie ein Gespenst Verbrecher
              auseinanderscheuchen; deine junge blühende Gestalt unter seiner Umarmung welk wie eine
              Mumie zusammenfallen – Ich kann nicht mit ihm glücklich werden – aber du

              sollst es auch nicht werden – Wisse das, Elende! Seligkeit zerstören ist auch
              Seligkeit.
",0,1,3
3055,"Eine Seligkeit, um die man Sie schon gebracht hat, Mylady. Lästern Sie Ihr eigenes
              Herz nicht.",0,0,1
3058,"Wo bin ich? Wo war ich? Was hab ich merken lassen? Wen
 – hab ichs merken
              lassen?",1,3,6
3063," Nehmen Sie ihn denn hin, Mylady! – Freiwillig

              tret ich Ihnen ab den Mann, den man mit Haken der Hölle von meinem blutenden Herzen
              riß. – – Vielleicht wissen Sie es selbst nicht, Mylady, aber Sie
 haben
              den Himmel zweier Liebenden geschleift, voneinander gezerrt zwei Herzen, die
                Gott
 aneinanderband; zerschmettert ein Geschöpf, das ihm
                nahe
 ging wie Sie, das er zur Freude schuf wie Sie, das ihn gepriesen
              hat wie Sie, und ihn nun nimmermehr preisen wird – Lady! Ins Ohr des Allwissenden
              schreit auch der letzte Krampf des zertretenen Wurms – es wird ihm nicht gleichgültig
              sein, wenn man Seelen in seinen Händen mordet! Jetzt ist er Ihnen
! Jetzt,
              Mylady, nehmen Sie ihn hin! Rennen Sie in seine Arme! Reißen Sie ihn zum Altar – Nur
              vergessen Sie nicht, daß zwischen Ihren Brautkuß das Gespenst
 einer
                Selbstmörderin
 stürzen wird – Gott wird barmherzig sein – Ich kann mir
              nicht anders helfen.",0,0,2
